fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
21,2023-08-03 20:00:00,0,0,0.3949170845708001,0.4093697807905618,0.327450506047036,0.2630800741864041,0.2773110128428957,0.19352082009056498
21,2023-08-04 00:00:00,0,0,0.3586222033195678,0.3606351994900378,0.3382170311211626,0.2548133739134845,0.2689438549862929,0.2491183976616607
21,2023-08-04 04:00:00,0,0,0.31473507723806954,0.29872190725150266,0.33945856526270396,0.2794077674127089,0.30700382997079745,0.22610151198716855
21,2023-08-04 08:00:00,0,0,0.390242478369864,0.40120912771250306,0.3381841197453975,0.19392955399064485,0.18833322207613615,0.21583163003955014
21,2023-08-04 12:00:00,0,0,0.35458666376980874,0.3544199621427968,0.3433886744451036,0.25638078333814185,0.2707029971203489,0.21257956008668877
21,2023-08-04 16:00:00,0,0,0.3660003360598217,0.3686654093198318,0.34020488770489093,0.21057859142735047,0.2145847950123054,0.21646431908160296
21,2023-08-04 20:00:00,0,0,0.32949468226877315,0.32036377396580745,0.3336124150872566,0.2521547770993379,0.27553842237917825,0.19786250274531333
21,2023-08-05 00:00:00,0,0,0.3725139878756229,0.3768306498435303,0.3175618141353008,0.20866368129219925,0.2110439025788859,0.15697911360971648
21,2023-08-05 04:00:00,0,0,0.3775944784799848,0.38344696714969606,0.31919176253739384,0.19272883427838725,0.18655912155296117,0.1558997625765057
21,2023-08-05 08:00:00,0,0,0.37835897158924553,0.3842906990262875,0.31510640869848716,0.22305713372105396,0.2240428482369611,0.15500789828292627
21,2023-08-05 12:00:00,0,0,0.3583967157101851,0.3584936182864537,0.31504627911393907,0.24844752325353184,0.25994546216171643,0.15689424145771047
21,2023-08-05 16:00:00,0,0,0.3283615951971759,0.31811328271962586,0.3173321846000501,0.2643932196766647,0.2844825769919744,0.1549806959743849
21,2023-08-05 20:00:00,0,0,0.3857164144511132,0.3931559736743217,0.3052330404183156,0.25397823017262006,0.26847681692008507,0.15552667462963843
21,2023-08-06 00:00:00,0,0,0.33490956680927225,0.3266267603975983,0.3240515321467826,0.24899780570541916,0.2650460500189775,0.1501168865827842
21,2023-08-06 04:00:00,0,0,0.4050024410285378,0.4207627010934562,0.3164462886111693,0.24679684406471242,0.2600362766203283,0.14672131745291261
21,2023-08-06 08:00:00,0,0,0.3816375572488582,0.3881522423890841,0.3222029739493461,0.21256159930437732,0.2118360024504351,0.14977889513670756
21,2023-08-06 12:00:00,0,0,0.3756312316101454,0.379749857716047,0.32048012974739687,0.20624335964649218,0.2053638110829829,0.1453572249006955
21,2023-08-06 16:00:00,0,0,0.39361734353952993,0.404517688393286,0.31816126197918304,0.21887085804559717,0.22188089832667296,0.14901010986586666
21,2023-08-06 20:00:00,0,0,0.32508043889369037,0.31207318131990924,0.3240515321467826,0.2875081654708585,0.3213349709551264,0.14884842293662728
21,2023-08-07 00:00:00,0,0,0.3398169912013944,0.3347140413283246,0.3099990068677665,0.3013667262064281,0.3312654546431245,0.14654154241651524
21,2023-08-07 04:00:00,0,0,0.3284079082270341,0.31788911402108566,0.31531000945237514,0.29086512279489535,0.3187808260410623,0.1458330308926618
21,2023-08-07 08:00:00,0,0,0.3146888440626043,0.29789800865871696,0.3231916739194675,0.29663267063957877,0.32868257022758784,0.1477416770419653
21,2023-08-07 12:00:00,1,0,0.37304090364318643,0.37674923788745673,0.3121100635552651,0.204957718860856,0.19945492539029896,0.14571889295137114
21,2023-08-07 16:00:00,0,0,0.370302492823018,0.3743085704973471,0.3237077890021891,0.28114219322472933,0.3010606323876544,0.16934618550623448
21,2023-08-07 20:00:00,0,0,0.3210434569128381,0.30779855192245903,0.332261450598634,0.3714795440824014,0.44734974272971945,0.1881897199375223
21,2023-08-08 00:00:00,0,0,0.3239492844545969,0.3131679314319294,0.34407955371826526,0.3679130177717372,0.43888160374480256,0.33123003084824093
21,2023-08-08 04:00:00,0,0,0.3408211849449374,0.3361028856270407,0.32561530929485716,0.3532471484016894,0.41495515949406175,0.34973639916818705
21,2023-08-08 08:00:00,0,0,0.31709898752383003,0.30335512784604524,0.3480706412464801,0.3799072118764341,0.46348122118172963,0.33925412777159997
21,2023-08-08 12:00:00,0,0,0.3417772939546191,0.337212489962528,0.3468110749850974,0.37936263925733466,0.46458270527810963,0.364432797847831
21,2023-08-08 16:00:00,0,1,0.3648800235042223,0.36786198996854624,0.37843656807404913,0.35354178342051307,0.413440844869105,0.44116122389368934
21,2023-08-08 20:00:00,0,0,0.31861712857293784,0.30450132646142636,0.390157901469137,0.36495354785394607,0.4392345410477075,0.2810840292600736
21,2023-08-09 00:00:00,0,0,0.3004280845778718,0.2748039174166283,0.37371854154196565,0.32496343556199697,0.36866046306505235,0.1857481107644241
21,2023-08-09 04:00:00,0,1,0.3247713167182208,0.31258267945465856,0.3559684002033714,0.32444627489679706,0.36679875265440753,0.19565518977290486
21,2023-08-09 08:00:00,0,1,0.3166403567940954,0.3006249434951837,0.3692783998120203,0.36678346101851483,0.4382066349080647,0.23339132854649727
21,2023-08-09 12:00:00,0,1,0.3108618360721189,0.29203642568418364,0.3420161911416602,0.36164482605555665,0.42843951839299466,0.1926572149882185
21,2023-08-09 16:00:00,0,0,0.29735523802623004,0.2690446637119512,0.32896009114784575,0.33413648884559327,0.3836483849868908,0.1878509852870488
21,2023-08-09 20:00:00,0,1,0.3163563191904994,0.3010698489431875,0.3636425729582659,0.35405252811662474,0.41600448377159227,0.18960458329510285
21,2023-08-10 00:00:00,0,1,0.2977625749458203,0.27047609364306174,0.3729474931979427,0.3793785284036138,0.4628100327541553,0.2697037229738505
21,2023-08-10 04:00:00,0,1,0.3066109125088574,0.28593082235680944,0.3667029829086594,0.3771994747076735,0.46037219885964237,0.2697037229738505
21,2023-08-10 08:00:00,0,1,0.29089748647219676,0.2577270692111459,0.3780722102306114,0.374888621689343,0.4532197907353034,0.2697037229738505
21,2023-08-10 12:00:00,0,1,0.29539781459597764,0.2665725471329434,0.37748412550512933,0.37009929668510183,0.4462494788792567,0.2697037229738505
21,2023-08-10 16:00:00,0,1,0.3285773077251572,0.31983593512326086,0.36302892850660073,0.2981758436888999,0.3250556112869412,0.2987887122119664
21,2023-08-10 20:00:00,0,1,0.3338280556621024,0.328037485104864,0.37358322951344625,0.23139620640042396,0.2319708224303346,0.24248710624559852
21,2023-08-11 00:00:00,0,1,0.35531903343954957,0.3546199688447728,0.3530575428485011,0.20558256023831686,0.20165842234451786,0.17387640598977688
21,2023-08-11 04:00:00,0,1,0.31959509877478176,0.3050030957194022,0.36891169109217525,0.278581535862221,0.3070682699060549,0.15662505007447822
21,2023-08-11 08:00:00,0,1,0.3109562475568241,0.2921709347593118,0.3716206116874655,0.2408480648826249,0.2515450715096503,0.15571381940204887
21,2023-08-11 12:00:00,0,1,0.30073280702830074,0.2745580306901958,0.3716206116874655,0.2630705476079621,0.28810102681144856,0.15704840578158535
21,2023-08-11 16:00:00,0,1,0.30819981179225314,0.28661770644196266,0.3757950295106092,0.24452154521428676,0.2623572239025287,0.15927636279423174
21,2023-08-11 20:00:00,0,1,0.29346596167820815,0.26074159651299145,0.37445863505029053,0.25427551015037186,0.2739314532112892,0.15723065762211763
21,2023-08-12 00:00:00,0,1,0.296171642190113,0.26706091435763063,0.3879459199757527,0.27817066083843855,0.3026837544794604,0.1870254679605893
21,2023-08-12 04:00:00,0,1,0.2918193105277114,0.25705450895618914,0.38545743058064924,0.29116635733519636,0.3260260200195403,0.1887585317941026
21,2023-08-12 08:00:00,0,1,0.2868376119694331,0.24658778250762028,0.38545743058064924,0.32044210246653665,0.3730955156503879,0.1865404461637231
21,2023-08-12 12:00:00,0,1,0.3028469245593696,0.2781171379120524,0.38545743058064924,0.2969063629125059,0.3325736978172839,0.18840800424564108
21,2023-08-12 16:00:00,0,1,0.29443007343366273,0.2623876926801391,0.3879459199757527,0.2856118591804594,0.3209567438452438,0.18840800424564108
21,2023-08-12 20:00:00,0,1,0.30407858478510813,0.28043819203892145,0.37911992961348323,0.31515507397732745,0.35635962497767887,0.2173150247855921
21,2023-08-13 00:00:00,0,1,0.28738665736772046,0.24860045759941965,0.383904433881956,0.3278069968107171,0.38077003907879187,0.2197561684618989
21,2023-08-13 04:00:00,0,1,0.30836298199351575,0.2872030538912326,0.3846182922934773,0.3205214679771141,0.3703365039068339,0.2173150247855921
21,2023-08-13 08:00:00,0,1,0.30957410064978064,0.2894228450541634,0.3352303797022701,0.33373537310989604,0.39232394780247243,0.2197561684618989
21,2023-08-13 12:00:00,0,1,0.305822347646013,0.2835154790364597,0.3384532227632983,0.310026453887355,0.3526247252834052,0.20328909771413697
21,2023-08-13 16:00:00,0,1,0.29903820145639043,0.27174194050718464,0.3390448597437725,0.3571537156263017,0.4342219555234249,0.2197561684618989
21,2023-08-13 20:00:00,0,1,0.2920210190199731,0.25838990540157614,0.3384532227632983,0.29707971815786893,0.32749880342276566,0.22377052329169123
21,2023-08-14 00:00:00,0,1,0.30609493561765067,0.28386735342223984,0.34104514344255554,0.35267922843793886,0.4165739926566534,0.2704711019416018
21,2023-08-14 04:00:00,0,1,0.2986461448989584,0.2707769561039563,0.354646867679761,0.3833941448045147,0.4748208550867994,0.2999145055248594
21,2023-08-14 08:00:00,0,1,0.3079322845655387,0.2867710165040609,0.35751602109391395,0.37371896829394274,0.46026526200182966,0.29204676902656607
21,2023-08-14 12:00:00,0,1,0.2933956480767217,0.2612905591002825,0.3785696084432616,0.4180650192154128,0.5551470994508898,0.26855058039089136
21,2023-08-14 16:00:00,0,1,0.31499580883403205,0.29733129723982227,0.37519449615588446,0.3433830048611335,0.4086879696400479,0.16886817895067707
21,2023-08-14 20:00:00,0,1,0.3264426969678465,0.31501762026454583,0.38017320219745515,0.3134435652655874,0.34986831743474367,0.1879807400946676
21,2023-08-15 00:00:00,0,1,0.33237902902560007,0.3232773490908897,0.37844574512858237,0.3545683529961069,0.4248583521475156,0.27572583024034975
21,2023-08-15 04:00:00,0,1,0.31652327626375826,0.30051766557651804,0.382355465722274,0.3749115697716562,0.462723961163337,0.27572583024034975
21,2023-08-15 08:00:00,0,1,0.3620469576795949,0.36276083354261923,0.37987253851937014,0.3012443443541219,0.33514175286451847,0.2490263255573816
21,2023-08-15 12:00:00,0,1,0.3462263369141996,0.34204155153157567,0.37943938949977224,0.30340860510953727,0.33882337354490144,0.24990559928149636
21,2023-08-15 16:00:00,0,1,0.3427443135836942,0.3372335757794302,0.37703479105793786,0.2989409598376355,0.3301971870871,0.24337372229908574
21,2023-08-15 20:00:00,0,1,0.32512515272147074,0.31347019016782807,0.37703479105793786,0.3218862963844221,0.3667435389987578,0.2484107943427206
21,2023-08-16 00:00:00,0,1,0.33922768064310604,0.33222978634123657,0.37703479105793786,0.32828462921903206,0.3784088827769671,0.1967890197610331
21,2023-08-16 04:00:00,0,1,0.356870932105117,0.3560856374697446,0.37703479105793786,0.3175780050269334,0.3595543693115251,0.19377980763270075
21,2023-08-16 08:00:00,0,1,0.3307846074436358,0.32118023741821766,0.37703479105793786,0.270768710438021,0.29201196988744793,0.1834807652243074
21,2023-08-16 12:00:00,0,1,0.3477192337686545,0.3436797419406608,0.37523106436681997,0.2817077726453855,0.3098923343477824,0.2004617155222092
21,2023-08-16 16:00:00,0,1,0.34955335137773225,0.34614874194055767,0.37311090714666245,0.2791628574860089,0.3064184048341108,0.1826370621088212
21,2023-08-16 20:00:00,0,1,0.3224185348682125,0.3085180345254976,0.3738377911080798,0.2833582990931754,0.30979575281589633,0.24949137417971598
21,2023-08-17 00:00:00,0,1,0.32190930961169956,0.30832831570944597,0.3780712124496186,0.2793652321821298,0.3000573674283317,0.23832855297129407
21,2023-08-17 04:00:00,0,1,0.3110460160287984,0.29175125186672735,0.38143242343545675,0.2798349850025541,0.3026295653274244,0.2441034872730163
21,2023-08-17 08:00:00,0,1,0.3250323794914273,0.3132492158691195,0.38546109931047123,0.2479594208573033,0.25489770171129755,0.24858651700043485
21,2023-08-17 12:00:00,0,1,0.32513893507750713,0.31465140401245784,0.36215622072118453,0.243257291426652,0.24360051407507913,0.3623528662702088
21,2023-08-17 16:00:00,0,1,0.3307868797200948,0.323411872267847,0.3603642557524608,0.2530158276853242,0.2548307900788827,0.349722771211954
21,2023-08-17 20:00:00,0,0,0.34834228191848265,0.35155981460334285,0.35526916366747013,0.2149984202731512,0.18306137368788844,0.37125113531603854
21,2023-08-18 00:00:00,0,0,0.3646511396353181,0.37334097776058267,0.3072093292581834,0.16897534560458144,0.12247146187284551,0.2426889445089627
21,2023-08-18 04:00:00,0,0,0.340103398386817,0.3412776518122394,0.30849142379589084,0.23686913561239975,0.1962319868369135,0.24016590452056844
21,2023-08-18 08:00:00,0,0,0.3377499309479799,0.33840625793520357,0.3071807619928116,0.26228550357881336,0.22275598743431962,0.1618681971394485
21,2023-08-18 12:00:00,0,0,0.37503492352601986,0.3877569603090162,0.3101622850934909,0.23950787853546504,0.19651521685118,0.16276713077176086
21,2023-08-18 16:00:00,0,0,0.3401495887113743,0.3416636874213276,0.3087497077285451,0.29347052403082863,0.2666282983257427,0.16513053044081713
21,2023-08-18 20:00:00,0,0,0.3545966145388431,0.3598004524888426,0.30261727435990204,0.32201898419662306,0.3069580836736939,0.16519152402848095
21,2023-08-19 00:00:00,0,0,0.34937439739696735,0.35264240924565243,0.30008665402066476,0.38453333489540853,0.41115362575905784,0.1644386858468937
21,2023-08-19 04:00:00,0,0,0.32862829161940565,0.3241025904026071,0.30008665402066476,0.373788302858636,0.39248534032140986,0.16639205706986143
21,2023-08-19 08:00:00,0,0,0.32803445282967747,0.3225225995644728,0.30008665402066476,0.3822608033252661,0.4145299262510359,0.16639205706986143
21,2023-08-19 12:00:00,0,0,0.2958421509310882,0.26965282343226993,0.2979012100875682,0.3796905632899406,0.41394153262615474,0.16450517196442738
21,2023-08-19 16:00:00,0,0,0.3160233844883866,0.30346394883425454,0.2996169076585213,0.3237781359597042,0.3228575190848515,0.1743378379939316
21,2023-08-19 20:00:00,0,0,0.33291701359852655,0.3278497865947116,0.29828860026298565,0.2728611860421343,0.2552530869831327,0.17748377280055538
21,2023-08-20 00:00:00,0,0,0.2993104234175036,0.2747314801913817,0.30372244433706413,0.32050673728759993,0.32993184187409585,0.18204132160837902
21,2023-08-20 04:00:00,0,0,0.3051314061572646,0.2847750172683976,0.30124298183793013,0.25538082686451075,0.24491398628213418,0.17451494919432062
21,2023-08-20 08:00:00,0,0,0.3319354041224889,0.32570650819315056,0.3058086394867658,0.21585010151324852,0.1918470429132275,0.16028515624227163
21,2023-08-20 12:00:00,0,0,0.3412228610382187,0.33780124785292853,0.3058086394867658,0.20924793472322023,0.18661765928138843,0.16028515624227163
21,2023-08-20 16:00:00,0,0,0.3368659320678118,0.3313066001815812,0.30365350597484814,0.19066846058609363,0.1693068999058282,0.16028515624227163
21,2023-08-20 20:00:00,0,0,0.35023158852444347,0.35092666257025756,0.3058086394867658,0.18223059892894214,0.15712134359687496,0.16318009047803733
21,2023-08-21 00:00:00,0,0,0.35654489288945923,0.35876728345253267,0.3010847325728841,0.15711764724657684,0.12516384678046025,0.1610400072554104
21,2023-08-21 04:00:00,0,0,0.38593580382649273,0.3975261965713767,0.2882310855058463,0.19706868220629348,0.1805879219782836,0.1468368367451192
21,2023-08-21 08:00:00,0,0,0.36465783031472226,0.3691836594102045,0.289883214479477,0.2217574648198471,0.21361107633649468,0.1468368367451192
21,2023-08-21 12:00:00,0,0,0.3709221154609456,0.376909037527957,0.2891050300999466,0.2094835620390202,0.19965905238934856,0.14796992677718665
21,2023-08-21 16:00:00,0,0,0.3764130454175349,0.3844275914685114,0.29273181247681473,0.22448352315701423,0.21794192389532005,0.14872660102361313
21,2023-08-21 20:00:00,0,0,0.3472401404829901,0.3453205575950415,0.292990986369731,0.2518305711178532,0.25831233650077673,0.17103276618205895
21,2023-08-22 00:00:00,0,0,0.3441473109864551,0.3404728900364058,0.2900305287818158,0.23518912521356092,0.24154425390805528,0.146482105142037
21,2023-08-22 04:00:00,0,0,0.3624397998780249,0.36482023816973874,0.29645019946865675,0.20697799588780766,0.20013788875741184,0.16551295111304812
21,2023-08-22 08:00:00,0,0,0.31351219658180296,0.2965845224748856,0.29386850262536773,0.2685451541476096,0.2929975161416632,0.14580126140072563
21,2023-08-22 12:00:00,1,0,0.3591330595254963,0.359477805844508,0.28550309933019463,0.19726739617971534,0.19198812653960015,0.13478535171143372
21,2023-08-22 16:00:00,1,0,0.34611755278193446,0.34243090382601815,0.28550309933019463,0.18433023067515955,0.17333107700635014,0.13410135514982804
21,2023-08-22 20:00:00,1,0,0.33248620099632026,0.3246599735198045,0.29663168989877126,0.2384101921491493,0.24249632595454684,0.1544954366696148
21,2023-08-23 00:00:00,1,0,0.31674247016143015,0.30180941837744507,0.29663168989877126,0.2390532228949915,0.246218781158267,0.14984946305728433
21,2023-08-23 04:00:00,1,0,0.341500897461143,0.3361486919971394,0.29501174041963324,0.2320582466264992,0.2353350489752895,0.1544954366696148
21,2023-08-23 08:00:00,1,0,0.32898364959514753,0.31924468550546053,0.2947351953342715,0.21934904058294347,0.2191942605838497,0.142191267674581
21,2023-08-23 12:00:00,1,0,0.3251031764021244,0.31382004282461345,0.2959638177130609,0.2774848219006388,0.2982077247898845,0.15962512789402925
21,2023-08-23 16:00:00,1,0,0.3124586632300198,0.2948841958860609,0.3036245540120082,0.26994155648012624,0.29415428945210015,0.15775045684347366
21,2023-08-23 20:00:00,1,0,0.3105404375088103,0.292288493883369,0.3009958218422409,0.2366610757918302,0.24509701769850292,0.14826606523710373
21,2023-08-24 00:00:00,1,0,0.30686171474919033,0.286114348611868,0.3009958218422409,0.2586091273943311,0.27423981398726727,0.14497432360864274
21,2023-08-24 04:00:00,1,0,0.2884707670273062,0.2513658651221124,0.3009958218422409,0.25767694342920544,0.2743899648766015,0.1456311186624297
21,2023-08-24 08:00:00,1,0,0.3062796373789277,0.284253509151505,0.30040083579446225,0.26702714081763634,0.28797378624268954,0.14740681013587842
21,2023-08-24 12:00:00,1,0,0.368074058813463,0.3701528517115694,0.3010943836736801,0.2063628982292812,0.20806473725925048,0.13687263968546745
21,2023-08-24 16:00:00,0,0,0.3217154838145153,0.3091679688563821,0.30179043053173754,0.21275256354850952,0.21566237734879737,0.14458065850362062
21,2023-08-24 20:00:00,0,0,0.32999444050172694,0.3228094058500002,0.31287390110357305,0.19608202300489794,0.18742926581615213,0.14445427062802738
21,2023-08-25 00:00:00,0,0,0.3573566204076348,0.3591942452449356,0.31439500405390114,0.1522346562947924,0.12483232507704459,0.1427911528350785
21,2023-08-25 04:00:00,0,0,0.3905908145561506,0.40249480268760096,0.309426788335286,0.13709292962478817,0.10507166908908147,0.14256279494424282
21,2023-08-25 08:00:00,0,0,0.3690639347297019,0.3749481721489118,0.3074372974391848,0.15282380165135637,0.1280313050289862,0.14266003767349694
21,2023-08-25 12:00:00,0,0,0.41338337977527,0.43679013624603685,0.3070952867581062,0.1289096459646496,0.0935760323785381,0.14401045409759977
21,2023-08-25 16:00:00,0,0,0.4152426755793309,0.4399892323514043,0.3114269449633816,0.13765983700530324,0.10729796741308095,0.14401045409759977
21,2023-08-25 20:00:00,0,0,0.40843655086853736,0.42969233355271846,0.31201227004786597,0.13032188474282036,0.09355425918340386,0.14401045409759977
21,2023-08-26 00:00:00,0,0,0.33973446055645784,0.3345777679002957,0.31955735957199277,0.15854916594030752,0.14266784577223407,0.14389666288274125
21,2023-08-26 04:00:00,0,0,0.36982737816870737,0.3730125651244617,0.3042902716745852,0.1276959885876267,0.09409350976546255,0.13390725050192837
21,2023-08-26 08:00:00,0,0,0.372736027637184,0.37718442690891785,0.3042902716745852,0.11924006555891564,0.07808234598765584,0.13323906029150398
21,2023-08-26 12:00:00,0,0,0.3563399278090624,0.3552079936838775,0.3046907413055513,0.1288702635088324,0.09595137771671532,0.13352135411268387
21,2023-08-26 16:00:00,0,0,0.35339944287802216,0.3516070104365852,0.30238895845443114,0.12552100696843704,0.09114031152970473,0.13328048461577502
21,2023-08-26 20:00:00,0,0,0.3946282155450827,0.40726615452862736,0.30238895845443114,0.11537290542837844,0.06999928570202021,0.1317789007598831
21,2023-08-27 00:00:00,0,0,0.3251590803713369,0.3134567812683362,0.3100208650417881,0.13357138924212547,0.10414275307666715,0.13216136840910012
21,2023-08-27 04:00:00,0,0,0.3474347349209475,0.3429071533395968,0.3061146595923671,0.13732276869254226,0.11142902912370853,0.12909598379187956
21,2023-08-27 08:00:00,0,0,0.3618312964856557,0.36233583922078383,0.3022641923041301,0.12882602443075333,0.09418376964980808,0.13034788051419707
21,2023-08-27 12:00:00,0,0,0.37597754640443837,0.3823703669616626,0.3077129605754304,0.1198680248525713,0.07542970166780134,0.1338311264405951
21,2023-08-27 16:00:00,0,0,0.3175107302366057,0.3024439380311888,0.3110381631361467,0.15359060003055347,0.13582558917870166,0.13545053432204057
21,2023-08-27 20:00:00,0,0,0.3897011694682457,0.40104985979972757,0.3110381631361467,0.12756698094471974,0.09084830417544706,0.14236424783371981
21,2023-08-28 00:00:00,0,0,0.38410703671844765,0.3924850622898503,0.30737109234106036,0.124596848309607,0.08687845471561553,0.12864171308458597
21,2023-08-28 04:00:00,0,0,0.34717245738078784,0.3425947473676996,0.3053996260415919,0.1310352350375213,0.1004540906782415,0.12799353857071455
21,2023-08-28 08:00:00,0,0,0.412868755629612,0.43317458617120874,0.2962475310129787,0.12288281967319596,0.08511179668770018,0.1287379452064264
21,2023-08-28 12:00:00,0,0,0.39602444992855895,0.40957006069216856,0.3062458170512503,0.12984632766542445,0.09391513912970892,0.14217268855158494
21,2023-08-28 16:00:00,0,0,0.42553201529045426,0.45543475526187777,0.2956397196600583,0.11046791345417292,0.05912049477264923,0.12923872895924832
21,2023-08-28 20:00:00,0,0,0.40125291276535807,0.41723419526072975,0.29953514138944837,0.122444881713917,0.08030829519163593,0.13930171057223106
21,2023-08-29 00:00:00,0,0,0.37976566161742253,0.3860374034469927,0.2992455902768028,0.149156535396874,0.1273120192394689,0.14259689896053504
21,2023-08-29 04:00:00,0,0,0.3773711771519437,0.3828175939165727,0.3032596524337726,0.14145062198303515,0.11625433640887156,0.13930237034162077
21,2023-08-29 08:00:00,0,0,0.3905559201716558,0.4011298322499542,0.2987835515959867,0.12505544094092522,0.08688665537025755,0.13642012788644076
21,2023-08-29 12:00:00,0,1,0.4545619783118671,0.5239854167631457,0.28727966532267296,0.10420021773353474,0.046724550428254734,0.1840108272376898
