fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
17,2023-04-09 04:00:00,1,0,0.319970769304719,0.320777550657235,0.33012168494337657,0.2788630221014127,0.268241328515057,0.2944346162433908
17,2023-04-09 08:00:00,1,0,0.31447674871511677,0.3145836004375015,0.3284993054430789,0.2504185454728726,0.23079695686289872,0.29713968389570405
17,2023-04-09 12:00:00,1,0,0.33571836025056667,0.3376247922313951,0.3251816785477732,0.24410230669345434,0.2216757936741524,0.2886141720161743
17,2023-04-09 16:00:00,1,0,0.2966200933215321,0.2928769521447735,0.31640322493738426,0.36996796644672936,0.4067119156641616,0.2968301338326753
17,2023-04-09 20:00:00,1,0,0.3004983068281411,0.2975355366529877,0.3168873657081835,0.34537069837348366,0.3647126020258556,0.2981765797653338
17,2023-04-10 00:00:00,1,0,0.29817164960037595,0.29442973761686325,0.3228887792310019,0.2850304555095307,0.27592786474476655,0.29662178557746566
17,2023-04-10 04:00:00,1,0,0.272692978920884,0.25241008131629994,0.32353224243264217,0.4000740566655334,0.4678452440026202,0.291875111664551
17,2023-04-10 08:00:00,1,0,0.2882041422469838,0.28041717399007354,0.3213465665313132,0.3039331479024215,0.30173384699668415,0.30597585201868377
17,2023-04-10 12:00:00,1,0,0.2949953164188519,0.290244662770728,0.3231071783227569,0.3153734665960232,0.3175846628585898,0.3021676557206827
17,2023-04-10 16:00:00,0,0,0.3339385031152743,0.3349882771774476,0.3262710617034799,0.33850900593087657,0.35284200170926755,0.2884673782728749
17,2023-04-10 20:00:00,0,0,0.303236328627,0.3002285573415239,0.32706412647452154,0.3030832741400109,0.3022640157239649,0.3023346404554657
17,2023-04-11 00:00:00,0,1,0.3163023092604347,0.3159724894819892,0.32207824382843636,0.3518091656950747,0.3751514775472792,0.31561566600883595
17,2023-04-11 04:00:00,0,0,0.311506403591189,0.31066958360003033,0.3223511128766166,0.2976953578264835,0.29346459006769376,0.32250010284055386
17,2023-04-11 08:00:00,0,0,0.3346341806630604,0.335764419875884,0.3234791244422896,0.25418162111192616,0.23497183035792685,0.31769182048356226
17,2023-04-11 12:00:00,0,0,0.3223244671378244,0.3229676821150845,0.32408186385735016,0.28401895274239236,0.27285409343659023,0.32834735539965076
17,2023-04-11 16:00:00,0,0,0.30198121452888205,0.2995253884768096,0.3146829537778556,0.3345177554983736,0.3456426180581029,0.3188052194064281
17,2023-04-11 20:00:00,0,0,0.30455149267115367,0.3028343179004528,0.314714059942042,0.3294094077242027,0.33734575372160125,0.3177257439636013
17,2023-04-12 00:00:00,0,0,0.3079582124906344,0.3065359621898402,0.3163714893050277,0.2937669481591692,0.2885786686196765,0.27392506082124446
17,2023-04-12 04:00:00,0,0,0.29449585868492334,0.289767359765445,0.3164632248273387,0.34331113447935796,0.3612125351795818,0.28146341785251194
17,2023-04-12 08:00:00,0,1,0.29248794071251194,0.28682802621344794,0.31579307620304536,0.3496931745298735,0.37076647359371756,0.28146341785251194
17,2023-04-12 12:00:00,0,1,0.31031155165868135,0.30911673334639506,0.31561413029236257,0.3281418381042115,0.33727696654236355,0.30218532401458004
17,2023-04-12 16:00:00,0,0,0.298964534667436,0.29493106698672095,0.3156232639968632,0.31943867978553475,0.3259241768983214,0.2936574475472667
17,2023-04-12 20:00:00,0,1,0.30687983607231584,0.3046328421486505,0.31417518943648853,0.31196891915311414,0.3155748635496285,0.29926851144788996
17,2023-04-13 00:00:00,0,1,0.29056856820598936,0.28378349532343045,0.3164493524898307,0.36488718232348566,0.39938275689682784,0.29280868581515884
17,2023-04-13 04:00:00,0,1,0.2959989005612179,0.2912320360683981,0.31737981035789115,0.34795921124746326,0.37056501551537785,0.2983921124441225
17,2023-04-13 08:00:00,0,1,0.28560354520342224,0.27583236418043955,0.31793036225309385,0.35573249444354654,0.3846125909680743,0.3010765525817287
17,2023-04-13 12:00:00,0,1,0.3011146122011228,0.297474971166799,0.3238396080656286,0.3546849345477372,0.38267490986401587,0.31703192547485
17,2023-04-13 16:00:00,0,1,0.314741638951751,0.31319004740774425,0.3210688404853039,0.27239794070384815,0.2634804318590564,0.2969922927043963
17,2023-04-13 20:00:00,0,1,0.29462136993496,0.28861284318448077,0.318590519741564,0.2765926085187852,0.2704309840251979,0.30364014496591674
17,2023-04-14 00:00:00,0,1,0.29537248106096925,0.29005505058453374,0.31566355559263454,0.3130019827195642,0.3192540843201019,0.33257311328734385
17,2023-04-14 04:00:00,0,1,0.2947019414276955,0.28933081179598513,0.3170922294048844,0.3191610916865082,0.3283960485368581,0.32466621536241447
17,2023-04-14 08:00:00,0,1,0.3014547219197965,0.2987273338858189,0.31760566199889917,0.29828786406219426,0.29591331321090364,0.3338269071381106
17,2023-04-14 12:00:00,0,1,0.29390079099227806,0.28823076201767356,0.3178330411894166,0.3302243718334657,0.3436375670338771,0.3127655691385963
17,2023-04-14 16:00:00,0,1,0.3063712523041857,0.3039919227482054,0.31815982080611477,0.3231695352643821,0.33346455498294564,0.3148886935879396
17,2023-04-14 20:00:00,0,1,0.27694106435736005,0.26126112207810864,0.3185590586324363,0.3836293144582539,0.4354984114191381,0.31015715023251345
17,2023-04-15 00:00:00,0,1,0.3121368882132576,0.310911607833329,0.32427866165515784,0.273354097237216,0.2633860883064711,0.3016677229519611
17,2023-04-15 04:00:00,0,1,0.2865776690253775,0.27767734041948694,0.31448525096099295,0.30957518809588336,0.3125561410734709,0.30106123086586456
17,2023-04-15 08:00:00,0,1,0.29325247774588725,0.28721480083925294,0.315183721295424,0.319961149540889,0.32879727180628215,0.30443754057875055
17,2023-04-15 12:00:00,0,1,0.2965672641409571,0.2915809282835208,0.315821238615592,0.26360911865337133,0.25100751927840553,0.2990165463586168
17,2023-04-15 16:00:00,0,1,0.3083434174272066,0.3061575306404123,0.3206963605674949,0.3218372754408842,0.33122004298945795,0.30443754057875055
17,2023-04-15 20:00:00,0,1,0.27929874280094374,0.26523595129256694,0.3180930654093625,0.38833266174305436,0.4467411203464016,0.2970925017701517
17,2023-04-16 00:00:00,0,1,0.318187798014365,0.31675593964153215,0.31848931748990306,0.24405778745326798,0.22516147511459567,0.2813597174495521
17,2023-04-16 04:00:00,0,1,0.30157109023599826,0.29756187109201954,0.3188877885953415,0.28629583223842736,0.2820591225796974,0.2920542047397771
17,2023-04-16 08:00:00,0,1,0.30461393837880224,0.30120659931387106,0.3167324030246068,0.24286108832572112,0.22426683221084023,0.28544913788307724
17,2023-04-16 12:00:00,0,1,0.2920960250793372,0.28489304566435714,0.32101537805929736,0.30216492355709096,0.3046271061824108,0.3107591700499397
17,2023-04-16 16:00:00,0,1,0.30548670373502296,0.3022014841505186,0.32119624541502717,0.2776180608024629,0.2708984652766296,0.308082543674233
17,2023-04-16 20:00:00,0,1,0.292874842855594,0.28646100561916665,0.3189810179026621,0.32265858919440993,0.3313045640881806,0.31402619157379397
17,2023-04-17 00:00:00,0,1,0.33709930751500333,0.33786338242271025,0.3202057493836772,0.2575823547767361,0.24116667915684184,0.31043688395735974
17,2023-04-17 04:00:00,0,1,0.3067228973477926,0.304272292860112,0.31572216361561445,0.30520766243162006,0.3069819098107833,0.31053067687198826
17,2023-04-17 08:00:00,0,1,0.3015226524036,0.29804034345907704,0.3173023141607365,0.302786747049874,0.3026163449325579,0.29727256098578114
17,2023-04-17 12:00:00,0,1,0.3092821397241922,0.30779213078031414,0.31704670151783515,0.33635656463458025,0.3509078782511804,0.3159568462626183
17,2023-04-17 16:00:00,0,1,0.31253690494930514,0.3114199346576839,0.3189451610797795,0.35465092297898615,0.38099283350811813,0.33621052335197377
17,2023-04-17 20:00:00,0,1,0.30888833762198226,0.3073075920267235,0.31669469493046426,0.31003814016143705,0.31213075528597867,0.32065009194417204
17,2023-04-18 00:00:00,0,1,0.3208499810834057,0.32090270211411326,0.3215341825566455,0.346432739156141,0.3684932060393569,0.3018105028711837
17,2023-04-18 04:00:00,0,1,0.3079065051468177,0.3065791311006725,0.32114264384067326,0.36982522496023296,0.40735766039625243,0.30155012250837937
17,2023-04-18 08:00:00,0,1,0.2871512035703942,0.27899244431500136,0.315622121548311,0.37400509607914234,0.41275103120615325,0.31798945342394624
17,2023-04-18 12:00:00,0,1,0.34726790636942056,0.3492227452439296,0.32112279008144234,0.25739476595904076,0.23922359053515535,0.30989792771537983
17,2023-04-18 16:00:00,0,1,0.304443026674714,0.3021796024154471,0.316499933937814,0.28431081696233224,0.27518770200857096,0.3107078696115572
17,2023-04-18 20:00:00,0,1,0.29212461041341836,0.28598189013814224,0.3144369440822273,0.3202486912432453,0.3261610826400971,0.32029511790808224
17,2023-04-19 00:00:00,0,1,0.3339651352252211,0.33524619294086505,0.31491261632721534,0.2511227938534022,0.23205791554871802,0.30319303485759447
17,2023-04-19 04:00:00,0,1,0.31602856362226606,0.31611144567224364,0.31728172463029275,0.2739153253966304,0.2625112480195293,0.29591862834332866
17,2023-04-19 08:00:00,0,0,0.3697328833342735,0.3754296493491662,0.3201415129321437,0.2952689003151623,0.2919344702636506,0.2886993504006582
17,2023-04-19 12:00:00,0,0,0.3303415196891178,0.3313855071899502,0.319613969937108,0.27611819566617396,0.26627642414179986,0.29487099153978014
17,2023-04-19 16:00:00,0,1,0.37909875806845944,0.3871042368714326,0.3261189955689584,0.24214967213858732,0.22080633963733098,0.28946138533897287
17,2023-04-19 20:00:00,0,0,0.3767130156807772,0.3835687180895274,0.31578453898304515,0.23986550312917385,0.21733206243164513,0.3149474043028134
17,2023-04-20 00:00:00,0,0,0.37300341861077446,0.37891797348732015,0.3187960727088117,0.26190908441698335,0.24781638459077523,0.3131490597842768
17,2023-04-20 04:00:00,0,0,0.3433741180809761,0.34507581269386495,0.31361814067853994,0.29621380931103153,0.294280505404278,0.31226734583423355
17,2023-04-20 08:00:00,0,0,0.35594926985401276,0.3581889699148476,0.3141955667543103,0.26043703268894586,0.24724315842476804,0.3158579102557189
17,2023-04-20 12:00:00,1,0,0.36474992845380966,0.3680367469334358,0.3153697523437172,0.2790790073212274,0.27234274172834183,0.3153441111834668
17,2023-04-20 16:00:00,1,0,0.37392175445908815,0.37845154373539,0.3187169934571442,0.29195773138892916,0.29206349839116946,0.33624852205536304
17,2023-04-20 20:00:00,1,0,0.3535135963674854,0.35452256713924113,0.3167487899805101,0.32485335850087804,0.33950945730099497,0.3280550555607045
17,2023-04-21 00:00:00,1,0,0.3141294904480326,0.31304719181937757,0.31754030358162394,0.3656542826796711,0.40486356750665414,0.33099965391730785
17,2023-04-21 04:00:00,1,0,0.33633790115257683,0.3367745589052979,0.3190389443412565,0.34592492140249176,0.37167322259313856,0.32707437428860536
17,2023-04-21 08:00:00,1,0,0.34442497049561493,0.34532518788392164,0.3187543169228185,0.3321966002597184,0.3501605641927354,0.33712171720000134
17,2023-04-21 12:00:00,1,0,0.33377457620973094,0.3340389256483652,0.31610693023069936,0.35610885798477915,0.3885577060296774,0.34537268246148234
17,2023-04-21 16:00:00,1,0,0.35652975387495167,0.35837705904242295,0.3191936549169106,0.3525011754863756,0.38086627219784264,0.3315827794034499
17,2023-04-21 20:00:00,1,0,0.33779606366685944,0.3380841253166317,0.3195392959058583,0.3816886450564279,0.43490678336541505,0.3333329537682245
17,2023-04-22 00:00:00,1,0,0.33934892855389603,0.34014649404033787,0.3174577165396252,0.39827286546474666,0.4700033089723118,0.3410416160424001
17,2023-04-22 04:00:00,1,0,0.32534659694712215,0.3252823410753522,0.31422877153344475,0.3840045330958546,0.4379336584951624,0.3308610358861308
17,2023-04-22 08:00:00,1,0,0.3165026743605439,0.31554122121907086,0.31379223119975636,0.38678392527776634,0.44389669576386914,0.3206229061752797
17,2023-04-22 12:00:00,1,0,0.28838959675964976,0.28029188432734126,0.3161377894276938,0.4234392200463474,0.5345033876108145,0.310148493151407
17,2023-04-22 16:00:00,1,0,0.35618375190161333,0.35871451393909526,0.33343261837414806,0.35900231797165444,0.38951380321089607,0.3085574898584756
17,2023-04-22 20:00:00,1,0,0.2951078632510489,0.290563941675708,0.32063807041996517,0.39486560326527725,0.4579205637972961,0.3086077434910474
17,2023-04-23 00:00:00,1,0,0.29430531973784385,0.28990339551570793,0.3262028437332356,0.4232210532205058,0.5310011426888764,0.3019253816817321
17,2023-04-23 04:00:00,1,0,0.27370096099671687,0.25526012410584936,0.32302819687814105,0.44182096772101,0.5963018839618346,0.2729829501807028
17,2023-04-23 08:00:00,1,0,0.293601579147397,0.2889087810970015,0.33541668692200494,0.39211142701771123,0.45247846525973706,0.2592041997248389
17,2023-04-23 12:00:00,1,0,0.30510884180579606,0.3037262022538233,0.34189435263107654,0.3546088416244725,0.38143070188481953,0.2611904378530449
17,2023-04-23 16:00:00,1,0,0.2960724981909571,0.292041976412313,0.34337077998099874,0.37632878501296985,0.42135226186514363,0.2591434244716897
17,2023-04-23 20:00:00,1,0,0.30348333661008986,0.3017686894305287,0.33943818900764133,0.35943421837809286,0.3890330033033655,0.2562206710355059
17,2023-04-24 00:00:00,1,0,0.33443672512370337,0.33610050761128263,0.32309447615754483,0.2541766826708443,0.23454438432427727,0.26619059037733395
17,2023-04-24 04:00:00,1,0,0.3394267179001159,0.34112867502009814,0.3263957427484039,0.23382979788728195,0.2083075804799954,0.2602597401928038
17,2023-04-24 08:00:00,1,0,0.3062008187182006,0.30493733348772095,0.32317922131578297,0.31829102872028586,0.32227954836811806,0.2639530878907151
17,2023-04-24 12:00:00,1,0,0.3147757065031685,0.31445999668281344,0.3232710030334664,0.27061320560194196,0.25788319802402404,0.26111387790543716
17,2023-04-24 16:00:00,0,0,0.31492102851566234,0.31434128944368456,0.3232710030334664,0.2824616592861865,0.2742853003674626,0.26311298863213145
17,2023-04-24 20:00:00,1,0,0.3015832764024075,0.2989326541197508,0.3209501534798957,0.29500076544560067,0.29155022907234995,0.27046766222738544
17,2023-04-25 00:00:00,1,0,0.321919452954371,0.32222851641405925,0.3238012999020314,0.2845678189843593,0.2787706440504122,0.26588228337504893
17,2023-04-25 04:00:00,1,0,0.329168622240642,0.32995585754611145,0.3295876903698997,0.2542706935855191,0.23866592410315632,0.26537862014290675
17,2023-04-25 08:00:00,1,0,0.31421126602950383,0.3134609847200212,0.3356055855548309,0.2792650076312705,0.2717590855567606,0.2633415755795173
17,2023-04-25 12:00:00,1,0,0.3057510579869811,0.30393260559662877,0.3331978152664051,0.31324294044120987,0.3189579564144728,0.26395627307691305
17,2023-04-25 16:00:00,1,0,0.2901207465141489,0.28294386315809206,0.3227598568419734,0.30618146068150887,0.309014268695951,0.27265737386670374
17,2023-04-25 20:00:00,0,0,0.3100162729373279,0.3087666956424025,0.3169429837545479,0.3320667535244326,0.3465597230567398,0.299206182705329
17,2023-04-26 00:00:00,0,0,0.28472115880887106,0.27528913191719817,0.3226756918356573,0.32497276584077744,0.33476465944126094,0.2892972580874861
17,2023-04-26 04:00:00,0,0,0.2965748722500279,0.29251935733095036,0.3209234307492536,0.3457194714313812,0.36694293134000766,0.28967541368304245
17,2023-04-26 08:00:00,0,0,0.3076682518377867,0.30600010005949624,0.3205698038588573,0.3358597991894804,0.35155867953716524,0.2940110914639994
17,2023-04-26 12:00:00,0,1,0.34084603489942017,0.34204747829323223,0.3273698740084799,0.2852735709365024,0.2787182026031909,0.27572395114946147
17,2023-04-26 16:00:00,0,0,0.37257737965216575,0.37681714249268006,0.33752513732013467,0.2596489044182472,0.24933706266864863,0.2613330981629803
17,2023-04-26 20:00:00,1,0,0.33219325646058284,0.3319733450871794,0.33320934466162744,0.2993158115518825,0.30270046592344435,0.26473901193196603
17,2023-04-27 00:00:00,0,0,0.31292457088497794,0.3113307759567528,0.325356032345892,0.3009140664788639,0.3038938390687333,0.27596114623134405
17,2023-04-27 04:00:00,0,0,0.2927486583425014,0.28650452423523187,0.3253134393224097,0.31657529057689526,0.32584899032531883,0.27801382436098465
17,2023-04-27 08:00:00,0,0,0.2981806489039728,0.293862043760451,0.3229744123898746,0.2943397813805433,0.2934575848370167,0.2764348480651446
17,2023-04-27 12:00:00,0,0,0.2755245558006118,0.25765198187929644,0.31904014132916836,0.3571558160762482,0.3900632854693032,0.2980326946038376
17,2023-04-27 16:00:00,0,1,0.3058142774781413,0.30340976539936704,0.3191804197912241,0.3362823301066709,0.35438289006924706,0.31552842837687844
17,2023-04-27 20:00:00,0,1,0.3028242202565692,0.2994243154555318,0.3198474373360666,0.30884103951400477,0.3146483309252301,0.31244611921379317
17,2023-04-28 00:00:00,0,0,0.2826126730800527,0.2710917842049212,0.33453500884704923,0.3371643054904216,0.3561742970442751,0.2897203855404043
17,2023-04-28 04:00:00,0,0,0.2730210188462018,0.2528210168538415,0.33264684581638176,0.34186554563269284,0.3620475626648146,0.2863725063583771
17,2023-04-28 08:00:00,0,0,0.282935436733444,0.27184015945273815,0.33350826802253625,0.3248025310275217,0.33761668587590926,0.2837433470583812
17,2023-04-28 12:00:00,0,0,0.2804448556132031,0.2677171658422598,0.32987839112377915,0.3806102426896472,0.4332033817315524,0.2934645861334989
17,2023-04-28 16:00:00,0,0,0.2674168748766375,0.2385195877452114,0.329726773663058,0.3718902652929635,0.4158848367895939,0.28745693669978806
17,2023-04-28 20:00:00,0,0,0.2795141839865228,0.2655368492960782,0.328094049290645,0.33970663791796807,0.3620077755273396,0.2850527929294591
17,2023-04-29 00:00:00,0,0,0.28583302986690534,0.27688536094528376,0.32338959749248963,0.3639698937005876,0.39918862198823335,0.2900621831004575
17,2023-04-29 04:00:00,0,0,0.2765906471594544,0.2607497617526558,0.32659770973580765,0.36422649015335345,0.3976979364056526,0.27289377975755175
17,2023-04-29 08:00:00,0,0,0.2998142990217351,0.29629002864750215,0.3254147572586856,0.3198652914738831,0.32649362780318036,0.2658001245908379
17,2023-04-29 12:00:00,0,1,0.27158252871302635,0.2496932253646079,0.3252044553477335,0.3625433596896096,0.39516378888581216,0.26298968142314444
17,2023-04-29 16:00:00,0,0,0.28696344770815685,0.2787040695706067,0.3265570669164106,0.347822644499428,0.3688255160988741,0.26050248258751935
17,2023-04-29 20:00:00,0,0,0.2828951207255784,0.2725528329084367,0.3275404735248985,0.3722230725163981,0.40890104160655166,0.2617831018302232
17,2023-04-30 00:00:00,0,0,0.2686518358417763,0.24218469946568302,0.32505558263117373,0.3995987361797905,0.4736520721211108,0.2553751112652904
17,2023-04-30 04:00:00,0,0,0.28213780844799013,0.2708760719425403,0.3332276916642658,0.3813051168648638,0.43240103679960795,0.2516487375538583
17,2023-04-30 08:00:00,0,0,0.2906709041037878,0.28437801362589793,0.331477263480757,0.30844650312200317,0.31128070973441785,0.2513869362191408
17,2023-04-30 12:00:00,0,1,0.27916727614475273,0.2659699911234745,0.3397862023777758,0.3743475567586043,0.41674177505718196,0.2570338636348187
17,2023-04-30 16:00:00,0,0,0.2885187572522139,0.2811058862389169,0.3481865994074701,0.35011895089461176,0.3739915736729947,0.25211894479852637
17,2023-04-30 20:00:00,0,1,0.2814397519055428,0.27000034052706107,0.3419333699947637,0.37972001130399746,0.4275675086942693,0.2545975646010751
17,2023-05-01 00:00:00,0,0,0.3008029810615957,0.29836268714104824,0.340442816086869,0.3702863292486922,0.40632575624538836,0.248723741977305
17,2023-05-01 04:00:00,0,1,0.2927319382762352,0.2875454399005109,0.33640312099332437,0.36496405152307704,0.39773304076643745,0.24840974783346834
17,2023-05-01 08:00:00,0,1,0.29028580697240697,0.28427616429900393,0.33130829457424077,0.3718970636048687,0.41027265087404763,0.2500751263103043
17,2023-05-01 12:00:00,0,0,0.2910367080189656,0.2852233104820142,0.3321512654922282,0.38238049754492837,0.4309556230235966,0.25897358115248453
