fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
16,2023-03-04 08:00:00,0,1,0.3632454806179458,0.36576485737814574,0.31909357880957573,0.27264606221460846,0.26912035533392886,0.30553558249383667
16,2023-03-04 12:00:00,0,1,0.36543412018207166,0.37046739991746075,0.3189098572826769,0.2758708012006001,0.273518379992446,0.3044718444200868
16,2023-03-04 16:00:00,0,1,0.3665948993394668,0.3727656499499105,0.3189098572826769,0.27144523959522193,0.26780652930835097,0.30555824139809123
16,2023-03-04 20:00:00,0,1,0.36594513404948853,0.3711119806927534,0.29486849735057663,0.28152614155622796,0.2807741242920707,0.29729469671571473
16,2023-03-05 00:00:00,0,1,0.36940773137500466,0.37975093143043936,0.31293744367393717,0.28580977482981007,0.2868702993331885,0.2968797321640858
16,2023-03-05 04:00:00,0,1,0.36676096088631455,0.3730130135065155,0.41088884592563546,0.27860062778771993,0.277146348429986,0.30265055187222434
16,2023-03-05 08:00:00,0,1,0.35962580298111957,0.3574467860891174,0.38803252455705844,0.27955958906856054,0.2776110851031045,0.2955837448561442
16,2023-03-05 12:00:00,0,1,0.36129848732618713,0.3609504026240529,0.40092175157914356,0.28118172906101707,0.2798920079262378,0.2959086106598153
16,2023-03-05 16:00:00,0,1,0.36398458363737946,0.3666459225644883,0.41355622994618507,0.2794664122196426,0.2778012062479851,0.2959086106598153
16,2023-03-05 20:00:00,0,0,0.3559949956736418,0.35039280678892476,0.3898778339578288,0.26997179999566445,0.2649751847855198,0.2929669689653552
16,2023-03-06 00:00:00,0,0,0.36151078487651406,0.36186547583919315,0.4027221139525491,0.2725807484270076,0.2690135194370015,0.29699007125011256
16,2023-03-06 04:00:00,0,0,0.35509990869484614,0.3490010943348446,0.39044896607893664,0.2683987652835596,0.2637941246525793,0.27982733726186615
16,2023-03-06 08:00:00,0,0,0.36259200496640503,0.3639298961737995,0.39451132237630426,0.2736805767594237,0.27105924492522415,0.2879050365342487
16,2023-03-06 12:00:00,1,0,0.35759103861619324,0.35406429722623395,0.3985624590943284,0.27105713134904613,0.2672116640253509,0.28141474913639564
16,2023-03-06 16:00:00,1,0,0.35578318281371113,0.3500569244440994,0.39451741263201107,0.2626058525089822,0.2547122968762763,0.2978727901796234
16,2023-03-06 20:00:00,1,0,0.3582505730260699,0.35510481739702426,0.3903380791478213,0.26834758378226836,0.26327070342301523,0.2922546771078515
16,2023-03-07 00:00:00,1,0,0.3575647162321706,0.3536424113510757,0.3965143797824722,0.27845829494988966,0.27684806560815595,0.2859925383296107
16,2023-03-07 04:00:00,1,0,0.3600478032603317,0.3587144125380891,0.4005122708340148,0.2744384133679411,0.2716668818273886,0.2909945859543502
16,2023-03-07 08:00:00,1,0,0.35917659352586295,0.35697126166376053,0.3932693552583619,0.26812017625831314,0.26277649633586775,0.29551754794158347
16,2023-03-07 12:00:00,1,0,0.35965806605804285,0.35785729068771455,0.3905721604724829,0.27871578010478043,0.2769105000687669,0.2932974537568556
16,2023-03-07 16:00:00,1,0,0.356656386762551,0.35155950336173736,0.38104349169027496,0.26664880398855856,0.26046297173078337,0.3132850457118484
16,2023-03-07 20:00:00,1,0,0.3580989055929029,0.35470014528913585,0.377364936137338,0.26864959120068166,0.2635608539227476,0.31308281904644986
16,2023-03-08 00:00:00,1,0,0.3580443887461906,0.3544439227576802,0.3839836307306365,0.2613480928167088,0.2530207577062073,0.31242654714396595
16,2023-03-08 04:00:00,1,0,0.35785144813405234,0.35406374065143265,0.3839836307306365,0.26438938837562415,0.2575922746251678,0.31553810338121585
16,2023-03-08 08:00:00,1,0,0.36100872909925463,0.36036312309591423,0.38591928492942856,0.27403874148988056,0.27122295954432546,0.3105426479497261
16,2023-03-08 12:00:00,1,0,0.36180281436689554,0.36210504316873143,0.3762809003368511,0.2746706154727949,0.27166438078924643,0.3134276931628652
16,2023-03-08 16:00:00,1,0,0.35924011081655316,0.3569468141628018,0.3858450818475559,0.2686241293233997,0.26360266022610157,0.31501087353155555
16,2023-03-08 20:00:00,1,0,0.36158326829611787,0.36177404840771643,0.3868174412528878,0.2750443709926779,0.27258345066323364,0.3072716872981567
16,2023-03-09 00:00:00,1,0,0.36418799123844137,0.36703796391049515,0.3668559228427309,0.29067487471636505,0.29348767384035546,0.3017289469329064
16,2023-03-09 04:00:00,1,0,0.3640483875235835,0.36677252943859356,0.3666065558415239,0.27618005027233433,0.273914822492163,0.30864163545244083
16,2023-03-09 08:00:00,1,0,0.3657381364790092,0.37046960980696475,0.3689855087938846,0.2779577464433151,0.27654875674414336,0.30642516526330965
16,2023-03-09 12:00:00,1,0,0.36298100599352146,0.3645629771916058,0.36315312279514883,0.2818095650646032,0.28141519811127186,0.3005296875999495
16,2023-03-09 16:00:00,1,0,0.3618748334046059,0.3625943178211114,0.3671619705988677,0.27887862341229697,0.27728387720213676,0.3074404417354484
16,2023-03-09 20:00:00,1,0,0.359829535635767,0.3584184385889709,0.3634371719084744,0.27957108790676755,0.2778981441757706,0.3049292628448406
16,2023-03-10 00:00:00,1,0,0.36537901078673035,0.37012199539176116,0.3861539309819765,0.2894351971008362,0.29143829742701904,0.30437896986785606
16,2023-03-10 04:00:00,1,0,0.36792014591399846,0.37604969528220916,0.38601832520071433,0.2920560286962378,0.294910337559827,0.29932305933887127
16,2023-03-10 08:00:00,1,0,0.3674888761813909,0.37482985054392093,0.39092836733761954,0.28856028103682896,0.28977436591001876,0.3009051328912086
16,2023-03-10 12:00:00,1,0,0.3739708353635767,0.39551565105717584,0.41469677675468836,0.3140763979997266,0.33098544127997626,0.2830459508731878
16,2023-03-10 16:00:00,1,0,0.3728066203962696,0.39055862930343893,0.4187111238472857,0.3163373951831479,0.33639959210037795,0.2813223083906433
16,2023-03-10 20:00:00,1,0,0.3720362819833315,0.38741360455725543,0.418364829261868,0.3106167824984856,0.3236565268564881,0.2835907672140048
16,2023-03-11 00:00:00,1,0,0.3750408046415421,0.4005916092923322,0.4179298165997265,0.3201732204138241,0.3457055272097403,0.2857241415359926
16,2023-03-11 04:00:00,1,0,0.3712245490484926,0.38487708852440117,0.41733056064073176,0.3125957396087129,0.327676805662184,0.2855974765953894
16,2023-03-11 08:00:00,1,0,0.3760179103015725,0.40729246378456907,0.41955547989702313,0.3211957767714348,0.349163446846348,0.2855300575245319
16,2023-03-11 12:00:00,1,0,0.3735949266404534,0.3931288098281594,0.4198642139055005,0.31299402736421295,0.3292140694369652,0.28761501292728653
16,2023-03-11 16:00:00,1,0,0.3745450386922371,0.3975761646895948,0.41732879886769114,0.3167257846965009,0.33742246423725125,0.2799407593491707
16,2023-03-11 20:00:00,1,0,0.3762349661785381,0.40873197279563517,0.4179298165997265,0.3185295283997672,0.3421133502612769,0.28331684388919876
16,2023-03-12 00:00:00,1,0,0.3700910873235144,0.38057051102353745,0.4230621319436444,0.2977997838015897,0.3032370885043549,0.29053955908658496
16,2023-03-12 04:00:00,1,0,0.3704927865074114,0.38168008582904306,0.3983845765026091,0.30298044734276836,0.3109101013150012,0.2893854652372154
16,2023-03-12 08:00:00,1,0,0.37040792236392617,0.3814922743549449,0.40731670300902234,0.3038068151062955,0.3123898063606998,0.28943792026850657
16,2023-03-12 12:00:00,1,0,0.3699703225663536,0.38049763573417844,0.40561446001120693,0.29616458799232354,0.300988373815269,0.2787016943502045
16,2023-03-12 16:00:00,1,0,0.3691246100526292,0.37813084994546176,0.4048507953096552,0.3121366410938574,0.3276043097752215,0.26838260400891367
16,2023-03-12 20:00:00,1,0,0.3717326545575278,0.3852026748844083,0.42644103665878724,0.302790628661016,0.3106735810680914,0.2583261147208075
16,2023-03-13 00:00:00,1,0,0.3711450473846125,0.3838326218889873,0.42407314541015534,0.299526575689195,0.3061666890047374,0.2735170480794341
16,2023-03-13 04:00:00,1,0,0.37412310399835585,0.3950943492022168,0.40485471513077836,0.30999566857661504,0.323713039594988,0.2529483097002624
16,2023-03-13 08:00:00,1,0,0.37176287063663843,0.3861039713334771,0.41655685665938696,0.296664860192349,0.30250853058287946,0.2625518301157089
16,2023-03-13 12:00:00,1,0,0.3725563207629151,0.3885537846922363,0.41048121859089215,0.30201798997386925,0.31059476934613467,0.26308647950341024
16,2023-03-13 16:00:00,1,0,0.3741890511099006,0.3952479130545772,0.4146234952426559,0.3019718060879629,0.3105918090321325,0.2563223772952541
16,2023-03-13 20:00:00,1,0,0.374191049076493,0.39524608038143455,0.41680739382120574,0.2870503801868332,0.2891756067974813,0.2606072112543359
16,2023-03-14 00:00:00,1,0,0.3747639844304226,0.39801343340888284,0.3727319768427891,0.29881317315462697,0.3050987993367553,0.24669060342985266
16,2023-03-14 04:00:00,1,0,0.37428860923573337,0.39567341880807405,0.3819348168238416,0.29848366297633294,0.30508195857686,0.24043082804796623
16,2023-03-14 08:00:00,1,0,0.3755968902702339,0.4027559204508513,0.37001858551304795,0.3081559510700572,0.3200334957269419,0.23064226491164233
16,2023-03-14 12:00:00,1,0,0.3754015270586559,0.40276491777348294,0.38084570827359737,0.3141546153838662,0.333406548248526,0.23628299193424088
16,2023-03-14 16:00:00,1,0,0.3675906654762402,0.3745389016481477,0.3847264066067835,0.2794307111170261,0.27923577068025346,0.2509926414299059
16,2023-03-14 20:00:00,1,0,0.3674053579516506,0.3741578673088978,0.41988803252315365,0.2785479839132572,0.27832089381025593,0.2599567115539178
16,2023-03-15 00:00:00,1,0,0.3685009521159458,0.37664462133203164,0.41713316921691956,0.2812315512376247,0.28198940515922416,0.25197523936677835
16,2023-03-15 04:00:00,1,0,0.365619841495417,0.37026503967640373,0.42282807284189333,0.289052259280375,0.2919257833393859,0.2484805874037963
16,2023-03-15 08:00:00,1,0,0.3600792798772948,0.35878627873607816,0.41822199594053083,0.2767852098405603,0.2755682081401252,0.2631234684300098
16,2023-03-15 12:00:00,1,0,0.35631645924688266,0.3513490425909716,0.4072125463650991,0.2667828771025272,0.2618909911985154,0.2665764770784871
16,2023-03-15 16:00:00,1,0,0.35201890606358643,0.34169794248743496,0.4192081852932383,0.2564102751986736,0.24548110194407474,0.26335528975788003
16,2023-03-15 20:00:00,1,0,0.3491130776070659,0.33420577564448,0.42260306229614364,0.2481445421394842,0.2288036203412113,0.24933663564727268
16,2023-03-16 00:00:00,1,0,0.3481766821988044,0.3312838068707578,0.42376630819116545,0.24571116026524303,0.2226232575545116,0.25807097432524434
16,2023-03-16 04:00:00,1,0,0.3506723708402456,0.3385605977111922,0.4263307556914282,0.2502617417731415,0.2329904287195277,0.253904967753951
16,2023-03-16 08:00:00,1,0,0.3484700665244198,0.3317230331876527,0.42326843215031534,0.24561906423927005,0.221178353546644,0.2545397717788737
16,2023-03-16 12:00:00,1,0,0.3505470909650922,0.33777077099622455,0.42218527893307783,0.25163633520495254,0.23586126161827767,0.25692934600104705
16,2023-03-16 16:00:00,1,0,0.3494946304377418,0.33537909068324,0.40058121515695927,0.24855847249288973,0.2294859438183391,0.2592933619810368
16,2023-03-16 20:00:00,1,0,0.35478467050642687,0.34870477897696167,0.4077260929561898,0.2517168531060732,0.23651536730250894,0.2550627741237559
16,2023-03-17 00:00:00,1,0,0.3557559871532444,0.35015004857929455,0.40039105600648767,0.2578779849063832,0.24707928415242084,0.25885050448017094
16,2023-03-17 04:00:00,1,0,0.3515675175221269,0.34032531108234637,0.38047754912346865,0.25797252403719906,0.24699834878441015,0.25311176980018824
16,2023-03-17 08:00:00,1,0,0.358213011602526,0.3548169340482005,0.3706403534926681,0.2759250789460063,0.2735944994691075,0.24339591778715539
16,2023-03-17 12:00:00,1,0,0.35487210912061123,0.34785783699723366,0.38749176881739583,0.25505018551104636,0.24211096784733896,0.27507974115706274
16,2023-03-17 16:00:00,1,0,0.36019634529165334,0.3584298112554569,0.3848468420049743,0.27121365952518706,0.26690442177254375,0.2545018270439342
16,2023-03-17 20:00:00,0,0,0.3586011929867608,0.35506338098476603,0.3841752666558637,0.28077095581150646,0.2794687961246236,0.26047042084063876
16,2023-03-18 00:00:00,0,0,0.3570070545455545,0.3520610524533338,0.38655288271919347,0.26202249954997603,0.25332002099470763,0.2632247784622175
16,2023-03-18 04:00:00,0,0,0.3597922140326685,0.35778000544029603,0.3639434404334915,0.2692008146744786,0.26439840588957403,0.25771904682345564
16,2023-03-18 08:00:00,0,0,0.3572801130572214,0.3525852366232258,0.34303609703689936,0.2672909111188266,0.2612430193819614,0.26160727315870985
16,2023-03-18 12:00:00,0,0,0.3619100696652326,0.3619315709617211,0.3461352394769798,0.27301332113438864,0.2692038819234083,0.2670676243743958
16,2023-03-18 16:00:00,0,0,0.3580883893955861,0.35432789859299646,0.33150459249051956,0.27864416266774783,0.27685746391787297,0.2895772494813792
16,2023-03-18 20:00:00,1,0,0.3543687012661576,0.34683795506419735,0.32862966616861533,0.266800473156823,0.26097646268197716,0.29210332097727465
16,2023-03-19 00:00:00,0,0,0.3575909448074479,0.35360958008539717,0.280748604262593,0.28282017200743464,0.28270613889765167,0.2905317933340097
16,2023-03-19 04:00:00,0,0,0.35861646034163447,0.3556799776884864,0.31495757234555516,0.2662040380966688,0.2603500688741417,0.2926870029326319
16,2023-03-19 08:00:00,1,0,0.3541235793867084,0.34632352614543993,0.24695046401006018,0.26733449388147246,0.26206792195039236,0.2990008935158629
16,2023-03-19 12:00:00,0,0,0.3639122198600263,0.36640277089551515,0.29062182842112,0.2839388881101867,0.2839307330486471,0.2920024203511298
16,2023-03-19 16:00:00,0,0,0.3577104321139825,0.3538893505806735,0.24379193122800652,0.28192575251096963,0.2814567182725192,0.28307992099193624
16,2023-03-19 20:00:00,0,0,0.3479240582681597,0.3292968539800445,0.24069554868722656,0.2538549895550196,0.23946140477524583,0.2899341760230342
16,2023-03-20 00:00:00,1,0,0.347587903496843,0.32852780842029955,0.27833263784923196,0.25256806181080116,0.23761976109867577,0.2866303500939998
16,2023-03-20 04:00:00,0,0,0.3472915548013783,0.32693101746116804,0.2620218504292923,0.25318429025199407,0.23846868111302164,0.28115807067667464
16,2023-03-20 08:00:00,0,0,0.3507794052869448,0.3379753998771,0.2690631044654983,0.25907258540204814,0.2490324049685369,0.2922318664972086
16,2023-03-20 12:00:00,0,1,0.34612251403759947,0.3218705205618086,0.24611423247753825,0.24864499513970295,0.2284830440674993,0.29010998476691235
16,2023-03-20 16:00:00,0,1,0.3464161737655718,0.3231221653173112,0.26910347548501523,0.2521580523372988,0.23617537548809614,0.2922440192121417
16,2023-03-20 20:00:00,0,1,0.34717683291220275,0.3263083036576771,0.22003866885298412,0.2534883243790459,0.239012531445446,0.2865539515252884
16,2023-03-21 00:00:00,0,1,0.3450680324366682,0.3161973313856638,0.22627553251766303,0.24815062431744714,0.22725439317351037,0.2894113998080449
16,2023-03-21 04:00:00,0,0,0.34639877601141056,0.32299931499524454,0.23922796859223627,0.25152472260618347,0.23465159892964313,0.28962280875372504
16,2023-03-21 08:00:00,0,1,0.3462807393374744,0.3223899713567201,0.24862388395071935,0.25695257889300194,0.24476705356790646,0.2884816960339376
16,2023-03-21 12:00:00,0,1,0.3469938733721994,0.3251328224551095,0.2428192613620019,0.2588498079686845,0.247795685295725,0.2910229476698486
16,2023-03-21 16:00:00,0,1,0.34753048066112535,0.3271653134101433,0.2867374795846631,0.25842607873859735,0.24735214232385772,0.2932371486217655
16,2023-03-21 20:00:00,0,1,0.34658066846174934,0.32369241615136674,0.25638578880739327,0.25617819468684194,0.2434662895157903,0.2917510133185799
16,2023-03-22 00:00:00,0,1,0.35020037915714963,0.3359011126458871,0.2634637768137998,0.2585970926842711,0.24787574500185303,0.2926120393398406
16,2023-03-22 04:00:00,0,0,0.3484077862248072,0.33041198364670643,0.2449786724791962,0.25271149283015587,0.2374266987325793,0.28975679634019363
16,2023-03-22 08:00:00,0,0,0.34623156396504917,0.3219952599448606,0.22788776574697503,0.2488411392822291,0.22847988387768817,0.3013306126342663
16,2023-03-22 12:00:00,0,0,0.35409655300409754,0.3456478397624945,0.2675412333171798,0.26454399098396375,0.2578145951127783,0.29361533260394307
16,2023-03-22 16:00:00,1,0,0.34925953312428176,0.334091171354804,0.323529095661544,0.2549900198096509,0.24287626026717482,0.2690796604277292
16,2023-03-22 20:00:00,1,0,0.3493683868104426,0.333845639341191,0.31902605679370666,0.25936152850465366,0.2498008746478099,0.27322042480139863
16,2023-03-23 00:00:00,1,0,0.34813699000282305,0.32971434585687187,0.29449793375789896,0.2576422532298007,0.24651186859270763,0.25430300014637636
16,2023-03-23 04:00:00,1,0,0.3561204746988448,0.349890284276999,0.32145444285569746,0.2741767838652091,0.271017904464202,0.2795852570960977
16,2023-03-23 08:00:00,1,0,0.34647217524111706,0.3233651585546934,0.3132832600280856,0.24748436474495714,0.22572073369767418,0.2859247474979207
16,2023-03-23 12:00:00,0,0,0.3533722321392276,0.34339582619839415,0.3739318643708038,0.265098398089738,0.25720097778314444,0.2828719582298746
16,2023-03-23 16:00:00,0,0,0.34719716747036944,0.32564124178962706,0.3552977568973914,0.2507386042172691,0.23231841542279594,0.2806209998300228
16,2023-03-23 20:00:00,0,0,0.3503713696777163,0.3359886663982677,0.3179159737470495,0.2621070803309853,0.2535230232085398,0.27223313165924146
16,2023-03-24 00:00:00,0,0,0.34915502721759983,0.3324037645788239,0.33478306400402524,0.2481828445830997,0.22690475914629124,0.28368204659628854
16,2023-03-24 04:00:00,0,0,0.3484963385265242,0.3304170657564032,0.3267828725113215,0.2513244124872652,0.23377549470474296,0.2821063650694671
16,2023-03-24 08:00:00,0,0,0.3477676072756299,0.3274977104814798,0.33478306400402524,0.24396496244188207,0.21534052604131054,0.28560677240382243
16,2023-03-24 12:00:00,0,0,0.3462118993060968,0.3216473803812405,0.3070336607162998,0.24296543351543015,0.2117650145613502,0.2846347304476728
16,2023-03-24 16:00:00,1,0,0.34961728237584905,0.33374982955237625,0.35384171037670636,0.25109426430497744,0.23407221530908304,0.278783747754934
16,2023-03-24 20:00:00,1,0,0.3448307813606451,0.3145148688938286,0.3340939605418026,0.24547927334782932,0.21997951780753483,0.2763332261177268
16,2023-03-25 00:00:00,1,0,0.34920615414482703,0.3325962687141171,0.29958367253035595,0.26084577045905066,0.25161057583700924,0.27700390924721424
16,2023-03-25 04:00:00,1,0,0.3494427861622594,0.3337537370245218,0.2906873094662022,0.2586520272700791,0.2478120078982757,0.2857880747015916
16,2023-03-25 08:00:00,1,0,0.3500045892741556,0.3353650536040322,0.3062722325744826,0.2598169482753993,0.24977759923320972,0.2852638070545901
16,2023-03-25 12:00:00,1,0,0.347100950838769,0.32577969171110144,0.30729897277004437,0.25450024823991296,0.24035534355955404,0.2895633149987823
16,2023-03-25 16:00:00,1,0,0.34414885984275684,0.3103193079737308,0.3271246647502738,0.24381133355467757,0.2147667309936911,0.27914933771722633
16,2023-03-25 20:00:00,1,0,0.35690055784426655,0.35193221257520124,0.3136595913205962,0.28450052411771604,0.28494028195398974,0.27871803683208163
16,2023-03-26 00:00:00,1,0,0.350346952721479,0.33697612033572594,0.3119996049494422,0.255151824073524,0.24273845574070763,0.2897105108927341
16,2023-03-26 04:00:00,1,0,0.3464956298852831,0.3239306035807759,0.3015805099928435,0.24612941517136372,0.22241613738656918,0.2911593414602885
16,2023-03-26 08:00:00,0,0,0.3554925754089096,0.348800831832917,0.30338753901469007,0.2745557015753153,0.2719518699376479,0.285240994432876
16,2023-03-26 12:00:00,0,0,0.35163099547759835,0.33987273152237596,0.29782814944429187,0.2581610933630979,0.24733304412504734,0.28380510148024524
16,2023-03-26 16:00:00,0,0,0.3496846764494462,0.33451943148519564,0.31460858977132833,0.25030943026135694,0.23244856714391077,0.2879570824817206
16,2023-03-26 20:00:00,0,0,0.355277608639679,0.34789461609593864,0.3061180553318686,0.2685912530862321,0.26332143707525746,0.2744563401494808
16,2023-03-27 00:00:00,0,0,0.35328897611969073,0.34352103531157446,0.2771281679772606,0.2639395143116943,0.2563665847596037,0.2929989713462572
16,2023-03-27 04:00:00,0,0,0.3485290334734676,0.33075743095966176,0.29119569948832896,0.24988510050002835,0.23085687454131149,0.3010246106803041
16,2023-03-27 08:00:00,0,0,0.35164762979551745,0.3395636162704162,0.29119569948832896,0.2502543512102181,0.23178135664438007,0.3011428723099124
16,2023-03-27 12:00:00,1,0,0.34796742403643566,0.3292978211299174,0.2776945971115042,0.25620404071587743,0.2437661783521019,0.29514243658758527
16,2023-03-27 16:00:00,1,0,0.3531799738661665,0.3437435494825337,0.266918253109572,0.27047586448427885,0.2660569869846784,0.28857240008498264
16,2023-03-27 20:00:00,1,0,0.3520014010540538,0.3409125764693232,0.27382615869601956,0.2656757392769594,0.25947310339401136,0.28747038730778474
16,2023-03-28 00:00:00,1,0,0.3511683585814793,0.3388041343586094,0.26461122601531323,0.2572674007996454,0.24576477236760427,0.28092287222104817
16,2023-03-28 04:00:00,1,0,0.34974665183741904,0.33512207619988393,0.25952892279597234,0.25329132310814584,0.23865272305743218,0.2838968733061149
16,2023-03-28 08:00:00,1,0,0.3486868561337002,0.3318618431837585,0.25818209788639546,0.25374630541262017,0.23919540507744083,0.2851637262609157
16,2023-03-28 12:00:00,1,0,0.3509887582780711,0.33845673181527164,0.266298239428775,0.25944955438320116,0.2493489586747909,0.28078753505298215
16,2023-03-28 16:00:00,1,0,0.35430037594869496,0.34627846702445636,0.2613986676892087,0.274520388952427,0.2713391428371554,0.2775803406499094
16,2023-03-28 20:00:00,1,0,0.3481826497217872,0.33009245247040275,0.2524443575097383,0.2509019349289759,0.23326284887752535,0.28550880063685413
16,2023-03-29 00:00:00,1,0,0.3498441053530796,0.3352165688423535,0.2799563907601044,0.2519437769602501,0.23582552173069438,0.28366221972140515
16,2023-03-29 04:00:00,0,0,0.36362200510442616,0.3648080936113826,0.30114457148881485,0.2700332699104686,0.264485415078477,0.258380109900265
16,2023-03-29 08:00:00,0,0,0.3609696203699296,0.3594295180308911,0.3132097944419356,0.27864000159848185,0.27673763898383885,0.2742909317891174
16,2023-03-29 12:00:00,0,0,0.3593046999925551,0.35591669794713515,0.3097334085701796,0.2677245224527364,0.2614284987457328,0.2743826344509611
16,2023-03-29 16:00:00,0,0,0.3603713258812584,0.35828672883409957,0.35671083694018885,0.26682826323197123,0.2600100730167103,0.28425801807497963
16,2023-03-29 20:00:00,0,0,0.35676416878871847,0.3507843718251164,0.35710718888829557,0.2671382963558661,0.26032779241010123,0.284152878581932
16,2023-03-30 00:00:00,0,0,0.35736141971980984,0.35228267860101575,0.3531937323955803,0.27791936245507964,0.2753204576684581,0.2888552765113338
16,2023-03-30 04:00:00,0,1,0.3651158034430926,0.36803689551998237,0.3599687212875666,0.27777548982939376,0.2754117279945287,0.2888552765113338
16,2023-03-30 08:00:00,0,1,0.35165871218002914,0.3394999063160309,0.344106004936274,0.2521572941350397,0.2355288957472941,0.29821382916117156
16,2023-03-30 12:00:00,0,0,0.3486966384540773,0.3313596078420748,0.3414596371133893,0.24684737195977466,0.22341544143855324,0.2925929830303698
16,2023-03-30 16:00:00,0,0,0.3573424396183612,0.35269475554034035,0.33550925187792274,0.2662760913589817,0.2598681346338495,0.2905221501254293
16,2023-03-30 20:00:00,0,0,0.3568927983976508,0.35202641664760004,0.3320525839447949,0.2778968459972991,0.2765999227224259,0.2756030520575401
16,2023-03-31 00:00:00,0,0,0.3599104729031097,0.3581793671231207,0.3474747109893969,0.28246191092443174,0.2828138135053586,0.27882815271238015
16,2023-03-31 04:00:00,0,0,0.35478796394858436,0.3478928533449478,0.3398132438021221,0.2652087113018291,0.25915974664085467,0.2802044109196484
16,2023-03-31 08:00:00,0,0,0.3573167329324907,0.3531013502629051,0.36570514939088905,0.27244631132921965,0.2693238997526004,0.2811365498191662
16,2023-03-31 12:00:00,0,0,0.3709668464629029,0.38387885609828293,0.3543229061882167,0.3098690391749155,0.3237942739336655,0.2771429335151606
16,2023-03-31 16:00:00,0,1,0.35851892140707053,0.35539838577035354,0.3362939630166335,0.276530422687032,0.2746657660541668,0.281817946523284
16,2023-03-31 20:00:00,0,0,0.363404352523429,0.36550812099031016,0.35641805687875316,0.28523476733211156,0.2865100067912534,0.2842385341829837
16,2023-04-01 00:00:00,0,0,0.3591724883291743,0.35663912403190184,0.323706386495185,0.2754636292204413,0.27303565895149534,0.28697142012781274
16,2023-04-01 04:00:00,0,0,0.35900942629004007,0.356354427662583,0.32971709298812235,0.26815984834274137,0.2632737489969031,0.30233112787593697
16,2023-04-01 08:00:00,0,0,0.3620905586999736,0.3627006556626263,0.33673195658188726,0.282792915672089,0.28351382295232774,0.2938590065315859
16,2023-04-01 12:00:00,0,0,0.36283636387079726,0.3641840521771983,0.3465034989980263,0.2777635112911114,0.2766456933994944,0.2931885860222642
