fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
40,2025-02-27 16:00:00,1,0,0.44128326497747916,0.4356126220132989,0.4418544642272374,0.24979883542148978,0.2530205575028522,0.21502563605894207
40,2025-02-27 20:00:00,1,0,0.4405325463585434,0.43443998402818174,0.45531798564998904,0.2569564895316963,0.26012313973953033,0.20954706444143548
40,2025-02-28 00:00:00,1,0,0.4703352171909953,0.46852682424225056,0.41373640905747805,0.25543050668658507,0.25897695004126503,0.1816118584337177
40,2025-02-28 04:00:00,1,0,0.4937273109163052,0.497772236241286,0.4094571833579503,0.2328911608104315,0.2343711150941211,0.18154714579798237
40,2025-02-28 08:00:00,1,0,0.47627923416136203,0.4754258396939477,0.41335894026515035,0.23939457587737548,0.24251944935106504,0.18421064910305712
40,2025-02-28 12:00:00,1,0,0.45339802176012106,0.4498955934213434,0.4217508090946736,0.24114127123014384,0.24399827750342026,0.18647028455269424
40,2025-02-28 16:00:00,1,0,0.4291853297869057,0.4210666994948454,0.4264305678725331,0.25563348675666414,0.25858880843289034,0.18605077675706966
40,2025-02-28 20:00:00,1,0,0.46165389591681727,0.46067780606518194,0.4264305678725331,0.23847714427878564,0.24018359309990586,0.187725802183546
40,2025-03-01 00:00:00,0,0,0.45141735861482113,0.44887869393810687,0.4315969950906005,0.23651709075135333,0.2380161523836857,0.19435454927445683
40,2025-03-01 04:00:00,0,0,0.44968680331463917,0.4464678502158282,0.4307847064494846,0.24512443809250478,0.24821612518336653,0.19197948056582786
40,2025-03-01 08:00:00,0,0,0.4523561054752152,0.44917152712736624,0.4262445411244061,0.24597484874377604,0.24945236621341113,0.19356511084006264
40,2025-03-01 12:00:00,0,0,0.4583795815026387,0.45610165832728666,0.42698291377513414,0.24605910612578769,0.2490906841213363,0.19572882061793986
40,2025-03-01 16:00:00,0,0,0.4353534947013196,0.4299999089738043,0.431528457410159,0.2525418866169829,0.2553897644095848,0.1968224564464368
40,2025-03-01 20:00:00,0,0,0.4276503178068895,0.4213527530218022,0.4325986161735712,0.2625931850926397,0.2649403785425877,0.19717690455356324
40,2025-03-02 00:00:00,0,0,0.44109898179999224,0.43839346797904416,0.44247002062904617,0.25109089360297626,0.2535347488398398,0.19845842408578498
40,2025-03-02 04:00:00,0,0,0.4590727556594802,0.45890979236755625,0.44052143973707514,0.25160120928657087,0.25418133236651247,0.19340944409945893
40,2025-03-02 08:00:00,0,0,0.4623021482889904,0.4616172183641628,0.4402891254109264,0.2383946285991998,0.24075818424276635,0.19442686982523794
40,2025-03-02 12:00:00,0,1,0.4338147425418505,0.42821420357645185,0.4311367079857153,0.25966792536269107,0.2624659806220251,0.2089400067769359
40,2025-03-02 16:00:00,0,1,0.36652026463479936,0.3328585642290828,0.4701408068269536,0.3003966997532607,0.3024974832562462,0.31264161531665996
40,2025-03-02 20:00:00,0,1,0.37010705535280486,0.341413646998098,0.4602928166829161,0.28358271719146344,0.28337205290549183,0.29095413234272394
40,2025-03-03 00:00:00,0,1,0.388769343189448,0.3743498135159568,0.4587637438778339,0.25996223492160525,0.26084535313390533,0.27637813166414404
40,2025-03-03 04:00:00,0,1,0.4054086394670888,0.3995374326430522,0.4573413030164892,0.25020195819965774,0.25116803268412846,0.2768050890318765
40,2025-03-03 08:00:00,0,1,0.38638870221106236,0.372972622916697,0.4587637438778339,0.26225632819686423,0.2621613114242057,0.27764041494428376
40,2025-03-03 12:00:00,0,1,0.3890842041617965,0.3775746143920078,0.44729209257165226,0.2799278551607804,0.2783659256330219,0.2574988187247474
40,2025-03-03 16:00:00,0,1,0.42063951872726185,0.4212667020525804,0.44581679844841454,0.273890641092928,0.2720384775356899,0.21436173045328863
40,2025-03-03 20:00:00,0,1,0.4578338695409423,0.4652415410323209,0.45664815520326263,0.2540078611081307,0.2534745059410221,0.23598427270774414
40,2025-03-04 00:00:00,0,1,0.43133607789867456,0.43525826026398134,0.43980836864674083,0.2784440441548918,0.2758813089467057,0.21380251779763196
40,2025-03-04 04:00:00,0,1,0.4170960242791827,0.41668759629844626,0.4430601910933379,0.28163123648478344,0.27863634640025514,0.20516728101968368
40,2025-03-04 08:00:00,0,1,0.43754859289261105,0.4393115315706129,0.4337739646886295,0.2630315753010847,0.2616864878760285,0.2178898098188569
40,2025-03-04 12:00:00,0,1,0.46248266879705796,0.46966123787320435,0.4401914582587457,0.25285335761756067,0.25195617710897644,0.22144255790474826
40,2025-03-04 16:00:00,0,1,0.45742896159911034,0.4633105110060281,0.4272629900120882,0.24444135001493328,0.24346389583694156,0.23784801287074664
40,2025-03-04 20:00:00,0,1,0.4702066774660733,0.47820908890934866,0.4277553113381404,0.2456327214940156,0.24480233005249333,0.2456562946446491
40,2025-03-05 00:00:00,0,1,0.4784999621813916,0.48729298888625866,0.4301911617318174,0.23868518732962762,0.23759182475271712,0.2507023752474862
40,2025-03-05 04:00:00,0,1,0.4681425004875244,0.47455711696883196,0.435665818779286,0.23779127922611246,0.2366834872198133,0.2549811333160178
40,2025-03-05 08:00:00,0,1,0.4529520258831567,0.45831283764551006,0.43130989203430925,0.2380874724925432,0.23654890334011675,0.2859417305161704
40,2025-03-05 12:00:00,0,1,0.4450528891305677,0.4491272438849774,0.4365948353862385,0.25161202085019285,0.2511620072434063,0.2694966574181678
40,2025-03-05 16:00:00,0,1,0.44385945697137746,0.4476038294764431,0.42883268746112946,0.24418134310893758,0.24317728971288322,0.2729253885778755
40,2025-03-05 20:00:00,0,1,0.44794094524410855,0.4522189479751996,0.42883579765801155,0.24092012432383633,0.23995337918784918,0.23376344460058235
40,2025-03-06 00:00:00,0,1,0.4378502258296608,0.43807624176904475,0.43770910368147947,0.24451782982003062,0.24473834843986378,0.2361931608058087
40,2025-03-06 04:00:00,0,1,0.4381756038775519,0.4391383201470763,0.4431109746795387,0.25472665821617485,0.2548690725531373,0.2529441187002889
40,2025-03-06 08:00:00,0,1,0.45874855472977943,0.46183849467588467,0.4433497058654848,0.24767554888056545,0.24812852984598271,0.252253716003311
40,2025-03-06 12:00:00,0,1,0.45904713638117195,0.4631102031291335,0.4492989444973316,0.24960066127100425,0.25001967652463725,0.25474504921717755
40,2025-03-06 16:00:00,0,1,0.48397942160616464,0.4935163262751279,0.4452049731414828,0.25197989125608794,0.2522062346357544,0.26969742893278387
40,2025-03-06 20:00:00,0,1,0.45997464549359723,0.4640107575414662,0.44956330861232013,0.2559983363540399,0.25605741779538593,0.26229921124744676
40,2025-03-07 00:00:00,0,1,0.4677919180270249,0.47383329280066155,0.44643894763439407,0.24804269930930584,0.2477801651795514,0.2237964162983393
40,2025-03-07 04:00:00,0,1,0.4542612939541478,0.45649377954217785,0.44111199668134354,0.24807809609020862,0.2478583444405693,0.22805700848082563
40,2025-03-07 08:00:00,0,1,0.44745312054456937,0.44839178565992466,0.43328345189711454,0.26033293155521153,0.25956256427890717,0.21491131254718687
40,2025-03-07 12:00:00,0,1,0.46654396382437735,0.4732399138835499,0.45459721108611517,0.26567582019303576,0.2639104534769168,0.2651576871314592
40,2025-03-07 16:00:00,0,1,0.4573129257907822,0.46159975025412064,0.45474602487943677,0.2693358326595864,0.2675920204092442,0.2519087994494548
40,2025-03-07 20:00:00,0,1,0.4769505860091553,0.4850403303943308,0.4520393818277386,0.2673790382986769,0.26573291492415557,0.24247953630005842
40,2025-03-08 00:00:00,0,0,0.5007633758780654,0.5153557499542983,0.44994078497554546,0.25000944014403276,0.24988551373741186,0.22155768233192064
40,2025-03-08 04:00:00,0,1,0.48945771595658516,0.4997464766652372,0.450482294301621,0.2446922463355214,0.24436119471160686,0.23256009079471612
40,2025-03-08 08:00:00,0,1,0.4876914538556754,0.497500196692139,0.449773426650481,0.2557321717875338,0.2555214739558587,0.2262817969060256
40,2025-03-08 12:00:00,0,1,0.4916504846324041,0.501548660818521,0.4512859843908099,0.24265775175963553,0.24252778278355722,0.2333761839666897
40,2025-03-08 16:00:00,0,1,0.49853069302759745,0.510601677960624,0.4506997596240677,0.243297446788641,0.24363323714571114,0.23266952165662627
40,2025-03-08 20:00:00,0,1,0.48542045710867254,0.49344894067537853,0.4504482654649973,0.2417993304757531,0.24194570976529892,0.22938671636169095
40,2025-03-09 00:00:00,0,1,0.49350953321477076,0.5030502302017561,0.4469091889893413,0.24120823474824432,0.24176405208793691,0.22365247494138293
40,2025-03-09 04:00:00,0,1,0.4955726521658249,0.5053918777652533,0.4457218421932384,0.2508294955952579,0.2520249049000895,0.22152192447213262
40,2025-03-09 08:00:00,0,1,0.47799203986970773,0.48182128119387957,0.4432669265559966,0.2541815069822831,0.25585534141823313,0.20425269477508046
40,2025-03-09 12:00:00,0,0,0.47188767262045095,0.4746742422984567,0.444941814169695,0.26055289432317397,0.26185124981499686,0.2046125925134204
40,2025-03-09 16:00:00,0,0,0.4796941212411211,0.4838882962254337,0.43581862037254393,0.2577587279262865,0.2596999613117879,0.19286672245491648
40,2025-03-09 20:00:00,1,0,0.48795859113961176,0.49240697026699237,0.4336430780187639,0.25811362840624597,0.26069054712344936,0.19413210022353142
40,2025-03-10 00:00:00,0,0,0.45246904869672133,0.4494627095307918,0.4321444202477033,0.264676157194739,0.2665283506089219,0.19910024946953334
40,2025-03-10 04:00:00,0,0,0.4572351153219188,0.4537561652082528,0.42927616101480254,0.2615456484869699,0.26393236826774497,0.19881009841354522
40,2025-03-10 08:00:00,0,0,0.4581760534082172,0.455944261379775,0.42775462673252557,0.25990797329507187,0.26216243363832653,0.2018468438639419
40,2025-03-10 12:00:00,1,0,0.46976312383070323,0.4700058167542449,0.4270691355390945,0.2639318051218617,0.2659884840649172,0.19040416716039368
40,2025-03-10 16:00:00,1,0,0.4716049937826797,0.47155345331280435,0.4215563647507996,0.2615584447938638,0.26372455961950103,0.20244058546680319
40,2025-03-10 20:00:00,1,0,0.4942598089551406,0.4992394658774227,0.4175190514614409,0.24036214490543925,0.24284844065341818,0.19835367333862275
40,2025-03-11 00:00:00,1,0,0.4533246957588972,0.44911520479446065,0.43162742768411083,0.2572948749626806,0.2598523365443344,0.20962056978912316
40,2025-03-11 04:00:00,1,0,0.43699034188436126,0.42997098212166335,0.4357582535112263,0.2549102680652226,0.25741077966848597,0.21582237082626274
40,2025-03-11 08:00:00,0,0,0.45467272568249584,0.4525002603392344,0.43521899381156265,0.2495035533584558,0.25149618503298754,0.21986575126017566
40,2025-03-11 12:00:00,0,0,0.44309935527023087,0.4402163495326797,0.43738824873983323,0.250901626439409,0.25289600575807136,0.21425702748210626
40,2025-03-11 16:00:00,0,0,0.4495968302298344,0.4480764696954902,0.44046429860279845,0.2543875570661011,0.25624506181815626,0.22944465911008277
40,2025-03-11 20:00:00,0,0,0.45230527476177823,0.45094861164760663,0.44046429860279845,0.25335357672147923,0.25534906710124167,0.22630424657128806
40,2025-03-12 00:00:00,0,0,0.4544180638342995,0.4537581879992631,0.443994120373796,0.2589405310919131,0.26033458284906436,0.23886022430134463
40,2025-03-12 04:00:00,0,0,0.4538964654372144,0.45187209765753733,0.4469637983533704,0.25063280282052725,0.2531186737380425,0.253022952831073
40,2025-03-12 08:00:00,0,0,0.4624763632215671,0.46207773048724876,0.44531453484459393,0.25732175933626605,0.2595905130688741,0.25393793375437734
40,2025-03-12 12:00:00,1,0,0.4526445283850816,0.4520040143179949,0.4474015919623213,0.2643727020330139,0.26575905595468435,0.2669994874679848
40,2025-03-12 16:00:00,1,0,0.4626945709340649,0.46352593700614253,0.4513239994402696,0.2660381816023252,0.26708875914954144,0.2646748358295316
40,2025-03-12 20:00:00,1,0,0.47676945071940696,0.47981792151757424,0.45398782037545,0.25912807813072997,0.26104077770723505,0.28744861357581925
40,2025-03-13 00:00:00,1,0,0.486750920300942,0.4918551382192597,0.45877272969104904,0.24596622326916082,0.24836412276664263,0.31239164008616516
40,2025-03-13 04:00:00,1,0,0.4968373218864304,0.5057204224199302,0.45504104896641484,0.2512996570140669,0.25370286885880927,0.2810639119242553
40,2025-03-13 08:00:00,1,0,0.49862223728513677,0.5077357615443265,0.455210898667652,0.24721483571317282,0.24958262728561997,0.2803425937509097
40,2025-03-13 12:00:00,1,0,0.5013922068001468,0.5128804214011907,0.44937556415718993,0.25174028640476526,0.2539848000581174,0.236096694955485
40,2025-03-13 16:00:00,1,0,0.4958978588176131,0.5043822790204507,0.44937556415718993,0.24487506701758105,0.2471918992628987,0.26284635852158533
40,2025-03-13 20:00:00,1,0,0.48620730333530565,0.49280052459353135,0.44840048843778196,0.2452803300535574,0.2469216362376498,0.23769630357065347
40,2025-03-14 00:00:00,1,0,0.4620108262313092,0.46273026541632956,0.45193181971132174,0.27010045835358104,0.2705000884142226,0.23418630831081427
40,2025-03-14 04:00:00,1,0,0.4566369243440471,0.45654979572017423,0.4505739492107463,0.2824772811176087,0.28224209839043995,0.22881204740301386
40,2025-03-14 08:00:00,0,0,0.5078765569403091,0.5221396383839583,0.4574429528024627,0.24688537565412147,0.24805351855326077,0.2655486465093807
40,2025-03-14 12:00:00,0,0,0.4936481301215049,0.5031888190312362,0.4586744756888942,0.2575587370984362,0.25843694812532575,0.2737921407240504
40,2025-03-14 16:00:00,0,0,0.4968204105934829,0.5069249871663909,0.4586744756888942,0.2519793575016353,0.25331117733919806,0.2859989782601764
40,2025-03-14 20:00:00,0,0,0.5151735843619079,0.5329718400265349,0.45497532400163954,0.24272415094183883,0.2440338929239391,0.29126808656132264
40,2025-03-15 00:00:00,0,0,0.515814194592077,0.5335627711246301,0.4591740362024973,0.23404160315964703,0.23369413669026307,0.3640552050572295
40,2025-03-15 04:00:00,0,0,0.5176958619711578,0.5354748595226132,0.46151902215520246,0.2410492022166585,0.24271589420094547,0.35079573194420355
40,2025-03-15 08:00:00,0,0,0.5038888040180153,0.5156028153257055,0.4617806110395298,0.24464992591619553,0.246379667125507,0.35497693776283884
40,2025-03-15 12:00:00,0,0,0.5095344013498817,0.5238936018064917,0.45995127226969734,0.24501384443346533,0.24660809607113537,0.3740327672203219
40,2025-03-15 16:00:00,0,0,0.5185001249302658,0.5369369840661156,0.45995127226969734,0.23923836883912658,0.24049502051290148,0.3719473071851327
40,2025-03-15 20:00:00,0,0,0.5174100363908987,0.5342909976016456,0.4612612842093539,0.23428695861322757,0.23493067678020116,0.3719473071851327
40,2025-03-16 00:00:00,0,0,0.5266761739144624,0.5483061805418012,0.4631007519230998,0.23301671025131687,0.23380516416708327,0.3337017771538848
40,2025-03-16 04:00:00,0,0,0.520992366707227,0.5389239220440031,0.4631007519230998,0.23013928079692006,0.22961954002359708,0.3261280874867222
40,2025-03-16 08:00:00,1,0,0.5161869906551214,0.5319360432844347,0.45905030208088793,0.24195853217941715,0.24442365443798975,0.2691708693727922
40,2025-03-16 12:00:00,1,0,0.5238742575713534,0.544305375853793,0.46249973899887453,0.2309215197198503,0.23046477559841144,0.28152404135089104
40,2025-03-16 16:00:00,1,0,0.5174857669506809,0.5344073356950784,0.4628324308067091,0.2354299232054531,0.236328451875004,0.27505968827076116
40,2025-03-16 20:00:00,1,0,0.5047404927889015,0.5171316561720184,0.45936529205159504,0.24608940897803544,0.24748578470666474,0.2677246883578093
40,2025-03-17 00:00:00,1,0,0.5000391210440476,0.5090127177635146,0.4656197703550807,0.24188565725081984,0.24318799645496647,0.3169554230235406
40,2025-03-17 04:00:00,1,0,0.5123065430515451,0.5267515684204231,0.46708923776600575,0.2421116291097887,0.24345218193857068,0.3202890690763997
40,2025-03-17 08:00:00,1,0,0.5238723856546689,0.5454108210582959,0.47107996075958186,0.2311645973280435,0.230110540083103,0.299846634364628
40,2025-03-17 12:00:00,1,0,0.5125436023553958,0.5275743114673535,0.4773201504178774,0.2396287904019684,0.2405195932836031,0.29263049382625705
40,2025-03-17 16:00:00,1,0,0.5278209188981122,0.5510438261809804,0.47344702270191213,0.23432106669269487,0.23414116152714284,0.2995613482058578
40,2025-03-17 20:00:00,1,0,0.5147017194793214,0.5297866503029504,0.4791375511467891,0.24353400698079078,0.2448748448733564,0.29393369757924165
40,2025-03-18 00:00:00,1,0,0.5070615010838229,0.51979188050008,0.481165321252596,0.24982566630924774,0.25136701599144357,0.254368296323909
40,2025-03-18 04:00:00,1,0,0.503634350203586,0.514584802325241,0.4797130054485816,0.24955538882599107,0.25119500772697684,0.2567232960235487
40,2025-03-18 08:00:00,1,0,0.4995412764905775,0.5093122538273891,0.47652819817749853,0.24926173926331108,0.25096231316895135,0.22965901179559184
40,2025-03-18 12:00:00,1,0,0.475910030983482,0.48019701240125773,0.4666134966092992,0.25586379164854434,0.25731361067328357,0.23116250221177578
40,2025-03-18 16:00:00,1,0,0.49393133253035715,0.5012818121726117,0.46794838234259106,0.2565456291832137,0.2585112409577766,0.25523584191196486
40,2025-03-18 20:00:00,1,0,0.49270753268851486,0.4995942893662764,0.4732742175850953,0.2553127955057004,0.2570514801972906,0.2687823944258345
40,2025-03-19 00:00:00,1,0,0.5017494998744109,0.5113840892052052,0.47350243803765135,0.25136705831860223,0.2532952335026029,0.2567932653638987
40,2025-03-19 04:00:00,1,0,0.5141032245291507,0.5277595276767811,0.4785499843713537,0.2474113962859183,0.24978126775867687,0.2662384884051832
40,2025-03-19 08:00:00,1,0,0.5247534425766143,0.5453934850782894,0.48243708378896905,0.2438154374724505,0.24557343962084444,0.2961148229978639
40,2025-03-19 12:00:00,1,0,0.5298252270468063,0.5530118888267763,0.4789244030861454,0.23147610500219892,0.23110323963147975,0.31847166041608316
40,2025-03-19 16:00:00,0,0,0.5094136206818648,0.5218924120831383,0.47720139011249746,0.2521960477638077,0.2541396156930302,0.34352640833037085
40,2025-03-19 20:00:00,0,0,0.48638184031261666,0.4911695642070353,0.4752085490704509,0.25058116959884996,0.2521996267096729,0.37145871618450144
40,2025-03-20 00:00:00,1,0,0.4930712894579589,0.5001729670353289,0.4743139920977494,0.25073251281139797,0.2523546141988056,0.3572958486090945
40,2025-03-20 04:00:00,0,0,0.4967236951396122,0.5050974609479607,0.4787131999643602,0.24465297040066075,0.24624877285586239,0.36357592345896184
40,2025-03-20 08:00:00,0,0,0.4967190213328553,0.5050204427740965,0.4792791571754811,0.24270014828629252,0.24421765671545997,0.36813576503051676
40,2025-03-20 12:00:00,1,0,0.49458023546902197,0.5027029046470032,0.4782953555719807,0.24986595635506728,0.25152040024535827,0.349299516610695
40,2025-03-20 16:00:00,1,0,0.4742310089606083,0.47790305168911035,0.47800236993493617,0.2552041253460492,0.25645215202350596,0.3379477519729326
40,2025-03-20 20:00:00,1,0,0.49277954816795366,0.5003415193651034,0.47800236993493617,0.2501697334326282,0.2518465333395107,0.3516342078294561
40,2025-03-21 00:00:00,1,0,0.48523419530950573,0.489314773446827,0.4784636523363732,0.247680751900214,0.2495679027927005,0.36068534544090136
40,2025-03-21 04:00:00,0,0,0.4823378817498685,0.4864954017523584,0.47759430542948905,0.263623940864971,0.26488371118486137,0.32604124718308114
40,2025-03-21 08:00:00,0,0,0.485774804217902,0.49141082025484445,0.4770469151946066,0.25730724578004455,0.25861383475741007,0.32130596602536876
40,2025-03-21 12:00:00,0,0,0.4689113249129206,0.4719932255643633,0.47349126538515723,0.27180878617865273,0.27170596704778516,0.29821335836818375
