fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
14,2023-01-11 08:00:00,1,0,0.5933312849564838,0.5923273517149029,0.6198920842704712,0.2284432057578839,0.2303982907996421,0.1842615212110166
14,2023-01-11 12:00:00,1,0,0.6007122924947872,0.600023105197244,0.6220566366133068,0.22732693099477158,0.2296667477055723,0.17459863582877763
14,2023-01-11 16:00:00,1,0,0.6137272652005346,0.6168338823985277,0.61671416799932,0.20711889868266173,0.20596860496370753,0.17783953815220127
14,2023-01-11 20:00:00,1,0,0.654664013782336,0.6690412147811998,0.6607691322789475,0.19544527738461737,0.19012396847673993,0.1755150293907619
14,2023-01-12 00:00:00,1,0,0.7320953157043727,0.7990333873423658,0.6699516288900321,0.16637041983612566,0.13555687912006692,0.14673226033302436
14,2023-01-12 04:00:00,1,0,0.7009636528501735,0.7363916706395157,0.6838724664132307,0.18575508831511717,0.17481992930658907,0.15092506568556516
14,2023-01-12 08:00:00,1,0,0.6849076859427123,0.7088420841793918,0.6876135448898899,0.19062286704168332,0.18271096019537247,0.15092506568556516
14,2023-01-12 12:00:00,1,0,0.6486911322840437,0.6569321920484855,0.6863895713110306,0.17942773504880297,0.16527285551406867,0.17166882358702976
14,2023-01-12 16:00:00,1,0,0.7380347427168935,0.8109054768575464,0.6940842305881262,0.16994271695062085,0.1451545395299884,0.14050503658896654
14,2023-01-12 20:00:00,1,0,0.7221863049005075,0.7735079162985917,0.6925355567516617,0.18204493609725697,0.16943544562646537,0.16512577070064735
14,2023-01-13 00:00:00,1,0,0.7270369468688244,0.7821294581907129,0.6902379600242147,0.18278502594026824,0.17070589218888346,0.14697653612852385
14,2023-01-13 04:00:00,1,0,0.7221979000354807,0.7707399508253631,0.687975146046049,0.19498700576339043,0.19030985571556155,0.17168405927758132
14,2023-01-13 08:00:00,1,0,0.7297074805166962,0.7876200913978033,0.6915064495570181,0.17833265750026642,0.16278190688813934,0.14517275823064466
14,2023-01-13 12:00:00,1,0,0.735006484249995,0.7999259236587362,0.6878063891440329,0.1741014098613218,0.154976107217121,0.13385776495775356
14,2023-01-13 16:00:00,1,0,0.7336844473367431,0.7957029726486089,0.6897125564639874,0.17322838249941547,0.1530171907702205,0.13385776495775356
14,2023-01-13 20:00:00,1,0,0.7535800812427859,0.8504020391098025,0.6684803337590315,0.16355569627918243,0.12851586901589898,0.13798693819032357
14,2023-01-14 00:00:00,1,0,0.7757459024646273,0.9497740058634534,0.6879099988192896,0.15300620009995364,0.08134378944829587,0.12907430046249
14,2023-01-14 04:00:00,1,0,0.7734764056331991,0.9334529195210576,0.6906667875487831,0.15680902866867205,0.10305886050962239,0.12951013201607195
14,2023-01-14 08:00:00,1,0,0.7636041913758491,0.8829424323470112,0.69304120166053,0.1625101232006359,0.12528695246748964,0.1267217526718232
14,2023-01-14 12:00:00,1,0,0.7640794859033547,0.8847508039814063,0.6928201533225443,0.160985606006297,0.12015342387538817,0.1276990768879889
14,2023-01-14 16:00:00,1,0,0.7575873549024882,0.8596403897027926,0.6928193901486646,0.16839413927912636,0.14180184551265804,0.13069946418376033
14,2023-01-14 20:00:00,1,0,0.7673952750505151,0.8994452237944781,0.6919604631962485,0.16570562008457693,0.13505479266163875,0.14291584345168196
14,2023-01-15 00:00:00,1,0,0.7590775199387653,0.864034444214514,0.6880726683753317,0.18388201834559234,0.17314500119569617,0.14054875031757078
14,2023-01-15 04:00:00,1,0,0.748526502832932,0.829775685468607,0.6862050852082657,0.18703516377483273,0.1780712596233823,0.15559940552760065
14,2023-01-15 08:00:00,1,0,0.7249202021633233,0.7701038592119952,0.6874897811880216,0.19967798182537938,0.1970491386042358,0.14479285551672105
14,2023-01-15 12:00:00,1,0,0.7286840732810976,0.7802954892439455,0.6846424445852924,0.1862487975282924,0.17649374688217825,0.14772589507920014
14,2023-01-15 16:00:00,1,0,0.7183163900935564,0.7589876101530635,0.6879996216057318,0.20387102708655883,0.2015522854500493,0.15172121736994473
14,2023-01-15 20:00:00,1,0,0.6989072630287969,0.7245106481963332,0.6844441327531294,0.2069805782835295,0.20494705837247104,0.16381794659064408
14,2023-01-16 00:00:00,1,0,0.6415086925063894,0.6377258201840249,0.6934108907379829,0.20641501202614365,0.20530740557348334,0.1251168854089889
14,2023-01-16 04:00:00,1,0,0.6524936903499373,0.6532257245957953,0.6866555368335148,0.2119972972064043,0.21153423682259434,0.1277241024207271
14,2023-01-16 08:00:00,1,0,0.6468441768197283,0.646079105023412,0.682822420733227,0.22735496178815548,0.22930797500160502,0.15773305192562667
14,2023-01-16 12:00:00,1,0,0.6739275826913261,0.6862785196120563,0.6823406454000202,0.20815995332331255,0.20629327067597364,0.15727447115650345
14,2023-01-16 16:00:00,1,0,0.6784877568664693,0.6949918432231122,0.6819492828165287,0.20619498851728957,0.20386737620276366,0.1580984021438976
14,2023-01-16 20:00:00,1,0,0.6492336504483466,0.6549735108261457,0.6641413209695426,0.23034935589610403,0.23096747277773697,0.18421294245883593
14,2023-01-17 00:00:00,1,0,0.6719063178455826,0.686532570649895,0.6609387154994936,0.21448280096344619,0.21324327393315037,0.20313835163653715
14,2023-01-17 04:00:00,1,0,0.586301688337016,0.5797544652713501,0.6451161960132246,0.24946755268867887,0.25055737254594546,0.21660479431703478
14,2023-01-17 08:00:00,1,0,0.4592403972165144,0.4486185981285542,0.6423886297917467,0.2686594887791741,0.27026700856633973,0.18305102578804042
14,2023-01-17 12:00:00,1,0,0.5188402391965842,0.5090645949049084,0.6416048704649056,0.2515754396889692,0.25414373995503015,0.17580591136016696
14,2023-01-17 16:00:00,1,0,0.4806073891555151,0.4717114240335171,0.6338556752396671,0.26649360144633566,0.267893409083473,0.17001535635781748
14,2023-01-17 20:00:00,1,0,0.4899779044467802,0.48036378391298834,0.6405378661586474,0.27827109081572843,0.279129027273763,0.17946283991298773
14,2023-01-18 00:00:00,1,0,0.5364149364844836,0.5280562419125284,0.6405378661586474,0.2509413598752499,0.2528584498973974,0.17322811105877833
14,2023-01-18 04:00:00,1,0,0.5452998022923663,0.536226980196122,0.6393742506205238,0.2625289358046195,0.26440293790048,0.1832953105567119
14,2023-01-18 08:00:00,1,0,0.5479505694894852,0.5404240391087424,0.6405378661586474,0.27863095954900974,0.2788785499132617,0.17677187588984625
14,2023-01-18 12:00:00,1,0,0.5471993835555918,0.5403356332669942,0.631238029002422,0.24785128386691957,0.25025087230400844,0.16957681457722565
14,2023-01-18 16:00:00,1,0,0.5536860533822564,0.5480858446585793,0.5731929232130243,0.24821837403879368,0.2503470519469009,0.1591127967306927
14,2023-01-18 20:00:00,1,0,0.4912988080750757,0.4857421060887923,0.5088957276292952,0.27629520197903223,0.2765264347947156,0.19770312195468462
14,2023-01-19 00:00:00,1,0,0.5080881118421587,0.502416011325808,0.5461643448938622,0.27907294861966897,0.2798984535200887,0.20836470135304797
14,2023-01-19 04:00:00,1,0,0.5564271526345425,0.5522692318170606,0.5445834643394468,0.2673234527278647,0.26834125642785295,0.20836470135304797
14,2023-01-19 08:00:00,1,0,0.5187391617120709,0.514538050444314,0.5509755727397453,0.2888163436344046,0.28834244968405265,0.20861127080246247
14,2023-01-19 12:00:00,1,0,0.5458748265898895,0.5420051623627565,0.5305376711210716,0.26491201837519657,0.26614989199207706,0.20861127080246247
14,2023-01-19 16:00:00,1,0,0.5230555979752917,0.5199859268879209,0.5387710877311708,0.25052206238638786,0.25219526928950675,0.21059828800655453
14,2023-01-19 20:00:00,1,0,0.4764975459363676,0.4734005647951193,0.5400639468460844,0.2681462332147179,0.2691404293514635,0.2108483989023201
14,2023-01-20 00:00:00,1,0,0.5008160047749823,0.49552802387593065,0.5439930585920606,0.2580770201645996,0.2598775372311464,0.21049000128905776
14,2023-01-20 04:00:00,1,0,0.5222708124916202,0.5183052993756954,0.5374217350510436,0.2580915896383835,0.25931498343801945,0.22412712018727715
14,2023-01-20 08:00:00,1,0,0.5383439416869303,0.5342965521525576,0.5118089779681192,0.2530698234744663,0.2548118326918715,0.22412712018727715
14,2023-01-20 12:00:00,1,0,0.541422171464009,0.5370897312699964,0.45462560702709204,0.23457981283823207,0.2369080338886476,0.20550971605035268
14,2023-01-20 16:00:00,1,0,0.5377307076144829,0.5330347230677652,0.45114979788260207,0.23279923836721073,0.23535797825358792,0.20474909717592615
14,2023-01-20 20:00:00,0,0,0.6146437369756377,0.6185752738672634,0.5442401403185368,0.1900446141317355,0.1823630575176111,0.24515133541637013
14,2023-01-21 00:00:00,1,0,0.5276558489288464,0.5214200230447841,0.6626216098520779,0.21595091469898828,0.21679603383335555,0.2096491318733415
14,2023-01-21 04:00:00,0,0,0.5134669221126459,0.506072923061483,0.6717157380196898,0.22395130562313462,0.22597275260113542,0.20622505370968564
14,2023-01-21 08:00:00,0,0,0.5448056636255941,0.5366791326884236,0.6705471213181519,0.19153861034621142,0.18586178040651422,0.2005794999498235
14,2023-01-21 12:00:00,0,0,0.555154744958044,0.5446151320227093,0.6705471213181519,0.20159720749929122,0.20029318778370053,0.1914578933483382
14,2023-01-21 16:00:00,0,0,0.6113983162714414,0.6051173135289472,0.6736840231739367,0.19840373052295174,0.1965287167392684,0.16138999089632913
14,2023-01-21 20:00:00,0,0,0.593642300364694,0.5820486743219827,0.6723410679380629,0.21842439090033475,0.2213250840283119,0.20004694500567818
14,2023-01-22 00:00:00,0,0,0.5991623432326227,0.5896127963027588,0.6384655880264063,0.21816908465034562,0.2209149899939311,0.25288983645068663
14,2023-01-22 04:00:00,0,0,0.5987289471269748,0.5895486203297146,0.6380045135407212,0.22262858493389742,0.22588899260959372,0.19639783273758182
14,2023-01-22 08:00:00,1,0,0.5855695073016164,0.5755035607824783,0.6363355287924516,0.22827304937750725,0.23164711260488688,0.2064427201195397
14,2023-01-22 12:00:00,1,0,0.5399150599677324,0.5270545736124513,0.6380097201175092,0.2350165910641223,0.23913983932392,0.18703022670011707
14,2023-01-22 16:00:00,1,0,0.5123586828424485,0.5005581190553178,0.6576062656339862,0.24809447420251443,0.2519185190667758,0.18083923568648336
14,2023-01-22 20:00:00,1,0,0.48692300059911453,0.47660087702000076,0.6729301177218718,0.24760634485849656,0.25145064609740664,0.2164037731095664
14,2023-01-23 00:00:00,1,0,0.47885789341510454,0.46712896049202557,0.6801900315161121,0.27177587005601994,0.2740740758327492,0.16842658006792166
14,2023-01-23 04:00:00,1,0,0.5026526811579224,0.4918595840249371,0.6755008138844663,0.26234999303033424,0.2644150636397351,0.2182665059360244
14,2023-01-23 08:00:00,0,0,0.5447351184688776,0.5358426381268503,0.6762638248849459,0.24065231367259907,0.24259328367890276,0.20419973461263993
14,2023-01-23 12:00:00,0,0,0.5726447261584411,0.5654532455915877,0.6761397295100261,0.24376515581091338,0.24623450899494456,0.21055977642514262
14,2023-01-23 16:00:00,0,0,0.514534346570677,0.5084302855834014,0.66043154672757,0.2522851450988161,0.25398320979842726,0.21867084793196626
14,2023-01-23 20:00:00,0,0,0.5027209029143554,0.497278351483977,0.5927009557480741,0.26189136092424486,0.2628142253849109,0.20663422885340002
14,2023-01-24 00:00:00,0,0,0.4809991870663506,0.47554849456597603,0.5773751560243956,0.2720419769752288,0.2732109108904596,0.22310769280030782
14,2023-01-24 04:00:00,0,0,0.3458096776143381,0.3280328183919361,0.4673810110345,0.3272390539777047,0.3272320507360242,0.18735912192647378
14,2023-01-24 08:00:00,0,0,0.35773780741331684,0.3424876686809513,0.4672252137116274,0.3263673356859766,0.3264189801817053,0.18735912192647378
14,2023-01-24 12:00:00,0,0,0.3692499044285637,0.3565103838194992,0.47086889890613376,0.3009053348152564,0.3012932313255786,0.2004955792236953
14,2023-01-24 16:00:00,0,0,0.3390764915249429,0.31951179933349383,0.43929364905496127,0.32144508594487237,0.32182981951590756,0.21471108879521072
14,2023-01-24 20:00:00,1,0,0.3514634514456148,0.33519207064844053,0.3396195563697281,0.3251256692233856,0.32577646579681574,0.28156463321335407
14,2023-01-25 00:00:00,1,0,0.34414387925052414,0.32475845429273414,0.3387630252774256,0.3143727727962039,0.31585177496580047,0.3485474508325323
14,2023-01-25 04:00:00,0,0,0.416188520420005,0.4086326009795493,0.36034112196830437,0.30740904150886783,0.3075740231746577,0.34223011057566327
14,2023-01-25 08:00:00,1,0,0.3927665674268195,0.38355851286134,0.31778857981468966,0.32227865201393435,0.3228279035638088,0.34935870712399286
14,2023-01-25 12:00:00,0,0,0.4053110007111424,0.3974168831720661,0.34267013391224066,0.30584215990996383,0.3069010707755854,0.34366604274519374
14,2023-01-25 16:00:00,1,0,0.4397777056346912,0.43544451907833664,0.3340569283643101,0.2863934030025619,0.28662425078177123,0.33903661565035226
14,2023-01-25 20:00:00,1,0,0.5006714337791474,0.4979917316000179,0.32375662787657333,0.24202633617900682,0.24403214864045572,0.3310043494332781
14,2023-01-26 00:00:00,1,0,0.5477993417011165,0.5446938341853055,0.33874595062146134,0.2533286289244163,0.25483230319945355,0.3660845347515385
14,2023-01-26 04:00:00,1,0,0.5405869270824698,0.5378870486851447,0.32817859508708735,0.2539239887158332,0.25517802117152594,0.33752192215701937
14,2023-01-26 08:00:00,1,0,0.5488107823082377,0.5467691542268126,0.32817859508708735,0.250745257704629,0.2518454040462494,0.3368953079890796
14,2023-01-26 12:00:00,1,0,0.5402113352189633,0.5378409516058693,0.32817859508708735,0.24520795227404033,0.24709495472554965,0.33752192215701937
14,2023-01-26 16:00:00,1,0,0.5428398031945947,0.5406253270199499,0.3292075025505723,0.25277775482496656,0.2541088243351456,0.33752192215701937
14,2023-01-26 20:00:00,1,0,0.514746347905787,0.5120043425158107,0.2968690311679813,0.2613254112095479,0.26240677595887524,0.3315972746899347
14,2023-01-27 00:00:00,1,0,0.5489361615863361,0.5458117262597442,0.3300175354663833,0.2644429856767925,0.266119989005391,0.3570177503566342
14,2023-01-27 04:00:00,0,0,0.5751829693137939,0.5739472843726706,0.32817859508708735,0.24479681470959114,0.24650626465091002,0.3312816675041554
14,2023-01-27 08:00:00,1,0,0.564537649967317,0.562759893117172,0.33655169766932963,0.2713925887168378,0.2719761822165304,0.34753595270604476
14,2023-01-27 12:00:00,1,0,0.5312465556527836,0.5277075438673363,0.32525536606256267,0.2787832609746611,0.2800071010140703,0.34753595270604476
14,2023-01-27 16:00:00,0,0,0.5081937471846681,0.5052565257404359,0.3275136971959002,0.2632144005113428,0.2650247892865126,0.331469907842622
14,2023-01-27 20:00:00,0,0,0.4240017871993041,0.41988005512716314,0.29516567812189115,0.2758807532825029,0.2769382069353684,0.35116765095908126
14,2023-01-28 00:00:00,0,0,0.4340965334156776,0.43072496257807513,0.2800045427769038,0.2961958545497957,0.2962966757180629,0.3942199417244607
14,2023-01-28 04:00:00,0,0,0.4594699707954567,0.45837413645230135,0.29060102189468645,0.27283401598600093,0.2735533181163047,0.3876329491009864
14,2023-01-28 08:00:00,0,0,0.44621585340722164,0.44415371136463183,0.270886680222287,0.2923768520497173,0.2926121211634222,0.39568811605337223
14,2023-01-28 12:00:00,0,0,0.43524129681233054,0.43302531550431567,0.27754922589465975,0.28497934862657326,0.2858343529754695,0.38163681206500105
14,2023-01-28 16:00:00,0,0,0.4641350448706942,0.46352499698453337,0.3155213906605917,0.27523530582172323,0.276042113645463,0.3925086585325929
14,2023-01-28 20:00:00,0,0,0.4409285875381928,0.4402851952522618,0.2948510280861341,0.2920599994911761,0.29193755961003115,0.40275955342938075
14,2023-01-29 00:00:00,0,0,0.47279137745559624,0.4720103044349085,0.27822377741826654,0.25973332327916093,0.26184570729228096,0.39141025422731923
14,2023-01-29 04:00:00,0,0,0.4244057419651238,0.4207449777025448,0.2850605224353534,0.30187826032610976,0.30218067867555326,0.39378029693875377
14,2023-01-29 08:00:00,0,0,0.39306884658428015,0.38763210250740154,0.2870912562509641,0.2858649535952185,0.28765557931133523,0.38942861890601893
14,2023-01-29 12:00:00,0,0,0.4259098941115643,0.42296921614357824,0.2899188362645616,0.277732081127743,0.27959536635441873,0.38755016564777667
14,2023-01-29 16:00:00,0,1,0.47353473314652733,0.47121936941214915,0.33023828695098373,0.2615504495490231,0.2646992626801723,0.35992670759977385
14,2023-01-29 20:00:00,0,1,0.4521792276664482,0.44965398063627693,0.31077813560038464,0.2718968017349883,0.2737010958527037,0.3680999835915824
14,2023-01-30 00:00:00,0,1,0.4950354101288746,0.4875901886885669,0.36377855619736094,0.2837219433281749,0.28481640410881615,0.32107363679676887
14,2023-01-30 04:00:00,0,1,0.4916297355507531,0.4856119333193054,0.3594927456333332,0.27131893553445025,0.2724065609008341,0.32107363679676887
14,2023-01-30 08:00:00,0,0,0.4741432763064847,0.46817774056829375,0.31155760763049584,0.2629300692333895,0.2647064824560562,0.33495435745629426
14,2023-01-30 12:00:00,0,0,0.4996097487296869,0.4932422795154928,0.3224290554598523,0.2543787410372464,0.2567409504505534,0.3262663366387903
14,2023-01-30 16:00:00,0,0,0.456899150587507,0.45223677349877395,0.25306268437683915,0.2876994541411264,0.28845264365655954,0.33085349211681786
14,2023-01-30 20:00:00,0,0,0.5246533266574568,0.5194506468380219,0.2768997109138317,0.28543815353219654,0.28637735100691647,0.3290121027458731
14,2023-01-31 00:00:00,0,0,0.47526704377879603,0.470965139622681,0.30736113331883735,0.28903811914557326,0.28971584065000006,0.33808678001223474
14,2023-01-31 04:00:00,0,0,0.4869859612206656,0.4820831993701008,0.33900732145120155,0.27289030927798774,0.27459518309328246,0.33217198019291566
14,2023-01-31 08:00:00,0,0,0.48989363177799106,0.4878462515930826,0.33411224564546366,0.27648854926785293,0.27696165999908035,0.33808678001223474
14,2023-01-31 12:00:00,0,0,0.5448441997030851,0.5417689669740698,0.33216643463765355,0.23353317728026213,0.23503168603976893,0.3362576749398016
