fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
13,2022-12-04 12:00:00,0,0,0.2719224879101151,0.25815672332053496,0.4166665185769937,0.29015158552403836,0.29630146879488334,0.19967124435010747
13,2022-12-04 16:00:00,0,0,0.2517240093987292,0.23518727266229336,0.3844489209836812,0.2693050179793396,0.27124836636454663,0.3172330240935398
13,2022-12-04 20:00:00,0,0,0.26892052424736834,0.25651690688128603,0.3847617088597716,0.25972586226727473,0.2584952186710482,0.3089760676365085
13,2022-12-05 00:00:00,0,0,0.40223544065679656,0.4025223678973288,0.39509287587854064,0.22532227040339034,0.21310644793117936,0.2608569159877858
13,2022-12-05 04:00:00,0,1,0.3684126996472151,0.36448445494121084,0.39354481953843895,0.22663276822395068,0.2147614569461869,0.2608569159877858
13,2022-12-05 08:00:00,0,0,0.40356595678918417,0.40411929285420234,0.4020238015911956,0.22887809162284817,0.217702178775385,0.2608569159877858
13,2022-12-05 12:00:00,0,0,0.39123574087873286,0.38814623882108495,0.37727387788313527,0.23595263587618123,0.22764224823978274,0.28461409589285686
13,2022-12-05 16:00:00,0,0,0.36604311316195076,0.36109230410670123,0.3977688097512276,0.2263529733430753,0.21367323119414336,0.3248265418075604
13,2022-12-05 20:00:00,0,0,0.3967028378143503,0.39564598866122114,0.39554312601349173,0.22701766995238976,0.21459210480473032,0.2963299099674407
13,2022-12-06 00:00:00,0,0,0.3845870445152358,0.3817649559059674,0.3992248231288302,0.23028668545731362,0.21947872737816243,0.29380623050888033
13,2022-12-06 04:00:00,0,0,0.37430875806692676,0.3684625909145752,0.42828259360295967,0.25866193954857847,0.2575855840122653,0.18986258116440444
13,2022-12-06 08:00:00,1,0,0.36703687769287513,0.36020829378471136,0.42828259360295967,0.25889087873504724,0.25794316371521187,0.19882726086473107
13,2022-12-06 12:00:00,1,0,0.3717534464041237,0.3666110129357233,0.4269768902737615,0.2365245495011679,0.2282177004997327,0.19882726086473107
13,2022-12-06 16:00:00,1,0,0.37602248140211597,0.3720533174629903,0.42828259360295967,0.23800035983168003,0.23009812105446198,0.18923845963940647
13,2022-12-06 20:00:00,1,0,0.35855334729698224,0.3531883234842259,0.4235364262168886,0.2473362346384491,0.24264287478784335,0.18585447259516547
13,2022-12-07 00:00:00,1,0,0.36675081158384165,0.3599855785209162,0.42192709726301175,0.2527998346430007,0.2502164014039147,0.20276574503951086
13,2022-12-07 04:00:00,1,0,0.3486345912480383,0.3408966701479874,0.38722289689476685,0.2507316863595938,0.246632055355402,0.21043357827676992
13,2022-12-07 08:00:00,1,0,0.39499509991939025,0.3919688241338848,0.39026141626757255,0.23920843138945622,0.23189374589777603,0.20743863839524673
13,2022-12-07 12:00:00,1,0,0.36848622913833257,0.36205162326921814,0.3885541930676027,0.2473340349600393,0.2428262324511083,0.21903550435276925
13,2022-12-07 16:00:00,1,0,0.38014503134009126,0.3741440184432546,0.3885541930676027,0.26479296620077203,0.26557067407410295,0.19844530073404443
13,2022-12-07 20:00:00,1,0,0.35580914306688427,0.3482896486182529,0.3891073097903356,0.26432405712021095,0.26459346015400587,0.22650580685509739
13,2022-12-08 00:00:00,1,0,0.30914329865857837,0.29839972332089143,0.394927637223129,0.26717163002589994,0.2680084639898935,0.21551107188407448
13,2022-12-08 04:00:00,1,0,0.3586776331572141,0.35085480813542597,0.3868619424672026,0.2859198255009835,0.2917901252772077,0.2567228593110837
13,2022-12-08 08:00:00,1,0,0.3212805009992008,0.31010887816550087,0.3912084148926868,0.2846047181106968,0.2903063284367112,0.23772348455144124
13,2022-12-08 12:00:00,1,0,0.3032776921523537,0.29132918924350554,0.3912639201902046,0.28027224288718844,0.28458527683696166,0.22538647737573383
13,2022-12-08 16:00:00,0,0,0.3038912950090511,0.29195810550396734,0.4234201145046921,0.2832669940317407,0.28918853602827654,0.20781455801773438
13,2022-12-08 20:00:00,0,0,0.3328450232082601,0.32355027468854103,0.4248055610976258,0.277641861844944,0.2819809404143882,0.19032176242468124
13,2022-12-09 00:00:00,0,0,0.37569526764489136,0.371497399905749,0.4265935470799835,0.25631055543221104,0.25515891756542225,0.19032176242468124
13,2022-12-09 04:00:00,0,0,0.3719554840054723,0.3654411614551022,0.42790247168148265,0.26232768119048694,0.26333373040580865,0.19032176242468124
13,2022-12-09 08:00:00,0,0,0.3691753891068635,0.3627983141719788,0.42790247168148265,0.25806379594362727,0.2577192021623081,0.1859413040608735
13,2022-12-09 12:00:00,0,0,0.37763703899058676,0.3738436312486644,0.4488676949284615,0.23880931330188684,0.23241694462459825,0.1869351749559066
13,2022-12-09 16:00:00,0,0,0.3741860807088846,0.3682359795088362,0.44105074062619165,0.26131161182517254,0.26213283925026326,0.19158222107398304
13,2022-12-09 20:00:00,0,1,0.3474959999747739,0.3397872576598177,0.4137432549648616,0.26466957157371307,0.2659853531021896,0.20939018951709348
13,2022-12-10 00:00:00,0,1,0.35075679384206393,0.34560293617547017,0.3897366557885755,0.2440127092018939,0.23821762897252943,0.3198397757709641
13,2022-12-10 04:00:00,0,1,0.36319559878882074,0.3577741563251255,0.4166724844039853,0.25052967048004565,0.2471188615576064,0.30866850244711147
13,2022-12-10 08:00:00,0,1,0.34522292756867196,0.33890049667994526,0.42052117716295634,0.24934441961997525,0.24526933977843904,0.31333589680363966
13,2022-12-10 12:00:00,0,1,0.38334846912223036,0.3830488783909373,0.43515317296248274,0.22498556121929422,0.21154062739738247,0.27109322481867804
13,2022-12-10 16:00:00,0,1,0.35544654566079453,0.3509544806262918,0.42895791929047433,0.2440183193146161,0.2378652395718534,0.1890804741639645
13,2022-12-10 20:00:00,0,1,0.3645025292358659,0.3614292756405288,0.41513769254242383,0.23047749423693864,0.21953489736897183,0.179685190462194
13,2022-12-11 00:00:00,0,1,0.3371399490352359,0.33002099680404645,0.4204254611770837,0.26654162881297594,0.2671072834532432,0.187862542671026
13,2022-12-11 04:00:00,0,1,0.33532337237465937,0.3277615939940983,0.415745960446873,0.26687204161662903,0.2676170488758673,0.187862542671026
13,2022-12-11 08:00:00,0,1,0.35437804528484007,0.3498675449323999,0.4190548959131269,0.2539352659069004,0.2509125428358015,0.17506033679924746
13,2022-12-11 12:00:00,0,1,0.38416621793041966,0.38268879504528575,0.41201004990504353,0.25576002826484606,0.25321837185903495,0.17853670686563394
13,2022-12-11 16:00:00,0,1,0.3313853917640206,0.32584463261405067,0.41201004990504353,0.24635976643669952,0.24082106963725167,0.17853670686563394
13,2022-12-11 20:00:00,0,1,0.3385412514600947,0.33162769942753306,0.38505039164163446,0.2653023229725247,0.26498904053895705,0.20469980329311677
13,2022-12-12 00:00:00,0,0,0.3307090177878714,0.3196301415048336,0.384362114594654,0.26711578815002496,0.2674487129703646,0.17602448022039124
13,2022-12-12 04:00:00,0,0,0.3257059009818884,0.31531031489517847,0.3859626707190024,0.2695510657664039,0.27013143232402953,0.1528495235336946
13,2022-12-12 08:00:00,0,0,0.3258139658712008,0.31502949911288314,0.4155524815466566,0.28093485820459024,0.28454261367225786,0.17059006094703413
13,2022-12-12 12:00:00,0,1,0.34673571436110984,0.33798709744978295,0.4126081577811199,0.2553381692338134,0.2528333275205738,0.19116815353106908
13,2022-12-12 16:00:00,0,1,0.34733735312605574,0.3402783288443911,0.4235685239673177,0.25051048416323257,0.24571190016877553,0.19756644738932158
13,2022-12-12 20:00:00,0,1,0.3502915363231753,0.3424747580492477,0.4261293778568194,0.2489612866336049,0.24486424915318408,0.18715743517220285
13,2022-12-13 00:00:00,0,1,0.36834019834461645,0.3628301908259159,0.45813819879488515,0.23894066773268105,0.23173305701533564,0.1849933089848918
13,2022-12-13 04:00:00,0,1,0.38468416942691036,0.3815820873238421,0.4572149707216252,0.21744022511717848,0.20127023530570187,0.17296126717041688
13,2022-12-13 08:00:00,0,1,0.43284873798180074,0.4395520090457481,0.4657293355709319,0.2033049632245072,0.17882435665109003,0.15429265754298782
13,2022-12-13 12:00:00,0,1,0.49994592277073885,0.531698705029111,0.4889304181880803,0.19435806581465886,0.16333954477626525,0.1576699575908988
13,2022-12-13 16:00:00,0,1,0.48915667387531064,0.5150940711661092,0.4889304181880803,0.1982869697450891,0.17004963958574648,0.14656682036902824
13,2022-12-13 20:00:00,0,1,0.5164786240932633,0.5564228709351688,0.4890128189710975,0.19760925200894933,0.1691816212688329,0.14863059921097832
13,2022-12-14 00:00:00,0,1,0.4750477725744558,0.4915609118828089,0.451805503392843,0.20309219136787832,0.17847588259110939,0.1529241185805362
13,2022-12-14 04:00:00,0,1,0.5275223682263006,0.5746419540959171,0.45402400291134093,0.20264109706649414,0.17773988152248926,0.156022957492774
13,2022-12-14 08:00:00,0,1,0.530965495530144,0.5812854008119352,0.4563612714489329,0.19996582245744948,0.17306579283926402,0.16240396606850305
13,2022-12-14 12:00:00,0,1,0.5234925148312868,0.5675906108127295,0.46175238432368687,0.19440933186870732,0.16329784063570044,0.1560221239661527
13,2022-12-14 16:00:00,0,1,0.507133097947912,0.5386529766729147,0.46550198674733945,0.1948703341192112,0.16462125215704748,0.1695145826619026
13,2022-12-14 20:00:00,0,1,0.5164183032097822,0.5549134027077384,0.46550198674733945,0.19848680652448847,0.1705043409340278,0.16227930564856935
13,2022-12-15 00:00:00,0,1,0.5069334874055231,0.5376553409130002,0.43258242844505324,0.20879620456377293,0.1882623127672728,0.16864205417042105
13,2022-12-15 04:00:00,0,1,0.5059983925369079,0.5372468461165998,0.4519276796369805,0.21440079930924763,0.19665284429181062,0.21758946311230942
13,2022-12-15 08:00:00,0,1,0.5242747417068881,0.5708407044693293,0.43918792208265284,0.1981565592401825,0.16980501315042482,0.1750595816489409
13,2022-12-15 12:00:00,0,1,0.4871459525375687,0.5092377754598041,0.41877020647256025,0.2036800397165427,0.17938937930796675,0.1783427472617337
13,2022-12-15 16:00:00,0,1,0.48211912611170793,0.5034392586519473,0.4212528401962191,0.19520397853741325,0.16449052988896937,0.1844542450743769
13,2022-12-15 20:00:00,0,1,0.4594124449944472,0.46975710193646864,0.43872734928624985,0.22841264469650152,0.21758886823030882,0.1655795808770272
13,2022-12-16 00:00:00,0,1,0.45540460020843254,0.46535693479012036,0.44821063642464076,0.24732704861419552,0.24269854451431774,0.16760401172443726
13,2022-12-16 04:00:00,0,1,0.45583656753562807,0.46607877624033067,0.4475639870893985,0.23897501169761776,0.23182813887006587,0.16051143946009877
13,2022-12-16 08:00:00,0,0,0.3800211104928517,0.37520361611278447,0.43029852597184554,0.23963409035698235,0.2322959427135366,0.14998612395306696
13,2022-12-16 12:00:00,0,0,0.39705369204394675,0.3962843470040658,0.4558147692959627,0.23213936250794098,0.2216900034495612,0.15402318271571266
13,2022-12-16 16:00:00,0,0,0.3918032568468753,0.3893828620563159,0.4659192266229978,0.24086971318602673,0.2336441178277516,0.1487393083024922
13,2022-12-16 20:00:00,0,0,0.31562417217154454,0.3039078695617981,0.47130165212797,0.2739265258616093,0.2762061963408739,0.1329700917435481
13,2022-12-17 00:00:00,0,0,0.39402627949855407,0.3904709062165333,0.4684199456128083,0.2562128209047426,0.25458854689512395,0.1449007719496998
13,2022-12-17 04:00:00,0,0,0.4052756333462463,0.40312700798136475,0.4744398285440825,0.24606696779033096,0.24103368092779326,0.1650300220512265
13,2022-12-17 08:00:00,0,0,0.43492889410525265,0.43925917732690745,0.4785677747047735,0.24308384521316845,0.2369208600117441,0.16938464545922133
13,2022-12-17 12:00:00,0,0,0.44458119712530536,0.45190366021324396,0.4854899660625138,0.23640304827193664,0.227992608244732,0.18184488077014507
13,2022-12-17 16:00:00,0,0,0.3949392877263124,0.3908190892977372,0.48855212054635655,0.2644576175915732,0.26457640135655797,0.3462281023803029
13,2022-12-17 20:00:00,0,0,0.36558131891066326,0.35915725075434,0.48855212054635655,0.263976228817429,0.26350570376086424,0.22564206542669168
13,2022-12-18 00:00:00,0,0,0.30133975280409303,0.2888072919043446,0.4643765273684944,0.3077714291412799,0.3164027688877214,0.24470376838851055
13,2022-12-18 04:00:00,0,0,0.30458702404906035,0.29124523420501597,0.4141913012227543,0.31239944165467864,0.3223897571557544,0.21967359680842186
13,2022-12-18 08:00:00,0,0,0.29881672374333124,0.28509566396609426,0.40827446560268055,0.31689190488476604,0.32770415619907955,0.21678352489305558
13,2022-12-18 12:00:00,0,0,0.27798486860327976,0.26273034134611667,0.3916339521244761,0.3245739358711768,0.3366268038724432,0.2179980759660245
13,2022-12-18 16:00:00,0,0,0.2920625461533072,0.28008595149748694,0.40418111767908277,0.30673945809336034,0.31485911740971373,0.19473479697886317
13,2022-12-18 20:00:00,0,0,0.298173581722983,0.28653711858362707,0.400420768359353,0.31560450529969103,0.32575385763615244,0.2124970284783364
13,2022-12-19 00:00:00,0,0,0.3687400827548732,0.3621920548641015,0.4031532124677748,0.3045239691858246,0.3119290095888573,0.2301379620148036
13,2022-12-19 04:00:00,0,0,0.38169682234087865,0.37894009907914533,0.4058993407515328,0.2735651857782572,0.27393832140127694,0.20726829498146104
13,2022-12-19 08:00:00,0,0,0.39835176796206995,0.3980261638361215,0.41013449498693,0.2674758118964739,0.2664639043464362,0.1964587428018731
13,2022-12-19 12:00:00,0,0,0.3895979067967983,0.38763214711579014,0.41329204975023076,0.2820600218856453,0.2845416936232399,0.154564555768474
13,2022-12-19 16:00:00,0,0,0.3509537506845416,0.34436238665026564,0.4206629613895932,0.2889068868073972,0.2929343696556868,0.13127215133349468
13,2022-12-19 20:00:00,1,0,0.3707983799050512,0.36543366526735405,0.46348980073429,0.3030786216965483,0.3094654619406235,0.17936268910840178
13,2022-12-20 00:00:00,0,0,0.37989048476431087,0.3774936083027432,0.45636477136356707,0.268165272312728,0.2687813167101007,0.172917247728906
13,2022-12-20 04:00:00,0,0,0.40356939484307375,0.40424134074040724,0.46051259841843195,0.2778708962102326,0.2809345164245116,0.16513191854597706
13,2022-12-20 08:00:00,0,0,0.35237306162144416,0.3455789669759184,0.4219289772319024,0.3001579724279413,0.3078889324186227,0.1688514433441237
13,2022-12-20 12:00:00,0,0,0.36616829895630604,0.36105899388942353,0.44382401901227403,0.2557912633189634,0.25401947717302065,0.13996632467932552
13,2022-12-20 16:00:00,0,0,0.3338358401625043,0.32633728420250535,0.44382401901227403,0.26422045951348017,0.26407881777266046,0.14055220854866815
13,2022-12-20 20:00:00,0,0,0.3313886642297476,0.3236100307160745,0.437624527777407,0.27455583906255204,0.27697682004563234,0.1429750157735121
13,2022-12-21 00:00:00,0,0,0.34497376416051634,0.3382328763493428,0.42919324268506287,0.2721814283688472,0.27442848061418307,0.1594406652690808
13,2022-12-21 04:00:00,0,0,0.3213800154389375,0.31112092722326934,0.39669471637141296,0.3024433522916762,0.31133570588464965,0.16861226793216583
13,2022-12-21 08:00:00,0,0,0.3443813759328699,0.33675711108318646,0.42919324268506287,0.2797653779458423,0.28437829542523624,0.16172218559031187
13,2022-12-21 12:00:00,0,0,0.33336668244125206,0.323920622962041,0.4233685466370388,0.2823959748694733,0.28793814029794584,0.16353552843265362
13,2022-12-21 16:00:00,0,0,0.3297952312208769,0.32011615077771816,0.4272929961401966,0.2920647726067019,0.29897770662699213,0.16671440658289305
13,2022-12-21 20:00:00,0,0,0.3723590442639393,0.3656177751154197,0.39954047774496887,0.30359200374684925,0.3134051390837006,0.207761435402499
13,2022-12-22 00:00:00,0,0,0.3379433219796899,0.3284244034205471,0.407152246023036,0.3020684317436101,0.31109781030798245,0.2019559564411959
13,2022-12-22 04:00:00,0,0,0.3374149467902745,0.3290985344831712,0.40437975225860195,0.2904390978476889,0.29682323892626666,0.2019559564411959
13,2022-12-22 08:00:00,0,0,0.3433601712742078,0.3348036541827584,0.40270696707511267,0.29130833109298276,0.2982269544161233,0.2019559564411959
13,2022-12-22 12:00:00,0,0,0.3358665146671016,0.32508640109625725,0.3756161059786554,0.3036405570694374,0.3131708113595614,0.19789009022303425
13,2022-12-22 16:00:00,0,0,0.3314087442848539,0.3203883647897446,0.3479434374033069,0.31859525477661715,0.3313368741230246,0.3225171325274227
13,2022-12-22 20:00:00,0,0,0.3934752424364569,0.38916957046037143,0.37811147253926614,0.3102277948895872,0.32121060846572064,0.3225171325274227
13,2022-12-23 00:00:00,0,0,0.43912056100905045,0.4439050081126459,0.38484287053769134,0.3025498750726173,0.31202538293132503,0.32301120360487584
13,2022-12-23 04:00:00,0,1,0.40069543939294977,0.3989367649940309,0.3821588390361037,0.2910464871108762,0.2982631814500813,0.31734377761641125
13,2022-12-23 08:00:00,0,1,0.3796606675264891,0.3744781285406541,0.34442910875325716,0.2871798333805473,0.2933858879358057,0.34728920529220464
13,2022-12-23 12:00:00,0,0,0.34592032639410797,0.33770740610869737,0.38470404108633444,0.2683427508064564,0.2706508511934106,0.2207281194498826
13,2022-12-23 16:00:00,0,0,0.36852172467440797,0.3628390048316824,0.3989877114958154,0.2807324928948237,0.28543350983508997,0.2110618705480717
13,2022-12-23 20:00:00,0,0,0.3633967192524798,0.3549124832884511,0.40833587414629474,0.30295544342771014,0.3127430213837506,0.20062744451801437
13,2022-12-24 00:00:00,0,0,0.3103134477384636,0.30085436962518836,0.4359555227786202,0.28772618976751596,0.2921334852394432,0.17103090423820877
13,2022-12-24 04:00:00,0,0,0.34087717492847475,0.33255634665581196,0.4245044488597307,0.29201309244549645,0.2977572806930844,0.17103090423820877
13,2022-12-24 08:00:00,0,0,0.3107363681094827,0.30019628950165306,0.43471667986180385,0.30555426346935316,0.3137905380496915,0.17103090423820877
13,2022-12-24 12:00:00,0,0,0.33309098750532345,0.3251220144818383,0.4359555227786202,0.2978011543556609,0.3041613141269871,0.17103090423820877
13,2022-12-24 16:00:00,0,0,0.2936349668168541,0.28203831212677133,0.434716989229658,0.3055450090312323,0.31342299241448784,0.1789569218022951
13,2022-12-24 20:00:00,0,0,0.2960909459614448,0.28571092077227395,0.427599636933017,0.29487838253829607,0.300345563392574,0.1789569218022951
13,2022-12-25 00:00:00,0,0,0.32107517961708304,0.31303741928432016,0.4258211855640064,0.2994195170279254,0.30595089665854786,0.1789569218022951
13,2022-12-25 04:00:00,0,0,0.2845007593289039,0.2719594283855274,0.41600544829774766,0.3104598395946553,0.31951676196147283,0.17103090423820877
13,2022-12-25 08:00:00,0,0,0.28320655554473917,0.271327014110427,0.419477095767421,0.3003675144417211,0.3073236263720293,0.17518627930684905
13,2022-12-25 12:00:00,0,0,0.28707422283161477,0.2748459417182991,0.419477095767421,0.3086707132097128,0.31740469535931537,0.17518627930684905
13,2022-12-25 16:00:00,0,0,0.27260328463482414,0.258812940795993,0.40826120601086413,0.31039482503071947,0.31948513393744304,0.17518627930684905
13,2022-12-25 20:00:00,0,0,0.3123674586537472,0.30373765883534953,0.3968052631944835,0.3126767918165021,0.3220864380571769,0.20296772612847402
13,2022-12-26 00:00:00,0,0,0.27642629592736356,0.26321520460910186,0.4029625371519996,0.3297977960476706,0.34302191081224753,0.21009748131314718
13,2022-12-26 04:00:00,0,0,0.2940759927939531,0.2822171540331777,0.3953871370244214,0.31840352710053454,0.3284081710815994,0.21855484740608316
13,2022-12-26 08:00:00,0,0,0.31828461564610505,0.3086644198646873,0.42192375604547244,0.2996500792821783,0.3063268458781402,0.17655740500634223
13,2022-12-26 12:00:00,0,0,0.3250180853064753,0.3156541557333122,0.42520698717197203,0.29785701242866497,0.30364265330865065,0.16154099339166864
13,2022-12-26 16:00:00,0,0,0.31981516720833947,0.31075483391996006,0.42858056516428317,0.2998845252898226,0.30618272356173565,0.17638256567989152
13,2022-12-26 20:00:00,0,0,0.28814273599660123,0.27593305557552006,0.4417491617828284,0.3026644163212143,0.31072662859619615,0.1635295020678179
13,2022-12-27 00:00:00,0,0,0.30622836904936906,0.2950092416698086,0.4356840754199664,0.29167105716288677,0.29795559474410255,0.17103090423820877
13,2022-12-27 04:00:00,0,0,0.3665556788286855,0.3617273035794068,0.4108594323859307,0.2698896607982267,0.27090266091597215,0.17103090423820877
13,2022-12-27 08:00:00,0,0,0.31546029009334636,0.3041643124945569,0.41820327738572327,0.3080677130878991,0.31720307329632086,0.1748957511190509
13,2022-12-27 12:00:00,0,0,0.2769123911275395,0.2631535561220635,0.382713991408377,0.284247823558257,0.28826577363078093,0.1623910382908786
13,2022-12-27 16:00:00,0,0,0.3383600278348284,0.329178824426706,0.369193597213797,0.296053792284576,0.3022571018129863,0.2486030222290928
13,2022-12-27 20:00:00,0,0,0.33071534941352043,0.3205325845117297,0.3769754369017908,0.3259485328006754,0.3380336911359247,0.2501371579209401
13,2022-12-28 00:00:00,0,0,0.3724256201595446,0.3654228219034636,0.37620392150093684,0.2859126749118448,0.291258444679375,0.22680729534603278
13,2022-12-28 04:00:00,0,0,0.367695381528142,0.35965479457063815,0.34618483308580567,0.31113826471210054,0.3219896741462813,0.4206765311574306
13,2022-12-28 08:00:00,0,0,0.3612358911305769,0.3523004973107693,0.3474040512320165,0.3239123147985667,0.33724018047434456,0.41188034387029493
13,2022-12-28 12:00:00,0,0,0.3531447391431518,0.3426353875577569,0.3437190131945543,0.30791957655836005,0.3184393161516798,0.2874828635148179
13,2022-12-28 16:00:00,0,0,0.36163830015901927,0.3524173122133102,0.3549083667447207,0.3102943538146234,0.32124330772661647,0.34682744994768494
13,2022-12-28 20:00:00,0,0,0.34595417993527083,0.335636797851648,0.3518248263420187,0.31603280622944463,0.3278630348388242,0.3872264192825173
13,2022-12-29 00:00:00,0,0,0.36315988290249224,0.3540831121509568,0.3619826515776154,0.321947864885343,0.33499609498571037,0.4308145194780197
13,2022-12-29 04:00:00,0,0,0.3369026957966569,0.32463289529915884,0.36743746819148954,0.3504975381073409,0.3704097694953804,0.4398199749906467
13,2022-12-29 08:00:00,0,0,0.3470472716291526,0.33528748622663695,0.36378439212747093,0.3275359050800866,0.3427358594353238,0.3140991855358959
13,2022-12-29 12:00:00,0,0,0.3580483035826024,0.3482212901528667,0.3203092896941169,0.3191127204689814,0.33202371662260527,0.3436963782844238
13,2022-12-29 16:00:00,0,0,0.36429511716504287,0.3556668050428088,0.31717542031311324,0.3085114126318473,0.3189187128398129,0.3518375487091547
13,2022-12-29 20:00:00,0,0,0.33973416967869824,0.3295372817711924,0.31453153240976367,0.3036720315498559,0.3131869865587759,0.3436963782844238
13,2022-12-30 00:00:00,0,0,0.3793081023819166,0.37261105778142806,0.35788258907738174,0.2901360352908371,0.2974015361537754,0.337114303305922
13,2022-12-30 04:00:00,0,0,0.3708830860642671,0.36299096464712655,0.349172450222101,0.2919648066899722,0.2994616530278829,0.34684977748632745
13,2022-12-30 08:00:00,0,0,0.36521800025317874,0.35594589987007486,0.3574828133456589,0.305620875841588,0.3163343532217259,0.3482287926065268
13,2022-12-30 12:00:00,0,0,0.42824893313004425,0.4290978076364961,0.3590839352356797,0.2681445034635015,0.27096609049390125,0.3570037465515452
13,2022-12-30 16:00:00,1,0,0.3784922558512814,0.3713221007284319,0.36340723513070616,0.29844479333447776,0.307649703670257,0.3688272289488609
13,2022-12-30 20:00:00,1,0,0.3874628940064316,0.38205519832328094,0.3563234676547499,0.3033319260408103,0.31346191264663364,0.40598116941805906
13,2022-12-31 00:00:00,1,0,0.3182489585754029,0.30742608342990724,0.28669369521295496,0.333464299712957,0.3484388290889538,0.3860415175239207
13,2022-12-31 04:00:00,1,0,0.3055531547851911,0.29412970745142936,0.2797862221336211,0.3181201396354423,0.33024454162760164,0.3860415175239207
13,2022-12-31 08:00:00,1,0,0.32273232807228214,0.3132167309271006,0.2802995165014526,0.3069036872282664,0.3166540456247933,0.3843059309339337
13,2022-12-31 12:00:00,1,0,0.31014022460392277,0.30068240547767594,0.3799061308140298,0.2792292551276013,0.28327174344160133,0.2125043037854618
13,2022-12-31 16:00:00,1,0,0.295721210894683,0.28303199462320805,0.28435469457073365,0.33213730168395494,0.34752359403569594,0.3843059309339337
13,2022-12-31 20:00:00,1,0,0.29261774871065654,0.2789937851720181,0.33130342693450326,0.32992069388236944,0.34483210828392946,0.21602829591598324
13,2023-01-01 00:00:00,1,0,0.2503177026386333,0.2320948394033168,0.32475420386831044,0.3544744072671048,0.3733428108019811,0.21602829591598324
13,2023-01-01 04:00:00,1,0,0.2558300725837619,0.2385973605335552,0.3205910350361398,0.3617743903182784,0.3825923863876894,0.21602829591598324
13,2023-01-01 08:00:00,1,0,0.251754202383796,0.23433332849186814,0.3189722065765914,0.3528520863725425,0.37144417549487113,0.21602829591598324
13,2023-01-01 12:00:00,1,0,0.293168635681474,0.28183469519698595,0.33073605701864284,0.3235801724645674,0.33556876473115027,0.21602829591598324
