fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
8,2022-07-07 12:00:00,0,1,0.34280860249944134,0.33149454639668974,0.4579551893515729,0.4436005339937093,0.4449556784010106,0.4246793657570255
8,2022-07-07 16:00:00,0,1,0.38079930088477104,0.38497630208134587,0.43158238468653026,0.4012937205372381,0.3931522666816636,0.4247188210705102
8,2022-07-07 20:00:00,0,1,0.37321475300674956,0.37331005833035835,0.4711792044762174,0.42116324214821665,0.4190279084085841,0.4251974638797262
8,2022-07-08 00:00:00,0,1,0.3858519995546711,0.3916005270222323,0.4287152034731927,0.4039493361550993,0.39804298889234757,0.4252802583925416
8,2022-07-08 04:00:00,0,1,0.3500267912769344,0.3405976724451093,0.5151716685157314,0.4408830619925952,0.4434281057550954,0.42535237761785066
8,2022-07-08 08:00:00,0,1,0.3496989308366092,0.3403080052073757,0.5003784402250949,0.4389428304433841,0.44049890094726296,0.4253496101136214
8,2022-07-08 12:00:00,0,1,0.3803551511582767,0.38343251969321634,0.48271428589270104,0.3808331454973822,0.36956836934172127,0.42505353379461264
8,2022-07-08 16:00:00,0,1,0.3618409256661419,0.357603313150055,0.4939008023537736,0.40160186556589356,0.3953449872945269,0.42498019737331827
8,2022-07-08 20:00:00,0,1,0.3446808267994466,0.3337928392316702,0.49171071047689097,0.423839104155988,0.42206462679851375,0.4252327824764551
8,2022-07-09 00:00:00,0,1,0.3729988812936419,0.3734031926149749,0.4420029129313725,0.37532406557479253,0.36150058348999164,0.4248502345613231
8,2022-07-09 04:00:00,0,1,0.3615237952233195,0.3569303011661046,0.44382214360367084,0.39220874084466645,0.38398453477655015,0.42466361191389984
8,2022-07-09 08:00:00,0,1,0.34211515367881234,0.33019483301815233,0.34561643304991313,0.4123272322498129,0.40869009314934773,0.4242218251546549
8,2022-07-09 12:00:00,0,1,0.3478615506710716,0.3382737660639186,0.3474834433809602,0.410139521493398,0.4063402104540959,0.42448146282833865
8,2022-07-09 16:00:00,0,0,0.34288743353534923,0.33126222780113257,0.38389345666350855,0.42742099737912187,0.42747646422607743,0.4246589343834982
8,2022-07-09 20:00:00,0,0,0.34362770054918024,0.3322279336773431,0.3441184753528313,0.4140505017141638,0.4108328869289733,0.4243073292558436
8,2022-07-10 00:00:00,0,0,0.36593973922560075,0.3631225962571301,0.36480905917077033,0.40775348008538714,0.40355898866165923,0.42412845104827546
8,2022-07-10 04:00:00,0,0,0.36044187496493973,0.35568415743708004,0.36635723064954195,0.4104988711856817,0.40702410480534823,0.4242384618876205
8,2022-07-10 08:00:00,0,0,0.3950963258740422,0.40606573335090024,0.3956236823075631,0.3735772465114506,0.35885960346123164,0.4240574131361387
8,2022-07-10 12:00:00,0,0,0.4184633840100778,0.44356818519975744,0.3946302272688846,0.3667796750753947,0.348713821616308,0.42387768127787484
8,2022-07-10 16:00:00,0,0,0.3719728462235937,0.3718507578689669,0.3784089234160931,0.4188827856518638,0.4164350770910101,0.42390727114677174
8,2022-07-10 20:00:00,0,0,0.3598537523132083,0.35458613352777313,0.37850630206923846,0.42452693654435764,0.42371739021179683,0.42400021373139646
8,2022-07-11 00:00:00,1,0,0.30531794033710874,0.27654388407867203,0.38160056765625594,0.4706482935347998,0.4804523505187118,0.4240933840645866
8,2022-07-11 04:00:00,1,0,0.31481580432298767,0.2915431929275144,0.37730006525767684,0.48130918552991736,0.4936502738124301,0.42407441502338333
8,2022-07-11 08:00:00,1,0,0.30684809743107944,0.27893765262568065,0.36224634321335264,0.4914241678032307,0.5080424155563815,0.4242582243653215
8,2022-07-11 12:00:00,1,0,0.32047336569796653,0.2995992023373709,0.3727177877159217,0.4742594092193131,0.48496500263117376,0.4242756693750077
8,2022-07-11 16:00:00,1,0,0.3224309715474889,0.3023149852899776,0.37509964220308706,0.47789963668648455,0.48934888507447977,0.42425578534759667
8,2022-07-11 20:00:00,1,0,0.3097233977029116,0.28366207510580704,0.3476098514748364,0.5035411870175667,0.5243588872253651,0.4240626189902514
8,2022-07-12 00:00:00,1,0,0.28414761731707067,0.24164890260129482,0.37161051278063295,0.5399686284463697,0.5835575058688507,0.42432959904645207
8,2022-07-12 04:00:00,1,0,0.2979414245655123,0.2649956826674923,0.39099486317905546,0.5196032707621888,0.5496510392674921,0.42423559193498916
8,2022-07-12 08:00:00,1,0,0.2792492058389411,0.23301311027881924,0.39305892495733263,0.5225163593252931,0.5542343079051703,0.4242312823144227
8,2022-07-12 12:00:00,1,0,0.2731358908143759,0.22168814149713906,0.3925185464713153,0.5352019076346332,0.5745820299208159,0.42431046642145936
8,2022-07-12 16:00:00,1,0,0.3066103440304553,0.2784662078561562,0.36164801183793494,0.5000955146899859,0.5212532663928057,0.4240669668966024
8,2022-07-12 20:00:00,1,0,0.31422286788009807,0.2902534590283807,0.35515561579742105,0.49978600058793443,0.5200116989325393,0.4240233495747603
8,2022-07-13 00:00:00,1,0,0.3102077938902997,0.2840925396710983,0.38919293884166756,0.5032597884247137,0.52488936787302,0.4236345071793263
8,2022-07-13 04:00:00,1,0,0.3120368529432555,0.28629067626948995,0.3888202922453829,0.4679805231396286,0.47871686881701764,0.4240130895385168
8,2022-07-13 08:00:00,1,0,0.3184372966112601,0.29591153419340493,0.36058819391404007,0.47613654391361665,0.48875379139676883,0.42379576573059013
8,2022-07-13 12:00:00,1,0,0.3460342724673059,0.33490794230396026,0.3933121584810808,0.4415231288675931,0.4457430354058709,0.42382533819684987
8,2022-07-13 16:00:00,1,0,0.32750784627058066,0.30865095996814834,0.39486273174446557,0.4718016815522747,0.48305717054632835,0.4237054236837345
8,2022-07-13 20:00:00,1,0,0.3300446587925009,0.31193272684965523,0.35184788457661315,0.454511595907726,0.46095017330241383,0.42391850809701753
8,2022-07-14 00:00:00,1,0,0.350057498715971,0.34089970491932625,0.34322555839156266,0.4395987521152027,0.44242277153912035,0.42360139888158643
8,2022-07-14 04:00:00,1,0,0.34869029241623833,0.3393520410933936,0.37598924288365765,0.4399145781151737,0.4421873950071374,0.42342040993583296
8,2022-07-14 08:00:00,1,0,0.33167541295309205,0.3147090714209164,0.3805403633409704,0.465672065851523,0.47543538766270793,0.4235272361687421
8,2022-07-14 12:00:00,1,0,0.34577600078651527,0.3343907761139919,0.35319681254247776,0.45248177417805796,0.4585355370564777,0.4236654524639711
8,2022-07-14 16:00:00,1,0,0.34243012372643494,0.3294833372093456,0.3445860400689356,0.45332838873322806,0.4596202048416328,0.42373994681866184
8,2022-07-14 20:00:00,1,0,0.3280932990472079,0.30907379157355735,0.33813365480701746,0.4613561414413861,0.47004075980604404,0.423698028242988
8,2022-07-15 00:00:00,1,0,0.3018331714701958,0.2695160283311639,0.3844284713338498,0.512750484510088,0.5398599816652003,0.4238094683052944
8,2022-07-15 04:00:00,1,0,0.32112823506045957,0.2985035119130145,0.33382541518703357,0.5025261747957441,0.525552628447188,0.4235321681471081
8,2022-07-15 08:00:00,1,0,0.32243216855304446,0.30034164984697176,0.32587968208806045,0.46249999777047884,0.47246293819013735,0.42384452955450064
8,2022-07-15 12:00:00,1,0,0.31438358935851096,0.288536664493651,0.3275062681660644,0.47830378541790386,0.4934072659461494,0.4237806955689607
8,2022-07-15 16:00:00,1,0,0.3016453309300889,0.26925847908431677,0.3275062681660644,0.496891397224007,0.5176061797095685,0.42395181954332517
8,2022-07-15 20:00:00,1,0,0.31277404505073253,0.2864001253222594,0.3275062681660644,0.5025888734526437,0.5253898307898233,0.4235293228448839
8,2022-07-16 00:00:00,1,0,0.3674015095225902,0.3640321163593152,0.32357834657254864,0.4032964797246797,0.39918333662729977,0.4235906957436509
8,2022-07-16 04:00:00,1,0,0.34747672519265943,0.3362786228553371,0.3242708400805957,0.4280967806366097,0.4299412035884334,0.4234811026069433
8,2022-07-16 08:00:00,1,0,0.3329354888581935,0.31576335913029,0.3288930578589748,0.42821305298301093,0.42988262187520276,0.4234881635091156
8,2022-07-16 12:00:00,1,0,0.3395395060222443,0.3252421702014283,0.35438303488518147,0.4306458681789304,0.43184071370893323,0.4243278184107277
8,2022-07-16 16:00:00,1,0,0.35409379275673064,0.3451169284390865,0.3400864243225001,0.4283421093727696,0.43008984272268386,0.42438401597418046
8,2022-07-16 20:00:00,1,0,0.37067362221635924,0.36858907913614336,0.36352008701107125,0.421815548565222,0.42280120265118687,0.4244912996825675
8,2022-07-17 00:00:00,1,0,0.34390782758906957,0.33078502135952537,0.4030589516170218,0.46196797803315504,0.47191282886554553,0.42445060604248724
8,2022-07-17 04:00:00,1,0,0.354450203417383,0.3455942569063807,0.4381621852436973,0.4671683169195964,0.4782967433458877,0.42441767696464483
8,2022-07-17 08:00:00,1,0,0.3550377968693601,0.34620246372798963,0.43605061967718767,0.43880022917841843,0.44328949515979615,0.4245820118350257
8,2022-07-17 12:00:00,1,0,0.34862138524036695,0.3376902199488346,0.38856662954850607,0.44160144145711594,0.4462055838747591,0.42426904223562745
8,2022-07-17 16:00:00,1,0,0.3637747290311466,0.3589623519690567,0.38837372591396363,0.425363828987651,0.42583614486593047,0.4242834949782653
8,2022-07-17 20:00:00,1,0,0.3747410550468089,0.37461555628467685,0.3982264681289226,0.4259054548997797,0.42609460583650693,0.424249489413501
8,2022-07-18 00:00:00,1,0,0.3190964922445298,0.2967680621856031,0.41878416495324267,0.5003485575268171,0.5203972236163242,0.42453024158274555
8,2022-07-18 04:00:00,0,0,0.3206251783580294,0.29925488055329624,0.4468916465044051,0.4804845818865147,0.49325651775288326,0.4247249194386129
8,2022-07-18 08:00:00,0,0,0.31939325383251443,0.29706852523102445,0.4271244113474317,0.4962740694392565,0.5146389891018696,0.42472684944197664
8,2022-07-18 12:00:00,0,1,0.3181613523753992,0.2950539444379957,0.41252537998653843,0.49001603512039515,0.5066970671625002,0.42499373672347784
8,2022-07-18 16:00:00,0,0,0.35278431228846285,0.34414358068448925,0.4132207607815592,0.4652968823242856,0.47526404859070115,0.42505461793861227
8,2022-07-18 20:00:00,0,1,0.31186238812932204,0.2861367618468111,0.3997548186723199,0.4813451420897953,0.49369230867734637,0.42497423395825434
8,2022-07-19 00:00:00,0,1,0.4032949584840332,0.4196736379084463,0.4624265106937935,0.35665829516475295,0.3330571244426517,0.42535076502667146
8,2022-07-19 04:00:00,0,1,0.38614327866618325,0.39402880990445416,0.46598975756429123,0.3676767562568129,0.34815544262431125,0.42527181537802805
8,2022-07-19 08:00:00,0,1,0.40258551279994376,0.4188288311596072,0.4771415910661051,0.33871203456754195,0.3051351904175343,0.4253617458636816
8,2022-07-19 12:00:00,0,1,0.3872934388239841,0.3954665594021779,0.4316802642839471,0.3629512704806235,0.34207410871673166,0.4250989182093001
8,2022-07-19 16:00:00,0,1,0.392643350907783,0.4034396546385862,0.3754963258696523,0.34056230725892056,0.30840593211780637,0.4251853723086557
8,2022-07-19 20:00:00,0,1,0.3598038849412633,0.3563949313495944,0.3957455175416647,0.38784678071272266,0.37549911333098623,0.42512174126343094
8,2022-07-20 00:00:00,0,1,0.39147137317783925,0.40159212260583893,0.38256867878055467,0.35936250868013975,0.33786144621226155,0.42517952704038037
8,2022-07-20 04:00:00,0,1,0.38593322066959806,0.39336185852448113,0.4108600660954334,0.36342286514843,0.3435473710874793,0.4252057139887616
8,2022-07-20 08:00:00,0,1,0.3792149976389351,0.3834407103168264,0.41569784760510636,0.3555881582343844,0.33141873888264367,0.4250677554892052
8,2022-07-20 12:00:00,0,1,0.3379765133437095,0.3252587270425639,0.3367404244405121,0.3640488342928838,0.34437930040556275,0.4250267876295278
8,2022-07-20 16:00:00,0,1,0.35427492352848444,0.3482347678884797,0.41569784760510636,0.37468085051257705,0.3584314796208612,0.42505901256103773
8,2022-07-20 20:00:00,0,0,0.35880949380506044,0.3542583581180061,0.3543498607653812,0.37618742008663375,0.3609310569317282,0.42506863033238185
8,2022-07-21 00:00:00,0,0,0.3928935470500536,0.4039243630390021,0.4191129350502031,0.33951594128220386,0.3070177996549336,0.42498530705487164
8,2022-07-21 04:00:00,0,0,0.3834899591440552,0.3905819563370558,0.42026313279201666,0.35634703705622806,0.33262742509893306,0.4249534093398062
8,2022-07-21 08:00:00,1,0,0.405017929354575,0.42327539738232195,0.415376218347491,0.33495682117642406,0.2988053242539206,0.4251666689139548
8,2022-07-21 12:00:00,1,0,0.42433294994675624,0.4554370674288365,0.4187792247370348,0.33179116653635554,0.29350825910914086,0.4247929090295163
8,2022-07-21 16:00:00,1,0,0.4115346039688703,0.4335102599322648,0.4010845832618744,0.34193253124167694,0.31019717981994016,0.4249195522166442
8,2022-07-21 20:00:00,1,0,0.4183097100200842,0.4445576887250276,0.4104787159893905,0.34789590385106095,0.32018311889886053,0.424878573854319
8,2022-07-22 00:00:00,1,0,0.4255592249298967,0.45660274172773563,0.3954883661624392,0.34354957068373776,0.31387832667391863,0.4249697663839156
8,2022-07-22 04:00:00,1,0,0.4191652057317669,0.4456056560828817,0.3954883661624392,0.3512667780477774,0.32610232415001844,0.4249826337062929
8,2022-07-22 08:00:00,0,0,0.4103766732577842,0.43093993423094773,0.46677638441877184,0.3761241914903788,0.3611751624757927,0.4252209326942498
8,2022-07-22 12:00:00,1,0,0.4174233519626486,0.4425237024761698,0.4379774628914332,0.3548433269115229,0.33054092981864547,0.4250193010595963
8,2022-07-22 16:00:00,1,0,0.46705730389123407,0.5444961188427182,0.4858161106558649,0.307837418436768,0.24672502530586482,0.4251356657496683
8,2022-07-22 20:00:00,1,0,0.4606897512929156,0.5286414635582444,0.4914292047882056,0.3267947485703827,0.28504542623803564,0.4251624099152292
8,2022-07-23 00:00:00,1,0,0.45337027209874087,0.5109632035084896,0.4844843178685551,0.3215344318668266,0.27522936603944775,0.4251268277308696
8,2022-07-23 04:00:00,1,0,0.4536543191627727,0.5120361969020885,0.49244175359321996,0.31885444370248456,0.2692211700082278,0.4251057082057682
8,2022-07-23 08:00:00,1,0,0.45704457200404897,0.5197168650334104,0.47283223207983865,0.310755893941884,0.25308739063742486,0.42506298903169587
8,2022-07-23 12:00:00,1,0,0.46651616813819907,0.543020598636984,0.4849900061605982,0.31305938500844444,0.2586463698975289,0.4250202627435942
8,2022-07-23 16:00:00,1,0,0.43759122253905597,0.4781047104128565,0.4830178871552825,0.32524909872392416,0.28196549115719277,0.4251204862637895
8,2022-07-23 20:00:00,1,0,0.4295379731349157,0.4632974881479224,0.4939730539344184,0.3352511734563173,0.29928437071840835,0.4251424733255228
8,2022-07-24 00:00:00,1,0,0.44425685239221646,0.491413984726276,0.4309794544741955,0.33102256556622467,0.2928640594872365,0.4244391896710509
8,2022-07-24 04:00:00,1,0,0.4540423490559356,0.5121367973533899,0.4443644239366028,0.3281709510127654,0.2881063763081614,0.4244534267024628
8,2022-07-24 08:00:00,1,0,0.4545841813808767,0.5135523078047713,0.41361156518828257,0.3385417694709644,0.30515364477148366,0.4239737067068787
8,2022-07-24 12:00:00,1,0,0.43190468396512266,0.46701556950299733,0.40575929131145316,0.3364203234088528,0.30172683665758354,0.42413856322659016
8,2022-07-24 16:00:00,1,0,0.4345655081813701,0.47242897992059224,0.4150682318568082,0.34275300856373525,0.3117644882147036,0.4239856002259421
8,2022-07-24 20:00:00,1,0,0.4396044641508772,0.4822395378716253,0.4174228254656089,0.3311925887363978,0.2926591298117878,0.42412302901747306
8,2022-07-25 00:00:00,1,0,0.428824673861418,0.46255779433168964,0.4318564643032848,0.33730649209959396,0.30335817743839744,0.424539218802165
8,2022-07-25 04:00:00,1,0,0.4372547423038794,0.47791526370552145,0.41049633386889595,0.3270255608024844,0.2865382937409363,0.4246092161310895
8,2022-07-25 08:00:00,1,0,0.41070135017150416,0.4318134736946393,0.4209741994955182,0.35034362236387606,0.3240361882381349,0.42453335191393465
8,2022-07-25 12:00:00,1,0,0.44624086056388035,0.4965659888147013,0.44416021312229864,0.32091812334475134,0.27391932503015176,0.4244473798006308
8,2022-07-25 16:00:00,1,0,0.43611341993135905,0.4765589207216613,0.44601675738981134,0.3341176632242122,0.29689974873584046,0.4246355987560271
8,2022-07-25 20:00:00,1,0,0.4580818974226898,0.5221960783469849,0.44458771278924525,0.31361427766107763,0.2596380882970036,0.42464753431108354
8,2022-07-26 00:00:00,1,0,0.4264859007594726,0.4586571408806689,0.41929066189438763,0.3418221434537858,0.3103825305648691,0.4243356347401679
8,2022-07-26 04:00:00,1,0,0.41935859301724593,0.4463213092771636,0.3990273648119866,0.3357655808630705,0.30080169694849,0.42441868752197187
8,2022-07-26 08:00:00,1,0,0.40787227046646657,0.4275109740670824,0.3978442392918266,0.35467627187466444,0.3303579329813354,0.42441868752197187
8,2022-07-26 12:00:00,1,0,0.4338645754277408,0.4714807762254774,0.42798575932780947,0.3300537868144471,0.2921187543433722,0.4242060680130323
8,2022-07-26 16:00:00,1,0,0.44537244721154345,0.49382491662278827,0.4319162172042498,0.3340483509145104,0.29946897247547416,0.42416881101435666
8,2022-07-26 20:00:00,1,0,0.43993507455450814,0.4827918056652523,0.4319162172042498,0.3406215545666578,0.31037082258920795,0.4243077281861086
8,2022-07-27 00:00:00,1,0,0.4547889215419909,0.5140713619377044,0.4442339850665833,0.32619673451350134,0.28577957201366155,0.4244581998568387
8,2022-07-27 04:00:00,1,0,0.4567546733064963,0.518547790103313,0.448378502719269,0.3242295577916325,0.2821269574444831,0.4246233766915609
8,2022-07-27 08:00:00,1,0,0.4533713553758537,0.5102232965622079,0.4447370603154745,0.3330908577061885,0.29853003429650177,0.4243322504914147
8,2022-07-27 12:00:00,1,0,0.45700427890695283,0.518601301726386,0.4264176067532826,0.3427447301355684,0.3139564574736657,0.42425809100339157
8,2022-07-27 16:00:00,1,0,0.4564233996725654,0.5169950553090726,0.3397339061601517,0.3274048424888624,0.28692666850687165,0.4241294549763363
8,2022-07-27 20:00:00,0,0,0.4046757461137661,0.42003575483399036,0.3264554039551398,0.38579256307054827,0.37506823914217885,0.4237798591042336
8,2022-07-28 00:00:00,0,0,0.4255376602385397,0.4547800941555708,0.3580021908782669,0.3626861406592962,0.34435827197778673,0.4243116972205212
8,2022-07-28 04:00:00,0,0,0.423703189934353,0.4518868365312848,0.3126064795383479,0.3911295691385354,0.3820315091583109,0.4241200378293967
8,2022-07-28 08:00:00,0,0,0.42416197995464533,0.4527483111039625,0.31463843705648437,0.36567889725968916,0.34824791019718637,0.42410174675724865
8,2022-07-28 12:00:00,0,1,0.42101567470712736,0.44728467209488826,0.4265109892564569,0.3579359649897926,0.33682848349073957,0.42476425512702626
8,2022-07-28 16:00:00,0,1,0.4037208522845537,0.4187685175012169,0.373433496879194,0.38340090237418234,0.37260516124345006,0.424711388014684
8,2022-07-28 20:00:00,0,1,0.39966521721766335,0.41238084704808003,0.3773916894346059,0.37490547545770525,0.3618927262181272,0.4244409797558963
8,2022-07-29 00:00:00,0,1,0.4364628376188462,0.4749468889430786,0.4359591797302028,0.3320178759410559,0.29721754556914814,0.42457830753044534
8,2022-07-29 04:00:00,0,1,0.4427705620987817,0.48736701603173704,0.4359591797302028,0.33342281701698157,0.29988778433418617,0.4246024833571007
8,2022-07-29 08:00:00,0,0,0.4387393494951913,0.47986098364772156,0.40330664929888727,0.3263565201744804,0.28708878788699665,0.4244544941075788
8,2022-07-29 12:00:00,0,1,0.3886042732099807,0.39606325527910186,0.45624524410386746,0.35777437766756015,0.3382776681391894,0.425061988904373
8,2022-07-29 16:00:00,0,1,0.39140139421608455,0.4003002176556188,0.4564413094149032,0.3478324670445044,0.32282895848013626,0.42505123179948456
8,2022-07-29 20:00:00,0,0,0.3915195561209244,0.400614084308553,0.41509676227109976,0.35069440226001225,0.32666916759283215,0.42524514216096027
8,2022-07-30 00:00:00,0,1,0.4026553451496665,0.41759023880759627,0.4297801712878308,0.3370902658675331,0.3049797400474687,0.42530016443289387
8,2022-07-30 04:00:00,0,1,0.4041022262568272,0.42000727233818674,0.4645817147442182,0.3587804004478543,0.3384045488035529,0.4252372466868918
8,2022-07-30 08:00:00,0,1,0.40611632842091894,0.42332523683718487,0.49366637475374836,0.33727837429219315,0.3049014624185252,0.4253889456159366
8,2022-07-30 12:00:00,0,1,0.41446475091347773,0.4369018454956222,0.49239665560766355,0.3363600768597854,0.30315775711380044,0.4253011991951483
8,2022-07-30 16:00:00,0,1,0.4113722124046379,0.4316645464060504,0.4684792404304697,0.3507417173858854,0.32580666283889775,0.4252062204137626
8,2022-07-30 20:00:00,0,1,0.4222989625086269,0.44965538219645107,0.47785186090117626,0.33129610418042094,0.2948475639488609,0.4252336694780026
8,2022-07-31 00:00:00,0,1,0.42039020660188586,0.4462578607051627,0.4568122657932459,0.34809956528310254,0.3220572527460822,0.4252034644225433
8,2022-07-31 04:00:00,0,1,0.4320581788105298,0.46681392438264685,0.4589750291513337,0.3379024901137955,0.3061138891695929,0.4250346638983856
8,2022-07-31 08:00:00,0,1,0.45058497872215486,0.5042898466532543,0.44455157285253316,0.3206887364901016,0.27400755938425,0.42484673924210964
8,2022-07-31 12:00:00,0,1,0.4610044079258255,0.5277973630059531,0.44455157285253316,0.31141656048635286,0.25585242731600233,0.4248425866979884
8,2022-07-31 16:00:00,0,1,0.45494618935951114,0.5137944709992386,0.4423252781384543,0.3241572536124242,0.28052955338635677,0.4247566010898309
8,2022-07-31 20:00:00,0,0,0.47520823598939727,0.5670190108853317,0.40968223888637756,0.31533016243742035,0.26380396539913825,0.4248389153602708
8,2022-08-01 00:00:00,0,0,0.40502860323906636,0.42230638552692473,0.37554701911703875,0.3626324055587308,0.34295990977787166,0.42431363664126226
8,2022-08-01 04:00:00,1,0,0.3940805576841202,0.4058458717818622,0.37554701911703875,0.38049753090157973,0.36667948058134797,0.4241836664761358
8,2022-08-01 08:00:00,1,0,0.39726141171757445,0.41056058304296605,0.3950754013976968,0.3767151808715544,0.3614297313327862,0.42425880443344355
8,2022-08-01 12:00:00,1,0,0.3953750766751031,0.4070524999171292,0.39423467172127474,0.3525082766284543,0.3279604551264085,0.4242656465041671
8,2022-08-01 16:00:00,1,0,0.3997663991259016,0.4139061877769673,0.38864029183556326,0.37006263813693685,0.35328199712369274,0.42451399666244477
8,2022-08-01 20:00:00,1,0,0.3877044338669146,0.39631164738182767,0.3984295404462108,0.3816495124429465,0.3679156284729194,0.4243658745390966
8,2022-08-02 00:00:00,1,0,0.3637317792025357,0.3621446263437109,0.38252590570240824,0.4160188968989081,0.41115267251472376,0.4241078304498871
8,2022-08-02 04:00:00,1,0,0.38389091213370097,0.39082080237804007,0.39274620093869855,0.380309571514329,0.3669759331519671,0.4243908041310543
8,2022-08-02 08:00:00,0,0,0.3816205374573843,0.38772178055126794,0.40793925946706255,0.39405713653688734,0.38413346114737856,0.4241631985029201
8,2022-08-02 12:00:00,0,0,0.3918461898895946,0.402777926677131,0.3629413691128954,0.3894691422511891,0.37855876650114234,0.4234766365127038
8,2022-08-02 16:00:00,0,0,0.382796809489016,0.3891923466293217,0.3700450036977692,0.3891628477646323,0.37741164066196475,0.42353388804832104
8,2022-08-02 20:00:00,0,0,0.3766046644205955,0.37978888451429627,0.35953546827243205,0.40133253653802137,0.3938882550331316,0.4236189613644696
8,2022-08-03 00:00:00,0,0,0.3801497237590701,0.38568081648220326,0.371380718141626,0.40523102735236033,0.3977515043840887,0.42374096789087734
8,2022-08-03 04:00:00,0,0,0.40748995860454224,0.42654880571562914,0.372258316983451,0.37481824735312075,0.35929229922944567,0.4236909913540206
8,2022-08-03 08:00:00,0,0,0.4127085586476282,0.4354055702576968,0.36088148453581637,0.3799651744415988,0.36514697874068613,0.42358652160956844
8,2022-08-03 12:00:00,1,0,0.41641810321257267,0.4410172578750224,0.3774270636474002,0.3701155400912325,0.3526506972782899,0.4237384079809571
8,2022-08-03 16:00:00,0,0,0.39668552170781735,0.40876552494643414,0.3690404940851802,0.3976734289628323,0.389803890277936,0.4241292930678182
8,2022-08-03 20:00:00,1,0,0.4241679509574668,0.45361935252078905,0.4080855367438181,0.3717276479150402,0.3562964101647697,0.423911843370332
8,2022-08-04 00:00:00,1,0,0.41510972190287526,0.43789534425214593,0.35292987822399297,0.3803243985626084,0.36773649513113343,0.4233333898386107
8,2022-08-04 04:00:00,1,0,0.3969315461252639,0.4095771428672366,0.3935284948001347,0.3803067537857375,0.3671048196247943,0.42356942095697936
8,2022-08-04 08:00:00,1,0,0.437331019354775,0.4780183193627004,0.40397097334076465,0.3337924022119796,0.2983569104245915,0.4236852641906418
8,2022-08-04 12:00:00,1,0,0.45568598362970114,0.5163479957784002,0.414172654204597,0.3252419916433149,0.28367104780445,0.42379628493664556
