fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
20,2023-07-04 20:00:00,0,0,0.14115879235320145,0.12382337719266898,0.08502526935895413,0.3815890948500203,0.4494629913153297,0.31176216303222487
20,2023-07-05 00:00:00,0,0,0.14238479688918992,0.12810991061781113,0.07826922168791607,0.32760136314734856,0.3604719652862163,0.2938164993183978
20,2023-07-05 04:00:00,0,0,0.14381184537866074,0.13267207584907606,0.09143237862934955,0.3296715419760269,0.3648334136924593,0.24533614508909338
20,2023-07-05 08:00:00,0,0,0.1530367208276028,0.1592459277920042,0.12656376980956796,0.2289854957345335,0.2282431697316022,0.1777041939721942
20,2023-07-05 12:00:00,0,0,0.15653641307974703,0.17003632195503118,0.13205711246265048,0.2432421260536629,0.2529678599975514,0.18377654180400274
20,2023-07-05 16:00:00,0,0,0.1541880991350928,0.16304252646739048,0.11764531277414832,0.2567307419203631,0.2678810026064894,0.17928286490817616
20,2023-07-05 20:00:00,0,0,0.14601825091667325,0.138980274180156,0.11297008544628206,0.28379711645644246,0.30975586433991426,0.18359324405926455
20,2023-07-06 00:00:00,0,0,0.147107846361715,0.14191467756276172,0.11340449634117684,0.21696926239284173,0.21144149291795622,0.16255781284043272
20,2023-07-06 04:00:00,0,0,0.14936203604976642,0.14837408491225876,0.23654667532447554,0.19875209788597256,0.17715154767606614,0.17779646661941675
20,2023-07-06 08:00:00,0,0,0.1453154488599908,0.1366448729543767,0.10979060024003424,0.2577181077322979,0.26327927806855644,0.22344443518932475
20,2023-07-06 12:00:00,0,0,0.15298649646233609,0.15931979039075578,0.10906959980717558,0.20955296881531052,0.20083421626320122,0.22069596297839597
20,2023-07-06 16:00:00,1,0,0.1527400896942871,0.15843389863073326,0.11049447437392945,0.23116736941273242,0.2364742953142975,0.223768372320347
20,2023-07-06 20:00:00,1,0,0.1466579530063606,0.14121509287317777,0.08295226183831629,0.2305433092072929,0.2312808993184733,0.26998008335265733
20,2023-07-07 00:00:00,1,0,0.14519474157483256,0.13717711931871146,0.09450025632387078,0.27171785799692716,0.2852264356057255,0.28784704453400684
20,2023-07-07 04:00:00,1,0,0.15487461716938192,0.1653850794933419,0.11911231162132371,0.16716884961417772,0.13201340804114559,0.2345210869460749
20,2023-07-07 08:00:00,1,0,0.1530198893300192,0.15965923322136769,0.1064003530275724,0.21216791184552425,0.1971229541140851,0.2461790522039738
20,2023-07-07 12:00:00,1,0,0.15322495479854834,0.16059141082962375,0.10916491252842168,0.20375439003228538,0.18770414934407198,0.2864384756342627
20,2023-07-07 16:00:00,0,0,0.1532763201874623,0.16076169146460406,0.105958839473369,0.18065923654031682,0.15634952329580715,0.2557873633720118
20,2023-07-07 20:00:00,0,0,0.15177811317255643,0.15651241577039207,0.11469367307175005,0.2129888360260552,0.20316683878605873,0.2644276610129393
20,2023-07-08 00:00:00,0,0,0.1573023046721706,0.17355214786105605,0.11336578022120403,0.22399756427630682,0.22342797814272508,0.281555467037541
20,2023-07-08 04:00:00,0,0,0.15348760773077313,0.1613259820420729,0.11794232777872592,0.2015519890980458,0.18848603350989449,0.2302618158466186
20,2023-07-08 08:00:00,0,0,0.1548348385134895,0.16500204067626276,0.12640654912333602,0.22129212028696896,0.2202844859973175,0.23578081856182667
20,2023-07-08 12:00:00,0,0,0.15296117464534706,0.15937598407073997,0.10218239008782513,0.1753623817799743,0.1505821224093336,0.2520920192317821
20,2023-07-08 16:00:00,0,0,0.15470968184572972,0.16416847452120287,0.12351368063564515,0.191806603248403,0.18168163146483063,0.21582308726195362
20,2023-07-08 20:00:00,0,0,0.1544279215289392,0.16320883139175682,0.12077445734621904,0.2064170819471838,0.20390363151946936,0.23059795288876858
20,2023-07-09 00:00:00,0,0,0.15584242835422837,0.16779033118857756,0.08315407852031172,0.16315846954986948,0.13856876952397956,0.2523102529199141
20,2023-07-09 04:00:00,0,0,0.1583372017167674,0.1765253417153293,0.08731836918253945,0.157134069244198,0.12854243650651914,0.2516324117842803
20,2023-07-09 08:00:00,0,0,0.1594914627825145,0.18051571210997855,0.07768073658601136,0.14628481109521893,0.11384087717890408,0.2547556153215515
20,2023-07-09 12:00:00,0,0,0.15233660165456242,0.1570030019662681,0.07275377284384467,0.23043288536933676,0.24043534213196097,0.29650406102061944
20,2023-07-09 16:00:00,0,0,0.14983038176749505,0.1500454142636723,0.07896339393074409,0.24975791068424885,0.26675367708070585,0.29648800472838494
20,2023-07-09 20:00:00,0,0,0.14726528172598388,0.14262212497674456,0.0848749870622556,0.25497019400361637,0.27311235031274633,0.2832051266989749
20,2023-07-10 00:00:00,0,0,0.15443443056238707,0.16320258355753334,0.13743464786232357,0.19385605822850827,0.1767272114266755,0.21765442211052072
20,2023-07-10 04:00:00,0,0,0.152102372737969,0.15606950229058703,0.13743464786232357,0.1930654055764054,0.17756810768340386,0.20637769998596125
20,2023-07-10 08:00:00,0,0,0.15125127279481393,0.1535653217812975,0.13106148986668673,0.21159250445804392,0.20595988521132902,0.20812171459788772
20,2023-07-10 12:00:00,0,0,0.15661243924386326,0.17006838609505734,0.1339341018137489,0.19413281424943127,0.17672020407213035,0.2032459862498604
20,2023-07-10 16:00:00,0,1,0.14815049287880805,0.145210323017098,0.10347649185317742,0.32596184647553617,0.37429948809176916,0.2574069491695226
20,2023-07-10 20:00:00,0,0,0.14603165419181421,0.13909945236593985,0.1271738282657267,0.30015504719714114,0.33692026157008553,0.18587565658046978
20,2023-07-11 00:00:00,0,0,0.14663149645094647,0.1407755572240025,0.12500535861183518,0.29476531557681657,0.3275424211413628,0.21708202878565883
20,2023-07-11 04:00:00,0,0,0.14607828919898475,0.13906914347846594,0.12252038352864977,0.33619210110971764,0.3939945538163224,0.2141272806086595
20,2023-07-11 08:00:00,0,0,0.14757735561231067,0.14323316171465666,0.16126086474184678,0.22778824108677945,0.224693504644863,0.18367248510494694
20,2023-07-11 12:00:00,0,1,0.14907558390462777,0.14757334651931148,0.07438271610489627,0.30577438029318554,0.33532920434356234,0.3385531385380414
20,2023-07-11 16:00:00,0,1,0.1472449712618551,0.14273992931865587,0.07000946883602882,0.24515802939777145,0.2410304410952928,0.3005577085095295
20,2023-07-11 20:00:00,0,1,0.1496377057015793,0.14942537583071464,0.06990253546574829,0.2339590702641117,0.22674698098354454,0.3005577085095295
20,2023-07-12 00:00:00,0,0,0.14413101762609734,0.1337249480623285,0.07160338175649854,0.3268540768200674,0.36093860778690284,0.49811772840021823
20,2023-07-12 04:00:00,0,1,0.1465700247530129,0.14083785463564,0.06706214350338231,0.35959934944809385,0.41650392907330946,0.4739326651178487
20,2023-07-12 08:00:00,0,1,0.1451251546941937,0.13669582715375267,0.0652732278590113,0.3991927724958987,0.4822469769374172,0.4721157701669339
20,2023-07-12 12:00:00,0,0,0.14046101671566763,0.12164766110617867,0.06846716528422479,0.432654008082255,0.554814096367063,0.4205949257861256
20,2023-07-12 16:00:00,0,0,0.14646441536372481,0.14057480136450362,0.07321647817957434,0.41017723481656365,0.5193207645831964,0.3028466631622881
20,2023-07-12 20:00:00,0,0,0.14316635761682883,0.13061924872549896,0.07503632072858163,0.45616383614024913,0.6076945893948785,0.3873348779800135
20,2023-07-13 00:00:00,0,0,0.14298268469290756,0.1299463260136396,0.06547144413838027,0.3025558035715511,0.3350151917909303,0.23988593467540717
20,2023-07-13 04:00:00,0,0,0.14883359208260497,0.14679021017461047,0.07745249261064759,0.25706856021768476,0.2609739330458921,0.20883032879184754
20,2023-07-13 08:00:00,0,0,0.1431213493711374,0.13040568126051424,0.07391457924531745,0.2710890157468411,0.2738449094607898,0.2796336251223584
20,2023-07-13 12:00:00,0,1,0.1460908741241782,0.1393989148659598,0.06467431695899353,0.3088322363079716,0.33263087419920706,0.5745674698910445
20,2023-07-13 16:00:00,0,1,0.15027276852714347,0.15133769627226343,0.0631062503887508,0.3760651430793223,0.4577526017860068,0.6505804578263589
20,2023-07-13 20:00:00,0,1,0.14413397121866348,0.1337475155435848,0.06117546399308032,0.3200959238685037,0.36133478612667724,0.6377918723961349
20,2023-07-14 00:00:00,0,1,0.14266630503780242,0.12904763272499548,0.06325143071314421,0.4168716314235933,0.52494599795755,0.6153085647455135
20,2023-07-14 04:00:00,0,1,0.14346307761493943,0.1314702381532251,0.06525505904404565,0.34397198806286194,0.3962958046523699,0.546992426368518
20,2023-07-14 08:00:00,0,1,0.14030774467252238,0.12049190152698033,0.06340160996552317,0.3924386971259914,0.4828330939693079,0.5463412461006895
20,2023-07-14 12:00:00,0,1,0.1432964850646455,0.13069857689335151,0.0722667296529139,0.4121731584336981,0.5102865317289833,0.5644831859619368
20,2023-07-14 16:00:00,0,0,0.15087133784132037,0.15284556880522746,0.08858397571321516,0.2813608424424636,0.3105083726901448,0.19771996073296857
20,2023-07-14 20:00:00,0,0,0.13996662578224314,0.11955593773666091,0.07643689639026328,0.3987811536220803,0.4889446685269796,0.26052061621032263
20,2023-07-15 00:00:00,0,0,0.14830602519989347,0.14616758697727963,0.07184096925279257,0.2192914420548082,0.2008424450384872,0.24104168239231896
20,2023-07-15 04:00:00,0,0,0.15096264732067263,0.15357878105411998,0.07284528203533468,0.27268323450491017,0.27636322484325676,0.2428567393724139
20,2023-07-15 08:00:00,0,0,0.15118812124130362,0.1544979823079795,0.06856450245897028,0.2924687359777605,0.30363900253898757,0.23966273088106352
20,2023-07-15 12:00:00,0,0,0.1500704564161753,0.15162366068075406,0.06485443955762177,0.2403281456567535,0.22905888307104355,0.25286280285594803
20,2023-07-15 16:00:00,0,0,0.14844580271343913,0.14664548063482036,0.06295106753528984,0.30368535516034706,0.33006396997023246,0.25627601323888094
20,2023-07-15 20:00:00,0,0,0.1555269700449198,0.16711721216669517,0.06206842879368663,0.23879216466100447,0.23752123149550372,0.24859116110926624
20,2023-07-16 00:00:00,0,0,0.15707087950233403,0.17179548340835032,0.061496618227977126,0.22703651404719194,0.2319551004688977,0.2785011834171115
20,2023-07-16 04:00:00,0,0,0.15385734723495728,0.16138005473246617,0.06071498857563419,0.2660628026646782,0.28908656069516064,0.27215912756703786
20,2023-07-16 08:00:00,0,0,0.1502738033865006,0.1507539373765937,0.0593689272618372,0.20774992014636934,0.19633789332997806,0.22891539814784012
20,2023-07-16 12:00:00,0,0,0.15010321467312193,0.1503421778408922,0.0593689272618372,0.2105755183138811,0.1960337673367146,0.24105986429773518
20,2023-07-16 16:00:00,0,0,0.15444676434444346,0.16323450740036188,0.06267306349571368,0.18558804729804804,0.16823838561430432,0.2136853011631404
20,2023-07-16 20:00:00,0,0,0.15600056082619043,0.167952004856271,0.06448580732023677,0.183000442957106,0.16565574653001772,0.20074172465943016
20,2023-07-17 00:00:00,0,0,0.15625293643755037,0.1689865928564677,0.09475819290854254,0.17245176877179322,0.13525710888700138,0.1881884653268306
20,2023-07-17 04:00:00,0,0,0.15818614120370866,0.17551345920593442,0.12067749908610928,0.13272997863683905,0.08393946868287788,0.16356105066740798
20,2023-07-17 08:00:00,0,1,0.1616598387979477,0.18993926191340846,0.12507679373461061,0.12333606338661804,0.07217030439545088,0.16207782639101054
20,2023-07-17 12:00:00,0,1,0.16051467079914758,0.18483818701945737,0.12156194781730967,0.1303624205437268,0.08233057297536364,0.1562869088204105
20,2023-07-17 16:00:00,0,1,0.1581807796448543,0.17540155704104826,0.11426724308907805,0.14553350415281605,0.10457706235831848,0.15473348755324465
20,2023-07-17 20:00:00,0,1,0.15843954480087052,0.1768793590826058,0.12357598612543454,0.14371177763032447,0.1016353741949134,0.15961741545188635
20,2023-07-18 00:00:00,0,1,0.15592377279036151,0.1686580608402471,0.11970005482144289,0.19224537347549692,0.1655079968604664,0.19471398816505808
20,2023-07-18 04:00:00,0,1,0.1515315515995142,0.1553524388534058,0.11970005482144289,0.23227024647013375,0.2199956711164508,0.19120081048040097
20,2023-07-18 08:00:00,0,1,0.15580125500617906,0.1681470001503358,0.12957646211438167,0.20717926540655382,0.18581476845180933,0.16467199066879645
20,2023-07-18 12:00:00,0,1,0.1529950977205668,0.15941473816242274,0.12228402664068043,0.2361709924777509,0.22749928687848428,0.16467199066879645
20,2023-07-18 16:00:00,0,0,0.15089206944349673,0.15331687507034358,0.09634348397119279,0.27050542936174765,0.27531190180237014,0.1779780579001941
20,2023-07-18 20:00:00,0,1,0.15163517486195033,0.15559791493994565,0.11183933275219804,0.2831162496606112,0.29500324326479804,0.1925684166158015
20,2023-07-19 00:00:00,0,1,0.15337322737081882,0.1606459389702138,0.12425702849032876,0.22423513693480102,0.21160364626113948,0.27446413854885426
20,2023-07-19 04:00:00,0,1,0.14981866497689036,0.1505706723036585,0.15093460571049003,0.20509834232251772,0.18281002481373756,0.20169728930246597
20,2023-07-19 08:00:00,0,1,0.14746639310522985,0.14369638264642057,0.15093460571049003,0.21168058511861915,0.19375268342119903,0.2065126743112785
20,2023-07-19 12:00:00,0,1,0.15463985593329796,0.16447362977936983,0.15093460571049003,0.19328474326559655,0.1700507251318559,0.18804574791160983
20,2023-07-19 16:00:00,0,1,0.15335602757655398,0.16076456743697604,0.1168921232426317,0.19495639818688623,0.17281115512325404,0.27139146235667694
20,2023-07-19 20:00:00,0,0,0.15149304585019488,0.15523539563361008,0.15133889410245788,0.1803148536264679,0.15096882242366325,0.17075912262932244
20,2023-07-20 00:00:00,0,0,0.15207246989525508,0.15689262379388286,0.12273873649562665,0.20883760024249817,0.1878530006770011,0.23088635243637168
20,2023-07-20 04:00:00,0,1,0.1509967651184383,0.1534514789951668,0.08566000611258778,0.2457330329477573,0.24035297608082803,0.3339443835574954
20,2023-07-20 08:00:00,0,1,0.14506551685818558,0.13650790997457132,0.06872417981232784,0.3461443628039043,0.3965191530271849,0.4069097118262817
20,2023-07-20 12:00:00,0,0,0.14515940918057804,0.13685618991529475,0.08722559165489206,0.3364643265279829,0.3869579938807274,0.42231449339388377
20,2023-07-20 16:00:00,0,0,0.15079958614390376,0.15277004943630604,0.09789904203805223,0.3254556195100694,0.3690187226594166,0.41400168088722705
20,2023-07-20 20:00:00,0,0,0.15253053675515083,0.1578487401149704,0.09868156247207689,0.3220717509212067,0.3646442191987038,0.4572399329910481
20,2023-07-21 00:00:00,0,1,0.15532719224608574,0.16609257672268332,0.18136966510083224,0.19873611363275878,0.1792344687690603,0.19650423504590322
20,2023-07-21 04:00:00,0,1,0.1582119297059818,0.1762480607619818,0.18635089331738747,0.1495737037418466,0.10749225727244853,0.18212656218952095
20,2023-07-21 08:00:00,0,0,0.15646530780017182,0.16975155048797352,0.17749838409785934,0.15790760107882817,0.12123978547127805,0.18017125445444307
20,2023-07-21 12:00:00,0,0,0.1566079579957747,0.1700361056227829,0.1991142802201152,0.19018336317139647,0.1707461558212341,0.1866503927503097
20,2023-07-21 16:00:00,0,0,0.15661205196345607,0.17037362046285529,0.19511854301011428,0.17136838538013494,0.14474467297374013,0.1694713492919265
20,2023-07-21 20:00:00,0,0,0.15557367264102046,0.16689642963296888,0.1925608893766291,0.1736428731805213,0.14534866021381132,0.17591530339286157
20,2023-07-22 00:00:00,0,0,0.15789011169382383,0.17440561105847102,0.20320260885680264,0.18132281211110285,0.1582505070761957,0.16241655785376283
20,2023-07-22 04:00:00,0,1,0.15966161970624318,0.18131435032120402,0.2307811040591579,0.14499195313117316,0.10390117362873319,0.17104831088931033
20,2023-07-22 08:00:00,0,1,0.15655546084883357,0.16976449746998926,0.20751333337147962,0.16598254070916785,0.13532602401481844,0.16008958873989138
20,2023-07-22 12:00:00,0,1,0.152045651326062,0.155453017201353,0.19954072493278818,0.16113405307402381,0.13037525602448807,0.16249178385448898
20,2023-07-22 16:00:00,0,0,0.1551276328571091,0.1647567584361646,0.20789038656567926,0.151122002562833,0.11776208485000136,0.16257854599389096
20,2023-07-22 20:00:00,0,0,0.1595630079390848,0.1806180950786572,0.20584872171532856,0.129384170853636,0.08448434180085547,0.15309230518004494
20,2023-07-23 00:00:00,0,0,0.15617085971033282,0.16854220270986092,0.19771165819017075,0.16294668620729033,0.1336800878062521,0.17245564288753587
20,2023-07-23 04:00:00,0,1,0.15690339043278043,0.17071792571782435,0.19406981150507274,0.18076319059225943,0.15655203264848808,0.18188315243144448
20,2023-07-23 08:00:00,0,0,0.15407392259084987,0.16178342532641746,0.17218686065586983,0.17504440908985622,0.15015046511902702,0.178735273489583
20,2023-07-23 12:00:00,0,0,0.1563062474569702,0.16879640177184918,0.1817208323744641,0.17247812373430318,0.14470587228127624,0.18832811819892195
20,2023-07-23 16:00:00,0,1,0.15073060685438724,0.15221823852958977,0.11194402361571523,0.305270935145866,0.34150501545503165,0.395220909342698
20,2023-07-23 20:00:00,0,1,0.14600803058466216,0.13889063884049765,0.12072672263019041,0.29094354143761164,0.3200814516698826,0.3736677861742338
20,2023-07-24 00:00:00,0,0,0.15458457737292078,0.16315611423615153,0.10521008348127084,0.2326203641819159,0.2386952249101341,0.21586260292798576
20,2023-07-24 04:00:00,0,0,0.1512248126890889,0.15327547207848358,0.11077483512502273,0.27304747086783426,0.2984029141670448,0.22402599455317823
20,2023-07-24 08:00:00,0,0,0.15702567547201973,0.1715167964233758,0.14474145907843394,0.17991113121385163,0.14851596004493486,0.17257246766378948
20,2023-07-24 12:00:00,0,0,0.1498998372844233,0.1501143754150245,0.09793386056941257,0.21293732017785252,0.19260576983043057,0.21297676827088874
20,2023-07-24 16:00:00,0,0,0.15699457372093906,0.17154944471709796,0.10178918000632792,0.238652508927266,0.22834061737298572,0.24703295298840883
20,2023-07-24 20:00:00,0,0,0.1520117774272594,0.15648103171655356,0.09522066397312848,0.238265924683757,0.22430302615436198,0.2434045153927573
20,2023-07-25 00:00:00,0,0,0.1554213431371953,0.1667510413861826,0.12378485825261405,0.1901182664351693,0.15950782816416204,0.16124734058308196
20,2023-07-25 04:00:00,0,0,0.1556728852694205,0.16754446741192192,0.11766393644442609,0.18433477854373964,0.1513797919098793,0.16920467813322737
20,2023-07-25 08:00:00,0,0,0.15582032295140053,0.16819612018736144,0.11372675800501443,0.1832135818241561,0.1528557886983413,0.17772454514071315
20,2023-07-25 12:00:00,0,0,0.1488610040118496,0.14731244225527118,0.11245151600379323,0.2541845137935996,0.25432105805852967,0.17834787680009495
20,2023-07-25 16:00:00,0,0,0.15403361945038363,0.1623668556528302,0.11688355740824792,0.21344780844934944,0.19631142806273344,0.18878294671395907
20,2023-07-25 20:00:00,0,0,0.15094502491285453,0.15334377712481906,0.11183285425366607,0.23000567191618418,0.21757020610639244,0.1777463709440966
20,2023-07-26 00:00:00,0,0,0.15483247186890217,0.16444123722123044,0.14359940624927622,0.18642447349674793,0.15893889384506418,0.172812748608557
20,2023-07-26 04:00:00,0,0,0.14972472797786526,0.14950987487337297,0.1291794589887007,0.1847370248766046,0.15753526543741142,0.172401619040255
20,2023-07-26 08:00:00,0,0,0.15841709013882535,0.17672459125722131,0.13179214383273863,0.14752851132696693,0.10531221420373682,0.17478361563374362
20,2023-07-26 12:00:00,0,0,0.15719027008978773,0.1720023851095347,0.12622688574754423,0.18899425030542724,0.16231092127534444,0.2108098576912784
20,2023-07-26 16:00:00,0,0,0.15568789159949223,0.1672328009380531,0.12139350229620614,0.19628382552655563,0.17194092562541557,0.25360317073456695
20,2023-07-26 20:00:00,0,0,0.15868488853376986,0.17774660475911372,0.10326759561529653,0.17610630753376386,0.1438004757894577,0.25360317073456695
20,2023-07-27 00:00:00,0,0,0.15009241118083452,0.15081074884306658,0.09096410455375165,0.24745820475726193,0.24367707755009024,0.3084644413938499
20,2023-07-27 04:00:00,0,0,0.14880194186825846,0.14718608478929068,0.09198941452631383,0.2545184148040278,0.25311648970919687,0.28867460725536265
20,2023-07-27 08:00:00,0,0,0.1482451096907889,0.1459241630430425,0.09456146869552984,0.302245707885316,0.3251391737338622,0.3930088483150855
20,2023-07-27 12:00:00,0,0,0.14273949676995182,0.12919310222611305,0.10346730822917169,0.3029802610009895,0.3340931794218625,0.2658313501247262
20,2023-07-27 16:00:00,0,0,0.15635865900985574,0.16953690454697393,0.13178733500795495,0.23760085682235038,0.23923749394665245,0.22830304813041719
20,2023-07-27 20:00:00,0,0,0.1520431225568493,0.1562013080298025,0.10138905878569214,0.23289109246641657,0.23401181224788747,0.23214436958606272
20,2023-07-28 00:00:00,0,0,0.14904352533302972,0.14756277685009103,0.1076373602022425,0.28029352534468105,0.303756795717375,0.30639519965258555
20,2023-07-28 04:00:00,0,0,0.15534866122397495,0.16612476542796273,0.14278954151533008,0.1859741443857237,0.1644876586047664,0.207808493019842
20,2023-07-28 08:00:00,0,0,0.15061096051324283,0.15202556263889197,0.13851420906432066,0.2077267855349789,0.1952613314506522,0.20730868844532477
20,2023-07-28 12:00:00,0,0,0.15243429978237577,0.157165605111455,0.15390781009555832,0.224394338958623,0.22096324775758872,0.2333847286022504
20,2023-07-28 16:00:00,0,0,0.15740317169046528,0.17302150676093678,0.14402575004538032,0.19190998942240214,0.17083988276148906,0.22354156407279577
20,2023-07-28 20:00:00,0,0,0.14979155669673178,0.14978561652225192,0.12698100734380668,0.18609252360899003,0.16201126830069693,0.22354156407279577
20,2023-07-29 00:00:00,0,0,0.14760139317038182,0.1431088490236989,0.0997041806656896,0.3347684207016078,0.39733478950056095,0.253188733221165
20,2023-07-29 04:00:00,0,0,0.1454840753417877,0.13724491234109654,0.09808725412443084,0.2518571492891259,0.26236129891408644,0.2205714236962539
20,2023-07-29 08:00:00,0,0,0.1490541325170974,0.1471490084099447,0.09808725412443084,0.2504481125154052,0.26225916639326563,0.20796493376159988
20,2023-07-29 12:00:00,0,0,0.14541115257349374,0.13670073526102924,0.09808725412443084,0.25471877138807236,0.2683885972087423,0.2210968384502797
20,2023-07-29 16:00:00,0,0,0.1491348407708948,0.14735592926134336,0.13153966512856188,0.18479006884655852,0.16208120959856592,0.21015682506757796
20,2023-07-29 20:00:00,0,0,0.14876706747189333,0.1463713924297443,0.12606534080500117,0.18714531756927816,0.16309169760860942,0.21337595508965548
20,2023-07-30 00:00:00,0,0,0.14761334843728288,0.14342604829117817,0.07740509006193662,0.2356810162147686,0.23464135298171215,0.25492353542744206
20,2023-07-30 04:00:00,0,0,0.14642544017430068,0.13989918755461497,0.07544777395512581,0.27185605729326007,0.29119493856557316,0.2720300110564146
20,2023-07-30 08:00:00,0,0,0.1432158455025859,0.13001381999769637,0.07544777395512581,0.29541348766096864,0.33005662703135047,0.28433740394222556
20,2023-07-30 12:00:00,0,0,0.145405085265313,0.13694853280139027,0.09342138246127682,0.311785074028639,0.35022463087691125,0.29013647634964496
