fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
19,2023-06-10 04:00:00,1,0,0.17676218719541945,0.1797256325554564,0.23453388542405235,0.2187140501750579,0.19122815582433847,0.23555492750247603
19,2023-06-10 08:00:00,1,0,0.18073362353535535,0.18155088513276763,0.21612782971641506,0.2136515925877472,0.18379548230487666,0.25003089128257516
19,2023-06-10 12:00:00,1,0,0.17747107445691604,0.180011913220416,0.2715108506750084,0.21022263906732677,0.17722906479597098,0.2410565678624403
19,2023-06-10 16:00:00,1,0,0.18343223895530275,0.18270077992259334,0.2257936802489144,0.2642519496503799,0.2563598476324394,0.25236296608406905
19,2023-06-10 20:00:00,1,0,0.18067085671708963,0.18149046353517276,0.23295430411973903,0.21859689742249797,0.18959308499645572,0.23293508802372656
19,2023-06-11 00:00:00,1,0,0.1813968001737777,0.18175626700921366,0.23677041750675634,0.20865717547295098,0.17327683493869203,0.23027669750056864
19,2023-06-11 04:00:00,1,0,0.18100141522592011,0.18163335968612762,0.22837347965041718,0.23236142410002997,0.21191941203633763,0.2387839520003081
19,2023-06-11 08:00:00,1,0,0.18137595665640466,0.18179077979218933,0.23661186946908766,0.2255000734890451,0.1991674291691879,0.23269607653142685
19,2023-06-11 12:00:00,1,0,0.17926272550393155,0.18083487819890579,0.2740659505260317,0.2045837321663748,0.16766224310212524,0.22858557016760184
19,2023-06-11 16:00:00,1,0,0.17886540994431155,0.18067842660712646,0.24049374260561782,0.22659578447622647,0.1999597545702175,0.2380409523991888
19,2023-06-11 20:00:00,0,0,0.1830626061740256,0.18253134100924126,0.24205910891205315,0.21576402451706184,0.18442569222977695,0.2390555568616044
19,2023-06-12 00:00:00,1,0,0.17784070224745369,0.18021815762233734,0.2508787788538943,0.19500156441370944,0.15268380169582946,0.22649887807028343
19,2023-06-12 04:00:00,1,0,0.18460457780886605,0.18325980995318106,0.2334157362064435,0.23856748310938417,0.220234710820303,0.23198162832140037
19,2023-06-12 08:00:00,0,0,0.18254721856610798,0.182330005156147,0.21532341304606584,0.2231074461023612,0.1965451667507419,0.23906482409041138
19,2023-06-12 12:00:00,1,0,0.17820950214568274,0.18037618470306727,0.23821101736085065,0.19505811810207616,0.15275572420527575,0.2154485471781017
19,2023-06-12 16:00:00,1,0,0.18054744038674897,0.18143095823003344,0.23367302925877817,0.2033752797539981,0.16619256269343002,0.20894703521612573
19,2023-06-12 20:00:00,1,0,0.17796676404430684,0.1802639820163742,0.23141842327499113,0.1843893992461786,0.1370151119192022,0.2104642170370897
19,2023-06-13 00:00:00,1,0,0.1839940937963184,0.1829552294073519,0.19169216794102525,0.2267167773750966,0.20444991021643358,0.21662250448647885
19,2023-06-13 04:00:00,1,0,0.18417191918374445,0.18303276742503385,0.19799103471539498,0.2169946260364989,0.19038585459253335,0.21559020206618273
19,2023-06-13 08:00:00,1,0,0.17864948840724212,0.1805436457139966,0.21854405410541333,0.1986443147525687,0.16120624838461217,0.2205724908908776
19,2023-06-13 12:00:00,1,0,0.1771494371457033,0.17991110515620506,0.25349971500148083,0.20756640365394471,0.18081837121929664,0.2224614736350507
19,2023-06-13 16:00:00,1,0,0.17475749285204803,0.17866707469213014,0.2705471998513753,0.19329737692334406,0.15791639011008046,0.23500961011066668
19,2023-06-13 20:00:00,1,0,0.17719456729956887,0.179934533123617,0.22025778236530008,0.19113919866593304,0.15413812516601055,0.24633555321170933
19,2023-06-14 00:00:00,1,0,0.18062397467504043,0.1815174701491807,0.22230528556513673,0.21598898791190374,0.1938389655790847,0.23240216821994392
19,2023-06-14 04:00:00,1,0,0.17942712579719025,0.18096191310459694,0.2522750848522496,0.16315374363096247,0.10420025381461297,0.21582913183821067
19,2023-06-14 08:00:00,1,0,0.17857157100755147,0.18061195786135695,0.22588496113068782,0.18889232234562375,0.15036061399114353,0.2329863133677284
19,2023-06-14 12:00:00,1,0,0.18394574549428414,0.18298612698777725,0.23063609172316774,0.22073637890481804,0.20093797062314245,0.23135294880613774
19,2023-06-14 16:00:00,1,0,0.1753333653955087,0.17898143361956004,0.27746069832650366,0.1842610875222211,0.14300718690621575,0.22768715182883087
19,2023-06-14 20:00:00,1,0,0.17764715273581497,0.18019229867784073,0.25359700991976036,0.20885315337345622,0.17917796766935074,0.21847657175147633
19,2023-06-15 00:00:00,1,0,0.17888534738525202,0.18070061166817653,0.262193621751061,0.1987233097724951,0.1610913001164057,0.2400892149979455
19,2023-06-15 04:00:00,1,0,0.18378293921056865,0.1828587631202673,0.30882644395047626,0.20643123426874185,0.17200696247146377,0.2358925697495032
19,2023-06-15 08:00:00,1,0,0.17727040692694684,0.17992721209707702,0.31670580046580166,0.22292034570350452,0.19654194139675332,0.2296594680159046
19,2023-06-15 12:00:00,1,0,0.1813026842410913,0.18173793933575969,0.3219692383183712,0.2513950986670144,0.23748098698123232,0.21372579630445232
19,2023-06-15 16:00:00,1,0,0.17758107496135572,0.1800510013223475,0.22459725603816896,0.21075921575747125,0.17620618953291803,0.2223945399827017
19,2023-06-15 20:00:00,1,0,0.17568292015369613,0.17908386026863615,0.23635767377866954,0.20460327533985248,0.16751635846246354,0.22207794909399334
19,2023-06-16 00:00:00,1,0,0.17797506381077882,0.18021185413545257,0.24064148279736225,0.2048571161686188,0.16667217973934217,0.22499798826283396
19,2023-06-16 04:00:00,1,0,0.17601657550127248,0.17924477394333432,0.24849852573346023,0.18625877723440049,0.1384228481427779,0.22499798826283396
19,2023-06-16 08:00:00,1,0,0.18155938573486685,0.18178747703425896,0.2460778997319567,0.2150360223343909,0.1816639310588789,0.21508568756043206
19,2023-06-16 12:00:00,1,0,0.18274657629778684,0.1823921958574137,0.21460749678050933,0.2168731181588496,0.18541177943927206,0.2172354953803362
19,2023-06-16 16:00:00,1,0,0.19014738287289698,0.18636485616819254,0.20199094534487788,0.2997379847740461,0.31052214936310196,0.25904326206931483
19,2023-06-16 20:00:00,1,0,0.18904635456910768,0.18561260356293294,0.21089099182072737,0.22599738817343185,0.19973224153629146,0.25759384166146354
19,2023-06-17 00:00:00,1,0,0.19050121496981015,0.18667284261272227,0.19601654970079732,0.24809043068784006,0.23494982362865857,0.2622732092957367
19,2023-06-17 04:00:00,1,0,0.18424512496891438,0.18312045495714227,0.294891937200749,0.234523763280558,0.21544897473618968,0.306368786408672
19,2023-06-17 08:00:00,1,0,0.19018157306624295,0.18640727047511751,0.1752596747617945,0.2670733325885352,0.26002687816897524,0.3170896590239411
19,2023-06-17 12:00:00,1,0,0.18917774576111257,0.18569900356860167,0.18435294236293104,0.264701574927678,0.25603060697282637,0.28638175598360954
19,2023-06-17 16:00:00,1,0,0.19123725339735603,0.1872689947692395,0.1731626823928644,0.2531252154299709,0.23665069845514136,0.29405859042684085
19,2023-06-17 20:00:00,1,0,0.19086509213303793,0.1869457337158423,0.15799150603739087,0.269186587006537,0.26010728750348067,0.3189769427865616
19,2023-06-18 00:00:00,1,0,0.19060946468078757,0.18673364449191782,0.11509102206182568,0.28654045128867406,0.2852409506630616,0.33538286336969697
19,2023-06-18 04:00:00,1,0,0.19112654500930149,0.1872120456622493,0.11101398681162027,0.34049557780179013,0.37897554784879117,0.3790555849135651
19,2023-06-18 08:00:00,1,0,0.19131496598968784,0.18734245775610267,0.11744925882327706,0.3355669858240398,0.36937484402996146,0.315016005087245
19,2023-06-18 12:00:00,1,0,0.18849857556969574,0.18529109099109062,0.11065843764898163,0.31664844530058717,0.34139251579350616,0.3552224102766067
19,2023-06-18 16:00:00,1,0,0.18714586504938333,0.18454046352332945,0.1134936281715206,0.31115859274472846,0.33400372445858584,0.3746975964595669
19,2023-06-18 20:00:00,1,0,0.18681037779705498,0.18434631884337563,0.11722707432644551,0.2903586243583494,0.3015761644352288,0.2819782403750283
19,2023-06-19 00:00:00,1,0,0.18793448511384528,0.18498312477987305,0.11512785873970581,0.2827652969297508,0.2887938471852926,0.2755601865564513
19,2023-06-19 04:00:00,1,0,0.18797035615975138,0.185023554219748,0.11512785873970581,0.2931810847416648,0.30576565210887274,0.30461352394154245
19,2023-06-19 08:00:00,1,0,0.18588177791168964,0.18390769967838982,0.11630646541739033,0.27349752204980243,0.27417938679138804,0.29234119397110847
19,2023-06-19 12:00:00,1,0,0.1844969331340327,0.18326668714714983,0.11785826724535181,0.2499115693605011,0.24075382157446804,0.2687295419021014
19,2023-06-19 16:00:00,1,0,0.18164247303036835,0.18202109181339968,0.11732533206768202,0.2576413081423028,0.25694582333698107,0.2987828696130463
19,2023-06-19 20:00:00,1,0,0.1757687678713081,0.17923550654270334,0.17122018215880339,0.20398350863198228,0.17445353231026312,0.2798921261950158
19,2023-06-20 00:00:00,1,0,0.18139215908068423,0.18187882336194375,0.12933067721021216,0.22706654359745715,0.21017165783649955,0.3427018582331539
19,2023-06-20 04:00:00,1,0,0.18431189626303274,0.18314110357436938,0.13926326666602376,0.24467508626409334,0.2347425103367414,0.3060693116512669
19,2023-06-20 08:00:00,1,0,0.18169408087401406,0.18198754851561982,0.1268466179505578,0.23347668280396452,0.21811373037871676,0.3392972495289227
19,2023-06-20 12:00:00,1,0,0.1869647884553656,0.18445180829461388,0.1187737847118926,0.26492271166273945,0.2649524487514823,0.36628160868745757
19,2023-06-20 16:00:00,1,0,0.17632618852456455,0.17950212953770622,0.11352414176753393,0.2257374631154025,0.20528623911426627,0.4391294342405669
19,2023-06-20 20:00:00,1,0,0.17788719153090635,0.1802750272399763,0.1165902664308681,0.21811160410833882,0.1937144337837738,0.4360236261374153
19,2023-06-21 00:00:00,1,0,0.1757525843583558,0.17923545842030997,0.17004027007235742,0.22257680134799307,0.20122800579232333,0.35261221761465156
19,2023-06-21 04:00:00,1,0,0.17934438105600548,0.1809517496456692,0.14211472001926945,0.30369236549934736,0.3259503939161334,0.4129321175700273
19,2023-06-21 08:00:00,1,0,0.18118221023016898,0.18174571855496122,0.14211472001926945,0.31611571782497294,0.341559872228322,0.40286765843060446
19,2023-06-21 12:00:00,0,0,0.17908482127195638,0.1808387431419975,0.1734315857233413,0.318381384922703,0.34571729211264063,0.3632072995756909
19,2023-06-21 16:00:00,0,0,0.1768178821865011,0.1797600352733628,0.2493087112356712,0.3159416053192971,0.34170187105188926,0.30047180445485994
19,2023-06-21 20:00:00,0,0,0.17955822478764502,0.1810040129971611,0.2664307025048855,0.28149920652290567,0.284069164106197,0.283281051665653
19,2023-06-22 00:00:00,0,0,0.1831614432291094,0.182575921896297,0.21299627725770473,0.32501412051410233,0.3493771663784559,0.27884001463337554
19,2023-06-22 04:00:00,0,0,0.17596934493271285,0.1792472777936069,0.32300693175849465,0.2579248050744289,0.24590893850271708,0.23507506565423858
19,2023-06-22 08:00:00,1,0,0.17855732243933528,0.18048862348377115,0.3154747778878561,0.27138710047662645,0.2646559916604836,0.22897990094154252
19,2023-06-22 12:00:00,1,0,0.17670629262231857,0.17956974544687726,0.3201496097370077,0.2636776780661881,0.25085843157203125,0.22897990094154252
19,2023-06-22 16:00:00,0,0,0.17934975293926003,0.18083333280761146,0.26390378896138306,0.2854486356813891,0.2838886988117743,0.2416026662013361
19,2023-06-22 20:00:00,0,0,0.18087497007827,0.18148158383164675,0.2611923291206248,0.2681685389385895,0.2571985569040682,0.23027756533679253
19,2023-06-23 00:00:00,1,0,0.18026946778627653,0.18123463625397052,0.2362345361060725,0.2586146007293437,0.24598107894968027,0.23326655108296804
19,2023-06-23 04:00:00,1,0,0.17979504342616923,0.18099827087899825,0.2637196796439698,0.2460338797788011,0.2248622794276179,0.23004313897150797
19,2023-06-23 08:00:00,1,0,0.1834381226124352,0.182633522835268,0.23392987412364172,0.2758455127082261,0.27052386705145287,0.2243581207606084
19,2023-06-23 12:00:00,0,1,0.17468776490773283,0.1785376337656216,0.1991468202362091,0.23303420864540397,0.21347501750803283,0.2913547697876439
19,2023-06-23 16:00:00,0,0,0.1737475441450057,0.17794266398432784,0.2118313714121899,0.18701994677155218,0.14292710591013474,0.23432306756730953
19,2023-06-23 20:00:00,0,0,0.17278015468331656,0.1772838428362678,0.18899440537344703,0.16319214929786943,0.10514480456380135,0.2281402174468299
19,2023-06-24 00:00:00,0,0,0.17272403938698966,0.17723217873947486,0.16823408392826616,0.16302556198336118,0.10424988494837818,0.224271588041991
19,2023-06-24 04:00:00,0,0,0.17351931217318708,0.17780767829299118,0.18068973900979385,0.16073228649169444,0.10050966348695684,0.2163499287201096
19,2023-06-24 08:00:00,0,0,0.17514259751178804,0.17882318199259337,0.16287880520207615,0.17564919731012135,0.12672626884263963,0.2211600075530766
19,2023-06-24 12:00:00,0,0,0.1736778789008099,0.17791238809502882,0.1905502056375037,0.15936109423007191,0.09787758585374984,0.2163499287201096
19,2023-06-24 16:00:00,0,0,0.17201658490327215,0.17664551556016483,0.1738568763715405,0.1557314863450365,0.09232833716449086,0.21823380470624967
19,2023-06-24 20:00:00,0,0,0.17605973768938374,0.179297621133515,0.18179870548990013,0.16980809899793992,0.1158555244595066,0.21650370412178374
19,2023-06-25 00:00:00,0,0,0.1796782964310283,0.18102120144959438,0.150527216701181,0.2031128425600269,0.16991689268234086,0.22134614606064365
19,2023-06-25 04:00:00,0,0,0.17908301156955225,0.1807189844823853,0.15130423111696817,0.21752230836054756,0.19070760447403007,0.22134614606064365
19,2023-06-25 08:00:00,0,0,0.17769653183204293,0.18008734156347087,0.1448427262543296,0.19857169164994265,0.1614881730749156,0.2329305357279872
19,2023-06-25 12:00:00,0,0,0.17667853203546866,0.1796018801715406,0.15084438173168474,0.1875653610237979,0.14469744019567304,0.22770130405019046
19,2023-06-25 16:00:00,0,0,0.17519363259346352,0.17882906419904096,0.16199256689383226,0.184562996899208,0.14102276083717705,0.22770130405019046
19,2023-06-25 20:00:00,0,0,0.1768545987371455,0.17971747827948473,0.1832996094260906,0.189233821090051,0.14921810123603885,0.22770130405019046
19,2023-06-26 00:00:00,0,0,0.1756658386648812,0.179099640473975,0.21271589010142747,0.18404030372502092,0.13758739064817618,0.23854836911096708
19,2023-06-26 04:00:00,0,0,0.17428882347999744,0.17831314276454627,0.21501095700910383,0.17590448804411576,0.1255547690708935,0.23726431212866958
19,2023-06-26 08:00:00,0,0,0.17398521805052874,0.17812255912483424,0.22173094744171942,0.16773951111554905,0.11152509418140075,0.22733878650840592
19,2023-06-26 12:00:00,1,0,0.172278840844767,0.1769135127859474,0.24009345070361005,0.16353024119389453,0.10564851492455174,0.23218841402161114
19,2023-06-26 16:00:00,1,0,0.17378480794271892,0.17802864067947755,0.27895735245699665,0.17579579177563662,0.12682282352085744,0.2293865380013206
19,2023-06-26 20:00:00,1,0,0.17720792877142788,0.17991180077150776,0.3030347370986643,0.20503868781493545,0.1716761955106394,0.24791026648492498
19,2023-06-27 00:00:00,1,0,0.17788084362137624,0.18021645295913352,0.2672617916832324,0.22329211351914624,0.19937144314505514,0.2506347497401556
19,2023-06-27 04:00:00,0,0,0.17863133541562579,0.1805536980470888,0.25665246866351454,0.2018634140016539,0.16459219228164915,0.24136336679568085
19,2023-06-27 08:00:00,0,0,0.17823385178108425,0.1803812619374283,0.2477047586566642,0.21527343171237887,0.18596423956639876,0.28511050206938626
19,2023-06-27 12:00:00,0,0,0.17916131816893227,0.18082763713270347,0.24757629454261337,0.21098810315314143,0.18096490566517756,0.25641029748318106
19,2023-06-27 16:00:00,0,0,0.17837528465725241,0.18047555887764122,0.19911941619015672,0.28964481211263793,0.30392668963881275,0.29039574774553967
19,2023-06-27 20:00:00,0,0,0.1786801622398683,0.18059414689307093,0.2068823541959167,0.25365131271943686,0.24718670452127736,0.29165250197288356
19,2023-06-28 00:00:00,0,0,0.17919959196296203,0.18085805620796058,0.25276754680683944,0.27847254499306884,0.2873821241279605,0.24693318273919065
19,2023-06-28 04:00:00,0,0,0.17613613910399717,0.17938353402155305,0.3018529819377198,0.2556437857894453,0.2526699445418399,0.23603659563011845
19,2023-06-28 08:00:00,0,0,0.17757151726955853,0.18010592526477762,0.2749728283268708,0.22017967169110916,0.19599359910962405,0.230208980620003
19,2023-06-28 12:00:00,0,0,0.17583641051343277,0.17923877040687144,0.2602333193605017,0.26011284903086024,0.25504430274778717,0.2360180286283231
19,2023-06-28 16:00:00,0,0,0.1751433498115674,0.1788437330727528,0.31376201439650453,0.2279697810243509,0.20813747176443878,0.2274365458643845
19,2023-06-28 20:00:00,0,0,0.1733576830688763,0.17772718557418435,0.3236890523974671,0.23293051835437142,0.2157203366445088,0.230208980620003
19,2023-06-29 00:00:00,0,0,0.17370028581847738,0.1779393373335687,0.27896168644489455,0.22134807526428446,0.1982502673205853,0.22882991011122072
19,2023-06-29 04:00:00,0,0,0.1773765229977405,0.1799898192072227,0.23347365183314422,0.2324171885702566,0.21475258301382477,0.23044062301960766
19,2023-06-29 08:00:00,0,0,0.17973701220044372,0.18106030984203758,0.22125975156010513,0.2638586855469521,0.2600907579549425,0.2531654134809007
19,2023-06-29 12:00:00,0,0,0.18086472611993465,0.1815520703300777,0.23230523650735432,0.24026271686614525,0.2257955347209639,0.2341100724321334
19,2023-06-29 16:00:00,0,0,0.17740625550720507,0.18001326791230524,0.1936641244927241,0.27905998967456963,0.2873496635784737,0.27102024127314667
19,2023-06-29 20:00:00,0,0,0.178523570780267,0.18053850256754989,0.18530487761151068,0.26144087531369764,0.26061712397386577,0.24372966953527306
19,2023-06-30 00:00:00,0,0,0.18725191336989028,0.18460083447020742,0.13034260074485643,0.3226430710945245,0.360858767797432,0.2607721898653327
19,2023-06-30 04:00:00,0,1,0.1869566047399653,0.18443369046991195,0.1227714440769501,0.35377619832101165,0.41160134544999544,0.24351293883250963
19,2023-06-30 08:00:00,0,1,0.18509856900202454,0.18349334938988274,0.12319420106638959,0.2996667780991757,0.3183045007772687,0.26305163423529376
19,2023-06-30 12:00:00,0,0,0.17605385631637768,0.17930784754871754,0.16628870640691001,0.27417822693582294,0.2832521823941484,0.24375687884858352
