fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
11,2022-10-06 00:00:00,0,1,0.22862754957175802,0.2319187485046681,0.23480252295848925,0.3087839788090799,0.3015877479092851,0.2727354665572431
11,2022-10-06 04:00:00,0,1,0.22657842549832127,0.23057735439326107,0.23355609774703917,0.31183782405249416,0.3055651690468353,0.25110437093625415
11,2022-10-06 08:00:00,0,1,0.22753768808209646,0.23122088629912962,0.23403550363753403,0.3120685905416695,0.3060154758809088,0.24767070533786206
11,2022-10-06 12:00:00,0,1,0.2315464994361086,0.23351882160816176,0.23699578328498075,0.2977476843503273,0.289304565200746,0.24436276707791066
11,2022-10-06 16:00:00,0,1,0.2294822702896346,0.23239224454675017,0.23731780594274118,0.2930378024513513,0.2842177817462967,0.24203950420507106
11,2022-10-06 20:00:00,0,1,0.23025411586878408,0.23281428710609448,0.237131940872745,0.2954448497478104,0.28688912270177575,0.23966560640624182
11,2022-10-07 00:00:00,0,0,0.22948711740687197,0.23247240437779917,0.22679550014130212,0.2821149145667237,0.2729780868862202,0.30241223287924107
11,2022-10-07 04:00:00,0,0,0.23146290631354852,0.23356161733582054,0.22758758210968538,0.27748840859219015,0.2688270418215064,0.30233691228060594
11,2022-10-07 08:00:00,0,1,0.22944307900164487,0.2324121782840479,0.2273915010160293,0.28804330307770887,0.27908774318270935,0.30241223287924107
11,2022-10-07 12:00:00,0,0,0.23693487363010574,0.23612892475945876,0.2293390723657099,0.26390954023783203,0.2575049190909105,0.2946615231188129
11,2022-10-07 16:00:00,0,0,0.23241565917053125,0.23400700195217444,0.22889777114888377,0.27963549902481055,0.2709474950978094,0.29732846834410576
11,2022-10-07 20:00:00,0,0,0.23298604252017427,0.234345986124294,0.2292165570184138,0.2754375374216667,0.2669582209415136,0.292168675022724
11,2022-10-08 00:00:00,0,0,0.23234091084428599,0.23403890592260848,0.229180721902377,0.2596159913775633,0.2534150015825889,0.2890005255278627
11,2022-10-08 04:00:00,0,0,0.23600572360126576,0.23577922599597345,0.22930367855682515,0.250255364328931,0.2459998456875591,0.2828249527386025
11,2022-10-08 08:00:00,0,0,0.2330598528479639,0.23432487571825608,0.22930367855682515,0.26183665162937486,0.255789052986608,0.2901133293690116
11,2022-10-08 12:00:00,0,0,0.2316708048203986,0.2335894232943708,0.229180721902377,0.27007900933239365,0.2629831185068034,0.2919791673978999
11,2022-10-08 16:00:00,0,0,0.23352111001288353,0.23452909506690986,0.22935515892723002,0.27772464855417694,0.2699639255780548,0.2901133293690116
11,2022-10-08 20:00:00,0,0,0.23397649596015851,0.23473709492594796,0.23024219754995873,0.2807129015657429,0.2728409786896706,0.2926686572238648
11,2022-10-09 00:00:00,0,0,0.23066759257900174,0.23303928560411552,0.22750254753416024,0.28299460629841067,0.2750553946551286,0.31128210375255977
11,2022-10-09 04:00:00,0,0,0.23056140511635395,0.23300547118263973,0.22794191020554674,0.29493802256776325,0.286951830790943,0.3139274415064801
11,2022-10-09 08:00:00,0,0,0.22927025015922484,0.2322540232229855,0.22754455453370287,0.29725646252977483,0.2892766278521854,0.3151448727373118
11,2022-10-09 12:00:00,0,0,0.2284556967919594,0.23177580211617949,0.22727274190351854,0.3050960371215768,0.2982265348605292,0.3151448727373118
11,2022-10-09 16:00:00,0,0,0.23114912619345188,0.233365310479919,0.22801742996234664,0.278541654939861,0.2701471684013228,0.29845521136453507
11,2022-10-09 20:00:00,0,0,0.23006538631877244,0.23279519301621135,0.2287523322813644,0.29532789507902124,0.286652079498113,0.3024561290816813
11,2022-10-10 00:00:00,0,0,0.22766306136358325,0.2314620759234372,0.22729188333679315,0.29855886667876647,0.289495585870793,0.30998020434910645
11,2022-10-10 04:00:00,0,0,0.22778611008016508,0.23153233525030095,0.22838410010100696,0.2912679939119032,0.2820726651802667,0.30601332770208645
11,2022-10-10 08:00:00,0,0,0.22993790956528312,0.23282151448132257,0.23018802498626453,0.28453589613051916,0.27556035974390714,0.30601332770208645
11,2022-10-10 12:00:00,0,0,0.22883048487212207,0.23212599941333054,0.2299461763022757,0.2888458106604686,0.2797622819652288,0.30330468640507935
11,2022-10-10 16:00:00,0,0,0.2301118637611744,0.2328761848664016,0.22888127288415164,0.28527374168887565,0.2762429991242219,0.30266733886709474
11,2022-10-10 20:00:00,1,0,0.23084787626758133,0.23333488531391208,0.2283297057263806,0.2643416361529427,0.25701084740637914,0.3084976359135192
11,2022-10-11 00:00:00,1,0,0.2335271459805118,0.23463832982136423,0.22920801519671677,0.26571860072031983,0.2585892381729397,0.28401064365714845
11,2022-10-11 04:00:00,1,0,0.23518444622491877,0.2354384800987248,0.22996546054993403,0.2581742723820148,0.2522799996778584,0.28533416562512565
11,2022-10-11 08:00:00,1,0,0.23274890472979254,0.23428132727207904,0.23007453675728004,0.2598609774738585,0.2533864792434528,0.28295091474098233
11,2022-10-11 12:00:00,0,0,0.23924458559555858,0.2372321556442676,0.22996546054993403,0.2492130246239261,0.24515033243287707,0.28683236552348257
11,2022-10-11 16:00:00,0,0,0.24269298153889113,0.23875365981010357,0.22980831378528915,0.23781300162090535,0.23621348746348494,0.2848601530029158
11,2022-10-11 20:00:00,0,0,0.23893717596307007,0.23705714811293235,0.2283973920275191,0.2408510113401993,0.23854733063026617,0.2968775005521633
11,2022-10-12 00:00:00,0,0,0.23387799127079342,0.2347931374816546,0.2271151232734747,0.2708347819398297,0.2629893163554661,0.3108288520083801
11,2022-10-12 04:00:00,0,0,0.23549039652058962,0.23552278384586214,0.22741867159430806,0.26737087183097047,0.2601132435941187,0.3108288520083801
11,2022-10-12 08:00:00,0,0,0.2302848873445229,0.23291296697702096,0.22700705501406335,0.27907938250998443,0.27060753672531107,0.3095378038049884
11,2022-10-12 12:00:00,0,0,0.2316142325445266,0.23360027038861378,0.22630796927849847,0.29356188991515186,0.2848670334752371,0.3206506217540223
11,2022-10-12 16:00:00,0,0,0.2320793682706413,0.23386836050282847,0.22696675986605852,0.29103856332715256,0.28220629369224864,0.332432077959603
11,2022-10-12 20:00:00,0,0,0.23229056353145125,0.2339593607021521,0.2262110196319582,0.2873968807621347,0.2784824904569159,0.33446998326053906
11,2022-10-13 00:00:00,0,0,0.2332630303207947,0.23444311433194087,0.2267523650776514,0.27984548862183567,0.27154652726410056,0.33289380211277253
11,2022-10-13 04:00:00,0,0,0.23307095905806058,0.23435529854522166,0.22736192375798484,0.2994869717252604,0.2914623331130207,0.3336709346120768
11,2022-10-13 08:00:00,1,0,0.2307821146413553,0.23313165699963462,0.22680471452361853,0.3025655306959781,0.295151703844814,0.3332843115269175
11,2022-10-13 12:00:00,0,0,0.22861991404170384,0.23190311181079457,0.22675802780157533,0.2850982260821403,0.27556265249441836,0.31998725342519485
11,2022-10-13 16:00:00,0,0,0.2287625363751268,0.2320622444600584,0.22753628400035195,0.2752119224557329,0.26565250175805316,0.27706174801835953
11,2022-10-13 20:00:00,0,0,0.22792612052718828,0.2315221595837313,0.22735595494414185,0.2817875004212916,0.2715607375335135,0.3244426672463586
11,2022-10-14 00:00:00,0,1,0.22411103878016556,0.22843237815235715,0.2254688514338608,0.3249268176906862,0.3254007913714858,0.3175744289800051
11,2022-10-14 04:00:00,0,1,0.2240642685645887,0.22841368962581873,0.22581632998862539,0.31887867301545386,0.31557954270822675,0.303441294985279
11,2022-10-14 08:00:00,0,1,0.2258089002397071,0.22992914690620445,0.2256657475284187,0.3125768950038848,0.30636100589133985,0.3049773708502327
11,2022-10-14 12:00:00,0,0,0.22841886942860548,0.231802965715678,0.22601633840051655,0.29785513597399754,0.28801217064718315,0.30252957414170933
11,2022-10-14 16:00:00,0,0,0.22478930277842382,0.2292144292016471,0.22729036058793278,0.3051401175282272,0.2956784680826066,0.28532419535400894
11,2022-10-14 20:00:00,0,0,0.2239742350394528,0.2285094512495013,0.226969152038653,0.3018532483622274,0.2917042996686419,0.29305503481139805
11,2022-10-15 00:00:00,0,0,0.22337940284261065,0.22784734704053036,0.2270665483311337,0.30229460712196804,0.2926749563044482,0.29735989191430184
11,2022-10-15 04:00:00,0,0,0.2229807172058643,0.22752376538158975,0.22932068070213513,0.29620972443326715,0.2845009339333437,0.2274711028070854
11,2022-10-15 08:00:00,0,0,0.2245745772459582,0.22908853661450132,0.23072489080642478,0.2853890272772574,0.2739493946625068,0.21869793321861922
11,2022-10-15 12:00:00,0,0,0.22403581411209633,0.22859281585914829,0.23312376973489407,0.27612273098475676,0.26524998668373245,0.21781876233821484
11,2022-10-15 16:00:00,0,0,0.22606410186198755,0.2303211056373638,0.23321700306375812,0.2842684386143622,0.2728482459439575,0.21505123399454998
11,2022-10-15 20:00:00,0,0,0.22532021752107229,0.22970195737259871,0.23098665123659584,0.29064089707908963,0.27965115404621577,0.24510765882731853
11,2022-10-16 00:00:00,0,0,0.2269169816144483,0.2308531576980078,0.23038463492517422,0.2734802994212276,0.2639257292436351,0.2506920643441331
11,2022-10-16 04:00:00,0,0,0.22589220730047832,0.23011020392386713,0.23026718697511947,0.27974464184626574,0.2697428305956034,0.2506920643441331
11,2022-10-16 08:00:00,0,0,0.22649742313792104,0.23048292279707028,0.22959035199919695,0.27702176809467427,0.26812832481394283,0.2506920643441331
11,2022-10-16 12:00:00,0,0,0.22661441733384108,0.23053512110525393,0.22908550089339558,0.280684206696758,0.2717885235333753,0.2578549241617537
11,2022-10-16 16:00:00,0,0,0.22409150120043936,0.22836296515369664,0.22684237107902608,0.3139044035883885,0.30960786219388853,0.3037801751680341
11,2022-10-16 20:00:00,0,0,0.2282531463689773,0.2316050403139594,0.22724835699258472,0.3164836856098588,0.3135290057959801,0.29858916928701257
11,2022-10-17 00:00:00,0,0,0.2234486028190822,0.22791558325019873,0.2264005899030948,0.33298924094201826,0.3418117598947094,0.3295664749347351
11,2022-10-17 04:00:00,0,0,0.22263339897003687,0.2269695259682487,0.22586613297860816,0.33304643293997194,0.3416309322495484,0.3330169142143244
11,2022-10-17 08:00:00,0,0,0.22484637769272806,0.22925125348499845,0.22524504247136873,0.33505648925093295,0.34624417702294186,0.33470145816205754
11,2022-10-17 12:00:00,0,0,0.22320950531464592,0.22760567876368412,0.22555971660397175,0.3404213338862689,0.3603925075308173,0.3351426069932632
11,2022-10-17 16:00:00,0,0,0.22297768645645719,0.22733949779527327,0.2256178595779111,0.34557169202223914,0.376598397836187,0.335929227185754
11,2022-10-17 20:00:00,0,0,0.22211845078039996,0.22622919039825587,0.22522874753112343,0.3455543055162099,0.37625709413108105,0.33751219391828685
11,2022-10-18 00:00:00,0,0,0.22191811063554603,0.22594038938364008,0.22514653644142918,0.3474966062009006,0.38382237430846305,0.3380579776950716
11,2022-10-18 04:00:00,0,0,0.22223744288071573,0.22641786903782224,0.2250572083363038,0.3439292800647163,0.37059850005211814,0.33771621293872667
11,2022-10-18 08:00:00,0,0,0.22262233175176346,0.22696793731224196,0.22522932030874032,0.3445932458386878,0.37260012533879777,0.3353178379295806
11,2022-10-18 12:00:00,0,0,0.2227136035048848,0.22704104790670562,0.22568131266186542,0.34315476480380347,0.3681359063464404,0.33392096360487766
11,2022-10-18 16:00:00,1,0,0.22237566423635538,0.22660026388558407,0.22608278186353478,0.34677657165015485,0.38087386369479853,0.3321750645257406
11,2022-10-18 20:00:00,1,0,0.2226539901177088,0.22696643192387828,0.22593100814145692,0.3419025315245407,0.36391380041319993,0.33280319943212283
11,2022-10-19 00:00:00,1,0,0.22228917390589026,0.22645764118664974,0.22647540386297238,0.3421298700319533,0.36478768640982157,0.32957932580712884
11,2022-10-19 04:00:00,1,0,0.22248987596174033,0.22681224503384015,0.22688506634685682,0.3375223430883629,0.351211650650475,0.3271203615279742
11,2022-10-19 08:00:00,1,0,0.22301957720719615,0.22747380061309866,0.2268966751588855,0.3362166770997024,0.34805449379244324,0.3271203615279742
11,2022-10-19 12:00:00,1,0,0.22377507887888026,0.22820651100115644,0.22688506634685682,0.3355991491758668,0.34704925586571606,0.3271203615279742
11,2022-10-19 16:00:00,1,0,0.2235865650732676,0.22805093670284154,0.2268966751588855,0.3319269280568189,0.3388474083948447,0.3271203615279742
11,2022-10-19 20:00:00,1,0,0.22433559041268775,0.22872714985474024,0.2272734296827569,0.3259226802956561,0.32778658547754186,0.32453584817065795
11,2022-10-20 00:00:00,1,0,0.2244971459925558,0.22889969666597604,0.22739272666037805,0.32280972654048795,0.32212623330599294,0.32588022621907947
11,2022-10-20 04:00:00,1,0,0.22400097260989854,0.22838559154829705,0.22664877598701877,0.32890777797523696,0.33314807494405047,0.32737408345499003
11,2022-10-20 08:00:00,1,0,0.22172103744408692,0.22561941809321762,0.2265854842230804,0.3400044639785762,0.3583417792395836,0.3271203615279742
11,2022-10-20 12:00:00,1,0,0.22248509434980612,0.2266632614203652,0.2262927060380885,0.33460077923935316,0.3453747811036608,0.32708267238194916
11,2022-10-20 16:00:00,1,0,0.22543085045806516,0.22967099526944282,0.22749276297360932,0.3269820487965111,0.32970476065885307,0.32588022621907947
11,2022-10-20 20:00:00,1,0,0.22544440080478745,0.2297202671948825,0.22763284949787158,0.3241588040934523,0.32453223918834023,0.32588022621907947
11,2022-10-21 00:00:00,1,0,0.22629962327043754,0.23035120825704308,0.2271003580232687,0.3284746707247375,0.33228751605077045,0.3282279702595403
11,2022-10-21 04:00:00,1,0,0.22745894494040012,0.23121412208587186,0.23046465656574133,0.310579730668009,0.30384874418791424,0.3129242756326836
11,2022-10-21 08:00:00,1,0,0.22590666407112958,0.23013131844858423,0.2309496848522896,0.3113671665508106,0.3048475997249761,0.3078225143987665
11,2022-10-21 12:00:00,1,0,0.22622192635005264,0.23032824349752318,0.22798535162955502,0.3230004824058888,0.3220230766997364,0.31774894627027933
11,2022-10-21 16:00:00,1,0,0.2232399677885094,0.22763738619937937,0.22843438615331993,0.3224608637528164,0.32108891270381507,0.3128283552877666
11,2022-10-21 20:00:00,1,0,0.22458389301672851,0.22904009973669318,0.2281766924741403,0.3196536842594713,0.31600274589385235,0.3143938914414082
11,2022-10-22 00:00:00,1,0,0.22359251404248978,0.2280416625806379,0.22721406483581696,0.3147110965901618,0.30909483224773987,0.32232418323070294
11,2022-10-22 04:00:00,1,0,0.2240707828254492,0.2284682749612866,0.2257085946121889,0.32307669389555677,0.3221822636308346,0.33499130034074714
11,2022-10-22 08:00:00,1,0,0.2225943390359637,0.22691351329636458,0.22562639198415585,0.33335184058007195,0.3420901566764557,0.33443210566908116
11,2022-10-22 12:00:00,1,0,0.22139383353759234,0.2250790668949985,0.22562953291878637,0.33807003304728533,0.3531494340175898,0.3369506700819953
11,2022-10-22 16:00:00,1,0,0.2234246973690475,0.22785082214925162,0.22622360348873638,0.3329368502140916,0.341693195869195,0.333510830490075
11,2022-10-22 20:00:00,1,0,0.22277863820208169,0.227082372771651,0.22563732646141157,0.33035293330932947,0.33578492423677164,0.33499130034074714
11,2022-10-23 00:00:00,1,0,0.2232519153378186,0.22768488420644803,0.22608156767525803,0.32711306702014603,0.32940646742068824,0.33048212257460197
11,2022-10-23 04:00:00,1,0,0.22288838635711528,0.22728943154076578,0.22600358388688532,0.3276308708997569,0.33062594557502806,0.33048212257460197
11,2022-10-23 08:00:00,1,0,0.22320885214594335,0.227628442509202,0.22600358388688532,0.3266191496750878,0.32866511853702773,0.33048212257460197
11,2022-10-23 12:00:00,1,0,0.22395963724339094,0.228374374020072,0.226043745215611,0.32336224606498853,0.3230376171059473,0.33048212257460197
11,2022-10-23 16:00:00,1,0,0.22432806076450984,0.2287459801168937,0.22592690364145818,0.33165675703439773,0.3379163684937782,0.3345185650384073
11,2022-10-23 20:00:00,1,0,0.2228267066102188,0.2271338150031554,0.22564690887668928,0.3388244186993175,0.35500112015423235,0.3315047001673748
11,2022-10-24 00:00:00,1,0,0.2218902621573603,0.22592292424462598,0.2254897741535103,0.340083681561431,0.3587490801910567,0.3313443739191195
11,2022-10-24 04:00:00,1,0,0.22191807678477643,0.2259668522061023,0.22563982381919262,0.33967617129005206,0.35759353003423566,0.3313443739191195
11,2022-10-24 08:00:00,1,0,0.22137493108094802,0.22511212704709505,0.2255317932164058,0.33995772149170045,0.3579378997521014,0.3313443739191195
11,2022-10-24 12:00:00,1,0,0.22312807483012706,0.22750446643907396,0.22603816381811853,0.34261563910990556,0.3670528641810145,0.33289829111460895
11,2022-10-24 16:00:00,1,0,0.22221216704414576,0.22633269594074562,0.22580402585789885,0.34213862350381435,0.3653274769813325,0.3335387151682403
11,2022-10-24 20:00:00,1,0,0.2234378884183144,0.2278565925553082,0.22650912519222793,0.3359597748023,0.34861250832831886,0.332621779078067
11,2022-10-25 00:00:00,1,0,0.2231563418576578,0.22745765490691108,0.22653804091546786,0.3437266743610469,0.371738925924645,0.33020695423717406
11,2022-10-25 04:00:00,1,0,0.22298003614096634,0.22728488699882865,0.22680829093876304,0.34462467965509513,0.37472309474661086,0.32903515564749913
11,2022-10-25 08:00:00,1,0,0.22321724691577882,0.22750223884540613,0.22680829093876304,0.34355505339328185,0.37115612804668374,0.3281812416231024
11,2022-10-25 12:00:00,1,0,0.22376776858119787,0.22809626766235888,0.22521662723671843,0.34432000304281385,0.37328498987876285,0.3346810780460699
11,2022-10-25 16:00:00,0,0,0.2205845684638236,0.22323876243882018,0.22520258927176467,0.3539854546996446,0.41927750482775233,0.3366450545510965
11,2022-10-25 20:00:00,1,0,0.22109927675447302,0.22444603754330059,0.22504668794951865,0.3508280699676668,0.39957515174342906,0.3344342305580861
11,2022-10-26 00:00:00,0,0,0.22319508496659218,0.22746344829850293,0.2256025128887842,0.34224993045529406,0.3654394133413936,0.33505106717497835
11,2022-10-26 04:00:00,0,0,0.2237551845701147,0.22804481797525367,0.22539144364488667,0.34397434454985504,0.37059438000766926,0.33790852364821405
11,2022-10-26 08:00:00,0,0,0.2209680373760577,0.22416260240827693,0.2250068413469134,0.34995092016905976,0.3943699726295751,0.33839622197685654
11,2022-10-26 12:00:00,0,1,0.22070305585419078,0.223656538257591,0.2249925984407156,0.35141956870962765,0.4014688726472455,0.33912183648275396
11,2022-10-26 16:00:00,0,1,0.22080766311985356,0.22392783677980818,0.22510396047267753,0.34964828606539167,0.39158419629736074,0.33912183648275396
11,2022-10-26 20:00:00,0,1,0.22022957499088022,0.22252485259316923,0.22508107737838493,0.3493238329461491,0.3896104779491234,0.33912183648275396
11,2022-10-27 00:00:00,0,1,0.22132033709236557,0.2250868934403839,0.22529390192822588,0.34537522852172964,0.3724495118872742,0.3348647440122322
11,2022-10-27 04:00:00,0,0,0.22276464028138937,0.22724949260586047,0.22528267590032888,0.3386141363379514,0.35143066857616,0.33394732357051754
11,2022-10-27 08:00:00,0,1,0.22308878323308864,0.2276289188594338,0.22529240051708446,0.33336610114451476,0.33875900175907403,0.3328381497561771
11,2022-10-27 12:00:00,0,0,0.2228184429847306,0.22733172503317908,0.22593687834070916,0.3358974725212492,0.34457361637429246,0.32976256981571994
11,2022-10-27 16:00:00,0,0,0.22167698603418873,0.22570574304315644,0.22520462557848628,0.3350349754390404,0.342252222943267,0.3337329765243527
11,2022-10-27 20:00:00,0,0,0.22312426281562592,0.22766847506236823,0.22630599337794857,0.334162275837596,0.341355722496754,0.3213415534068614
11,2022-10-28 00:00:00,0,0,0.2232414187131176,0.2277317391621164,0.22701292185287336,0.33799137222470943,0.3509290227844625,0.32133304133030033
11,2022-10-28 04:00:00,1,0,0.2231682684064862,0.22760426945790724,0.22728544434793851,0.3368772938867997,0.3489787517452194,0.31980703520632114
11,2022-10-28 08:00:00,0,0,0.2218837925893652,0.22593213718592814,0.22691688270351865,0.32575803908224327,0.3254892362705571,0.31969015603634565
11,2022-10-28 12:00:00,0,0,0.2221631768127136,0.22630499158590686,0.22661889064964708,0.3268482065327915,0.3276342236478862,0.33205388760939597
11,2022-10-28 16:00:00,1,0,0.22177007028641224,0.2256748592913398,0.22615276679739785,0.3304182492729927,0.33479255307977074,0.33364420102162434
11,2022-10-28 20:00:00,1,0,0.22384172259222374,0.22829738659020576,0.22725961346432952,0.3140061436026536,0.3076072202148855,0.3287143628312829
11,2022-10-29 00:00:00,1,0,0.227260297444011,0.23106405532662808,0.2267779272892088,0.30879585286040645,0.30088568123592724,0.32639836086542434
11,2022-10-29 04:00:00,1,0,0.22808322535255773,0.23160779410397148,0.22700293309741676,0.3112952401539326,0.304542818213929,0.32679039894331424
11,2022-10-29 08:00:00,1,0,0.22858089617363725,0.2319202238023175,0.22848305546646352,0.3041280452885793,0.2952129211778464,0.3231883660987509
11,2022-10-29 12:00:00,0,0,0.22827093755037414,0.23181125218758786,0.22698856540908074,0.3085139137493054,0.29996934141435627,0.32920954498243504
11,2022-10-29 16:00:00,1,0,0.22875292895411575,0.23216431978940527,0.22859202478215362,0.30471059359687874,0.29486428507443163,0.32429721079719287
11,2022-10-29 20:00:00,1,0,0.22987430786345625,0.23289521437964447,0.22842454648170493,0.3062650935915853,0.2962625492915606,0.32847882208868645
11,2022-10-30 00:00:00,1,0,0.23060689258133313,0.2332714108087875,0.22918699143366236,0.2939129296950203,0.2823583676570148,0.32431338534645354
11,2022-10-30 04:00:00,0,0,0.22765925116850608,0.23150318302746903,0.2282218754283458,0.3057457289446479,0.29579697523627463,0.329184870231073
11,2022-10-30 08:00:00,1,0,0.23106452030099991,0.2335331776410903,0.22921679329259007,0.2966005066733252,0.28554371645870313,0.3245134596513902
11,2022-10-30 12:00:00,1,0,0.23021492283395079,0.2330464468552449,0.229612390599235,0.2934935305082254,0.28240621059525195,0.3256497243830345
11,2022-10-30 16:00:00,1,0,0.23199406628691108,0.23396216871657882,0.23000407701493192,0.3034800098849162,0.293500331295527,0.32944383995757154
11,2022-10-30 20:00:00,0,0,0.23245828670963273,0.23416057762126205,0.2296075701135162,0.2926479284782675,0.28229541503801087,0.3290192979704434
11,2022-10-31 00:00:00,0,0,0.22857700876797174,0.23208076235664174,0.23012678383346666,0.3044506478338699,0.2953984272378797,0.32568714770749724
11,2022-10-31 04:00:00,0,0,0.22672168320401062,0.23087730681645025,0.22903469487828282,0.2952908669268937,0.28488325277083243,0.325470381023754
11,2022-10-31 08:00:00,0,0,0.22670382720008972,0.23080847725730685,0.22809099967375351,0.30233873614013834,0.2930112606802616,0.32280852234507856
11,2022-10-31 12:00:00,0,0,0.22611117738535338,0.23034177604104292,0.22890126502026462,0.30356731898048916,0.2950497797729445,0.29154173147490153
11,2022-10-31 16:00:00,1,0,0.2263714925386915,0.23052750680152675,0.22959232460259146,0.30074568491228193,0.29168741566203377,0.28599312935240667
11,2022-10-31 20:00:00,0,0,0.22909968493616586,0.23231011887726455,0.2294849280676503,0.2886081109285823,0.2787497620539187,0.2935416320164672
11,2022-11-01 00:00:00,0,0,0.2304646722456783,0.23312943133098274,0.23000369072370436,0.2888659281751826,0.27890434327051505,0.291710808545656
11,2022-11-01 04:00:00,0,1,0.22639930343257733,0.23058925838928068,0.23015931516903174,0.30276684515635094,0.29355981320645674,0.2927242701288056
11,2022-11-01 08:00:00,0,1,0.22880213662060392,0.23217669013906436,0.23034147680205527,0.2988309952327577,0.2892572548345127,0.2936739685977075
11,2022-11-01 12:00:00,0,1,0.23557333626228472,0.23566032743763732,0.2316649489221105,0.2747187290760963,0.26575466674357356,0.2910211759681725
11,2022-11-01 16:00:00,0,1,0.2381486706240308,0.23681157192100843,0.23138342921614422,0.2588320135948275,0.2523969860808124,0.2855647151858886
11,2022-11-01 20:00:00,0,1,0.23552579480376623,0.23568000500974098,0.23175444557307107,0.2737586210985914,0.2645917847946784,0.2936739685977075
11,2022-11-02 00:00:00,0,1,0.23378842056774057,0.23484139347575209,0.23088821272895504,0.25943014504962125,0.25246818277509525,0.29087497175256666
11,2022-11-02 04:00:00,0,1,0.2349212914578861,0.2353557827208111,0.23311119788745557,0.27035255153541676,0.2620014123494332,0.2936739685977075
11,2022-11-02 08:00:00,0,1,0.23681739012210898,0.23617719343150415,0.23112290475659714,0.26796511296220277,0.26036249915144444,0.2981673536146814
11,2022-11-02 12:00:00,0,1,0.23876011534683866,0.23706427816022854,0.23219141039602756,0.2529968645409292,0.24788963565316977,0.28846252915151677
