fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
6,2022-05-27 20:00:00,1,0,0.32864409379670934,0.319112438511096,0.4304458016156869,0.43768646384428034,0.43751747108918637,0.4145493300996729
6,2022-05-28 00:00:00,1,0,0.3289186882349927,0.31874794194063205,0.41798867373328047,0.4280727573580136,0.42997719816142077,0.4141295226860537
6,2022-05-28 04:00:00,1,0,0.32974624532648866,0.3202226547794695,0.41878804209661585,0.4341316139106006,0.43467303054738954,0.41465833454981493
6,2022-05-28 08:00:00,1,0,0.31439093623704467,0.30218848711555507,0.428082036627158,0.434657863079166,0.4351037519806375,0.413903201305346
6,2022-05-28 12:00:00,1,0,0.3202810902889644,0.30894724819123426,0.4362923993779276,0.4358043633173284,0.43593258508511074,0.41501530354091887
6,2022-05-28 16:00:00,1,0,0.3266275332355074,0.31622566001233626,0.4144030178837373,0.4410900575138571,0.43985808104553104,0.41482775896922525
6,2022-05-28 20:00:00,1,0,0.33430695439117214,0.3254583320493374,0.4328424973682057,0.42865824290932025,0.43043227753672153,0.41603762804094724
6,2022-05-29 00:00:00,1,0,0.308972498390488,0.29518950819270834,0.45545167862490604,0.44406231459645273,0.44219965862111116,0.41570174925984965
6,2022-05-29 04:00:00,1,0,0.32164980006361366,0.3103162798620148,0.4166258917330023,0.43855215661933217,0.43793019486758883,0.419584051250237
6,2022-05-29 08:00:00,0,0,0.3271290380061136,0.3167678344445442,0.3587527547615196,0.4352256420368056,0.43538778655179633,0.42812406283881965
6,2022-05-29 12:00:00,1,0,0.3144061720336506,0.3014739665041559,0.36327553420238323,0.44405471547503833,0.4420584519839565,0.42745974448593416
6,2022-05-29 16:00:00,1,0,0.31519430810625515,0.30175975773188785,0.368521355843274,0.4511302985354871,0.44776589449002724,0.4286546153778467
6,2022-05-29 20:00:00,0,0,0.3442443770599248,0.3372681306301888,0.36476082957303435,0.44139110363022865,0.4399530183409169,0.42826613934860913
6,2022-05-30 00:00:00,1,0,0.32560485466961603,0.3140837912735894,0.31304370498940487,0.44077400943258793,0.43971583145094945,0.43310184093807524
6,2022-05-30 04:00:00,1,0,0.32153917609726007,0.3095270325469527,0.3314181549411749,0.4566016412957641,0.45243749000531885,0.4323014315948513
6,2022-05-30 08:00:00,1,0,0.30965992403811493,0.2948605962089614,0.3313767399929209,0.460473397130524,0.4561415722065114,0.43162155701345395
6,2022-05-30 12:00:00,1,0,0.32073401468858564,0.3080486064310981,0.2977297629458222,0.45152495025610606,0.4487691452043871,0.43041925667967496
6,2022-05-30 16:00:00,1,0,0.2925312645687959,0.27348999078807723,0.3263358252236824,0.46996050255997107,0.46588426173672065,0.4277845368600959
6,2022-05-30 20:00:00,0,0,0.30165571273624125,0.28499505600670916,0.27552525643460296,0.4595634251391783,0.45551682064275084,0.43881138949410997
6,2022-05-31 00:00:00,0,1,0.2791649627162069,0.2553057097486165,0.2725435949797951,0.4673787110478039,0.46336360463324755,0.4306373610507182
6,2022-05-31 04:00:00,0,1,0.28268571476395343,0.2598527573074267,0.29499906508182794,0.46264816221619015,0.4589116617458906,0.42920046894361363
6,2022-05-31 08:00:00,0,1,0.28574041664079036,0.2634713974271174,0.29507116403275435,0.4579902854908677,0.4549361579860292,0.4281836574926628
6,2022-05-31 12:00:00,0,1,0.2950664800852488,0.2758027007149198,0.2829261910573754,0.45598128640475766,0.4533325547818194,0.42797393284874324
6,2022-05-31 16:00:00,0,0,0.2816034224305706,0.2581506205194472,0.2559966856906724,0.45787313863396706,0.4551289962242885,0.43086497762908127
6,2022-05-31 20:00:00,0,1,0.275326167535636,0.24969358312157167,0.26215128277283145,0.46208781596646137,0.4590167204949713,0.4303573154467652
6,2022-06-01 00:00:00,0,1,0.27631688991616804,0.25119052448686763,0.2627083532499933,0.46478480882536594,0.46149266276265355,0.4316749311257553
6,2022-06-01 04:00:00,0,1,0.2603892099181938,0.22671908952748562,0.2774419310536506,0.47374506793763904,0.47151200914941843,0.4290017259651961
6,2022-06-01 08:00:00,0,1,0.2535287415994043,0.21434720004037414,0.2811056227147599,0.47386053380323506,0.47164896404422935,0.43222614409011756
6,2022-06-01 12:00:00,0,0,0.28441737687137675,0.2618621810251905,0.28312811578644426,0.45637332431726296,0.45381139287169686,0.42451747468564444
6,2022-06-01 16:00:00,0,0,0.31378741498064555,0.29841639549956206,0.313442264070348,0.4455090952571807,0.44491649626199375,0.42303509978961745
6,2022-06-01 20:00:00,0,0,0.31605911107328316,0.3013346973234922,0.2810889399916881,0.43969717242567524,0.4401599409906638,0.42958300640384217
6,2022-06-02 00:00:00,0,0,0.27936530993932596,0.2553022136801412,0.23767885930991167,0.4582666453980518,0.45509224358363504,0.4401022131412417
6,2022-06-02 04:00:00,0,0,0.28259888836369973,0.2597910598595855,0.24654649464463277,0.4553106447753765,0.45264720428258914,0.44200693372600475
6,2022-06-02 08:00:00,0,0,0.2709158856179807,0.243698172639688,0.2541901679445022,0.4663430456383199,0.4626807721726652,0.4441723816919669
6,2022-06-02 12:00:00,0,0,0.2885231869449848,0.2681525874942139,0.2562271629322834,0.46266746602662295,0.4590641943288311,0.44076148154587186
6,2022-06-02 16:00:00,0,0,0.2796659583208332,0.25584129919158916,0.2577013194735775,0.46719749403175487,0.46363620998626975,0.4399344236019908
6,2022-06-02 20:00:00,0,0,0.27893716254577594,0.2547424320192134,0.25179893151796234,0.46777492783082314,0.4643253855954974,0.44409148862918835
6,2022-06-03 00:00:00,0,0,0.2755847141961691,0.2502890645244916,0.2515105793372338,0.46949872222671374,0.4662437781820452,0.4443466753806874
6,2022-06-03 04:00:00,0,0,0.26689056566925057,0.23745510434322553,0.2513194090300761,0.4736539417082037,0.4713379439822701,0.444543548732254
6,2022-06-03 08:00:00,0,0,0.2897196850724703,0.2687577233811922,0.24225503732109208,0.4624991833423258,0.4593612848025382,0.4441228020250936
6,2022-06-03 12:00:00,0,0,0.303589459033215,0.2857564581057011,0.23935380429047512,0.45138970943422885,0.4497611678492464,0.43995432968371206
6,2022-06-03 16:00:00,0,1,0.2836816165047917,0.2603554563600424,0.22986374972841625,0.45889278575601333,0.45610928599331907,0.44261832469005546
6,2022-06-03 20:00:00,0,1,0.2867955085361083,0.2651053080496305,0.23221346844236548,0.4604237726046611,0.45733016340649524,0.4443916901220689
6,2022-06-04 00:00:00,0,0,0.2880452911955116,0.2665325780553627,0.23687143618535664,0.4600303356670304,0.4566422051270437,0.4435872239627562
6,2022-06-04 04:00:00,0,0,0.29900949169299773,0.28026938382373034,0.23760173596850975,0.44709446313655865,0.4458330649894543,0.4442231512614533
6,2022-06-04 08:00:00,0,1,0.28761735901988206,0.2661888615936528,0.23670322568207242,0.46245088735163287,0.4585280250286001,0.44455774513063706
6,2022-06-04 12:00:00,0,1,0.30503272729264885,0.28895270365856796,0.24134027917259304,0.4501598612405952,0.44765680522356294,0.44187966347196217
6,2022-06-04 16:00:00,0,1,0.3017897449875705,0.28510144741624877,0.24012729326797375,0.45239964069083066,0.4494328341401975,0.44097740596658397
6,2022-06-04 20:00:00,0,1,0.29027808223669826,0.2707759908825902,0.23524823736734884,0.46191046764807714,0.45768854370228307,0.4474636964513865
6,2022-06-05 00:00:00,0,1,0.264105685413986,0.23288123414079634,0.23271316674901046,0.47704223262568135,0.4750344101838947,0.44965440960194497
6,2022-06-05 04:00:00,0,1,0.2617667497729273,0.22906979977480557,0.2297994156761595,0.4777895228985159,0.4762164220124141,0.4480900782523598
6,2022-06-05 08:00:00,0,1,0.26972874062622576,0.24103757387378422,0.23052137501993497,0.47060007625000333,0.466938502713521,0.44815347792568083
6,2022-06-05 12:00:00,0,1,0.2804363529513611,0.25638561521054304,0.2316257766641966,0.4632904484961347,0.45933648712717184,0.4488901277190614
