fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
24,2023-11-07 16:00:00,0,0,0.4736250825897856,0.47290418848749183,0.4945678938867769,0.19502865293755162,0.19687204650439039,0.14659474408735704
24,2023-11-07 20:00:00,0,0,0.4959866872695006,0.4975107717359825,0.4952127028837046,0.1757758258812825,0.1766119592345117,0.2169694436886796
24,2023-11-08 00:00:00,0,0,0.511862035170578,0.5186126579355803,0.49342461948894134,0.16918512929005025,0.16907113622918607,0.22418127165227114
24,2023-11-08 04:00:00,0,0,0.5163578901016149,0.5267428991141324,0.4932834354411706,0.17011567524291724,0.17003180899969347,0.22587040862138397
24,2023-11-08 08:00:00,1,0,0.5150194748871059,0.524381383614514,0.49433868949740867,0.15861562115390263,0.15569547807980505,0.2180349832826201
24,2023-11-08 12:00:00,1,0,0.5037523951550994,0.5069989197365646,0.4935956430383322,0.17404445205555807,0.17445698883674976,0.2172184044743109
24,2023-11-08 16:00:00,1,0,0.5098241180145513,0.5154011387182672,0.49472647457890906,0.1661656646665669,0.16513291336251623,0.2069392984184225
24,2023-11-08 20:00:00,1,0,0.5016895594740822,0.50459313642043,0.49367266198599996,0.17199403520680412,0.17209663135170916,0.19170834620925153
24,2023-11-09 00:00:00,1,0,0.4883820144380412,0.4896496372427553,0.4921385904061424,0.18090383546070138,0.1818728461183194,0.18056709269552315
24,2023-11-09 04:00:00,1,0,0.49613155960209165,0.49856964476585547,0.49194886818684497,0.18829525346778442,0.18907909902848521,0.187326006284947
24,2023-11-09 08:00:00,0,0,0.4860756339753908,0.48718545441131705,0.4917468340120511,0.18952852062402623,0.19085900332692232,0.18337956673746386
24,2023-11-09 12:00:00,0,0,0.4616260450263362,0.461460478521123,0.48846071178500083,0.20837892956529816,0.2076234588348837,0.2142553989218659
24,2023-11-09 16:00:00,0,0,0.4824060845879268,0.4838000438038367,0.491649067589465,0.2237320722666274,0.22062599271849356,0.1843836986190384
24,2023-11-09 20:00:00,0,0,0.48884093312738164,0.49029445336650423,0.49144823740972965,0.21210333902214543,0.21071769707404547,0.18681027700262975
24,2023-11-10 00:00:00,0,0,0.47048733337832555,0.4706505802080892,0.4889974937933502,0.21600754954749884,0.21421468989717743,0.2667533974044767
24,2023-11-10 04:00:00,0,0,0.4696662506441945,0.4694911514277106,0.4923982299931349,0.24964993549010964,0.24129595283071947,0.22158873409792082
24,2023-11-10 08:00:00,0,0,0.462817584084461,0.4617221511689456,0.48645245182498953,0.22278925602846994,0.22011922066572082,0.27087972743825756
24,2023-11-10 12:00:00,0,1,0.4835744131205763,0.48433401443003943,0.4893891932839444,0.22094896860404098,0.21849880706608815,0.27087972743825756
24,2023-11-10 16:00:00,0,1,0.4547754878470161,0.451974787831373,0.48741454912293175,0.22953338644695542,0.22595080999978212,0.2704728206928552
24,2023-11-10 20:00:00,0,0,0.47424885623324536,0.4742033746562795,0.4886347016700158,0.21036447951476653,0.2096902506110989,0.265881966637991
24,2023-11-11 00:00:00,0,0,0.4765693970835214,0.4765759733869836,0.4918408726854172,0.2204345624844541,0.21863372342185972,0.22759597946815283
24,2023-11-11 04:00:00,0,0,0.4716498652288029,0.47108424781679153,0.4906581189386102,0.2273678026503681,0.22402000792084467,0.2879604431408583
24,2023-11-11 08:00:00,0,0,0.4874644052896916,0.4879675215978237,0.49393851490400253,0.2334517559226334,0.22752271675361166,0.2139469020092487
24,2023-11-11 12:00:00,0,0,0.4855129494207168,0.4858130448666201,0.4937747280094754,0.21470917988665045,0.2123253252051082,0.2232060747168381
24,2023-11-11 16:00:00,0,0,0.4926578499549176,0.4934110427760194,0.4936776797719691,0.22204318129629866,0.21773362633966895,0.2232060747168381
24,2023-11-11 20:00:00,0,0,0.49417587667099383,0.49536638711024883,0.4950392921408943,0.22697132501227435,0.22131897043751195,0.22082491112589034
24,2023-11-12 00:00:00,0,0,0.4939571334600054,0.4948103771915538,0.4965830399718885,0.23872601321424536,0.23148055476422155,0.18776357080828418
24,2023-11-12 04:00:00,0,0,0.4958956057490078,0.4969048728745977,0.4962140119807636,0.2240010936608051,0.2192735765477416,0.18776357080828418
24,2023-11-12 08:00:00,0,0,0.5130129828031585,0.5204378609184008,0.4969140650609615,0.2061830456908322,0.20426246508452775,0.21182025515570263
24,2023-11-12 12:00:00,0,0,0.5007199132897231,0.5025633844680301,0.4959434110912254,0.21714594724782224,0.21484352762409292,0.2163007979448132
24,2023-11-12 16:00:00,0,0,0.5056104892106607,0.509259505954016,0.4964544837647356,0.20358623685659463,0.20202617163589764,0.2212610310425709
24,2023-11-12 20:00:00,0,0,0.5236547486039779,0.5435295498266118,0.4955809004760229,0.1588406522321958,0.1550109827397978,0.26560231011540547
24,2023-11-13 00:00:00,0,0,0.5125131306146163,0.5206700766211606,0.4916541860013073,0.15555267366001813,0.1497779848203155,0.25778541499678304
24,2023-11-13 04:00:00,0,0,0.5146571339569795,0.5241925073222209,0.4914760765062173,0.1555962558417413,0.14989942622929595,0.27315579061271494
24,2023-11-13 08:00:00,0,0,0.4964881449270553,0.4982189489253383,0.48723969910704173,0.19486534756327487,0.19577981454426643,0.2677105006211501
24,2023-11-13 12:00:00,0,0,0.49101850900303134,0.4919093685751975,0.4897785197685064,0.18777626077162796,0.18941760591874882,0.23508837988911424
24,2023-11-13 16:00:00,0,0,0.491786431681873,0.4927700646757104,0.4890395628798638,0.18616801963847437,0.18840562161496324,0.2582214051335705
24,2023-11-13 20:00:00,1,0,0.4960039013073815,0.49768507091743336,0.48825412470100754,0.17623019012982377,0.17796232253291014,0.2665713942546082
24,2023-11-14 00:00:00,1,0,0.5067847032219123,0.5113347476272397,0.48744136714681147,0.168764653170207,0.16922418995540528,0.22799102801994625
24,2023-11-14 04:00:00,0,0,0.5023789337014978,0.5051955061257525,0.48711405910467126,0.1656083095902245,0.16598595285995393,0.22854791295408428
24,2023-11-14 08:00:00,1,0,0.4939560810097841,0.4949053488197464,0.48744136714681147,0.18107424916676257,0.1835984995577603,0.2425464218230601
24,2023-11-14 12:00:00,1,0,0.5093818585742871,0.5150426526238747,0.4849932703230635,0.16389772973355937,0.16314026866454515,0.19806645814864504
24,2023-11-14 16:00:00,1,0,0.5061224855331223,0.510289225781154,0.4873729524022972,0.17029859858737062,0.17147814262231376,0.14701014383643052
24,2023-11-14 20:00:00,0,0,0.4903241520276517,0.49060693934396415,0.48987163708993575,0.16324019964043432,0.16386480049438465,0.10432034450173577
24,2023-11-15 00:00:00,1,0,0.5120286497533207,0.5186597683275906,0.48596663601925744,0.16702864479901697,0.16863254771253597,0.1811236759801261
24,2023-11-15 04:00:00,1,0,0.4943176332080959,0.4947528178601064,0.488119483288212,0.16981115426423565,0.17319538499639842,0.1946739935899709
24,2023-11-15 08:00:00,0,0,0.491738475445499,0.49212025048062646,0.48996399869729385,0.15450058432285543,0.1533292756453118,0.19260367123133762
24,2023-11-15 12:00:00,0,0,0.48881724858881165,0.48931804403165197,0.49112518403638394,0.15886856392302234,0.1598430038420169,0.19260367123133762
24,2023-11-15 16:00:00,0,0,0.48869764673843363,0.4895239087342125,0.4841506406480226,0.14314803073360938,0.13425242805108611,0.22000102208785074
24,2023-11-15 20:00:00,0,0,0.49411675576807534,0.4957723234396115,0.4804500685570085,0.14509932485533708,0.13793752799474912,0.21275483762998146
24,2023-11-16 00:00:00,0,0,0.5103656401871641,0.5172580733738836,0.48774819854799095,0.14414467339387813,0.13513304630681905,0.16582568249476878
24,2023-11-16 04:00:00,0,0,0.5096592484368071,0.5161510691823102,0.48926634621433357,0.14745107112589617,0.14115363657811755,0.16582568249476878
24,2023-11-16 08:00:00,0,0,0.5094598018721969,0.5161236161139553,0.4917866653328887,0.16325631884229558,0.16454499881137363,0.144667468423955
24,2023-11-16 12:00:00,0,0,0.4974715649213819,0.5004413257724059,0.48986650978872953,0.18457870481089053,0.18713188620326673,0.14157194556565278
24,2023-11-16 16:00:00,1,0,0.49535770049219363,0.49719046933176547,0.4913526305722355,0.2192809407070611,0.21847459595894464,0.13304388538535375
24,2023-11-16 20:00:00,1,0,0.4879965972926027,0.48872624969109707,0.4913526305722355,0.21048150281725395,0.21157363536663967,0.13304388538535375
24,2023-11-17 00:00:00,1,0,0.46826928390569833,0.46720325628155995,0.48780230271599906,0.2770219258641696,0.2691176932412228,0.2578101670792008
24,2023-11-17 04:00:00,1,0,0.45056796943622873,0.445513744159448,0.48877252374015995,0.32851182312261595,0.31747449975550074,0.2405367113422754
24,2023-11-17 08:00:00,1,0,0.44729289901133906,0.4408051470513622,0.48683220578455555,0.30951031756038805,0.2983635516544535,0.24002236707068975
24,2023-11-17 12:00:00,1,0,0.45807832189983844,0.4555480871497065,0.48434387547052943,0.28935557354356106,0.2796814571054,0.23940511103578715
24,2023-11-17 16:00:00,1,0,0.45751410871137616,0.4549729948413018,0.4864894251573492,0.26102236842640486,0.2551818556974849,0.22672944940501644
24,2023-11-17 20:00:00,1,0,0.45416479099518403,0.4503227480065877,0.4880450374785331,0.2591752897022559,0.25412014726020143,0.18502093281625973
24,2023-11-18 00:00:00,1,0,0.452018547482904,0.4474457464005846,0.4901267278765799,0.27749119778665493,0.2667110688364322,0.10205555540480285
24,2023-11-18 04:00:00,1,0,0.4565774436931237,0.453672839362806,0.4901267278765799,0.2802004239782168,0.26840839293834096,0.10205555540480285
24,2023-11-18 08:00:00,1,0,0.45379102966436474,0.45028425141434814,0.4901267278765799,0.2993647084990095,0.2852534106722414,0.10316085835902923
24,2023-11-18 12:00:00,1,0,0.4611498917292493,0.45926036194833275,0.4901267278765799,0.26881848741861863,0.2593778491400994,0.10559785022427115
24,2023-11-18 16:00:00,1,0,0.4586408349029166,0.45612611463435404,0.4901267278765799,0.2728705097839019,0.263314800701145,0.10976933747110183
24,2023-11-18 20:00:00,1,0,0.45563131719141026,0.45248444944213456,0.4895146599550222,0.30610821458109033,0.2935475269513316,0.10856250100085954
24,2023-11-19 00:00:00,1,0,0.4815907410179329,0.48129575781017714,0.49181265014754705,0.2959573658808172,0.2850017937081528,0.2599851019103714
24,2023-11-19 04:00:00,1,0,0.5012251762446579,0.5041659552364159,0.492039532744219,0.2056952971837971,0.20765212286652995,0.23053762976283645
24,2023-11-19 08:00:00,1,0,0.5139108538367647,0.5223266099542802,0.4918913112473199,0.2012218346387201,0.20199998917354323,0.2502883381291515
24,2023-11-19 12:00:00,1,0,0.5091236954311348,0.5143148393453645,0.4922440355115399,0.19477664810597792,0.1968765944048839,0.2799567234492062
24,2023-11-19 16:00:00,0,0,0.5023319197642477,0.5048989196217938,0.49064225432356995,0.1863117486747482,0.18858768899626793,0.27046070254040605
24,2023-11-19 20:00:00,0,0,0.4837696544238228,0.48334371395176384,0.4886200342276355,0.20343603809370114,0.20552115427364603,0.24079881355183327
24,2023-11-20 00:00:00,0,0,0.4865013960197264,0.48676127119181367,0.4909079146235211,0.20316848333536275,0.20398235642828347,0.14748333503143474
24,2023-11-20 04:00:00,0,0,0.4880037485984461,0.4883498589971468,0.4909079146235211,0.20172839693078784,0.20274646087040948,0.1377696575639659
24,2023-11-20 08:00:00,0,0,0.5137946168162404,0.5224190856107246,0.49403237499348535,0.1563661628630989,0.1524139198023373,0.18215288980522476
24,2023-11-20 12:00:00,0,0,0.5023756063804935,0.5055769625974516,0.4922793346481183,0.15026726639486526,0.1435666597616206,0.11919336231288598
24,2023-11-20 16:00:00,0,0,0.5041124852277916,0.5078955923601938,0.49050148114195724,0.15193065472239645,0.1461918660581802,0.1603876416948006
24,2023-11-20 20:00:00,0,0,0.5004625366813468,0.502909960744311,0.49084717499000624,0.1611928950041888,0.15930802413106956,0.18904592482519408
24,2023-11-21 00:00:00,0,0,0.5013183745349739,0.5043676468944169,0.4915950884354421,0.15610754124667453,0.15246780033625845,0.17993796125068073
24,2023-11-21 04:00:00,0,0,0.5155733323083272,0.5257725562092211,0.49192819132314397,0.15854325757512605,0.15554298823705942,0.19805414597546728
24,2023-11-21 08:00:00,0,0,0.5024723118258195,0.505478893230208,0.4930582373219188,0.1633515589433703,0.16214211222203018,0.1437128474128755
24,2023-11-21 12:00:00,0,0,0.5104107751230985,0.51669628611234,0.4935225155510469,0.15561179784307505,0.15125978765254752,0.14868916095712365
24,2023-11-21 16:00:00,1,0,0.4867546701225488,0.4868173571092992,0.49316075493174294,0.1657684604583072,0.16577936737437965,0.1555916512086801
24,2023-11-21 20:00:00,1,0,0.48583611021218703,0.4860404491691353,0.4905545316062619,0.22149270219341405,0.21936722328456051,0.15567616897404507
24,2023-11-22 00:00:00,1,0,0.4789387267340846,0.47835266552868644,0.4916505577833173,0.20023404868302513,0.20253738401903282,0.23910674170284285
24,2023-11-22 04:00:00,1,0,0.4759697254651466,0.4749509139679773,0.4916505577833173,0.19812153311893166,0.2005527972736715,0.20660633158755645
24,2023-11-22 08:00:00,1,0,0.46889550207568387,0.4674722904593478,0.4914870359410029,0.196512819693749,0.19968685166677114,0.18474585195550572
24,2023-11-22 12:00:00,1,0,0.4675820106580863,0.4662290143957023,0.48005719456417223,0.18925823217106816,0.19284301019499803,0.21002407164713144
24,2023-11-22 16:00:00,0,0,0.4840922730482565,0.48412719144997124,0.48253952096587677,0.16010784149108206,0.1608603803156704,0.1611192707225881
24,2023-11-22 20:00:00,0,0,0.47165045950265877,0.4715402672701481,0.48253952096587677,0.165205637711193,0.16695595360134194,0.17193387477074176
24,2023-11-23 00:00:00,1,0,0.49258408577600465,0.4938248102452959,0.4792833271061962,0.15982492602813686,0.15951113462671643,0.1948152110173403
24,2023-11-23 04:00:00,0,0,0.5206025234141206,0.5365249760424095,0.4829218097814147,0.13627157820688912,0.114729495322581,0.18767063071802215
24,2023-11-23 08:00:00,0,0,0.5153565996962743,0.5256390705850934,0.4856331745958138,0.1397939694765405,0.12347066351851281,0.18767063071802215
24,2023-11-23 12:00:00,0,0,0.509185146821414,0.5157199984944572,0.4848942728524576,0.1472425406012695,0.13844496370808954,0.21212458015832075
24,2023-11-23 16:00:00,0,0,0.5132273519149704,0.5213053760668114,0.4846849500120907,0.14282919945982073,0.13023578614127082,0.21212458015832075
24,2023-11-23 20:00:00,0,0,0.516029990801541,0.5263443960515459,0.4846849500120907,0.14604399563411097,0.13663708427072804,0.21212458015832075
24,2023-11-24 00:00:00,0,0,0.5169627229578514,0.5282048590525928,0.4787296889378727,0.14194030406351085,0.12848922511248223,0.21803084315682877
24,2023-11-24 04:00:00,0,0,0.5144453133146971,0.5228325494506603,0.4789715679014122,0.15545031677100915,0.15363339635220877,0.20350448141239924
24,2023-11-24 08:00:00,1,0,0.5142044252809298,0.5227339137436231,0.4782436294343309,0.14942133854032108,0.1433230093518714,0.18962001659024574
24,2023-11-24 12:00:00,0,0,0.4922221728276267,0.49329099054369274,0.47887050632931505,0.1592458591863159,0.15827012528405957,0.19520295099108612
24,2023-11-24 16:00:00,1,0,0.51012521629869,0.5162286285081463,0.48173305943399203,0.16144705764093525,0.16047631086739966,0.21243241450774314
24,2023-11-24 20:00:00,1,0,0.5041620718634577,0.5075786242703441,0.48173305943399203,0.16993759177873133,0.171158619971567,0.21243241450774314
24,2023-11-25 00:00:00,1,0,0.517537508567478,0.5291016218012008,0.4911908580526762,0.15155087701498882,0.1451141849088106,0.10283811354773033
24,2023-11-25 04:00:00,1,0,0.4962891806876286,0.4974840203033634,0.49220984855794037,0.17999656076723564,0.17999291315255475,0.10658774444462073
24,2023-11-25 08:00:00,1,0,0.5081944280904479,0.5128312363483194,0.4933863131076634,0.17356314119603478,0.17324241492098713,0.10283811354773033
24,2023-11-25 12:00:00,1,0,0.5042438060512318,0.5073862916359178,0.4937282589161966,0.18286225859053842,0.18304940752535062,0.1037631822592118
24,2023-11-25 16:00:00,1,0,0.5034853154304371,0.5063056335210371,0.4935629276756758,0.17436388350811519,0.1743805845010276,0.1047065548389375
24,2023-11-25 20:00:00,1,0,0.508120114333706,0.5125635918607953,0.4946935299757889,0.18370775998241673,0.1843980240074967,0.11020506987263702
24,2023-11-26 00:00:00,1,0,0.5107232398201884,0.516661279930502,0.4941461520170154,0.17463052490504466,0.17512990366387216,0.11818666032430573
24,2023-11-26 04:00:00,1,0,0.5067512491217455,0.510500319973448,0.49429698382165105,0.17720695802947525,0.17822139019690225,0.11704753778610352
24,2023-11-26 08:00:00,1,0,0.5079391825899898,0.5124912367862963,0.4937497892676854,0.17816720664467814,0.1788756061829629,0.13018192359301944
24,2023-11-26 12:00:00,1,0,0.5107525800068092,0.5170439787952894,0.4933463909866927,0.17793820846944602,0.17782714657120577,0.1655867176481116
24,2023-11-26 16:00:00,1,0,0.5015555169636433,0.5037847972332011,0.4919157487349015,0.23383605976685987,0.22806907006162735,0.1995094295550898
24,2023-11-26 20:00:00,1,0,0.49463090876048427,0.49559341345698193,0.4904088106271793,0.215675336148137,0.21189804073130894,0.20112693469916088
24,2023-11-27 00:00:00,1,0,0.4968278256482801,0.49874425693084123,0.4874475562662629,0.23277422568532127,0.22695285146114544,0.3347031916853166
24,2023-11-27 04:00:00,1,0,0.49215714320650045,0.49333198938189693,0.4849724547481207,0.23584914194945475,0.22973531170405373,0.32403902652581457
24,2023-11-27 08:00:00,1,0,0.4968599379112463,0.49903020764025585,0.4834965336396136,0.21983543462811267,0.21609578235437452,0.3249793152973935
24,2023-11-27 12:00:00,1,0,0.49443585912261223,0.4963796546085463,0.48258605787617603,0.21764274358454477,0.21447741535764064,0.28686590525663885
