fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
29,2024-03-29 12:00:00,0,0,0.32321127582282866,0.3229703584380134,0.2711057646699153,0.4731723485630974,0.4699292388213969,0.4506219486173418
29,2024-03-29 16:00:00,0,1,0.32094275738601374,0.32404268725914254,0.3589025120420605,0.49017899120371,0.4960098058708397,0.44544746171234156
29,2024-03-29 20:00:00,0,1,0.32239978751849924,0.32337328364620377,0.25028944145695614,0.48077110491305314,0.48142592984649113,0.44758397306153963
29,2024-03-30 00:00:00,0,1,0.3240079416891395,0.3225743971536559,0.2612323385131337,0.4771955455095044,0.4760666337800327,0.4457956540186224
29,2024-03-30 04:00:00,0,1,0.32326024079209686,0.32294015356615324,0.2540665850579396,0.48046679180127144,0.4808422908365013,0.44372780992750444
29,2024-03-30 08:00:00,0,1,0.32401786177615677,0.3225517341306028,0.25028944145695614,0.47987192098367265,0.4800489420332295,0.4485431225076814
29,2024-03-30 12:00:00,0,1,0.3236745592770955,0.3227159722108251,0.25599264800704474,0.48386160111524223,0.48582652415783395,0.44592517600731374
29,2024-03-30 16:00:00,0,1,0.3248959211165697,0.32209187846284076,0.250809429303521,0.4777680186462911,0.4767877928284829,0.44720624331311387
29,2024-03-30 20:00:00,0,0,0.3234384988349644,0.32286326291907164,0.2483763830039062,0.48369396000568665,0.485498443942026,0.4435654338913552
29,2024-03-31 00:00:00,0,0,0.317246684622622,0.3258549461622021,0.29624043198117533,0.4906677546985234,0.4961750826186802,0.44462088450889603
29,2024-03-31 04:00:00,0,0,0.3179832930613765,0.32545937775025563,0.3196884456238001,0.4872906207759184,0.49095638842322203,0.44501906825637416
29,2024-03-31 08:00:00,0,0,0.3188627602115943,0.3250113776723914,0.33329831594149706,0.4853320016775111,0.4882345562382193,0.4444717436800215
29,2024-03-31 12:00:00,0,0,0.3196900430459665,0.3246147112295249,0.3306275107692941,0.4837057791585515,0.485747393002724,0.4462673772000823
29,2024-03-31 16:00:00,0,1,0.3215065840859939,0.32376395885956255,0.31512906502831023,0.47131846832745095,0.46669267309669454,0.48404856321389195
29,2024-03-31 20:00:00,0,1,0.3209611270059804,0.3240301671798371,0.33797802227721885,0.4714740337748062,0.46714547877699203,0.49249575849164673
29,2024-04-01 00:00:00,0,0,0.32187550563056766,0.3236217728348391,0.32713548365288847,0.4640867502799648,0.4555107222136888,0.4805091262365205
29,2024-04-01 04:00:00,0,0,0.3197110067347966,0.32467249961668243,0.38258983492835386,0.46598495097493886,0.4582800917662474,0.4825485167144795
29,2024-04-01 08:00:00,1,0,0.3192272594810201,0.32492160317762125,0.39498687314918046,0.4637702216175741,0.45479941959628434,0.4825485167144795
29,2024-04-01 12:00:00,1,0,0.31667239130854896,0.3262610323786147,0.5002348966999034,0.48157762138012694,0.48237109102867076,0.44327206087250354
29,2024-04-01 16:00:00,1,0,0.31706989839426025,0.326030092085529,0.4394159708012811,0.4777944866602441,0.47674114191486344,0.4445995020874586
29,2024-04-01 20:00:00,1,0,0.31655841823934894,0.32628136401336116,0.38545882000483306,0.48350113256606936,0.485422166742836,0.44748519737949866
29,2024-04-02 00:00:00,1,0,0.31707085534134655,0.32601763210038487,0.49486170400586316,0.4850400697455704,0.4876528715378316,0.44215006214239505
29,2024-04-02 04:00:00,1,0,0.3151196202397713,0.3271901254928949,0.5598614808368029,0.49642079573894493,0.5058250501793986,0.4411960265552904
29,2024-04-02 08:00:00,1,0,0.31661011655129334,0.326264692431747,0.5598937815529951,0.48587002823842246,0.48908625536190575,0.44207273466779334
29,2024-04-02 12:00:00,1,0,0.3154142637076,0.32699176408245223,0.5618615058556697,0.48656127157072004,0.4896390135236217,0.4417863518684364
29,2024-04-02 16:00:00,1,0,0.3150971424286315,0.32718816761628133,0.5321811991814863,0.49354220376136887,0.5005108379372087,0.4389335330845392
29,2024-04-02 20:00:00,1,0,0.3159816467541503,0.32657880971203845,0.5524861598757234,0.49167615457518404,0.4978238405452588,0.4394749616012809
29,2024-04-03 00:00:00,1,0,0.3158823208361722,0.326608766969888,0.5308087458580565,0.49048059689798384,0.4954607626891115,0.43923104497045645
29,2024-04-03 04:00:00,1,0,0.31632388557781105,0.3263591742457564,0.5321811991814863,0.48668757940622925,0.48977825564937577,0.43835521870357436
29,2024-04-03 08:00:00,1,0,0.31676912259003837,0.3260951470345455,0.537762663757545,0.4802683396394377,0.48005452414823946,0.43856336057224754
29,2024-04-03 12:00:00,1,0,0.3170646998054128,0.3259477376102994,0.5379317697195322,0.4768544482273021,0.47498236827961654,0.43884819501515865
29,2024-04-03 16:00:00,1,0,0.31761323694112803,0.32564298970616085,0.5288849588520282,0.47849997450064663,0.4775709683576211,0.4409300366630871
29,2024-04-03 20:00:00,1,0,0.31702585117597376,0.32596669717799887,0.5288849588520282,0.48435666438966457,0.48637000549676823,0.44348508883521187
29,2024-04-04 00:00:00,1,0,0.31832014450459484,0.3252623083267667,0.5575699849756123,0.477836952456056,0.47681916569421107,0.4431941043305657
29,2024-04-04 04:00:00,1,0,0.3181001696739557,0.3253550223278581,0.5595089461297656,0.4803139262475908,0.48065290809374,0.4431941043305657
29,2024-04-04 08:00:00,1,0,0.3165079255454033,0.32624157142264115,0.5555651006535345,0.48725312338418103,0.4911623773690094,0.43817863250031186
29,2024-04-04 12:00:00,1,0,0.31602469703288005,0.3265383926505315,0.5422262882990574,0.4830567551417784,0.4846857195605142,0.4403598816183122
29,2024-04-04 16:00:00,1,0,0.31670049813595474,0.32612398666445075,0.4799514786464738,0.47789147461151743,0.47653247094892565,0.4416826236244538
29,2024-04-04 20:00:00,1,0,0.3167366564036279,0.3261268653084542,0.4771953889884174,0.47407578145107904,0.4709939549780431,0.447167533881272
29,2024-04-05 00:00:00,1,0,0.3180572055318601,0.32540790952360915,0.4434151444901838,0.4697768191619274,0.46454711590047687,0.4413988842869441
29,2024-04-05 04:00:00,1,0,0.31827036722975494,0.3253134723689756,0.44986594864334956,0.4684792333174051,0.46275252722899735,0.4396326107535829
29,2024-04-05 08:00:00,1,0,0.3170248943094833,0.3260109963366948,0.4471578435941078,0.46971947312750406,0.4644589605239673,0.4375502436781506
29,2024-04-05 12:00:00,0,0,0.315503373382175,0.3268988962593989,0.40593308695490526,0.47383894555477984,0.47036188390876416,0.44730794092353154
29,2024-04-05 16:00:00,0,0,0.31629441486883264,0.32640753357135,0.4272788773376795,0.47833025395175555,0.4773035749224515,0.4404533879701069
29,2024-04-05 20:00:00,0,0,0.31556701984675006,0.3268587795765423,0.4375292981464101,0.48166180402776937,0.48242046888396073,0.44327396089886195
29,2024-04-06 00:00:00,0,0,0.3200675335744305,0.3244318413480946,0.41247052194781914,0.4733128500409977,0.4698503151877729,0.44396450582994196
29,2024-04-06 04:00:00,0,0,0.3194229017763541,0.3247589533503665,0.39803297540916066,0.47069352154497596,0.46578248638912617,0.44555922407764603
29,2024-04-06 08:00:00,0,0,0.3180741355902647,0.325433574178833,0.42193294217213145,0.4763803507947785,0.474209261663901,0.4420809059576732
29,2024-04-06 12:00:00,0,0,0.3199179191648703,0.3245313696716464,0.39803297540916066,0.47243914155116634,0.46836907477908774,0.44357601854019835
29,2024-04-06 16:00:00,0,1,0.31864114584256026,0.3251493240164547,0.40361978663244064,0.48057719801320226,0.4805495752957072,0.4538330675228057
29,2024-04-06 20:00:00,0,1,0.3186847263416668,0.32515583041666835,0.35606765958759706,0.4770203840798745,0.47532965595934895,0.45666405526943465
29,2024-04-07 00:00:00,0,1,0.3213210662297296,0.323884702065774,0.313316906674394,0.4761376865061923,0.47380735317483397,0.4547163677345327
29,2024-04-07 04:00:00,0,1,0.3225513978985116,0.3233017840780895,0.30780171558048075,0.47394809040714686,0.4705007223618987,0.4572824316110518
29,2024-04-07 08:00:00,0,1,0.322002919562602,0.32356083867767294,0.3496073101554247,0.4772319358034852,0.4756512439948414,0.46315830066316754
29,2024-04-07 12:00:00,0,1,0.3227840779158824,0.3232257652289601,0.30537508113641637,0.46607123521167865,0.4580730642831731,0.46360189087119397
29,2024-04-07 16:00:00,0,1,0.3238169339103585,0.3227454992744794,0.3505167598772614,0.46304678402161015,0.45346602840230005,0.45560495332354484
29,2024-04-07 20:00:00,0,1,0.32373704211506715,0.322741414944537,0.3595502897807462,0.47780821371946164,0.4767468253283864,0.4518967609541344
29,2024-04-08 00:00:00,0,1,0.3229253593041597,0.32313134149441686,0.3973646519094113,0.47798265989888095,0.4770985441398402,0.4609062021797271
29,2024-04-08 04:00:00,0,1,0.321908220782634,0.3236272795864732,0.2648751636698528,0.4791873663893472,0.4786381331942627,0.4613851313476853
29,2024-04-08 08:00:00,0,1,0.31942523579436005,0.324827671256475,0.3128015621873522,0.48603071516196567,0.48875356755144944,0.4514518074631594
29,2024-04-08 12:00:00,0,1,0.32217722796033194,0.32352520436463317,0.2996228481475569,0.4743941221802718,0.4715095664460344,0.45795238236000874
29,2024-04-08 16:00:00,0,1,0.32206580172994576,0.3235906338385085,0.25410038285287895,0.47420138601680806,0.47150962313693484,0.4614311359720717
29,2024-04-08 20:00:00,0,1,0.32318201977194877,0.32303279425216386,0.259235072013014,0.4723049646159773,0.4686285164587927,0.47059676282487434
29,2024-04-09 00:00:00,0,1,0.3228121520650996,0.32322125186302175,0.24798974522007008,0.4681185947724698,0.46192929522876164,0.4674965442612593
29,2024-04-09 04:00:00,0,1,0.3231270946466314,0.32306517489452063,0.2530678466403941,0.47230906635145553,0.46836708890301154,0.45688199228356247
29,2024-04-09 08:00:00,0,1,0.3227508628158146,0.3232350759934399,0.25114851555199785,0.4780314735768248,0.4769422861951776,0.45688199228356247
29,2024-04-09 12:00:00,0,1,0.3231493770868178,0.32307464152630777,0.2692771743653406,0.4679069472465344,0.4617256048226671,0.4501243026926894
29,2024-04-09 16:00:00,0,1,0.3224212468591762,0.32343803189571446,0.28804279112872483,0.47110126370203664,0.4669309931664204,0.4494668698622106
29,2024-04-09 20:00:00,0,1,0.3212832208358744,0.32394790168394727,0.4006033087701409,0.48350599643913,0.48607427849626206,0.44137639723784855
29,2024-04-10 00:00:00,0,1,0.3234983802496692,0.32287333203379825,0.3635276039449971,0.4832723411027535,0.48564642919483414,0.442217442971555
29,2024-04-10 04:00:00,0,1,0.3236850996402967,0.32275262304641933,0.3259341790368776,0.4847200867903616,0.48768703717907647,0.44137639723784855
29,2024-04-10 08:00:00,0,1,0.3239087778258328,0.3226334802159129,0.3857199450644897,0.48415382667730816,0.486954447577921,0.441964449022945
29,2024-04-10 12:00:00,0,1,0.3244791315852602,0.3223649413064869,0.34629392548838955,0.47357807800571616,0.470945859152104,0.441964449022945
29,2024-04-10 16:00:00,0,1,0.32480089022837527,0.3221541538908556,0.3090400915647829,0.4765542319568213,0.475162367855429,0.4494908827922093
29,2024-04-10 20:00:00,0,1,0.32388800370681076,0.322636844478085,0.30560471603908174,0.48199471474598404,0.4833466340519888,0.44907742441856924
29,2024-04-11 00:00:00,0,1,0.32199993926971915,0.3235326172831262,0.37163584724924037,0.4860256859974487,0.48931754169710384,0.44916466170230834
29,2024-04-11 04:00:00,0,1,0.3231055862441097,0.3229829514970822,0.3752626521600859,0.4828864241874,0.4847292831053796,0.44916466170230834
29,2024-04-11 08:00:00,0,1,0.3244595766284474,0.3223464579069355,0.26951921080026114,0.4675736880389694,0.46132855652762417,0.45092284024743046
29,2024-04-11 12:00:00,0,1,0.3246810336987043,0.32224586417788853,0.2657719426529824,0.46664355267676566,0.4597641810162988,0.4524647902534021
29,2024-04-11 16:00:00,0,1,0.32548009848459303,0.3217641524228746,0.26709594081857024,0.4733878889936564,0.4704469306764949,0.45055727235727044
29,2024-04-11 20:00:00,0,1,0.32484631051116264,0.32209919708879514,0.26184198401474573,0.48206764745899444,0.4833637781770121,0.45015461165280124
29,2024-04-12 00:00:00,0,1,0.32488184875751613,0.32210518922435066,0.2655524018108152,0.46318787158398383,0.4537472486668059,0.45776805898392187
29,2024-04-12 04:00:00,0,1,0.3258389510082548,0.3215296375109638,0.25611319793370874,0.4610160301396616,0.4501746195718615,0.46232836318949766
29,2024-04-12 08:00:00,0,1,0.32580605037206056,0.3215386920710794,0.2655524018108152,0.4591822837914436,0.4468002507204238,0.45905640859747493
29,2024-04-12 12:00:00,0,1,0.3244584599370584,0.32234517507021077,0.27323285552542254,0.4593683663666676,0.44703866466243114,0.4490858337552178
29,2024-04-12 16:00:00,0,1,0.32426720421516875,0.3225087696116398,0.42378074779533403,0.45562822532255454,0.4404351691852092,0.4460628038598006
29,2024-04-12 20:00:00,0,1,0.32030212569390615,0.324390165424155,0.4167594264492019,0.4811947992604289,0.48185157109614896,0.4440468927037479
29,2024-04-13 00:00:00,0,1,0.3230509609022003,0.3230585890263933,0.3996548557574254,0.4829456318002632,0.4840496818545467,0.44317138375086496
29,2024-04-13 04:00:00,0,1,0.3226959449815791,0.323202393649114,0.4047314068599036,0.48757369642229104,0.49090760889359325,0.44355936482517966
29,2024-04-13 08:00:00,0,1,0.3233669130432597,0.3228684917085766,0.3898938012550067,0.4842857099394688,0.4859651588726806,0.445501136254048
29,2024-04-13 12:00:00,0,1,0.32197833331352016,0.32351983956589164,0.4623961961641846,0.4934600079025821,0.5008607599345631,0.4432787610680334
29,2024-04-13 16:00:00,0,0,0.321703046440219,0.323686826240189,0.49682061092551866,0.49368096894388513,0.5015988669296441,0.44652833709755646
29,2024-04-13 20:00:00,0,0,0.321975255001382,0.3236051966382141,0.46071562045240777,0.4807844197158062,0.4813336936723102,0.4501468805322834
29,2024-04-14 00:00:00,1,0,0.3222247433979909,0.32343721642421236,0.38907061027055045,0.47522800546922883,0.47310137030520144,0.4493837325577365
29,2024-04-14 04:00:00,0,0,0.3220980716298684,0.32345069434495743,0.45784657477499546,0.4821734135436634,0.4831192218796425,0.44165155433234843
29,2024-04-14 08:00:00,0,0,0.32277791000473216,0.3231215952637102,0.414484671983569,0.48023841878952933,0.4802401709220179,0.4395880237817594
29,2024-04-14 12:00:00,0,0,0.3220803375082355,0.32345449213922733,0.43631157709877316,0.48457456277081823,0.48686321364950985,0.43926820903678426
29,2024-04-14 16:00:00,0,0,0.32209391681551597,0.32345150542971335,0.47697742502622836,0.4741023749674354,0.47117133818059864,0.4381928516809752
29,2024-04-14 20:00:00,0,0,0.32000344722009344,0.3244126829383198,0.46716972169254056,0.48055873854088177,0.4805446422344344,0.43802112820487416
29,2024-04-15 00:00:00,0,0,0.3228895605530037,0.3230786983500258,0.46280622056419546,0.47091961661806336,0.4664575738760032,0.43951394877390826
29,2024-04-15 04:00:00,0,0,0.3221864063167259,0.3234203333517819,0.4635512822784591,0.4722624544061141,0.4684225404413862,0.43775059273827893
29,2024-04-15 08:00:00,0,0,0.32377490512097706,0.32264096246934704,0.46839199937316534,0.46884116338421666,0.4635903890837485,0.44121291406420776
29,2024-04-15 12:00:00,1,0,0.32500146488396553,0.3220315281751913,0.43735322853704645,0.4593538570087914,0.44827848676982934,0.4431321055258507
29,2024-04-15 16:00:00,1,0,0.32450315256147094,0.3223396387686232,0.3560539472671138,0.4589504981981856,0.4480936250216776,0.4421261114907902
29,2024-04-15 20:00:00,1,0,0.3230451577083429,0.3230443639413374,0.42972673886723456,0.465545299785308,0.4588408987721338,0.4428875652561629
29,2024-04-16 00:00:00,1,0,0.32056390968400966,0.3242336061330333,0.33233600878384134,0.46795566153802454,0.4618294278664449,0.4390623242215909
29,2024-04-16 04:00:00,1,0,0.31794420192653383,0.32547595108816874,0.42737845120054935,0.4963324975913439,0.5057618693118938,0.43877157975786263
29,2024-04-16 08:00:00,1,0,0.31891588302490187,0.32498476537141396,0.436604488316224,0.4899376799714183,0.49581627067849093,0.43977735993721323
29,2024-04-16 12:00:00,1,0,0.32027865772430314,0.32433364361765765,0.4774352585074443,0.4830036717778876,0.4855609837458554,0.4392532756246236
29,2024-04-16 16:00:00,1,0,0.31895226030939067,0.3249735857999667,0.45230311653827215,0.48728532337728925,0.4920430880085118,0.4362747604647379
29,2024-04-16 20:00:00,1,0,0.3189079607890168,0.3249453777183243,0.42814895379203843,0.49057703235811584,0.49706366369442667,0.4359582606425851
29,2024-04-17 00:00:00,1,0,0.31447850112204573,0.3275543859654558,0.44058117241404837,0.4975589619674202,0.5080114034026083,0.4376099621069723
29,2024-04-17 04:00:00,1,0,0.3145155232463592,0.3275639323538576,0.46060520266330907,0.4938665379464942,0.5020317724158568,0.43538785310816364
29,2024-04-17 08:00:00,1,0,0.315057626265529,0.3271654354722002,0.5010811770269517,0.4927253949001076,0.5002845066205411,0.43832289758714593
29,2024-04-17 12:00:00,1,0,0.31600911380409485,0.32656791555966214,0.449873944562517,0.4891179374481132,0.4948059493477558,0.44170462724159076
29,2024-04-17 16:00:00,1,0,0.3152113626136493,0.32708794870042346,0.38586646247085565,0.49603607998697763,0.5057511979128791,0.439921724430087
29,2024-04-17 20:00:00,1,0,0.31469004396784767,0.32744781783183324,0.3913421426423156,0.5049130111256995,0.521524410405668,0.4369863952904566
29,2024-04-18 00:00:00,1,0,0.31687231993590115,0.3260318465841867,0.350718973300149,0.5035501791035353,0.5185379257466104,0.43855984854119323
29,2024-04-18 04:00:00,1,0,0.3195665410358042,0.3246445054473438,0.37160831156756874,0.4960666911424653,0.5057466459351031,0.4367401005482796
29,2024-04-18 08:00:00,1,0,0.3173541192170493,0.32575176865088573,0.4323587170830972,0.49935371824021096,0.5111387093076523,0.43877157975786263
29,2024-04-18 12:00:00,0,0,0.3183771761737193,0.3251807264079091,0.5038694771237385,0.494602647426725,0.5031566135531509,0.43694040084461166
29,2024-04-18 16:00:00,1,0,0.31935147953154774,0.32470547177418796,0.4323587170830972,0.4909562776040599,0.49755234650352903,0.4374937574920896
29,2024-04-18 20:00:00,0,0,0.32269318487599413,0.32314092762451446,0.4046433134796172,0.46648092538249825,0.45949515416348696,0.44085735871911524
29,2024-04-19 00:00:00,1,0,0.31795690229296153,0.325480363111754,0.35499886773929495,0.4649007624178614,0.45686064050781533,0.4381104845986176
29,2024-04-19 04:00:00,0,0,0.3162302108491741,0.32638794087831763,0.42154556137517796,0.4746333630957112,0.4715697862661209,0.4406890465025818
29,2024-04-19 08:00:00,0,0,0.3167193679481962,0.32609810435210607,0.48510517273361425,0.4781204876304999,0.47684862335214845,0.43718649415932925
29,2024-04-19 12:00:00,0,0,0.31836607133831,0.3252310033991814,0.4160584105828395,0.47298641212243775,0.4691146190396726,0.4412673923789947
29,2024-04-19 16:00:00,0,0,0.31790624162100767,0.3254684230863376,0.3992682440112367,0.4751347255730277,0.472409467075361,0.44154321429596166
29,2024-04-19 20:00:00,0,0,0.3179531325723782,0.32547783654731083,0.39989860900366003,0.47428369953591304,0.471458100311896,0.4397537063170151
29,2024-04-20 00:00:00,0,0,0.32404020405014716,0.32256202819715496,0.31695007211289855,0.47031639565827366,0.4649810350291239,0.4474266357468191
29,2024-04-20 04:00:00,0,0,0.32552304341451,0.32173116591695006,0.31589634187149546,0.4769773326055863,0.4751213602281342,0.4469528360874308
29,2024-04-20 08:00:00,0,0,0.32566653398113976,0.32164045788648843,0.31878404018940054,0.4786929263818671,0.4775912490587951,0.44789758312637507
29,2024-04-20 12:00:00,0,1,0.32576076607262705,0.3216066465623487,0.3240510799209332,0.475174172988219,0.47229441636041813,0.4500395350032495
29,2024-04-20 16:00:00,0,1,0.3254873090164577,0.32173552239193204,0.28126805344856615,0.4867699503204731,0.4895442205548113,0.4509218948164818
29,2024-04-20 20:00:00,0,1,0.32471949302860126,0.32217970866012796,0.2764863758528285,0.48616272931491317,0.48876495995958485,0.450179393620476
29,2024-04-21 00:00:00,0,0,0.324231213266453,0.322441031232836,0.27122989963815514,0.48824915814356007,0.49195665343062833,0.446312166205961
29,2024-04-21 04:00:00,0,0,0.3251087444152365,0.32195280355291483,0.27474076109431206,0.48561616664769847,0.4882492903106087,0.45089986100107593
29,2024-04-21 08:00:00,0,1,0.3263807222328316,0.3212402772930257,0.2407326462628273,0.4755589866266889,0.4728057220971138,0.45024710363852305
29,2024-04-21 12:00:00,0,1,0.3265454600886219,0.321124831044298,0.2352567413468487,0.48079991997673455,0.4806729802306234,0.4688299760384598
29,2024-04-21 16:00:00,0,0,0.3277353876627151,0.3202750918613242,0.231427300566172,0.47689540181291823,0.4749598871843343,0.47725504306946276
29,2024-04-21 20:00:00,0,1,0.32719344379588333,0.3206838414525549,0.3050730596840348,0.48449211417389226,0.48635061466813256,0.4650137290719248
29,2024-04-22 00:00:00,0,1,0.32803783113035023,0.3200691787360293,0.2579125959793178,0.4740047316623571,0.4708057874425556,0.45706703683825955
29,2024-04-22 04:00:00,0,1,0.32776063464594835,0.320272268202852,0.3242014983762952,0.48197825487911833,0.4828941230968044,0.46003346294285047
29,2024-04-22 08:00:00,0,1,0.328212713325397,0.3199026364592607,0.26233756436917854,0.46902637102269307,0.4635427426638232,0.4574525254732578
29,2024-04-22 12:00:00,0,1,0.3285845696375454,0.3195283353047448,0.2574528915902174,0.46939992392451113,0.46394977523564507,0.46335688026080113
29,2024-04-22 16:00:00,0,1,0.3286527027229907,0.3194606111895884,0.2514058645705996,0.46951793125543945,0.4642113975338932,0.46444612812744535
29,2024-04-22 20:00:00,0,1,0.3277689168942891,0.32027282936484586,0.2517839869746045,0.4773750826983818,0.47604012719879585,0.46008123396319295
29,2024-04-23 00:00:00,0,1,0.33067513458184594,0.31593990437103026,0.2567325499088052,0.4702364399813224,0.4649543137969475,0.4577567249610564
29,2024-04-23 04:00:00,0,1,0.3305056497808127,0.31649178487296575,0.24543918062498532,0.4714426941878791,0.46684822963079997,0.4577034358396882
29,2024-04-23 08:00:00,0,1,0.33036263610903077,0.3168999210729709,0.2238482061210088,0.4695451228938961,0.4638951834941957,0.4609440772429466
29,2024-04-23 12:00:00,0,1,0.3303491914779061,0.3169197511393478,0.24860363637744448,0.46927546101968776,0.4633043011404869,0.4564068970807841
29,2024-04-23 16:00:00,0,1,0.3304147839608106,0.3167584936633074,0.24860363637744448,0.4672497942331271,0.46050352818753487,0.4562904781711605
29,2024-04-23 20:00:00,0,1,0.3302864217601256,0.3170595842960593,0.22933556860955048,0.46993962311493137,0.46469462822693713,0.4537054835366453
29,2024-04-24 00:00:00,0,1,0.32658542921523953,0.32110953444052037,0.2470761573378671,0.4756494215477797,0.4735506253016551,0.44771597652615475
29,2024-04-24 04:00:00,0,1,0.32596562624176095,0.3215209651187326,0.25208871945093814,0.4769368015421807,0.4754338620779703,0.4558291035804531
29,2024-04-24 08:00:00,0,1,0.32718298005083685,0.32070276265809444,0.23098469478705505,0.4722995914281807,0.46832964903771535,0.4555136513987984
29,2024-04-24 12:00:00,0,1,0.32629878799234135,0.32133940819548096,0.2861753966198543,0.47381645931035965,0.4703551604897759,0.4450806568554567
29,2024-04-24 16:00:00,0,1,0.32423338814304364,0.3225041035690914,0.3356854694319312,0.4942568210934958,0.5020720307504812,0.44431697447793905
29,2024-04-24 20:00:00,0,1,0.324451374525358,0.3223838704882953,0.3330929696360792,0.4923752359834435,0.49897612474898956,0.4446486432021884
29,2024-04-25 00:00:00,0,1,0.32282104983916715,0.32317545201721815,0.40552131741434133,0.4915020135431275,0.4974778996367633,0.44367913277182475
29,2024-04-25 04:00:00,0,1,0.3229728520888111,0.3230893904554604,0.4189673335738091,0.4920375709216063,0.4983550913574018,0.44467821939126984
29,2024-04-25 08:00:00,0,1,0.32387568084944623,0.3226559043524247,0.41346077567273476,0.4844421459845685,0.486693871049933,0.44336436428120535
29,2024-04-25 12:00:00,0,1,0.3221906974922573,0.32344378279658736,0.3699641969630727,0.4936135887784526,0.5007769935714678,0.44323770066552975
29,2024-04-25 16:00:00,0,1,0.32310483188514727,0.32300889548594564,0.33938900677305883,0.4899724674837266,0.4951841376393354,0.44475440592312404
