fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
35,2024-10-01 20:00:00,1,0,0.5323731300657447,0.539452569845546,0.5175437553393166,0.12751424158383176,0.08860735956194063,0.18938832340593767
35,2024-10-02 00:00:00,0,0,0.5499005823247975,0.5720012459095539,0.5085761657227095,0.12979582420669328,0.09205777482116463,0.18074790452918435
35,2024-10-02 04:00:00,0,0,0.5266980175350406,0.5303540174104592,0.5042510380448212,0.12470762699781801,0.08499392344473297,0.18719663335644937
35,2024-10-02 08:00:00,0,0,0.5359631066416007,0.5459576454986322,0.5479455323567971,0.12132062082990015,0.07982062317567909,0.15543548378405608
35,2024-10-02 12:00:00,0,0,0.538539524579193,0.5506827938110819,0.5354273056615718,0.12751870237570917,0.08842654812942263,0.15547151928331557
35,2024-10-02 16:00:00,0,0,0.5247162312077744,0.5266764556044998,0.5447186978395526,0.15439359197537483,0.1254974636519408,0.15195146809058738
35,2024-10-02 20:00:00,0,0,0.545179272632819,0.5629354755666685,0.5352075541434378,0.15574253891854528,0.12771131896375068,0.15578707889972693
35,2024-10-03 00:00:00,0,0,0.543634442302756,0.5599783145551734,0.527649506680985,0.1607592710702751,0.13652788058337048,0.1858775797903337
35,2024-10-03 04:00:00,0,0,0.5323576839763958,0.5398909997979751,0.4863836952062645,0.1447790378850522,0.11262148684879875,0.20002708456486887
35,2024-10-03 08:00:00,0,0,0.5451469957311885,0.5631892327173236,0.4906286407024558,0.1410688783287836,0.10690611114170803,0.19144408312673225
35,2024-10-03 12:00:00,0,0,0.5377839443024272,0.5491949224972746,0.48428319162344535,0.1558735254855466,0.1288151043597957,0.18718310119184514
35,2024-10-03 16:00:00,0,1,0.5360037211814622,0.5464115906718424,0.466350654316656,0.1605442739713553,0.13640052992603574,0.19451807095687088
35,2024-10-03 20:00:00,0,0,0.5353012193367694,0.5453938778304707,0.46468340195780017,0.1558195822848069,0.1286085184791742,0.20413173928716344
35,2024-10-04 00:00:00,0,0,0.5424279991785607,0.5579644574112763,0.46684975716093907,0.18164379427962957,0.16765115440880213,0.20935267394731066
35,2024-10-04 04:00:00,0,0,0.5433929398720209,0.5597398152522723,0.4531310262401857,0.20949516849428793,0.21429725881099715,0.20386460078931487
35,2024-10-04 08:00:00,0,0,0.5244968074543703,0.526766132645562,0.45145775977277536,0.17884579418333185,0.16440848070052685,0.2059606065967575
35,2024-10-04 12:00:00,0,0,0.5315441384187032,0.538443031131721,0.4547859307504379,0.17832823453993518,0.1638069406891796,0.203914273609689
35,2024-10-04 16:00:00,0,0,0.5325876706163316,0.5401282929512774,0.4697804565925352,0.20312941031559206,0.20469389355060716,0.23836361871676714
35,2024-10-04 20:00:00,0,0,0.5278607110171897,0.5322523669902794,0.4697804565925352,0.1949152091336783,0.19099316276106162,0.2336582793393209
35,2024-10-05 00:00:00,0,0,0.5229130421257597,0.524658812335826,0.4538750636354275,0.22806791591034556,0.24847956844394867,0.2441808391959538
35,2024-10-05 04:00:00,0,0,0.5294701922759449,0.5356598240241544,0.43718552434752683,0.2508139843550191,0.293522728497562,0.2429007595057808
35,2024-10-05 08:00:00,0,0,0.515844249909011,0.5127739179189892,0.44813753813044177,0.21171566245464635,0.22045519582520282,0.22873559257011777
35,2024-10-05 12:00:00,0,0,0.515994526728592,0.5132816268370517,0.4459643511081399,0.18151984455901268,0.16815351774235093,0.2376336919361207
35,2024-10-05 16:00:00,0,0,0.5240915302121603,0.526483325955428,0.4543764581738904,0.17340491028710328,0.1544980945750679,0.2376336919361207
35,2024-10-05 20:00:00,0,0,0.5188334978573621,0.5175549357565719,0.42493110359491193,0.18711263343347834,0.1762411311391338,0.23935471301460345
35,2024-10-06 00:00:00,0,0,0.5213974493000288,0.5220781566687808,0.4359782411218714,0.22655450746658287,0.24495248796428518,0.24630176925704328
35,2024-10-06 04:00:00,0,0,0.515258909503,0.511901123966787,0.4315286470744975,0.24598438093823669,0.2829403625333688,0.24630176925704328
35,2024-10-06 08:00:00,0,0,0.5149963748975032,0.5111117542948705,0.43215272730897847,0.24701355363731584,0.2857019523307753,0.24630176925704328
35,2024-10-06 12:00:00,0,0,0.5208994873043804,0.5208361781606078,0.4195870750582676,0.24207749589156652,0.2750585980507961,0.23597310182575457
35,2024-10-06 16:00:00,0,0,0.5242487279791717,0.5263664787691813,0.43398066198253715,0.22921735277846025,0.24979341550484682,0.2464338322770672
35,2024-10-06 20:00:00,0,0,0.5088283942395414,0.5009637728282035,0.42482097138752595,0.2401818320114576,0.2726847103921696,0.2516500568545441
35,2024-10-07 00:00:00,0,0,0.5098735512264133,0.5030426580616951,0.4207512727329335,0.21147949398738355,0.21766866713494043,0.23825936344281187
35,2024-10-07 04:00:00,0,0,0.5131985747252088,0.5085415086527953,0.4280427945641426,0.20964586916968292,0.21557690871344537,0.24204042240589096
35,2024-10-07 08:00:00,1,0,0.5153915235960618,0.5122363276213827,0.419330945196049,0.2126973394203784,0.21831401656469027,0.2378136129960565
35,2024-10-07 12:00:00,1,0,0.50631725248813,0.4972846396660413,0.41286752948666244,0.20017285881730512,0.197399927213905,0.27706398073630556
35,2024-10-07 16:00:00,1,0,0.5055332672643604,0.49586124485860356,0.4042915208251478,0.23452164042804283,0.26146949250226315,0.2826178535105536
35,2024-10-07 20:00:00,1,0,0.4917350426685461,0.4723224855413114,0.4124559439893787,0.2870666166853083,0.37550364863991736,0.27423080851655524
35,2024-10-08 00:00:00,1,0,0.49307569899635745,0.47472203189924206,0.41109947186673784,0.29723445345436217,0.40039413317287914,0.2636603722379201
35,2024-10-08 04:00:00,1,0,0.49609488756502107,0.47979463898658636,0.4134144391014909,0.2848875414858667,0.37049043091893746,0.25932384542208786
35,2024-10-08 08:00:00,1,0,0.510916981926778,0.5048890127658204,0.4119591075093643,0.28575040975229493,0.37138738255538983,0.257963119911353
35,2024-10-08 12:00:00,1,0,0.4996000564103885,0.48603901921076237,0.4164129373024314,0.23884474624941054,0.2677672719483758,0.2510462200982081
35,2024-10-08 16:00:00,1,0,0.4936865385639647,0.4756586376175393,0.41508320829374223,0.27155599530008134,0.338839219042416,0.24830328941171298
35,2024-10-08 20:00:00,1,0,0.49599689561799665,0.4798585894791447,0.41508320829374223,0.27716732896901697,0.35301571878584276,0.2613066633943453
35,2024-10-09 00:00:00,1,0,0.5149676762510843,0.5111102121336182,0.4453362598621589,0.26898505284978125,0.333070097731227,0.25337518401033965
35,2024-10-09 04:00:00,1,0,0.5186512292503251,0.5169618968225117,0.44615039002163576,0.30370818251664417,0.41955077697382326,0.25255199032352904
35,2024-10-09 08:00:00,1,0,0.508292823543128,0.4999650572623386,0.44321214696087924,0.2766104402003894,0.3521604502807814,0.25762903308331
35,2024-10-09 12:00:00,1,0,0.5198127330721973,0.5189035033678366,0.4475055349362554,0.24247261831383504,0.27680114669719086,0.2417154183856234
35,2024-10-09 16:00:00,1,0,0.509015125994621,0.5013061205680623,0.4425677572323382,0.21957297456263267,0.2333200066974211,0.2445652673187819
35,2024-10-09 20:00:00,1,0,0.5194199788816299,0.5180440888623162,0.4466431283803719,0.20898580032220215,0.21551903713067344,0.25011570080131673
35,2024-10-10 00:00:00,1,0,0.5003496647050237,0.48696483043913386,0.4258399104886324,0.23741873590122858,0.26975286151479627,0.24606109822556652
35,2024-10-10 04:00:00,1,0,0.5006314634987932,0.4876481786628692,0.42213669252391034,0.2144503396240659,0.2256313200097655,0.2555993262614996
35,2024-10-10 08:00:00,1,0,0.49870791076995,0.4842700874007664,0.42234586175237293,0.22125454001380526,0.23800197605795098,0.2528051745118649
35,2024-10-10 12:00:00,1,0,0.4941510357812182,0.476135462580407,0.42922609620579727,0.21227378460173665,0.22165799168790024,0.25241421371677003
35,2024-10-10 16:00:00,1,0,0.4974534032657199,0.48155017981095327,0.4452014022450393,0.1934113451608291,0.1898022457424225,0.24693894524350932
35,2024-10-10 20:00:00,1,0,0.5095977451510358,0.5019759339511728,0.41549065617420516,0.17612239706707564,0.1622867370349073,0.23932656499799607
35,2024-10-11 00:00:00,1,0,0.5207941912137077,0.520343125007236,0.42301002357795664,0.15991779549481783,0.136694918282471,0.2462340427257889
35,2024-10-11 04:00:00,1,0,0.5271728296832072,0.5312421064832817,0.42619703705932377,0.15336877348551253,0.12647708315792164,0.24371184997406573
35,2024-10-11 08:00:00,1,0,0.5213387345493565,0.5214568368572904,0.423951436486696,0.15767463802761877,0.13329924204992172,0.23770404900588576
35,2024-10-11 12:00:00,1,0,0.5169441392198089,0.5141395283140621,0.4337776236261417,0.14694389746851527,0.11781011739372989,0.20555019388924126
35,2024-10-11 16:00:00,1,0,0.5113118092541618,0.5048583650882532,0.4502963517463194,0.17345742985112902,0.1590108782446787,0.20561580780947097
35,2024-10-11 20:00:00,1,0,0.5057563800312898,0.4956483411017945,0.45314661030405334,0.18668565563780246,0.18053314907169857,0.21278231721069107
35,2024-10-12 00:00:00,1,0,0.4989338628156905,0.48446745829757043,0.4312524792406833,0.20318564428133026,0.20824706232683524,0.2369692415303928
35,2024-10-12 04:00:00,1,0,0.49508774478494194,0.478036027127635,0.4312524792406833,0.20474852841791352,0.21061260350155311,0.24334619660257942
35,2024-10-12 08:00:00,1,0,0.5036681626021927,0.49257468972002555,0.4341595381709656,0.20120173656816728,0.20489237291270068,0.24895493759235984
35,2024-10-12 12:00:00,1,0,0.5024281779219945,0.490626943227339,0.4309870993690494,0.18134012534213606,0.17113480216367358,0.24141000615573152
35,2024-10-12 16:00:00,1,0,0.4928582060201725,0.4740144881474775,0.42564965640343005,0.17190589646278498,0.15618967248149562,0.2567627549309504
35,2024-10-12 20:00:00,1,0,0.5003844059004886,0.48682747127709586,0.43023869829470907,0.2168217694171688,0.23206622592459145,0.2546001985803746
35,2024-10-13 00:00:00,1,0,0.5229649390986916,0.5243227519947768,0.4436499167715332,0.1848670479524654,0.1740678171836449,0.254834882627487
35,2024-10-13 04:00:00,1,0,0.5224472119734345,0.523487805891885,0.4444794132930121,0.2098926404900438,0.2162265661012697,0.2537447449108917
35,2024-10-13 08:00:00,1,0,0.5256672170356711,0.5286517975890093,0.4452856825830713,0.1763217495843249,0.1604494634232366,0.249065029651578
35,2024-10-13 12:00:00,1,0,0.5224567613302861,0.5232585920474814,0.4821066828619236,0.19511504886018288,0.19120722335068926,0.21066537004525945
35,2024-10-13 16:00:00,1,0,0.5228442884659341,0.5237341162313798,0.48138882623547713,0.19167553832203552,0.18643180870011053,0.21997191177240255
35,2024-10-13 20:00:00,1,0,0.5095322308431915,0.5017822517795895,0.4803372321597145,0.21489901267365644,0.22806976201795445,0.2280323782803062
35,2024-10-14 00:00:00,1,0,0.5324072006897486,0.5403319864759023,0.5402527230932047,0.20471385298876943,0.2084169790582637,0.20155085660915695
35,2024-10-14 04:00:00,1,0,0.5135825526390511,0.5090994277740308,0.5283090387055981,0.19733141210462107,0.19463255605755694,0.2085659726777796
35,2024-10-14 08:00:00,1,0,0.5256310005158599,0.5287796169679142,0.5355337647061565,0.2035996278309807,0.20539428835450546,0.21341668963414032
35,2024-10-14 12:00:00,1,0,0.5272758891829269,0.5316582987214431,0.5744479372568182,0.17660554815559162,0.16124377641833076,0.20394557166560115
35,2024-10-14 16:00:00,1,0,0.5161609255238737,0.513108891805069,0.5528706706917215,0.19974251490387587,0.2007481729114955,0.20473815754085067
35,2024-10-14 20:00:00,0,0,0.518101181796708,0.5162965873637061,0.582819205670986,0.22470100185671057,0.2443217232133568,0.20696051520086986
35,2024-10-15 00:00:00,1,0,0.4997816964527374,0.4857966386003201,0.602651434454298,0.22071451505773115,0.2375413626542657,0.15817416014981883
35,2024-10-15 04:00:00,1,0,0.4977999597787945,0.48279197264622403,0.6161809231466924,0.2067974781924354,0.2126770338591893,0.15971746849467866
35,2024-10-15 08:00:00,1,0,0.5263384725774631,0.5298292729217149,0.591233463639225,0.22215046403123095,0.2387130014114353,0.15497096905824145
35,2024-10-15 12:00:00,0,0,0.5083933718933977,0.500609549214894,0.6334027057974387,0.19469981647785367,0.190130805343585,0.14742479623390764
35,2024-10-15 16:00:00,0,0,0.5161139243308421,0.5133862637993413,0.6433429757366381,0.17977961009524188,0.16732370338719574,0.15142685313221949
35,2024-10-15 20:00:00,0,0,0.5045260532941012,0.4941682344480903,0.6532826415926855,0.19705573232281756,0.1970393295020381,0.14017787051817088
35,2024-10-16 00:00:00,0,0,0.492281650357666,0.47345225019444087,0.6272765178170558,0.22406695016564765,0.2464411222801193,0.141728803326252
35,2024-10-16 04:00:00,0,0,0.5025411647809503,0.4907833114471096,0.6051760694001364,0.20131916391314492,0.20472223113342589,0.14273378326657005
35,2024-10-16 08:00:00,0,1,0.5102530263198106,0.5036543022493474,0.629447705933844,0.20374652968990464,0.20987108377203106,0.13626440362226727
35,2024-10-16 12:00:00,0,1,0.5084029262597436,0.5007070380379215,0.6160490611148737,0.17363621487153072,0.1589032463474307,0.13797708868862082
35,2024-10-16 16:00:00,0,0,0.49969997422313417,0.48641307260797917,0.6150067665729292,0.17894675524441447,0.16806965985779118,0.1382661391173562
35,2024-10-16 20:00:00,0,0,0.502292422726649,0.4907243808010261,0.5972916678162158,0.17858513322218217,0.1678064659429047,0.14649818516348007
35,2024-10-17 00:00:00,0,0,0.5022144378139354,0.4904255749472941,0.5580355297827659,0.19246499862845856,0.19054830716579416,0.1522795699608723
35,2024-10-17 04:00:00,0,0,0.49596527044638855,0.47991586648468737,0.5338645020955204,0.18308344339458177,0.17465486557760385,0.15385391523505682
35,2024-10-17 08:00:00,0,0,0.5023991290104792,0.49046026662053954,0.5021782815814553,0.19564348904779064,0.19296087588797062,0.15969273173374846
35,2024-10-17 12:00:00,0,0,0.5126933828303608,0.5076676314934733,0.49773465627976005,0.19315156713459117,0.18714094768489423,0.15222607461554746
35,2024-10-17 16:00:00,1,0,0.5045702047212205,0.49423084080451657,0.46004245221812956,0.2088369593340905,0.21364528063926205,0.15501016994869518
35,2024-10-17 20:00:00,0,0,0.5065817207092651,0.4972524093351625,0.46004245221812956,0.22662866707980422,0.24653774083388674,0.15743592096457626
35,2024-10-18 00:00:00,0,0,0.5147517073045095,0.5101852810572436,0.5385932784642119,0.20633377583442733,0.20994314432377184,0.1669866684174075
35,2024-10-18 04:00:00,0,0,0.5058232886919628,0.49556708217433937,0.5713494603794208,0.18358028178494049,0.1724560417054138,0.15699389717653545
35,2024-10-18 08:00:00,0,0,0.5158608601730642,0.5123127837438477,0.5390226740578118,0.17665324919600492,0.1607735980414705,0.16866238646875029
35,2024-10-18 12:00:00,0,0,0.5281559655082104,0.5323367513369907,0.5791327894873823,0.19309990700842436,0.1875469066568781,0.15901271976975878
35,2024-10-18 16:00:00,0,1,0.5180008528055898,0.5155016588626643,0.5748681238113912,0.19169809028702586,0.18615217881450574,0.1656161439633522
35,2024-10-18 20:00:00,0,1,0.5132028026039906,0.5076528442037835,0.5787022776529772,0.20965027589357418,0.21534489456008188,0.16467802681784327
35,2024-10-19 00:00:00,0,1,0.4886862500107312,0.4663714989900128,0.4787343838535381,0.24968098447757237,0.2943680529423154,0.15689213221121753
35,2024-10-19 04:00:00,0,0,0.4804543383898109,0.4508502509556716,0.4550776048564628,0.24141112726010192,0.2760450138864936,0.16619980292372957
35,2024-10-19 08:00:00,0,0,0.4908964688568432,0.4705218751431454,0.4565374072930368,0.2303663814865955,0.2543111448394725,0.1650646705250446
35,2024-10-19 12:00:00,0,0,0.4941000158044957,0.4762912329881552,0.4556344290822588,0.2324973896459786,0.25660705417542173,0.1650646705250446
35,2024-10-19 16:00:00,0,0,0.49206772877544,0.47252046313192564,0.4565374072930368,0.22215720322068389,0.23685356728445425,0.16619980292372957
35,2024-10-19 20:00:00,0,0,0.48395372727131625,0.45758989866102234,0.4550776048564628,0.2807730633176143,0.36055531105306754,0.16877841692934353
35,2024-10-20 00:00:00,0,0,0.49362774436017737,0.47546015401173775,0.4820422492721866,0.23921211281330637,0.26908065741265713,0.16748513032014897
35,2024-10-20 04:00:00,0,0,0.5015308926451334,0.48874443565619086,0.46528466442982824,0.2776012043614154,0.35155075049778406,0.16748513032014897
35,2024-10-20 08:00:00,0,0,0.489070316403204,0.46735561125265224,0.46468190149018385,0.23974720623058124,0.27022547917082274,0.16354731969748632
35,2024-10-20 12:00:00,0,0,0.4875622573993089,0.46465377287982546,0.48520908904922416,0.22624880996590468,0.24480488444374213,0.15473316603709467
35,2024-10-20 16:00:00,0,0,0.48459691945040484,0.4593155797570425,0.46468190149018385,0.24276550321726048,0.27616402718645366,0.16748513032014897
35,2024-10-20 20:00:00,0,0,0.48197516273976815,0.45399979593341283,0.4834392979156394,0.23615223529902685,0.2631794319979863,0.15687235891214366
35,2024-10-21 00:00:00,0,0,0.4930575082797508,0.47480308028454854,0.4862324066050624,0.23506590980343944,0.2624137541842125,0.14947136003338107
35,2024-10-21 04:00:00,0,0,0.47548108018549745,0.4412553277341029,0.4692736492389358,0.23254997628770852,0.25820112069344914,0.14897404122018632
35,2024-10-21 08:00:00,0,0,0.48154410663421093,0.45355469951576494,0.5051148358733423,0.21377288949595524,0.22272644188577664,0.14408249546067084
35,2024-10-21 12:00:00,0,0,0.4926297886954304,0.47360783291466446,0.47754547659725094,0.16259036752146191,0.13897167412316042,0.14834711177882304
35,2024-10-21 16:00:00,1,0,0.4947588959611538,0.47781165924451624,0.4721544895209628,0.1860500430578064,0.17611003492691532,0.14932632756381317
35,2024-10-21 20:00:00,1,0,0.4836274160197542,0.45751610400990766,0.4965236121183337,0.168442382760626,0.14919320442112471,0.15124862162733144
35,2024-10-22 00:00:00,1,0,0.5026150935314835,0.4908522277984852,0.4715194643702156,0.16578682170128067,0.1442892599259174,0.1589523041832192
35,2024-10-22 04:00:00,1,0,0.5056463702345576,0.4958984526577687,0.4808826275525744,0.1921720099042421,0.18686410782913676,0.16064802498076955
35,2024-10-22 08:00:00,1,0,0.505656062672861,0.49584819343240033,0.48285234986878517,0.16404879524293972,0.14138572890614506,0.1577037341472278
35,2024-10-22 12:00:00,1,0,0.5101636745989675,0.5033572919245533,0.5149669812073095,0.1660736078966134,0.14435074396739261,0.15691317536235308
35,2024-10-22 16:00:00,1,0,0.5164740633335109,0.5135046513640963,0.48262314429373543,0.20371497249673665,0.2062022641210976,0.1598818644440416
