fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
12,2022-11-16 12:00:00,0,0,0.3601378990631136,0.3549686276870715,0.3294704347665715,0.1682209137759774,0.15376992313063992,0.17749929553203908
12,2022-11-16 16:00:00,0,0,0.37878134509650757,0.3781324437310612,0.33474242006895916,0.17488726664041024,0.163347821281304,0.17819469593635445
12,2022-11-16 20:00:00,0,0,0.4019925301209967,0.4059352448772207,0.3356926702138816,0.1725260229476701,0.16064865280030155,0.17720893628172804
12,2022-11-17 00:00:00,0,0,0.3967621624563814,0.39973084634182626,0.35976648600719874,0.17665007102848934,0.16592534427867248,0.18287819253039733
12,2022-11-17 04:00:00,0,0,0.4020784229133641,0.40599451188621616,0.3767707423392661,0.17309054688403055,0.16087627914028688,0.18560127558072587
12,2022-11-17 08:00:00,0,0,0.40200828324828475,0.4069504541250666,0.37418765349206234,0.17016915967272345,0.15759346789761747,0.18265085235825101
12,2022-11-17 12:00:00,0,0,0.34360579235235533,0.33315279829310435,0.3517112437788568,0.15944025709790358,0.14091807259375252,0.1813318573175629
12,2022-11-17 16:00:00,0,0,0.3336736648184158,0.31860534377989835,0.3642284139893087,0.15405816112517876,0.1325990487909139,0.18251036265982043
12,2022-11-17 20:00:00,0,0,0.3359852543921902,0.3222126676293406,0.37445619369756145,0.15473158525205413,0.1338152460035522,0.18276996322927314
12,2022-11-18 00:00:00,0,1,0.36510014144504743,0.36201251156496433,0.3334771211275124,0.17518114625757367,0.16279906170355848,0.18003698166206322
12,2022-11-18 04:00:00,0,0,0.34290433119801017,0.33241721833923776,0.3316211400152416,0.1698823246301488,0.15534375346318177,0.17690474008325485
12,2022-11-18 08:00:00,0,0,0.3399296149456388,0.32840157930593267,0.34709863889917986,0.17506136246100443,0.16240049867158035,0.17898613629068988
12,2022-11-18 12:00:00,0,0,0.3435197123542949,0.33333964287203194,0.34074016336888274,0.17068539521040052,0.15663196209323482,0.17832438034343745
12,2022-11-18 16:00:00,0,0,0.35107262697788105,0.34359312383811474,0.3262346623765028,0.1835481620744249,0.17353643619406875,0.1785616210329576
12,2022-11-18 20:00:00,0,0,0.3308777661798585,0.314441290860988,0.333233539163472,0.16717196787903496,0.1519246166549724,0.17734238918398235
12,2022-11-19 00:00:00,0,0,0.3360728657753365,0.3226672856232711,0.3274093902044676,0.1726276496392553,0.15979277576316797,0.1790720166816877
12,2022-11-19 04:00:00,0,0,0.34262396025305547,0.3316522833125623,0.304896105423961,0.16222548424683034,0.14489023042067026,0.17624673092194026
12,2022-11-19 08:00:00,0,0,0.3263483856364529,0.30661069906985977,0.314995603158404,0.15274585478676353,0.13027322184978773,0.17619596767287668
12,2022-11-19 12:00:00,0,0,0.33322704591757585,0.3186488217869296,0.3196918318103068,0.16735106392933916,0.1526230778641069,0.18113402592719327
12,2022-11-19 16:00:00,0,0,0.32597843927768566,0.30608639476149363,0.2988325301403423,0.15914844652730187,0.14065632950707138,0.1756763522757002
12,2022-11-19 20:00:00,0,0,0.3385018132748486,0.3267719085244689,0.3043438624175223,0.16486708038963568,0.1488309805473078,0.17852874482029216
12,2022-11-20 00:00:00,0,0,0.3284798583198614,0.31105917123592364,0.3117803215389563,0.16758618499995834,0.1530513109969413,0.18195680540893538
12,2022-11-20 04:00:00,0,0,0.3275512327855209,0.3098403205629526,0.3175712825228433,0.1666520935124447,0.1517094882573262,0.18397900735162123
12,2022-11-20 08:00:00,0,0,0.3374170725554472,0.32444739754432883,0.29674380612465723,0.16423868282016815,0.14813687644422346,0.18006765865109797
12,2022-11-20 12:00:00,0,0,0.3319982677806374,0.3162514584171771,0.2946767809190493,0.1610498269488951,0.14358258137297,0.17896860400086864
12,2022-11-20 16:00:00,0,0,0.3335908632049492,0.31867308971660996,0.3029623326657298,0.15863177615411367,0.13996518104560157,0.17947592140374002
12,2022-11-20 20:00:00,0,0,0.34957187093465125,0.3419090308528542,0.3014825299065914,0.17036665123829972,0.15677395608478906,0.1782638209463457
12,2022-11-21 00:00:00,0,0,0.3780854623594946,0.3762863134492793,0.3530405029835512,0.16353600453465805,0.14692930354203396,0.18564990719581245
12,2022-11-21 04:00:00,0,0,0.34288473380354034,0.3318686525279177,0.33861419197517467,0.15284061788050157,0.13060693011511307,0.18364988023829448
12,2022-11-21 08:00:00,0,0,0.34969452056561967,0.3408674834651141,0.3530405029835512,0.15656351997687842,0.13641075959217208,0.1862059239887135
12,2022-11-21 12:00:00,0,0,0.34937218807034476,0.3405045062347565,0.3534387589624184,0.15697086320250525,0.1371382480164852,0.18618295552746636
12,2022-11-21 16:00:00,1,0,0.34603120979476343,0.3357161795675801,0.35904272170053053,0.15775053322394178,0.13845701973141963,0.1881629506013131
12,2022-11-21 20:00:00,1,0,0.3494585801453733,0.3403305939210327,0.36838591563529527,0.15430329111690066,0.13297471560432156,0.18707799281700463
12,2022-11-22 00:00:00,1,0,0.34731761813029133,0.33787369876705886,0.35002880988122537,0.16167859352691605,0.14445354651554917,0.17885725700174016
12,2022-11-22 04:00:00,1,0,0.33776082776891136,0.3241476801663528,0.34798536019925236,0.1531873255049298,0.13146520568373207,0.17980376511845042
12,2022-11-22 08:00:00,1,0,0.34536337846091664,0.3351255438716029,0.3522336515519544,0.15726090426182898,0.1377851883046191,0.17881801255873495
12,2022-11-22 12:00:00,0,0,0.3684657626554191,0.3642121438758509,0.35565645686952474,0.1615857065179641,0.14411102808740825,0.1789764734912795
12,2022-11-22 16:00:00,0,0,0.348018937243655,0.3385365005882114,0.34362988457238636,0.16119677990056905,0.14363322068367398,0.1796162654192127
12,2022-11-22 20:00:00,0,0,0.34700626339333984,0.3372452247026541,0.34997315019582165,0.15487679060302012,0.13390117510276503,0.17964828615970113
12,2022-11-23 00:00:00,0,0,0.35376245329794154,0.34569702643617406,0.35799455340712744,0.1564097403074694,0.1359616024281836,0.18173302124599872
12,2022-11-23 04:00:00,0,0,0.3467746460868333,0.3367388470937178,0.37084956491973176,0.15903862350890224,0.14014970038333013,0.18409185991708146
12,2022-11-23 08:00:00,0,0,0.35774909100993946,0.3507785842090378,0.3682535062667078,0.169774867067073,0.15519533274519512,0.18579934190512987
12,2022-11-23 12:00:00,1,0,0.35365545886211597,0.34514897345705664,0.3682535062667078,0.1661497214048886,0.15015743291078362,0.1858454698397297
12,2022-11-23 16:00:00,1,0,0.35118231194012717,0.34176766490332844,0.3667978772467382,0.16024943132668631,0.14152562475507513,0.18616787695314754
12,2022-11-23 20:00:00,1,0,0.3542758633026465,0.345672639947673,0.3667978772467382,0.1544203047487901,0.13260001446832287,0.18437154234819314
12,2022-11-24 00:00:00,1,0,0.3656347460589256,0.3604607846783572,0.4014915020956005,0.1697418353223099,0.15494216197045613,0.1980917153425363
12,2022-11-24 04:00:00,1,0,0.37107937718679834,0.36696376240496004,0.3999562534929806,0.16373649013039868,0.14674018631898625,0.19780923584889717
12,2022-11-24 08:00:00,1,0,0.3858738089051666,0.38432438217672843,0.3984298968077535,0.17687058801264957,0.16457786525614673,0.1970859825434457
12,2022-11-24 12:00:00,1,0,0.37002774138791256,0.3658141671654282,0.40498554670544523,0.166512593843511,0.15082874472897062,0.19560260250982434
12,2022-11-24 16:00:00,1,0,0.36015805808848883,0.35373320761693927,0.40513436316389106,0.16544236307579996,0.14943118175102352,0.19702177728755282
12,2022-11-24 20:00:00,1,0,0.3580318985559599,0.3509536903771631,0.39275487074302096,0.15777626200717954,0.13813264859100927,0.1947460003306073
12,2022-11-25 00:00:00,1,0,0.3708848931950027,0.36698182129539936,0.39227861228813266,0.16944192956239496,0.15500024685521296,0.19773836214783236
12,2022-11-25 04:00:00,1,0,0.3671767167477391,0.3627318361778719,0.38423557208401243,0.17117791408494368,0.15720392662179386,0.1967690754853071
12,2022-11-25 08:00:00,1,0,0.3651529475173256,0.36036398602418546,0.3855186009993801,0.1645963536766863,0.14804157469310067,0.1963864310193027
12,2022-11-25 12:00:00,1,0,0.37285213042447374,0.37073886461801103,0.3921655807534648,0.17538513894654295,0.1633605133757452,0.1978095983330839
12,2022-11-25 16:00:00,1,0,0.3754754230683849,0.3743023900277232,0.39479439626671714,0.17198731834184014,0.1588809454005734,0.1979834819180779
12,2022-11-25 20:00:00,1,0,0.33425541406597703,0.31911255722722964,0.3655382772792406,0.15566100100429275,0.13480626385207892,0.19074571476549593
12,2022-11-26 00:00:00,1,0,0.3332045749900836,0.3186895063157524,0.36040547880116,0.17074451608819888,0.1572625693260517,0.18936585592115762
12,2022-11-26 04:00:00,1,0,0.3275166919959629,0.30838896072945526,0.3311247671306794,0.1536889518886091,0.13181706878403934,0.18337374857827138
12,2022-11-26 08:00:00,1,0,0.32002893889160167,0.2945927907399277,0.3386067677369013,0.15202000042567484,0.12912226894363438,0.18335514096554129
12,2022-11-26 12:00:00,1,0,0.3186284515747262,0.2922944551715255,0.3365149748633363,0.16354340081222501,0.14685380449262272,0.18462206023137315
12,2022-11-26 16:00:00,1,0,0.3252062924157821,0.30466234094528755,0.338938003900523,0.15989408199068114,0.14171999457117074,0.18312766920048512
12,2022-11-26 20:00:00,1,0,0.32245878990750537,0.29919571110326154,0.32795342427904184,0.15441249109477573,0.1328331616304163,0.18100336085476454
12,2022-11-27 00:00:00,1,0,0.31918150477507246,0.2930096509027536,0.312994794191376,0.15455583225560235,0.13305829569003652,0.18366023896486414
12,2022-11-27 04:00:00,1,0,0.3142574706301338,0.2822415830782562,0.3146593528814205,0.15813840444913016,0.13877996727240655,0.1846158088776486
12,2022-11-27 08:00:00,1,0,0.31485750861587425,0.2833669564687744,0.3166057082173337,0.15059207367887403,0.12661684111573393,0.1838043880974424
12,2022-11-27 12:00:00,1,0,0.30961831612007507,0.270492064248497,0.3166057082173337,0.1520369978673194,0.12909484226027867,0.18583207811292
12,2022-11-27 16:00:00,1,0,0.3118399738970246,0.27712895637428164,0.3188161664879049,0.15927883612359972,0.1409350483810706,0.1850466078993901
12,2022-11-27 20:00:00,1,0,0.3202190538651728,0.29574191810142153,0.32360435888662226,0.1665090651862368,0.1514694046447407,0.18487159643736173
12,2022-11-28 00:00:00,1,0,0.3434370360024647,0.3327666026835426,0.3118257827235073,0.15704576354720487,0.1373077104023018,0.18294509793898703
12,2022-11-28 04:00:00,1,0,0.33569883078613194,0.32162515005687886,0.3123366130691417,0.15163035503053107,0.12890303839576944,0.18246968312768957
12,2022-11-28 08:00:00,1,0,0.33905536222709926,0.32638425505842794,0.3208679699172296,0.15064087852171065,0.12734290859522546,0.1827107270676401
12,2022-11-28 12:00:00,1,0,0.34131435400596905,0.3295533705549573,0.31970418821866653,0.15826544134754,0.13917870617848552,0.1803870786809005
12,2022-11-28 16:00:00,1,0,0.35050823780580026,0.34233914745090516,0.3283904731087647,0.16514764786959096,0.14937676305152106,0.18427841779828733
12,2022-11-28 20:00:00,1,0,0.35364696686729685,0.346675681348762,0.32118957723138153,0.16728153635526236,0.15267070004003797,0.18413070246209168
12,2022-11-29 00:00:00,1,0,0.36033822956859035,0.3552632593442667,0.3163931166649093,0.1736506184122972,0.16107119982846102,0.18414398414904654
12,2022-11-29 04:00:00,1,0,0.3618249600008801,0.3573203264353346,0.3216915663984964,0.17945778206062485,0.16869335357500867,0.18480348553143092
12,2022-11-29 08:00:00,1,0,0.36198855494708554,0.35705359784241725,0.3137202043184864,0.1768522812094838,0.1652013161477322,0.18480348553143092
12,2022-11-29 12:00:00,1,0,0.35239888414611803,0.3445425679128994,0.31154696564213785,0.17311999425724162,0.15974206651477144,0.183665612171926
12,2022-11-29 16:00:00,1,0,0.35666012711800527,0.3507105908254519,0.3140286759620977,0.18852032698411625,0.18020191500452976,0.18472517159432497
12,2022-11-29 20:00:00,1,0,0.3629657584125534,0.3578821368931573,0.3313944411794021,0.18727445107013874,0.17824282547746562,0.18600957604103668
12,2022-11-30 00:00:00,0,0,0.36188823784791213,0.35733118195629976,0.33624351632977767,0.1955785412727417,0.1879726800296477,0.18930950650137982
12,2022-11-30 04:00:00,0,0,0.374667591036924,0.37201483221194265,0.35315381572983146,0.19792367619032294,0.19090034041041493,0.19159153566515136
12,2022-11-30 08:00:00,0,0,0.36738228475803697,0.36332696145934096,0.3266788243876457,0.1975812382522283,0.19081227452464167,0.18745733774502538
12,2022-11-30 12:00:00,0,0,0.385343994071195,0.3846840258829101,0.3465458514278747,0.21186195959251444,0.20824559614706714,0.19667919448662793
12,2022-11-30 16:00:00,0,0,0.38072823750485024,0.37844440376766963,0.36167950910554797,0.21328772403297055,0.20961319329110753,0.1994153412721895
12,2022-11-30 20:00:00,0,0,0.39627609546737513,0.39692548939266725,0.36167950910554797,0.2238250076167697,0.2230466113875116,0.1997307270943157
12,2022-12-01 00:00:00,0,0,0.4219970457582363,0.4310145095888322,0.3580552352130657,0.24499036600915874,0.2535668918101126,0.19889730215262005
12,2022-12-01 04:00:00,0,0,0.425235733305969,0.4359776051553677,0.3893364810712711,0.2490580679467796,0.2606408521040376,0.20132293981995256
12,2022-12-01 08:00:00,0,0,0.4347226741531777,0.4510704363542014,0.39221760918582854,0.25659115240523117,0.273543994259971,0.20457446600378482
12,2022-12-01 12:00:00,0,0,0.4268758858470519,0.43825194254066335,0.3881193891779181,0.24989414766966245,0.2613510589202843,0.201116081910947
12,2022-12-01 16:00:00,0,0,0.4111745616021165,0.41666557042417024,0.3881193891779181,0.23360951750959238,0.23715249631279509,0.20162668959165678
12,2022-12-01 20:00:00,0,0,0.4159185385329886,0.42341836538427885,0.3938067664307887,0.24143977533064975,0.24904611812011185,0.20116693337275046
12,2022-12-02 00:00:00,0,0,0.41323100554077996,0.4199075712790684,0.3736543208627683,0.24138312460000735,0.2489307559087488,0.19898267502259087
12,2022-12-02 04:00:00,0,0,0.4217585553031529,0.4321599138761329,0.3825952070141003,0.24281102849165273,0.25151332670951837,0.20425502560816305
12,2022-12-02 08:00:00,0,0,0.41902997498355105,0.4281383826924812,0.38201991572782434,0.24797279961943056,0.25944846779225034,0.20290577599530998
12,2022-12-02 12:00:00,0,0,0.3914134850097213,0.39267871749585287,0.3660680602283097,0.23062465405984675,0.23329995906543885,0.19708125448566047
