fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
2,2022-01-10 08:00:00,1,0,0.4605753339377314,0.46610845659451,0.5215010008266101,0.3139817891692364,0.3042913886396625,0.47676414974559617
2,2022-01-10 12:00:00,1,0,0.4336431909000829,0.431124524162436,0.4771435485046165,0.40125271606753216,0.4079783026216655,0.3562766766157972
2,2022-01-10 16:00:00,1,0,0.4387050861742882,0.4369411055910005,0.4700246300804217,0.3787048648765376,0.3813028083665289,0.3599875252690787
2,2022-01-10 20:00:00,0,0,0.44587968201909794,0.44611004388048103,0.47641531310529245,0.3504814581406579,0.34857724691758785,0.36446317513473253
2,2022-01-11 00:00:00,0,0,0.43931918362728684,0.43814040408427,0.4662873907575916,0.35026030565940736,0.34895593755249,0.369130346774918
2,2022-01-11 04:00:00,0,0,0.4451253329234261,0.4451772765112878,0.47023140277863085,0.3326791288959575,0.32916249079773613,0.3703441285313325
2,2022-01-11 08:00:00,0,0,0.4664354777592773,0.4721765383138572,0.5025219884759968,0.29020941923002186,0.274515178649852,0.4113663062616297
2,2022-01-11 12:00:00,0,0,0.4600280040100145,0.463690663377598,0.5031715981287301,0.3018237310218312,0.2904738375087939,0.41673484962674023
2,2022-01-11 16:00:00,0,1,0.4483811502280978,0.4488695115806706,0.4979297896832726,0.32361149665089345,0.3183134882650078,0.40266706447900297
2,2022-01-11 20:00:00,0,0,0.46217853328693537,0.46661051582257834,0.5111615167273137,0.3039163562229061,0.2928536225370833,0.4109728016307075
2,2022-01-12 00:00:00,0,1,0.46097341877357845,0.46517719158641885,0.4928543207771835,0.29939121201414487,0.28714420982427397,0.40953529440008885
2,2022-01-12 04:00:00,0,1,0.46397199036038494,0.46972121257206195,0.4969653382256652,0.2858238543455684,0.26726341262361897,0.4332803329951649
2,2022-01-12 08:00:00,0,1,0.4598225509141158,0.4638016312666906,0.4996294305732792,0.31153976963684527,0.3020558754000161,0.4105298626205068
2,2022-01-12 12:00:00,0,1,0.46096148082917776,0.4649156251073931,0.503560661995238,0.31619912010847934,0.30806935437116034,0.4124300838039448
2,2022-01-12 16:00:00,0,1,0.48241943161115225,0.49473998597324426,0.5130796945594049,0.2800887408995963,0.25907601224124005,0.4243057445564661
2,2022-01-12 20:00:00,0,1,0.4796771522159003,0.49091224366420305,0.49008302290940703,0.29109510221912205,0.27451957071575894,0.4199563036055757
2,2022-01-13 00:00:00,0,1,0.48609737407153447,0.5001041165596087,0.5218191713268991,0.28839447496527554,0.2717115966878065,0.42784935649277084
2,2022-01-13 04:00:00,0,1,0.4831408973593794,0.495964459424703,0.5208880630759709,0.28801115542279027,0.2706936865751058,0.4568656569551771
2,2022-01-13 08:00:00,0,1,0.4822942384360307,0.4940549469189373,0.527745363153748,0.29698756462135384,0.28413397426703957,0.491424544340254
2,2022-01-13 12:00:00,0,0,0.4949655575854195,0.5155239759273182,0.5249527194407826,0.2781972822341138,0.2563583969014303,0.4520185724760029
2,2022-01-13 16:00:00,0,0,0.4980297784295242,0.5221751556699162,0.5172839858711122,0.25172677858967896,0.2084516738476388,0.47493554146499223
2,2022-01-13 20:00:00,0,1,0.4848992561327527,0.5003997631936729,0.5315272286056659,0.2759526801923169,0.2527070019087626,0.4875100808572458
2,2022-01-14 00:00:00,0,1,0.47622639172741976,0.4876249340183679,0.5399871578799342,0.2921252261409242,0.2771817905842667,0.5323831315554922
2,2022-01-14 04:00:00,0,1,0.45372449349380073,0.4574424220308912,0.5357900317450357,0.3215280212718113,0.3156019699470461,0.5161542712584215
2,2022-01-14 08:00:00,0,1,0.45511949548576924,0.4590350232824133,0.526201929194416,0.3142424278328065,0.3071683351071863,0.49344069622290093
2,2022-01-14 12:00:00,0,1,0.45747177047340676,0.46203535843110366,0.5219762871290735,0.32654811195304145,0.3217749824676391,0.4574866762529858
2,2022-01-14 16:00:00,0,1,0.455379163875335,0.46013739311805524,0.517794862470824,0.29631101735070725,0.2823003295697482,0.4609832624141897
2,2022-01-14 20:00:00,0,1,0.44593443721960896,0.4480113857071258,0.523790757188812,0.3201517480867217,0.3135468837260993,0.4855930790563779
2,2022-01-15 00:00:00,0,1,0.4590455049743965,0.4640048258739245,0.5300308866921905,0.30484530475768407,0.294521368826124,0.5156964492705973
2,2022-01-15 04:00:00,0,1,0.4601634414662645,0.4653915230146462,0.5344537622605112,0.31251907250110567,0.30399582069343406,0.5223616259567853
2,2022-01-15 08:00:00,0,1,0.4557290977545004,0.4603083377976427,0.5366668084784594,0.30856096936185684,0.2982181947231438,0.520320534876463
2,2022-01-15 12:00:00,0,1,0.4542210625178372,0.4576637373150404,0.5211420895463114,0.34505285120657814,0.34347170373323743,0.5069634186445886
2,2022-01-15 16:00:00,0,1,0.481247741861121,0.49444427083315146,0.5364946100851856,0.3030112256692648,0.2919717998277617,0.5388110818140563
2,2022-01-15 20:00:00,0,1,0.48936544115997094,0.5078219187269061,0.542182720277426,0.2709610264878617,0.2445115728994301,0.5386330301774714
2,2022-01-16 00:00:00,0,1,0.4908038124333439,0.5105219754449544,0.5415014340184106,0.26821539984463744,0.23927800560088963,0.537475751184641
2,2022-01-16 04:00:00,0,1,0.49196926717690803,0.5120989742643924,0.5428666883201497,0.26765492210355385,0.2384034889777025,0.5388739581040978
2,2022-01-16 08:00:00,0,1,0.4873404019572914,0.5040329837625744,0.542860844307461,0.2731914609554835,0.24870404074582894,0.5379084674840391
2,2022-01-16 12:00:00,0,1,0.4917726205250583,0.5114594713974167,0.542885110871352,0.2705429767736903,0.24438811478016703,0.5366162919982509
2,2022-01-16 16:00:00,0,1,0.4878406136038441,0.5050784200033236,0.5432191032014093,0.2697788394174367,0.2419867271854922,0.5383568856138081
2,2022-01-16 20:00:00,0,1,0.4832781638891016,0.4974862441129159,0.5428453835639889,0.27272120037315156,0.24801188350323072,0.5380851331198054
2,2022-01-17 00:00:00,0,1,0.46576306854856264,0.4729015317595773,0.537775533520937,0.30488918592250647,0.2939996134800153,0.5168965623196305
2,2022-01-17 04:00:00,0,1,0.46293572639246483,0.4688558432444243,0.5378552190699939,0.32325441265908245,0.31701139053802474,0.5171029870831552
2,2022-01-17 08:00:00,0,1,0.4721305037561548,0.4817313769295931,0.5393432663560557,0.29624647315494845,0.28239416724272587,0.5210180414954693
2,2022-01-17 12:00:00,0,1,0.46002120022569215,0.4652202706779621,0.5380365436701257,0.3213175589849902,0.3146377056660719,0.5153096185119947
2,2022-01-17 16:00:00,0,1,0.4638819401216648,0.47101622222875905,0.5361563419307198,0.3105932823094227,0.3005658757723226,0.5118796438152949
2,2022-01-17 20:00:00,0,1,0.4670493317462737,0.4736218160988836,0.5362424679930407,0.31370095226567307,0.3059174151342881,0.5133629617330695
2,2022-01-18 00:00:00,0,1,0.45548102139957714,0.45888452720886624,0.5371989357907027,0.327341242114179,0.32280601438367745,0.5126484350988814
2,2022-01-18 04:00:00,0,1,0.4438290646404157,0.44464669494354064,0.5362424679930407,0.3442847770608879,0.34207515408515227,0.5125044587349458
2,2022-01-18 08:00:00,0,1,0.4389209629440597,0.43866335871044476,0.5359577748792117,0.3610936149409848,0.36248424540244056,0.503617091012543
2,2022-01-18 12:00:00,0,1,0.4268432452927598,0.42379694232028553,0.5361563419307198,0.3711414153150868,0.3737966279205763,0.503617091012543
2,2022-01-18 16:00:00,0,1,0.39665647410647625,0.3854718105648198,0.5183816137412218,0.4137532420054723,0.42381166006229887,0.47180261185340505
2,2022-01-18 20:00:00,0,1,0.40130085640723395,0.3917360091640485,0.5195494781450478,0.3995060987655714,0.4069087648403269,0.49414056594575256
2,2022-01-19 00:00:00,0,1,0.3935005357643821,0.3810671236125076,0.5191627751013366,0.41253175551349947,0.4226708782291554,0.4754121825778293
2,2022-01-19 04:00:00,0,1,0.39436922757390735,0.38264472762269314,0.5209443656371258,0.41089714750217854,0.42095018833734144,0.4741546569877276
2,2022-01-19 08:00:00,0,1,0.3863249505567022,0.3711057803569496,0.5000315071228397,0.4312994556055356,0.44606430989803064,0.45609192098839785
2,2022-01-19 12:00:00,0,1,0.38156369458885137,0.36353680863063303,0.49855910258003966,0.44161368228091724,0.4597782519965992,0.4395988875829051
2,2022-01-19 16:00:00,0,1,0.3789228874330137,0.3596247235196279,0.48157648437823264,0.44305153952631215,0.46106678278811686,0.3799842799548774
2,2022-01-19 20:00:00,0,1,0.3955916964807454,0.38463718693649945,0.47590118388437685,0.3714604665904095,0.3741426971213602,0.3830505911953446
2,2022-01-20 00:00:00,0,1,0.38445546734638436,0.36889194169590944,0.4891475374994269,0.39536411989635106,0.4012798912131963,0.40206872582545333
2,2022-01-20 04:00:00,0,1,0.386512018308992,0.37172551496535666,0.5036394584846366,0.40906362324089407,0.41764687971655423,0.4816595061666877
2,2022-01-20 08:00:00,0,1,0.38830055810894726,0.3742720273584516,0.5070430869556988,0.4061811508715279,0.4146596701827366,0.4821367995160112
2,2022-01-20 12:00:00,0,1,0.4108321829962469,0.404536914696909,0.5271465437599081,0.3807842444565862,0.3862111979613444,0.46079734028667985
2,2022-01-20 16:00:00,0,1,0.4141618454415808,0.40875879820087063,0.527558368410678,0.35216642875609,0.3527205594281648,0.4768067936682091
2,2022-01-20 20:00:00,0,1,0.42535988068975583,0.423551446025331,0.5091592331704995,0.34583057501767706,0.3431686605140442,0.42653352902553293
2,2022-01-21 00:00:00,0,1,0.41089925043866926,0.40487404573005886,0.456173621967088,0.3961255232189659,0.40149281052939384,0.38188091885527176
2,2022-01-21 04:00:00,0,1,0.41030186582406886,0.4038056126436322,0.45070925756218166,0.39384409224579664,0.39940891171155657,0.370928658698098
2,2022-01-21 08:00:00,0,1,0.40408286729366777,0.39621384374092805,0.45708576209968965,0.4221229610327269,0.4341129076497545,0.39737084803279704
2,2022-01-21 12:00:00,0,1,0.39831933361746713,0.38838558566965775,0.4674984399684984,0.43648338209366616,0.4532579702729183,0.38984785834573815
2,2022-01-21 16:00:00,0,1,0.3904466003531417,0.3784386813702967,0.45885888076962567,0.42113177082292796,0.43323183563201895,0.4146442941116711
2,2022-01-21 20:00:00,1,0,0.3905536637858997,0.3777311363356083,0.40260783199055133,0.4179513988599701,0.42914866481890696,0.32242264082608296
2,2022-01-22 00:00:00,1,0,0.38942599943920275,0.37671069598187046,0.40607264143095073,0.4163306717519516,0.4270952116819441,0.3263030675045961
2,2022-01-22 04:00:00,1,0,0.38515779526268,0.37083384192076496,0.3894336148866392,0.42177828558360114,0.43495938162578396,0.3322302764172831
2,2022-01-22 08:00:00,1,0,0.4046961617389955,0.3966097429761009,0.41157082683116836,0.43055169481773115,0.44596582496853404,0.326480112108909
2,2022-01-22 12:00:00,1,0,0.39572831383116797,0.3867508368220809,0.3856749563122723,0.426639782964044,0.4394082328041109,0.3172678818163765
2,2022-01-22 16:00:00,1,0,0.3905249663231156,0.3801872431005463,0.38309905189378,0.4331317851523991,0.4476231959735592,0.3183522084507248
2,2022-01-22 20:00:00,1,0,0.3859799200961576,0.3726316136774291,0.3866438167051915,0.45298738925714715,0.4742196126273091,0.31647945872158106
2,2022-01-23 00:00:00,1,0,0.39351444498155885,0.3832428833708033,0.38195306216857255,0.45036526918253655,0.4699032656989611,0.32230156049694414
2,2022-01-23 04:00:00,1,0,0.4015081166940808,0.39409877732715054,0.3885264739213343,0.433504519918949,0.4461580896590559,0.32527809386383
2,2022-01-23 08:00:00,1,0,0.4070777959900584,0.40132751513195836,0.39186434458500863,0.4284538486299862,0.4385174584020062,0.32534624269854956
2,2022-01-23 12:00:00,1,0,0.39554864198196493,0.3860162118008704,0.39886943105239575,0.4506371148062795,0.46786317316466647,0.32610780104198017
2,2022-01-23 16:00:00,1,0,0.39036897003224813,0.3788065956006537,0.3869476918856357,0.4463516394573892,0.4620695185995831,0.3237172595659972
2,2022-01-23 20:00:00,1,0,0.42121032749528564,0.4168908335308349,0.4066921553932245,0.4464158671614527,0.46104716081226194,0.3609382765951095
2,2022-01-24 00:00:00,1,0,0.42921872114276904,0.4272125357065306,0.4055845037831058,0.4354093552245278,0.4459687287600351,0.32124235243072363
2,2022-01-24 04:00:00,1,0,0.442233651924578,0.44392311208068935,0.3888664003424178,0.3938554999634041,0.39693624454673976,0.33834392301183525
2,2022-01-24 08:00:00,1,0,0.4176588852211285,0.4143112455303231,0.3984077497517793,0.4441523220240609,0.459942084929265,0.3354728664249114
2,2022-01-24 12:00:00,1,0,0.44238387377933414,0.44333551618485917,0.391153716652728,0.406866827343708,0.41205181984662625,0.333486140232249
2,2022-01-24 16:00:00,1,0,0.4620350269796478,0.4660408438773773,0.38503475485506944,0.40720551645974495,0.4119311858679589,0.33734514386135883
2,2022-01-24 20:00:00,1,0,0.4837629871144891,0.49570083073532983,0.3723715948969287,0.340954022698406,0.336431350211171,0.3295294444185818
2,2022-01-25 00:00:00,1,0,0.5029685457164986,0.5297206353564785,0.4053313908266706,0.2873115956782693,0.2693629673090896,0.351261681985306
2,2022-01-25 04:00:00,1,0,0.48919084857092093,0.505146968456908,0.4129739182120332,0.30398169782342227,0.291576114680041,0.3472487461418397
2,2022-01-25 08:00:00,1,0,0.48274852862986845,0.4951041332253115,0.41204536733044883,0.31320974256893575,0.30242664961613747,0.34608166852101196
2,2022-01-25 12:00:00,1,0,0.4842255826068387,0.497165966078904,0.4204274872877075,0.3248967483120517,0.3174808332197847,0.3459200254414039
2,2022-01-25 16:00:00,1,0,0.4981629984557072,0.5201777830894682,0.42871632643840973,0.3042264848530041,0.29278137833771767,0.345680172501678
2,2022-01-25 20:00:00,1,0,0.4972778492780891,0.5197915689893835,0.4501388443797752,0.28889670461981487,0.27060868480690004,0.350935021034718
2,2022-01-26 00:00:00,1,0,0.49314949255662927,0.5125042558962982,0.4366071929630647,0.3084681968804594,0.2966575151909146,0.3456484579229097
2,2022-01-26 04:00:00,1,0,0.47810927761415717,0.487905592995135,0.41718903591133266,0.3502007722604289,0.346396981956955,0.3432551738959522
2,2022-01-26 08:00:00,0,0,0.4859390655057014,0.4994406281818217,0.44134087274158923,0.3093844823305588,0.2983136269612052,0.358645117811768
2,2022-01-26 12:00:00,0,0,0.4825744632833145,0.4938404259133439,0.4231692635981826,0.3238156896042669,0.3169022725395934,0.36111261599933203
2,2022-01-26 16:00:00,0,0,0.4663439264391504,0.47212359498667233,0.36953384034887843,0.32646459458870125,0.3181256224395252,0.3403808737520219
2,2022-01-26 20:00:00,0,0,0.4572438769841609,0.4605589551036586,0.4106443235844922,0.35717801265604826,0.3535400635218363,0.33245000366123095
2,2022-01-27 00:00:00,1,0,0.45496230485298866,0.45796828036594456,0.41003090751299476,0.3278286372979732,0.32123896447099437,0.33588650455982166
2,2022-01-27 04:00:00,1,0,0.4519799643850255,0.4530501592774384,0.41506694006429795,0.3691845057506225,0.3683308081701664,0.33319267481373716
2,2022-01-27 08:00:00,0,0,0.4752941613433561,0.48413945024875593,0.41600339032726696,0.32084607217166394,0.31245353996947034,0.3326319711082998
2,2022-01-27 12:00:00,0,0,0.437871216683546,0.4365784649410381,0.3713574532365363,0.361273339276555,0.35895383843534,0.318062639548096
2,2022-01-27 16:00:00,0,0,0.42773166980782307,0.4243209078070112,0.36645486070494004,0.3558464297484409,0.3521820059551612,0.3185506845871279
2,2022-01-27 20:00:00,0,0,0.4243015538686877,0.42077743360186515,0.35470526949620257,0.36132242983863333,0.3588763121909623,0.3219141506904822
2,2022-01-28 00:00:00,0,0,0.38794073809095464,0.3740476850641568,0.3504076161334388,0.43922623958650775,0.45410465583096643,0.3209092119147227
2,2022-01-28 04:00:00,1,0,0.39269424883923504,0.3810649667530423,0.3467439906053111,0.42817728281222706,0.43906817716039553,0.3162351775267385
2,2022-01-28 08:00:00,1,0,0.3904762342158591,0.3783057845589511,0.3444536759097304,0.4351713317227707,0.44802179164731276,0.3136010207623272
2,2022-01-28 12:00:00,1,0,0.45767088192105526,0.46390898000756225,0.394354400335576,0.3144296661131768,0.30386634564319104,0.3873215093872895
2,2022-01-28 16:00:00,1,0,0.4624581872739378,0.4692941051678873,0.4068460856049131,0.34027137681122854,0.3349966416371715,0.38909072374469855
2,2022-01-28 20:00:00,1,0,0.4690970149388553,0.47736713941910314,0.4045711758706305,0.334597056819798,0.3301852726261652,0.42522415121634466
2,2022-01-29 00:00:00,1,0,0.48051016304833993,0.4933143326311055,0.41689613001458414,0.32306267398358907,0.3158467374053288,0.42201491041569317
2,2022-01-29 04:00:00,1,0,0.48069161874361466,0.49403303761232076,0.42183958851431747,0.3098572514197865,0.29900868936821656,0.42908225542127326
2,2022-01-29 08:00:00,1,0,0.48076799983858926,0.4939555294545334,0.4466114007985757,0.33488631001265795,0.32930089215574965,0.4301168463687983
2,2022-01-29 12:00:00,1,0,0.47384878385451207,0.48375202795853806,0.4551314014096002,0.3483209238436544,0.34529595944753844,0.4334383239692164
2,2022-01-29 16:00:00,1,0,0.4807588531440939,0.49344582275604115,0.44713253838580175,0.3255352145109089,0.3185599712814364,0.44742535046571374
2,2022-01-29 20:00:00,1,0,0.47950796848815236,0.4915581011146876,0.4032517223915411,0.34651232103940216,0.3429399322251134,0.38984219630020306
2,2022-01-30 00:00:00,1,0,0.4877375506445688,0.5048701522572909,0.4059879275147409,0.3188862402240024,0.3100242073738771,0.3897506903245711
2,2022-01-30 04:00:00,1,0,0.4800154554453973,0.4925049431758584,0.3969460969961527,0.3366332820760578,0.3315869043250838,0.38829902387850546
2,2022-01-30 08:00:00,1,0,0.4732553032184246,0.4831873695012691,0.4095546037955721,0.3381841898325566,0.33334524894394324,0.40298500588864516
2,2022-01-30 12:00:00,1,0,0.47441843306000203,0.4849734218682033,0.4517581685072136,0.33017220588689394,0.3234535187368986,0.4493102397151221
2,2022-01-30 16:00:00,1,0,0.4772926765646509,0.4887881729525832,0.4676785930059181,0.32750563509347513,0.32094412180506887,0.41181493988368895
2,2022-01-30 20:00:00,1,0,0.47791558705792037,0.4893162078602859,0.48027619871364086,0.32842607619001346,0.32191294460086534,0.44455052941286893
2,2022-01-31 00:00:00,1,0,0.48899792811330356,0.506956059360701,0.47660920399840995,0.3041445586494599,0.2920035164339079,0.3953475998649158
2,2022-01-31 04:00:00,1,0,0.45140296574156086,0.4549372755987446,0.47014901714291973,0.3708346312432894,0.3712544127977753,0.4019184073846768
2,2022-01-31 08:00:00,1,0,0.4567462398424834,0.46102556711782916,0.47289503567156804,0.37901995108976605,0.3820997352969302,0.4020376189734806
2,2022-01-31 12:00:00,1,0,0.45116681192021474,0.4541894764990232,0.4508580996976213,0.37903506420982686,0.38203021897228795,0.3550384550034052
2,2022-01-31 16:00:00,1,0,0.4453458752668024,0.4470142655069065,0.39920240855337075,0.38059485191018505,0.38311421717961835,0.34072685598791963
2,2022-01-31 20:00:00,1,0,0.48920854907280237,0.508082346057957,0.42076848451042037,0.27915704906297156,0.25757156871137676,0.3964988456333499
2,2022-02-01 00:00:00,1,0,0.47504446463625927,0.48606968042374926,0.42469522528959774,0.3157056954651025,0.30770223000165914,0.3903855071588256
2,2022-02-01 04:00:00,1,0,0.47493602907430693,0.4861229234054044,0.4280620403618144,0.3107532722936758,0.30096997285369254,0.39457444435364575
2,2022-02-01 08:00:00,1,0,0.462400970250731,0.46928178250624,0.426696405027862,0.3397697822541144,0.3355086015486976,0.3923704373076316
2,2022-02-01 12:00:00,1,0,0.47724371638547364,0.48935476878897116,0.4402457359859193,0.3159743329307332,0.30824964693597184,0.40195032251482127
2,2022-02-01 16:00:00,1,0,0.47301084970293167,0.48391466478588313,0.48955482293967545,0.31423252610964847,0.30465109913627414,0.4677757794882155
2,2022-02-01 20:00:00,1,0,0.48300420373676106,0.49843150687181076,0.4487821974141149,0.3059691654354318,0.2942740799501572,0.4046457012439599
2,2022-02-02 00:00:00,1,0,0.482772921572242,0.49833246624806493,0.4343468004280561,0.2924699915272889,0.2764069577840542,0.40017655709569605
2,2022-02-02 04:00:00,1,0,0.47194312787163073,0.4822161324812711,0.4992030282812272,0.31277817106489686,0.3030593893258597,0.45264208958530944
2,2022-02-02 08:00:00,1,0,0.4793919937421614,0.4938838253259687,0.4883188044512763,0.2854670869331997,0.26533676249991667,0.4622980861133264
2,2022-02-02 12:00:00,1,0,0.45802748498771423,0.46410764256869996,0.47251783264431757,0.31882610808161527,0.31073698551413326,0.38300283083482967
2,2022-02-02 16:00:00,1,0,0.45875821634845587,0.46483395904297814,0.46882936392705843,0.3180976370886546,0.3096978933819446,0.37800730927211207
2,2022-02-02 20:00:00,1,0,0.40687553730084075,0.4006571080517756,0.4175967561359373,0.4030243401498299,0.40939194270592877,0.3138357620178617
2,2022-02-03 00:00:00,1,0,0.4088955907527656,0.4028833016175498,0.43025598930760894,0.39287750606905697,0.3989833389643991,0.363154474443352
2,2022-02-03 04:00:00,1,0,0.4070106248596609,0.40029988953928297,0.43025598930760894,0.40439483741336496,0.41274646378278307,0.36457716683327507
2,2022-02-03 08:00:00,1,0,0.411204791789731,0.4056488951163196,0.43831440821246664,0.3814755114664504,0.3864365548183532,0.36279161270466365
2,2022-02-03 12:00:00,1,0,0.41375409988110023,0.40874093348067053,0.4717141669085781,0.3922715535475637,0.39841628359124504,0.39093139213430667
2,2022-02-03 16:00:00,1,0,0.3982225709554833,0.3894766904949034,0.45868577247075343,0.3928588721050332,0.397773288371475,0.3915098443548332
2,2022-02-03 20:00:00,1,0,0.417813586718975,0.4143121356587001,0.43473820879980934,0.366314918920859,0.36737274723340013,0.37318787047537055
2,2022-02-04 00:00:00,1,0,0.4243328396914878,0.421970757354485,0.4498439812898179,0.3522163519903983,0.3516264543505007,0.37762130232619556
2,2022-02-04 04:00:00,1,0,0.4353528936625947,0.43531065729196156,0.43239188659214634,0.3503070977025203,0.3492623738746021,0.3797230433319148
2,2022-02-04 08:00:00,1,0,0.4248935983579198,0.42254843756477134,0.4314334979053802,0.36290167734409096,0.36328422151064277,0.3787920393008561
2,2022-02-04 12:00:00,1,0,0.4671006598256117,0.4748234990208936,0.3614777138703485,0.3231670370755067,0.3172594432095276,0.3570181457448784
2,2022-02-04 16:00:00,1,0,0.4940410091541055,0.5154625950569284,0.3779985106306327,0.2782134848161333,0.25538128182773573,0.35981331839209363
2,2022-02-04 20:00:00,0,0,0.5009001198657724,0.5283766055498946,0.376157004108305,0.2643854388813775,0.2312240272795974,0.35104174444093084
2,2022-02-05 00:00:00,1,0,0.4805571421048441,0.49429439461539487,0.3304394975772525,0.30525771997987033,0.2911027216856957,0.31048718198897035
2,2022-02-05 04:00:00,0,0,0.4835791796204929,0.49939651997136475,0.3205142703706558,0.28801049802633943,0.2676020738869506,0.31034691264239767
2,2022-02-05 08:00:00,1,0,0.482759932659144,0.4982493488002928,0.32099622612464457,0.3060746071850427,0.2917320183481499,0.3136025691849352
2,2022-02-05 12:00:00,0,0,0.48816736032978464,0.5063822190148883,0.3289525413686425,0.30838360768380957,0.29571022346113185,0.31263289552798273
2,2022-02-05 16:00:00,1,0,0.49217965262964364,0.5130511853906189,0.3198209546690824,0.2979999691712153,0.2830529552696577,0.31221092380764986
