fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
18,2023-05-19 00:00:00,0,0,0.20540512550830073,0.2041361987423711,0.1972847532691183,0.26670545641471605,0.2548943360047526,0.2523632197759735
18,2023-05-19 04:00:00,0,0,0.20248591068033356,0.20176058646743214,0.20001975168740985,0.25840772768777515,0.24126984449487376,0.25391229653567426
18,2023-05-19 08:00:00,0,0,0.2025350118312799,0.20177108024022508,0.19982620205541632,0.27988243919063754,0.27936744117241974,0.2586716085026221
18,2023-05-19 12:00:00,0,0,0.20551574913035023,0.20431764966642232,0.19951166711193927,0.3162950913964567,0.34496556729395284,0.26901228036410213
18,2023-05-19 16:00:00,0,0,0.19846379077958878,0.1986603362353221,0.19726873194301756,0.2882443719186043,0.29358168699205395,0.2631054803996068
18,2023-05-19 20:00:00,0,0,0.20581867573077428,0.20455484151312323,0.20068409262933332,0.3113026791557552,0.33498681962590676,0.2648126287551053
18,2023-05-20 00:00:00,0,0,0.20700038401104598,0.2056998608739523,0.20270220848524234,0.3074607171301947,0.33044078162835233,0.26992639299615134
18,2023-05-20 04:00:00,0,0,0.20610526869926551,0.204863812676434,0.20301362663801562,0.2712118413478272,0.26568099579271587,0.2647171674519393
18,2023-05-20 08:00:00,0,0,0.20947414695032082,0.20844678679215173,0.2029082228740263,0.2950654926415652,0.30775785147249296,0.26366065735358424
18,2023-05-20 12:00:00,0,0,0.2084976984471216,0.20730377323865157,0.2019848587785655,0.30938702685346153,0.3344129347502721,0.273958037726694
18,2023-05-20 16:00:00,0,0,0.20692100160629515,0.20568442587844246,0.2013188114452488,0.3087035525258236,0.33277971504439907,0.2969972058277184
18,2023-05-20 20:00:00,0,0,0.20885967044659387,0.20770529697267345,0.20135335651340597,0.28609560374497756,0.28988495251657315,0.28267116635603984
18,2023-05-21 00:00:00,0,0,0.20460312371637812,0.20341407947197598,0.20087336131873942,0.309292753459473,0.3282475394345413,0.3212891549766988
18,2023-05-21 04:00:00,0,0,0.20446290337160997,0.20331243899319573,0.1998623320152968,0.25999932889757416,0.2401687235766466,0.29066456736280655
18,2023-05-21 08:00:00,0,0,0.19677651418877817,0.19732448611838263,0.1973945084014609,0.25540384071090105,0.2338688058141063,0.27096676717763113
18,2023-05-21 12:00:00,0,0,0.20248834275708355,0.2017444779068765,0.19958585595435507,0.2969773281326004,0.30789048869583424,0.2869209126587916
18,2023-05-21 16:00:00,1,0,0.20202270594766839,0.201390798362591,0.19910415752333085,0.295856343501174,0.30642234047947114,0.2927646565184686
18,2023-05-21 20:00:00,1,0,0.19595669182473127,0.19675828057407185,0.1958576419236056,0.24918884120566068,0.22340352457655058,0.2443639776383344
18,2023-05-22 00:00:00,1,0,0.19376849872056423,0.19495908540086876,0.1966300175974985,0.25820220592338816,0.23980238935781373,0.2552906988405276
18,2023-05-22 04:00:00,1,0,0.19528181734035285,0.19613088614234245,0.19671483585179703,0.25265512217528613,0.22838572207970606,0.27819551133094367
18,2023-05-22 08:00:00,1,0,0.19278577175953193,0.19406885473683066,0.19689587504264622,0.23658174722371214,0.19933595714707616,0.25910310146261617
18,2023-05-22 12:00:00,1,0,0.19507748821474902,0.19603321881799532,0.1971068138209956,0.2699915609527699,0.25921080983695266,0.2979697384738722
18,2023-05-22 16:00:00,1,0,0.19607887359148993,0.19676861582938102,0.1965422645518924,0.25354186853405125,0.22924591554417595,0.2901959768340202
18,2023-05-22 20:00:00,1,0,0.19395090734714143,0.1950617861600836,0.19592584554505538,0.248653953416876,0.2214286743536055,0.2843012028284984
18,2023-05-23 00:00:00,0,0,0.20520734596038231,0.20391397014647958,0.199137556633287,0.3332105119667528,0.37361232762344276,0.31084263317118993
18,2023-05-23 04:00:00,0,0,0.20591362598178203,0.20457686020490723,0.19923026916428294,0.29962059193735785,0.3109843432682765,0.30147344881638133
18,2023-05-23 08:00:00,1,0,0.2046120527495301,0.20339154570179133,0.1994304657416232,0.27690599796897725,0.2709330884271299,0.29047662645252553
18,2023-05-23 12:00:00,0,0,0.20132983940331706,0.20074787516880357,0.19944201262742947,0.2649190052474336,0.25002493811033716,0.2880108990415662
18,2023-05-23 16:00:00,1,0,0.20106883482365417,0.20066231655975603,0.19951765393918366,0.26432674556071084,0.24889001207666636,0.2683972771863657
18,2023-05-23 20:00:00,0,0,0.20821765805056827,0.20687134503332966,0.19963774436473555,0.29759135821140825,0.30760440783639076,0.2760514667033421
18,2023-05-24 00:00:00,1,0,0.19248186699069925,0.1938146329269007,0.19823240342135254,0.251052855796594,0.22721956230974696,0.24993346014429846
18,2023-05-24 04:00:00,0,0,0.19594824672447425,0.1966473826490892,0.19920090591213255,0.273822169774766,0.2677398397082221,0.2592117851477295
18,2023-05-24 08:00:00,0,0,0.19350793633320088,0.19465933715915557,0.19626343361364093,0.2634263980275891,0.24792283981533372,0.24376360982418485
18,2023-05-24 12:00:00,1,0,0.19506739047937136,0.19608049537942085,0.19681902350181188,0.28276385461984627,0.2830579535966095,0.2449967066380789
18,2023-05-24 16:00:00,1,0,0.1945232725534389,0.195608337547181,0.19707180686960335,0.28210010924843665,0.28209308980749936,0.2575487860894615
18,2023-05-24 20:00:00,1,0,0.19231982945500498,0.1937288144793941,0.19705721315849395,0.2755532138934611,0.27028349939137025,0.26165544187587625
18,2023-05-25 00:00:00,1,0,0.18960503575513035,0.19109407864443323,0.19493483010855886,0.2593916704024726,0.2411947364935527,0.23928659384306364
18,2023-05-25 04:00:00,1,0,0.19218977627769224,0.1935743501346279,0.19706129820070056,0.2549624118302682,0.23301049793316267,0.2514396188198785
18,2023-05-25 08:00:00,1,0,0.1963090627445979,0.19696658729961103,0.1974241408236577,0.2713363166535463,0.26267814479548207,0.261691156659441
18,2023-05-25 12:00:00,1,0,0.19391323555445894,0.19506130047615175,0.1974241408236577,0.2803113454749461,0.27802044366051365,0.26432738833264663
18,2023-05-25 16:00:00,0,0,0.19482602901886786,0.19580465225347696,0.1981499948541555,0.27477825782085136,0.2685085329934014,0.293896654823668
18,2023-05-25 20:00:00,0,0,0.19117435279639802,0.19265185245615174,0.19779048889378745,0.2542286252273634,0.23237603631737813,0.27137840785608613
18,2023-05-26 00:00:00,1,0,0.19440294679291215,0.1954606567416807,0.19769901262405945,0.2605773422127898,0.24304998693749905,0.280043317613968
18,2023-05-26 04:00:00,1,0,0.19300034712507222,0.19428817501538534,0.19757690052334187,0.2505480263910929,0.22580171678578206,0.27726074919782534
18,2023-05-26 08:00:00,1,0,0.193678512194973,0.19486482675384662,0.19680717073860524,0.24284108212493954,0.21021432263362766,0.2670598894290721
18,2023-05-26 12:00:00,0,0,0.19831100843852562,0.19848097439148762,0.19846347993533564,0.27357937832441476,0.26379413751667413,0.27726074919782534
18,2023-05-26 16:00:00,0,0,0.19868593678146365,0.19877223945866035,0.1976779286870191,0.2647717759442628,0.24951105340831786,0.2586250988815744
18,2023-05-26 20:00:00,1,0,0.19610118051442643,0.19671923188783214,0.19765504421752778,0.24126429442529995,0.20649153181425928,0.2586250988815744
18,2023-05-27 00:00:00,0,0,0.19555266192844242,0.19629828519102946,0.19850689266238591,0.2454301666927148,0.21479707359434283,0.2685490341015548
18,2023-05-27 04:00:00,0,0,0.19973981650415149,0.19945541039227888,0.1975515717054972,0.25685666725931877,0.23554375762676627,0.2773809894855719
18,2023-05-27 08:00:00,0,0,0.19453303560564356,0.19542520386872078,0.19670933209342908,0.24399638385324074,0.211156820953234,0.293148558234777
18,2023-05-27 12:00:00,1,0,0.19066781253931764,0.1920622985624801,0.1955483709784547,0.24288400506484814,0.20993954973598347,0.3040581811894075
18,2023-05-27 16:00:00,0,0,0.19431895301288424,0.1953131634806418,0.19772428491603514,0.25534712413909827,0.23160846728248843,0.293148558234777
18,2023-05-27 20:00:00,0,0,0.19955016026677208,0.1993617095498286,0.20014672937842942,0.28104945587368413,0.2772835146255769,0.32636388279202705
18,2023-05-28 00:00:00,0,0,0.2027037437534808,0.20188174897355723,0.20065296237772173,0.29968845533406135,0.3110206815185032,0.3543497224319604
18,2023-05-28 04:00:00,0,0,0.2040914644615597,0.20300150620508636,0.2006823857628712,0.321550003449499,0.350971254628025,0.3138722094675424
18,2023-05-28 08:00:00,0,0,0.1998112386587414,0.19962171821941976,0.20010524160565907,0.27873769581748226,0.2740924072761642,0.30341728219004077
18,2023-05-28 12:00:00,0,0,0.20076851334811543,0.20036566456005778,0.19937188799832525,0.2789868128753789,0.2748185408423475,0.3064985198313968
18,2023-05-28 16:00:00,0,0,0.20158623021814065,0.20107675439967532,0.19999215556698055,0.2963186123187408,0.3056193458170108,0.2887254093020975
18,2023-05-28 20:00:00,0,1,0.1955015058886429,0.19640758423241433,0.19978878961780458,0.29066364658549104,0.29751142299588146,0.2912633090157469
18,2023-05-29 00:00:00,0,1,0.20218692273910885,0.20140397802779667,0.20158139815547882,0.298957484725839,0.31062332005150745,0.27854765272745596
18,2023-05-29 04:00:00,0,1,0.20688501717788316,0.20552035844878855,0.2012824234095826,0.2811781217917713,0.2795021057319328,0.2699377875421527
18,2023-05-29 08:00:00,0,1,0.2060130101385104,0.20464410614095235,0.20137053294166107,0.2873415094373499,0.28983063523653,0.267464747846738
18,2023-05-29 12:00:00,0,1,0.20322629180048515,0.20232965019989727,0.20063519938094493,0.2867013915425388,0.2896239038934619,0.27057538365086625
18,2023-05-29 16:00:00,0,1,0.20138769012256139,0.20088418995879426,0.20020877307649348,0.302355881769812,0.31741956437384555,0.27057538365086625
18,2023-05-29 20:00:00,0,1,0.20093313130732904,0.20049565122074042,0.1987424206143173,0.3136942148877213,0.33811703413766164,0.28896258540362224
18,2023-05-30 00:00:00,0,1,0.20245067133846473,0.2016888531716274,0.2005623843065224,0.2893264604066326,0.2940529972925602,0.3117881242052843
18,2023-05-30 04:00:00,0,1,0.2037838848145491,0.20277639120816032,0.2007819459364358,0.27888111013557215,0.2754939917729312,0.30868443535537304
18,2023-05-30 08:00:00,0,1,0.20539567355378618,0.20414415615169226,0.20108589836758153,0.31359012528142255,0.3378658300436156,0.3707254250582111
18,2023-05-30 12:00:00,0,1,0.20108569845840796,0.20066008493721857,0.20058780668515383,0.3002893326830096,0.3139551958496106,0.32392065665231373
18,2023-05-30 16:00:00,0,1,0.20778095495146687,0.2064908749047095,0.20127471547042294,0.33427910351256307,0.38039581886669377,0.40092891476768094
18,2023-05-30 20:00:00,0,0,0.2044242829573162,0.2033473098649273,0.20058683729072888,0.3181318355666977,0.3500639851309697,0.3393016212274331
18,2023-05-31 00:00:00,0,1,0.20723689378816973,0.20599306545550178,0.1996713508584959,0.3047507472641765,0.3275434804625406,0.3047374222970429
18,2023-05-31 04:00:00,0,0,0.20341452438607918,0.20265882993107803,0.2006340056027225,0.3142444009566291,0.3457204035568376,0.26526968287390223
18,2023-05-31 08:00:00,0,0,0.20088398770048127,0.20061294423661244,0.20070316595216317,0.29844181699717875,0.31651598091035066,0.26526968287390223
18,2023-05-31 12:00:00,0,1,0.203561930638143,0.2027434468892433,0.20106360825835867,0.332895727666571,0.3816694690405466,0.27662835055429386
