fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
38,2024-12-28 04:00:00,1,0,0.26946932781267047,0.27014319173512147,0.30087523371785374,0.38738605979458207,0.3841157399269349,0.26376932180116847
38,2024-12-28 08:00:00,1,0,0.27588395408907695,0.2760233851469525,0.2894268174479489,0.38339353697479667,0.37884868223019014,0.27884048138423856
38,2024-12-28 12:00:00,1,0,0.2648594670910493,0.2656839810278558,0.2566225669247926,0.3961932675584432,0.39478198492632244,0.23861302197578318
38,2024-12-28 16:00:00,1,0,0.276973664069149,0.27710118694258973,0.25407915597342035,0.3900684704001016,0.3876904708653317,0.24088754518842412
38,2024-12-28 20:00:00,1,0,0.2703382449951491,0.27061931075109846,0.2548974300132364,0.39367949640891703,0.3920715144859449,0.24375146600873238
38,2024-12-29 00:00:00,1,0,0.28163178609816497,0.28131621611869134,0.24223665489260077,0.39411592490034814,0.3927273234980749,0.2899739909586603
38,2024-12-29 04:00:00,1,0,0.2804875451517742,0.2800268480902483,0.24081827638029096,0.398163210391228,0.3976671494854823,0.30645465685521894
38,2024-12-29 08:00:00,1,0,0.28418706701638136,0.2838207662028328,0.24030310979270375,0.38965545717528877,0.38718971551683273,0.2998695031968094
38,2024-12-29 12:00:00,1,0,0.27406552696647085,0.274094997995392,0.23942550710611793,0.403445723761868,0.40405414125670014,0.31738562945950816
38,2024-12-29 16:00:00,1,0,0.27105774664329524,0.2712655279928719,0.24341071178661786,0.408958873802824,0.4105451512992376,0.31027148231866314
38,2024-12-29 20:00:00,1,0,0.2752613690251129,0.2750683914589414,0.24406345796414597,0.40433435311986826,0.40532886863051665,0.31221558125654486
38,2024-12-30 00:00:00,1,0,0.2635394656031857,0.26386363479023905,0.23931944239814001,0.404337842484348,0.40517337541937015,0.3240192720142253
38,2024-12-30 04:00:00,1,0,0.26448120560822796,0.2647579406154726,0.23870945802242963,0.39885044893990046,0.3987032835964874,0.35792963483083196
38,2024-12-30 08:00:00,1,0,0.2640904561328495,0.2643366216564432,0.2387803709619879,0.4050034935996855,0.4058782232142291,0.3578772157821553
38,2024-12-30 12:00:00,1,0,0.2604287171063987,0.260801098981097,0.23661912441971183,0.410715725942797,0.41287813317706346,0.3060286134838422
38,2024-12-30 16:00:00,1,0,0.25616176417701764,0.256317931450073,0.2329726237657041,0.4230104001570907,0.4290399635969237,0.32719966474976353
38,2024-12-30 20:00:00,1,0,0.25297992094901256,0.25331906898695467,0.23663033826581661,0.41772441159007895,0.4217133926428175,0.3177635520407677
38,2024-12-31 00:00:00,1,0,0.2517850731552841,0.25207670403535165,0.28449862631080064,0.4143140979630298,0.4170075302274917,0.2986875477490422
38,2024-12-31 04:00:00,1,0,0.2533446183510139,0.25396556900112244,0.27951014283920467,0.41001513037827314,0.41134054234556694,0.3028546456471972
38,2024-12-31 08:00:00,1,0,0.24983568150917518,0.249973876023342,0.271725640862484,0.42182111141185086,0.4268817256727119,0.29417075303088985
38,2024-12-31 12:00:00,1,0,0.2575575261663925,0.25800707835269643,0.280767453139307,0.41256821205123045,0.4146375656806526,0.26466393607590355
38,2024-12-31 16:00:00,1,0,0.2565379614259141,0.2576183469872726,0.27596873428075264,0.41556999471011097,0.417899162813439,0.26765138233578784
38,2024-12-31 20:00:00,1,0,0.2569870958677982,0.2583909985346782,0.2872584116471761,0.40857093345130796,0.4091559018623166,0.2805537184911347
38,2025-01-01 00:00:00,1,0,0.26238161208597205,0.263417346370469,0.27388339663921285,0.3951950911753081,0.3937196542286124,0.3532672733160742
38,2025-01-01 04:00:00,1,0,0.2527191555274675,0.2533782984214159,0.2757402028116475,0.40336485740374384,0.40346491852158217,0.35708047196593157
38,2025-01-01 08:00:00,0,0,0.2492563366528169,0.2496046232141404,0.28876934613108396,0.4159160845683744,0.4185824463707978,0.2965819626020665
38,2025-01-01 12:00:00,0,0,0.2673006289128698,0.2680531531352119,0.26642839568186916,0.3934907478796975,0.3914487163542318,0.377817063908004
38,2025-01-01 16:00:00,0,0,0.2735897803794102,0.2740996871798118,0.2686589951211822,0.3935761304181061,0.39153987888748587,0.38440686090034754
38,2025-01-01 20:00:00,0,0,0.2629279866093843,0.2635740713145736,0.26900003675738215,0.3972495258197344,0.3963698850791959,0.4143451642649737
38,2025-01-02 00:00:00,0,0,0.27991266422501215,0.2799346623537193,0.255600474823202,0.3841972155073888,0.38000842965164566,0.4185713055517496
38,2025-01-02 04:00:00,0,1,0.2865019362702796,0.2861322572682867,0.2503812205337938,0.38298055148156407,0.3786401902187446,0.4329778299179644
38,2025-01-02 08:00:00,0,1,0.27432258431803974,0.27413701261243706,0.25780583008795993,0.3962814488534464,0.3954282255216787,0.4261569632551683
38,2025-01-02 12:00:00,0,1,0.2818621682418635,0.2816360058174693,0.2542191466999261,0.38646960328188745,0.3833019184200007,0.39855058308911795
38,2025-01-02 16:00:00,0,1,0.28443183537662575,0.28466859797764205,0.25704518066603127,0.39061813098450576,0.3880471871385563,0.39379593104481053
38,2025-01-02 20:00:00,0,1,0.287776108634853,0.2879420746029681,0.25704518066603127,0.38311836037228386,0.378250698809856,0.4378630329313125
38,2025-01-03 00:00:00,0,1,0.28968932210207693,0.2895659219768922,0.2542191466999261,0.3798450842681239,0.3741950784296249,0.4168864826464774
38,2025-01-03 04:00:00,0,0,0.28274125990479243,0.2823622817266981,0.252629662726445,0.3835189652658037,0.37942390649661834,0.43072980119048554
38,2025-01-03 08:00:00,0,0,0.294620022688797,0.29466288477457836,0.24342142298715788,0.3688627682664076,0.3551346035928172,0.5122075763826816
38,2025-01-03 12:00:00,0,1,0.2881001318102995,0.28760117223577036,0.24511933539089056,0.37809280562132436,0.3718782806234236,0.48847051720342044
38,2025-01-03 16:00:00,0,1,0.2936428126770294,0.2937887441777122,0.24578241198493622,0.38222723192644353,0.37754583081926024,0.45711444207630836
38,2025-01-03 20:00:00,0,1,0.2974684174531774,0.2980945111717044,0.24335133752829796,0.3810319787473731,0.3757994023641723,0.5075427866461408
38,2025-01-04 00:00:00,0,1,0.29767676644516433,0.29852371995783616,0.24364735357008646,0.3737743815205186,0.3641663476675065,0.5563001590587652
38,2025-01-04 04:00:00,0,1,0.2930430949879259,0.29338777070508,0.24436624601703902,0.3741389014780856,0.3647904442958092,0.5459085286132302
38,2025-01-04 08:00:00,0,1,0.2941689944766938,0.29462055083093003,0.24558817824259405,0.380795402781051,0.37519778528531805,0.5346232075617293
38,2025-01-04 12:00:00,0,1,0.2951326171839161,0.2954630395265407,0.24417826031908355,0.3787356790643989,0.3722284108836874,0.5268101041485408
38,2025-01-04 16:00:00,0,1,0.2937561057956667,0.29393386157224727,0.24537202819327317,0.38240945484381833,0.3773951719236635,0.5305831221559925
38,2025-01-04 20:00:00,0,1,0.29162256496908756,0.29156391304719675,0.24874326160322674,0.38506278246306985,0.38118180823219033,0.5086392742750238
38,2025-01-05 00:00:00,0,1,0.2964989068333421,0.2967853574792802,0.25069117469396646,0.38053530450222056,0.37490291155936256,0.5166373889357364
38,2025-01-05 04:00:00,0,1,0.30247397829991135,0.3038490016106625,0.2524529433952631,0.37681440084613915,0.36926348429037237,0.5213738631418076
38,2025-01-05 08:00:00,0,1,0.29501683128552075,0.29503305121378215,0.251984507918996,0.3832644393219272,0.3788402079713185,0.4529070219216971
38,2025-01-05 12:00:00,0,1,0.2998985331528619,0.30049379849106556,0.2510563347046103,0.3773723380769946,0.3704964806313399,0.46641494419389995
38,2025-01-05 16:00:00,0,1,0.29851970141691975,0.2987977338980053,0.2517924429732736,0.3834692578982553,0.3793334413066215,0.46827477080405827
38,2025-01-05 20:00:00,0,1,0.3003010557903675,0.3008062482265189,0.25002463571973715,0.37974221328026175,0.37393357466447774,0.4580128303059942
38,2025-01-06 00:00:00,0,1,0.28992932190366494,0.28938670024467117,0.2505236920058492,0.3853359490628279,0.3816786396304188,0.44837982290431205
38,2025-01-06 04:00:00,0,1,0.2912444348156416,0.29086935391499696,0.24893082049319962,0.38547488367751326,0.38187585512355865,0.4417912518777981
38,2025-01-06 08:00:00,0,1,0.2961931064656244,0.2961567281143973,0.24801120356821532,0.3859980252182535,0.38272652044049377,0.477832084499939
38,2025-01-06 12:00:00,0,1,0.26419110769919296,0.2647111071693613,0.25603256917700806,0.40949117233288657,0.4105130512083434,0.44200207967101274
38,2025-01-06 16:00:00,0,1,0.28194180799693647,0.28200189530206116,0.2513250808652939,0.39121385078684534,0.3891164946343564,0.573724644834418
38,2025-01-06 20:00:00,0,1,0.28812703875166507,0.2884866000624849,0.24963611209633266,0.3823340312717201,0.3774569001815253,0.6009096683288006
38,2025-01-07 00:00:00,0,1,0.28718354194502266,0.28775764827969835,0.24314775417578022,0.3794707182144218,0.3731212649325247,0.6086963680464935
38,2025-01-07 04:00:00,0,1,0.2873971827028618,0.28791334581670047,0.2430148643843366,0.38639228284944527,0.3828085391150764,0.6128799063950845
38,2025-01-07 08:00:00,0,1,0.2806453589798945,0.2808452944333195,0.24303509934222417,0.3875529776797223,0.38459774070261343,0.5544556556109504
38,2025-01-07 12:00:00,0,0,0.28265240503535294,0.28322279120357485,0.24756573126759102,0.3850631279271131,0.3812365767583296,0.48918668147396926
38,2025-01-07 16:00:00,0,0,0.27619723032855104,0.27676888892677665,0.25332125815367956,0.38165445664629083,0.3765788537865098,0.47439361561270904
38,2025-01-07 20:00:00,0,0,0.27210767634923494,0.2726917660737039,0.2538318206225045,0.3874360769772598,0.3839259583733692,0.4258216130442773
38,2025-01-08 00:00:00,0,0,0.26487721261841113,0.26561933206191357,0.25954308605213744,0.3928000037404004,0.39054723197376656,0.4344203398957261
38,2025-01-08 04:00:00,0,0,0.2687299816750325,0.26939991817580544,0.25646400741482417,0.3981951517815874,0.3969491887230629,0.4083309794586417
38,2025-01-08 08:00:00,0,0,0.26993777448145334,0.2705454557760594,0.25734730633723196,0.3912171497915675,0.3885003846928858,0.4145431718155
38,2025-01-08 12:00:00,1,0,0.2759477594440098,0.27644932552163476,0.2552254787106941,0.3885955552375711,0.3853207226384813,0.40054953169028895
38,2025-01-08 16:00:00,1,0,0.261482024976621,0.262598072400983,0.25848183513299916,0.40606677584368794,0.40632552413293693,0.40168974558459664
38,2025-01-08 20:00:00,1,0,0.2674207841576342,0.26833710920377996,0.2500205226985757,0.4008737324703971,0.3997639161883267,0.4530793302179078
38,2025-01-09 00:00:00,1,0,0.27645887470061153,0.27716920838753123,0.2508395842835902,0.3945904647816721,0.3925187907760757,0.42368373409981286
38,2025-01-09 04:00:00,1,0,0.27316818116048797,0.2741480195175916,0.24525936689204997,0.3943878941506051,0.392342655346786,0.40987724621439303
38,2025-01-09 08:00:00,1,0,0.2732603134825579,0.2742075149311215,0.25079614069243394,0.3896304470918574,0.3866405983671037,0.36172637806682256
38,2025-01-09 12:00:00,1,0,0.26964953834710975,0.27089270617875966,0.2826299637529367,0.4052002889982497,0.40492374474779214,0.3009580086093799
38,2025-01-09 16:00:00,1,0,0.2662583479314152,0.2672834684444522,0.2942977879910045,0.39858052274532035,0.39727905007647585,0.268765470837144
38,2025-01-09 20:00:00,1,0,0.2669694938039087,0.2678443487938827,0.2947996912933184,0.41286773030368135,0.4145601094260286,0.27647164218161746
38,2025-01-10 00:00:00,1,0,0.24328892823058199,0.2427700020796264,0.2945027986138878,0.42212332392248564,0.42610762513832984,0.3035490083732526
38,2025-01-10 04:00:00,1,0,0.24082719675831912,0.23952778151392531,0.29002470053975593,0.4247245994041794,0.429851414010628,0.3227509866897606
38,2025-01-10 08:00:00,1,0,0.23893457261264608,0.23700218833769585,0.2917787479742457,0.43222070727162865,0.44300598504884203,0.3227478017517107
38,2025-01-10 12:00:00,1,0,0.2465604037004404,0.24691769579553507,0.2919588847149209,0.42184831577507803,0.42557098077669564,0.2651736992695612
38,2025-01-10 16:00:00,1,0,0.24131601237619574,0.2401797855714143,0.2897187563994222,0.43072182823627553,0.4401644210538856,0.2787071276795128
38,2025-01-10 20:00:00,1,0,0.250311187619052,0.25130841712214785,0.28145645494864385,0.42013262873374346,0.42331415371863923,0.338662837926633
38,2025-01-11 00:00:00,1,0,0.25559628254292405,0.2564655875037344,0.27058510024811994,0.4157049013982087,0.4184303840372494,0.35322501425987696
38,2025-01-11 04:00:00,1,0,0.25669695634304596,0.25722162489224426,0.2709282992082038,0.41414084661696504,0.4164952062453728,0.3507749999542504
38,2025-01-11 08:00:00,1,0,0.25549437042186646,0.2561690866140889,0.26654781946012857,0.4121364264727537,0.4138737455475793,0.35810604959666087
38,2025-01-11 12:00:00,1,0,0.25870737150824175,0.25933839098597716,0.2753220771318029,0.40883062489889055,0.4101367597019326,0.3704943469309343
38,2025-01-11 16:00:00,1,0,0.26490068986426835,0.26544380934745876,0.27799043593999584,0.40230270464765844,0.40224471892874186,0.38029029246691487
38,2025-01-11 20:00:00,1,0,0.25905573270816973,0.25955940460742183,0.2810510020006311,0.4111713277155398,0.4128967364178468,0.3848783572489745
38,2025-01-12 00:00:00,1,0,0.2609354169440835,0.2613809717294434,0.28149019608579406,0.407840333297432,0.40903926458747836,0.3538789936244245
38,2025-01-12 04:00:00,1,0,0.26588959759816894,0.2662990132189443,0.28149019608579406,0.40983265981886274,0.41152478284593697,0.36479646307096664
38,2025-01-12 08:00:00,1,0,0.2627181609549472,0.2633086900727376,0.2782974115613769,0.41227069858533366,0.414314737305417,0.36336158447776523
38,2025-01-12 12:00:00,1,0,0.26448530522140734,0.2651079066435773,0.2766759353148152,0.40048799377334715,0.3999199506771545,0.3463153569436248
38,2025-01-12 16:00:00,1,0,0.26888085778200743,0.26924959342070276,0.2777508186854478,0.403685715154442,0.40381765458347957,0.3458459855227923
38,2025-01-12 20:00:00,1,0,0.2611959397817214,0.2616240196551186,0.28835844719722703,0.40478054172870415,0.4054713511651667,0.33847406125847357
38,2025-01-13 00:00:00,1,0,0.2566939655298362,0.25743831465542627,0.28827839687585655,0.40175664941311623,0.401510165074678,0.28881518267670053
38,2025-01-13 04:00:00,1,0,0.250145239024575,0.2506103802415907,0.2923689722171224,0.41067656168783223,0.41222829226039287,0.2681372805288053
38,2025-01-13 08:00:00,1,0,0.259881989617283,0.2607239927124966,0.292308186817939,0.4115004303269014,0.41381324272307224,0.277768040827502
38,2025-01-13 12:00:00,1,0,0.2468751848381973,0.24673485686547855,0.30066883824789703,0.4299567304688134,0.44028964966320433,0.25747052655420616
38,2025-01-13 16:00:00,1,0,0.2560899686981814,0.2570032163170737,0.30109802337387837,0.4207156988969931,0.42496159436625586,0.26388812064763184
38,2025-01-13 20:00:00,1,0,0.2535724834194662,0.25406200787528743,0.29554257788909855,0.42259286566724796,0.42763081048862317,0.26627036439789653
38,2025-01-14 00:00:00,1,0,0.25184180467828016,0.25224394995411703,0.29579137072141276,0.42518423932208116,0.4313916679923817,0.26393161165888657
38,2025-01-14 04:00:00,1,0,0.2564996364506255,0.2575545625646318,0.30324279790993236,0.4250299813713502,0.43061302116851385,0.24266397000763168
38,2025-01-14 08:00:00,1,0,0.2529182679693294,0.25375312801630306,0.2990994309242391,0.4151319548518249,0.41671862727849945,0.26534010626991456
38,2025-01-14 12:00:00,1,0,0.24601409094114457,0.2460888982644641,0.29641329434215014,0.4269886869419563,0.43372199710762765,0.26858496785258695
38,2025-01-14 16:00:00,1,0,0.24366249828268702,0.24305431620037485,0.29732674648256213,0.42889026338523256,0.43687550619014237,0.27530551283903765
38,2025-01-14 20:00:00,1,0,0.2575568603348586,0.2588632826129564,0.2919211085377649,0.4219792965109517,0.4255255007423947,0.28581341509140323
38,2025-01-15 00:00:00,1,0,0.24881800747819885,0.24941779422423582,0.2942661486774021,0.42210702006534656,0.42592693150526245,0.31042051977759993
38,2025-01-15 04:00:00,1,0,0.24994251183871882,0.250641612019077,0.29164848971789475,0.4269093742047493,0.43354100001575646,0.3204867444031807
38,2025-01-15 08:00:00,1,0,0.254518186160085,0.25556002996115723,0.29237934167393487,0.42329846187749415,0.4278502608612914,0.30860485014001365
38,2025-01-15 12:00:00,1,0,0.2542573837780028,0.2556716596302731,0.28415876976644444,0.4167690250637935,0.4184182826167139,0.3200911293500487
38,2025-01-15 16:00:00,1,0,0.24897936835281126,0.24951118395003835,0.28949726051326097,0.4215983490056208,0.42556176150362823,0.35599028080571876
38,2025-01-15 20:00:00,1,0,0.2542832604654287,0.2557778436748495,0.2918248249369072,0.4183770352061491,0.4209260848611086,0.33992276907830454
38,2025-01-16 00:00:00,1,0,0.26741968008117994,0.26889739998884243,0.2894019027373086,0.408693111709971,0.40865179445456884,0.3161567419851524
38,2025-01-16 04:00:00,1,0,0.27119990384629594,0.272768398426092,0.29127345286988304,0.40237466383007636,0.40092363088380456,0.31347864234846157
38,2025-01-16 08:00:00,1,0,0.26103899085963705,0.26265809166462384,0.2939602810639125,0.4085029697253311,0.40842843021870634,0.2987312668029618
38,2025-01-16 12:00:00,1,0,0.2572660852043068,0.2589085868803321,0.2927420667686999,0.4112202934204313,0.41150861240226577,0.2992715848652769
38,2025-01-16 16:00:00,1,0,0.2510806615141776,0.25215306413216504,0.2945457300046916,0.42053140635827724,0.42341768460179546,0.30605711456761386
38,2025-01-16 20:00:00,1,0,0.265607927342331,0.2671522204565803,0.29050897024236993,0.40693545588290503,0.4061550679201615,0.35591615557542283
38,2025-01-17 00:00:00,1,0,0.2631774319625859,0.26471818571308287,0.29086394612875344,0.39674369672111354,0.3939874218681501,0.3325659345533024
38,2025-01-17 04:00:00,1,0,0.2826270124871163,0.2837815179784372,0.28876503067249093,0.3892771592265592,0.3849377603067753,0.3516104534105827
38,2025-01-17 08:00:00,1,0,0.26806830549334454,0.2698420304214025,0.29434699010503335,0.3934105539922804,0.3898703100319012,0.32661892362462513
38,2025-01-17 12:00:00,0,0,0.26167579098121796,0.26388261429275295,0.2967742438336768,0.4102109330769856,0.4094091133157352,0.2887073931197672
38,2025-01-17 16:00:00,0,0,0.25877989720823286,0.26151288384574417,0.29492013255836574,0.4142554480105912,0.4141236002288915,0.27369119660604024
38,2025-01-17 20:00:00,0,0,0.26983907146206926,0.2722285173735384,0.29480174682216703,0.40372559445144673,0.4014175541500686,0.31084896470587264
38,2025-01-18 00:00:00,0,0,0.2685812649797616,0.2710970449152704,0.28924683158664666,0.4005482854542205,0.39764592001639265,0.3098383107617704
38,2025-01-18 04:00:00,0,0,0.2660373365122415,0.26841241166026714,0.28954532150361445,0.39583542380260134,0.3922053992745466,0.351846431262747
38,2025-01-18 08:00:00,0,0,0.26423794012644963,0.2663880556501427,0.2897305843409238,0.40075372422486166,0.39819119761268784,0.3462278419386183
38,2025-01-18 12:00:00,0,0,0.2604195742841074,0.26254486682145384,0.2825274599959232,0.40091186279840574,0.3984775500343125,0.3478909415994828
38,2025-01-18 16:00:00,0,0,0.26743524620838655,0.2694832117132272,0.28306469828939584,0.4015564685465061,0.399193396966257,0.34950273796510517
38,2025-01-18 20:00:00,0,0,0.2751368666975429,0.27677594263567507,0.28392408340420366,0.39784733234312986,0.39507175306120496,0.34680248643058903
38,2025-01-19 00:00:00,0,0,0.27266398407860376,0.27468129869769126,0.28341937402072,0.40271488578238623,0.4006090813717166,0.34299415846545517
38,2025-01-19 04:00:00,0,0,0.27317355264491366,0.2750785622205212,0.28310302410226584,0.407752967837672,0.40672860273132444,0.3231274220538721
38,2025-01-19 08:00:00,0,0,0.2720630528338583,0.27376534733397595,0.2820885129968939,0.4069656128574197,0.4059822775399946,0.3540905355668914
38,2025-01-19 12:00:00,0,0,0.27263995487686615,0.2743642154457747,0.2805555389504444,0.40852906777330456,0.407710521498789,0.3502859368627769
38,2025-01-19 16:00:00,0,0,0.263691152022789,0.2659245362415027,0.2799552013751154,0.4094509797770817,0.40839655611216275,0.35922923461982326
38,2025-01-19 20:00:00,0,0,0.2735969419235032,0.27520942486041877,0.2793299823281421,0.3929425602359755,0.3894095790878098,0.3845929965247438
38,2025-01-20 00:00:00,0,0,0.2692451028999601,0.271101415959068,0.2759077072946852,0.40015510971090396,0.39763568646531355,0.38007204678754375
38,2025-01-20 04:00:00,0,1,0.2527459166350322,0.25458840495146806,0.2515222834242485,0.41771001537095875,0.418217395649031,0.3290249323294092
38,2025-01-20 08:00:00,0,1,0.24564289651487264,0.24667525222282674,0.26408395452253347,0.42610945980251863,0.430071454640481,0.3322703943656464
38,2025-01-20 12:00:00,0,1,0.25349436050386065,0.2553600391661593,0.2471020998186583,0.41022907666652947,0.4087277147438654,0.5631270588747566
