fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
27,2024-01-30 08:00:00,0,0,0.44520893614725615,0.42526447104938037,0.5398813337218,0.29432252808679527,0.3194923238549156,0.25222684167712633
27,2024-01-30 12:00:00,0,0,0.4792805350162898,0.4666672907895747,0.5392762139749497,0.2628476859875605,0.26002424999310625,0.2505005583240446
27,2024-01-30 16:00:00,0,0,0.46968339622107574,0.45610996069636106,0.5444947223015603,0.25205296112517844,0.24047559519018133,0.2582807072230097
27,2024-01-30 20:00:00,0,0,0.44236672441018043,0.423008870651017,0.5446215111967211,0.28470067224770745,0.2997803202395191,0.2504305492445228
27,2024-01-31 00:00:00,0,0,0.4938700150064765,0.48346414895782436,0.5433221743100213,0.24379941594617996,0.22383112746724265,0.25393329104536316
27,2024-01-31 04:00:00,0,0,0.4677556112028006,0.45419168735000043,0.5466960133531906,0.27194684805007613,0.2757628005344019,0.25298332610589075
27,2024-01-31 08:00:00,0,0,0.4807160310703893,0.4692361760893166,0.5441979860754343,0.26240665600602187,0.25830538565995037,0.2689674669045457
27,2024-01-31 12:00:00,0,0,0.5104172210982708,0.5014799981603668,0.5448121172377934,0.25104039481942886,0.23808889108137501,0.25592507944203835
27,2024-01-31 16:00:00,0,0,0.4812715513068239,0.4696225501060528,0.543161755738615,0.2685885109005682,0.26988490558379163,0.2501387061517651
27,2024-01-31 20:00:00,1,0,0.49176293355349515,0.4816430051068776,0.5437165818325356,0.26969028808585194,0.2716065738657881,0.2650762165635348
27,2024-02-01 00:00:00,1,0,0.5198381477112142,0.5121631128224899,0.5483945813921465,0.2778166519915109,0.2867302277073546,0.27318368281568367
27,2024-02-01 04:00:00,1,0,0.5051182185847334,0.4965237577752343,0.5467680252208488,0.28527925474202476,0.3004369063983603,0.2700808527583586
27,2024-02-01 08:00:00,1,0,0.5159156785465401,0.5085645707243278,0.5472171333838856,0.2824059119600014,0.29564517603216456,0.2716643839001062
27,2024-02-01 12:00:00,1,0,0.5297866213565311,0.5245670724384006,0.543435545850023,0.2599957273256914,0.25215278291661614,0.27202333204886653
27,2024-02-01 16:00:00,1,0,0.5298935776283648,0.5237407843269971,0.5433308104752491,0.25093397556897334,0.2354775541776916,0.26278991054292433
27,2024-02-01 20:00:00,1,0,0.47904901038928044,0.4684585670464399,0.5424211675542885,0.28708139231462393,0.30244315754802487,0.26150303889590565
27,2024-02-02 00:00:00,1,0,0.4945754380507719,0.4849006669523158,0.5431908504559362,0.26868304801134163,0.2681800427248328,0.26565555043337213
27,2024-02-02 04:00:00,1,0,0.43926539737405323,0.4201065419058206,0.5380155659230115,0.3084703023140811,0.3475384461958933,0.26454393206564153
27,2024-02-02 08:00:00,1,0,0.4295998460257739,0.40574181653284386,0.5368343182201678,0.33871948182225137,0.42161763575316635,0.2687009718737951
27,2024-02-02 12:00:00,1,0,0.45887797522595486,0.4442154787255998,0.537912439404397,0.30706822142938217,0.34479605240106054,0.26845222339056185
27,2024-02-02 16:00:00,1,0,0.44723325280751514,0.42981548296641164,0.5377056077542941,0.2903528696556299,0.3095630448380335,0.2690961888269103
27,2024-02-02 20:00:00,1,0,0.43199776914862764,0.4094805673266238,0.5361581920376376,0.30310036408299507,0.33572642270605674,0.26888300326246334
27,2024-02-03 00:00:00,1,0,0.4125020930808943,0.37946735379699176,0.5356332776860395,0.2916281994378681,0.31304288979812156,0.26989171299856707
27,2024-02-03 04:00:00,1,0,0.42935963336475996,0.40579456478022025,0.534924236619927,0.27819971644825026,0.2873469292641026,0.2728866438812175
27,2024-02-03 08:00:00,1,0,0.439720201907081,0.4199345168784327,0.5353126127371218,0.2814137099236277,0.2943018305716442,0.2736561234655093
27,2024-02-03 12:00:00,1,0,0.43246867595052063,0.41065836738700506,0.5371916305279469,0.2868989009673165,0.30419985792162446,0.27310253273206775
27,2024-02-03 16:00:00,1,0,0.4423691109579158,0.4246142161009401,0.5365042446392263,0.28132763741494937,0.2930323490374731,0.2737270617494199
27,2024-02-03 20:00:00,1,0,0.42400322582296823,0.3977587523837777,0.5346649628423658,0.28248326442039173,0.2966176474879694,0.27552344326486977
27,2024-02-04 00:00:00,1,0,0.45133705734134916,0.434305767149441,0.5489832151985665,0.29978207018524855,0.3322512923589714,0.27616597260083603
27,2024-02-04 04:00:00,1,0,0.4670474083922487,0.4542941942417168,0.5518350387773485,0.3013227159663835,0.33488130424454776,0.2778584844426927
27,2024-02-04 08:00:00,1,0,0.5018138322176681,0.4939223073089718,0.5517006806334658,0.27573311047298893,0.2838295703628748,0.276893922733017
27,2024-02-04 12:00:00,1,0,0.5324656132421951,0.52526690038532,0.5581635000136727,0.2654502568458678,0.26403733678486885,0.27690962132248736
27,2024-02-04 16:00:00,1,0,0.5425889760200754,0.537264308491916,0.5596347115791542,0.2538220232932511,0.24163031374265231,0.276161297647726
27,2024-02-04 20:00:00,1,0,0.5361218141017262,0.5304212818057192,0.563075726288167,0.25270583224122456,0.23901063474530454,0.276033683836383
27,2024-02-05 00:00:00,1,0,0.5233100858721137,0.5152364293021151,0.5644809889456156,0.2801175235581956,0.28989641729140275,0.2714151531032143
27,2024-02-05 04:00:00,1,0,0.5388698434293573,0.5317710210080844,0.5610005780309161,0.2638175064247761,0.26011621384009753,0.2731478367498282
27,2024-02-05 08:00:00,1,0,0.5080283027734743,0.4991443776649465,0.5606201478423634,0.29225988454842583,0.31314324445811936,0.27095223370165517
27,2024-02-05 12:00:00,1,0,0.5294150435886492,0.5222297952948146,0.5629434450580979,0.2840098176543745,0.2966292321659478,0.2710171679184748
27,2024-02-05 16:00:00,1,0,0.5248228616997566,0.5166299779751778,0.5607795940386794,0.2894975830143244,0.3078718664278818,0.2702885029335309
27,2024-02-05 20:00:00,1,0,0.5192312747443307,0.5106229852763654,0.5668890239948815,0.29284796576794786,0.31432159734667453,0.2699101037366903
27,2024-02-06 00:00:00,1,0,0.5516287265583402,0.545306881128056,0.5658600762354634,0.289704027836622,0.3088427096962173,0.2697106268115291
27,2024-02-06 04:00:00,1,0,0.5799910091182102,0.576310339468236,0.5641887486095053,0.26714112757946734,0.26525564190786305,0.27535008739163475
27,2024-02-06 08:00:00,1,0,0.584365595812345,0.5812599255793559,0.5694468370606041,0.26625344278182467,0.2631159123348648,0.27523952956890035
27,2024-02-06 12:00:00,1,0,0.5963596099361124,0.5961546405471781,0.5599150290679462,0.25106862157143234,0.2349505456180236,0.27609298780064867
27,2024-02-06 16:00:00,1,0,0.5424242523644361,0.5351559391638605,0.5573707900064183,0.2780345663305048,0.2853302799244599,0.2715021336158219
27,2024-02-06 20:00:00,1,0,0.5279550655299601,0.5196807698741994,0.5571077028624328,0.2883335326242061,0.3055822622389709,0.2709050901591439
27,2024-02-07 00:00:00,1,0,0.4783994239624889,0.466366074254377,0.5470325318709279,0.3030173625117359,0.335343124785974,0.27248389352430297
27,2024-02-07 04:00:00,1,0,0.4787633799948273,0.4664589239801663,0.548418526999252,0.2981884375417528,0.3251023075859793,0.2729673736901746
27,2024-02-07 08:00:00,1,0,0.4861718313058977,0.4756453072339543,0.5482445483154986,0.2856597591297572,0.3008783587897046,0.274658436856849
27,2024-02-07 12:00:00,1,0,0.4914331539567519,0.48180176007158704,0.5486609394591458,0.2854293246230593,0.3001131197171802,0.2740507318479965
27,2024-02-07 16:00:00,1,0,0.46972271941110266,0.4571110860390896,0.5296796819966603,0.2964650039047304,0.3216950287350405,0.239752377926799
27,2024-02-07 20:00:00,1,0,0.4630224443801327,0.4494034052422161,0.5285981573393096,0.2897994671553865,0.3093902053545656,0.23852589614018108
27,2024-02-08 00:00:00,1,0,0.522491208918874,0.5146870571924855,0.5310557661823316,0.28733580543841813,0.3043055875306462,0.23267007439760495
27,2024-02-08 04:00:00,1,0,0.5042649707308343,0.4950998564084133,0.5314794409029281,0.2867941188291703,0.30369586154613604,0.23569481755897462
27,2024-02-08 08:00:00,1,0,0.5070944521671596,0.4980430194358662,0.5314794409029281,0.2848307644664839,0.30037336285317257,0.23580218879043904
27,2024-02-08 12:00:00,1,0,0.5304577494697368,0.5227118265065054,0.5344771932518343,0.27394949150135256,0.28040843275584315,0.23962359619768747
27,2024-02-08 16:00:00,1,0,0.5102303122530453,0.5012648711032391,0.5340144655861341,0.26316905065171464,0.2604389207021099,0.23130463866623877
27,2024-02-08 20:00:00,1,0,0.523870530531978,0.5157852118667886,0.5331314720493936,0.24863645011645033,0.23413417821012378,0.2267590287022596
27,2024-02-09 00:00:00,1,0,0.5510990587672033,0.544827352602581,0.5342647991893343,0.24957667983766713,0.23601227034394212,0.22897292223215293
27,2024-02-09 04:00:00,1,0,0.5493320945614403,0.5427571018353071,0.5339450481197197,0.24046860355468225,0.21894972446928543,0.2382237864198624
27,2024-02-09 08:00:00,1,0,0.5751376713429853,0.5713703811500739,0.5350786981651836,0.23730870407300728,0.21379497872315922,0.23902300781899702
27,2024-02-09 12:00:00,1,0,0.5683420825504325,0.5636064788321973,0.5340746249270522,0.23566426657968553,0.210608206320898,0.2388013763456063
27,2024-02-09 16:00:00,1,0,0.572718736020507,0.5682459227638463,0.5342628758379299,0.22993453577532896,0.20000126269769572,0.24050480869213772
27,2024-02-09 20:00:00,1,0,0.5387749358044225,0.5306407087815775,0.5341370709200974,0.23802265890766905,0.21605470072138505,0.25217000403775547
27,2024-02-10 00:00:00,1,0,0.5212397878682632,0.5125884308914755,0.5311854694980481,0.2398414610492918,0.2201112716015164,0.2525467212765412
27,2024-02-10 04:00:00,1,0,0.5286057806623141,0.5207650499545023,0.5293003902171968,0.2331009882843602,0.20785577966051233,0.24512006122235586
27,2024-02-10 08:00:00,1,0,0.5302582472199282,0.5231544913650028,0.5299447714947462,0.22982481611946703,0.2006354576099676,0.24425748600479177
27,2024-02-10 12:00:00,1,0,0.5513048430731191,0.5458418965524386,0.5303024142398916,0.22068238057029863,0.1821621384191999,0.24542750444065128
27,2024-02-10 16:00:00,1,0,0.5386063707896787,0.5328523945211369,0.5300253691355443,0.22501081861524527,0.19064603863587634,0.24617946008319244
27,2024-02-10 20:00:00,1,0,0.5585929617810412,0.5537333434182686,0.5306250122310022,0.22193785495072244,0.184660997454204,0.24164111487347767
27,2024-02-11 00:00:00,1,0,0.535702787054047,0.5288333019568455,0.5336306683538261,0.2427923843761425,0.22561301825330754,0.24629879769597265
27,2024-02-11 04:00:00,1,0,0.5050965531445067,0.49495590664311906,0.5311632041095079,0.2510345003566346,0.24085664181596939,0.2415515287776642
27,2024-02-11 08:00:00,1,0,0.5005881790861775,0.4897791732806946,0.5313383213233576,0.2608329705467031,0.2595141629476763,0.24449839604164325
27,2024-02-11 12:00:00,1,0,0.5063848131196512,0.4969097186679662,0.5309978494264401,0.24487010980880594,0.2288757507978223,0.24053858853861923
27,2024-02-11 16:00:00,1,0,0.4895002144544009,0.4786271510061388,0.5305646489490261,0.24986137134779215,0.23877547166693275,0.23392765937045376
27,2024-02-11 20:00:00,1,0,0.4744404721222945,0.4621674667485121,0.5304910873976512,0.253811414086,0.24565539773768222,0.2312076382829266
27,2024-02-12 00:00:00,1,0,0.4356933001883231,0.41454635640415854,0.5287513661474971,0.28026890727070264,0.293832443799129,0.22789227314869215
27,2024-02-12 04:00:00,1,0,0.4610386257345159,0.4472820770295213,0.5288093339933436,0.25001413868362515,0.23683873336840439,0.21883711637543776
27,2024-02-12 08:00:00,1,0,0.41817386086246683,0.38853548075064587,0.5281744093129773,0.2892554712198479,0.30949491584532374,0.21683449504337898
27,2024-02-12 12:00:00,1,0,0.4613179603702502,0.44681192484440585,0.5299184993566933,0.2845915207312381,0.30083776497225356,0.2452540320017419
27,2024-02-12 16:00:00,1,0,0.41922257933959794,0.3890073242665391,0.528368454726148,0.31246541625403773,0.3576274354695088,0.2351976355480799
27,2024-02-12 20:00:00,1,0,0.4109507784542983,0.3756229098389856,0.5291284714810895,0.3065783140230515,0.34470825537900657,0.2479529050805185
27,2024-02-13 00:00:00,1,0,0.45191365100687814,0.43443306136733834,0.5295007750586135,0.31444925769323717,0.36196344089198507,0.23534777725884956
27,2024-02-13 04:00:00,1,0,0.45862393731256673,0.44246699214888574,0.5302255964640346,0.30348067307192983,0.3379995707096726,0.23259699650351334
27,2024-02-13 08:00:00,1,0,0.4976158906622251,0.4877044417003316,0.5303028502812112,0.27730179189867865,0.2879891888621731,0.2366768085307373
27,2024-02-13 12:00:00,1,0,0.4925377244356224,0.48287751665306805,0.5507124260159173,0.2808595178635477,0.2930477259315197,0.25577800210883844
27,2024-02-13 16:00:00,1,0,0.49660956482181906,0.4881072277189399,0.5507124260159173,0.2757723879979559,0.28304597990608965,0.25604712316611766
27,2024-02-13 20:00:00,1,0,0.4772407827603388,0.4664152099067391,0.5475805726415206,0.30230179986820654,0.33459646784744695,0.2471819819530522
27,2024-02-14 00:00:00,1,0,0.45987868559240097,0.4466760232717394,0.5460396543900449,0.2863346178733574,0.30156580557725793,0.26265095801991095
27,2024-02-14 04:00:00,1,0,0.48238813519951046,0.47220318613366746,0.5482705588811687,0.28180356394861544,0.2951456044212859,0.26412989139600085
27,2024-02-14 08:00:00,0,0,0.5043143587863909,0.494154156457905,0.5469674314827929,0.2791678644569326,0.2903407991223028,0.2664947765651969
27,2024-02-14 12:00:00,0,0,0.5132376858605162,0.503777390140179,0.5466158072617131,0.28330576598986434,0.298578724005961,0.2683127258925293
27,2024-02-14 16:00:00,0,0,0.5165910551470271,0.5072124059981133,0.5466158072617131,0.25899765235359357,0.25370786848968696,0.26885992173085954
27,2024-02-14 20:00:00,0,0,0.5120365524049246,0.5017458144570739,0.5469299908895995,0.25599912600646535,0.24946674862418272,0.2634490792208127
27,2024-02-15 00:00:00,0,0,0.5259477031071258,0.5164486259983538,0.5514345495543437,0.2484555599479212,0.2356315768001532,0.2648476363081078
27,2024-02-15 04:00:00,0,0,0.5197445090666657,0.5107026691222085,0.5499346491194578,0.23944465997953646,0.21795204020793565,0.25888542944267917
27,2024-02-15 08:00:00,0,0,0.5357411970391276,0.5280175290998341,0.5580154975113678,0.2185440011231259,0.17649038799374134,0.2751100783404286
27,2024-02-15 12:00:00,0,0,0.5139154984556382,0.505400073016422,0.5561931184948824,0.24739822056227054,0.2324143696233308,0.27375093921332994
27,2024-02-15 16:00:00,0,0,0.516911514317543,0.5090984632257812,0.5561931184948824,0.23920876013652115,0.21646459313563693,0.27312634297820365
27,2024-02-15 20:00:00,0,0,0.47792163440760743,0.46648149816353446,0.5554983933134668,0.24217506906464484,0.22221255361889253,0.26838812619845986
27,2024-02-16 00:00:00,0,1,0.49659402982518086,0.48664243325857126,0.5555450119655276,0.24368881306080792,0.2260060580068186,0.27025843346222617
27,2024-02-16 04:00:00,0,0,0.5180482509302091,0.5091617398291569,0.5559377773530791,0.22394340516275113,0.1883170342866928,0.2688362102755099
27,2024-02-16 08:00:00,0,0,0.5209367251605166,0.5123595510216922,0.5554983933134668,0.23721970390674046,0.21403013954111755,0.26419826527933143
27,2024-02-16 12:00:00,0,0,0.5016165512005789,0.4923343971913365,0.5554983933134668,0.2596247524205673,0.2553459444722687,0.26505993307988396
27,2024-02-16 16:00:00,0,0,0.5002862299222665,0.49073268027111705,0.5544791250171857,0.2535656959863172,0.24578248360666344,0.26646230312668195
27,2024-02-16 20:00:00,0,1,0.5510625950542667,0.546101313993261,0.5518973276786342,0.2288170184520569,0.19743197891843325,0.26570755196091195
27,2024-02-17 00:00:00,0,1,0.5374871385926975,0.5312358729488033,0.5475247949744282,0.2368606760396405,0.2122221553206055,0.26607465539686825
27,2024-02-17 04:00:00,0,0,0.5085343502830023,0.5014029390157355,0.546584194234023,0.2591631742153026,0.25314300058014927,0.26607465539686825
27,2024-02-17 08:00:00,0,0,0.5230378580361351,0.5165636511679366,0.5478082745652081,0.2510374514234383,0.2379044708140385,0.267030276651417
27,2024-02-17 12:00:00,0,0,0.5796298635864592,0.579211430868627,0.5490210026065523,0.2267792732138499,0.18858801067786068,0.27512391309235357
27,2024-02-17 16:00:00,0,0,0.5296334188340934,0.523090125325305,0.553273622309396,0.2529612353871734,0.2394118419166336,0.27319484163235835
27,2024-02-17 20:00:00,0,0,0.5291500366802855,0.5220416702186101,0.5504174731189156,0.25101972425808355,0.23552039847831122,0.26883771485117874
27,2024-02-18 00:00:00,0,0,0.532093980855658,0.5250148590952782,0.5479357386001218,0.2374627346141862,0.2106881701055649,0.269628444715601
27,2024-02-18 04:00:00,0,0,0.5079486798117405,0.498936979014249,0.5458336076181661,0.2597990151738311,0.251843029085705,0.27079281257744336
27,2024-02-18 08:00:00,0,0,0.4950496529500063,0.4849420602230452,0.5459194528288395,0.25634621119542444,0.24531559938652495,0.2724443478409094
27,2024-02-18 12:00:00,0,0,0.5241477748276948,0.5168629269771059,0.5462217080055267,0.2487601274139915,0.23150936149413648,0.27257867206455266
27,2024-02-18 16:00:00,0,0,0.49404741035705063,0.48398527830637705,0.5462217080055267,0.2694593964219117,0.27033226294496254,0.2703047401379568
27,2024-02-18 20:00:00,0,0,0.4718142673886548,0.4601020332421026,0.53884747130677,0.28006169953666726,0.2904027345847288,0.26614043650326286
27,2024-02-19 00:00:00,0,0,0.4664153268985296,0.4539552239807551,0.539605693471579,0.2938104064875859,0.3165082597480388,0.26594911823074446
27,2024-02-19 04:00:00,0,1,0.47808710503545543,0.46700663311744994,0.5399759739129124,0.2821590937314459,0.29403575443260865,0.2649437427778795
27,2024-02-19 08:00:00,0,1,0.45775782447867686,0.44313299984365234,0.5399759739129124,0.29778530611768245,0.32468607024884844,0.2610188999525291
27,2024-02-19 12:00:00,0,0,0.4968836291941826,0.4875638542209154,0.5394125733270938,0.2780754554597197,0.28673494251644127,0.26395810898832966
27,2024-02-19 16:00:00,1,0,0.4841546350242393,0.47406953259448503,0.5391706337212788,0.28895206241456417,0.307157338353288,0.2669339308863234
27,2024-02-19 20:00:00,1,0,0.4863200242705781,0.4771734986451035,0.5426966906738722,0.279619961782785,0.2889525847477361,0.2710826168666443
27,2024-02-20 00:00:00,1,0,0.49302753041579617,0.4843666278842121,0.5427697326569277,0.27361918830530163,0.2786560602107989,0.2729638209565929
27,2024-02-20 04:00:00,1,0,0.4668456848385469,0.45502466273878256,0.5418693801770088,0.28775188474243485,0.3050217298051842,0.27132442603554957
27,2024-02-20 08:00:00,1,0,0.5106670774646197,0.5038651305487981,0.5432275150130476,0.24127307491736874,0.21838609768814576,0.2706753448090503
27,2024-02-20 12:00:00,1,0,0.48043717003338954,0.47052290257042106,0.5427697326569277,0.310039239664724,0.35002866867356847,0.26602486173867235
27,2024-02-20 16:00:00,1,0,0.4684342931409623,0.45725370445233243,0.5418693801770088,0.3085759574258558,0.3460376502905491,0.26449588193484186
27,2024-02-20 20:00:00,1,0,0.473807966521579,0.4630928855647032,0.5447692040113508,0.3112339238267261,0.35151309695428307,0.26344005928774805
27,2024-02-21 00:00:00,1,0,0.5077831486196984,0.5009294833274557,0.5297538744622474,0.29956979755151597,0.3268183860045676,0.24995861136961686
27,2024-02-21 04:00:00,1,0,0.5529946158994604,0.5483906677474103,0.530830938245795,0.27715008456794005,0.28355046655749544,0.2713445630723974
27,2024-02-21 08:00:00,1,0,0.5684608365495493,0.5653240375534266,0.5639334633136174,0.27522813106742333,0.2789126404821107,0.27572125420948557
27,2024-02-21 12:00:00,1,0,0.5872161496575974,0.5874179259192002,0.5616942964040131,0.27276269857042845,0.27559421763728087,0.27608770481961525
27,2024-02-21 16:00:00,1,0,0.5550874829192839,0.5511951587452244,0.5399558996137969,0.29485773375795526,0.3172405198399204,0.2570266213323071
27,2024-02-21 20:00:00,1,0,0.5672622482102954,0.5643837474737611,0.536819157635315,0.2819209032090435,0.29153320968474356,0.27408644932241083
27,2024-02-22 00:00:00,1,0,0.5519077960418824,0.5467280520455597,0.5604146720240512,0.2930380551740298,0.31380679323733424,0.27368492795782373
27,2024-02-22 04:00:00,1,0,0.5416684620130638,0.535401627714857,0.5495900223419403,0.28330678084049093,0.29382004673109086,0.2716693653644523
27,2024-02-22 08:00:00,1,0,0.5471500292809656,0.5404306012510132,0.5597907819939523,0.30251290979916795,0.3332408850834791,0.26966898818942636
27,2024-02-22 12:00:00,1,0,0.5771048250713784,0.5731001427777181,0.5596495308408184,0.2871010641884962,0.301728051204245,0.26804148154962737
27,2024-02-22 16:00:00,1,0,0.5786102854160563,0.5752092875710492,0.5594473855867681,0.276733890582304,0.28302104667475814,0.2684277492443984
27,2024-02-22 20:00:00,1,0,0.5764444321783598,0.5734325377230031,0.5638518844519355,0.274949566391931,0.278575891595197,0.26650041812741554
27,2024-02-23 00:00:00,1,0,0.5641075952920479,0.5598733784384964,0.5659525314855651,0.2819558690723189,0.29129050417009356,0.269634472264327
27,2024-02-23 04:00:00,1,0,0.5598920507601934,0.5554290536398303,0.5670017845214294,0.277876400439732,0.2836022208906428,0.27419742902830224
27,2024-02-23 08:00:00,1,0,0.5799178825311792,0.5776015396962677,0.5655385911688765,0.2758677012370611,0.2803486195701988,0.2679425028186352
27,2024-02-23 12:00:00,1,0,0.5863123920644793,0.5854255724207121,0.5667417978989303,0.2740446310584212,0.2775178856875989,0.27380022679560684
27,2024-02-23 16:00:00,1,0,0.5709528078222177,0.5671152452315775,0.5652136457206084,0.2791832279274131,0.2867685074190397,0.2681025037976572
27,2024-02-23 20:00:00,1,0,0.5843218771822536,0.5828728391812902,0.5667174351591024,0.2656091898336346,0.2622306211808306,0.2689950188594065
27,2024-02-24 00:00:00,1,0,0.5830882200017886,0.5809684025554279,0.5656899588128679,0.27120436767353995,0.2725129790902989,0.26743306076785883
27,2024-02-24 04:00:00,1,0,0.5700735327368361,0.5661166156289791,0.563026873829495,0.27688265280956764,0.283961450424479,0.27240394703290394
27,2024-02-24 08:00:00,1,0,0.5724197951262264,0.5688140888305973,0.5603004479087412,0.26927403687501317,0.2697129555139017,0.27360565404975284
27,2024-02-24 12:00:00,1,0,0.5752409551520167,0.5716803323960539,0.550131298446712,0.2744413098277934,0.2799115329243487,0.2727902427983085
27,2024-02-24 16:00:00,1,0,0.580418024929951,0.5778578198235822,0.5525704246651265,0.27609847489997796,0.28210469449928716,0.27581275222656226
27,2024-02-24 20:00:00,1,0,0.5434141867180527,0.5370317970374994,0.5481459678812872,0.28355322733644345,0.297454055960358,0.2717793874604097
27,2024-02-25 00:00:00,1,0,0.5320373832731179,0.5247504662914438,0.548054701296514,0.301121260340988,0.33233726828421556,0.26967350348752217
27,2024-02-25 04:00:00,1,0,0.5212224475114874,0.5128865368843737,0.549195154367933,0.28152395580408,0.29358148689805436,0.2714662885251785
27,2024-02-25 08:00:00,1,0,0.5090979945264098,0.500283592199724,0.549670548116428,0.29832703814783107,0.32621078065612336,0.2701713701890118
27,2024-02-25 12:00:00,1,0,0.5333838673148144,0.5256017523827367,0.5301719183209866,0.2775208377287451,0.28653355065977615,0.2461063788309108
27,2024-02-25 16:00:00,1,0,0.5219308892952711,0.514092225131888,0.5298516139350863,0.2774462521038397,0.2859076919974489,0.24634209998030013
