fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
30,2024-04-27 20:00:00,0,0,0.30335612839041826,0.30250565046806654,0.4957164331839788,0.4436006688394121,0.46221204121500964,0.3272250740567563
30,2024-04-28 00:00:00,0,0,0.3436496067333575,0.3398893978313486,0.4776981534542977,0.4322858365359533,0.4445923644236048,0.33634957052374626
30,2024-04-28 04:00:00,0,0,0.39626538587593235,0.3917994196096571,0.3970458990457113,0.4096705446158438,0.41245773362406485,0.338441272523861
30,2024-04-28 08:00:00,0,0,0.40054100483160476,0.39604462351612285,0.4108758308861707,0.40864161923844733,0.4111638078985198,0.3339184016257864
30,2024-04-28 12:00:00,0,0,0.367892965832666,0.36239198954573193,0.3996704649574059,0.42315196678641553,0.4304698842682844,0.33317045994551503
30,2024-04-28 16:00:00,0,0,0.44314462891706674,0.44510581754632955,0.3562009775360433,0.3757947100927114,0.3672567134997474,0.37594458156164734
30,2024-04-28 20:00:00,0,0,0.34176691301379886,0.3355501998798,0.46281203924475983,0.42976738658510666,0.44011139665108084,0.32956210029995914
30,2024-04-29 00:00:00,1,0,0.32913671827917484,0.32335440461503834,0.5176495275410311,0.40968721528577984,0.4129806809468564,0.32432649082606646
30,2024-04-29 04:00:00,1,0,0.2985094892557533,0.295191570237242,0.5137261883189466,0.41888218422392426,0.4250572653062433,0.32432649082606646
30,2024-04-29 08:00:00,1,0,0.27901719267785263,0.2764033057577695,0.5176495275410311,0.4193478871654782,0.4256924018348562,0.32432649082606646
30,2024-04-29 12:00:00,0,0,0.28549249565960916,0.283403979202886,0.45633517983211586,0.41771791492198607,0.42367365238690924,0.32332688396083537
30,2024-04-29 16:00:00,0,0,0.32524095530732644,0.3207410079611864,0.4614087952265567,0.4127081341768466,0.41743763440065884,0.3239191113473431
30,2024-04-29 20:00:00,0,0,0.29771586357329227,0.29568129772243146,0.45133358700738385,0.4137593439807225,0.41847036901997725,0.326057322857848
30,2024-04-30 00:00:00,0,0,0.3600387107968022,0.3525553242846517,0.41756668825130994,0.39258371091854743,0.3905799616441646,0.3330250437898666
30,2024-04-30 04:00:00,0,0,0.4062190135704582,0.39885947812975303,0.3777356956246227,0.36930813288241626,0.3583296866808336,0.35904700306668647
30,2024-04-30 08:00:00,1,0,0.32661131631814644,0.31909116514628566,0.49077269085386066,0.3925573266787335,0.39033549051356947,0.3386035795440512
30,2024-04-30 12:00:00,1,0,0.34137665912869813,0.332735448084799,0.49886106512097084,0.39345653499318056,0.39144348331445866,0.3383261701367137
30,2024-04-30 16:00:00,1,0,0.3497330909204626,0.3412748544329649,0.5265612820534997,0.40494925036487217,0.4066658725804536,0.3355946584796219
30,2024-04-30 20:00:00,1,0,0.3672279420908266,0.35655061045347947,0.47567920680791786,0.3884765880138631,0.38512178869847397,0.3357500644240415
30,2024-05-01 00:00:00,1,0,0.3943171226367626,0.3869164897974661,0.544401170216549,0.41948242031982375,0.42717822389651317,0.3319460200194911
30,2024-05-01 04:00:00,1,0,0.39415312345175046,0.3864748589367748,0.5604950107834034,0.4082087660366218,0.41267284334715526,0.32892319211390875
30,2024-05-01 08:00:00,1,0,0.35609560674395624,0.3499594667092223,0.5273566343665975,0.43626715624876045,0.4515348093776377,0.3288111075962749
30,2024-05-01 12:00:00,1,0,0.39341717704471557,0.3876596980339804,0.5346780627555814,0.4108413299206818,0.4159868851050675,0.32892319211390875
30,2024-05-01 16:00:00,1,0,0.38934129272321666,0.3847579096843362,0.5399742931153674,0.4264425138903787,0.437416022964039,0.32852400385903135
30,2024-05-01 20:00:00,1,0,0.3575041819836382,0.35452469185863184,0.5125915952392817,0.4526583879624964,0.478352994368754,0.3284144965382881
30,2024-05-02 00:00:00,1,0,0.45549249262704955,0.4654382795992355,0.4524329603009528,0.42288547288067024,0.4322484863210168,0.4080170276425606
30,2024-05-02 04:00:00,1,0,0.4446728108485351,0.4496055820019978,0.4247794386114809,0.42167480085062514,0.430337338446981,0.4080170276425606
30,2024-05-02 08:00:00,1,0,0.4273878445825993,0.4264235957358583,0.4544729352350139,0.43404421324586273,0.4477247278167467,0.4104130467742503
30,2024-05-02 12:00:00,1,0,0.4329278123380525,0.43528061068880836,0.5004317465694281,0.4318166621185226,0.44459957629823027,0.38227418701549093
30,2024-05-02 16:00:00,1,0,0.4371117706291416,0.441233631307038,0.5052296581241515,0.44472798633818195,0.46512612799572955,0.3834217108211602
30,2024-05-02 20:00:00,1,0,0.45921350278394835,0.4723139497889843,0.516491671266458,0.44091124207237753,0.45905927206468417,0.3854157676018362
30,2024-05-03 00:00:00,1,0,0.3375932119091831,0.33420301717011214,0.5511404190126578,0.44752309633633214,0.46947288536407183,0.3229540048319093
30,2024-05-03 04:00:00,1,0,0.38008608759330015,0.3769461888750242,0.5511404190126578,0.4477243306468019,0.46988312073686916,0.32288095665558025
30,2024-05-03 08:00:00,1,0,0.4198361432720327,0.4184127294198781,0.49958551745709795,0.4165899942120859,0.4223243938887032,0.32498970205551575
30,2024-05-03 12:00:00,0,0,0.36369451974342143,0.36032114923334974,0.4606716067135155,0.43674644416084024,0.4503543048923134,0.33096719028183497
30,2024-05-03 16:00:00,0,1,0.35558974038143104,0.3510114652735193,0.47181010673988377,0.44000797846456824,0.45515382244408,0.336513509891825
30,2024-05-03 20:00:00,0,1,0.32896076494190574,0.32540589839521744,0.5116181104949489,0.4455691270857334,0.46425782462319476,0.33242849742398856
30,2024-05-04 00:00:00,0,1,0.38519789800198295,0.3768588506639522,0.35840005257485885,0.42600428578473326,0.4334413361195482,0.34773919143734006
30,2024-05-04 04:00:00,0,1,0.3895332811677071,0.3836570163774061,0.35999714264421806,0.4345304141218294,0.44542244142679377,0.34639419357299
30,2024-05-04 08:00:00,0,1,0.3529278773872592,0.3468174359052969,0.4257506924912008,0.4462495243963575,0.464067167250277,0.33782062870408625
30,2024-05-04 12:00:00,0,1,0.3678479340527556,0.3589158583335713,0.4203077228346427,0.438506633829079,0.45150905042646977,0.34365001759187735
30,2024-05-04 16:00:00,0,1,0.3750241749801299,0.3655422994445915,0.43703653074593035,0.4370596223647456,0.4494289494803209,0.3387023536112757
30,2024-05-04 20:00:00,0,1,0.3570609549261167,0.3473712503448513,0.4384734644287895,0.4462695883653002,0.46393311238188506,0.3387023536112757
30,2024-05-05 00:00:00,0,1,0.3477465917476774,0.3391525780512105,0.3587085597220743,0.4395073397038224,0.45285740063316626,0.366298524957679
30,2024-05-05 04:00:00,0,1,0.35564349734366385,0.346622862869022,0.3591871062487281,0.4285084602068157,0.4365096939534219,0.366094346316816
30,2024-05-05 08:00:00,0,1,0.3667366434590072,0.3585317920549828,0.3527037633179463,0.4369852537506337,0.4490981150724034,0.36370807121397025
30,2024-05-05 12:00:00,0,1,0.36399608848970144,0.35330721641629087,0.36135913077373005,0.40947578868070034,0.4097564057147271,0.38333324142632424
30,2024-05-05 16:00:00,0,1,0.4274808107456247,0.42350582279351645,0.33277313539695585,0.39931977146863457,0.39720370789920273,0.5067290656513384
30,2024-05-05 20:00:00,0,1,0.4327259436016661,0.42971962915907846,0.33277313539695585,0.39552525669133864,0.3920518869141722,0.4677684657699398
30,2024-05-06 00:00:00,0,1,0.3749934432100307,0.36562436437009677,0.34290418705838616,0.38316161305076407,0.3755479601290554,0.4916567731311267
30,2024-05-06 04:00:00,0,1,0.36477259343245905,0.35511662064935945,0.3507406411827929,0.38582759561650765,0.37912773702188735,0.47390398933441763
30,2024-05-06 08:00:00,0,1,0.3976693255569818,0.3886043543796414,0.33667056712126037,0.3734281485129383,0.3628321145639792,0.5092672078523535
30,2024-05-06 12:00:00,0,0,0.41901705395390304,0.4107250494731414,0.3532605178161038,0.3551690766201818,0.3362045027339721,0.533517805546732
30,2024-05-06 16:00:00,0,0,0.42676372803802287,0.41969995697421997,0.3409491082451481,0.357372024216451,0.3400927463851663,0.5121777420460148
30,2024-05-06 20:00:00,0,0,0.4291824715870336,0.42373462286267327,0.34390634208788623,0.35191731370977675,0.33178192037462495,0.48028622456958436
30,2024-05-07 00:00:00,0,0,0.3380197811248,0.3311762565163249,0.3773661711925824,0.3741298984667764,0.36619625384802024,0.365583474465269
30,2024-05-07 04:00:00,0,1,0.34820364782695556,0.3414562387884947,0.376752296166629,0.3707691915084014,0.36154272883971383,0.3639708616340471
30,2024-05-07 08:00:00,0,1,0.3197550197441491,0.3148717333130034,0.46427560720183075,0.37930987105892083,0.37289980901456465,0.3556722682052293
30,2024-05-07 12:00:00,0,1,0.3436113303648549,0.33727548087759573,0.43531026859987826,0.37296794909569414,0.36438557393602256,0.36317505769940905
30,2024-05-07 16:00:00,0,1,0.3515764441679141,0.3454320241534387,0.4893977838556009,0.3832508862692615,0.37810314472903894,0.36810896442951574
30,2024-05-07 20:00:00,0,0,0.3334109332354102,0.32751499395130046,0.43541775317265013,0.3853841970444601,0.38096022246472133,0.3588295904633956
30,2024-05-08 00:00:00,0,0,0.3900382495664973,0.3818660295259156,0.46054848325876774,0.3758033935913508,0.3681307607569807,0.3577981838194392
30,2024-05-08 04:00:00,0,0,0.40736296097851765,0.40326475996973393,0.46036706906165203,0.39284574777916753,0.3902134377506977,0.35878346968587177
30,2024-05-08 08:00:00,0,0,0.4016217258196653,0.39498261570633747,0.4632467451168551,0.3864165820674722,0.38202948885416477,0.35907572533933396
30,2024-05-08 12:00:00,1,0,0.415685296077279,0.4128021717051347,0.4632467451168551,0.39608880138416663,0.39420750778597413,0.35751296104755803
30,2024-05-08 16:00:00,1,0,0.44213432506752604,0.4460434830969983,0.46554817137545995,0.3850852322799275,0.3802173749252844,0.3505311862498319
30,2024-05-08 20:00:00,1,0,0.4330587008832541,0.4341533504036954,0.46888226988711346,0.3912070919747783,0.3886669271290847,0.34980683036938687
30,2024-05-09 00:00:00,1,0,0.4657625628011348,0.48172865727539427,0.4308046201381044,0.39632707025359293,0.39512350952842895,0.3573808633645739
30,2024-05-09 04:00:00,1,0,0.4741606858052251,0.4967539278023948,0.390295459623377,0.38935638792135413,0.3863795142826179,0.4285551084480298
30,2024-05-09 08:00:00,1,0,0.4679051760979889,0.4851373033348818,0.38994685495910353,0.39309249150221987,0.3912110575176533,0.4160532348206912
30,2024-05-09 12:00:00,1,0,0.4697639880792839,0.48814444575024946,0.3630289876719643,0.3924904483423742,0.3903397143225625,0.4408173719181825
30,2024-05-09 16:00:00,1,0,0.4685819459608915,0.4877707417966719,0.3429492691123986,0.4028228511214999,0.40385052790285064,0.43559811503758017
30,2024-05-09 20:00:00,1,0,0.45415535917029654,0.46402896024722995,0.3761400718378098,0.4087849697286887,0.4113031546931857,0.4272341527210226
30,2024-05-10 00:00:00,1,0,0.4973255078597415,0.5467598308810845,0.3256870108651097,0.3891844945231848,0.3858257951710423,0.4353386207685677
30,2024-05-10 04:00:00,1,0,0.49915748645550573,0.5490310141328604,0.3390157898080328,0.36197177846307915,0.34734151877620467,0.5241416643437042
30,2024-05-10 08:00:00,1,0,0.5108055892133481,0.5870222376776083,0.3390157898080328,0.36295378731554795,0.3489135185959546,0.46919434029090845
30,2024-05-10 12:00:00,1,0,0.47713670312618806,0.4987859220582145,0.3862519487055659,0.3938347869665507,0.39230475659079833,0.3688750138306638
30,2024-05-10 16:00:00,1,0,0.4672967666710524,0.4801397413648632,0.3681452667835775,0.3958996235931685,0.39486129793474034,0.3783853189741473
30,2024-05-10 20:00:00,1,0,0.4745228890064381,0.4938665666921147,0.3673512041859085,0.4038577627668508,0.4054003734039694,0.3747254826582385
30,2024-05-11 00:00:00,1,0,0.48326841317204056,0.5106967249820592,0.3655279176793232,0.40847214895592915,0.4111989751823166,0.3647929791036597
30,2024-05-11 04:00:00,1,0,0.4940415956384992,0.5357496607226735,0.35509822836847516,0.39891599673006584,0.399210210095025,0.35479472838514997
30,2024-05-11 08:00:00,1,0,0.4937625456232864,0.5363912016996595,0.3963811983347494,0.40943260194524456,0.4127266194558646,0.3398419304622321
30,2024-05-11 12:00:00,1,0,0.47267797092422725,0.49011102444234955,0.35336726373720934,0.3962394528911587,0.3955371195353508,0.34560618309818003
30,2024-05-11 16:00:00,1,0,0.4762346812080152,0.4967688760534733,0.35949890723475664,0.39770985857544117,0.3976507397611858,0.33999578827132937
30,2024-05-11 20:00:00,1,0,0.4945648488691532,0.5385551907744603,0.3970082373351887,0.39933770348061276,0.3995841794063528,0.33905157252708557
30,2024-05-12 00:00:00,1,0,0.4257210954732264,0.42425314713800194,0.44060995330978925,0.4153827364671336,0.42005534438001796,0.3485556057680185
30,2024-05-12 04:00:00,1,0,0.44116197377716226,0.44294098541798405,0.49100768823686414,0.4114184684387095,0.41484029187938976,0.33897350054946007
30,2024-05-12 08:00:00,1,0,0.41404378110685,0.407991101337546,0.4379416464377653,0.415440516099366,0.4200673607728677,0.34331078798976533
30,2024-05-12 12:00:00,1,0,0.4066339129115981,0.3995719354091493,0.4497492746609803,0.4200185950048301,0.4263399531193921,0.33897350054946007
30,2024-05-12 16:00:00,1,0,0.43185111611269345,0.4289523100813543,0.38388169118364196,0.40638539848444566,0.4081924675689683,0.3478033598190378
30,2024-05-12 20:00:00,1,0,0.39174513993213317,0.38268092137391485,0.3800533638376791,0.423351526695868,0.4316507117965017,0.3466156826041966
30,2024-05-13 00:00:00,1,0,0.40214149110413766,0.3926775141693314,0.3695750754728427,0.397346999963392,0.3971072825486016,0.3932591519035559
30,2024-05-13 04:00:00,1,0,0.4385364697105216,0.43643665897523953,0.39199779747288815,0.36725236776160575,0.3558522582794972,0.4482125586620346
30,2024-05-13 08:00:00,1,0,0.4360791047483275,0.4335188351578129,0.4018823610771998,0.3686896864469702,0.35790281046609407,0.422761796177268
30,2024-05-13 12:00:00,1,0,0.4565044297470055,0.46399976591197223,0.4301954729458243,0.3718840661426776,0.36240885189646627,0.41595802707715784
30,2024-05-13 16:00:00,1,0,0.453483559032042,0.45932825897327095,0.46522881737368227,0.3737306262598689,0.3653247586791386,0.3857204428374937
30,2024-05-13 20:00:00,1,0,0.46416298614932805,0.47554867109641125,0.43782296414340177,0.37148835189986273,0.3621754169699594,0.4179686721578243
30,2024-05-14 00:00:00,1,0,0.3369218944841005,0.3297248373867304,0.461030213115282,0.3866002357364596,0.38173624481968604,0.3967914077257872
30,2024-05-14 04:00:00,1,0,0.34568445775420237,0.3367424281002188,0.445246987623524,0.37673557303802957,0.36866707417376454,0.39543382021369716
30,2024-05-14 08:00:00,1,0,0.36347725108356693,0.35437212835474047,0.4479488151089329,0.38165832038594455,0.37534464306863446,0.3871279928573813
30,2024-05-14 12:00:00,1,0,0.3184437274101764,0.3112591405649111,0.36606474175672477,0.3829963401827918,0.37670635445593526,0.4177340628188665
30,2024-05-14 16:00:00,1,0,0.3528970680476944,0.34359908733289646,0.3518845596899766,0.3825780527444074,0.3763660054011227,0.4156330264674046
30,2024-05-14 20:00:00,1,0,0.34696684932314853,0.3390535095945045,0.3410978954805679,0.3919211627817781,0.38973090466249566,0.3590143549491073
30,2024-05-15 00:00:00,1,0,0.3732496280684504,0.3646877028949517,0.3405096734747344,0.39488137029994674,0.39357811582294155,0.36337570870095015
30,2024-05-15 04:00:00,1,0,0.3953032224075938,0.38842598560506864,0.3384037245330685,0.3922691409149378,0.3903643117647752,0.3724449543819046
30,2024-05-15 08:00:00,1,0,0.3996292837684867,0.39141450559549035,0.3341566110031268,0.3724280120117109,0.3628979532868393,0.460910237491182
30,2024-05-15 12:00:00,1,0,0.42510977092208635,0.42045890067534136,0.4300634408371324,0.35112283032717956,0.3295052703740038,0.3786322455126917
30,2024-05-15 16:00:00,1,0,0.4520499560737297,0.45697692740371426,0.4333038820780868,0.3570981697691409,0.33934547790277864,0.383021489968737
30,2024-05-15 20:00:00,1,0,0.4427533064109433,0.44417305327846096,0.44478187554575815,0.37000903034858645,0.3580550557505477,0.383021489968737
30,2024-05-16 00:00:00,1,0,0.42454265407007374,0.419523733914628,0.3932693262666824,0.3646310631695655,0.3500140754844171,0.41689130901345856
30,2024-05-16 04:00:00,1,0,0.39637830150471126,0.38733933975813434,0.39976901099610307,0.37814474122883845,0.3686306560508079,0.4203158258151012
30,2024-05-16 08:00:00,1,0,0.36792238139450306,0.3587508665668514,0.44658718088783267,0.395856924010432,0.3917180402618092,0.3926018668258729
30,2024-05-16 12:00:00,1,0,0.3710961225918461,0.3600498995914862,0.39561041491891846,0.38718704649531566,0.38051616276434697,0.3863466273583678
30,2024-05-16 16:00:00,1,0,0.3934452044913403,0.38255121915303514,0.369819028514063,0.38231424819106785,0.37434646348168105,0.39295619542030663
30,2024-05-16 20:00:00,1,0,0.41425983699613206,0.4054678371668056,0.3799171747801925,0.38034032108992416,0.3721333387258566,0.3655011426586911
30,2024-05-17 00:00:00,1,0,0.4030258758610866,0.39218185415081497,0.37877175180492195,0.3904876610090537,0.38490100587753245,0.38330452014883193
30,2024-05-17 04:00:00,0,0,0.4052441529555447,0.39546398679778133,0.37559192274062647,0.38841656316954454,0.3820410657320466,0.393494052186922
30,2024-05-17 08:00:00,0,0,0.43156795154769456,0.4271296630163848,0.36978826963887335,0.3780430202659683,0.36854301250319405,0.39520077340010096
30,2024-05-17 12:00:00,0,0,0.4306162929407203,0.42665116559084665,0.3832408643308226,0.37592181210375514,0.3653334003762962,0.38810844810886724
30,2024-05-17 16:00:00,1,0,0.43174114446056444,0.429083023081767,0.3643840225058021,0.3861828991193041,0.37900576754956605,0.393494052186922
30,2024-05-17 20:00:00,1,0,0.44484886468430906,0.44613182914021565,0.3549286324918088,0.3814839754219595,0.3726789369260739,0.3765439432808255
30,2024-05-18 00:00:00,1,0,0.361659986618114,0.3540212386490648,0.39385862347994327,0.3974657065951403,0.3930203693534904,0.3683980683463952
30,2024-05-18 04:00:00,1,0,0.37164268721984944,0.36237153828346413,0.40461537349006144,0.39024479936050166,0.38393189723735166,0.3722653355381481
30,2024-05-18 08:00:00,1,0,0.38313933445798876,0.3744380016177383,0.40461537349006144,0.3895645068359343,0.38350912931035486,0.3722653355381481
30,2024-05-18 12:00:00,1,0,0.399620730560365,0.3922862441557299,0.4380529672600723,0.3900970217293694,0.38448578083117985,0.3770205519659355
30,2024-05-18 16:00:00,1,0,0.40462820722422016,0.39691385692954356,0.4205397238834433,0.38360939504668284,0.3763787724166003,0.37360983885598753
30,2024-05-18 20:00:00,1,0,0.4080845835060728,0.40099325256221113,0.4205397238834433,0.3690980141099368,0.3571502441106496,0.37412768340672936
30,2024-05-19 00:00:00,1,0,0.4821816923644762,0.508696124198047,0.34194213135033846,0.36651077026089934,0.3535593898786894,0.3933133997467713
30,2024-05-19 04:00:00,1,0,0.48992436024777625,0.5256976019828449,0.35236045529126325,0.3581066197703701,0.3411257248849229,0.39559746903418186
30,2024-05-19 08:00:00,1,0,0.49023355427927706,0.5265897358509688,0.3292352682760241,0.36243119370208504,0.3478631736391741,0.39251897760905086
30,2024-05-19 12:00:00,1,0,0.499811250590732,0.5513511478352979,0.33171580188034083,0.3610799212226123,0.34549044488299446,0.3989116215368214
30,2024-05-19 16:00:00,1,0,0.5021886942720373,0.558581020793841,0.36105070678114426,0.36741526735713737,0.35488529661493595,0.37373581400175204
30,2024-05-19 20:00:00,1,0,0.5046269879298823,0.5649996589708947,0.3340285682809048,0.3658886789086195,0.35234072386945436,0.38392368192670967
30,2024-05-20 00:00:00,1,0,0.47127260923819886,0.4878908718824937,0.3147506108731199,0.3808796334127351,0.3741545465872409,0.423581809867225
30,2024-05-20 04:00:00,1,0,0.47003317083036217,0.485253933966883,0.31847413591953355,0.38151958724574286,0.3755220869827972,0.41908057392578474
30,2024-05-20 08:00:00,1,0,0.4699914585108731,0.4870510719055269,0.33038420844146493,0.39622058108384944,0.39512542023813607,0.4304728126051138
30,2024-05-20 12:00:00,1,0,0.47624782260452014,0.4971124765360317,0.34059798619759,0.37111024521882574,0.3620069399661749,0.4402204937611402
30,2024-05-20 16:00:00,0,0,0.49407792854499083,0.5360530746266481,0.35429778849235766,0.35253537313203803,0.33276645998097865,0.427976162764839
30,2024-05-20 20:00:00,0,1,0.45996287886788145,0.46953865003233825,0.35946991732767597,0.38787606933764507,0.3828257019578638,0.3994283796752846
30,2024-05-21 00:00:00,0,1,0.42191856699677693,0.4174317741298963,0.4008192279817243,0.3862943204663555,0.3801017552084103,0.4130858482616397
30,2024-05-21 04:00:00,0,1,0.4506416277928271,0.4546151375457276,0.4456800760455169,0.37318470523293934,0.36260739218085963,0.4083541134050992
30,2024-05-21 08:00:00,0,1,0.4249156946448659,0.41912976455178025,0.4456800760455169,0.3873337476425711,0.38116427743909576,0.4064557335444
30,2024-05-21 12:00:00,0,1,0.4557799016270557,0.4619665100486161,0.4456800760455169,0.3705325718377536,0.3587530551547343,0.39619349235801044
30,2024-05-21 16:00:00,0,0,0.45286043753213817,0.4562954890106417,0.39804494744473556,0.3760259981265554,0.36619887542057467,0.41233747699220247
30,2024-05-21 20:00:00,0,1,0.4485618968611683,0.44997018665052485,0.39101690435448794,0.384548383425303,0.3775447146436097,0.3953019962607827
30,2024-05-22 00:00:00,0,0,0.4611334771370673,0.46939155403598576,0.37999868172517043,0.38279565208715743,0.3754138290320512,0.4429922524691217
30,2024-05-22 04:00:00,0,1,0.46418985898969034,0.4744374400530426,0.36878733463889296,0.37821089615536146,0.3693658622723071,0.43961334071470465
30,2024-05-22 08:00:00,0,1,0.4603781309567941,0.46730545493121795,0.36878733463889296,0.3697325121989895,0.3577268418235308,0.4290240693295049
30,2024-05-22 12:00:00,0,1,0.4473920366722084,0.4484713679836515,0.36960496941041343,0.37634344058405855,0.367137286118509,0.42996120361588436
30,2024-05-22 16:00:00,0,1,0.43358696023782484,0.429935202385486,0.3715516079842829,0.3862332475157128,0.3805287919536622,0.4284353695596035
30,2024-05-22 20:00:00,0,1,0.4584889886223188,0.4631134310394434,0.37316925198315753,0.36355868038778366,0.3496941696583526,0.4290240693295049
30,2024-05-23 00:00:00,0,0,0.498792773939684,0.5444349209772664,0.35688165287692813,0.3617473039229474,0.346605320260918,0.4451353459634538
30,2024-05-23 04:00:00,0,1,0.5095330406461261,0.5776373150536582,0.35688165287692813,0.3656047142955177,0.3522672870744853,0.45187813064990695
30,2024-05-23 08:00:00,0,1,0.4790881467857277,0.5014269454131531,0.3288988199108329,0.4115752750310178,0.41470181493208014,0.5006149006760333
30,2024-05-23 12:00:00,0,0,0.4802910804919473,0.501180741308241,0.3304001160198293,0.38394534126954455,0.3790161566772777,0.5813316427518681
30,2024-05-23 16:00:00,1,0,0.483824008745571,0.5082158116508527,0.36636200905110455,0.3787681624919165,0.37251231153059056,0.47774562913769497
30,2024-05-23 20:00:00,0,0,0.4543912855764238,0.4572121658075622,0.3333363608284484,0.41306422898615663,0.4175175080115739,0.5687962005221113
30,2024-05-24 00:00:00,0,0,0.4749887743426378,0.49243672843606523,0.3363068635245179,0.40057699267508645,0.40122685257445634,0.4554970303106405
30,2024-05-24 04:00:00,0,0,0.4940098085278083,0.5346217975605649,0.36453890681924733,0.388144214054131,0.38503396091009967,0.43424433676815655
30,2024-05-24 08:00:00,0,0,0.4932068397300026,0.5324868757250404,0.35897827785038894,0.3895541380666613,0.3869360921509164,0.545681883357569
30,2024-05-24 12:00:00,0,0,0.4808949691421978,0.5056694625052766,0.3332862615451348,0.39582343902578737,0.3952124027086449,0.43920644910967593
30,2024-05-24 16:00:00,0,1,0.47504520713619564,0.49530125151711135,0.3203066679694594,0.40339502697408774,0.4049839413346337,0.4219279671390937
30,2024-05-24 20:00:00,0,0,0.48674600535827167,0.5206534230155677,0.318228452703606,0.41025512561122884,0.41377416707727727,0.4341955346359781
30,2024-05-25 00:00:00,0,0,0.48871138971491884,0.5230228985812144,0.31954827058265234,0.4056599930972266,0.4074311567485425,0.5134734133991473
30,2024-05-25 04:00:00,0,0,0.4870580581652357,0.5190809417228978,0.318228452703606,0.4064830085939927,0.40855683850707497,0.5246970800781285
30,2024-05-25 08:00:00,0,1,0.5042008266670568,0.5622634679638239,0.32049314233340764,0.38009719417912347,0.37301043660543043,0.47217612027510375
30,2024-05-25 12:00:00,0,0,0.515755134990466,0.6027338600749662,0.31815429403656975,0.36595195687389004,0.3533504346080871,0.4844735159989759
30,2024-05-25 16:00:00,0,1,0.5188001142418718,0.6172182548559922,0.31746360858138256,0.3770005822509242,0.36885353612208144,0.48316846451446227
