fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
0,2021-11-15 08:00:00,0,1,0.27612086017298343,0.2763546818264724,0.205579566791665,0.5464084908827874,0.5415039639451558,0.6487416734293756,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-15 12:00:00,0,1,0.2779961681025917,0.27841342196284385,0.25825049035321807,0.5117951248808131,0.5001851328875163,0.5808006562615675,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-15 16:00:00,0,1,0.2799810094211746,0.28082004679698813,0.281372519994109,0.5054788455826628,0.49077572032798855,0.5314683178478655,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-15 20:00:00,0,1,0.2779744676705202,0.27852614659939373,0.2838593909591316,0.5177142176061962,0.5050425527359959,0.5185047533560423,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 00:00:00,0,1,0.28243135321491203,0.28366815905279397,0.3615477918799081,0.47479186134237383,0.450204291295668,0.4843968287118745,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 04:00:00,0,1,0.2843932686910015,0.2864166181150127,0.36132674833822565,0.4579374108165898,0.42242858001484135,0.43119037240192093,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 08:00:00,0,1,0.28363573018520716,0.28581728161223685,0.3880430776925662,0.45816160588913074,0.42097471687501364,0.4754360456750171,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 12:00:00,0,1,0.28146217046895305,0.28319593575009083,0.30713601254535683,0.47775668729331217,0.4488825782331692,0.5107968924411501,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 16:00:00,0,1,0.283197105966225,0.28516177559463396,0.3585825865555708,0.47605555299154406,0.4476276648690284,0.4691194143941054,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-16 20:00:00,0,1,0.2839741296299324,0.28609191121840194,0.35754338126015583,0.47083333100460323,0.44157966349009325,0.45352966678838075,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 00:00:00,0,1,0.2854977435141685,0.28778388613348577,0.3134247084644323,0.47595077412799486,0.4514846091843739,0.49144750591789904,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 04:00:00,0,1,0.2846805431781451,0.28689750785069723,0.2770189290054275,0.46920384801776016,0.43943953745339026,0.4787982615602986,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 08:00:00,0,1,0.282902551100345,0.28454769398607566,0.220804142176694,0.4841945026476654,0.46171991398214246,0.5467243357050339,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 12:00:00,0,1,0.28406900373123717,0.28600447831248765,0.2219361225697133,0.47919452683214653,0.4544596235254045,0.4783204100094813,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 16:00:00,0,1,0.2821407567562188,0.2832432563372293,0.21950181136575792,0.4754143527513417,0.45157824435932126,0.5636392963693958,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-17 20:00:00,0,1,0.2818153205344544,0.2827824366030621,0.21950181136575792,0.4733954207093469,0.44899701241060463,0.5803201544912757,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 00:00:00,0,1,0.2850664176819061,0.2871298439013271,0.21198113919466594,0.446600745186882,0.40511127739974034,0.5564620239783415,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 04:00:00,0,1,0.2851019942500352,0.2873710421294484,0.22320384927973144,0.4492796279798668,0.40886215671686355,0.5110898099689201,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 08:00:00,0,1,0.2856178976249248,0.28800726590584574,0.2357239704321255,0.4420893949117492,0.3962783336936718,0.5019246266630082,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 12:00:00,0,0,0.29073897193837006,0.2970098409633549,0.20630887320999913,0.4147590037828243,0.33603127666596755,0.4536610377374511,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 16:00:00,0,0,0.2887177773244972,0.29358282170321,0.30483760110440766,0.42373294581965737,0.3559815467483478,0.4158431088811185,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-18 20:00:00,1,0,0.28504561088775116,0.28756976067585416,0.2830723577270127,0.4580860485673666,0.42224736384926387,0.4704316745374298,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 00:00:00,1,0,0.28049253447670663,0.281744865946944,0.3080046050798307,0.5118813899678072,0.49711080979691,0.47258364864129654,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 04:00:00,0,0,0.2777488947822318,0.2783661817609898,0.37551710977888836,0.5300753970744305,0.5199131045370134,0.4377378834051748,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 08:00:00,0,1,0.2781529902081367,0.2785963741668447,0.34120854663902095,0.5462552528390684,0.5401729308978653,0.4481645916498558,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 12:00:00,0,1,0.2772954766026136,0.2777724065551294,0.29238971258964225,0.5539782991050063,0.5487811572223252,0.5179955732816217,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 16:00:00,0,1,0.2764867986473004,0.27689752616894103,0.30180174843756813,0.5704593052898337,0.5682369378228075,0.5138392222375359,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-19 20:00:00,0,1,0.277433648998004,0.2779566879057603,0.31976514185153054,0.5737423372126332,0.5724556881533444,0.5138392222375359,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 00:00:00,0,1,0.28059009532882095,0.281753336827629,0.3145263450029054,0.5141727190874981,0.5023860320106532,0.46109433655052395,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 04:00:00,0,1,0.2785536728096977,0.27932386439128254,0.3005663232328304,0.5304217400593627,0.5225906371261447,0.5073719687776604,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 08:00:00,0,1,0.28060315191395546,0.2817050423715829,0.3425539714681601,0.5104627801875571,0.4974915165646117,0.45322919519072175,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 12:00:00,0,1,0.2817641002695241,0.2830580118387507,0.3268650328573253,0.4954910917999739,0.47834270010719904,0.4574171492721059,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 16:00:00,0,1,0.27355292151567406,0.2737062824614405,0.24768288012834028,0.5414922799778831,0.5353092996162188,0.5188171133977104,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-20 20:00:00,0,1,0.27189813735675156,0.27169970055960185,0.27256120037863146,0.566441323702686,0.5650337692447372,0.5368452737565623,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 00:00:00,0,1,0.27176936445972644,0.2715881559075499,0.2757334577845874,0.5627089315239904,0.5609575755816036,0.5615064862964676,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 04:00:00,0,1,0.27161557971790357,0.27146795330625056,0.28044607246963593,0.5714361197648868,0.571099711274595,0.5848830510530609,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 08:00:00,0,1,0.272793354736028,0.27279826295584086,0.2792993111244639,0.576334276327816,0.5764036063091201,0.5802328901304397,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 12:00:00,0,1,0.27360700160673923,0.2737836345682849,0.2997869807418116,0.5673956806996874,0.5656843501700882,0.5339260341744771,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 16:00:00,0,1,0.27287178820890395,0.27310340716633813,0.2927574372313301,0.5859196861839538,0.5855438367904899,0.5146378346028525,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-21 20:00:00,0,1,0.27259268300138434,0.2725604852915594,0.22336868231809556,0.5915146073719724,0.5936945127162904,0.6144796149059991,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 00:00:00,0,0,0.27675359680898876,0.2769961940084877,0.3193021264939873,0.5393406007245307,0.5328500827156828,0.4926691344186834,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 04:00:00,0,0,0.2741040223866096,0.27382398572591066,0.2934520721748027,0.5500090043928285,0.5464496289948448,0.5180045172664463,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 08:00:00,0,0,0.28160688105676407,0.282750096125918,0.33258173474807823,0.5209509209236332,0.5099358636232894,0.4816016874264423,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 12:00:00,0,0,0.2810443370134275,0.28209923498107975,0.3247765819524591,0.5223066314503977,0.5115266128629884,0.519409193495683,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 16:00:00,1,0,0.27851908583158724,0.27865065133613065,0.3294064733797242,0.5384675474583466,0.5336589768474469,0.44700787037215745,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-22 20:00:00,1,0,0.27742534269906277,0.2775572993392069,0.32320243592943493,0.5450871455276954,0.5407662884091496,0.441362723370238,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 00:00:00,0,0,0.279735092324013,0.2805318316821434,0.3806150603099309,0.5397971086027429,0.5319756362360034,0.40899930739204493,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 04:00:00,0,0,0.2798094636861106,0.28045155162902297,0.3467654311986148,0.5338323724578239,0.5259248138194158,0.42813528365891623,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 08:00:00,1,0,0.2769350928118989,0.2769442104675844,0.34617131751072894,0.5545396778879058,0.5519120255300153,0.41695751690122046,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 12:00:00,0,0,0.2765016753262997,0.27667349971811395,0.3128392510522027,0.5642578009647375,0.5613182928403034,0.46154236396517406,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 16:00:00,0,0,0.27820614285899953,0.27873297703649713,0.3283988460875332,0.5519071375341774,0.54724609485457,0.44343627068997415,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-23 20:00:00,0,0,0.27633509017930863,0.2765209609901248,0.3012625014641802,0.5682155554368339,0.5664869884457469,0.49279010226018494,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-24 00:00:00,0,0,0.2806536911321186,0.28151075999119857,0.3087636396441669,0.5179548813521673,0.5074099797569231,0.4293072682445541,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
