fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
4,2022-03-10 16:00:00,1,0,0.31549147874199235,0.3172983170570643,0.4002293248747029,0.4414498548302962,0.4396834791494921,0.3938589549675436
4,2022-03-10 20:00:00,1,0,0.31271235761327665,0.3139597588323639,0.39835287033477595,0.44149540782671065,0.43965596748461616,0.3831737873142329
4,2022-03-11 00:00:00,1,0,0.29083534980832637,0.28854642639283484,0.395729054964784,0.44173054503402526,0.43949872762258957,0.38710444848310765
4,2022-03-11 04:00:00,1,0,0.32117392335468214,0.3255046190151667,0.386179892000928,0.4406067100871293,0.44023478075451783,0.4093232683402915
4,2022-03-11 08:00:00,0,0,0.3304125790717094,0.3358795232720252,0.3611360827012361,0.4401476324976383,0.44049797467729446,0.4133366548714404
4,2022-03-11 12:00:00,1,0,0.2735744685946923,0.26680703010001017,0.40856445981310247,0.44201757996548163,0.43927749917942516,0.39685828529265216
4,2022-03-11 16:00:00,1,0,0.28694522049253446,0.2837701385850495,0.41403131101650503,0.44152227649208237,0.4396373039161288,0.4086592236204571
4,2022-03-11 20:00:00,1,0,0.2694091621399754,0.26115235967222944,0.4104536001362434,0.442107331466319,0.43921041754467705,0.39676513267433644
4,2022-03-12 00:00:00,1,0,0.29363788186602746,0.29297918216056357,0.41154388751198795,0.44162901634859786,0.439588775801339,0.4102432967033737
4,2022-03-12 04:00:00,1,0,0.30255459062417495,0.3038906346746389,0.41173619215592155,0.4413539464796024,0.4397760676574696,0.4005914630892502
4,2022-03-12 08:00:00,1,0,0.28593931030337544,0.28285556781176,0.4106576199148154,0.4417859166435716,0.4394682603093504,0.406291288706825
4,2022-03-12 12:00:00,1,0,0.2729269291651238,0.2658959851653167,0.4106576199148154,0.44182754096604715,0.439437216884338,0.40872698643245037
4,2022-03-12 16:00:00,1,0,0.26365759033254493,0.2526157745840778,0.4089620066030161,0.4422505549568305,0.43909174006634427,0.4062998844356744
4,2022-03-12 20:00:00,1,0,0.2757994486742789,0.26925957421181107,0.41336502922265334,0.44173961981755744,0.4394889418737674,0.4282348650802407
4,2022-03-13 00:00:00,1,0,0.3004726727139592,0.30071377755741957,0.3970304180579807,0.44133197824668635,0.4397804876192021,0.4296430767276551
4,2022-03-13 04:00:00,1,0,0.29380669827221473,0.2919214039983778,0.3684458529936628,0.4416370272840324,0.439557856703319,0.3811101656865312
4,2022-03-13 08:00:00,1,0,0.2826368002396125,0.27790660487528523,0.3732648015854064,0.44140756900933376,0.43972214573639373,0.3794692366695841
4,2022-03-13 12:00:00,1,0,0.26850951933227485,0.2592557591895184,0.3692778461149638,0.4419232900897718,0.4393549893419729,0.42295961722691366
4,2022-03-13 16:00:00,1,0,0.2618012794975517,0.24907821849084805,0.3943802960304206,0.44229381754169167,0.4390381369841192,0.574979411839007
4,2022-03-13 20:00:00,1,0,0.27416003858882143,0.2666729279719668,0.3868192328848284,0.44144611057179095,0.43970700108262256,0.5096672044789454
4,2022-03-14 00:00:00,1,0,0.27908299696215194,0.27302171141930864,0.38222491726133057,0.44170293105622194,0.4395151322559838,0.4818295342756713
4,2022-03-14 04:00:00,1,0,0.2753476727817137,0.2684769818086574,0.3914707770271985,0.441784945353534,0.43944753832981476,0.5635458025168292
4,2022-03-14 08:00:00,1,0,0.29871842108515323,0.29703419482819904,0.39260925807613123,0.4411954163511399,0.4398450661037779,0.5681840501979714
4,2022-03-14 12:00:00,1,0,0.2778186654003234,0.2714301060473497,0.3934966792136206,0.4417356422402619,0.439480143452941,0.5643111423633319
4,2022-03-14 16:00:00,1,0,0.2793128640403317,0.272810187874109,0.37917097186619536,0.44144984611137067,0.43966852651181443,0.4968599672080581
4,2022-03-14 20:00:00,1,0,0.2850970628498378,0.2811150361740167,0.3973504524089483,0.4413640944374554,0.43973281579404977,0.47201722439332705
4,2022-03-15 00:00:00,1,0,0.3044788702315789,0.3042755081178852,0.3947266403906648,0.44027570145355976,0.4403980005603017,0.48274602150070417
4,2022-03-15 04:00:00,1,0,0.30507864626435266,0.30505300710738603,0.3866695889898485,0.44038326108584375,0.4403422725992762,0.483269611161849
4,2022-03-15 08:00:00,1,0,0.28631834161485864,0.28218092268441836,0.3882122817094554,0.4411335495625443,0.43988783054502056,0.4741890205129266
4,2022-03-15 12:00:00,1,0,0.2825434097366959,0.27817803358402676,0.38948250790420413,0.441474372713542,0.43967647892193223,0.45741399004834254
4,2022-03-15 16:00:00,1,0,0.3061400864684822,0.3065447316936732,0.395939376479596,0.440897387081496,0.4400293923653597,0.46243106611786283
4,2022-03-15 20:00:00,1,0,0.33797334845925997,0.3431813202449645,0.38862110559604635,0.43976466939209424,0.44068309397521255,0.4773796095149799
4,2022-03-16 00:00:00,1,0,0.27610608330737874,0.2702281419125961,0.2489564074358913,0.44178612323583916,0.43946076893945213,0.35547680208737337
4,2022-03-16 04:00:00,1,0,0.30379588876707225,0.3046962286773398,0.2549121593045433,0.44106716276263325,0.4399377724416574,0.3667739771204286
4,2022-03-16 08:00:00,1,0,0.29531298437278064,0.29378234990622093,0.2647638616519447,0.4408720347846908,0.44004083138164024,0.3767018897924305
4,2022-03-16 12:00:00,1,0,0.30513159356035635,0.3050291270336042,0.2647638616519447,0.4409478324460636,0.4399950035948112,0.37491507117620176
4,2022-03-16 16:00:00,1,0,0.3069504713478409,0.3073665238972371,0.28001254951757415,0.4405131090531015,0.440259521355905,0.3799399553967411
4,2022-03-16 20:00:00,1,0,0.32554946958700876,0.3287001703487356,0.2920751968353637,0.4402752236930904,0.44040129991143256,0.38871346932303247
4,2022-03-17 00:00:00,1,0,0.30504388682727657,0.3051839497253251,0.2645084912152507,0.4408445962790992,0.44007312395382403,0.3715990638036651
4,2022-03-17 04:00:00,1,0,0.3101089410282808,0.31089131404100095,0.26689774358304486,0.44097876547372084,0.4399902611859163,0.36041373633518925
4,2022-03-17 08:00:00,1,0,0.3494914007408387,0.35795292622247205,0.27445792408228165,0.4395890809842831,0.4408079276055234,0.37369814121135764
4,2022-03-17 12:00:00,1,0,0.34339510546015894,0.3506011178311293,0.2704516622352154,0.4398054804237539,0.44068889201329003,0.37369814121135764
4,2022-03-17 16:00:00,1,0,0.3617841464759648,0.37389730095916857,0.2720229522082013,0.4389485835083578,0.4411975537349057,0.37369814121135764
4,2022-03-17 20:00:00,1,0,0.35962164666279395,0.370753771320375,0.2744546022655917,0.4392794986133043,0.44099346048108096,0.3705998985873427
4,2022-03-18 00:00:00,1,0,0.37959845783167984,0.39811245489278624,0.28955231953891075,0.4383544258364384,0.4415904602911462,0.38536218275712986
4,2022-03-18 04:00:00,1,0,0.36191535109052997,0.3732771061905848,0.28411985050304295,0.439257754613723,0.44100568018164504,0.37191258346603656
4,2022-03-18 08:00:00,1,0,0.3541644387413392,0.3637009436623566,0.29330768440346905,0.4391405552481318,0.441080944228066,0.41483140983606037
4,2022-03-18 12:00:00,1,0,0.35907818558033144,0.3704378321320078,0.29816091852804805,0.43911814587480474,0.4410998182795835,0.4059064667847326
4,2022-03-18 16:00:00,1,0,0.35262224667916936,0.36130601768862175,0.2880377453277126,0.4389970544862823,0.4411584712248282,0.39771923374716894
4,2022-03-18 20:00:00,1,0,0.36014163969124624,0.3711583387621397,0.2893027565166736,0.4387951563179687,0.44128794755863415,0.39771923374716894
4,2022-03-19 00:00:00,1,0,0.3454506412721431,0.3525555246647346,0.28873686183313957,0.4391733504779894,0.4410485920711452,0.39936965928984713
4,2022-03-19 04:00:00,1,0,0.33693330935748894,0.34243529886592716,0.2809405395764175,0.43966962405699606,0.44075981145390075,0.4118492407283771
4,2022-03-19 08:00:00,1,0,0.35159848704576147,0.36002345230341903,0.286144400919296,0.43922800534657264,0.4410166230218588,0.38100910141803673
4,2022-03-19 12:00:00,1,0,0.3300332570465615,0.3345054916588537,0.2849724932864697,0.4399341305727934,0.440604006941557,0.3681515842613121
4,2022-03-19 16:00:00,1,0,0.34648024364710167,0.35366468739005424,0.32356408522973246,0.43907597133685994,0.44110501293518745,0.3857921442993053
4,2022-03-19 20:00:00,1,0,0.3631234066778387,0.37544769836617153,0.290421127393007,0.4385120668089092,0.44148912698202214,0.37813747947267146
4,2022-03-20 00:00:00,1,0,0.3387679690100711,0.3454757543816828,0.2999466543536953,0.43967555018237475,0.4407702706771061,0.3729790217160065
4,2022-03-20 04:00:00,1,0,0.36479999236654054,0.3779232957582338,0.323292452574764,0.43854926981716436,0.4414636514360831,0.42833986213176606
4,2022-03-20 08:00:00,1,0,0.3609111038330223,0.37232916854069353,0.323292452574764,0.43874912373342745,0.4413260733783987,0.4384982303615322
4,2022-03-20 12:00:00,1,0,0.3570810101741656,0.3678687207059088,0.3473071553804723,0.43884441495834997,0.441276132666925,0.43879066000018824
4,2022-03-20 16:00:00,1,0,0.36247357735442226,0.37497345299787577,0.33884107296127336,0.4386659521921041,0.44139419422610504,0.47053950284095586
4,2022-03-20 20:00:00,1,0,0.3592475751366881,0.37081634323989604,0.364979296603134,0.43868460557402755,0.441384285476988,0.5254991781800646
4,2022-03-21 00:00:00,1,0,0.363294960301918,0.3746148375255352,0.3694344890630737,0.438779448102631,0.4412953230449884,0.5330541319197523
4,2022-03-21 04:00:00,1,0,0.36302838792127345,0.37497407884039935,0.36263771690978086,0.43852419072950777,0.4414716791486786,0.5309586438998298
4,2022-03-21 08:00:00,1,0,0.3797052296634828,0.398592890223183,0.36413957847462924,0.4382091917209046,0.44170809362618474,0.5282602419744917
4,2022-03-21 12:00:00,1,0,0.3546111184045849,0.3641233546760982,0.3631902437373934,0.4388069875582755,0.44128824843599196,0.5282602419744917
4,2022-03-21 16:00:00,1,0,0.35892551648355797,0.3701524152233173,0.36413957847462924,0.43853129376828265,0.4414774211844049,0.5282602419744917
4,2022-03-21 20:00:00,1,0,0.359601645752977,0.37060006963275155,0.36167612421495654,0.43859894605112537,0.4414296647906463,0.5352975031967387
4,2022-03-22 00:00:00,1,0,0.33767562202111345,0.3434695194231445,0.3550925795713704,0.4391665496024725,0.4410555562206494,0.5389206883656431
4,2022-03-22 04:00:00,1,0,0.3253406923116883,0.32928218803937215,0.36421498377316924,0.43938838803003233,0.44092259289036945,0.5546419351655372
4,2022-03-22 08:00:00,1,0,0.35328120365273197,0.3625774466820373,0.37260811416825074,0.4387959747499567,0.4412923370514644,0.5512781919910834
4,2022-03-22 12:00:00,1,0,0.3667482844516551,0.3805263301796878,0.3715044201580636,0.43840689046053405,0.44156920968752117,0.5540323467641792
4,2022-03-22 16:00:00,1,0,0.37043640457996446,0.3861241369237658,0.3715044201580636,0.4383441987590947,0.4416230344637478,0.5514095945012341
4,2022-03-22 20:00:00,1,0,0.37846145130727865,0.39783950209154006,0.36852309233294583,0.4381046175393219,0.44180520324136247,0.5453279724003725
4,2022-03-23 00:00:00,1,0,0.3652845356460194,0.3785882952030535,0.3749752432624096,0.43851490420844425,0.4414907298716588,0.5717275056927457
4,2022-03-23 04:00:00,1,0,0.3718625001578207,0.38791525261630855,0.3681604534486631,0.4385234229038153,0.441487779073292,0.5455994184853304
4,2022-03-23 08:00:00,1,0,0.35386031907814164,0.3641817813568262,0.3689947743703402,0.4390042787465008,0.44117637706048596,0.5597678277245036
4,2022-03-23 12:00:00,1,0,0.35672156532152466,0.36794993624520933,0.3715727586063139,0.43868252154149395,0.4413833356175878,0.5504389365059954
4,2022-03-23 16:00:00,1,0,0.366883364009751,0.38074226663824706,0.3687734228845404,0.43857160594620453,0.44145002620728313,0.5493262824458383
4,2022-03-23 20:00:00,1,0,0.3618730505610467,0.3740357249258912,0.37017519732293497,0.4389687212927177,0.44119303657232944,0.5349495104655372
4,2022-03-24 00:00:00,1,0,0.3319526253511703,0.33705812767531107,0.3644306591085741,0.4398659698235752,0.44065535772321474,0.49082903586699694
4,2022-03-24 04:00:00,1,0,0.3378570174145874,0.34411334058061177,0.36950032305820507,0.43961018755686526,0.44080258401116423,0.49082903586699694
4,2022-03-24 08:00:00,1,0,0.34722066507301,0.3551889647335777,0.3704809755307651,0.43926202120352253,0.44100637777611584,0.5206714571180896
4,2022-03-24 12:00:00,1,0,0.3119539680954703,0.31359793302217664,0.3735397797950116,0.44017056472043203,0.4404770839554911,0.5005491286248855
4,2022-03-24 16:00:00,1,0,0.32914341614325066,0.3330805935023601,0.37432857113258855,0.4396120025622188,0.44079060916664564,0.5195004216732363
4,2022-03-24 20:00:00,1,0,0.3394553147785836,0.34533672700116597,0.37432857113258855,0.4394541702617671,0.4408881454394627,0.5136423507831333
4,2022-03-25 00:00:00,0,0,0.2981937106045855,0.2974897874700713,0.3393832655634915,0.44064588540118155,0.4402072212655513,0.42860583974355343
4,2022-03-25 04:00:00,1,0,0.31517209228784404,0.31695059427075506,0.3369812443570358,0.44016685678963413,0.4404789077114614,0.43250288999249836
4,2022-03-25 08:00:00,0,0,0.2818110555706435,0.2773887846784555,0.3385813201096498,0.44139771327870503,0.43974353921187337,0.42123029327665457
4,2022-03-25 12:00:00,1,0,0.2744321159225266,0.26775534284586133,0.3393832655634915,0.4416335527831676,0.43958334068060123,0.42128710881825465
4,2022-03-25 16:00:00,1,0,0.27997889493579386,0.27503387723150574,0.3422068140529008,0.44126274487885664,0.43982751405640813,0.4245242066885164
4,2022-03-25 20:00:00,1,0,0.30158525504915495,0.30129797949334114,0.3383776629713033,0.44048057048736744,0.4402943790302299,0.4591662226760366
4,2022-03-26 00:00:00,1,0,0.32825539540405,0.33254616812750776,0.3646950466253985,0.4399803759897843,0.440585054469218,0.4511661486863906
4,2022-03-26 04:00:00,1,0,0.30334889042358515,0.30363756740836906,0.35916617608127377,0.4413276621676961,0.43978813155144847,0.4261082682755451
4,2022-03-26 08:00:00,1,0,0.3190379466897328,0.3218138478326587,0.3501924835219504,0.4405408570390792,0.4402652835599377,0.4650412557804469
4,2022-03-26 12:00:00,1,0,0.2970815023004289,0.29612241631102115,0.3504683716795798,0.441280662024839,0.4398166785767827,0.4218466482396596
4,2022-03-26 16:00:00,1,0,0.3117067136253655,0.313682702241596,0.3585066642343916,0.44076807830333237,0.440137093823525,0.41218767864070155
4,2022-03-26 20:00:00,1,0,0.31808305684448374,0.32066685779075105,0.3572030354038618,0.4402283988875401,0.4404399618150055,0.4209952616313025
4,2022-03-27 00:00:00,1,0,0.3277975741449061,0.3319719265999434,0.35627863251555447,0.44022176767882354,0.4404476033777949,0.41423700773990096
4,2022-03-27 04:00:00,1,0,0.3463896201396254,0.35390080465296636,0.3576660814465265,0.4393843991099636,0.4409246885587865,0.4205766868688718
4,2022-03-27 08:00:00,1,0,0.35269994697831125,0.36155356213507445,0.3576660814465265,0.4391690718240764,0.4410532296493183,0.43976310123010776
4,2022-03-27 12:00:00,1,0,0.3225345774530735,0.32580727149771505,0.3491744753998593,0.4402211055543591,0.4404431499503561,0.4147233351472025
4,2022-03-27 16:00:00,1,0,0.3267883370128557,0.3302498338774761,0.3531948370955629,0.4401090928439625,0.44049880144770437,0.4214170059512951
4,2022-03-27 20:00:00,0,0,0.2602296740431259,0.24669310882049914,0.33754983251227483,0.4417655920023408,0.4394574968229819,0.4253899596153471
4,2022-03-28 00:00:00,0,1,0.27914444138489164,0.27339966598922605,0.3000825916708501,0.44167873374429517,0.43952205152153134,0.422400965952226
4,2022-03-28 04:00:00,0,0,0.30055608531629935,0.2998150079955084,0.306409940749406,0.4404820568257733,0.44027972158664597,0.4304048398716283
4,2022-03-28 08:00:00,0,1,0.2963205218502333,0.29460698661989737,0.3185386278975922,0.44102169122486307,0.43996505887455234,0.4635128316490361
4,2022-03-28 12:00:00,0,1,0.2912574837284672,0.2887330623037088,0.3289543580687522,0.4409628728308142,0.4400037979161129,0.41488620731938186
4,2022-03-28 16:00:00,0,1,0.29114004278361577,0.2883075129858283,0.33739401606986585,0.4410623392643588,0.43993674441748587,0.43142195381731574
4,2022-03-28 20:00:00,0,0,0.30713890198423965,0.3073414057845878,0.3295379295722092,0.44083869234948025,0.44006968909633054,0.4083504207096451
4,2022-03-29 00:00:00,0,0,0.32745546323503427,0.3311077709611904,0.3203203591667788,0.4399962107402754,0.4405702186288373,0.3716853496956922
4,2022-03-29 04:00:00,0,0,0.33771874987774,0.3431822386781912,0.3367605884462753,0.43976104853362435,0.44070760136370873,0.46394687318136446
4,2022-03-29 08:00:00,0,1,0.3310184023447721,0.3350918885566348,0.33466109227504637,0.440057803489138,0.4405413692835551,0.46653381688032064
4,2022-03-29 12:00:00,0,1,0.3274926555381844,0.3306978621694904,0.3395492323665768,0.43990919391221356,0.4406123075028963,0.4843838936396144
4,2022-03-29 16:00:00,0,1,0.33720820809828694,0.34193352102883745,0.33817959496840827,0.4396840667056273,0.44074331347133716,0.49331375600507954
4,2022-03-29 20:00:00,0,1,0.341246138816141,0.346684738313164,0.3405691833903053,0.4396877319000582,0.44074010265850716,0.5061812551512651
4,2022-03-30 00:00:00,0,1,0.32147086591512886,0.3242153965024805,0.3380875456125865,0.4404905490126145,0.44029232190565765,0.5098756486609359
4,2022-03-30 04:00:00,0,1,0.3481248767197889,0.3548209281808913,0.3609741463134634,0.43935539823924585,0.4409322318600356,0.5496669320676784
4,2022-03-30 08:00:00,0,1,0.35479808661025963,0.36268565543377995,0.3609741463134634,0.4392766107459403,0.44097896357894856,0.5410273656282447
4,2022-03-30 12:00:00,0,1,0.3452738448741329,0.35139868789269235,0.35399018596305454,0.4394702467847977,0.44087193647506895,0.5410273656282447
4,2022-03-30 16:00:00,0,1,0.3450455148762781,0.3510971761825098,0.3586712006766806,0.4392307434158035,0.44101100848593233,0.5436298919800906
4,2022-03-30 20:00:00,0,1,0.30391734943943743,0.30314061877730103,0.31409343612896173,0.4407752440710145,0.4401120217045821,0.522488337256681
4,2022-03-31 00:00:00,0,1,0.355759992354349,0.3641920250893414,0.32077751028693063,0.43898877079678805,0.4411599332019835,0.5576760048963704
4,2022-03-31 04:00:00,0,1,0.31766399047468985,0.31987841050187427,0.3064815634286338,0.4397993150008573,0.4406813848390966,0.5602518648476879
4,2022-03-31 08:00:00,0,1,0.33017693489996963,0.3341600348288524,0.3048963001032406,0.43907642112883016,0.4411042892821788,0.5809307983135027
4,2022-03-31 12:00:00,0,1,0.3104480420182835,0.3119549668088966,0.33176713852039097,0.43980470831544194,0.44070528272256765,0.5547833305351968
4,2022-03-31 16:00:00,0,1,0.3105225807975319,0.3117534830986858,0.3507039514663355,0.439877922788465,0.440654751453779,0.573465768858916
4,2022-03-31 20:00:00,0,1,0.318380035049723,0.32028689092990237,0.3292855503647789,0.43972702214780474,0.4407295665125759,0.5644984383760394
4,2022-04-01 00:00:00,0,1,0.30464513053446957,0.3038714356760972,0.3063853776656511,0.44041423628903636,0.4403398043652086,0.5263079263712857
4,2022-04-01 04:00:00,0,1,0.29091321731092445,0.2881766304554599,0.2789604179635902,0.44115593594667496,0.4399029368111239,0.5432817461264056
4,2022-04-01 08:00:00,0,1,0.3045063529780408,0.3042892652022746,0.27518659703908266,0.44016720287850664,0.4404804350554788,0.5611674691886523
4,2022-04-01 12:00:00,0,1,0.2847913233880694,0.28028724715257214,0.2907208798807243,0.4405830641920036,0.44024360028305504,0.5329866901904399
4,2022-04-01 16:00:00,0,1,0.2906924698323985,0.28728422572877227,0.30264403901423625,0.440356579876039,0.44036552199243567,0.5379295308541493
4,2022-04-01 20:00:00,0,1,0.29725718571399223,0.2950614745107995,0.3081333185386986,0.4401795277364499,0.4404663213860299,0.5352809309461626
4,2022-04-02 00:00:00,0,1,0.2762468742221075,0.2690040209743748,0.321174595148197,0.4412691853945552,0.43982203950103327,0.5418662094223844
4,2022-04-02 04:00:00,0,1,0.3173136766294606,0.3188753694079909,0.362917781264663,0.43989818130345704,0.44064019516324493,0.5769196512780185
4,2022-04-02 08:00:00,0,1,0.3232833924241697,0.3258965937938261,0.36933978365342984,0.4395323370198844,0.4408479189609823,0.5898899004851541
4,2022-04-02 12:00:00,0,1,0.29585404505633345,0.29392219308931705,0.361612999212011,0.44054829569186554,0.4402648911338566,0.5867323630790259
4,2022-04-02 16:00:00,0,1,0.3079337865780768,0.308196741196091,0.3661874605540197,0.44001216863185355,0.4405725515366732,0.5905768573553702
4,2022-04-02 20:00:00,0,1,0.3139827132559431,0.3155043213729172,0.3765320664367577,0.4399158568626929,0.44063053450095035,0.58867450200604
4,2022-04-03 00:00:00,0,1,0.29100532576560373,0.28754497046502453,0.330289871590584,0.4410835137335008,0.43993375718981576,0.5853073117889108
4,2022-04-03 04:00:00,0,1,0.2839364620094503,0.27833116490528503,0.3165029666862959,0.4415821086273305,0.4395992990099578,0.5961433140550843
4,2022-04-03 08:00:00,0,1,0.2805020348081643,0.27424969774553254,0.31356275669240286,0.44123161013917694,0.4398324091410316,0.5840223731200336
4,2022-04-03 12:00:00,0,1,0.2996735739516684,0.2983236117649909,0.3373251451563041,0.44074954759024565,0.44014204267874013,0.5863522469011251
4,2022-04-03 16:00:00,0,1,0.31047179790239354,0.3103401487625532,0.3373251451563041,0.44014310328066886,0.4404796026671525,0.5998143228995026
4,2022-04-03 20:00:00,0,1,0.2797014823562863,0.2731923221542273,0.30838298881014353,0.44098553943212854,0.43998218843406334,0.5698920792593231
4,2022-04-04 00:00:00,0,1,0.30638924084410485,0.3055699153331151,0.2334846560521686,0.4401224775724256,0.4404788807851611,0.4655880117270611
4,2022-04-04 04:00:00,0,1,0.3117257583294334,0.31207890568002983,0.23035784875837306,0.4400957023288556,0.4404994437592897,0.4877885882740334
4,2022-04-04 08:00:00,0,1,0.3077837628957486,0.30781747360389994,0.22960638145014495,0.4399368290953329,0.44059014508889016,0.487159542036836
4,2022-04-04 12:00:00,0,1,0.27491225613487236,0.2675002885811157,0.21833628809364766,0.4412388420815654,0.4398277735577304,0.464705143452101
4,2022-04-04 16:00:00,0,1,0.2844487254450875,0.2796991830870471,0.21848014246248085,0.44083853707828075,0.44006978856473267,0.46216694192869295
4,2022-04-04 20:00:00,0,1,0.2790296304479575,0.27231461030023213,0.2456847276124294,0.44125726099427776,0.43978684186289485,0.5087361453936545
4,2022-04-05 00:00:00,0,1,0.2786385429500916,0.2720968598883739,0.25210787218155783,0.4412263918581288,0.43980763701047626,0.5175848319688959
4,2022-04-05 04:00:00,0,1,0.3121798575490663,0.3132398622747501,0.26897139003106846,0.4399116876880509,0.44059520107605055,0.5337407614968481
4,2022-04-05 08:00:00,0,1,0.2929251630937537,0.29037131153255624,0.2763484560699777,0.44062330381709475,0.44018862941395825,0.4986047550245652
4,2022-04-05 12:00:00,0,1,0.2706201678145278,0.2616285754461829,0.23035784875837306,0.44112189876756913,0.43990891925816356,0.4654260101437974
4,2022-04-05 16:00:00,0,1,0.29929448575753675,0.2977837551052211,0.2384267418800756,0.4402655381797682,0.4404032091625123,0.4626051550292806
4,2022-04-05 20:00:00,0,1,0.2853175407013794,0.2805973506839549,0.21419367940816356,0.44118066711169057,0.43986225029907805,0.42303964103241637
4,2022-04-06 00:00:00,0,1,0.2911276669499817,0.28797059106624195,0.24026358664232417,0.44051905579098266,0.4402688154067114,0.4932741916270739
4,2022-04-06 04:00:00,0,1,0.2924924052144708,0.28981019878944864,0.2368938904307535,0.4406606855846693,0.4401869694354101,0.482724335420858
4,2022-04-06 08:00:00,0,1,0.2824657821705118,0.27768473105577984,0.2368938904307535,0.44073573306176894,0.4401475788176219,0.46801583618486436
4,2022-04-06 12:00:00,0,1,0.2665425822811261,0.25577203803808035,0.2368938904307535,0.4416227170752778,0.43958313431222296,0.46805956914086133
