fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
10,2022-09-17 04:00:00,0,1,0.31397837944651374,0.3107860038499692,0.2911498503652415,0.25071611191419785,0.25905381247400666,0.2824830598125176
10,2022-09-17 08:00:00,0,1,0.3161484936644789,0.31310203918620694,0.2886203665561413,0.2545644180220104,0.2618190846938298,0.284382613369669
10,2022-09-17 12:00:00,0,1,0.31597050227778783,0.3129614212612612,0.289389814442911,0.2583599375855782,0.26438645816808515,0.2829190682355877
10,2022-09-17 16:00:00,0,1,0.3126366886117775,0.30941082548568105,0.30470759748075377,0.25775265720424967,0.2645196805023748,0.2836322166957751
10,2022-09-17 20:00:00,0,1,0.3140668694153685,0.31103220801356596,0.3146131817143531,0.2612831198257256,0.2668816195789022,0.28407007752083313
10,2022-09-18 00:00:00,0,1,0.3155832359500685,0.3127042162989188,0.27116390067284124,0.2572728915601325,0.26424654688123067,0.27318643903738493
10,2022-09-18 04:00:00,0,1,0.3107475425757557,0.30708424905042364,0.2825682788694194,0.25439264567727027,0.26209234173969986,0.27241822771504803
10,2022-09-18 08:00:00,0,1,0.31235848243972253,0.30909602960547544,0.27007841528253673,0.2484202667359428,0.2579692306972268,0.27241917795143195
10,2022-09-18 12:00:00,0,1,0.31131166120815335,0.3077386547807021,0.27059901579591583,0.24874126602506497,0.2579008980397573,0.27454125092780546
10,2022-09-18 16:00:00,0,1,0.309886444259472,0.30595011085412616,0.2666527353585784,0.24076488065033422,0.25178244554406165,0.2743664461157909
10,2022-09-18 20:00:00,0,1,0.30987193388155476,0.30598417475942036,0.26568000805204695,0.24507829430471512,0.2551961879133535,0.2724346955316365
10,2022-09-19 00:00:00,0,0,0.32395410865739155,0.32168689075580154,0.2961928168460508,0.26187613457292713,0.26685601987681823,0.2813425060762725
10,2022-09-19 04:00:00,1,0,0.32121243326668597,0.3190285932035689,0.3197403041707899,0.25618310023430463,0.26312025379165466,0.28071707187214867
10,2022-09-19 08:00:00,0,0,0.3194776104492059,0.31721737078848977,0.2960881482793884,0.25104786318740063,0.2593327840107607,0.2796479849049277
10,2022-09-19 12:00:00,0,0,0.32090817893010964,0.31862662107237344,0.30174442719301714,0.24454967441542347,0.25437747854263437,0.27897779366614694
10,2022-09-19 16:00:00,0,0,0.3198378832726569,0.31750722491546907,0.3025591401315232,0.24640981468283166,0.2557009567568348,0.28355368428075894
10,2022-09-19 20:00:00,0,0,0.3211672013952056,0.31912298400754435,0.31468457743498146,0.25117589732744444,0.259767193185074,0.28350185553774354
10,2022-09-20 00:00:00,1,0,0.31586978474949906,0.31349409516541643,0.29730341699615914,0.2545023560259295,0.26239023006959117,0.27969051188576927
10,2022-09-20 04:00:00,1,0,0.31902758319055485,0.3165708335799922,0.297218364575023,0.25083364319149315,0.2591060654389124,0.2793801926541978
10,2022-09-20 08:00:00,1,0,0.3141828056938457,0.3113559659099567,0.2906779396559185,0.24978714782868747,0.258299636100614,0.28027533968327806
10,2022-09-20 12:00:00,1,0,0.32684277066853235,0.32439372236304803,0.3055945190111513,0.24844197042393765,0.2559068683492174,0.27240838397723444
10,2022-09-20 16:00:00,0,0,0.32653489448783773,0.3239892279058385,0.2977895574648306,0.2544832086964111,0.26005164143294984,0.2714678400176796
10,2022-09-20 20:00:00,0,0,0.32706495250388085,0.32445285365589643,0.30106728273679273,0.2614664532717654,0.26479120152732205,0.2715055984929262
10,2022-09-21 00:00:00,0,0,0.3249851350530628,0.32226870889178505,0.3008523338795721,0.25515306524062675,0.26046942065453954,0.2729422339362428
10,2022-09-21 04:00:00,0,0,0.3283936672556342,0.325835240230592,0.2970647637075493,0.25147621513505297,0.2575918701205575,0.271827043305348
10,2022-09-21 08:00:00,0,0,0.3229966286113507,0.3201451897328085,0.2989020978149425,0.2629853353418597,0.26572020027526955,0.2727389585112874
10,2022-09-21 12:00:00,0,0,0.3231477503857269,0.32044407361828753,0.30907454206829765,0.26850667263593225,0.26986982308093305,0.27244487857863087
10,2022-09-21 16:00:00,1,0,0.3215880314058385,0.31863245199575785,0.29612649797716367,0.25929634871621393,0.2630485065462436,0.27018612970403716
10,2022-09-21 20:00:00,1,0,0.32076071119119554,0.31780860407146455,0.2854831271021879,0.24872155668300222,0.2555626141793151,0.2691714575432833
10,2022-09-22 00:00:00,1,0,0.32442932051426776,0.32190885261532753,0.2808853071745936,0.2432947113152304,0.25179631935969893,0.2688546025984177
10,2022-09-22 04:00:00,1,0,0.3219849312147898,0.31937397356701736,0.27771637415750605,0.2498982146074597,0.2568821195060829,0.2695119545575198
10,2022-09-22 08:00:00,0,0,0.32763988407835876,0.3254258543306224,0.3118670876788098,0.2544309146323738,0.2602704098877792,0.27231896160117547
10,2022-09-22 12:00:00,0,0,0.32608310535874807,0.32386155642644976,0.2897712460828778,0.2573294882218068,0.26256355559321537,0.2729381534967728
10,2022-09-22 16:00:00,0,0,0.3258692434028573,0.3236613838263445,0.32323829098903156,0.2608480439562626,0.2649488615080548,0.27605649135830984
10,2022-09-22 20:00:00,0,0,0.32528541095750585,0.3230325114216198,0.3217043160202621,0.26409243945626176,0.26735333363254354,0.280810110025607
10,2022-09-23 00:00:00,0,0,0.3248411311856086,0.3223692735563739,0.3426069449462575,0.26468078726893646,0.26746936071469324,0.28771278958964547
10,2022-09-23 04:00:00,0,0,0.32306821869073704,0.3203844345915812,0.33436608905454285,0.2677858734586336,0.26921596958005484,0.2870384773381379
10,2022-09-23 08:00:00,1,0,0.32357227080133866,0.32107508580250194,0.3223291281259728,0.25746450505449375,0.2624653801741506,0.2830097636442202
10,2022-09-23 12:00:00,1,0,0.3206498457449284,0.3179642844795257,0.3109962007574311,0.2578174705435346,0.2625792878729951,0.2839836503972846
10,2022-09-23 16:00:00,1,0,0.3229709454509242,0.3202542233577432,0.30467402552872414,0.2570148887607851,0.2614736941413346,0.27632601407801205
10,2022-09-23 20:00:00,0,0,0.3259654651709903,0.32327778646401806,0.32288298937185467,0.25497057406501783,0.25958714503187336,0.27941743689556164
10,2022-09-24 00:00:00,0,0,0.3220775973563096,0.31928831139737474,0.2754019893543617,0.24816759401462513,0.25511130788476893,0.2678976138630501
10,2022-09-24 04:00:00,0,0,0.32250250600454844,0.31990663271618397,0.27639667421203745,0.2531632891152417,0.25946116337230496,0.26787718433315644
10,2022-09-24 08:00:00,0,0,0.32186806805743473,0.31949486113777514,0.2929380967755093,0.25811972457109544,0.26338297689799034,0.2716428753001119
10,2022-09-24 12:00:00,0,0,0.32090760033498034,0.31860113920622296,0.3051577974008051,0.2627123784351777,0.2667462153075178,0.27250189896008337
10,2022-09-24 16:00:00,0,0,0.3201195856871322,0.3175065053897406,0.2929380967755093,0.2595017832571629,0.2641720084011265,0.2736182853717334
10,2022-09-24 20:00:00,1,0,0.32032294515089393,0.3177534842435633,0.2855228837370313,0.2612997407100472,0.2656353869380912,0.27359655074524974
10,2022-09-25 00:00:00,0,0,0.3204666103658206,0.3179643381934175,0.2946851486965095,0.2471172143036697,0.2558071936378287,0.27707909728753255
10,2022-09-25 04:00:00,0,0,0.3180989733883959,0.3153908638443689,0.3058532174810565,0.2538797078918168,0.26081404767027483,0.27518625794673207
10,2022-09-25 08:00:00,0,0,0.31868199483075876,0.31585949594283524,0.31094228035844884,0.2569213619453053,0.2625920676355932,0.2763188414862612
10,2022-09-25 12:00:00,0,0,0.3174251183337068,0.3143636091756197,0.29137639434352375,0.24783064441071345,0.25579132714184966,0.2735766134693069
10,2022-09-25 16:00:00,0,0,0.31497306060584923,0.3116234330466688,0.2853063009839068,0.2469556847824421,0.25509850565544534,0.27358326725181287
10,2022-09-25 20:00:00,0,0,0.31320210430845113,0.3096699850474442,0.28212077000799735,0.2506106995176029,0.25802582890505915,0.2737451114891714
10,2022-09-26 00:00:00,0,0,0.32372146374518124,0.32083315962308734,0.31193444214553007,0.26619697153527355,0.26828594356585783,0.2820880738017762
10,2022-09-26 04:00:00,0,0,0.3286214956984399,0.32600261759981575,0.325891162105486,0.26323158701923,0.2663403047086534,0.28325262754587976
10,2022-09-26 08:00:00,0,0,0.32685734557336765,0.3240838729130337,0.3181817885741187,0.25895882405390236,0.2632617438129043,0.2830417461716647
10,2022-09-26 12:00:00,0,0,0.3247269264386254,0.3218591100137555,0.3341638343681016,0.2697094190568043,0.2706296928045056,0.2878191914170492
10,2022-09-26 16:00:00,0,0,0.3280911007731512,0.3259097231178615,0.333888831565563,0.2906032590483128,0.2854316267938029,0.2883219468381337
10,2022-09-26 20:00:00,1,0,0.3269039612801813,0.32494746511984335,0.3491921867553624,0.2939807838711511,0.28849830270693766,0.2972135453468329
10,2022-09-27 00:00:00,0,1,0.3316112451446292,0.3304863271685262,0.3573643253258233,0.31672743691633554,0.30611390223769436,0.3018980066729405
10,2022-09-27 04:00:00,0,0,0.3337662914974372,0.33315391572828235,0.3626026610772995,0.32117800095688226,0.3099448040385185,0.3028038013928454
10,2022-09-27 08:00:00,0,0,0.33832339506486486,0.3396237676513843,0.3626452982654995,0.32840065204965324,0.3167171106097862,0.30441166671697734
10,2022-09-27 12:00:00,0,0,0.3356762066636996,0.33575750186284337,0.3605628857235817,0.32196370273764685,0.31070152196463163,0.29983331140183894
10,2022-09-27 16:00:00,1,0,0.3251147658382616,0.32316033587396625,0.3386744157664698,0.2928673452927454,0.2872989422239064,0.2772939090045571
10,2022-09-27 20:00:00,1,0,0.3307121089116451,0.32902485707352014,0.33873345493722806,0.2852771814257921,0.2814384728265507,0.2863663857835756
10,2022-09-28 00:00:00,1,0,0.3246149770979777,0.32233558763370856,0.33557140910865335,0.2645178887656075,0.2672872423601026,0.2758994166441938
10,2022-09-28 04:00:00,1,0,0.3261086428495488,0.32373606257800236,0.3251007161269475,0.25693117764309553,0.26160040510518656,0.27413232741061777
10,2022-09-28 08:00:00,1,0,0.32731512350144454,0.3252845706058222,0.3278886488923125,0.2671322052810285,0.26879498519296324,0.275616892212374
10,2022-09-28 12:00:00,1,0,0.3325179181507132,0.33143010434637754,0.3160309901314336,0.29022623288338395,0.2847549523243719,0.28996608502830257
10,2022-09-28 16:00:00,1,0,0.33267203577273663,0.33151576320162857,0.32088651219415965,0.29258079612304544,0.28607359802807947,0.2902415247896607
10,2022-09-28 20:00:00,1,0,0.3298515293092521,0.328299600576598,0.3138428211003015,0.3014993246140884,0.29256019967062463,0.28809932419149104
10,2022-09-29 00:00:00,1,0,0.3297616362222459,0.32844517498660203,0.3536749594642075,0.3020144951611298,0.29361609393837323,0.2959199832267147
10,2022-09-29 04:00:00,1,0,0.3278123494787537,0.3262633707208516,0.3516148861018203,0.2999853015413777,0.2922829664730054,0.29336804888585827
10,2022-09-29 08:00:00,1,0,0.3330751846900574,0.3323575613804853,0.35304830365671275,0.3004708722708736,0.29304285152101117,0.2932945151878897
10,2022-09-29 12:00:00,1,0,0.33309711674206366,0.33227170133196193,0.34963827772435657,0.2895249221195042,0.28510197743496346,0.29187293626260147
10,2022-09-29 16:00:00,1,0,0.3344639938008313,0.33405395877536437,0.3505294961626011,0.2985313454191646,0.2914872220841206,0.29331249398006726
10,2022-09-29 20:00:00,0,0,0.3318364382442717,0.3304639910958631,0.34252234509749424,0.2942519816860572,0.28776314238592327,0.29245719971343587
10,2022-09-30 00:00:00,1,0,0.33079070159022755,0.3291420194753613,0.33516693811503767,0.29799175705929787,0.2904834660156039,0.28785121149537823
10,2022-09-30 04:00:00,0,0,0.3314414094304608,0.3298560108699005,0.33710002424691554,0.30086689078798956,0.29213124814410074,0.29205222807718106
10,2022-09-30 08:00:00,1,0,0.32896262006512644,0.3268539880535013,0.34518248911931654,0.3039059769818457,0.29456811567073,0.28974704668695034
10,2022-09-30 12:00:00,0,0,0.33032287095611296,0.3283396982108658,0.3419059281861537,0.29819826393706184,0.29004539565095233,0.2927407449225263
10,2022-09-30 16:00:00,0,0,0.32881269524916157,0.32650284008035635,0.3334602401510935,0.29622467283893683,0.2884198668531305,0.29020786309439034
10,2022-09-30 20:00:00,0,0,0.3242393143389806,0.3217239853695267,0.33217666827274145,0.2856245666857047,0.2816120603066171,0.28993548596258795
10,2022-10-01 00:00:00,0,0,0.3276430548541705,0.3255790422224723,0.33435284266100507,0.28477869409410356,0.28153098005342825,0.29210485669408154
10,2022-10-01 04:00:00,0,0,0.3261074262683536,0.32399997837757366,0.3203720831395865,0.2748045207764765,0.2747898995564166,0.2877159887596191
10,2022-10-01 08:00:00,0,0,0.32733785922785585,0.3250665411324034,0.32394263199262296,0.27875894001362445,0.27705188266379915,0.28882243293770155
10,2022-10-01 12:00:00,0,0,0.3295117775100055,0.3275554079122588,0.3276153707299847,0.280096628147999,0.27803011041584846,0.2879996639004754
10,2022-10-01 16:00:00,0,0,0.3235749554781757,0.3211737706645122,0.3197339978520762,0.2782817011670658,0.2769869160027656,0.29289540736426334
10,2022-10-01 20:00:00,0,0,0.32437133394406437,0.3218532031296,0.31656253055803624,0.2690500267510962,0.270332944890053,0.28817520422780557
10,2022-10-02 00:00:00,0,0,0.3227230948917068,0.31998144498582337,0.29301981598538834,0.26962986101194003,0.2708799721427271,0.2793593371555651
10,2022-10-02 04:00:00,0,0,0.32353426139037833,0.3209924698950273,0.2895776558596499,0.2658181612844356,0.26852294001324184,0.28163490941512026
10,2022-10-02 08:00:00,0,0,0.32090631514248574,0.3182054908078017,0.28623128941775805,0.26865001591094867,0.2706960690336961,0.2799692082963609
10,2022-10-02 12:00:00,1,0,0.3238719406633743,0.32134809304117673,0.28560979238850126,0.27195948615060955,0.27291716901745217,0.2780837328514399
10,2022-10-02 16:00:00,0,0,0.32086090610755824,0.31816216574143513,0.2891133542022574,0.26865285635752956,0.27038189730148715,0.2774272511711355
10,2022-10-02 20:00:00,1,0,0.3226767408553984,0.320153620341621,0.2731190890451506,0.26392357972588576,0.2679611145172806,0.27702526100140956
10,2022-10-03 00:00:00,0,0,0.3265547213284456,0.32410174222784754,0.2804896352147212,0.272057807961536,0.2730478009081217,0.2772109542761212
10,2022-10-03 04:00:00,0,0,0.32350297223930397,0.32103980027095036,0.28881487642635434,0.2828610026764817,0.28082871698347806,0.27921852889178667
10,2022-10-03 08:00:00,0,0,0.32489839508752294,0.3225301201811783,0.3052277074556049,0.28855043887716814,0.2848667202707129,0.28253710924223857
10,2022-10-03 12:00:00,0,0,0.3350113339186469,0.3347977322986991,0.34637400049533923,0.3280688732040496,0.3170731665245662,0.2980028211196166
