time,equity
2025-08-18 00:00:00,1.025499737212399
2025-08-18 04:00:00,1.0224845711001431
2025-08-18 08:00:00,1.0155962051475431
2025-08-18 12:00:00,1.0473522097616876
2025-08-18 16:00:00,1.05191466444587
2025-08-18 20:00:00,1.0495558735318897
2025-08-19 00:00:00,1.0111670522397285
2025-08-19 04:00:00,1.0156096346322971
2025-08-19 08:00:00,1.0296693159903412
2025-08-19 12:00:00,0.9836096633543717
2025-08-19 16:00:00,0.9666520355908177
2025-08-19 20:00:00,0.9599991750864628
2025-08-20 00:00:00,0.9766599618442865
2025-08-20 04:00:00,0.9757365190786275
2025-08-20 08:00:00,0.9802902088781716
2025-08-20 12:00:00,0.9721987622046727
2025-08-20 16:00:00,0.9959403430053445
2025-08-20 20:00:00,0.9957986343661767
2025-08-21 00:00:00,0.9875212297380386
2025-08-21 04:00:00,0.9859980215824498
2025-08-21 08:00:00,0.966588073543258
2025-08-21 12:00:00,0.9574496716762614
2025-08-21 16:00:00,0.9422116560272659
2025-08-21 20:00:00,0.9499283990102169
2025-08-22 00:00:00,0.9608016594366477
2025-08-22 04:00:00,0.9650281772132512
2025-08-22 08:00:00,0.9451935097253525
2025-08-22 12:00:00,1.0474569341249247
2025-08-22 16:00:00,1.0551538972665124
2025-08-22 20:00:00,1.0546263203178792
2025-08-23 00:00:00,1.0546263203178792
2025-08-23 04:00:00,1.0546263203178792
2025-08-23 08:00:00,1.0546263203178792
2025-08-23 12:00:00,1.0546263203178792
2025-08-23 16:00:00,1.0546263203178792
2025-08-23 20:00:00,1.0546263203178792
2025-08-24 00:00:00,1.0546263203178792
2025-08-24 04:00:00,1.0546263203178792
2025-08-24 08:00:00,1.0546263203178792
2025-08-24 12:00:00,1.0546263203178792
2025-08-24 16:00:00,1.0546263203178792
2025-08-24 20:00:00,1.0791948952164967
2025-08-25 00:00:00,1.062742186588209
2025-08-25 04:00:00,1.0230635797287573
2025-08-25 08:00:00,1.014900653202959
2025-08-25 12:00:00,1.0418850724814759
2025-08-25 16:00:00,1.0005299926276676
2025-08-25 20:00:00,0.9841510730868741
2025-08-26 00:00:00,0.9779191519351469
2025-08-26 04:00:00,0.9892302366225757
2025-08-26 08:00:00,0.977750476542303
2025-08-26 12:00:00,0.9721392675415694
2025-08-26 16:00:00,1.0106919471877747
2025-08-26 20:00:00,1.028352127846689
2025-08-27 00:00:00,1.0188269870511018
2025-08-27 04:00:00,0.9998170715961207
2025-08-27 08:00:00,1.015986315444675
2025-08-27 12:00:00,1.0345477993309182
2025-08-27 16:00:00,1.0367838081325615
2025-08-27 20:00:00,1.014064618019386
2025-08-28 00:00:00,1.0342434649078698
2025-08-28 04:00:00,1.065107318694683
2025-08-28 08:00:00,1.0593183209431176
2025-08-28 12:00:00,1.052826419113908
2025-08-28 16:00:00,1.0310416538668974
2025-08-28 20:00:00,1.0494381987073154
2025-08-29 00:00:00,1.0253107104968688
2025-08-29 04:00:00,0.9789160103880016
2025-08-29 08:00:00,0.98103623589841
2025-08-29 12:00:00,0.9352563667915168
2025-08-29 16:00:00,0.9307463742152713
2025-08-29 20:00:00,0.9350140005951376
2025-08-30 00:00:00,0.9365358720342478
2025-08-30 04:00:00,0.9388175274839409
2025-08-30 08:00:00,0.9428595959552383
2025-08-30 12:00:00,0.9478038825110715
2025-08-30 16:00:00,0.9467160886571576
2025-08-30 20:00:00,0.9464029185552947
2025-08-31 00:00:00,0.9570355686365958
2025-08-31 04:00:00,0.9434828021761511
2025-08-31 08:00:00,0.9351899841558893
2025-08-31 12:00:00,0.9462924454927536
2025-08-31 16:00:00,0.9491963164759771
2025-08-31 20:00:00,0.9487217183177392
2025-09-01 00:00:00,0.9487217183177392
2025-09-01 04:00:00,0.9487217183177392
2025-09-01 08:00:00,0.9487217183177392
2025-09-01 12:00:00,0.9487217183177392
2025-09-01 16:00:00,0.9487217183177392
2025-09-01 20:00:00,0.9487217183177392
2025-09-02 00:00:00,0.9487217183177392
2025-09-02 04:00:00,0.9487217183177392
2025-09-02 08:00:00,0.9487217183177392
2025-09-02 12:00:00,0.9487217183177392
2025-09-02 16:00:00,0.9487217183177392
2025-09-02 20:00:00,0.9487217183177392
2025-09-03 00:00:00,0.9487217183177392
2025-09-03 04:00:00,0.9487217183177392
2025-09-03 08:00:00,0.9487217183177392
2025-09-03 12:00:00,0.9487217183177392
2025-09-03 16:00:00,0.9487217183177392
2025-09-03 20:00:00,0.9487217183177392
2025-09-04 00:00:00,0.9487217183177392
2025-09-04 04:00:00,0.9487217183177392
2025-09-04 08:00:00,0.9487217183177392
2025-09-04 12:00:00,0.9487217183177392
2025-09-04 16:00:00,0.9487217183177392
2025-09-04 20:00:00,0.9487217183177392
2025-09-05 00:00:00,0.9487217183177392
2025-09-05 04:00:00,0.9487217183177392
2025-09-05 08:00:00,0.9487217183177392
2025-09-05 12:00:00,0.9487217183177392
2025-09-05 16:00:00,0.9487217183177392
2025-09-05 20:00:00,0.9487217183177392
2025-09-06 00:00:00,0.9487217183177392
2025-09-06 04:00:00,0.9487217183177392
2025-09-06 08:00:00,0.9487217183177392
2025-09-06 12:00:00,0.9487217183177392
2025-09-06 16:00:00,0.9487217183177392
2025-09-06 20:00:00,0.9487217183177392
2025-09-07 00:00:00,0.9487217183177392
2025-09-07 04:00:00,0.9487217183177392
2025-09-07 08:00:00,0.9487217183177392
2025-09-07 12:00:00,0.9492150982580434
2025-09-07 16:00:00,0.947424608825374
2025-09-07 20:00:00,0.9442913631292588
2025-09-08 00:00:00,0.9421188632418357
2025-09-08 04:00:00,0.9479287544929115
2025-09-08 08:00:00,0.9676583469831618
2025-09-08 12:00:00,0.9826669594757499
2025-09-08 16:00:00,0.9686786338973346
2025-09-08 20:00:00,0.9678469847549397
2025-09-09 00:00:00,0.9585913759002395
2025-09-09 04:00:00,0.9916233390630751
2025-09-09 08:00:00,0.9769447547746001
2025-09-09 12:00:00,0.9364667501972318
2025-09-09 16:00:00,0.9471278544631251
2025-09-09 20:00:00,0.9533788123729715
2025-09-10 00:00:00,0.9533657355752113
2025-09-10 04:00:00,0.9792055080708146
2025-09-10 08:00:00,0.9725850581117801
2025-09-10 12:00:00,1.0129607655443198
2025-09-10 16:00:00,1.0055014183976803
2025-09-10 20:00:00,1.0157396484187433
2025-09-11 00:00:00,1.0275052399254312
2025-09-11 04:00:00,1.0189790129678566
2025-09-11 08:00:00,1.016739169450657
2025-09-11 12:00:00,1.0215638647958583
2025-09-11 16:00:00,1.027997069271681
2025-09-11 20:00:00,1.0566402937339892
2025-09-12 00:00:00,1.0487197935250763
2025-09-12 04:00:00,1.0457854136699118
2025-09-12 08:00:00,1.0410624789715068
2025-09-12 12:00:00,1.0467082908957877
2025-09-12 16:00:00,1.0879323725446954
2025-09-12 20:00:00,1.071055745233203
2025-09-13 00:00:00,1.0690502403258324
2025-09-13 04:00:00,1.0641190770321711
2025-09-13 08:00:00,1.0695068258070217
2025-09-13 12:00:00,1.0638234335251011
2025-09-13 16:00:00,1.0646074574540982
2025-09-13 20:00:00,1.0679494702507824
2025-09-14 00:00:00,1.0613628555347923
2025-09-14 04:00:00,1.064814762659412
2025-09-14 08:00:00,1.0645256761485165
2025-09-14 12:00:00,1.0639934133104423
2025-09-14 16:00:00,1.074840851488821
2025-09-14 20:00:00,1.0646074845205864
2025-09-15 00:00:00,1.0695239557614797
2025-09-15 04:00:00,1.0795619425449094
2025-09-15 08:00:00,1.0589613865978291
2025-09-15 12:00:00,1.0526915474330674
2025-09-15 16:00:00,1.0654753219608097
2025-09-15 20:00:00,1.0666376558531931
2025-09-16 00:00:00,1.0654597742217384
2025-09-16 04:00:00,1.080227892307547
2025-09-16 08:00:00,1.0647806520978926
2025-09-16 12:00:00,1.0819052960961995
2025-09-16 16:00:00,1.1069467260559491
2025-09-16 20:00:00,1.106629426926562
2025-09-17 00:00:00,1.0947778972783597
2025-09-17 04:00:00,1.117086251788379
2025-09-17 08:00:00,1.0912186629884966
2025-09-17 12:00:00,1.0804393028772006
2025-09-17 16:00:00,1.0741930522606118
2025-09-17 20:00:00,1.096361167437164
2025-09-18 00:00:00,1.1283931822471436
2025-09-18 04:00:00,1.1141234037600698
2025-09-18 08:00:00,1.113477972333403
2025-09-18 12:00:00,1.1283208703379615
2025-09-18 16:00:00,1.1244820278656067
2025-09-18 20:00:00,1.1136628929251986
2025-09-19 00:00:00,1.11092471749196
2025-09-19 04:00:00,1.1089984606789118
2025-09-19 08:00:00,1.0943356019800818
2025-09-19 12:00:00,1.079931179290413
2025-09-19 16:00:00,1.0587141771389874
2025-09-19 20:00:00,1.072708777626584
2025-09-20 00:00:00,1.0674938671295846
2025-09-20 04:00:00,1.0820175906968514
2025-09-20 08:00:00,1.0799322760950254
2025-09-20 12:00:00,1.0825217304657155
2025-09-20 16:00:00,1.0745505629607297
2025-09-20 20:00:00,1.074094467317206
2025-09-21 00:00:00,1.0736426788212652
2025-09-21 04:00:00,1.0777237855981057
2025-09-21 08:00:00,1.0717909805044217
2025-09-21 12:00:00,1.0697928360535571
2025-09-21 16:00:00,1.0692579396355304
2025-09-21 20:00:00,1.075602080309055
2025-09-22 00:00:00,1.0919108072701869
2025-09-22 04:00:00,1.1527654882926832
2025-09-22 08:00:00,1.141793725212788
2025-09-22 12:00:00,1.1436591028967082
2025-09-22 16:00:00,1.1647226525330507
2025-09-22 20:00:00,1.148265397532256
2025-09-23 00:00:00,1.1577755812944899
2025-09-23 04:00:00,1.1345827598988605
2025-09-23 08:00:00,1.1380181068088389
2025-09-23 12:00:00,1.1408526763068003
2025-09-23 16:00:00,1.1780519585468283
2025-09-23 20:00:00,1.1671790488544949
2025-09-24 00:00:00,1.177049425077647
2025-09-24 04:00:00,1.148579381273939
2025-09-24 08:00:00,1.1349315287273494
2025-09-24 12:00:00,1.125384020988302
2025-09-24 16:00:00,1.123191761067285
2025-09-24 20:00:00,1.1265491554349512
2025-09-25 00:00:00,1.149241504503323
2025-09-25 04:00:00,1.1731202897688233
2025-09-25 08:00:00,1.1863051339084385
2025-09-25 12:00:00,1.1788653169556453
2025-09-25 16:00:00,1.2492534867971583
2025-09-25 20:00:00,1.2617794919716065
2025-09-26 00:00:00,1.2414445981213063
2025-09-26 04:00:00,1.2502809683972045
2025-09-26 08:00:00,1.2566805941809935
2025-09-26 12:00:00,1.2603327158232982
2025-09-26 16:00:00,1.2553243431639851
2025-09-26 20:00:00,1.2390678928050252
2025-09-27 00:00:00,1.2421086213438457
2025-09-27 04:00:00,1.2469579503850554
2025-09-27 08:00:00,1.2504108953324478
2025-09-27 12:00:00,1.2472526730209885
2025-09-27 16:00:00,1.24650160059232
2025-09-27 20:00:00,1.2392685918858721
2025-09-28 00:00:00,1.2460456040061338
2025-09-28 04:00:00,1.2434133730882082
2025-09-28 08:00:00,1.2483196718143952
2025-09-28 12:00:00,1.2254151917795544
2025-09-28 16:00:00,1.2154035484165635
2025-09-28 20:00:00,1.2147958466423552
2025-09-29 00:00:00,1.204236697513086
2025-09-29 04:00:00,1.2045092878217836
2025-09-29 08:00:00,1.2120696419460195
2025-09-29 12:00:00,1.2677179108746552
2025-09-29 16:00:00,1.2827540181190868
2025-09-29 20:00:00,1.2843170250091136
2025-09-30 00:00:00,1.286488675619986
2025-09-30 04:00:00,1.2636388897966313
2025-09-30 08:00:00,1.2421595505191854
2025-09-30 12:00:00,1.243845538455741
2025-09-30 16:00:00,1.285211212566204
2025-09-30 20:00:00,1.2747238611827125
2025-10-01 00:00:00,1.2790154904069264
2025-10-01 04:00:00,1.2911842765961938
2025-10-01 08:00:00,1.3672951343336615
2025-10-01 12:00:00,1.389567760267525
2025-10-01 16:00:00,1.3901286819128917
2025-10-01 20:00:00,1.4311601323998722
2025-10-02 00:00:00,1.4361923329608801
2025-10-02 04:00:00,1.4273298011750188
2025-10-02 08:00:00,1.4373028200729459
2025-10-02 12:00:00,1.4788750040891057
2025-10-02 16:00:00,1.513125703985362
2025-10-02 20:00:00,1.5015875975229336
2025-10-03 00:00:00,1.4902458345661687
2025-10-03 04:00:00,1.4684666525516614
2025-10-03 08:00:00,1.4940318461985154
2025-10-03 12:00:00,1.5656782557756976
2025-10-03 16:00:00,1.5811588166806585
2025-10-03 20:00:00,1.5645691579610972
2025-10-04 00:00:00,1.565029573831016
2025-10-04 04:00:00,1.5681056322589548
2025-10-04 08:00:00,1.5546138614340501
2025-10-04 12:00:00,1.5476567138078918
2025-10-04 16:00:00,1.554058980156375
2025-10-04 20:00:00,1.570563631456276
2025-10-05 00:00:00,1.6238904974897068
2025-10-05 04:00:00,1.6607857393524454
2025-10-05 08:00:00,1.6108881111478823
2025-10-05 12:00:00,1.5849967913607514
2025-10-05 16:00:00,1.5768120688875975
2025-10-05 20:00:00,1.6111744682844689
2025-10-06 00:00:00,1.6103688810503267
2025-10-06 04:00:00,1.6103688810503267
2025-10-06 08:00:00,1.6103688810503267
2025-10-06 12:00:00,1.6103688810503267
2025-10-06 16:00:00,1.6103688810503267
2025-10-06 20:00:00,1.6103688810503267
2025-10-07 00:00:00,1.6222998768212482
2025-10-07 04:00:00,1.6482041442190518
2025-10-07 08:00:00,1.6168019264059814
2025-10-07 12:00:00,1.7184207214644969
2025-10-07 16:00:00,1.727256668988851
2025-10-07 20:00:00,1.7402165074290197
2025-10-08 00:00:00,1.7384179593014786
2025-10-08 04:00:00,1.7288656999592595
2025-10-08 08:00:00,1.673966630892041
2025-10-08 12:00:00,1.7023454576753196
2025-10-08 16:00:00,1.6496708480584297
2025-10-08 20:00:00,1.6554436937964712
2025-10-09 00:00:00,1.706513861897707
2025-10-09 04:00:00,1.7120475372712134
2025-10-09 08:00:00,1.6770160786531079
2025-10-09 12:00:00,1.7422082610135443
2025-10-09 16:00:00,1.7506392236850672
2025-10-09 20:00:00,1.7197803582595441
2025-10-10 00:00:00,1.7467677682282639
2025-10-10 04:00:00,1.7508361407913864
2025-10-10 08:00:00,1.72379875497904
2025-10-10 12:00:00,1.831671617224728
2025-10-10 16:00:00,1.940514657322407
2025-10-10 20:00:00,2.13448045939967
2025-10-11 00:00:00,2.1614224445074885
2025-10-11 04:00:00,2.2720187449942726
2025-10-11 08:00:00,2.154981733881726
2025-10-11 12:00:00,2.1830110830459657
2025-10-11 16:00:00,2.219032371054202
2025-10-11 20:00:00,2.251001652829475
2025-10-12 00:00:00,2.249072997093729
2025-10-12 04:00:00,2.197302618986497
2025-10-12 08:00:00,2.178201636042237
2025-10-12 12:00:00,2.0993388696218283
2025-10-12 16:00:00,2.0356856062141873
2025-10-12 20:00:00,2.002757080826819
2025-10-13 00:00:00,2.009952865618107
2025-10-13 04:00:00,1.9795701739041607
2025-10-13 08:00:00,2.042336965715758
2025-10-13 12:00:00,2.035248350025504
2025-10-13 16:00:00,1.956157676986952
2025-10-13 20:00:00,1.9879264256827043
2025-10-14 00:00:00,1.986932462469863
2025-10-14 04:00:00,2.0791428752429812
2025-10-14 08:00:00,2.1020566487939716
2025-10-14 12:00:00,2.012180935865213
2025-10-14 16:00:00,2.0275117713564677
2025-10-14 20:00:00,2.0051268755972216
2025-10-15 00:00:00,2.0585519770118323
2025-10-15 04:00:00,2.027668815787374
2025-10-15 08:00:00,2.0643431562718635
2025-10-15 12:00:00,2.1256460279228184
2025-10-15 16:00:00,2.0983812502517867
2025-10-15 20:00:00,2.1271465605428332
2025-10-16 00:00:00,2.0945259018937032
2025-10-16 04:00:00,2.1365904547191548
2025-10-16 08:00:00,2.0890308069600847
2025-10-16 12:00:00,2.249668032014353
2025-10-16 16:00:00,2.27152551388791
2025-10-16 20:00:00,2.2717383952821177
2025-10-17 00:00:00,2.2098527178554863
2025-10-17 04:00:00,2.424994315255303
2025-10-17 08:00:00,2.421552887702083
2025-10-17 12:00:00,2.3445775747822415
2025-10-17 16:00:00,2.3675490656269673
2025-10-17 20:00:00,2.3690862918900795
2025-10-18 00:00:00,2.326434062882062
2025-10-18 04:00:00,2.3528597520293624
2025-10-18 08:00:00,2.316886905419795
2025-10-18 12:00:00,2.333733773927732
2025-10-18 16:00:00,2.3251325715605327
2025-10-18 20:00:00,2.3183011464396976
2025-10-19 00:00:00,2.312411362176143
2025-10-19 04:00:00,2.34408410798046
2025-10-19 08:00:00,2.278397026101171
2025-10-19 12:00:00,2.233801028013567
2025-10-19 16:00:00,2.2077500676411668
2025-10-19 20:00:00,2.223905533443094
2025-10-20 00:00:00,2.131627687951191
2025-10-20 04:00:00,2.072147878335317
2025-10-20 08:00:00,2.0807128990852988
2025-10-20 12:00:00,2.0735270886061654
2025-10-20 16:00:00,2.092630778381884
2025-10-20 20:00:00,2.1079924704773667
2025-10-21 00:00:00,2.1922611802246985
2025-10-21 04:00:00,2.1911650496345865
2025-10-21 08:00:00,2.1600627449371936
2025-10-21 12:00:00,1.871050434605867
2025-10-21 16:00:00,1.952321967099744
2025-10-21 20:00:00,2.1348063213212036
2025-10-22 00:00:00,2.1396348721885277
2025-10-22 04:00:00,2.1333705453674567
2025-10-22 08:00:00,2.1786634160342233
2025-10-22 12:00:00,2.126314141879007
2025-10-22 16:00:00,2.158448175035967
2025-10-22 20:00:00,2.1766315461856895
2025-10-23 00:00:00,2.127428830173825
2025-10-23 04:00:00,2.074903237217881
2025-10-23 08:00:00,2.0758152688247873
2025-10-23 12:00:00,2.0385151940970254
2025-10-23 16:00:00,2.0222832327082574
2025-10-23 20:00:00,2.028989799225731
2025-10-24 00:00:00,2.008901583352355
2025-10-24 04:00:00,1.9754424637654044
2025-10-24 08:00:00,1.9748191712795695
2025-10-24 12:00:00,2.0291945672746716
2025-10-24 16:00:00,1.997765047299705
2025-10-24 20:00:00,1.9766439983123019
2025-10-25 00:00:00,1.9753031448321263
2025-10-25 04:00:00,1.9507727703343085
2025-10-25 08:00:00,1.9468773348689428
2025-10-25 12:00:00,1.956229042156305
2025-10-25 16:00:00,1.9436750194252401
2025-10-25 20:00:00,1.9424829402355195
2025-10-26 00:00:00,1.9626205411559694
2025-10-26 04:00:00,1.938091237396936
2025-10-26 08:00:00,1.856796826756083
2025-10-26 12:00:00,1.8366917877387405
2025-10-26 16:00:00,1.8419733583577684
2025-10-26 20:00:00,1.7946172904106823
2025-10-27 00:00:00,1.7758606530651009
2025-10-27 04:00:00,1.7482357444780225
2025-10-27 08:00:00,1.7569764239405
2025-10-27 12:00:00,1.774902569742268
2025-10-27 16:00:00,1.776154900760824
2025-10-27 20:00:00,1.8148630315446557
2025-10-28 00:00:00,1.8243777793408018
2025-10-28 04:00:00,1.8109179204053971
2025-10-28 08:00:00,1.8100124614451945
2025-10-28 12:00:00,1.8100124614451945
2025-10-28 16:00:00,1.7640669975241554
2025-10-28 20:00:00,1.7272212842501826
2025-10-29 00:00:00,1.710011865713194
2025-10-29 04:00:00,1.7580832580418522
2025-10-29 08:00:00,1.7373935882701461
2025-10-29 12:00:00,1.662637004454546
2025-10-29 16:00:00,1.6237329076037874
2025-10-29 20:00:00,1.5964926747604158
2025-10-30 00:00:00,1.628279077771776
2025-10-30 04:00:00,1.6554154770249616
2025-10-30 08:00:00,1.5818614040415075
2025-10-30 12:00:00,1.495107888512784
2025-10-30 16:00:00,1.446171471548526
2025-10-30 20:00:00,1.5189232572681302
2025-10-31 00:00:00,1.5569926430533634
2025-10-31 04:00:00,1.5664626451426882
2025-10-31 08:00:00,1.6079523408018401
2025-10-31 12:00:00,1.5986594280765842
2025-10-31 16:00:00,1.5823779019489053
2025-10-31 20:00:00,1.5728355514990526
2025-11-01 00:00:00,1.5994552828022197
2025-11-01 04:00:00,1.5927091406991314
2025-11-01 08:00:00,1.5955824052716598
2025-11-01 12:00:00,1.6031038561511362
2025-11-01 16:00:00,1.60263910264529
2025-11-01 20:00:00,1.5938388260061067
2025-11-02 00:00:00,1.5918901398401446
2025-11-02 04:00:00,1.6284410633738025
2025-11-02 08:00:00,1.6417213960336856
2025-11-02 12:00:00,1.5939074759563794
2025-11-02 16:00:00,1.5966588096504473
2025-11-02 20:00:00,1.612302410826421
2025-11-03 00:00:00,1.4983933773845517
2025-11-03 04:00:00,1.4788521669741783
2025-11-03 08:00:00,1.4920291260580816
2025-11-03 12:00:00,1.4072430502721307
2025-11-03 16:00:00,1.460911688745984
2025-11-03 20:00:00,1.4401639871008254
2025-11-04 00:00:00,1.4635028151800384
