fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
23,2023-10-10 08:00:00,1,0,0.5621355634109183,0.5609144492485469,0.5617987999072516,0.13581091626584657,0.1368542952189724,0.2055855237531085
23,2023-10-10 12:00:00,1,0,0.5586238594790993,0.5569143905308626,0.5589409605818153,0.12960220155884639,0.13094985646911944,0.2182029057536999
23,2023-10-10 16:00:00,1,0,0.5597501970109231,0.5583365432691337,0.5589409605818153,0.12669019954578079,0.1288816587743273,0.22140034428350427
23,2023-10-10 20:00:00,1,0,0.5571462789689723,0.555218292118987,0.5512716252645401,0.12932254068907506,0.13090258229547866,0.2182029057536999
23,2023-10-11 00:00:00,1,0,0.554970678013938,0.5524973092579417,0.5717354249953129,0.15535797185456385,0.15765285854392336,0.20781104962285293
23,2023-10-11 04:00:00,1,0,0.5825177334805095,0.5830564847058859,0.5855519954640719,0.21193171320043125,0.21743316416372518,0.23703754697433518
23,2023-10-11 08:00:00,1,0,0.5759794800373473,0.5760056694533553,0.5717487391166575,0.1794340294859789,0.18358459749267347,0.22968966410137007
23,2023-10-11 12:00:00,1,0,0.5769038553134621,0.5772224761378304,0.578690343240931,0.17113684856146372,0.17717711120847954,0.20183207053144125
23,2023-10-11 16:00:00,1,0,0.5786836486132138,0.5793157362482122,0.5795599417463114,0.18382698442340978,0.18892507840770265,0.19625539352674465
23,2023-10-11 20:00:00,1,0,0.5814925948544754,0.5823695041190838,0.5746935568384618,0.173130945665305,0.17890728446121845,0.19502764058644684
23,2023-10-12 00:00:00,1,0,0.5557490644850821,0.5536909133866245,0.5826090469764671,0.14718925705419725,0.15171873207049014,0.19662217559188547
23,2023-10-12 04:00:00,1,0,0.5655522096504081,0.5651161780464694,0.5763673741087558,0.17543792982654544,0.18039542851971044,0.1865327267602065
23,2023-10-12 08:00:00,1,0,0.572086867645688,0.5720625804493079,0.5797556572662096,0.17195572626338576,0.1772136386455412,0.18845081428712226
23,2023-10-12 12:00:00,1,0,0.568478574062799,0.5681776833029101,0.5795244675554664,0.1598766051400459,0.16471591531172938,0.21109913440027972
23,2023-10-12 16:00:00,1,0,0.5633557352426766,0.5628298297382841,0.5745297587906955,0.15848882349913526,0.16315198234754716,0.20358122725922065
23,2023-10-12 20:00:00,1,0,0.5843848328644025,0.5855188449223012,0.5657748634520444,0.18043876995824576,0.18557885308418312,0.19999200414837595
23,2023-10-13 00:00:00,1,0,0.5694270019401844,0.5692359481524234,0.5652484533189822,0.16273967832024128,0.16791191847222564,0.19825398607551487
23,2023-10-13 04:00:00,1,0,0.5703752907728462,0.5701567079188621,0.557962051540515,0.17068588006296664,0.17530260036985595,0.1537478934867321
23,2023-10-13 08:00:00,1,0,0.562039518228683,0.5612794879136604,0.5742217778247165,0.20552921930078222,0.21101528795362023,0.20218534843882502
23,2023-10-13 12:00:00,1,0,0.57021621420151,0.5697915086339366,0.5712205260813461,0.18954064581092853,0.19336793183163664,0.19763607096311311
23,2023-10-13 16:00:00,1,0,0.5554811474262874,0.5532364214724533,0.57286517148269,0.17894004681008,0.18027785937554242,0.20106436232335054
23,2023-10-13 20:00:00,1,0,0.582766517780104,0.5835234228201973,0.5896275749943053,0.2095890343848745,0.21448890992123196,0.15073139777225328
23,2023-10-14 00:00:00,1,0,0.5748218667521449,0.5749933084166047,0.6270632482896206,0.17755898946266702,0.1800903891805683,0.16417940762448865
23,2023-10-14 04:00:00,1,0,0.5734855462495541,0.5735395650345589,0.6101219634745249,0.199333794101458,0.20258764946197136,0.20954207213300496
23,2023-10-14 08:00:00,1,0,0.5494560467380952,0.5450786107427055,0.5838093827414954,0.13300049842414902,0.13299425653562497,0.17364121835590096
23,2023-10-14 12:00:00,1,0,0.5616546431042035,0.5607745221064452,0.5872040115288346,0.1440128241615559,0.14398873474939036,0.17364121835590096
23,2023-10-14 16:00:00,1,0,0.5747840861546384,0.5749298053363432,0.6319942450381193,0.1966979901056979,0.1962303783730748,0.21142633820204398
23,2023-10-14 20:00:00,1,0,0.5837186849007946,0.5850112345524837,0.6064468192307895,0.21821024806849593,0.22036216098370331,0.22862479312603243
23,2023-10-15 00:00:00,1,0,0.574310335934049,0.5746755065398943,0.6155208648952415,0.21675633327355456,0.21843327279772912,0.21225928671881267
23,2023-10-15 04:00:00,1,0,0.5781509458243614,0.5786499759633705,0.6290070449058055,0.23548253944610711,0.24103054344314873,0.2285131992280333
23,2023-10-15 08:00:00,1,0,0.5623246900828547,0.5616818490235332,0.6148207233377396,0.22187879829824075,0.22353860754043897,0.24921539366995665
23,2023-10-15 12:00:00,1,0,0.5684414616567717,0.5683615336642148,0.6295792252417293,0.21241894113898258,0.2120573567314689,0.22180349438582284
23,2023-10-15 16:00:00,1,0,0.568393210777667,0.5683453038290454,0.6115417304922656,0.2124987819021317,0.21278687041616368,0.21347333666366533
23,2023-10-15 20:00:00,1,0,0.585447162184229,0.5868152380119114,0.6130247875630299,0.24575865910850847,0.25353855037416306,0.21580033694363318
23,2023-10-16 00:00:00,1,0,0.578903390798207,0.579571789951706,0.603982445387194,0.19997922327661605,0.19950750608842052,0.21150112728529047
23,2023-10-16 04:00:00,1,0,0.6028554058795719,0.6122329909865928,0.6058199886465236,0.23840798297847832,0.24367728672853795,0.20152731427173606
23,2023-10-16 08:00:00,1,0,0.5971789552142662,0.6019908647195892,0.614408118957612,0.2520717309019429,0.2627271233111259,0.2034893659062958
23,2023-10-16 12:00:00,1,0,0.6120099411690155,0.6436674298829368,0.6256805226617044,0.3055871171594194,0.3659370581886033,0.23751520629232828
23,2023-10-16 16:00:00,1,0,0.6063662326492907,0.6201848761613052,0.6303836147414242,0.288912841259025,0.3219971415397044,0.23458333867222603
23,2023-10-16 20:00:00,1,0,0.6043616814293808,0.6148007085896113,0.5987498504784389,0.24969841399501919,0.2536987576656799,0.19904881317549772
23,2023-10-17 00:00:00,1,0,0.590617057973514,0.5921895958823716,0.591748941254795,0.217015377380848,0.21379065417291845,0.20313456423445345
23,2023-10-17 04:00:00,1,0,0.6005923709373072,0.6069347808200735,0.6497651406886598,0.21269607019869452,0.20975087984219562,0.24468429037685208
23,2023-10-17 08:00:00,1,0,0.5857623363421506,0.5862963681123091,0.5947392237354503,0.19864335640153089,0.1954887629312473,0.18961767638476698
23,2023-10-17 12:00:00,1,0,0.59484396621516,0.5978965925220379,0.5947392237354503,0.18517422216562257,0.18375082894736364,0.19979969035337228
23,2023-10-17 16:00:00,1,0,0.5851418232585912,0.5858236987706388,0.5951096105124745,0.18451517936414502,0.18310357438381208,0.20131008764693933
23,2023-10-17 20:00:00,1,0,0.581947063920941,0.5821790934087521,0.5864570408662771,0.1744054173259915,0.17274645099677313,0.19194216888831284
23,2023-10-18 00:00:00,1,0,0.6020713452290851,0.610177314705222,0.6555572632478103,0.20436097344716295,0.20478589515469559,0.20181638860873055
23,2023-10-18 04:00:00,1,0,0.5920212030909859,0.5947289630153105,0.6136519757669712,0.21328432974437228,0.2127662486668468,0.17783307160712003
23,2023-10-18 08:00:00,1,0,0.5856638715952557,0.5869899593266652,0.5872331291439015,0.20689519720765245,0.20496980610754018,0.16251737371485103
23,2023-10-18 12:00:00,1,0,0.5896070258715759,0.5918132523944449,0.6064922992759489,0.22015147945690666,0.21874553384804207,0.17199142305863221
23,2023-10-18 16:00:00,1,0,0.5934103820524301,0.5970133114175722,0.5821904480702783,0.23774090381975785,0.23947748411199643,0.1707354014596135
23,2023-10-18 20:00:00,1,0,0.5961089001032894,0.6008931033668711,0.5883076940489707,0.2744085494877372,0.2914618722830333,0.1707354014596135
23,2023-10-19 00:00:00,1,0,0.5854537539700361,0.586977130218365,0.5832969265345678,0.2455413408692925,0.24467666502945745,0.18426738484699076
23,2023-10-19 04:00:00,1,0,0.5839624895000995,0.585351656456962,0.5832969265345678,0.25377242567602665,0.2556522339781229,0.19446160492178718
23,2023-10-19 08:00:00,1,0,0.5845569153737188,0.5861596112562008,0.5876919395196836,0.2619951272995334,0.2669305106711171,0.20907888287248358
23,2023-10-19 12:00:00,1,0,0.5832547872637046,0.5844773147774431,0.6092775893767802,0.2597775035436046,0.2660027486984524,0.2286178847363908
23,2023-10-19 16:00:00,1,0,0.5890305436542693,0.5913292053584205,0.6105381963272062,0.2729948646001659,0.28652250659823225,0.23904755945743425
23,2023-10-19 20:00:00,1,0,0.5802395951925612,0.5810519302343743,0.613935346695249,0.22896948125398603,0.22955443907813705,0.2400334126080632
23,2023-10-20 00:00:00,1,0,0.5523173678053012,0.5488033590732203,0.5482910335037339,0.12498190818581281,0.12312245799757403,0.2233680651543045
23,2023-10-20 04:00:00,1,0,0.5488322353794389,0.5437641682982678,0.5568894558164115,0.1304502739194938,0.13002193291780062,0.22249660879625419
23,2023-10-20 08:00:00,1,0,0.5852915498097311,0.5858396013483995,0.5611783044303418,0.17137694352696242,0.16774820153962208,0.2496684768946489
23,2023-10-20 12:00:00,1,0,0.5729569569927507,0.5724019701697755,0.5961719945053677,0.1858171437917146,0.18259368524625255,0.2606644033170322
23,2023-10-20 16:00:00,1,0,0.5653962419503559,0.5643405919993791,0.5535027490671591,0.20247395752014205,0.19944337340367227,0.2633848411474654
23,2023-10-20 20:00:00,1,0,0.5661299771884999,0.56511922577212,0.5601959787181819,0.19078173288309383,0.1885253894929427,0.26585131094956505
23,2023-10-21 00:00:00,1,0,0.5701465230513045,0.5696611602945899,0.5820564964536458,0.1315165796590892,0.13080887795987403,0.2608096981331207
23,2023-10-21 04:00:00,1,0,0.580389167272633,0.5807441174804848,0.5989831169650858,0.13607385151495335,0.1360279417493204,0.26351909369750587
23,2023-10-21 08:00:00,1,0,0.5683256871446741,0.5680435648016884,0.5762919155327675,0.12548172862619805,0.1261885380255817,0.26351909369750587
23,2023-10-21 12:00:00,1,0,0.5767416159377742,0.5768466909494749,0.5907976340665401,0.12804462490506524,0.12913447962043034,0.2619731457514356
23,2023-10-21 16:00:00,1,0,0.5878884743394626,0.589365966326475,0.599195718964396,0.11997271569404082,0.12031247752984583,0.2598889986639806
23,2023-10-21 20:00:00,1,0,0.5672274073355529,0.5668676853120143,0.5821204137455972,0.11881821918120335,0.11848577433632614,0.2521432617836692
23,2023-10-22 00:00:00,1,0,0.5866220063492413,0.5879659362937695,0.5828772753669343,0.18398477253384304,0.1832583017758468,0.2552634188765267
23,2023-10-22 04:00:00,1,0,0.5826163503600869,0.5833691390682008,0.5729518847778127,0.1870328308251478,0.18685063219319908,0.2544406879956316
23,2023-10-22 08:00:00,1,0,0.5805237687247718,0.5812170306567958,0.571043799428198,0.19213499636138903,0.19120585878376756,0.2552634188765267
23,2023-10-22 12:00:00,1,0,0.574192916171859,0.5747329032678106,0.5774404219817069,0.2004076655621592,0.1990678698783584,0.2526587109815751
23,2023-10-22 16:00:00,1,0,0.5832081520856928,0.5840580902912692,0.6119063899892422,0.21038008567891284,0.2081713623935322,0.2696217584978166
23,2023-10-22 20:00:00,1,0,0.5758314767541942,0.5762983941849255,0.6049883870918309,0.20710483178960984,0.2050617536361663,0.2509573706032702
23,2023-10-23 00:00:00,1,0,0.5893746979875155,0.5913620436464675,0.5875754621443036,0.16596340883018018,0.164130578495079,0.21248377693970288
23,2023-10-23 04:00:00,1,0,0.585168214316889,0.5861717601999241,0.5757588954785628,0.1828816190815334,0.1789285591283964,0.24518599016958706
23,2023-10-23 08:00:00,1,0,0.5921891628939087,0.5945632267852532,0.6341147075800162,0.19501333347424762,0.1932496335197709,0.26611463257392043
23,2023-10-23 12:00:00,1,0,0.5714450304633242,0.5707879865602907,0.571043799428198,0.15366348888282674,0.153045782213593,0.21064569737021396
23,2023-10-23 16:00:00,1,0,0.5786796734006565,0.5780632038706746,0.5719328829259684,0.15969702709020656,0.15866539693643572,0.21653707874376116
23,2023-10-23 20:00:00,1,0,0.608590429803359,0.6260930744111736,0.5556959426941875,0.2728256523243386,0.28513318450161584,0.22841840639590502
23,2023-10-24 00:00:00,0,0,0.6074133368720199,0.6221009794325221,0.5945356608691901,0.17059362539538445,0.16442854839210383,0.22680179633540365
23,2023-10-24 04:00:00,0,0,0.6008238868147836,0.6061157536273767,0.557553091194783,0.19668624190640796,0.19173484158166001,0.230444679315778
23,2023-10-24 08:00:00,0,0,0.5999520777851527,0.6041172906161556,0.5595858923718019,0.17880338038198018,0.17546280608180256,0.230444679315778
23,2023-10-24 12:00:00,0,0,0.5875308701228816,0.5865480984070979,0.5847633407416263,0.21027364288773281,0.20874834610829723,0.22077069498759078
23,2023-10-24 16:00:00,1,0,0.5980256786754874,0.6011868441209278,0.5821242973418341,0.1770356330707279,0.1773562267328782,0.22077069498759078
23,2023-10-24 20:00:00,1,0,0.5998872414103538,0.6046846823046296,0.5576211546612752,0.19669591446540344,0.19981049146291868,0.2232783007910829
23,2023-10-25 00:00:00,0,0,0.6033947647120566,0.6118218727764969,0.5911803734975726,0.1491443327681266,0.15460004075252567,0.22917831408873904
23,2023-10-25 04:00:00,0,0,0.6075952097575756,0.6230157878891335,0.6599518946360062,0.17981868036678672,0.18513140716281978,0.24958103485320007
23,2023-10-25 08:00:00,0,0,0.6034967647553094,0.6127394452249688,0.5890317408991333,0.16890413914392766,0.1736641713833326,0.2241706115915234
23,2023-10-25 12:00:00,0,0,0.6054219137607818,0.6175561598615504,0.591892734923788,0.12947032165481454,0.1336565488473106,0.2259545297705647
23,2023-10-25 16:00:00,0,0,0.6098985945880815,0.632221780553427,0.6796414656721634,0.14058719034563696,0.14539070740843188,0.2481493207531781
23,2023-10-25 20:00:00,1,0,0.605332656732022,0.6176912445344179,0.63023288662709,0.15757902579260652,0.16107754428137802,0.22077069498759078
23,2023-10-26 00:00:00,1,0,0.6032864996903727,0.6132661225580972,0.6266067089574353,0.15632134214063603,0.15880200617105159,0.22077069498759078
23,2023-10-26 04:00:00,0,0,0.5981026522363327,0.6034870149601391,0.6280930575756223,0.21459600379184335,0.2155952810163219,0.2217361734778327
23,2023-10-26 08:00:00,1,0,0.5918268187524129,0.5943295612243616,0.6269463923655263,0.23180616256453168,0.23479874380391139,0.20344668731225454
23,2023-10-26 12:00:00,0,0,0.595693279411696,0.6001007337850601,0.6196291620833809,0.2410047747314727,0.24609691234998998,0.20333306408915897
23,2023-10-26 16:00:00,1,0,0.5918607350294449,0.5950718300078776,0.6173157567255619,0.25341574100131203,0.2598360301669158,0.20184061015314203
23,2023-10-26 20:00:00,1,0,0.5995466760933225,0.6069003316138158,0.6014193960384097,0.28659619383819035,0.3176100988644343,0.2047002232849359
23,2023-10-27 00:00:00,0,0,0.6032755161554234,0.6142900659967117,0.5943196777602778,0.32224352463751654,0.4299008183717937,0.17289421868161353
23,2023-10-27 04:00:00,0,0,0.5974710869963648,0.6032308506414819,0.6151603874387893,0.3178580469445268,0.41449828638784014,0.1604932856226371
23,2023-10-27 08:00:00,0,0,0.5799776339089623,0.5808536900720787,0.5960992941559619,0.2922235249060704,0.3363495876781701,0.15710202606980042
23,2023-10-27 12:00:00,1,0,0.5932296122649208,0.5968557716449759,0.6043647122520145,0.30630972601608686,0.3748212359862834,0.1531253294830867
23,2023-10-27 16:00:00,1,0,0.563232615673775,0.5630549608915952,0.6136677794468833,0.2763381328026725,0.3016222245095032,0.15042970615750206
23,2023-10-27 20:00:00,1,0,0.5823214397965953,0.5837311705519963,0.6086118303628425,0.2855408604170053,0.318556620757532,0.15370506670694664
23,2023-10-28 00:00:00,0,0,0.5839434705977269,0.5855796633023092,0.5497707605518629,0.2975215985140214,0.3490943184954202,0.16211805191376372
23,2023-10-28 04:00:00,1,0,0.5866055405204239,0.5887839879521992,0.5508026362084979,0.3022182896048153,0.36337636446724186,0.1761945815993776
23,2023-10-28 08:00:00,0,0,0.5852320988107549,0.5870850047395615,0.5513011362095993,0.2864368319954058,0.3236816969653422,0.17313056151304174
23,2023-10-28 12:00:00,0,0,0.5881792237506152,0.5905966278069246,0.552813195431826,0.28780606130053643,0.326643735811912,0.1762259677300522
23,2023-10-28 16:00:00,0,0,0.5798542109941611,0.5812240688561451,0.5507724950649583,0.2919884303002113,0.3367353958376532,0.17803181180696054
