fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
5,2022-04-13 00:00:00,1,0,0.23663890726190484,0.23456513051846115,0.19877266608537275,0.5310049868821537,0.5402114989305178,0.5041009710006776
5,2022-04-13 04:00:00,1,0,0.20672192912503137,0.1879327825764832,0.19734354869124554,0.5682106276399447,0.5728877097096726,0.5175363504973878
5,2022-04-13 08:00:00,1,0,0.2142450405706138,0.19786128416372598,0.1849486132689137,0.5564601280207546,0.5631288301267833,0.5225286597333284
5,2022-04-13 12:00:00,0,0,0.22024310578313255,0.20844921303371644,0.19933829424778818,0.5690295543261573,0.5738038453847067,0.5066503156270161
5,2022-04-13 16:00:00,0,0,0.22138874513885826,0.20940018592622428,0.20233038078844076,0.562904069806927,0.568557308301505,0.5058279799143601
5,2022-04-13 20:00:00,0,0,0.21540052003671742,0.20181091763854675,0.1958011002064554,0.5769539275784507,0.5787773787375027,0.5103955540988863
5,2022-04-14 00:00:00,0,0,0.13760817098672853,0.09833375528808704,0.1601024695931644,0.6238473675309574,0.6213710206564654,0.5787662578578433
5,2022-04-14 04:00:00,0,0,0.15552670539101382,0.11955141899446708,0.16092057938139206,0.6418605938781724,0.6377939043696339,0.592105239654024
5,2022-04-14 08:00:00,1,0,0.1699603506225797,0.13780772417788045,0.18176640284809265,0.6153062782057438,0.6131208357006936,0.5983462767981278
5,2022-04-14 12:00:00,1,0,0.1876268519138412,0.16056275001523135,0.194870074347532,0.5750451734419066,0.5788460186681506,0.5767840236235555
5,2022-04-14 16:00:00,1,0,0.19888743157593167,0.1763236976470797,0.19343007414652746,0.564734725481765,0.5696339065768763,0.5830648111061059
5,2022-04-14 20:00:00,0,0,0.19843221538206832,0.1748691811956094,0.194870074347532,0.5596199461956997,0.5655904248190562,0.5739074431893624
5,2022-04-15 00:00:00,0,0,0.19545792149598193,0.17027362260865017,0.17819928169483648,0.5914150640363313,0.5930627406471773,0.5498532615951485
5,2022-04-15 04:00:00,0,0,0.16502354347848203,0.13070808183204372,0.18018909678849174,0.6090422242117475,0.6078804491683903,0.5401743748836269
5,2022-04-15 08:00:00,0,0,0.2266357537375984,0.2168122118288908,0.18086310601545508,0.5733851913511663,0.5770922068791945,0.541395061930412
5,2022-04-15 12:00:00,0,1,0.21051776248464893,0.19259970952416064,0.17570945608897534,0.5973808979889241,0.5980752473523319,0.5413799760530679
5,2022-04-15 16:00:00,0,1,0.17164470277751498,0.13975080033608817,0.17415984182765076,0.6221541373299977,0.6188336365866716,0.5566558260740527
5,2022-04-15 20:00:00,0,1,0.17944208458885305,0.14951282818485037,0.18545937448698535,0.6080494559386169,0.6067775236563642,0.6024521725437946
5,2022-04-16 00:00:00,0,1,0.20262652858802963,0.18151037155350905,0.2038588070817991,0.5612019577681594,0.5665290960199408,0.5941634976484548
5,2022-04-16 04:00:00,0,0,0.211970167010661,0.19541250717285827,0.20020041224501667,0.5487140946174552,0.5549439669788359,0.6100042020158433
5,2022-04-16 08:00:00,0,1,0.2278212989540909,0.2190673334068363,0.20889596561408902,0.5391710289348302,0.546640485401076,0.6018679910335768
5,2022-04-16 12:00:00,0,0,0.16781347631359592,0.13511787204953868,0.21314839605174826,0.6008255363759404,0.6000610297448072,0.6147656182826955
5,2022-04-16 16:00:00,0,0,0.22174958245250279,0.2097715503883796,0.2160355458993659,0.5522887600322648,0.5578576780393005,0.5936821261334555
5,2022-04-16 20:00:00,0,1,0.2277459166540312,0.2183502612157145,0.20889596561408902,0.5698685790867919,0.5741288827912157,0.5866481022630324
5,2022-04-17 00:00:00,0,0,0.22092179384031455,0.20946919722757668,0.2058821290772224,0.5566299421699233,0.5620141636210492,0.6028399024331547
5,2022-04-17 04:00:00,0,0,0.20661856664976386,0.1875759828113578,0.2099238491300931,0.5584251192566999,0.5641690850769927,0.6069315708561744
5,2022-04-17 08:00:00,0,1,0.2537161419234718,0.26310232150639457,0.20185835239404545,0.5217964894888837,0.5304183597920582,0.6093556013190691
5,2022-04-17 12:00:00,0,0,0.1824846198596918,0.15400362605820875,0.20519132222680345,0.5918546934924543,0.5928354019917896,0.6791723134444291
5,2022-04-17 16:00:00,0,0,0.20641032057732497,0.18744465705085672,0.1974425205093424,0.5870845085775506,0.5879581677245546,0.6853710756969252
5,2022-04-17 20:00:00,0,0,0.19245114266279476,0.1684367331431351,0.2412357416184437,0.6095925526196941,0.6083702490108327,0.6215886372786559
5,2022-04-18 00:00:00,0,0,0.1537152566496895,0.11849363603139586,0.22396168395588792,0.6454963949117443,0.6405421222990948,0.6075914205949091
5,2022-04-18 04:00:00,0,0,0.11986216923810808,0.07913544982181993,0.1652970644794616,0.6735506361609183,0.6695827424226563,0.646266702680154
5,2022-04-18 08:00:00,0,0,0.11784523270763896,0.07752409724221512,0.1929013691923553,0.6496200278683747,0.6445883153075458,0.6074746693206508
5,2022-04-18 12:00:00,0,0,0.13258227197528993,0.09455715684136817,0.19309574630760917,0.634757608197604,0.6302578942539978,0.6050570183200645
5,2022-04-18 16:00:00,0,0,0.12979005346751282,0.09146086202452706,0.15411025200104558,0.6435438062397745,0.6367350407526431,0.5819350645230031
5,2022-04-18 20:00:00,0,0,0.10189404776608982,0.06073408014988547,0.15125168862987085,0.6729967601013277,0.6655596522805437,0.6073755642955343
5,2022-04-19 00:00:00,0,0,0.13992639381267483,0.10237827108966592,0.16972601479466662,0.6536872404014653,0.646726370065089,0.585970912555019
5,2022-04-19 04:00:00,0,0,0.10060710083601813,0.05843035578892257,0.14499881598299394,0.7064115858676592,0.7049966857689384,0.6724621150007583
5,2022-04-19 08:00:00,0,0,0.10380034640092209,0.061516776177197356,0.1481772699319212,0.6945856580997477,0.6912288201855066,0.6632998351208926
5,2022-04-19 12:00:00,0,1,0.12015932628717393,0.07953756393689944,0.1485347467326303,0.6577864846796813,0.6512161647549257,0.5960792263218466
5,2022-04-19 16:00:00,0,1,0.08109283620723422,0.0382444898338399,0.14566816112437986,0.7127859070359235,0.7136008400722852,0.6681949769767922
5,2022-04-19 20:00:00,0,1,0.07035190969654853,0.027240111747017386,0.14360841923181397,0.7320444775119005,0.7446088450881256,0.6326305940675743
5,2022-04-20 00:00:00,0,1,0.08097630894683952,0.03736339248631347,0.13686571694314834,0.7274582206722194,0.7375635662909817,0.6834858885487336
5,2022-04-20 04:00:00,0,1,0.10911020368091627,0.06595982481874457,0.13756416840034225,0.6963149772017055,0.695486491557641,0.6854640059914469
5,2022-04-20 08:00:00,0,1,0.13591366998786414,0.09706941871669698,0.13474179681532772,0.6541527255727024,0.6488977766782716,0.631736878397141
5,2022-04-20 12:00:00,0,1,0.14102680796820408,0.10179079673713279,0.1311458021973592,0.6612337309893116,0.657154580609318,0.677574425864151
5,2022-04-20 16:00:00,0,1,0.12061570431354927,0.07874924519572081,0.13910779996774458,0.677788787745377,0.6739629340242355,0.6785709638197059
5,2022-04-20 20:00:00,0,1,0.10887569770822668,0.06582390852549895,0.13481977085772878,0.6954851491205373,0.694344069140477,0.6788005072486324
5,2022-04-21 00:00:00,0,1,0.11875853713213476,0.07619868190676168,0.13582235314131882,0.6819384087399543,0.6798489983354834,0.6655186749940487
5,2022-04-21 04:00:00,0,1,0.12319656914908475,0.0813986726124047,0.13485687765887613,0.6761366192442516,0.6733069516401804,0.6787937024065009
5,2022-04-21 08:00:00,0,1,0.11731827471506283,0.07485102068882074,0.13223804252346646,0.691900213705305,0.6907338870993132,0.6861538407444371
5,2022-04-21 12:00:00,0,1,0.12632645384437674,0.08404053506162962,0.13323424078577015,0.6834867915870406,0.6814144637962142,0.6826019275654054
5,2022-04-21 16:00:00,0,1,0.11044406619236463,0.06687955679675416,0.14659548313977655,0.6907228862940645,0.6884249101037685,0.6781729602485298
5,2022-04-21 20:00:00,0,0,0.11793598016071412,0.07450636804471826,0.14314354297324913,0.6718650511683645,0.6691754293837774,0.6792379718272789
5,2022-04-22 00:00:00,0,1,0.11424342748611091,0.0711546273325864,0.12650416377401638,0.6586197132411997,0.6560313875898742,0.6827624766294584
5,2022-04-22 04:00:00,0,1,0.12379797311407771,0.08214129726880069,0.1318265186334576,0.6439436925869437,0.640064778744232,0.6679001702046207
5,2022-04-22 08:00:00,0,1,0.1121929585938983,0.06896018756666952,0.13286639021693494,0.6595963674452499,0.6563956378587406,0.6651154265808132
5,2022-04-22 12:00:00,0,0,0.17679611685934174,0.14574839179033722,0.16423820433915223,0.578519020003344,0.5824805211571178,0.5898597665670572
5,2022-04-22 16:00:00,0,1,0.1722362906244466,0.13924071677730795,0.1634248224413405,0.5818801329202254,0.5863594748733139,0.5936093575919134
5,2022-04-22 20:00:00,0,1,0.15714017881259737,0.1212582245669583,0.16346142305915953,0.6013251196607324,0.6020859459590026,0.5974700485633518
5,2022-04-23 00:00:00,0,1,0.13414013937378846,0.09459034725772775,0.16454398550740856,0.6227115207517474,0.6211064443137919,0.6068081515793864
5,2022-04-23 04:00:00,0,1,0.13559711231449215,0.09598006757881976,0.16454398550740856,0.5985382893127174,0.6006923516409383,0.6019903138217391
5,2022-04-23 08:00:00,0,1,0.14368796441300077,0.10540296144369755,0.1629058931539398,0.6181430932949423,0.6168672762257714,0.6108593312337958
5,2022-04-23 12:00:00,0,1,0.17608986100742155,0.14516918883437585,0.1603062096989663,0.5677952688415403,0.5736814296667115,0.6303139429049034
5,2022-04-23 16:00:00,0,1,0.13790423773685276,0.09850591585452634,0.16084715628423613,0.6262402351705539,0.6239958702492573,0.6263311222890673
5,2022-04-23 20:00:00,0,1,0.144078020752741,0.10511946305436061,0.15757211753914738,0.6261631318571772,0.6237117398364007,0.6255047258744445
5,2022-04-24 00:00:00,0,1,0.20072087488563992,0.17830884091658075,0.20019877355303192,0.5521190355694867,0.5591402568963679,0.5309516340052297
5,2022-04-24 04:00:00,0,1,0.2338040175516859,0.22617343511776491,0.1913059483456674,0.528849421067071,0.5390849517174381,0.636283514124367
5,2022-04-24 08:00:00,0,1,0.18471146358355905,0.15502003903040662,0.1883083199386291,0.5786706226689948,0.5822349902388066,0.6300273742891805
5,2022-04-24 12:00:00,0,1,0.2311099815842957,0.2225215720473223,0.18765615461395016,0.5239758807857855,0.5340355254943976,0.6242059410337563
5,2022-04-24 16:00:00,0,1,0.20441944969054776,0.18329479277835906,0.17459315551991003,0.5693395898940502,0.5729736980430513,0.6404693618269924
5,2022-04-24 20:00:00,0,1,0.19457222589708204,0.1696971326407873,0.15905390418994758,0.5848364358073036,0.5864240876964009,0.6543790875339345
5,2022-04-25 00:00:00,0,0,0.1864005840787702,0.16016718190498963,0.19999419114217656,0.6127140082952168,0.6098265583612306,0.6180033108040501
5,2022-04-25 04:00:00,0,0,0.13545820855121016,0.09625924589612993,0.20258935731437877,0.6656366676166732,0.6599756935934835,0.6465276762601755
5,2022-04-25 08:00:00,0,0,0.17099429791639012,0.14018251192012143,0.1852838364856505,0.5930938820924136,0.5933990788711971,0.6170523016057902
5,2022-04-25 12:00:00,0,0,0.13933415320082496,0.1010325847013484,0.1862624448774265,0.635555187195205,0.6313893327412842,0.5523220433573336
5,2022-04-25 16:00:00,0,1,0.21025838460184945,0.19699838461583463,0.18992368828131592,0.5848445664182481,0.5832490406175176,0.5594648812538294
5,2022-04-25 20:00:00,0,1,0.16106081293557406,0.12883452573394544,0.17830463003424205,0.6311827079821973,0.6246634594359781,0.5507881464803073
5,2022-04-26 00:00:00,0,1,0.12200825470048546,0.08177675415779481,0.15264542171904383,0.6807836129645659,0.6745870545714959,0.600233908486026
5,2022-04-26 04:00:00,0,1,0.13586516560191741,0.09824799198911591,0.14709684773611678,0.6695722520449678,0.6620241875694824,0.6425753592920254
5,2022-04-26 08:00:00,0,1,0.1461217358881991,0.10989160086210376,0.1525373937407963,0.6493604449092638,0.6433264430414299,0.613252085725704
5,2022-04-26 12:00:00,0,0,0.18352178359936314,0.15661475658593146,0.20230932512178015,0.5786257459162811,0.5813680611544582,0.5525831852644236
5,2022-04-26 16:00:00,0,0,0.17810787341554474,0.1491843630124316,0.21299448907801263,0.5786350937864025,0.5812675771219266,0.5524933145606021
5,2022-04-26 20:00:00,0,0,0.21009021980252005,0.19372061110466857,0.25715318264923764,0.5284308611802557,0.5366268382999828,0.48263901599512027
5,2022-04-27 00:00:00,0,0,0.198429353302633,0.17530205640023813,0.2367569922573732,0.5516769611137499,0.5595087881976257,0.4975975825455254
5,2022-04-27 04:00:00,0,0,0.2510992576215752,0.2589207785188719,0.23659394343738288,0.49337391009571707,0.5041938543376083,0.4971636164263276
5,2022-04-27 08:00:00,0,0,0.20689557793846716,0.18903647136116467,0.23117076509030207,0.5918147812932918,0.5933959617532044,0.5029465851350668
5,2022-04-27 12:00:00,0,0,0.30632827368857074,0.3685564746951162,0.22952293386163342,0.5114423192911187,0.5213609514066123,0.5063884749132079
5,2022-04-27 16:00:00,1,0,0.28392019537621505,0.3195229099031142,0.23117076509030207,0.5292301396218919,0.5388494969552279,0.4953363755937211
5,2022-04-27 20:00:00,0,0,0.2535948729317407,0.26527036161634476,0.2318846854875575,0.5591333408042005,0.5635686050259353,0.5096553168793537
5,2022-04-28 00:00:00,0,0,0.2569424749208765,0.27073781701331345,0.22290537252369433,0.5304057564937749,0.5387678501339156,0.4961948517024084
5,2022-04-28 04:00:00,0,0,0.27979203465159086,0.31201163130886356,0.21970921438860702,0.5101237109844283,0.5199515135851024,0.5004577614897903
5,2022-04-28 08:00:00,0,0,0.23045299108022727,0.2233832863039341,0.16978042471470453,0.5688799444399086,0.5743491233551766,0.5884160750409215
5,2022-04-28 12:00:00,0,1,0.24047066231817724,0.23847896473657015,0.16596692096147553,0.553607877212247,0.5618662890768839,0.5979157065981298
5,2022-04-28 16:00:00,0,1,0.17614307022848344,0.14520181890355216,0.16864295142161395,0.6286966056072535,0.6262846179762562,0.6068545908561651
5,2022-04-28 20:00:00,0,1,0.21959963227975823,0.20542187161741018,0.1737905287431994,0.5912176382417064,0.59368796009642,0.6081395191974514
5,2022-04-29 00:00:00,0,1,0.24638348800001167,0.24772846921480046,0.16873867933802972,0.5757286848270624,0.5812368889204195,0.606832576297309
5,2022-04-29 04:00:00,0,1,0.24730708042982846,0.24922210723620694,0.16873867933802972,0.5679530567339397,0.5742901144425049,0.6029623198302343
5,2022-04-29 08:00:00,0,1,0.2240830550366753,0.2115159081314201,0.16942497246994254,0.5753927988240795,0.5808460480954263,0.5902958357188482
5,2022-04-29 12:00:00,0,1,0.21309930165395663,0.19572434504878752,0.1684539619635151,0.55647684662307,0.5640734627810587,0.6034577180926233
5,2022-04-29 16:00:00,0,1,0.23685285131364517,0.2326602467206193,0.23169713236131842,0.5570279212821587,0.5632065023736202,0.5035002709579145
5,2022-04-29 20:00:00,0,1,0.2542124077698838,0.26196925700092766,0.2389774265172465,0.5367490017319623,0.5441730841650818,0.49061035942807996
5,2022-04-30 00:00:00,0,1,0.20508897598164502,0.18372186994008585,0.22582067318580892,0.55249196002251,0.560254224555444,0.5130582236237908
5,2022-04-30 04:00:00,0,1,0.21192370577146052,0.19330412251229484,0.22260279908675107,0.5718684897611954,0.5768146792778995,0.5162728441677219
5,2022-04-30 08:00:00,0,1,0.24546884808441377,0.24709149853289705,0.2165014051000298,0.5574698918018801,0.5632394208810199,0.5307177597379004
5,2022-04-30 12:00:00,0,1,0.2206672487451005,0.20607285252607832,0.21580274274276315,0.5868087007689482,0.5901563383843441,0.5288280380890706
5,2022-04-30 16:00:00,0,1,0.2725070601322075,0.2935979749588178,0.22582067318580892,0.5275382769269515,0.5378121803899926,0.517907901500828
5,2022-04-30 20:00:00,0,1,0.19595364332438855,0.1704722976345797,0.20445578558067973,0.6145852833203093,0.6129651466189922,0.5408108567142098
5,2022-05-01 00:00:00,0,1,0.23705278215244432,0.234153730059072,0.22260279908675107,0.5228923679645758,0.5325472640926358,0.5087079352661555
5,2022-05-01 04:00:00,0,1,0.27869438729903273,0.30853395322866517,0.22582067318580892,0.4945035721411884,0.5045754046972065,0.5111879074568894
5,2022-05-01 08:00:00,0,1,0.2220526603336385,0.20909475272881878,0.22288155206801308,0.5339702364868949,0.5436754982974819,0.5883753251012216
5,2022-05-01 12:00:00,0,1,0.2760728178362163,0.3040095727966745,0.2152411444438428,0.4876639340069412,0.4971976559434617,0.5057480630670927
5,2022-05-01 16:00:00,0,1,0.2717182924732712,0.29396313749529174,0.21700045419082256,0.5176309152621377,0.5275226423942061,0.5254591507563262
5,2022-05-01 20:00:00,0,1,0.2722400959743263,0.29600290439264887,0.21131037385850265,0.5183068560877498,0.5273698278045144,0.5120425939652635
5,2022-05-02 00:00:00,0,1,0.22158701460870253,0.2117920322990442,0.21178662045807534,0.5451849692118075,0.5500043977273139,0.5229642079550834
5,2022-05-02 04:00:00,0,1,0.20983176281617513,0.19424982063211507,0.18600864082937513,0.5453849751053029,0.5505311755762873,0.5294316289735368
5,2022-05-02 08:00:00,0,1,0.20467471225151515,0.18734943715941033,0.1924859269307124,0.5662285260399094,0.5684498569239079,0.5187218837845227
5,2022-05-02 12:00:00,0,1,0.1726988192410719,0.14247762690883342,0.17017632563587787,0.6093164629766633,0.6059735705424819,0.5908504657395018
5,2022-05-02 16:00:00,0,1,0.16975079922909805,0.1390314651966547,0.20734934263293964,0.6072232244490636,0.6040208578025837,0.5338415248990626
5,2022-05-02 20:00:00,0,1,0.17289433203819357,0.14331066408421134,0.20734934263293964,0.5841420540757896,0.5847192027233028,0.527486605601216
5,2022-05-03 00:00:00,0,1,0.20964187278308655,0.19239267780692715,0.2358705273923301,0.5562268197988037,0.5621200925112247,0.5265872019369786
5,2022-05-03 04:00:00,0,1,0.19827084613905124,0.17578861642235502,0.20562506115307969,0.5948841301321269,0.5951766930214527,0.5343951976845002
5,2022-05-03 08:00:00,0,1,0.1951571903207789,0.17072985464833115,0.20562506115307969,0.5889868399234767,0.5906065570208072,0.5399786808203574
5,2022-05-03 12:00:00,0,1,0.16258432379979879,0.12915371244731005,0.18602092767815182,0.6244385943962221,0.6207937301852164,0.5596013053197769
5,2022-05-03 16:00:00,0,1,0.19320986506919227,0.1694025131010311,0.21554043235793857,0.6006834922585866,0.59975620089284,0.5053605995969412
5,2022-05-03 20:00:00,0,1,0.17825747793839658,0.14994073870701152,0.21601362699991414,0.5803920231755677,0.5813326791981216,0.5059396648934467
5,2022-05-04 00:00:00,0,1,0.17107146107496515,0.141639082871421,0.17549491118032368,0.5711885587916985,0.5741792774002539,0.5444168964303403
5,2022-05-04 04:00:00,0,1,0.147308186435956,0.11112675393634694,0.16888692946226458,0.6048909340623917,0.6027847983558351,0.5484295299039343
5,2022-05-04 08:00:00,0,1,0.14590609312063363,0.10980578774165756,0.16524629722564546,0.6173045416573283,0.6135637192467321,0.5689381752650788
5,2022-05-04 12:00:00,0,1,0.12018633710764495,0.07981077393731505,0.13255780846409856,0.6686498983605969,0.6624013788988453,0.6287205494595657
5,2022-05-04 16:00:00,0,1,0.15248898182846968,0.1166078898099903,0.15618406532614557,0.648849784855955,0.6426186831012406,0.6375502283418958
5,2022-05-04 20:00:00,0,1,0.10880392270559235,0.06731094356992048,0.1541551761670749,0.6821407329100782,0.6761125762562743,0.6308897125701538
5,2022-05-05 00:00:00,0,1,0.25261953815675137,0.2542839787115115,0.17671337423796277,0.5825152389560266,0.5863095233648077,0.6130657921335458
5,2022-05-05 04:00:00,0,1,0.18146552205429184,0.14860387015062806,0.15748503810540163,0.6493437497300668,0.6453974021740345,0.6404843557944804
5,2022-05-05 08:00:00,0,1,0.2589553544862731,0.2657208901114563,0.15839947355507428,0.5777417257001491,0.582487994722925,0.6344624364476322
5,2022-05-05 12:00:00,0,1,0.31835988133149007,0.3870176990576381,0.20060912937144973,0.4806572457530301,0.4911308919653617,0.5243972065230271
5,2022-05-05 16:00:00,0,1,0.35623726666941735,0.48515707507731226,0.2245464703996013,0.4309001215684491,0.4246680166483428,0.4783374116433722
5,2022-05-05 20:00:00,0,1,0.3347085213347097,0.42938170050251273,0.2376052246614405,0.42739406810879715,0.418891311093498,0.4761005776388407
5,2022-05-06 00:00:00,0,1,0.2700395059255926,0.28998843370047145,0.22921126868910308,0.46124404783232514,0.4680619674886181,0.488323566939132
5,2022-05-06 04:00:00,0,1,0.3545235718764834,0.48332133056255866,0.23019976203210818,0.4073405135946877,0.38012082935828423,0.4883112132692916
5,2022-05-06 08:00:00,0,1,0.33682884891267734,0.4351846608015713,0.22924199992419114,0.4454091912892637,0.4463941528949664,0.4904550366987239
5,2022-05-06 12:00:00,0,1,0.30772025569679756,0.36888041513564157,0.22475744384393748,0.4663275463643374,0.47291500211621473,0.4994851297546363
