fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
39,2025-02-01 12:00:00,0,1,0.2517550156222976,0.2543940218651536,0.23783178084982898,0.4004765259481723,0.39931261354725767,0.3668440840487773
39,2025-02-01 16:00:00,0,1,0.23732048962340452,0.23726583734808931,0.24222460158053652,0.40312032231548284,0.4030020673174902,0.3620242434581386
39,2025-02-01 20:00:00,0,1,0.23982858046724376,0.23967890921650628,0.22664554357942293,0.4031093164925238,0.40365000068277423,0.35307874714243787
39,2025-02-02 00:00:00,0,0,0.23967973874007265,0.2391990028927944,0.2060292563498981,0.4071930811078251,0.4083270513635878,0.3302042328215976
39,2025-02-02 04:00:00,0,1,0.2406411821008428,0.24049508343583015,0.22021228440187415,0.4124613993647502,0.41404831007647797,0.32943857278774225
39,2025-02-02 08:00:00,0,1,0.2299525620636037,0.2284279574843454,0.22340723898376166,0.4285811097542405,0.43362036831652895,0.3254002790013019
39,2025-02-02 12:00:00,0,1,0.21226505847750393,0.20725617243171543,0.23164180224570705,0.4298846125796519,0.43502658446007153,0.32546739122591845
39,2025-02-02 16:00:00,0,1,0.20872631484674778,0.2038601379107544,0.23182307989527054,0.44323410863965473,0.4535835900225618,0.32070165645566207
39,2025-02-02 20:00:00,0,0,0.2200256375052552,0.21759813745884815,0.20804899364174861,0.42881833550685106,0.43350453497121755,0.3227132339151662
39,2025-02-03 00:00:00,1,0,0.1516554683495034,0.1249561412916076,0.18118893110813758,0.4726341786502797,0.5180986769320398,0.310799362280989
39,2025-02-03 04:00:00,1,0,0.14680455031190986,0.11602773349967332,0.20808406815253178,0.46538477010825785,0.49591019027707545,0.3156891396276047
39,2025-02-03 08:00:00,1,0,0.1544854408303587,0.12867399290884216,0.20855852017407842,0.46059862016347214,0.48510862042072983,0.3166644294405667
39,2025-02-03 12:00:00,0,0,0.1374550268578749,0.09988157205785479,0.20695735839498675,0.47224408553217023,0.5159818693972733,0.3186130110081571
39,2025-02-03 16:00:00,0,1,0.134905720970548,0.09574436936439723,0.19353413031410716,0.47211245114155154,0.5143494875920921,0.3105081606683219
39,2025-02-03 20:00:00,0,1,0.13887820434243228,0.10522209120439877,0.19296162054203286,0.4725251250837357,0.5140155938198089,0.3177819766080951
39,2025-02-04 00:00:00,0,1,0.17834987806019348,0.16819107972527467,0.21981959492157505,0.4394115616605926,0.4471231521206525,0.34139163376032566
39,2025-02-04 04:00:00,0,0,0.18856464666616934,0.18146402669942707,0.22869277263789542,0.43263803153098346,0.43814974040380167,0.3436226547792437
39,2025-02-04 08:00:00,0,0,0.1685385475644568,0.1527240603222828,0.23682449873746145,0.43972635980588864,0.4484394646744235,0.3469350319860439
39,2025-02-04 12:00:00,0,1,0.17391324436521827,0.1591521312912549,0.23570586832112247,0.45365226599327624,0.47092007261856483,0.3409811776496584
39,2025-02-04 16:00:00,0,1,0.1543740175040761,0.13074219391187722,0.23730190219654648,0.4594250777738266,0.481907927593964,0.3447897113784018
39,2025-02-04 20:00:00,0,1,0.1603365690237294,0.1409761044656603,0.2096202425949302,0.4651444828466293,0.4936388469284669,0.3243598464517269
39,2025-02-05 00:00:00,0,1,0.14261402117179525,0.11168017949381927,0.19261834561160457,0.47350972816320674,0.5175561937206378,0.3113054875183541
39,2025-02-05 04:00:00,0,0,0.16050972801671384,0.1405767854122347,0.19264673247059844,0.46762962104717015,0.499986516866779,0.31102134314862395
39,2025-02-05 08:00:00,0,1,0.16111999158513224,0.1399334178413342,0.19204448685077982,0.46070383015461597,0.48398596830666457,0.31216909069751786
39,2025-02-05 12:00:00,0,1,0.1672379233926892,0.1490641081547891,0.199329885684534,0.4629421290190177,0.48924003168946145,0.31296503438418244
39,2025-02-05 16:00:00,0,0,0.1731802501653998,0.15811797379213693,0.1946543150263,0.4581807894826792,0.4789001262158081,0.3152445991269764
39,2025-02-05 20:00:00,0,0,0.1924854143813979,0.18338748084518597,0.1861340164984422,0.45020651818883595,0.4652693579319452,0.3142202958787011
39,2025-02-06 00:00:00,0,0,0.16208673683116806,0.1423507281645984,0.1888522743793458,0.4632356514460311,0.4892519470165953,0.3115939332247862
39,2025-02-06 04:00:00,0,1,0.16922952090268512,0.15203637972712003,0.190708578270972,0.4533596963627078,0.46959262565478255,0.3120653303333931
39,2025-02-06 08:00:00,0,1,0.17841558476800248,0.16525126327393733,0.19675449732740463,0.430482737533275,0.4342963588729253,0.32912459168103114
39,2025-02-06 12:00:00,0,0,0.1784894606718156,0.16604901965677224,0.19414065714356435,0.4247928670273332,0.4279373245859729,0.3204098761662309
39,2025-02-06 16:00:00,0,0,0.19130202321116535,0.18314984486276673,0.19298507491444722,0.41675502944365883,0.41785557204418505,0.31158016747883427
39,2025-02-06 20:00:00,0,0,0.2092685334791571,0.20517754303449426,0.18924165319447586,0.40706157076237076,0.4074948843234735,0.3109952938891875
39,2025-02-07 00:00:00,0,0,0.211930744104764,0.2081770906810142,0.1955817364126128,0.4260033729203211,0.429494175461492,0.31226688384197065
39,2025-02-07 04:00:00,0,0,0.22484648669797697,0.2218020641792217,0.19545336667024907,0.4250709299560171,0.42954969008535854,0.3098944498720041
39,2025-02-07 08:00:00,0,0,0.2306966833297334,0.22961270152372226,0.19936609064156624,0.41852918403818745,0.4208535395102057,0.32375417495665576
39,2025-02-07 12:00:00,0,0,0.22007564940881721,0.21730154989163855,0.20539026190058782,0.4276442536040313,0.4315722029397386,0.3201770495412449
39,2025-02-07 16:00:00,0,0,0.21014389824961036,0.20582377194616502,0.19936869118362802,0.42270710599240285,0.4254403975948091,0.3228704174983106
39,2025-02-07 20:00:00,0,0,0.2207343967094644,0.2182585539681126,0.19920301120430248,0.42789481594267104,0.432022269088005,0.322308350959889
39,2025-02-08 00:00:00,0,0,0.24120759659901836,0.24110712410066187,0.20755447773800742,0.4244228728905548,0.42784671122199663,0.31862953800378696
39,2025-02-08 04:00:00,0,0,0.20449311624679342,0.1972515274529646,0.21218746198203584,0.4191629526544977,0.42189787478118784,0.3224637262373914
39,2025-02-08 08:00:00,0,0,0.205499854051599,0.19874195916617013,0.20714923111388375,0.4191600437889181,0.42174760744649403,0.3224637262373914
39,2025-02-08 12:00:00,0,0,0.2314939372110555,0.23075568972617327,0.20892973579069135,0.4126200509926975,0.4137038041215268,0.31763718125079543
39,2025-02-08 16:00:00,0,0,0.23051006431818166,0.22924224030041196,0.2033998306694066,0.4044451202420929,0.40416409689560634,0.32498353666449026
39,2025-02-08 20:00:00,0,0,0.24125925341728507,0.24085094106455562,0.23224919534664173,0.4186052675192318,0.421578148317363,0.34760644225668164
39,2025-02-09 00:00:00,0,0,0.22205863794455408,0.21846772529324335,0.26589930898117276,0.4022476670180767,0.40189967537633015,0.40670900799741017
39,2025-02-09 04:00:00,0,0,0.23138099600612322,0.22990798596999942,0.21298745442068218,0.4013262896444658,0.40039410359268046,0.37176385951414753
39,2025-02-09 08:00:00,0,0,0.22099060683380756,0.21783588151131414,0.21001963003454346,0.4046476604475742,0.4046034707041625,0.36669340655199445
39,2025-02-09 12:00:00,0,0,0.20829776524171933,0.20302605404221774,0.209715774815571,0.41035728385169856,0.4112409701369111,0.3751973328642046
39,2025-02-09 16:00:00,0,0,0.19850257050677445,0.19095676631445743,0.19965991524875723,0.42138539506631706,0.4233999867681559,0.35786559446908933
39,2025-02-09 20:00:00,0,0,0.1875696704017291,0.17612002397602114,0.1892727288499212,0.43238267489306637,0.43764616126413514,0.36591107903541414
39,2025-02-10 00:00:00,0,0,0.1728470938567027,0.15480434080091987,0.19639964771267174,0.4382897216940853,0.4458296187384807,0.39219185602014484
39,2025-02-10 04:00:00,0,0,0.17577988562668723,0.15876523304668586,0.20071024010059882,0.4354680715323335,0.4417722818167444,0.37750543821393334
39,2025-02-10 08:00:00,0,0,0.18932361187235444,0.17600051784172555,0.19158522871267836,0.4195524675023021,0.4221478726482462,0.32041791449935453
39,2025-02-10 12:00:00,0,0,0.1942942398365709,0.1836971420103562,0.18943971888308725,0.42270696581767375,0.42603268949453216,0.31764957946776223
39,2025-02-10 16:00:00,0,0,0.22662359161257753,0.22241744197319196,0.19783969508693772,0.4097895838152668,0.41096084445147685,0.3200092986569588
39,2025-02-10 20:00:00,0,0,0.22249681838306568,0.2171193436927879,0.19514305730932463,0.4203004023478243,0.42334065009301436,0.32254742838767875
39,2025-02-11 00:00:00,0,0,0.21665591480630603,0.21067890697113106,0.1890092468525608,0.4055512298831933,0.40565609097818217,0.33017158932077045
39,2025-02-11 04:00:00,0,1,0.23312103785264968,0.22913250628948337,0.18985725991449495,0.4079589179852311,0.4084141295786986,0.3372603652322305
39,2025-02-11 08:00:00,0,1,0.24013074606384854,0.23832342589250702,0.18091245724909033,0.40641617412827485,0.4065017797201169,0.33952159773985124
39,2025-02-11 12:00:00,0,0,0.19317433453285557,0.18358573575687762,0.18252639681171212,0.4230236800359877,0.425815906338918,0.320609826805086
39,2025-02-11 16:00:00,0,0,0.18284113635300853,0.1708464704654058,0.1796013650045422,0.4252938980826889,0.4290381894032446,0.3140390561170268
39,2025-02-11 20:00:00,0,0,0.15920116040197815,0.1373938889927441,0.19990189579934242,0.4454122314179224,0.4555480359691059,0.3662791893074645
39,2025-02-12 00:00:00,0,0,0.1818356598980006,0.1690616480480604,0.20308962183117266,0.4403266846330298,0.448464020726905,0.3746638825887805
39,2025-02-12 04:00:00,0,0,0.17435518073394457,0.15881482927308993,0.20822821385176768,0.4380930549824479,0.44489870671900267,0.37264372713511373
39,2025-02-12 08:00:00,0,0,0.2151921535354619,0.2099454175875873,0.21078237201297387,0.42755494163937785,0.4319814841016062,0.37264372713511373
39,2025-02-12 12:00:00,0,0,0.18896999968811107,0.1801894358259931,0.2271911615689446,0.4418929634136835,0.4508821846504543,0.4108503340882653
39,2025-02-12 16:00:00,0,0,0.21210476269620385,0.20787353120589477,0.2221658746947006,0.4191018954295298,0.42017544045179817,0.3954380207889952
39,2025-02-12 20:00:00,0,0,0.24663006387474515,0.24827133683161806,0.22588548746184312,0.4022980669972542,0.39990265517373935,0.44921497256519244
39,2025-02-13 00:00:00,0,0,0.2695359556378779,0.27572416966309016,0.23794266873710482,0.3897634810162907,0.3863267067323542,0.42982009345620975
39,2025-02-13 04:00:00,0,0,0.19601753907209105,0.18922978910022895,0.19639554511592225,0.4260113861767487,0.42861086548748656,0.3291763053572745
39,2025-02-13 08:00:00,0,0,0.19043547498080604,0.1825056129517901,0.19607423316994152,0.41702203321139897,0.41835883549902936,0.33247587997276545
39,2025-02-13 12:00:00,0,0,0.18669707882868994,0.1773302695333757,0.2274585585612286,0.4421707558106768,0.45036653729140935,0.3760269808603271
39,2025-02-13 16:00:00,1,0,0.16525907256730368,0.1476982711445441,0.2281862186501269,0.4537921972560223,0.46908773704745643,0.3829270875551405
39,2025-02-13 20:00:00,0,0,0.22495170914232893,0.22348428536235598,0.22752063778932896,0.4212230542795208,0.42220729441529464,0.3881648122292151
39,2025-02-14 00:00:00,0,0,0.2273037508986762,0.22621005371635972,0.21079062284382857,0.4047136080896237,0.40305534190444436,0.40593364483954036
39,2025-02-14 04:00:00,0,0,0.22980091840493586,0.22943395153264018,0.21091394856988263,0.41104013199870415,0.41054843285427123,0.3944463042046033
39,2025-02-14 08:00:00,0,0,0.2368509068776932,0.236993155925731,0.18647417358561474,0.38999701827526945,0.3877762182946105,0.3392152489454401
39,2025-02-14 12:00:00,0,0,0.24375239851103478,0.24554065853102292,0.1865410595380625,0.40428504926754477,0.4029344393715612,0.3367308874876524
39,2025-02-14 16:00:00,0,1,0.2673134105552116,0.27172895232999894,0.18643930122222263,0.39209455292253326,0.38900417790527986,0.3465068658567594
39,2025-02-14 20:00:00,0,0,0.2336955624163167,0.23251897130379723,0.18860445405732693,0.4009982683972644,0.3987695124710315,0.36035561811968114
39,2025-02-15 00:00:00,0,0,0.2482437241347568,0.24965159871748396,0.1935680359466418,0.38321195954894904,0.37854700462674185,0.36711778298544756
39,2025-02-15 04:00:00,0,0,0.24577331699885627,0.24701183442604266,0.19465191039791505,0.40529081729073385,0.4035093249483429,0.34803967867512214
39,2025-02-15 08:00:00,0,0,0.2543510094056625,0.25654344812942687,0.19394703276601089,0.3923332429503703,0.3890419552633046,0.3638192370129721
39,2025-02-15 12:00:00,0,0,0.2435002581024082,0.24211900451704932,0.22205522475853146,0.3756255305264092,0.37160706131211074,0.40177087589934973
39,2025-02-15 16:00:00,0,0,0.28019770620901546,0.2851615878749858,0.21757230285227885,0.38518818309447733,0.38275714768159574,0.40433244068352503
39,2025-02-15 20:00:00,0,0,0.290738802893003,0.2981169730184471,0.23183945840213244,0.36270150411051205,0.3562453490839363,0.4156044595459117
39,2025-02-16 00:00:00,0,0,0.2855225072717179,0.2916609655668724,0.24420711925313465,0.3636086749141126,0.3577178189029222,0.432499352827873
39,2025-02-16 04:00:00,0,0,0.2611983859285436,0.26357112682421974,0.25031154317048065,0.3834465913111433,0.38102755314398445,0.40806161395317525
39,2025-02-16 08:00:00,0,0,0.24814413019208992,0.24777413800638323,0.2503980751188438,0.3909118429864002,0.38894438481528065,0.40043433981523496
39,2025-02-16 12:00:00,0,0,0.23428222790224112,0.231875256331708,0.24971791188517423,0.3985469122529509,0.39807843351926797,0.3530504857121691
39,2025-02-16 16:00:00,0,0,0.22820992241063331,0.2250098665670188,0.22687619762636876,0.38284127214648644,0.3798822307110838,0.3556635927296702
39,2025-02-16 20:00:00,0,0,0.19942111358591996,0.19199503222086742,0.24174530445681275,0.4163532663930191,0.41717951188502866,0.3623339147634912
39,2025-02-17 00:00:00,0,0,0.1825962289929846,0.1701992422485895,0.25550353311495155,0.41804141797955,0.4186045255730411,0.3693705602530831
39,2025-02-17 04:00:00,0,0,0.1934512482373795,0.18395121608354825,0.26353129322785335,0.4218930196734734,0.4245463283291272,0.44238854630524277
39,2025-02-17 08:00:00,0,0,0.19734783660588875,0.18918613975756093,0.2632285784813871,0.4159774593365766,0.4174096424440876,0.44420773837784205
39,2025-02-17 12:00:00,0,0,0.17345198344400814,0.15804364632798149,0.27025879091703847,0.42514175092543216,0.4286433009184602,0.4617347401810116
39,2025-02-17 16:00:00,0,0,0.18999052637576808,0.1808447555401848,0.24677472912082907,0.43095754288214166,0.4356128649954607,0.46174849020818637
39,2025-02-17 20:00:00,0,1,0.2032366002234425,0.1967665022085108,0.26542150213636484,0.41003295307767024,0.4108694847268309,0.4786795605987881
39,2025-02-18 00:00:00,0,1,0.23051167597173292,0.22927727512559085,0.27940028762706265,0.3994589794225758,0.3988337887365419,0.4866119278037223
39,2025-02-18 04:00:00,0,1,0.1986261700306968,0.19246455130967152,0.28127943251561116,0.4387002931824022,0.4462277002457121,0.4916625793102927
39,2025-02-18 08:00:00,0,1,0.21083457471383296,0.20743001197226632,0.27515981372070913,0.4302941507333648,0.4345650167359548,0.5030847411562178
39,2025-02-18 12:00:00,0,1,0.1855835643993845,0.17636961157300216,0.27072655714272825,0.4319101040234152,0.4365418161014303,0.49814326305984874
39,2025-02-18 16:00:00,0,1,0.19028116908844261,0.1817565535038161,0.27786814726583803,0.442380908594626,0.4519474682386369,0.515251816740559
39,2025-02-18 20:00:00,0,1,0.17470057144353238,0.16058299919101793,0.2724988066297439,0.4435639013497526,0.45320327951749084,0.5172759191140697
39,2025-02-19 00:00:00,0,1,0.18475207044266462,0.1739073867570047,0.25766787419175197,0.44970602170052953,0.46240544927490396,0.5141913006108393
39,2025-02-19 04:00:00,0,1,0.20553214699715663,0.19964548445461008,0.25941922308411125,0.44716977250083834,0.4597357425358208,0.49957194563207724
39,2025-02-19 08:00:00,0,1,0.2220360630927417,0.21949569643164993,0.2589258340898309,0.4292668111429187,0.43307991431459864,0.5235132912308303
39,2025-02-19 12:00:00,0,1,0.2109825836715257,0.2075272733038426,0.256226655097541,0.4433867806722304,0.4523408528584551,0.49909778649596814
