fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
42,2025-04-22 04:00:00,1,0,0.48188712780716125,0.4945953351515935,0.5086421676602987,0.15532213954252136,0.15302038441946716,0.13256996553900835
42,2025-04-22 08:00:00,1,0,0.43368783229069835,0.424062137784717,0.5081373195025922,0.14930688038714132,0.13779201558258772,0.1341880987732054
42,2025-04-22 12:00:00,1,0,0.36593425783506095,0.33138210305410093,0.49644449091654885,0.1384446569996979,0.11229837876525714,0.17146818180273737
42,2025-04-22 16:00:00,1,0,0.3457745950396457,0.29917519193435904,0.47664960701440456,0.14055651138212186,0.11729333055447132,0.17423775368432362
42,2025-04-22 20:00:00,0,0,0.29794331969754306,0.2281049531229689,0.46483910440197423,0.13812567909319343,0.11196548386819252,0.17558919876364193
42,2025-04-23 00:00:00,1,0,0.32168388327576825,0.26529607722164855,0.4792395753596347,0.14145853459836144,0.120172914366338,0.17676070538806946
42,2025-04-23 04:00:00,0,0,0.3214276624872222,0.26649375917424967,0.4844189052466966,0.14330253841604745,0.12492358143013951,0.17540783936009366
42,2025-04-23 08:00:00,0,0,0.3226175391205226,0.2680549818837511,0.4846899757057461,0.14410688419700252,0.12661188584699942,0.18150588944285587
42,2025-04-23 12:00:00,0,0,0.3459698297826177,0.3058745731845313,0.48379505820743024,0.14550261431173236,0.13054629796525904,0.1804418731047197
42,2025-04-23 16:00:00,0,0,0.34685504264303957,0.308084183243188,0.4846899757057461,0.1437952170780534,0.1266364096683105,0.18383598240039134
42,2025-04-23 20:00:00,0,0,0.3374711093203093,0.29164546659970286,0.48306080589982053,0.143048432183447,0.124718502868847,0.18452352720016338
42,2025-04-24 00:00:00,1,0,0.31367230944755126,0.25516068052255225,0.4801654793985482,0.13510992288090481,0.10475379832550161,0.192108710823454
42,2025-04-24 04:00:00,1,0,0.3425370453636225,0.30026975232574243,0.4828196071918466,0.1338620837232524,0.10162488356997551,0.19169251176590663
42,2025-04-24 08:00:00,1,0,0.3671249147884837,0.3365233614581313,0.48231266828929714,0.1397248548865603,0.11633743473780733,0.19158475522423637
42,2025-04-24 12:00:00,1,0,0.33440657330874873,0.2854559461226095,0.48576752336376106,0.1358618983928814,0.1064609261583871,0.18361354616529305
42,2025-04-24 16:00:00,1,0,0.35256582889509674,0.31338979536292627,0.480703715389404,0.1344974321085273,0.1030343307501531,0.18388577196006453
42,2025-04-24 20:00:00,1,0,0.33107304775258073,0.27771883735103553,0.47172859324172645,0.1324781767792014,0.09727845105058225,0.18924440004852736
42,2025-04-25 00:00:00,1,0,0.34624858954125515,0.3022294760767696,0.4728439367415685,0.1320737082890409,0.09635573342092883,0.19233775315719526
42,2025-04-25 04:00:00,1,0,0.35117620970024044,0.30841075626592585,0.4702170925134039,0.13333014869407192,0.09955197906767992,0.18333060776256124
42,2025-04-25 08:00:00,1,0,0.34817230548854733,0.30362784947696747,0.4685697287439549,0.13345614846938025,0.09998597472943159,0.1902418262949891
42,2025-04-25 12:00:00,1,0,0.3072437797374756,0.24136680417059705,0.4614804465948347,0.12674766526624398,0.08079383124587948,0.18981572662076243
42,2025-04-25 16:00:00,0,0,0.2987407662866706,0.2268635417384835,0.46580955591528406,0.12631155569384392,0.07949456259861452,0.1899014965810462
42,2025-04-25 20:00:00,1,0,0.354047027562579,0.31080906090472765,0.4701538322217141,0.1285530467589931,0.08617184908082598,0.17059786872675223
42,2025-04-26 00:00:00,0,0,0.3717500714714449,0.3367968130210143,0.49161314766508873,0.13117506444926275,0.09361495889528557,0.1630287633459164
42,2025-04-26 04:00:00,0,0,0.3620094441408624,0.32278592919883276,0.4851412070387724,0.12859233716803542,0.08605812902768753,0.16828727653643222
42,2025-04-26 08:00:00,0,0,0.3609391695952757,0.3185695451834643,0.47724488941835386,0.12930113339859492,0.08788512160820687,0.1708956248844161
42,2025-04-26 12:00:00,1,0,0.37252484450431156,0.33613475172271856,0.4862447781613605,0.13196861390307826,0.09543941692477217,0.1797690018704876
42,2025-04-26 16:00:00,1,0,0.37556798923460855,0.3383081667286456,0.4486901135514376,0.13272821131545595,0.09727614547042158,0.19504809814949883
42,2025-04-26 20:00:00,0,0,0.3785399699588491,0.34301480724704964,0.44750773175700087,0.13227917774265852,0.09613551724521603,0.19006672020669904
42,2025-04-27 00:00:00,0,0,0.374211393288522,0.33701390798787284,0.4317920749716182,0.13328880885540356,0.09877529107445521,0.19670145657744084
42,2025-04-27 04:00:00,0,0,0.36240684593654865,0.31955295573029824,0.4317920749716182,0.1309910625851947,0.092520079181928,0.19531259591632366
42,2025-04-27 08:00:00,0,0,0.38381681786687316,0.3502377600347976,0.42924445756527735,0.1389169798698127,0.1130759420774263,0.19632529975087099
42,2025-04-27 12:00:00,0,0,0.37825703528543564,0.34297119810844867,0.3885111879149124,0.135525847226489,0.10473267575166173,0.1969283276365122
42,2025-04-27 16:00:00,0,0,0.4204542096416931,0.40408710563753675,0.38976982395009196,0.13958974792355613,0.11504162769169138,0.19648765984088418
42,2025-04-27 20:00:00,0,0,0.40767150667478086,0.3826594090147314,0.38995024960661834,0.1368027925898748,0.10736242607295482,0.1973657845813715
42,2025-04-28 00:00:00,0,0,0.39465916927759137,0.3666278993157619,0.4150894272900421,0.1378185511385977,0.10972377300013139,0.1822598819558405
42,2025-04-28 04:00:00,0,0,0.4264224853104441,0.4113468517785497,0.4118793709291726,0.14553755874889493,0.12886089144155355,0.1758661157758595
42,2025-04-28 08:00:00,0,0,0.4212214600397151,0.4059815976137352,0.4058021101137143,0.142524865063094,0.12216240174434152,0.19106536417516026
42,2025-04-28 12:00:00,0,0,0.42444100785069905,0.4112631443153593,0.4190084201688546,0.14273318575835592,0.12182088063988475,0.1851315652206116
42,2025-04-28 16:00:00,0,0,0.43555634671233145,0.4224709265356432,0.46282237147487504,0.15124297919864663,0.14263423841769413,0.1731418548657935
42,2025-04-28 20:00:00,0,0,0.4264163727089053,0.41055872850501446,0.4653329335589129,0.1501734912905284,0.14027023964216645,0.18666455085304126
42,2025-04-29 00:00:00,0,0,0.40663699856053925,0.3822755115187433,0.4746398639639174,0.14505227085418596,0.1276878421249716,0.189566387416183
42,2025-04-29 04:00:00,0,0,0.41700861668575745,0.3968678455987805,0.4882089312672572,0.14415673656566086,0.12561704482993294,0.17054359372340755
42,2025-04-29 08:00:00,0,0,0.4384774520324684,0.42826814449354705,0.5051919883611239,0.14772447351732643,0.13442206885469674,0.15927097385529315
42,2025-04-29 12:00:00,0,0,0.44827697644284115,0.4426723121768772,0.5065214617599604,0.14705424939191744,0.13239160891430002,0.17893149964975408
42,2025-04-29 16:00:00,0,0,0.46551795630756987,0.4683279694064251,0.5202107541145664,0.14992702166885583,0.13983875897112433,0.12069191343710484
42,2025-04-29 20:00:00,1,0,0.4788243581655338,0.4886622122866935,0.5081802522488106,0.14896846907184538,0.1369651767103107,0.16879356021647973
42,2025-04-30 00:00:00,0,0,0.5058807182255378,0.5288820650441584,0.5179144273433316,0.15441222262149948,0.1509792259711115,0.16293696430119328
42,2025-04-30 04:00:00,1,0,0.5000981600846821,0.5205685769258322,0.5109104704745862,0.15285817448131628,0.14672907341747993,0.17344968509782094
42,2025-04-30 08:00:00,0,0,0.51809851213695,0.5473847438783794,0.5208281540925437,0.15490703295807148,0.15219377624940847,0.11276724557474592
42,2025-04-30 12:00:00,1,0,0.47532421701568234,0.48520522889294543,0.49342358860880714,0.15191432787530235,0.1442993919025853,0.14819030297396085
42,2025-04-30 16:00:00,1,0,0.4811966983731703,0.49117894050051525,0.49591290185793846,0.15124610120952223,0.14253842213169712,0.14841637658267223
42,2025-04-30 20:00:00,1,0,0.5052461726964925,0.5279398663064027,0.45111257642827773,0.1558974702357377,0.15432062314438597,0.11364631712594857
42,2025-05-01 00:00:00,1,0,0.48871415489067493,0.503242064857102,0.5119296695242272,0.14845854230020636,0.1361452764278476,0.07420821679712156
42,2025-05-01 04:00:00,1,0,0.4717093839704596,0.47558953353082983,0.5146674450528866,0.14962984027575807,0.13880988266558303,0.07250398712350642
42,2025-05-01 08:00:00,1,0,0.4846509979419663,0.4953992559522042,0.5198877167992839,0.1553407697938988,0.15377088995579277,0.0707197420975049
42,2025-05-01 12:00:00,1,0,0.43611643246109355,0.4260589194457298,0.5112711273313844,0.14423127698258187,0.1262124214668005,0.06834583030155784
42,2025-05-01 16:00:00,1,0,0.48299409473265115,0.4938545902144708,0.5139362202192278,0.15196868712191122,0.1449320611056287,0.07970477930510364
42,2025-05-01 20:00:00,1,0,0.5077152380238226,0.5315015199006404,0.5162664168170568,0.15812537122865886,0.16083661340001865,0.07817019155111377
42,2025-05-02 00:00:00,1,0,0.46553896126925426,0.4686555293356407,0.510218603411122,0.149963690418663,0.14021229303915334,0.08698831899951211
42,2025-05-02 04:00:00,1,0,0.5022321347678632,0.5233062089746502,0.515002528608813,0.1598658187786815,0.165282209649953,0.0882003719582097
42,2025-05-02 08:00:00,1,0,0.4902853658178745,0.5045258290897757,0.5160892098977596,0.15741934857920653,0.15878505150358885,0.06295636924998707
42,2025-05-02 12:00:00,1,0,0.5066778156634516,0.5307208980282867,0.507617981221415,0.15994240644062613,0.1657666110082757,0.06513725462790022
42,2025-05-02 16:00:00,1,0,0.5042688728415484,0.526443598778668,0.5118562583576585,0.15503898876418012,0.15252227202809107,0.07950602800989309
42,2025-05-02 20:00:00,1,0,0.5011688861435695,0.5200626894064878,0.5175470691767625,0.15937879341361355,0.16374784094662082,0.07857232660119147
42,2025-05-03 00:00:00,1,0,0.47420518548565854,0.4789501250666995,0.5097226333148295,0.14987490742199847,0.13909231847220524,0.08478404059545551
42,2025-05-03 04:00:00,1,0,0.5024134717132411,0.5221158497918592,0.5097226333148295,0.15807603576837853,0.16012359622387903,0.08526304072759054
42,2025-05-03 08:00:00,1,0,0.4873656859362759,0.49865660619677216,0.5067033234399374,0.15610758242031256,0.1547048848862281,0.09104574717524391
42,2025-05-03 12:00:00,1,0,0.512715928342542,0.5367496072594405,0.5115599276871766,0.16209977359493596,0.17112805169651213,0.0808532994232803
42,2025-05-03 16:00:00,1,0,0.4914354450222831,0.5029486635247907,0.5097226333148295,0.15460178645212982,0.15067365326384832,0.08199756411126657
42,2025-05-03 20:00:00,1,0,0.5234459923757268,0.5517802508112105,0.5062159277000299,0.15687062370165994,0.1564060994602042,0.09346836011442139
42,2025-05-04 00:00:00,1,0,0.5203942263898903,0.5470999312596371,0.457759600889166,0.15554576206494092,0.15302879564013447,0.07885096132661489
42,2025-05-04 04:00:00,1,0,0.5287143672216887,0.558994529429594,0.46161113450680225,0.15524755202077253,0.15205202457410188,0.09348204952476051
42,2025-05-04 08:00:00,1,0,0.5317042058550827,0.5631396799063889,0.4578603929954889,0.15376108013473427,0.1478908356590825,0.09813270329972851
42,2025-05-04 12:00:00,1,0,0.5522821115775987,0.5946331906988311,0.46243994228743446,0.16074579551666157,0.16600541003221475,0.09614413558261738
42,2025-05-04 16:00:00,1,0,0.5517177310876497,0.5935714129324872,0.46243994228743446,0.15819765387564297,0.1591179473031962,0.09524449175974266
42,2025-05-04 20:00:00,1,0,0.45887184172255474,0.45463899878168984,0.4529014926403633,0.14280613083173047,0.12091264330127635,0.08916662578861335
42,2025-05-05 00:00:00,1,0,0.3895716742455387,0.35850855376451957,0.5072453082236129,0.14508826607685257,0.12667066035334362,0.07145606014665942
42,2025-05-05 04:00:00,1,0,0.43709538281460386,0.4248308880875183,0.5029702162357451,0.1552655367875883,0.1516643820442606,0.06663268215090147
42,2025-05-05 08:00:00,1,0,0.4253082826941538,0.4083100752928593,0.5006560031154087,0.15361220973097653,0.14733376510049698,0.07100529004832208
42,2025-05-05 12:00:00,1,0,0.41349043067056107,0.39346139043692047,0.4970339836704609,0.15554779577538216,0.15267942876170804,0.07044790886343391
42,2025-05-05 16:00:00,1,0,0.45233870652600067,0.44588245816736694,0.5017746431580811,0.1578951194420348,0.15854016500489726,0.06934253555904159
42,2025-05-05 20:00:00,1,0,0.4443804603465479,0.4342540242776439,0.500124989608199,0.1592985221644038,0.16226302219013494,0.0679757760446104
42,2025-05-06 00:00:00,1,0,0.4605102336066306,0.45832838471692694,0.44094484305012666,0.1625951085522024,0.17151249041351802,0.08159926659245711
42,2025-05-06 04:00:00,1,0,0.4361525162627972,0.42442605327910277,0.4446535571963182,0.14788099574042793,0.13382465278427247,0.10217860819484736
42,2025-05-06 08:00:00,1,0,0.4658358738858633,0.47002922341459713,0.4467716094668538,0.1529961999701747,0.1463824693368426,0.10461243854997637
42,2025-05-06 12:00:00,1,0,0.45184578546200654,0.4492071660293227,0.44826310762176913,0.15082913140383078,0.14116779947901442,0.10063716402133203
42,2025-05-06 16:00:00,1,0,0.4851610711735616,0.4964317467013959,0.45353824279612337,0.1586792589590873,0.1612852498026175,0.09996774314052384
42,2025-05-06 20:00:00,1,0,0.47628737127739335,0.4829378174385335,0.469745465068404,0.15696103536725964,0.15743740423524577,0.10084976219305743
42,2025-05-07 00:00:00,1,0,0.5075472500957139,0.5297360784868127,0.4648544239682562,0.16619497788181478,0.18357619069376835,0.08228820076631506
42,2025-05-07 04:00:00,1,0,0.5255760178262697,0.5560136369661526,0.46582916943996194,0.16940758395967662,0.19381619560959162,0.0645387748429559
42,2025-05-07 08:00:00,1,0,0.5289739731914628,0.5607521113324782,0.46582916943996194,0.17093814280335382,0.19876645252569897,0.05749383438421362
42,2025-05-07 12:00:00,1,0,0.5207489936132212,0.5502262896148661,0.46582916943996194,0.17146746048529554,0.20091940985089318,0.07133434384640663
42,2025-05-07 16:00:00,1,0,0.5116152678713689,0.5386851660892812,0.45949767459704377,0.1715049946439928,0.20129668316517849,0.11654494149315864
42,2025-05-07 20:00:00,1,0,0.5350681425549683,0.5720440435549276,0.46582916943996194,0.17220718480382305,0.20378525318994506,0.0915464726322476
42,2025-05-08 00:00:00,1,0,0.4912472770403174,0.509687513102124,0.4599672745123307,0.16571498883469288,0.18298846617838757,0.10147745706563907
42,2025-05-08 04:00:00,1,0,0.4980920815799081,0.518331088321118,0.458415294265318,0.16642380065797416,0.18475190387839316,0.10785914868992613
42,2025-05-08 08:00:00,1,0,0.5184061140849466,0.5476994096807893,0.5060750409102324,0.17316460391566016,0.20723223767589063,0.09937930114317063
42,2025-05-08 12:00:00,1,0,0.4869557518907763,0.5035695553002365,0.5071129760141939,0.1673940246435292,0.1877760124645307,0.10813303339083463
42,2025-05-08 16:00:00,0,0,0.5012914512723774,0.5256947806525906,0.5060750409102324,0.1710738810668229,0.2001981278552869,0.11581987879482156
42,2025-05-08 20:00:00,0,0,0.4263749457394597,0.41839838345128144,0.5071129760141939,0.16587264382326475,0.18379516570939655,0.10100700405226033
42,2025-05-09 00:00:00,0,0,0.4342693279399857,0.42897362909030545,0.5063136275100882,0.1620516345346012,0.1723330657059141,0.11223441591254928
42,2025-05-09 04:00:00,0,0,0.3948899255501216,0.3717726105123162,0.5045882972247688,0.1576786703953783,0.16019888484291203,0.1130891385216967
42,2025-05-09 08:00:00,0,0,0.44278552382411285,0.44518091844422353,0.5033824472532201,0.1635632655652211,0.1769764547608717,0.14148597695164009
42,2025-05-09 12:00:00,0,0,0.43944618578631334,0.4408701381970279,0.5051032837408568,0.16162094114293474,0.1716542012367507,0.1467511080134976
42,2025-05-09 16:00:00,0,0,0.42230316459514533,0.4159815042718886,0.5027930719084452,0.1537656663779393,0.15091676385186467,0.14663770409773072
42,2025-05-09 20:00:00,0,0,0.4405192624505459,0.44002842230923767,0.5040198526036668,0.15816566078433553,0.1621982827813518,0.1480234454098167
42,2025-05-10 00:00:00,0,0,0.43498213310004225,0.43376886528229014,0.5045336333005858,0.1564629908376798,0.15789172407523497,0.14436493350726484
42,2025-05-10 04:00:00,0,0,0.4424993177412682,0.44309730171277933,0.5045882972247688,0.15547335831329945,0.1550332904584007,0.12813384429158506
42,2025-05-10 08:00:00,0,0,0.4428039950678066,0.442475541888657,0.5052106357241184,0.1572770934809999,0.15948764128764326,0.15387633054681188
42,2025-05-10 12:00:00,0,0,0.44606078850808695,0.44881593254179536,0.5079555408843868,0.15263611722569864,0.14774131309096686,0.16473625334694442
42,2025-05-10 16:00:00,0,0,0.45461115326076224,0.4594312979565277,0.5101929683951886,0.15594413171434165,0.15604625151359797,0.16360389323286884
42,2025-05-10 20:00:00,0,0,0.4180870310763366,0.406323263151277,0.5093748142947634,0.14963423641406143,0.14024287329339388,0.14702884653506876
42,2025-05-11 00:00:00,0,0,0.43181145644392205,0.42625258492874163,0.511611540085201,0.1508682447934458,0.1434399262218377,0.14594554978309568
42,2025-05-11 04:00:00,0,0,0.4192916150903342,0.40698114815628705,0.504815452405524,0.14386303948996038,0.12607959259483134,0.17341805078455588
42,2025-05-11 08:00:00,0,0,0.4778911079190021,0.49262927230575854,0.5093556723807077,0.15539631352696742,0.15493003240165318,0.17128752573453918
42,2025-05-11 12:00:00,0,0,0.46919847471046605,0.4779724501129223,0.5096937842681127,0.15282701853682215,0.14799281910733317,0.17142316906804184
42,2025-05-11 16:00:00,0,0,0.45651051915691204,0.4606835073694483,0.5096937842681127,0.14904145398790722,0.13885940977915837,0.1697544645787408
42,2025-05-11 20:00:00,1,0,0.46669538657614273,0.4742236413914792,0.5103389103511792,0.15028726272856374,0.14183356441872183,0.17832771914528756
42,2025-05-12 00:00:00,0,0,0.4158960474548503,0.4004918708582444,0.508883253519879,0.15453634176316342,0.1522840934810564,0.18990675111413735
42,2025-05-12 04:00:00,0,0,0.42144268382767064,0.4103604476977123,0.5101425228407619,0.15365506500471182,0.15018567042972067,0.18844405148517632
42,2025-05-12 08:00:00,0,0,0.418007067024748,0.40391383977924933,0.5009759910382882,0.15211195115151094,0.14608089524526516,0.18661657614570068
42,2025-05-12 12:00:00,1,0,0.4004571402993737,0.37886951628686827,0.48320935749252203,0.15001935453617918,0.14038308308127487,0.18046231186135359
42,2025-05-12 16:00:00,1,0,0.3943030270011243,0.37148653965474565,0.4315573511735199,0.143473819402006,0.12471006290121679,0.18849500451249307
42,2025-05-12 20:00:00,1,0,0.3791548503391962,0.34825557496154436,0.42979064717053733,0.14843876738949904,0.1371585996578662,0.18515635377166503
42,2025-05-13 00:00:00,1,0,0.38616048496230215,0.3580136120915411,0.44035092416052685,0.1445932433075496,0.1274211749183282,0.1834167546027309
42,2025-05-13 04:00:00,1,0,0.3720816035369307,0.3381209113546637,0.43522627601243286,0.14089710005679812,0.11882112141472789,0.1839856825593861
42,2025-05-13 08:00:00,0,0,0.38156742515083114,0.34897161165714036,0.43019305675743935,0.14781852006149837,0.13554508756755818,0.1907659045026854
42,2025-05-13 12:00:00,0,0,0.3993195659197673,0.376788056040444,0.43811125062006234,0.14468352054687136,0.12791262251126295,0.17834450046143713
42,2025-05-13 16:00:00,1,0,0.411234435780985,0.3922988145025929,0.44451549475541835,0.1491851566632215,0.13893945932677895,0.18537585005027993
42,2025-05-13 20:00:00,1,0,0.44163733552592666,0.4346018924357652,0.5090230061571542,0.14978584400052805,0.139963904958618,0.15318108189943627
42,2025-05-14 00:00:00,1,0,0.4202940701780302,0.40424395402246516,0.5047032499718779,0.15351011603146833,0.1490744883146942,0.16771936211122326
42,2025-05-14 04:00:00,1,0,0.4055487423519812,0.38337495281040374,0.5021319242749636,0.15016317645415095,0.14069681790609806,0.15454716621217532
42,2025-05-14 08:00:00,1,0,0.41188115591346985,0.3919818547305403,0.5053582186610809,0.15155266557884645,0.14419733525793588,0.14883169258572287
42,2025-05-14 12:00:00,1,0,0.4031557878795889,0.37967369004079277,0.4893355528410946,0.1533346215431889,0.1486050334901603,0.15876563755044334
42,2025-05-14 16:00:00,1,0,0.38619221870298753,0.354945866930794,0.4880866541119644,0.14699887849307441,0.13300259126726227,0.16415981114592368
42,2025-05-14 20:00:00,1,0,0.40645505375437624,0.3807823573938306,0.4880866541119644,0.1566331570743822,0.15661127812583434,0.15819142825957425
42,2025-05-15 00:00:00,1,0,0.39655411833061627,0.3705017910575823,0.42676634695672866,0.14372216542435773,0.12463521679668403,0.18536488523918732
42,2025-05-15 04:00:00,1,0,0.42198605265268924,0.4078779126121119,0.4285557119346667,0.1465948752088086,0.13145411463396148,0.18566619902072523
42,2025-05-15 08:00:00,1,0,0.39943430456090856,0.37457939795759143,0.42676634695672866,0.1451022218591348,0.1279391369262525,0.18461304223345862
42,2025-05-15 12:00:00,1,0,0.43675912655615196,0.42805193387146007,0.4330796371916166,0.14620185156155377,0.13057168036686748,0.18486832868004738
42,2025-05-15 16:00:00,1,0,0.4415055895507251,0.4350167796460783,0.4330796371916166,0.14617320737605452,0.1305967522763134,0.1858941121117774
42,2025-05-15 20:00:00,1,0,0.5145346131699926,0.5404281767909094,0.4573683703294363,0.15216368995324425,0.14516771040395102,0.18194601653893228
42,2025-05-16 00:00:00,1,0,0.5554407556929298,0.6032386360393771,0.5118562583576585,0.16443101574687852,0.17790371358901413,0.14540556894048118
42,2025-05-16 04:00:00,1,0,0.5372779732230176,0.5748927080108012,0.5059395980112888,0.16364310433465257,0.17535090915297374,0.16294776733264638
42,2025-05-16 08:00:00,1,0,0.5268186809370895,0.5580137372300028,0.4945839904981188,0.1625998236520587,0.1723744690491337,0.16350078300240653
42,2025-05-16 12:00:00,1,0,0.5366262939074106,0.5717041557655764,0.5118562583576585,0.16367096881557502,0.17544580609258248,0.1449953172132148
42,2025-05-16 16:00:00,1,0,0.5332061165932076,0.568321189251556,0.512316138295485,0.1591921630050626,0.16293970059989885,0.15851886981123944
42,2025-05-16 20:00:00,1,0,0.4967906739662104,0.5129760227844015,0.49796442135579105,0.15850383573141824,0.1609274238525826,0.14679089290736627
42,2025-05-17 00:00:00,1,0,0.49288814131645164,0.5069478227215595,0.5052560970128894,0.15507266718291451,0.1519516242455717,0.14499688143138423
42,2025-05-17 04:00:00,1,0,0.49154333558706154,0.5073070804656379,0.45190461128098613,0.15060001379340807,0.1411862028464356,0.1711542407151943
42,2025-05-17 08:00:00,1,0,0.4725946151288519,0.4793781388119425,0.45011715069301833,0.15068659764764128,0.1411405625252673,0.17029022935975352
42,2025-05-17 12:00:00,1,0,0.4638408319461697,0.46660216041995467,0.4303688473728008,0.1479313213735599,0.13457179034443748,0.17541621943095764
42,2025-05-17 16:00:00,1,0,0.48117974571991606,0.4916020912017555,0.43295135738910845,0.14741977184924512,0.1333406129338685,0.174666999366595
42,2025-05-17 20:00:00,1,0,0.4754743993198286,0.48279814765315393,0.43295135738910845,0.14339715728702018,0.12332158410730198,0.17719032776854057
42,2025-05-18 00:00:00,1,0,0.47774314706495974,0.48655794540663383,0.4373728244635208,0.14870556473033772,0.13633545805077402,0.1907177774031814
42,2025-05-18 04:00:00,1,0,0.49277658532261176,0.5060406912239112,0.46873482576021613,0.14897783708045012,0.13697345230714555,0.1886410817849601
42,2025-05-18 08:00:00,1,0,0.5243693191220801,0.5515952292765596,0.48756282272159757,0.15860840674402624,0.16077920076156735,0.18446018362986438
42,2025-05-18 12:00:00,0,0,0.5489244432366148,0.5929968192877524,0.5146160263943953,0.16739849253086883,0.18747863399676734,0.12289063761768072
42,2025-05-18 16:00:00,1,0,0.5307628053435449,0.5641491821536173,0.47254458740604666,0.15935519478639137,0.16312447335701377,0.16900975420785203
42,2025-05-18 20:00:00,1,0,0.5578238769388366,0.6095985239616799,0.4820539347682625,0.16613611888032037,0.1839271110230406,0.0813557734861801
42,2025-05-19 00:00:00,1,0,0.4961900876493409,0.5169077187689352,0.42950141529063807,0.16630273013913216,0.18373522818075497,0.1664320913215287
42,2025-05-19 04:00:00,1,0,0.4614360931012046,0.467078840929356,0.4313565270286365,0.15900850995113958,0.16297209605400012,0.16404071906908368
42,2025-05-19 08:00:00,1,0,0.42878854782635817,0.4188823058778617,0.4313565270286365,0.16174340650306585,0.1704929372076665,0.16112783474181883
42,2025-05-19 12:00:00,1,0,0.48945720026894846,0.5034239314504063,0.4510357026505635,0.1659274015843976,0.18305561349471114,0.14433196835597514
42,2025-05-19 16:00:00,1,0,0.45973458440039217,0.46135359158502687,0.45855099840648145,0.16347234297850957,0.1760332563717615,0.13748603670266984
42,2025-05-19 20:00:00,1,0,0.46568765370344845,0.46772937676165105,0.45855099840648145,0.15740555657901628,0.15894866122962892,0.13354564648398712
42,2025-05-20 00:00:00,1,0,0.46120238280631787,0.463105205883778,0.4615829100394992,0.15827501455316742,0.1613696697362732,0.1352333315071604
42,2025-05-20 04:00:00,1,0,0.4825576587458839,0.49419111424883777,0.45474089339163154,0.1600251804818446,0.16595033788169503,0.14053952494268485
42,2025-05-20 08:00:00,1,0,0.47318043521765246,0.4817851469634638,0.45474089339163154,0.15890831313830991,0.1629951814926287,0.13983631259365856
42,2025-05-20 12:00:00,1,0,0.4533246186385556,0.45321988031763727,0.45612682945126815,0.15458600475091444,0.15183492609312976,0.1361576724208763
