fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
34,2024-08-25 20:00:00,0,1,0.5103813874544723,0.4822679038037171,0.5231295512537069,0.22254342630917634,0.22361858958886388,0.24522340876051713
34,2024-08-26 00:00:00,0,1,0.5335318954794923,0.5163989333341553,0.5443912761970757,0.23522088372596622,0.23704461451368505,0.2344456133988078
34,2024-08-26 04:00:00,0,1,0.4944523938569477,0.45626515363801157,0.5391004291033449,0.22954989175397378,0.2302796447396465,0.23716384047112637
34,2024-08-26 08:00:00,0,1,0.5155247476477788,0.4903302906933996,0.5391004291033449,0.23683095895034725,0.2390310217604455,0.23716384047112637
34,2024-08-26 12:00:00,0,1,0.5099690136407202,0.48070603073769036,0.5348162673024727,0.22921051644626325,0.22985491410963116,0.23716384047112637
34,2024-08-26 16:00:00,0,1,0.5380264576466031,0.523167904279325,0.5092088051363348,0.23179278611337087,0.2327895957018376,0.22010260645497048
34,2024-08-26 20:00:00,0,1,0.511842651922865,0.4841792081137829,0.5082196049699862,0.2304509910420855,0.23138537732932593,0.22010260645497048
34,2024-08-27 00:00:00,0,1,0.5003640782581489,0.46536919834493423,0.4995337619282755,0.22683013509193323,0.22779128184840022,0.2235493441800735
34,2024-08-27 04:00:00,0,1,0.49235246415951855,0.45247491368473686,0.5100491299844893,0.2314907046277549,0.23311462476534317,0.22576594554837798
34,2024-08-27 08:00:00,0,1,0.5008056224567611,0.4666232133110396,0.5116376907973392,0.23736615710145403,0.23999850597404795,0.23002639626056873
34,2024-08-27 12:00:00,0,1,0.5039268082828224,0.4711654795779879,0.525834471392537,0.24189559291071833,0.24545420504666252,0.23469513898816535
34,2024-08-27 16:00:00,0,1,0.5062737035537651,0.47470391202251416,0.5301839965934994,0.23422071204127132,0.23639273987040252,0.24805285794104975
34,2024-08-27 20:00:00,0,1,0.5408567050880981,0.5272480139582502,0.5356222565868376,0.26402101315755877,0.27480837874700287,0.2406408362136646
34,2024-08-28 00:00:00,0,1,0.5350543364083135,0.5181424769687091,0.5301908991470692,0.2601299677074147,0.2682431276886124,0.24943175623273098
34,2024-08-28 04:00:00,0,1,0.558926217514619,0.5527456399306576,0.5357268727389425,0.26761177329300595,0.2805777791988285,0.24918911267297972
34,2024-08-28 08:00:00,0,1,0.5580779428538245,0.5520034879340613,0.5269467841553036,0.2711611968596804,0.2866037996442142,0.24701643945939714
34,2024-08-28 12:00:00,0,0,0.5703897684042131,0.5700429639034315,0.5256152340368138,0.2724190023567984,0.2896749432386793,0.23924581253600868
34,2024-08-28 16:00:00,0,0,0.5534932801474944,0.5450273171817654,0.5706970000654339,0.25805840635148053,0.2671780741842161,0.24710088218932758
34,2024-08-28 20:00:00,0,0,0.5752760309570224,0.5758652019815318,0.5730612966785488,0.2632946673988863,0.2743408648172349,0.23288979401120627
34,2024-08-29 00:00:00,0,1,0.5970818454329301,0.6056195549249955,0.5561877557845104,0.25412015737893023,0.26145259891362416,0.22405310017032595
34,2024-08-29 04:00:00,0,1,0.6445691277371135,0.6758139271006345,0.5565175615783924,0.2675107610427173,0.281003535090682,0.22405310017032595
34,2024-08-29 08:00:00,0,1,0.6396095960590796,0.6677385719005482,0.563280705315879,0.26086392807903197,0.2703407911735535,0.23705553396667356
34,2024-08-29 12:00:00,0,1,0.6317731121970709,0.6564934388774002,0.5540312942780014,0.2704241404253218,0.28559607593084135,0.23535844293101305
34,2024-08-29 16:00:00,0,1,0.6078901265182226,0.6222792039705822,0.5558092444459126,0.2596686430058207,0.2694461003389514,0.2374500720042615
34,2024-08-29 20:00:00,0,1,0.6348341280380629,0.6615355601473327,0.5645244310038079,0.2589376789130625,0.2680970204893594,0.23387284554307047
34,2024-08-30 00:00:00,0,1,0.6231368531157229,0.6436636821183604,0.5674687677293958,0.243084767386705,0.2469695413609439,0.23109068228988536
34,2024-08-30 04:00:00,0,1,0.6461453551238617,0.679502183024707,0.5926517389602394,0.2543880621153658,0.26221386385699735,0.2347860947010678
34,2024-08-30 08:00:00,0,1,0.6299223783781162,0.6549032190548002,0.5779208195770731,0.246506205827539,0.25148642962127427,0.23307847104994345
34,2024-08-30 12:00:00,0,1,0.644445040790204,0.6769709837439606,0.5960468375253772,0.24416335966324648,0.2497379317221047,0.24352715414478213
34,2024-08-30 16:00:00,0,1,0.6459846032179647,0.6797483242884035,0.6229147137279252,0.24430303657531505,0.24912375699771933,0.24974202341801494
34,2024-08-30 20:00:00,0,1,0.6489357886070831,0.6844531070915006,0.619747623155642,0.23939652679764092,0.24320034320855752,0.2522215494344262
34,2024-08-31 00:00:00,0,1,0.6058412942064196,0.620771547802838,0.6051800138354336,0.23099698733373591,0.23309554472130395,0.25612167524355745
34,2024-08-31 04:00:00,0,1,0.6073912563552752,0.6236482816402471,0.6164120006571292,0.23041274637241363,0.23249708337469122,0.2567767057489498
34,2024-08-31 08:00:00,0,1,0.6137640302307159,0.6323642000249821,0.6107518664868402,0.23402674913915597,0.23669209026704732,0.2571536028719564
34,2024-08-31 12:00:00,0,1,0.6208308880049319,0.6429653240572284,0.6170227200107936,0.23232537706214731,0.23478571578552684,0.2567767057489498
34,2024-08-31 16:00:00,0,1,0.5882936618939117,0.5962631388084518,0.6116487451230727,0.23701570597959437,0.240146260282611,0.2575674512840088
34,2024-08-31 20:00:00,0,1,0.6092637094984451,0.62605829452165,0.6160847864860624,0.23785864902642825,0.24088075129582656,0.25940940178043065
34,2024-09-01 00:00:00,0,1,0.6108155970645242,0.628556954095594,0.604370629945687,0.22920135804774588,0.23174833953300503,0.2626582971440937
34,2024-09-01 04:00:00,0,1,0.6372966028789593,0.6669465287883515,0.6070737227827547,0.23775177938803224,0.2416304348202419,0.264134259407346
34,2024-09-01 08:00:00,0,1,0.6115195368679708,0.6292657069117619,0.604370629945687,0.23054342653821752,0.23354760067150349,0.2626582971440937
34,2024-09-01 12:00:00,0,1,0.6200700753335849,0.6412979062043132,0.5924895785240868,0.2356924712345303,0.23923112601101504,0.2592537658749587
34,2024-09-01 16:00:00,0,1,0.5867108178492062,0.5935076340561949,0.6036374796071429,0.22639423548637067,0.22832504870706133,0.25162565172630835
34,2024-09-01 20:00:00,0,1,0.5719458574264926,0.5721406317957157,0.581574140065804,0.2177638037470754,0.21938301787349682,0.2529424661726574
34,2024-09-02 00:00:00,0,1,0.5896590481684209,0.5979204259555111,0.5915475202461853,0.23205694506665733,0.23443669271239292,0.2529424661726574
34,2024-09-02 04:00:00,0,1,0.5871182099355526,0.5941040636345053,0.6133795461289517,0.2389223593909837,0.24177314211295367,0.2555005914847548
34,2024-09-02 08:00:00,0,1,0.6163000384490346,0.6366655479593499,0.6238911055117728,0.24845255829922763,0.2537773749714949,0.2555005914847548
34,2024-09-02 12:00:00,0,1,0.5882032868690463,0.5964532467454352,0.6075023177204164,0.2412976107231162,0.2446096915615528,0.25482276456314246
34,2024-09-02 16:00:00,0,1,0.5530089604614125,0.5458871566977848,0.604246782078066,0.24265217360874744,0.24632073194725482,0.2570264908306938
34,2024-09-02 20:00:00,0,1,0.5872947033417478,0.595225683032378,0.6162852819260124,0.2362390098828318,0.23877195091841194,0.24830334565360443
34,2024-09-03 00:00:00,0,1,0.6182493858375858,0.6380965732236292,0.6015237768732872,0.2233109034401759,0.22477359154269025,0.2413325747615654
34,2024-09-03 04:00:00,0,1,0.5926575880650894,0.6013814672563499,0.600379365857534,0.22058080152542298,0.22143307665810932,0.23907667017360512
34,2024-09-03 08:00:00,0,1,0.5954785355087001,0.6051400346787481,0.5938700658966115,0.22310151576607737,0.22433440542224578,0.237729306606081
34,2024-09-03 12:00:00,0,0,0.6263632962190647,0.6503989072515303,0.599873015180884,0.23268233987053266,0.23597151877062425,0.23884623761948917
34,2024-09-03 16:00:00,0,0,0.6192015910888582,0.6397180818035723,0.5979527579171514,0.2249690235187417,0.2268579082812309,0.23884623761948917
34,2024-09-03 20:00:00,0,0,0.5782783783142731,0.5813551003192309,0.5946867479381146,0.22151874249946077,0.22267067589810316,0.22799351043521607
34,2024-09-04 00:00:00,0,0,0.5450749866652591,0.5346378853793243,0.5974458685508786,0.2323082843759071,0.23433693373793416,0.2342822630868241
34,2024-09-04 04:00:00,0,0,0.5627554072576305,0.5600261843396197,0.5728099768605494,0.23068959422359817,0.23230067762685205,0.2267453627011387
34,2024-09-04 08:00:00,0,0,0.5693470765849321,0.5688356514431613,0.5855454332971121,0.225997449217551,0.22711251402269966,0.2295456434171349
34,2024-09-04 12:00:00,0,1,0.6175882748461711,0.6383152587398471,0.5586455552600232,0.25359107286601196,0.26026086145891886,0.2277094247063625
34,2024-09-04 16:00:00,0,0,0.576695815098218,0.5793140552943714,0.5582611079101581,0.23728677798628436,0.23962707724216997,0.229652734895473
34,2024-09-04 20:00:00,0,0,0.5360661799299978,0.5208726270844314,0.5566266499554541,0.22307400179722042,0.22341768841793078,0.2257904668422454
34,2024-09-05 00:00:00,0,0,0.5386563551671487,0.524757423035091,0.5330006883831467,0.2227577515912142,0.22346724705526075,0.22889921687357367
34,2024-09-05 04:00:00,0,0,0.5095042508227424,0.4811706151729427,0.5451141788738337,0.2035697262197635,0.20227722671281426,0.23038317633775926
34,2024-09-05 08:00:00,1,0,0.592106680273918,0.6009990670267142,0.5441165087122597,0.22743819510000907,0.22854473775747586,0.22840270280953143
34,2024-09-05 12:00:00,1,0,0.5811801541475772,0.5855554629500078,0.5623023834032058,0.2170202927966917,0.21773737825865647,0.24889707042899237
34,2024-09-05 16:00:00,1,0,0.5365333416766623,0.5219517107431513,0.5388331076705163,0.21365129193656618,0.21382727948544827,0.22965376403309706
34,2024-09-05 20:00:00,1,0,0.5611968089125042,0.5564995357609019,0.5534639736304415,0.2167967269077872,0.21729333882356705,0.2352931442918045
34,2024-09-06 00:00:00,1,0,0.5965567123759913,0.6064803056947393,0.5464603890551097,0.22557567277240123,0.22687639990719266,0.22756518945532264
34,2024-09-06 04:00:00,1,0,0.5416166605042808,0.52856359002118,0.5349500241562059,0.21573006105131406,0.2164359816939582,0.23385142137783133
34,2024-09-06 08:00:00,1,0,0.5747765635842385,0.5750615636558983,0.5401194508550375,0.2092499621747804,0.20915291997836769,0.23142312532894727
34,2024-09-06 12:00:00,1,0,0.5824361278802683,0.5859327470104067,0.5494123665556278,0.22320293100896413,0.22512633616123154,0.24124038132313605
34,2024-09-06 16:00:00,1,0,0.5437011680857153,0.5312994196798366,0.5870601368216155,0.2074624635684824,0.20772338071079022,0.2552707139995378
34,2024-09-06 20:00:00,1,0,0.5774763965695973,0.5790735015598901,0.5909060689630122,0.22930014474734278,0.23027028164596133,0.2551032287949938
34,2024-09-07 00:00:00,1,0,0.5170492335365151,0.4914533817914708,0.5910167153848253,0.21904411914803348,0.21880637954068563,0.2486486763560938
34,2024-09-07 04:00:00,1,0,0.5641377348495092,0.5602928940452748,0.5785407040992628,0.2258680480615443,0.22631375158728959,0.24935724786348215
34,2024-09-07 08:00:00,1,0,0.5279034901364436,0.5076321867174568,0.5564548280467675,0.2161824318392522,0.21594042314613768,0.2486486763560938
34,2024-09-07 12:00:00,1,0,0.5526282261634407,0.5437266267098771,0.5441297876934712,0.21417553782492177,0.213811096688524,0.2417961865798816
34,2024-09-07 16:00:00,1,0,0.5039181945674811,0.4718949657066916,0.5522490785114696,0.21122126378625275,0.2108823089686294,0.24797912178595893
34,2024-09-07 20:00:00,1,0,0.5082762852609133,0.4773266862805748,0.5522490785114696,0.20847772982238583,0.20780540481055707,0.24797912178595893
34,2024-09-08 00:00:00,1,0,0.5140146331553378,0.4863772940353683,0.5290536376569082,0.21050715769534298,0.20963083707698246,0.2266160313833879
34,2024-09-08 04:00:00,1,0,0.5165095007208943,0.4908111574552966,0.5290536376569082,0.2195405015891781,0.21954963042028977,0.21802958991128757
34,2024-09-08 08:00:00,1,0,0.5170998835468136,0.49146074728041034,0.5241019014923383,0.22043277745779336,0.2201123731372314,0.21942315995805065
34,2024-09-08 12:00:00,1,0,0.4847004215969781,0.44070072101243085,0.5475622148223708,0.21006654108979506,0.20935809165254707,0.24072892773213966
34,2024-09-08 16:00:00,1,0,0.5061997728613947,0.47525958746823055,0.5331006496246664,0.20211770845008228,0.20038644690963375,0.22545651365644592
34,2024-09-08 20:00:00,1,0,0.49992846802578755,0.46681951829586193,0.5217562906264256,0.2080412879846214,0.20755824075406235,0.2239364284659317
34,2024-09-09 00:00:00,1,0,0.6034613426714878,0.6172841532674748,0.553361838873791,0.2167187831461341,0.2172346273339046,0.23415708158995582
34,2024-09-09 04:00:00,1,0,0.5836904592321451,0.5883615442018565,0.550636866936019,0.20906209684698093,0.2084960131589458,0.2313379246442415
34,2024-09-09 08:00:00,1,0,0.5766742891856932,0.5779858613132688,0.5582446533041177,0.1982790998873778,0.19668440166649917,0.2242325133518615
34,2024-09-09 12:00:00,1,0,0.5874370597919808,0.594055075936083,0.5609158149837314,0.19839848504055715,0.19665699103762765,0.2283574344081162
34,2024-09-09 16:00:00,0,0,0.611821130377057,0.6284327057997171,0.5318348116180034,0.22045418799690747,0.22062127419223004,0.22827617242121037
34,2024-09-09 20:00:00,1,0,0.6138479483027411,0.6319944069729524,0.5514421508987527,0.20558089688001832,0.20455746561090812,0.2219562802360564
34,2024-09-10 00:00:00,1,0,0.584277964310679,0.5902445887593302,0.5429003587648806,0.19853514117440257,0.19695751763946234,0.2036894385970318
34,2024-09-10 04:00:00,1,0,0.6034459160978763,0.616322922778396,0.5245397449080407,0.18845216583992433,0.1853032957336258,0.19401798071351894
34,2024-09-10 08:00:00,1,0,0.5817960845553557,0.5857946962801872,0.518411006069753,0.19393391203177215,0.1917744494324622,0.1890761996625619
34,2024-09-10 12:00:00,1,0,0.6184056241790408,0.6382272012710271,0.5159180111585215,0.20607439886973927,0.20561270061853176,0.18036726272348994
34,2024-09-10 16:00:00,1,0,0.5987409014111361,0.6100588807553363,0.5162398949402142,0.2104215101835262,0.2099397225844048,0.1814133580737955
34,2024-09-10 20:00:00,1,0,0.5632789552385152,0.5593171845686602,0.5288777619960529,0.2022865296882505,0.20101662024916847,0.18340943752107308
34,2024-09-11 00:00:00,1,0,0.6200646579844148,0.6396623675669473,0.543529464544016,0.20273667688138175,0.2018441832073297,0.1846790638547797
34,2024-09-11 04:00:00,1,0,0.6117745827775385,0.6276952494573065,0.5695314576877567,0.19767113584925955,0.19611354917478493,0.19258270708610162
34,2024-09-11 08:00:00,1,0,0.5864354788362216,0.591080815524337,0.5860847190185894,0.18920438611277507,0.1858040580637931,0.1989716563261271
34,2024-09-11 12:00:00,1,0,0.6488582280128964,0.6828881626660875,0.5903284981987467,0.2028368567343953,0.20242783125480127,0.20576630634667867
34,2024-09-11 16:00:00,1,0,0.6067885863741153,0.6205273905107371,0.5760438074801253,0.19976080884669076,0.19833986553429478,0.20538645933271207
34,2024-09-11 20:00:00,1,0,0.573107609306224,0.5728934850069091,0.574483294764309,0.18827811955030602,0.18477982576642887,0.21138663419460096
34,2024-09-12 00:00:00,1,0,0.537785625289022,0.5218708261602515,0.5487379503396365,0.18821153542512492,0.18434987303716605,0.21978180376007375
34,2024-09-12 04:00:00,1,0,0.5362681598971887,0.5193102734369216,0.5496478858015604,0.19491455526773738,0.19250280344824158,0.22115921757561813
34,2024-09-12 08:00:00,1,0,0.533024818670246,0.5145539167206864,0.5435517474884789,0.1939440977812408,0.19150234134825042,0.2179910512553017
34,2024-09-12 12:00:00,1,0,0.5334307869284085,0.5155773643919873,0.5348763045768512,0.18910991285906237,0.18605633169644273,0.21871640229943953
34,2024-09-12 16:00:00,1,0,0.4972611602375086,0.46054680329231135,0.5525542224163863,0.1897425443663441,0.18642017538245761,0.23638935854302406
34,2024-09-12 20:00:00,1,0,0.5286956438775683,0.5085172606752797,0.5506651364687675,0.1901959613435952,0.18726189353758477,0.23700787813566912
34,2024-09-13 00:00:00,1,0,0.5266896702896691,0.5041038847356564,0.5814962600740136,0.18262069726598523,0.177606235147815,0.23632187933738116
34,2024-09-13 04:00:00,1,0,0.553119272565951,0.5428745766554215,0.5874660870726914,0.19600746965506577,0.1940876974462416,0.23783882300787887
34,2024-09-13 08:00:00,1,0,0.5504270875999036,0.5397571191722773,0.5826082754167546,0.1905425862956582,0.18799888210959598,0.23783882300787887
34,2024-09-13 12:00:00,1,0,0.5811892754436776,0.5834971948649523,0.6036903525693257,0.20329040345881377,0.20260675292075317,0.22218662936269853
34,2024-09-13 16:00:00,1,0,0.5254833783668014,0.5031173086023409,0.6137637243610908,0.19555605539048293,0.1933493095559238,0.2231204449879963
34,2024-09-13 20:00:00,1,0,0.5575428405396672,0.5501776047689497,0.6012197506306188,0.20676212381573716,0.20599395459592768,0.22635848362637348
34,2024-09-14 00:00:00,1,0,0.47958457846932134,0.43062535121779544,0.5619904155875797,0.20472776649331265,0.2029424018217267,0.19065268046669995
34,2024-09-14 04:00:00,1,0,0.480879194564197,0.4331082516540022,0.554850898982106,0.20476486785607126,0.20331980976718064,0.19065268046669995
34,2024-09-14 08:00:00,1,0,0.5066271783959346,0.4752967229452438,0.552889679487256,0.20735875137618234,0.20599030109135205,0.1899722707183814
34,2024-09-14 12:00:00,1,0,0.5055501435034029,0.4739840746663069,0.5518026502365032,0.20188392663084553,0.19984880945209635,0.19042717515355392
34,2024-09-14 16:00:00,1,0,0.49390636551815803,0.455201815961387,0.5356716699155374,0.20295245969699677,0.20096909109269126,0.1899722707183814
34,2024-09-14 20:00:00,1,0,0.5135492073779941,0.4865485505222054,0.5295068736010825,0.20595871781456915,0.20525460134267143,0.18366857015674626
34,2024-09-15 00:00:00,1,0,0.4699855372651446,0.4146635514536073,0.5107510820643352,0.19948783372930892,0.1978759021139541,0.18677602931601833
34,2024-09-15 04:00:00,1,0,0.4868843435804205,0.44393884080510865,0.5197938757279733,0.2018795063943851,0.20057009122365074,0.18677602931601833
34,2024-09-15 08:00:00,1,0,0.4911003661155586,0.45061074285842107,0.5186844114764441,0.20342842274996534,0.20247153210492647,0.18461305463658734
34,2024-09-15 12:00:00,1,0,0.5033555213145123,0.4702829800406555,0.5226263178016796,0.2031977472134159,0.20207262306657353,0.18849311918456854
34,2024-09-15 16:00:00,1,0,0.488427852564761,0.4471460642772204,0.5130393378265357,0.21333879534495198,0.2136092217287225,0.19034679708711336
34,2024-09-15 20:00:00,1,0,0.47987104870087793,0.43209527369576556,0.5075577751573012,0.2069741921735959,0.2066687455192652,0.2058290826810418
34,2024-09-16 00:00:00,1,0,0.5200917806038377,0.49503356898614936,0.5518427054428341,0.20736396618887323,0.20711421368320324,0.2339151290068997
34,2024-09-16 04:00:00,1,0,0.5393808673868687,0.5243101241808349,0.5316726719459292,0.22278368063547774,0.22352570098956284,0.22090799366877048
34,2024-09-16 08:00:00,1,0,0.5467512731898291,0.5353000227452663,0.5401397576548456,0.2202341516464755,0.22077470658624607,0.22180579176831625
34,2024-09-16 12:00:00,1,0,0.5287187649652302,0.5087774414087743,0.5326400915959331,0.2168364699720883,0.21768249637784143,0.2329514758611687
34,2024-09-16 16:00:00,1,0,0.560189736827676,0.5546383891637438,0.5620734714439045,0.2174828348392406,0.21843483914780462,0.2465461066255039
34,2024-09-16 20:00:00,1,0,0.551392301260413,0.5411294778558744,0.5980389254438018,0.21618062985878567,0.21643863111017597,0.26215488283473987
34,2024-09-17 00:00:00,1,0,0.5425089552082643,0.5288699097818962,0.5700294387058209,0.22721845361368662,0.2288998229821983,0.2621985081864184
34,2024-09-17 04:00:00,1,0,0.5640689258598046,0.5595052754393782,0.5981761524743219,0.2331922964279567,0.23538447793601233,0.26002163480476437
34,2024-09-17 08:00:00,1,0,0.551053275303375,0.5402031618767541,0.6166898676210322,0.22472557800490203,0.22569574430758454,0.26251639217411876
34,2024-09-17 12:00:00,1,0,0.5978107104051006,0.6078823152047279,0.5742962397337098,0.24874520036974984,0.25422226266407333,0.24780534636075172
34,2024-09-17 16:00:00,1,0,0.5716959855717749,0.5705794296489195,0.5823543127643701,0.23585055334469238,0.23887875588457114,0.2529431546778781
34,2024-09-17 20:00:00,1,0,0.5591150099926163,0.5516017120018692,0.5857913045224519,0.21723940277226958,0.21729556416452447,0.25063902962588536
34,2024-09-18 00:00:00,1,0,0.5489813044478001,0.5374878186942021,0.5745687304080537,0.21529506213705957,0.2150338387526386,0.2449203103238214
34,2024-09-18 04:00:00,1,0,0.5554952376390507,0.5474125537901396,0.5702286862367141,0.2228738533038147,0.22366579486330299,0.2417168180540331
34,2024-09-18 08:00:00,1,0,0.5899635543915319,0.5968594608248319,0.5669067249645171,0.22550548648280738,0.22705153288100366,0.2414835965265666
34,2024-09-18 12:00:00,1,0,0.5567526129935517,0.5485789710986189,0.5559147042636993,0.2077084233600534,0.20737315580147792,0.2449460830402794
34,2024-09-18 16:00:00,1,0,0.6189221386503265,0.6384390515996206,0.5925721051580974,0.23603272466053934,0.2390768582812068,0.24112825035357702
34,2024-09-18 20:00:00,1,0,0.5722510213326247,0.5712947061326631,0.5648315500904854,0.22009765342511264,0.2202696588787521,0.2321850047455995
34,2024-09-19 00:00:00,1,0,0.5977542059529116,0.6080569974993391,0.5772802436784712,0.22296716484075466,0.22370800160439017,0.205407419096029
34,2024-09-19 04:00:00,1,0,0.6021442360958988,0.6135565653144286,0.5789092666583713,0.21280836715692833,0.21219535098292072,0.20270312494327708
34,2024-09-19 08:00:00,1,0,0.5946457894246784,0.603061645220311,0.5831413084018517,0.2183352559074829,0.21850009772087733,0.2053703527125515
34,2024-09-19 12:00:00,1,0,0.6301749126777606,0.6547660139185651,0.5882332980455789,0.23408986434039397,0.2358552202702363,0.21592478982777397
34,2024-09-19 16:00:00,1,0,0.6292848185884088,0.6542263355533469,0.5897822105381018,0.24200409261362002,0.24491803201066958,0.21592478982777397
34,2024-09-19 20:00:00,1,0,0.6009653035499362,0.6125122950592932,0.5946464103652946,0.23526060674587138,0.23656626410208342,0.22538995544473342
34,2024-09-20 00:00:00,1,0,0.625204851997326,0.6482489951485417,0.6091839246399716,0.24348073734950026,0.24664023605038896,0.25202861984954555
34,2024-09-20 04:00:00,1,0,0.6226996219308587,0.6449211275066096,0.5918724237051468,0.24396806322346015,0.2475792703917124,0.25095779444652294
34,2024-09-20 08:00:00,1,0,0.6099781286329771,0.6257997873933892,0.5932848549985615,0.23427639207205347,0.235996608929439,0.24986834487864543
34,2024-09-20 12:00:00,1,0,0.6219883633206834,0.6432806490234021,0.5845316738348472,0.2356097962775509,0.23827478152380266,0.24135162483522016
34,2024-09-20 16:00:00,1,0,0.5767830298973577,0.57850481661751,0.566861991528004,0.21376079064812836,0.21416859575021885,0.2269107179667091
34,2024-09-20 20:00:00,1,0,0.6063667190263774,0.6202087098507792,0.5854770715136989,0.22476665126788928,0.22621398632206793,0.22929196318361939
34,2024-09-21 00:00:00,1,0,0.5850419887681815,0.5900874852650921,0.5515180704701491,0.22196511713550435,0.22318400334952004,0.22671866123525408
34,2024-09-21 04:00:00,1,0,0.5811320977234777,0.5843943383574988,0.5541281525369695,0.22754829641373214,0.22887278973165662,0.21538272269205877
34,2024-09-21 08:00:00,1,0,0.5503806775801072,0.540477093100027,0.5554655264093262,0.22559970989931233,0.22654264033802698,0.21538272269205877
34,2024-09-21 12:00:00,1,0,0.5758018235910091,0.5767069322471914,0.5594918205450047,0.2280260556115257,0.22942587700933822,0.23330161398910512
34,2024-09-21 16:00:00,1,0,0.5642557698786383,0.560547446361599,0.5624194494101434,0.22622480224445368,0.22715858774959138,0.23330161398910512
34,2024-09-21 20:00:00,1,0,0.5695975847605381,0.5685787249649253,0.5914217592130843,0.22097674860621694,0.22124910699541808,0.21351860126633773
34,2024-09-22 00:00:00,1,0,0.556996690637773,0.5507663167749688,0.5981551546345354,0.22567104564906373,0.22630695150732272,0.23198709610372337
34,2024-09-22 04:00:00,1,0,0.51242754502977,0.48488675927032576,0.5940487997651867,0.2053491785030896,0.20513840544632234,0.2357361379081663
34,2024-09-22 08:00:00,1,0,0.5429152907453867,0.5295459226426664,0.5788378925876889,0.21663559669361784,0.21676139130871128,0.21724043014327424
34,2024-09-22 12:00:00,1,0,0.5488321358589959,0.5386906951369129,0.5757819425955639,0.22323528437795803,0.22427534686889236,0.2196018384899822
