fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
33,2024-07-25 16:00:00,0,0,0.41084575388147604,0.413964147901587,0.39289915390526964,0.35127863644175467,0.34830323074855624,0.3298597733325051
33,2024-07-25 20:00:00,0,0,0.3940001087754945,0.3945428668693261,0.40996083984089304,0.3804421654399611,0.3780733434703196,0.33163974010792185
33,2024-07-26 00:00:00,0,1,0.35353927834035725,0.347010962071735,0.3697085906692868,0.3956620491955038,0.399274157070725,0.335474306912791
33,2024-07-26 04:00:00,0,1,0.35575468568332796,0.35019970149015334,0.36588320396284035,0.3852383427170141,0.38392331380072425,0.3335724565334121
33,2024-07-26 08:00:00,0,1,0.364835037467079,0.36161313377873233,0.3627034896383308,0.38358169253602853,0.38157777454337305,0.3359910852494575
33,2024-07-26 12:00:00,0,1,0.3508650143550929,0.343530251780674,0.34150577249308056,0.3817419088246715,0.3797822318826737,0.3379823721558304
33,2024-07-26 16:00:00,0,1,0.33944123155688677,0.3270761763561854,0.3460638776919217,0.3920981133544472,0.3935219600387929,0.30618677863584975
33,2024-07-26 20:00:00,0,1,0.3472125179715187,0.33815059329684327,0.35131668832639196,0.3933432188390268,0.3956782548998735,0.2956136967479221
33,2024-07-27 00:00:00,0,1,0.3400211374522105,0.3270825025379265,0.3551030445836443,0.38991733929018996,0.3910323919269392,0.2965133912228235
33,2024-07-27 04:00:00,0,1,0.3479468995703651,0.338662791615863,0.35607976483554926,0.3792486172441335,0.37694909793372855,0.30169881771652846
33,2024-07-27 08:00:00,0,1,0.33572739861067197,0.3195883741767932,0.3297394571437275,0.39647775293038895,0.40167019297690143,0.3142580833654338
33,2024-07-27 12:00:00,0,1,0.329598235083685,0.3092749678340427,0.33887439458481833,0.3943098588818027,0.39783807698821105,0.322738013650386
33,2024-07-27 16:00:00,0,1,0.3453865106451646,0.3351252611510991,0.33340183647968274,0.3875821419757124,0.38788480318488955,0.319859303893078
33,2024-07-27 20:00:00,0,1,0.3387615915906277,0.32449705851487526,0.37909451984627457,0.3816474893343333,0.38098198367756136,0.2949527838980871
33,2024-07-28 00:00:00,0,1,0.37850807659446717,0.3764205671750981,0.4193811989297983,0.36607752666011595,0.3626809385523244,0.27903929892315493
33,2024-07-28 04:00:00,0,1,0.39744061043451046,0.39784891426361835,0.4143787747076724,0.34303342831921996,0.3413166857052268,0.3179855156707484
33,2024-07-28 08:00:00,0,1,0.3807512452131514,0.37888362274396026,0.4107174277609643,0.3464758907344673,0.3438306475358593,0.32309294781541587
33,2024-07-28 12:00:00,0,1,0.3986338738635115,0.3988440873595051,0.4067720022929626,0.33046742635084236,0.33017542253200793,0.33580755081667113
33,2024-07-28 16:00:00,0,1,0.39511470192189224,0.3949950180355379,0.4107174277609643,0.3346834370756359,0.3335764534717081,0.32884810957925853
33,2024-07-28 20:00:00,0,1,0.40359736177594363,0.40473336898174356,0.4047254597168353,0.3325168469873407,0.33226645315669834,0.3451210122978352
33,2024-07-29 00:00:00,0,1,0.4086609245570528,0.41101313134951906,0.40030673835181063,0.33232601491354774,0.3312506231406599,0.3532894130347618
33,2024-07-29 04:00:00,0,1,0.42020927946436915,0.4251638600045689,0.39006842474562026,0.3150442975733041,0.3166800420680911,0.35587469674906497
33,2024-07-29 08:00:00,0,1,0.4338347785259099,0.44245471444795614,0.39653231367044384,0.3008451581997008,0.30451815313031105,0.35476512128416193
33,2024-07-29 12:00:00,0,1,0.40057782751052023,0.40264688703358065,0.4127870204367205,0.28953975811578275,0.2944743541017854,0.3321566351766941
33,2024-07-29 16:00:00,0,1,0.39882142496482814,0.40070125459905914,0.39352061213409606,0.2857549592769537,0.2905368559874032,0.3423883342663966
33,2024-07-29 20:00:00,0,1,0.40510055694386854,0.40797876470379363,0.37646702908556473,0.28712739607743065,0.29174311801596026,0.3485577691690892
33,2024-07-30 00:00:00,0,1,0.3891048367968234,0.38943975057833047,0.36231705097476463,0.3070460144838422,0.3106652662419068,0.336618155451116
33,2024-07-30 04:00:00,0,1,0.3968332873131031,0.39776370758277346,0.38576526144412043,0.31388558684516354,0.31663234644743954,0.32321398077778857
33,2024-07-30 08:00:00,0,1,0.40580871852486455,0.4081750950955843,0.37959300733298135,0.30665109072183944,0.31020229154715434,0.333820057935958
33,2024-07-30 12:00:00,0,1,0.39221528657427135,0.3926953178216117,0.3751727931655133,0.31373957696228616,0.3167505989772776,0.3365796732742501
33,2024-07-30 16:00:00,0,1,0.41817315593714943,0.42290996654678464,0.3744516549439722,0.29532222315853374,0.2998908538390993,0.3353725981001227
33,2024-07-30 20:00:00,0,1,0.41567616226565907,0.4204489922904868,0.38254592503043633,0.3145607959923881,0.31683618961670607,0.333820057935958
33,2024-07-31 00:00:00,0,1,0.3952866720294852,0.39703378550702095,0.36800086187487313,0.31611371962054763,0.3182415945602726,0.3591603121912346
33,2024-07-31 04:00:00,0,1,0.37778316957521385,0.3768700592239147,0.3785772051432874,0.31865772943998605,0.3205666492752025,0.3596380183742509
33,2024-07-31 08:00:00,0,1,0.3936002468961303,0.3954101693386851,0.37579139257349453,0.31636261367362495,0.31811832470297086,0.3574455260989986
33,2024-07-31 12:00:00,0,1,0.3907780700115641,0.39184492123623504,0.3791549986205356,0.31824457527232985,0.32002398507751995,0.366657032069633
33,2024-07-31 16:00:00,0,1,0.3944359527316832,0.3958603604302962,0.3709078303834242,0.3082924963083736,0.3116851591370732,0.3648285081730297
33,2024-07-31 20:00:00,0,1,0.3994163467823174,0.4013084631569574,0.359974557868629,0.300996999212876,0.3052895606787202,0.3658170208489043
33,2024-08-01 00:00:00,0,1,0.41336266075074873,0.41714417591971753,0.38736734626888175,0.30664153164194247,0.3104615362606509,0.3638754522074811
33,2024-08-01 04:00:00,0,1,0.39549708725798605,0.3966042215086724,0.40199340337095574,0.3388992364230063,0.33794049398400755,0.36354129664298523
33,2024-08-01 08:00:00,0,1,0.4033922989731067,0.4059604521807777,0.38675122388293587,0.3406419053947653,0.33896108171925116,0.36256859442872735
33,2024-08-01 12:00:00,0,1,0.4080984114032955,0.41218257421392585,0.3915608572475598,0.32365742846806483,0.3248644058559589,0.3629990291986398
33,2024-08-01 16:00:00,0,1,0.4143448298086443,0.4194387496303409,0.400336529453859,0.3213176244452564,0.3224222330896419,0.36050330874749353
33,2024-08-01 20:00:00,0,1,0.3597730613595242,0.3559362999804417,0.3846168780965331,0.38604337826107704,0.38452404373445026,0.3649224205550812
33,2024-08-02 00:00:00,0,1,0.33924697518816505,0.3275919883532106,0.3167152159017338,0.3719959257356848,0.36822534667277484,0.36389507627226597
33,2024-08-02 04:00:00,0,1,0.3335958531474197,0.3185297664193036,0.31373871784511154,0.37364204745447177,0.3700843155399755,0.36121547597450526
33,2024-08-02 08:00:00,0,1,0.3434259635466417,0.3338439438732015,0.3200840471301585,0.35547797863591474,0.35181990021693094,0.3649855010685722
33,2024-08-02 12:00:00,0,1,0.31800883605652275,0.286766882061025,0.30633897973411406,0.36426246991374733,0.36158809272291925,0.36116289010651875
33,2024-08-02 16:00:00,0,1,0.31939446006026584,0.28961057433742676,0.2996484822261078,0.35101971771121754,0.3492580936573502,0.3628717319808764
33,2024-08-02 20:00:00,0,0,0.3301996367671254,0.31165776914847826,0.3100756918805114,0.3305458230275581,0.3317381237638612,0.36009293042777774
33,2024-08-03 00:00:00,0,1,0.32884129506718895,0.30945174905597034,0.3191168423798219,0.3612811547658644,0.35847178883299863,0.36095259352268877
33,2024-08-03 04:00:00,0,0,0.3223135226543991,0.29616428870767436,0.31630258793039323,0.36951866271548617,0.36697352375141984,0.3601850884181391
33,2024-08-03 08:00:00,0,0,0.3322102937643877,0.31519149717423306,0.32044399939980056,0.3644075785288692,0.36182811536377163,0.3601850884181391
33,2024-08-03 12:00:00,0,0,0.3374097402984791,0.3246776951556185,0.3317134573522424,0.3532107375107397,0.35124480646038975,0.3666875926763094
33,2024-08-03 16:00:00,0,0,0.3428344114562182,0.332555228008774,0.3489032053218717,0.33951062199956333,0.33956787524093207,0.36600763049718166
33,2024-08-03 20:00:00,0,0,0.33615815238468894,0.322384135721841,0.3390388462938474,0.35402377061787355,0.35180531630921563,0.3666875926763094
33,2024-08-04 00:00:00,0,0,0.33813917474357735,0.3256099377375415,0.32571438411302683,0.3572068173421327,0.3545647544746689,0.368808508390699
33,2024-08-04 04:00:00,0,0,0.34455270617939326,0.33530774331718644,0.315133074229362,0.3526295878447889,0.3503041790168039,0.36617301834530275
33,2024-08-04 08:00:00,0,0,0.34804126775921274,0.33961214105340554,0.3270701791966913,0.34861325405495774,0.3468506259610197,0.36769378509607004
33,2024-08-04 12:00:00,0,0,0.3391021256054273,0.32681789105510756,0.35936733654986674,0.3466163420343063,0.34576486259451783,0.371024016573836
33,2024-08-04 16:00:00,0,0,0.3440750864667519,0.3354594647925418,0.36863403228409886,0.37694711388774316,0.3740644825693509,0.37162129640908426
33,2024-08-04 20:00:00,0,0,0.3460051753136322,0.3373019763839596,0.36526045686021474,0.34684467481850223,0.3450259921272983,0.36991455639101
33,2024-08-05 00:00:00,1,0,0.36639745834580806,0.3636399288520257,0.42141678636595337,0.34999837672649964,0.34923970530721,0.24894665488967124
33,2024-08-05 04:00:00,1,0,0.3941912029640058,0.39534825883608393,0.4267480035579475,0.39032348270799183,0.39285068242974247,0.2867212241982193
33,2024-08-05 08:00:00,1,0,0.41218666727480313,0.4153939274427247,0.41843743012291423,0.35763137789471733,0.35644380763859407,0.2867212241982193
33,2024-08-05 12:00:00,1,0,0.3287641951861117,0.3100918055000473,0.42377918884844035,0.4196088350847574,0.4652171017350207,0.25529813515454464
33,2024-08-05 16:00:00,1,0,0.36229687702793695,0.3597642498954568,0.4278350950111599,0.4023345492068669,0.4110399042569963,0.2567863696754005
33,2024-08-05 20:00:00,1,0,0.35886184606665117,0.356362925332173,0.43973472852838075,0.406244038433382,0.41842787659221237,0.3341356950388618
33,2024-08-06 00:00:00,1,0,0.3294942640088532,0.31320305825702544,0.40535469441939204,0.4169983089718252,0.4507352194591823,0.33779077212070907
33,2024-08-06 04:00:00,1,0,0.324447326707219,0.30365362117506856,0.3745330138427974,0.41743330180101157,0.45216223697287666,0.3375172310904397
33,2024-08-06 08:00:00,1,0,0.3215541454335112,0.29754831341913845,0.394361175506337,0.4172520337350184,0.4517228194159649,0.33779077212070907
33,2024-08-06 12:00:00,1,0,0.3360195896153694,0.3249425452471942,0.37948712179794863,0.41113880360584704,0.4292715928621515,0.33910510716403613
33,2024-08-06 16:00:00,1,0,0.32262495787930706,0.2999212383255029,0.3855084281829275,0.41737419237029383,0.4513558208439833,0.3375172310904397
33,2024-08-06 20:00:00,1,0,0.3221482210870905,0.298062951471403,0.3944044570176904,0.4153980920636956,0.4439173077394841,0.3314357985236548
33,2024-08-07 00:00:00,1,0,0.3141841948089102,0.2780501885585438,0.3421820034863015,0.415030816056777,0.4423619068005932,0.32213492848257697
33,2024-08-07 04:00:00,1,0,0.3336359130041678,0.32103790824041073,0.33989960126866736,0.40176290046627494,0.40682712339969856,0.3153597104051908
33,2024-08-07 08:00:00,1,0,0.3365817507807898,0.32520106461567294,0.3282054023603551,0.39460112700155225,0.3945912822160978,0.3069289350750635
33,2024-08-07 12:00:00,1,0,0.35023995279913517,0.34467872018237344,0.39542258717497114,0.38714772736485925,0.3847629208150974,0.32205169374910153
33,2024-08-07 16:00:00,1,0,0.39890361118438233,0.4031623520814236,0.394341935266485,0.3386743667097884,0.335646351903253,0.3240426939715024
33,2024-08-07 20:00:00,1,0,0.380622569589479,0.3824819184093096,0.3798704155293645,0.36538372151164383,0.3592169508421901,0.32742275138917065
33,2024-08-08 00:00:00,1,0,0.37909164831313186,0.3804677869961395,0.3814846133064085,0.3904815105315185,0.38846064668905,0.3359507421182571
33,2024-08-08 04:00:00,0,0,0.3908696364668167,0.3943669269177511,0.3871598250133853,0.38543071439083676,0.38082611427804997,0.33488086667994416
33,2024-08-08 08:00:00,1,0,0.3520902337962958,0.34660021500474003,0.38822784656378356,0.39400030230553296,0.3938065070239077,0.3336194940979528
33,2024-08-08 12:00:00,0,0,0.33010328350345247,0.3121741986097293,0.4179851928150729,0.3944801967946576,0.3947122460669841,0.31483235478372085
33,2024-08-08 16:00:00,0,1,0.3275166768479927,0.30654781977842077,0.41759823397674106,0.38889918258326917,0.3870223712106454,0.3180232825168167
33,2024-08-08 20:00:00,0,1,0.329851030622366,0.3110133712541296,0.4122750318876037,0.36317608817118086,0.3583008445071587,0.30762883729217183
33,2024-08-09 00:00:00,0,1,0.3245194669287931,0.3005607183590262,0.4046429401473559,0.3505109215573128,0.34715115808122676,0.27499713464814995
33,2024-08-09 04:00:00,0,1,0.3257356820346675,0.3027428581995564,0.40892415047742076,0.34124110290879117,0.3396236653691025,0.27763103189227434
33,2024-08-09 08:00:00,0,1,0.32777839982045104,0.3066428852678666,0.40799648487464896,0.34997769448142224,0.34762940840755235,0.2521574347570846
33,2024-08-09 12:00:00,0,1,0.34039441332410353,0.328149790444959,0.4239239304358827,0.32794582497124364,0.3285727206323261,0.24324825264292457
33,2024-08-09 16:00:00,0,0,0.3386140383005291,0.32509883959322516,0.4173791276631529,0.34291432876648575,0.3409471818368454,0.24943067980524672
33,2024-08-09 20:00:00,0,1,0.3535246875072244,0.3465473153720176,0.4220533810485556,0.3526484573081296,0.3496069639431781,0.2486051187152205
33,2024-08-10 00:00:00,0,1,0.36208075905387127,0.35747659921313363,0.43877537531018634,0.3425495463762673,0.34081575521105323,0.2612087220738227
33,2024-08-10 04:00:00,0,1,0.36731122882468176,0.36407116791598526,0.43799840241368504,0.3358834331421277,0.33469733715323047,0.24837703653100848
33,2024-08-10 08:00:00,0,1,0.39351571141822816,0.39479445017050796,0.4508727579102764,0.318376681746003,0.3195838651682561,0.25474840635542245
33,2024-08-10 12:00:00,0,0,0.4093701299202033,0.4130780668841905,0.45372876696839903,0.31876561990492397,0.31973962822033364,0.24178441866606348
33,2024-08-10 16:00:00,0,1,0.40246700809443187,0.40502499808850484,0.45054166089907044,0.3258400595439116,0.3257020662420765,0.2502847246229022
33,2024-08-10 20:00:00,0,1,0.40868603218987,0.41206113379622944,0.45304538012358353,0.3311247284665266,0.3300563166845957,0.23144702198778433
33,2024-08-11 00:00:00,0,1,0.40649436584524573,0.40874616097485195,0.4594683699103991,0.31612074612497276,0.31763282383020847,0.2524276148728412
33,2024-08-11 04:00:00,0,1,0.44352641169978846,0.45579093169505186,0.46025028965379033,0.3006583781617968,0.3033596416578861,0.2473321361108945
33,2024-08-11 08:00:00,0,0,0.43097919913119653,0.4392685766219164,0.46199973688784834,0.29395612516271524,0.2979772535920922,0.23989519018569988
33,2024-08-11 12:00:00,0,0,0.42967891831504235,0.43752254695961385,0.4572348659622914,0.2841616013825327,0.28813779808963313,0.2455373676404351
33,2024-08-11 16:00:00,0,0,0.42803615174819404,0.43509785313526333,0.45594934569188716,0.29194520934640394,0.2961423298221308,0.2573816957171395
33,2024-08-11 20:00:00,0,0,0.42232946079804234,0.4279917384418815,0.4526986635755831,0.28161365169651076,0.2867098182276436,0.2712379078370936
33,2024-08-12 00:00:00,0,0,0.43969579264726893,0.45116272445540473,0.4380480976391024,0.27838205496003293,0.2821458286665104,0.26402198127770593
33,2024-08-12 04:00:00,0,0,0.45919828675155194,0.48286086347614154,0.43647316542192655,0.3001662784577936,0.30339539308559643,0.25825478690919795
33,2024-08-12 08:00:00,0,1,0.45259515656727395,0.47120830109354545,0.4361168722103892,0.3155090642159702,0.31673256066593536,0.2593054858336183
33,2024-08-12 12:00:00,0,1,0.42578622678231337,0.43390383744005523,0.4390432059430901,0.323764214564875,0.3238065446084781,0.2593200619893284
33,2024-08-12 16:00:00,0,0,0.43595912319326563,0.4475886215472538,0.43644342635306693,0.3040871833281829,0.3066529369968883,0.26914784072440495
33,2024-08-12 20:00:00,0,0,0.4142913408036705,0.420189925041921,0.4329673877802839,0.31380988412272665,0.31529583493908825,0.282355309979428
33,2024-08-13 00:00:00,1,0,0.42110050442193736,0.42878819538863255,0.44229068568569013,0.31033920596110437,0.3122463177951218,0.30826161613113523
33,2024-08-13 04:00:00,1,0,0.4196449296716149,0.4267793954346667,0.4385011307593977,0.31646086936613926,0.3175291242300609,0.298846816213395
33,2024-08-13 08:00:00,1,0,0.4258388504058218,0.4337647668131239,0.44525454336070314,0.3138569736523033,0.31563252534961206,0.3123117010257582
33,2024-08-13 12:00:00,0,0,0.4122620749167211,0.4178104170791134,0.4385011307593977,0.3229958996699027,0.32322783612550116,0.3128560806500402
33,2024-08-13 16:00:00,0,1,0.39081599491439895,0.3929315693262295,0.4385011307593977,0.3565998780531508,0.3525475932915318,0.31065925989964704
33,2024-08-13 20:00:00,0,1,0.41361587693144164,0.4189066048058578,0.4457575574150654,0.3350566413224382,0.333258693477402,0.2927496553925103
33,2024-08-14 00:00:00,0,1,0.41081891152533206,0.4160726962438842,0.44030664121721513,0.3195788073282345,0.3202180121095905,0.29221093535398823
33,2024-08-14 04:00:00,0,0,0.4016458209257159,0.4053441744275827,0.44190610646036305,0.31936786686747975,0.3202372941224638,0.28927414660219697
33,2024-08-14 08:00:00,0,1,0.40329265957985233,0.40676537491828635,0.43834705345871494,0.3280229667544681,0.3279223001427747,0.2964435937782744
33,2024-08-14 12:00:00,0,0,0.38642731851651896,0.38759768872401523,0.44955997914175,0.3194436537478647,0.32107963006451384,0.27930067571807776
33,2024-08-14 16:00:00,1,0,0.41774531465773346,0.42324310080154437,0.45034737917507356,0.3036475851036399,0.3071290155638257,0.28501448849500005
33,2024-08-14 20:00:00,1,0,0.4052189162016882,0.4084923394080799,0.4401286708221761,0.3158208567182572,0.3177030430118467,0.31225664140232046
33,2024-08-15 00:00:00,1,0,0.3966087678934871,0.3976749875794319,0.4453839475758612,0.33068108274877384,0.33110287680553496,0.33202203653126433
33,2024-08-15 04:00:00,1,0,0.3912412545218753,0.3911762691590447,0.43172124331252015,0.32632432715308174,0.3276379031820141,0.33239032418951525
33,2024-08-15 08:00:00,1,0,0.38856225123324645,0.38841501512536436,0.4321309005539676,0.32581483901712344,0.32700250293168676,0.32826560808226485
33,2024-08-15 12:00:00,0,0,0.3799855701068415,0.37873299771481456,0.4303436465451821,0.3378497440672298,0.33724898953330623,0.32447425902367766
33,2024-08-15 16:00:00,1,0,0.3683873711667005,0.36607007486963705,0.4166465733513517,0.35461155592295,0.35226196320271097,0.3371210340326315
33,2024-08-15 20:00:00,1,0,0.36399634515403834,0.36144885464429416,0.4082833480236429,0.36984764884944676,0.3664491115205631,0.3394632178882511
33,2024-08-16 00:00:00,1,0,0.3467084756408458,0.3390205626977369,0.40983138295491106,0.3717548869054083,0.3680279269452072,0.33486957141142293
33,2024-08-16 04:00:00,1,0,0.3379034452716471,0.32560886420103824,0.41768036764070876,0.38452405954048047,0.3827369321819047,0.3358501216753603
33,2024-08-16 08:00:00,1,0,0.34323999633635766,0.3332563260807805,0.41768036764070876,0.39040337679271325,0.3911310649426695,0.3358501216753603
33,2024-08-16 12:00:00,1,0,0.35239023716839313,0.3460633025887701,0.42790455620390544,0.37684740158446883,0.3741159188708373,0.34431713158298916
33,2024-08-16 16:00:00,1,0,0.3445018186904245,0.33477903955714283,0.44153237578151183,0.37987371194563657,0.37766710426200223,0.32517715873369635
33,2024-08-16 20:00:00,1,0,0.3515012441464807,0.3445376650115706,0.4377201869602581,0.38157420437835976,0.37996183100699044,0.33263685475894184
33,2024-08-17 00:00:00,1,0,0.37898326152146555,0.3788661338330431,0.44650840701942335,0.36495302082573333,0.36102345140537356,0.3356806821632725
33,2024-08-17 04:00:00,1,0,0.3957824641825822,0.3981939238809315,0.44729132784228254,0.34029624068241543,0.33814190305238906,0.3239099891937886
33,2024-08-17 08:00:00,1,0,0.38487023879286736,0.3854687093163924,0.44542224592604507,0.35640722381155565,0.35289746797118776,0.3347626084975088
33,2024-08-17 12:00:00,1,0,0.38371395153646537,0.384034421778285,0.4444940682310846,0.35780669238414914,0.354095812979546,0.3192040577352865
33,2024-08-17 16:00:00,1,0,0.4266238999301651,0.4343471761856794,0.42883983967658995,0.3376131790491853,0.33577436588884696,0.3167514357737725
33,2024-08-17 20:00:00,1,0,0.4031196800686481,0.406277737414651,0.42607029799730795,0.3652049179937922,0.3610536912956484,0.31201716741460683
33,2024-08-18 00:00:00,1,0,0.38142393743730624,0.3800501724537111,0.41122681735714606,0.3523045663193748,0.34983275163823196,0.32290785649770604
33,2024-08-18 04:00:00,1,0,0.39244524232600564,0.3924163126596648,0.41476179848091205,0.3527645949081899,0.3502183863323794,0.3053050534820601
33,2024-08-18 08:00:00,1,0,0.39041909654838497,0.3906499895762182,0.4084626773665281,0.3620104599062448,0.35841234551215906,0.3008846729949143
33,2024-08-18 12:00:00,1,0,0.39640688714235073,0.39715569610883666,0.41827182388435347,0.3618495052769431,0.3584387251840714,0.30007200741785184
33,2024-08-18 16:00:00,1,0,0.4114648488839341,0.4145643244005438,0.4262393798957051,0.3638020710308488,0.360212944790752,0.30277515809771044
33,2024-08-18 20:00:00,1,0,0.4249589376478032,0.4312869521236952,0.4196696972806388,0.3446541148991776,0.34213279737281577,0.3184193907613058
33,2024-08-19 00:00:00,1,0,0.3783644260469954,0.37723023353028096,0.39092802877867144,0.3657060864314216,0.36177188742095706,0.3295156007947776
33,2024-08-19 04:00:00,1,0,0.36733222635535734,0.3638663530973384,0.3996971468908163,0.3700530964452492,0.3669037219153336,0.339655925042289
33,2024-08-19 08:00:00,1,0,0.3649600722649894,0.3609364335134897,0.39696264507881157,0.3549494295772176,0.35221105166126504,0.3432819630991619
33,2024-08-19 12:00:00,1,0,0.3572348386255407,0.35177136848875007,0.3952831208065004,0.36859467645876726,0.36565604833642257,0.3457569763094138
33,2024-08-19 16:00:00,1,0,0.37825702878927475,0.3770271949585289,0.39296554140622814,0.3612088252767433,0.3579644197435702,0.33383624195923006
33,2024-08-19 20:00:00,1,0,0.3735663355295933,0.3714906936184138,0.3869957993877182,0.34615637328535437,0.3442699498319736,0.30788100876109986
33,2024-08-20 00:00:00,1,0,0.41029951280441446,0.4139485586879385,0.4015096067602703,0.34720357441907,0.34492324658564777,0.31584526132300395
33,2024-08-20 04:00:00,1,0,0.4123710348432333,0.4162451748449702,0.4581408308105944,0.32325661864650446,0.3243954506491797,0.34488593121810557
33,2024-08-20 08:00:00,1,0,0.4166644758415102,0.42149871045756987,0.45841287840202316,0.32201923872861254,0.32321973092758743,0.3375050725148984
33,2024-08-20 12:00:00,1,0,0.37179428149904103,0.369786289241792,0.4584455509983424,0.3352558888321783,0.33530832220880397,0.3411472477170488
33,2024-08-20 16:00:00,1,0,0.3985976198799239,0.4006264123646602,0.45282743544918513,0.3164500709043978,0.3186693288978786,0.3365173704929719
33,2024-08-20 20:00:00,0,0,0.3962396372790009,0.39764487837222817,0.45391176712071196,0.3279073193971561,0.3285461560765821,0.3376930806770803
33,2024-08-21 00:00:00,0,0,0.38634882856349556,0.38649531911473406,0.4508717023361382,0.32954032586354354,0.3299127826532546,0.33608927030067326
33,2024-08-21 04:00:00,0,0,0.3915974922391137,0.39190196804742505,0.4144315206082754,0.33810186267684417,0.3375176680663687,0.3038721415565829
33,2024-08-21 08:00:00,0,0,0.38074114086242233,0.3800579853843119,0.4110731637940432,0.3432850942316002,0.3420399099538275,0.31064880039566084
33,2024-08-21 12:00:00,0,0,0.3772470945507106,0.37614942996804424,0.41665426947769996,0.34484058454179844,0.3433378542379904,0.30750708139206073
33,2024-08-21 16:00:00,0,1,0.40277955409690214,0.405462358272427,0.4440920253356161,0.34549902660334264,0.3432368832087718,0.3458686821836077
33,2024-08-21 20:00:00,0,1,0.4054233794278582,0.40870284183883054,0.4517223075641712,0.33519608776787635,0.3340222858697826,0.3431267144310392
33,2024-08-22 00:00:00,0,1,0.4274202798279396,0.4349859777436889,0.4562665794697793,0.3150632127498044,0.31704382241700096,0.33646926418727047
33,2024-08-22 04:00:00,0,1,0.42008811320000067,0.4251700733530996,0.4534108695724973,0.3128860450937425,0.31530347682502236,0.35230881356498644
33,2024-08-22 08:00:00,0,1,0.4244759264086936,0.4309965817953889,0.4511414425720359,0.3203560341087271,0.3213992001117072,0.3559681710579211
33,2024-08-22 12:00:00,0,0,0.3977701417200131,0.39927991013747643,0.4564506139283143,0.33079269107870723,0.33079733540062506,0.3417441291732287
33,2024-08-22 16:00:00,0,0,0.4306611045795987,0.43801843137101104,0.45557691880337864,0.3054690234372645,0.30891608449397395,0.33992950215725876
33,2024-08-22 20:00:00,0,0,0.43189007847472416,0.4390635059558746,0.4566116306463808,0.28958289397746073,0.2945234473817317,0.33677456559602015
33,2024-08-23 00:00:00,0,1,0.4165293458096819,0.4202916622344185,0.45236988538936723,0.3120676205250015,0.3152942111143205,0.34706315952271133
33,2024-08-23 04:00:00,0,1,0.41905583574822075,0.4230873634259633,0.41916919628062904,0.3174211819210715,0.31987414897511157,0.3480474508452691
33,2024-08-23 08:00:00,0,1,0.45350060468601944,0.47159222041143456,0.42080844546255747,0.29729122071723946,0.3014479500504769,0.3484729726216181
33,2024-08-23 12:00:00,0,1,0.4228465322123449,0.42920708914028516,0.40937679871092836,0.32277429764401816,0.32387036966998267,0.359830298696551
