fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
1,2021-12-21 12:00:00,0,0,0.3038331783259856,0.30559971983299966,0.3046330088000568,0.4913696366093283,0.4893612811775409,0.45615960924241566
1,2021-12-21 16:00:00,0,0,0.3047236317071902,0.30589150958963174,0.27987518706950726,0.5040549637876413,0.5028201321814628,0.4619135535211535
1,2021-12-21 20:00:00,0,1,0.30566913411748925,0.3062259785468422,0.2832988729838541,0.5164493317181422,0.5166277102781918,0.5392322029404065
1,2021-12-22 00:00:00,0,1,0.30462507825365204,0.30587665498213323,0.2867231763460739,0.4872692201992509,0.485153393293179,0.5104155526417523
1,2021-12-22 04:00:00,0,1,0.3092972761925137,0.3075548915283064,0.2585523168021414,0.5243986999650098,0.5270182602411324,0.5236685175905951
1,2021-12-22 08:00:00,0,1,0.30902882202282633,0.30743879952825376,0.22947247372305588,0.521608308958731,0.5236521320849395,0.4804530411330579
1,2021-12-22 12:00:00,0,0,0.3080372299018874,0.3070673985265159,0.234281877214209,0.5115970569039993,0.5119225757657155,0.4665100012978549
1,2021-12-22 16:00:00,0,1,0.30835882127137887,0.30720798834219715,0.23101531158540645,0.5325721369328383,0.5367481437442432,0.47014689273590793
1,2021-12-22 20:00:00,0,1,0.3082310008735257,0.3071659373413442,0.24409458883007268,0.5301402396101398,0.5339071311349206,0.4655432150475569
1,2021-12-23 00:00:00,0,1,0.3083077204819991,0.3071925716091469,0.24464435381035582,0.5420522659457346,0.5480394162397658,0.5042519388201413
1,2021-12-23 04:00:00,0,1,0.3070112671496708,0.3067004383831686,0.25456951953573903,0.5232331514646426,0.5242342838661463,0.48253716038182115
1,2021-12-23 08:00:00,0,0,0.3078728439795403,0.307003518392363,0.25456951953573903,0.5327104576906347,0.5357205600253644,0.47550314983034403
1,2021-12-23 12:00:00,0,1,0.30808506657080725,0.30703875106527495,0.2263718007537882,0.5300422599277872,0.5315272339983088,0.5019871788274355
1,2021-12-23 16:00:00,0,1,0.3055278117628433,0.3061660585537419,0.22847026350827862,0.5105783155633034,0.5103617050917316,0.5849092274809374
1,2021-12-23 20:00:00,0,1,0.3068311778097941,0.3066316384754833,0.20803762836484013,0.5304846763736633,0.5332782052354293,0.5988156926439877
1,2021-12-24 00:00:00,0,1,0.3064748912633332,0.30653809855563485,0.19885233370136868,0.514917428128197,0.5167083523212526,0.597000106700817
1,2021-12-24 04:00:00,0,1,0.3072652429388954,0.3067805565899529,0.15489592178411093,0.5249563483786651,0.5278733899419229,0.7002711760886395
1,2021-12-24 08:00:00,0,1,0.3060713471233425,0.3063984075488652,0.1559203918288428,0.5276595227011345,0.5308725933531449,0.708175413875998
1,2021-12-24 12:00:00,0,1,0.30487886624887606,0.30592670073803524,0.15829510698286098,0.5129857659270313,0.5121959928135174,0.6904376516299666
1,2021-12-24 16:00:00,0,1,0.3072180737338226,0.3067712831278023,0.1693531141311756,0.5263570993544683,0.5286509638522212,0.6739327399122177
1,2021-12-24 20:00:00,0,1,0.30663591432253995,0.30657560883066,0.1697965425659746,0.5190761063658035,0.5203249639057627,0.664457842375815
1,2021-12-25 00:00:00,0,1,0.3084028897100761,0.3071894988213776,0.15560663568612065,0.524366367329171,0.5268638703361954,0.7180155013146325
1,2021-12-25 04:00:00,0,1,0.3078893451688034,0.30698156530202886,0.15423721379971475,0.5142147029068209,0.5148045207937736,0.7186120467709227
1,2021-12-25 08:00:00,0,1,0.30793763845203104,0.30699930763503797,0.15613914101503348,0.5263747075899575,0.5288930385629579,0.7153186673607127
1,2021-12-25 12:00:00,0,1,0.3113019501194777,0.30831375590890064,0.1465976459841285,0.5449993158308005,0.5524087963023163,0.7903118297980274
1,2021-12-25 16:00:00,0,1,0.3120180002766589,0.30865646377934647,0.14709492097689614,0.5524506938001849,0.5638993727488276,0.7941917254938674
1,2021-12-25 20:00:00,0,1,0.31209062241973895,0.3086789029929939,0.14735067097404017,0.5557984318770229,0.5684308124178887,0.7875467637511022
1,2021-12-26 00:00:00,0,1,0.31202232920097667,0.30860811794324694,0.14662544331359517,0.5594859036805527,0.573303925383341,0.7897116396727192
1,2021-12-26 04:00:00,0,1,0.31249908664101544,0.30883052798736194,0.14721045577821723,0.5569415428929584,0.5692281325863106,0.7913584502191354
1,2021-12-26 08:00:00,0,1,0.30989778060032397,0.307702761678398,0.15229400271482083,0.5406562403648407,0.5457779822294432,0.7372703001207965
1,2021-12-26 12:00:00,0,1,0.30947180900603677,0.30753466912537253,0.15506982122486324,0.5325965845312041,0.5358056789417682,0.7344330303801709
1,2021-12-26 16:00:00,0,1,0.3099905241580661,0.30776226958209546,0.15521735790551833,0.5427922845806786,0.5496365074981903,0.7342438505459592
1,2021-12-26 20:00:00,0,1,0.30887957918008246,0.3073276472852588,0.15606157120433792,0.5385651282690249,0.5436219165236037,0.7452670133666196
1,2021-12-27 00:00:00,0,1,0.31085705735814617,0.30811688572782714,0.1531042460291147,0.5450164926527461,0.5523150294215621,0.7350099497921184
1,2021-12-27 04:00:00,0,1,0.31016460924947037,0.3078437007315812,0.15818238547392752,0.5388833450471204,0.5441674965955423,0.7208512923891811
1,2021-12-27 08:00:00,0,1,0.31285587401617326,0.30903701983072523,0.14932318647871526,0.5527918915830108,0.5632874489871121,0.784590891898912
1,2021-12-27 12:00:00,0,1,0.3118668454988629,0.3085483091060314,0.1455282420005896,0.5394547835798397,0.5446724930174617,0.7790671984166125
1,2021-12-27 16:00:00,0,1,0.31208227644015274,0.3086562892326521,0.14587478872614962,0.5444528727616156,0.5514251312993799,0.7833329138578387
1,2021-12-27 20:00:00,0,1,0.31306465342235523,0.3091767425629042,0.14793459238069664,0.5583694111869069,0.5725423725542107,0.7784171137690171
1,2021-12-28 00:00:00,0,1,0.31255343025473786,0.3089230995725482,0.1474049637115303,0.5462374103265237,0.5542921222392305,0.7590136766965195
1,2021-12-28 04:00:00,0,1,0.31117032363478214,0.3082905004439042,0.15695227983281365,0.5449493238987259,0.5527067648791214,0.6638490569576266
1,2021-12-28 08:00:00,0,1,0.3090748859249913,0.3074468954240658,0.15928404387597028,0.5247051389971474,0.527296140294275,0.6518197338563029
1,2021-12-28 12:00:00,0,1,0.31091493670566056,0.3081679168293536,0.16832636985196728,0.5424454297082287,0.5489758686874396,0.655346843767553
1,2021-12-28 16:00:00,0,1,0.30964550533581925,0.3076501367714977,0.18581713023232604,0.528176265508086,0.530750643793135,0.5838671463297455
1,2021-12-28 20:00:00,0,1,0.3088150455135976,0.3073465104293515,0.19423044944345425,0.529899556704295,0.5326004312210332,0.5857995727982285
1,2021-12-29 00:00:00,0,1,0.30960351142126086,0.3076272612358827,0.187524815949168,0.5462682947615599,0.5524348112801154,0.6095198804064039
1,2021-12-29 04:00:00,0,1,0.30842614419310704,0.30718873296063337,0.18855347537344255,0.5378683292333416,0.541105550093128,0.5986310965926311
1,2021-12-29 08:00:00,0,1,0.30321245117721135,0.30533566066656226,0.19960881749391335,0.49344793932781167,0.4896228107356037,0.5674426112716942
1,2021-12-29 12:00:00,0,1,0.30458396298733925,0.30583248655781087,0.20492229848804136,0.5058399963524515,0.5038972466983418,0.5982046739772783
1,2021-12-29 16:00:00,0,1,0.30476380136537723,0.3059137354888977,0.2018956966821049,0.5139200617313695,0.5128811348405179,0.5716328934426584
1,2021-12-29 20:00:00,0,1,0.30471992729914027,0.3058814674938213,0.21527636031865957,0.5040034016277797,0.5015504209847403,0.5887541178615597
1,2021-12-30 00:00:00,0,1,0.3064847122646675,0.306481749716005,0.21560329399188402,0.507512430361432,0.5056160013593881,0.6049925606380053
1,2021-12-30 04:00:00,0,1,0.30646878085037005,0.3064564128269302,0.2124330767014451,0.4983567421492693,0.49548549940661535,0.6182177232087186
1,2021-12-30 08:00:00,0,1,0.30727828882364655,0.30674408695247835,0.21755818144136502,0.5095405084170154,0.5076422841108038,0.6454945299453754
1,2021-12-30 12:00:00,0,1,0.30732774150849507,0.30678312000912744,0.21243401215311092,0.5089031384900736,0.507506457430638,0.6791387258381751
1,2021-12-30 16:00:00,0,1,0.3070814196434766,0.30670129463492074,0.20971983216060805,0.5204456683583687,0.5212028377301288,0.6884683140552976
1,2021-12-30 20:00:00,0,1,0.30725281114886027,0.30676349733810226,0.21755818144136502,0.5214796286047539,0.52280604462844,0.7018993617828284
1,2021-12-31 00:00:00,0,1,0.3068777992751204,0.3066214335758273,0.2230404992875984,0.5209777080497942,0.5217064411167506,0.6557420079393275
1,2021-12-31 04:00:00,0,1,0.30681199503583045,0.30658092091539013,0.22559276702501796,0.5196232521250862,0.5197699568379068,0.6569991319302037
1,2021-12-31 08:00:00,0,1,0.3070627394107296,0.3066797997854782,0.22006574407908377,0.5332869159703066,0.5356692016641413,0.7195553319478339
1,2021-12-31 12:00:00,0,1,0.30745983853160047,0.30681612936822555,0.22796971012249703,0.5285033925431251,0.530090516098402,0.6898899023762513
1,2021-12-31 16:00:00,0,1,0.30968435251698784,0.3077047132604907,0.2534587420794938,0.5412681530013115,0.547579264494887,0.5494837645154288
1,2021-12-31 20:00:00,0,1,0.30774603131786915,0.3069393498181325,0.23542344054341122,0.5246141674667077,0.5260479806481335,0.5488595572117306
1,2022-01-01 00:00:00,0,1,0.30941321445614733,0.30755411295544144,0.20892791012467105,0.5366806084480766,0.5412985269067772,0.6327779016239362
1,2022-01-01 04:00:00,0,1,0.3092643759215997,0.30749322839823695,0.20892791012467105,0.538287109852585,0.543027222258194,0.6378254625365117
1,2022-01-01 08:00:00,0,1,0.3098599598618867,0.30772168082700546,0.20719385420292508,0.5404235367494643,0.5459216033816372,0.6365492177379701
1,2022-01-01 12:00:00,0,1,0.3093064130723414,0.30750600481651535,0.2017529953141792,0.5375697049776179,0.5422553345164505,0.6610134403984597
1,2022-01-01 16:00:00,0,1,0.307495085525351,0.30684219903695276,0.21085261303597946,0.5348539938107663,0.5391388434676344,0.6558567111419634
1,2022-01-01 20:00:00,0,1,0.31088178216744045,0.3081195108121921,0.19179003033261202,0.5475203440518714,0.5562500422722557,0.6839727081927334
1,2022-01-02 00:00:00,0,1,0.3108701977482477,0.308124171771532,0.20508815774918707,0.5479331379949808,0.5564651913612826,0.6464289617549148
1,2022-01-02 04:00:00,0,1,0.310101319263871,0.3078294239724408,0.2103357535475324,0.5449543487594781,0.5524689986434117,0.648627559597928
1,2022-01-02 08:00:00,0,1,0.3108214285997686,0.30812595423764455,0.20412479815173365,0.5406066474135072,0.54692945512778,0.6373588164426863
1,2022-01-02 12:00:00,0,1,0.3114678593967008,0.30839670980880546,0.2064794500506702,0.5497102996279032,0.5594308706015971,0.6464289617549148
1,2022-01-02 16:00:00,0,1,0.30957920854523213,0.3076055603219544,0.19491972213539094,0.534385106352694,0.5387446826031346,0.6270699089395635
1,2022-01-02 20:00:00,0,1,0.30653000493170823,0.3064871843215109,0.2331702518634661,0.5312080555519297,0.5340809677162528,0.6145467040489435
1,2022-01-03 00:00:00,0,1,0.30276814005684005,0.3051719516793827,0.22073263655768838,0.4907120386698195,0.4879830280288849,0.5379643190555489
1,2022-01-03 04:00:00,0,1,0.30277258278624625,0.30517343950860565,0.21415641423949375,0.48777895377055736,0.4850481797115598,0.5463316548094952
1,2022-01-03 08:00:00,0,1,0.30448694414637023,0.3057865258194507,0.21281979795469974,0.5061762796468748,0.5055669275401763,0.5589397898405858
1,2022-01-03 12:00:00,0,1,0.30318872689249676,0.30534604483816397,0.2169945078728233,0.49950629329799723,0.498606458878803,0.5738319504874778
1,2022-01-03 16:00:00,0,1,0.3020630213796369,0.3048936353676261,0.2169945078728233,0.4833914008548723,0.4799058228728124,0.5274058458009345
1,2022-01-03 20:00:00,0,1,0.3035821032739352,0.3054584245393664,0.21972844302692382,0.5039942043953433,0.5026146059895155,0.598652971347681
1,2022-01-04 00:00:00,0,1,0.3032447514434871,0.3053674461482176,0.21671468824612322,0.5028577331186626,0.5015322807595529,0.5887697266106936
1,2022-01-04 04:00:00,0,1,0.30224311597037823,0.3049682814531741,0.22192245722416087,0.4872407622734825,0.4837910175886138,0.5839282923043891
1,2022-01-04 08:00:00,0,1,0.30402495317188066,0.30561821049428867,0.21823717236148604,0.507318070857474,0.5056010299920933,0.6140291109278552
1,2022-01-04 12:00:00,0,1,0.30363766353963406,0.3054819955241611,0.21401366335575797,0.5040416749809974,0.5023618740245064,0.6199329513162793
1,2022-01-04 16:00:00,0,1,0.30394581186822617,0.30561276586671987,0.43499567235650893,0.5011699311544958,0.49996045764082814,0.3663462861181655
1,2022-01-04 20:00:00,0,1,0.30527918907246,0.30607441418500697,0.44488292210432123,0.5147882391040574,0.5151205963569614,0.3587997420927676
1,2022-01-05 00:00:00,0,1,0.30338720106030054,0.30538047612845237,0.24592862711592448,0.5033849478237611,0.501482810045478,0.44672589848170535
1,2022-01-05 04:00:00,0,1,0.3041994932064997,0.3056618123971145,0.22231141803638366,0.507721395682752,0.5061390747557789,0.4979026100482383
1,2022-01-05 08:00:00,0,1,0.3028955802955769,0.30520623344900333,0.25329156703278516,0.4950618074640344,0.4921690916504354,0.441369102332662
1,2022-01-05 12:00:00,0,1,0.30368960365645153,0.30550545897380893,0.29979855645902764,0.5074587751670044,0.5062620002348412,0.42427703499409003
1,2022-01-05 16:00:00,0,1,0.30568557878752894,0.3062274982909833,0.2872760138182501,0.5084552061925709,0.5086010350610989,0.5130896432691946
1,2022-01-05 20:00:00,0,0,0.3054624052080163,0.30610794539889785,0.30381128717400774,0.5029820350903488,0.5020542248214956,0.5577439888064641
1,2022-01-06 00:00:00,0,0,0.30667766274439406,0.3065346838818898,0.3134048470743179,0.5180944633153927,0.5178640320593646,0.5033040151063528
1,2022-01-06 04:00:00,0,0,0.30523403935967935,0.30598685699514006,0.3008887865392851,0.4987507615816338,0.49505691424761916,0.5028105230371126
1,2022-01-06 08:00:00,0,0,0.3051930794422244,0.30601330823326967,0.2899993046684299,0.5055534412859019,0.5027309209492699,0.5598937982738974
1,2022-01-06 12:00:00,0,0,0.30587453572480666,0.30626373248921146,0.3005918057276801,0.5093460855773765,0.5072300235682109,0.5472801718119452
1,2022-01-06 16:00:00,0,0,0.30441946486460425,0.30574197626332145,0.2941798292360537,0.5043797374624289,0.502179670964301,0.5663363136875322
