fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
25,2023-12-11 08:00:00,0,1,0.504260998074803,0.4873550699171392,0.5061874996897247,0.25169256467381673,0.2541663822217231,0.26763098257161344
25,2023-12-11 12:00:00,0,0,0.5064512229180956,0.49162125029341414,0.5307489361665495,0.2512527737613433,0.25441964465266154,0.2667891529144846
25,2023-12-11 16:00:00,1,0,0.5065588474905827,0.4925859886614872,0.5299111927553184,0.25112027684322696,0.25450381237249925,0.26169376680354006
25,2023-12-11 20:00:00,1,0,0.5180652045799381,0.5121220309322009,0.5619672687190658,0.2529121573706328,0.2535001282181234,0.2637232915059265
25,2023-12-12 00:00:00,1,0,0.5211887383319141,0.5168210917604227,0.5275392079649844,0.2539799272245664,0.2529619054234821,0.26024124788676783
25,2023-12-12 04:00:00,1,0,0.5164101594240555,0.5088470223907973,0.5107005736631235,0.2550781074953807,0.2524258113599141,0.2613294166712602
25,2023-12-12 08:00:00,1,0,0.5037252677870696,0.48575063829307163,0.5416612933313202,0.2522430603907527,0.25386523132296185,0.23957235493695028
25,2023-12-12 12:00:00,1,0,0.5078882565213482,0.4947793641521871,0.5694859681420731,0.25320185545512747,0.25337377060105065,0.24328378829469205
25,2023-12-12 16:00:00,1,0,0.5158930880871139,0.5091703960689765,0.584933362751562,0.25270422561530365,0.2536371430929883,0.24091641579980036
25,2023-12-12 20:00:00,0,0,0.5225244866632354,0.519257742966785,0.5741157138348201,0.2534274435110251,0.25327671655216283,0.24310052241060287
25,2023-12-13 00:00:00,1,0,0.5094958114683635,0.4977336368520261,0.5855296233165388,0.25251829787195457,0.25373896557561165,0.2539954918650033
25,2023-12-13 04:00:00,1,0,0.5110661523235799,0.5003372504861333,0.5805309696264885,0.25298788438489017,0.2535059299741985,0.24093813500228634
25,2023-12-13 08:00:00,1,0,0.504933043705518,0.48911527576221075,0.5855296233165388,0.2513890945596868,0.2544146003012517,0.24688377762774755
25,2023-12-13 12:00:00,1,0,0.5051895519982711,0.48922229680420093,0.5673806934113499,0.2522608878774341,0.2539097742969562,0.24021728025393183
25,2023-12-13 16:00:00,1,0,0.5076208829329439,0.49406388572602195,0.5554627439218716,0.2529406156009085,0.25353990981816116,0.23639666931014963
25,2023-12-13 20:00:00,0,0,0.5418779871794981,0.5483391490237618,0.5374537502782337,0.2561590282310049,0.2519502918243617,0.25641672376464325
25,2023-12-14 00:00:00,1,0,0.5244435021703057,0.5238415864902812,0.5545723016079837,0.2558140744966368,0.25213520818112306,0.2565438675561226
25,2023-12-14 04:00:00,1,0,0.5434198496469655,0.5511777937314379,0.5641046696556333,0.2561559618222949,0.25196300428768253,0.2581217138384329
25,2023-12-14 08:00:00,0,0,0.5326901229418396,0.534422437398206,0.5532352834775984,0.2567722563417743,0.2516160550762656,0.2563749392219428
25,2023-12-14 12:00:00,1,0,0.5406646652851037,0.5459936680225687,0.5272070557392224,0.2560276484122234,0.2520018132476895,0.24672159470960983
25,2023-12-14 16:00:00,0,0,0.5341234686263002,0.5361938563876469,0.5113182503207153,0.2557848397833634,0.25213923070056976,0.24311158135542535
25,2023-12-14 20:00:00,0,0,0.5389019265224035,0.5426812257111606,0.5091569951587381,0.255511641381029,0.2522762179963109,0.25040678053700993
25,2023-12-15 00:00:00,1,0,0.5211699680095664,0.5163140407238472,0.5008945093888936,0.2542656559427629,0.25288128195240656,0.24155180324844516
25,2023-12-15 04:00:00,1,0,0.5415876168599689,0.5458782047420289,0.5000736075652704,0.2550732145510222,0.25247040991592645,0.24257345233706729
25,2023-12-15 08:00:00,1,0,0.5426840692032302,0.547754420627339,0.5232349834860662,0.25488772389764625,0.25258484019197835,0.2471480830556194
25,2023-12-15 12:00:00,1,0,0.528648764369978,0.5285368955437462,0.5175421338775226,0.2543794694184638,0.2528168204810792,0.2388865052039384
25,2023-12-15 16:00:00,1,0,0.5352648241936218,0.5371599744377376,0.5134881450831833,0.2545475994780619,0.25275183042013305,0.24145706056756144
25,2023-12-15 20:00:00,1,0,0.5259487645562121,0.5237741176423003,0.5177559437377529,0.2537302269188773,0.2531390024004259,0.24062502184007578
25,2023-12-16 00:00:00,1,0,0.5036769485213878,0.48469761050949767,0.5180318260560602,0.25166608959660275,0.2542425735880154,0.2074191619688734
25,2023-12-16 04:00:00,1,0,0.5066476067007664,0.49114360552873443,0.5304716816846565,0.250901291173539,0.2547320264487675,0.2074191619688734
25,2023-12-16 08:00:00,1,0,0.508963257141278,0.495146827902854,0.5180318260560602,0.25123108840731045,0.25451277270093026,0.20834323011582156
25,2023-12-16 12:00:00,1,0,0.5001147669196453,0.4769145076766805,0.527830447980359,0.2514546347345981,0.2543719801039954,0.2078592717104119
25,2023-12-16 16:00:00,1,0,0.5173064689397541,0.5101414127398786,0.5263154936871873,0.251045952538782,0.25462557071611414,0.20676171945143276
25,2023-12-16 20:00:00,1,0,0.513564786693419,0.5042410354286487,0.5405604199624824,0.2506658286666993,0.25489868170201413,0.21991246528509062
25,2023-12-17 00:00:00,1,0,0.5266464990199471,0.5256540045080189,0.5600102814494581,0.25159287533546953,0.25428147708815146,0.22286036395449582
25,2023-12-17 04:00:00,1,0,0.5342505189697018,0.5367469976057032,0.5690875563710134,0.25191302320483616,0.2540947845097087,0.22388588734175005
25,2023-12-17 08:00:00,1,0,0.5205419414719875,0.5159830158695302,0.5508718798813981,0.2519893776725515,0.2540569901782987,0.2224552020754467
25,2023-12-17 12:00:00,1,0,0.5245691240781685,0.5225032471044024,0.5690875563710134,0.251749437122262,0.2541944636349794,0.22827960709146158
25,2023-12-17 16:00:00,1,0,0.5263001851031495,0.5250733883275328,0.5477389467148785,0.2525536756409428,0.25375320984751815,0.23201392767141713
25,2023-12-17 20:00:00,1,0,0.5023849444845981,0.48336982557997843,0.5993104139295279,0.2504176032338672,0.2550997308183429,0.23832624390019133
25,2023-12-18 00:00:00,1,0,0.5115478235528819,0.5020704393591641,0.5721651349947547,0.25214366600366733,0.25396965895391893,0.23405692072403697
25,2023-12-18 04:00:00,1,0,0.5065358322082681,0.49217475323427945,0.555154903942336,0.2525594806385521,0.2537473885744659,0.23405692072403697
25,2023-12-18 08:00:00,1,0,0.525199090696648,0.5235372930352974,0.5432328309842299,0.25263239121413955,0.2536840708590611,0.22560281819973016
25,2023-12-18 12:00:00,1,0,0.4961532684846358,0.4673662622738983,0.5330214990441443,0.25099429359825365,0.25467109603226495,0.22979617174009107
25,2023-12-18 16:00:00,1,0,0.49602835367845954,0.4665676586589072,0.5277829643869072,0.25182175835857606,0.2541627783599889,0.22142658678021404
25,2023-12-18 20:00:00,1,0,0.5004993560560874,0.4773683607808503,0.5069042391501322,0.252223748403088,0.2539278452493715,0.18547489312639098
25,2023-12-19 00:00:00,0,0,0.5149298532421676,0.5066101451965296,0.5280925097806032,0.2553562945238533,0.25236178035287515,0.20160209885002786
25,2023-12-19 04:00:00,0,0,0.5198725165808058,0.5148948677012843,0.5142875412670355,0.25510486487946665,0.2524938682794994,0.20258170161357972
25,2023-12-19 08:00:00,0,0,0.5154940786221319,0.5080455746552643,0.5166604921413056,0.2542707077736127,0.25289096081088314,0.20212646354897773
25,2023-12-19 12:00:00,0,0,0.51657417291532,0.5101476485541488,0.5166604921413056,0.2542283299667773,0.2529116118518982,0.21655792273103774
25,2023-12-19 16:00:00,0,0,0.5334853436094225,0.535367225410063,0.5137704253900034,0.25512937214604015,0.25246747048819534,0.22152038730104454
25,2023-12-19 20:00:00,0,0,0.5478696825804218,0.5556681506557266,0.526830704305732,0.2542103424519135,0.25291019376816465,0.22588806830036817
25,2023-12-20 00:00:00,0,0,0.5196322174089137,0.5143041202947624,0.5237243943183427,0.2544517211956117,0.25279902725912107,0.22609923020253167
25,2023-12-20 04:00:00,0,0,0.5170681436172344,0.5096482908851436,0.5296887295533357,0.25403649465318434,0.2530119058092363,0.2136824769630538
25,2023-12-20 08:00:00,0,0,0.5174848520704352,0.51039487887922,0.5281470936742237,0.25348867492478333,0.25327551973123014,0.22947798012833154
25,2023-12-20 12:00:00,0,1,0.5208169071228077,0.5164292122272827,0.5116698876306043,0.2565248760308175,0.25175716272773835,0.23409290203721925
25,2023-12-20 16:00:00,0,0,0.5380267715946028,0.5418779246990514,0.5133535711981876,0.255613772579062,0.2522323027862745,0.23853215354424478
25,2023-12-20 20:00:00,0,0,0.5365933165755601,0.539720245108149,0.5108649395452589,0.25513668287546415,0.2524714830253099,0.23554717806882366
25,2023-12-21 00:00:00,0,0,0.5489857093814231,0.5574193760256281,0.506132312855288,0.2556674305146112,0.2522024552540604,0.22981402335846468
25,2023-12-21 04:00:00,0,0,0.5435000093229584,0.5489672865191776,0.5061067037807069,0.2544542191117953,0.2528049187658873,0.22434831466216462
25,2023-12-21 08:00:00,0,0,0.543470547872021,0.5487522891076103,0.5052527820296074,0.2542452582846926,0.25289398846191025,0.2364540844876313
25,2023-12-21 12:00:00,0,1,0.5375708960987634,0.5402799691724496,0.5061067037807069,0.253707675422011,0.25315107185964053,0.22507802157416118
25,2023-12-21 16:00:00,0,1,0.5509871194694582,0.5597121409538784,0.49895285873463224,0.2535807174007068,0.2532157416238308,0.22527882928868587
25,2023-12-21 20:00:00,0,1,0.5349725008103556,0.536616595585296,0.4968711499430391,0.25368892596844367,0.2531770253430214,0.21838894646476883
25,2023-12-22 00:00:00,0,1,0.5426835273408248,0.5474455840519684,0.49774288780744685,0.25419728126008045,0.25292318825308996,0.21804517515092273
25,2023-12-22 04:00:00,0,1,0.5610634009527812,0.5756870431954234,0.4991387507222268,0.2547167734290696,0.25265079951629504,0.2312825156596395
25,2023-12-22 08:00:00,0,1,0.5516770651227375,0.5613965123610951,0.499051789575484,0.25446255609405144,0.2527848862936445,0.23174808424327298
25,2023-12-22 12:00:00,0,1,0.5508913454043024,0.5599501704626725,0.5002692327103719,0.25456637770853907,0.2527211671777036,0.23248235191838443
25,2023-12-22 16:00:00,0,1,0.5506471816960393,0.5594345517057008,0.499051789575484,0.255328313515888,0.2523548166581454,0.23328186825945268
25,2023-12-22 20:00:00,0,1,0.5533064116424341,0.5626268536525116,0.4989465956078297,0.254997749525937,0.25250141199925275,0.2306183632846652
25,2023-12-23 00:00:00,0,1,0.55231716549268,0.5617432379787322,0.5065658242988273,0.25405679638768625,0.25296105327725976,0.23399985020955458
25,2023-12-23 04:00:00,0,1,0.5452565040974413,0.5513142968455891,0.5052424360916331,0.2537079937180129,0.25313109144851914,0.23748985945710777
25,2023-12-23 08:00:00,0,1,0.5205859156292106,0.5155063076492719,0.5138069675993372,0.2511379178023065,0.25456272329305674,0.2092238954547897
25,2023-12-23 12:00:00,0,1,0.5164301279356568,0.5087657253152478,0.5251864163798814,0.25110495965751556,0.2545932709222695,0.20827034557757765
25,2023-12-23 16:00:00,0,1,0.5182912475282422,0.5117267873730185,0.5027283488780582,0.2512115584019399,0.2545166723169099,0.21692083077133
25,2023-12-23 20:00:00,0,1,0.5662841871111762,0.5844991912000836,0.5047432815967293,0.25434105834052617,0.25283528290223645,0.25473244705637743
25,2023-12-24 00:00:00,0,1,0.5597913934213503,0.5730576532315745,0.48446734880058323,0.2534538387066934,0.253249988212547,0.24329619658362991
25,2023-12-24 04:00:00,0,1,0.5777378414406268,0.6070748300871428,0.4757592861787797,0.2569587826331574,0.2514698129989921,0.2548701650535801
25,2023-12-24 08:00:00,0,1,0.5555418999474495,0.5663676526856799,0.48741487519104665,0.2539246960113059,0.2530130346798039,0.2619601719350967
25,2023-12-24 12:00:00,0,1,0.5473092975242579,0.5540876301180547,0.485834704183321,0.2538652410613273,0.2530539513018233,0.26448221554234314
25,2023-12-24 16:00:00,0,1,0.554923743230751,0.565624667072148,0.48634778789680083,0.2539187982889669,0.25302998799479026,0.26448221554234314
25,2023-12-24 20:00:00,0,0,0.5429651251606896,0.5482008374024824,0.4901145387262194,0.25357801082992254,0.25318241731917585,0.25438276015434136
25,2023-12-25 00:00:00,0,0,0.5290400065908031,0.5285249136137403,0.5128355562553106,0.25447867855689843,0.25276152164279514,0.2539270083774545
25,2023-12-25 04:00:00,0,0,0.5369454550571073,0.5399455324347636,0.5103343843233795,0.2558079439730149,0.2521075727573299,0.251927688536414
25,2023-12-25 08:00:00,0,0,0.5247543939495237,0.522460604739339,0.5151227951901115,0.255332232546316,0.2523437853384867,0.25216545878775803
25,2023-12-25 12:00:00,0,0,0.526693331340627,0.5247660474906132,0.5127404657728234,0.2553785998827853,0.2523075357209873,0.2429548988620257
25,2023-12-25 16:00:00,0,0,0.5415376306402963,0.5464710851893848,0.5349359131504811,0.2564975338701466,0.25174932104010594,0.2587089615207589
25,2023-12-25 20:00:00,0,0,0.5313867842266556,0.5322428289361469,0.5458193701333113,0.2562044885439904,0.2519157240632105,0.2635192884409974
25,2023-12-26 00:00:00,1,0,0.5512422503899566,0.5607481721555148,0.543082015195171,0.25641126474412823,0.251802412167057,0.26117574193990295
25,2023-12-26 04:00:00,1,0,0.5512514644210801,0.5612241790490566,0.5905666970745703,0.25632380251239867,0.2518439697527524,0.2684022567124579
25,2023-12-26 08:00:00,1,0,0.5445410620693283,0.5508085232880368,0.5783694617100817,0.2561363639017552,0.2519255926217868,0.2640791100933207
25,2023-12-26 12:00:00,1,0,0.5406084456982658,0.5449954032725864,0.5917722684402099,0.25590080201199733,0.2520545399947383,0.2694690043349092
25,2023-12-26 16:00:00,1,0,0.5424035073910409,0.5475468410489687,0.5822312377390041,0.25612560013226165,0.2519170377060441,0.26466586759979893
25,2023-12-26 20:00:00,1,0,0.5189906575736328,0.5125088870279499,0.5586888610267006,0.25464532255204797,0.2526930897694771,0.24570566959999932
25,2023-12-27 00:00:00,1,0,0.5256226030265738,0.5233927552806235,0.5794638726317806,0.2540162348352325,0.25297761083426895,0.247651667609299
25,2023-12-27 04:00:00,1,0,0.5206706918313241,0.5155344392869539,0.5757468914586715,0.25394002807561394,0.2530283446515687,0.24441147753025444
25,2023-12-27 08:00:00,0,0,0.5170177824837338,0.5098988398512386,0.5632617372723352,0.25506293779712536,0.2524883583584399,0.2332465468090561
25,2023-12-27 12:00:00,0,0,0.53419530476247,0.53609107077672,0.5856377345882585,0.2548810540281856,0.2525729763218037,0.24558457794709698
25,2023-12-27 16:00:00,0,0,0.5267777875752172,0.5253522063450843,0.5617882098784911,0.2546937773931069,0.25266559845824876,0.2465355248039056
