fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
36,2024-10-23 20:00:00,1,0,0.5582376834732297,0.5577584509141473,0.603553308059592,0.1622690258405521,0.13310587475517335,0.14091550841443057
36,2024-10-24 00:00:00,1,0,0.5574891713804889,0.556814711400513,0.5993210897424402,0.168508164704057,0.14239544595298204,0.12684567171628863
36,2024-10-24 04:00:00,1,0,0.557088988341628,0.5562955919344844,0.5860695975180069,0.16401675321789974,0.13568090730132182,0.13042368660161982
36,2024-10-24 08:00:00,1,0,0.5560351450735597,0.5549285837154375,0.5899588296423546,0.15414226090319216,0.12157372241718847,0.12730951792998277
36,2024-10-24 12:00:00,1,0,0.557718932525889,0.5570825252051215,0.5909414853855536,0.16771190594738364,0.1407532069711277,0.12657850378906804
36,2024-10-24 16:00:00,1,0,0.5538515800766024,0.5519014845173401,0.536897808366015,0.219302890364121,0.2174257574118811,0.13817955340871574
36,2024-10-24 20:00:00,1,0,0.5592439526290013,0.5590290742669893,0.5448679091647478,0.18591112056766518,0.16676035842137768,0.13077469206680073
36,2024-10-25 00:00:00,1,0,0.5585671262650598,0.5581086357251975,0.5496026475196287,0.20173604216270344,0.1908695467022364,0.14745836486378136
36,2024-10-25 04:00:00,1,0,0.559352896038681,0.5591405101248152,0.554874462612305,0.19238257644277296,0.17570692115029932,0.13377662081109198
36,2024-10-25 08:00:00,1,0,0.5587773788847319,0.558399230545471,0.5497552782424112,0.21934906622839476,0.21630389689509708,0.13340334454284744
36,2024-10-25 12:00:00,1,0,0.5620235371712522,0.5626084359839768,0.5542603582567511,0.18189377574426466,0.15977855869852833,0.13189550025202648
36,2024-10-25 16:00:00,1,0,0.5615483056752152,0.5620300308041687,0.5603984065594658,0.1549890675694804,0.1190463074620336,0.13137743251327147
36,2024-10-25 20:00:00,1,0,0.5625270538780521,0.563349714217955,0.5720204570534971,0.1767263731160437,0.1506535148266376,0.13137743251327147
36,2024-10-26 00:00:00,1,0,0.5599565578996875,0.5599354712432052,0.5719213205982988,0.21215748839755044,0.2037025202229279,0.12946373051765636
36,2024-10-26 04:00:00,1,0,0.5601037385844014,0.5601532990463304,0.6173318702445177,0.1826131475156912,0.16108738021460015,0.1250934872281124
36,2024-10-26 08:00:00,1,0,0.5604092893653758,0.5605291695837771,0.6181251534427287,0.1886485562433936,0.16990437352861734,0.1265454291668536
36,2024-10-26 12:00:00,1,0,0.5606018457688638,0.5607797661649846,0.6203206294508965,0.19186687839082314,0.1742716105388484,0.12559791561905553
36,2024-10-26 16:00:00,1,0,0.5598915391406525,0.5598594437444564,0.6188939510523347,0.23363445012463047,0.2384991314474325,0.12588900898292393
36,2024-10-26 20:00:00,1,0,0.559994799939804,0.5600093260049128,0.6198044204843185,0.21902198990421354,0.21606990171880117,0.12588900898292393
36,2024-10-27 00:00:00,0,0,0.558967169645037,0.5586834366466693,0.6084229533158921,0.2414420867478882,0.2521620073206935,0.12806280320733898
36,2024-10-27 04:00:00,0,0,0.5580054096008656,0.557490894207484,0.6093761398883203,0.22194126177940474,0.221178053548917,0.13294617998380057
36,2024-10-27 08:00:00,0,0,0.5566838844359894,0.5558011686768981,0.6059008751686203,0.21807440657686072,0.21540958335587654,0.1273410784426698
36,2024-10-27 12:00:00,0,0,0.5594645915531558,0.5593083222134178,0.6029545269014617,0.22835259509772204,0.23080648135940363,0.12665825161405664
36,2024-10-27 16:00:00,0,0,0.5557576086283726,0.554523732337311,0.5471711327058909,0.2660824083807951,0.29401238449215944,0.13233487046509654
36,2024-10-27 20:00:00,0,0,0.5539867996840886,0.5520703070626519,0.5502126707284141,0.28150729351157067,0.32146642127088787,0.13851822337013403
36,2024-10-28 00:00:00,0,0,0.5569477586526248,0.5560611258331883,0.5498666071139372,0.2249439980808038,0.22418890733745875,0.13262832116081874
36,2024-10-28 04:00:00,0,0,0.5568475872713972,0.5559428780445083,0.5464474248580439,0.19897802467951142,0.18463829684420568,0.12609530543303196
36,2024-10-28 08:00:00,0,0,0.5586701503655986,0.5582431430249625,0.5584201868602775,0.20179816604867531,0.18908811496137273,0.12985998279243283
36,2024-10-28 12:00:00,0,0,0.5582652205372431,0.5577359312451182,0.536940084702686,0.20709624973335164,0.19693525038377563,0.12977787793413087
36,2024-10-28 16:00:00,0,1,0.5563525255774148,0.5552918598429101,0.5377343555928084,0.19381649132515816,0.1775804678190704,0.13269875102264533
36,2024-10-28 20:00:00,0,1,0.5574904969701406,0.5567364513393732,0.5389865250239079,0.23741903379153773,0.24431495684398966,0.13413551811564461
36,2024-10-29 00:00:00,0,1,0.5602404406966962,0.560285896855051,0.6016664362545411,0.21277731118518603,0.20538406407863624,0.13246569494479588
36,2024-10-29 04:00:00,0,1,0.5569211293683844,0.5560893330780331,0.5752218464711099,0.2503005071515748,0.2647555191815666,0.13246569494479588
36,2024-10-29 08:00:00,0,1,0.5594661105096138,0.5592883562398114,0.604795142261001,0.23232761857962678,0.2357562769029136,0.13348195605513447
36,2024-10-29 12:00:00,0,1,0.5602716744275195,0.5603351093903076,0.6074547071158722,0.19942093824824597,0.18601949512429478,0.12998763473648825
36,2024-10-29 16:00:00,0,1,0.558319683886047,0.5578606016847234,0.6043842271882142,0.20872473692225904,0.20029729609785712,0.13083465140622014
36,2024-10-29 20:00:00,0,1,0.5556492447433541,0.5544326740215099,0.5957389807227447,0.23731071129273276,0.2463128960164694,0.13163946602026483
36,2024-10-30 00:00:00,1,0,0.5549909283887546,0.553525634840797,0.5396246290339156,0.24695561536180585,0.26171383575157325,0.13347426751193692
36,2024-10-30 04:00:00,0,0,0.5551122015675937,0.5536900911440118,0.5381796319449577,0.2483741941770723,0.2650245550731012,0.13607441996267441
36,2024-10-30 08:00:00,1,0,0.5561526103754024,0.5550798234380736,0.519114247693078,0.2492838815385163,0.26467068338742955,0.13649197341044378
36,2024-10-30 12:00:00,1,0,0.5569918578643713,0.556161509403866,0.5182788061291835,0.22475668390333894,0.22586211704069634,0.13530950813292758
36,2024-10-30 16:00:00,1,0,0.5574710128713818,0.556770026929268,0.507374802619679,0.22994496940923714,0.23379348696744354,0.1427838584722047
36,2024-10-30 20:00:00,1,0,0.5563143967452023,0.5552860032787398,0.5039322182335957,0.22791903945894465,0.2305410680956899,0.14068266565386747
36,2024-10-31 00:00:00,1,0,0.5577948203336554,0.5571361066659349,0.5454242249446698,0.24091506281260416,0.25139690979035606,0.15084649382868728
36,2024-10-31 04:00:00,1,0,0.5567132290113348,0.5557374432374937,0.5432992033445857,0.2466082384036348,0.26112336840908473,0.154440919891706
36,2024-10-31 08:00:00,1,0,0.5555826048057754,0.554253873635769,0.5387444480953432,0.25821917449607457,0.2813560794938207,0.15787954937809703
36,2024-10-31 12:00:00,1,0,0.5548543116287731,0.5532027738714136,0.5411254527712938,0.312013711654185,0.38328968534134245,0.1517991709906487
36,2024-10-31 16:00:00,1,0,0.5540593720413439,0.5521351893228031,0.5519019559232665,0.33307193174455835,0.43031083042868185,0.1581393246358789
36,2024-10-31 20:00:00,1,0,0.5556889374195338,0.5544062213265156,0.5459399975396767,0.29341341527066683,0.3469964228600324,0.15507492968504405
36,2024-11-01 00:00:00,1,0,0.5543180816565331,0.5525435512662311,0.5396860167853278,0.30794396562859977,0.37358980978757284,0.14233252518244613
36,2024-11-01 04:00:00,1,0,0.5575470942894059,0.5568116272100322,0.562063286365485,0.2903733525702625,0.33793030489957787,0.14554772366075208
36,2024-11-01 08:00:00,1,0,0.5567342890591325,0.5557377981118655,0.5541682343722992,0.28212048228283404,0.3223433616192475,0.14145710357142738
36,2024-11-01 12:00:00,1,0,0.5585848321477462,0.5580927407003383,0.5506692953198761,0.26235081170743985,0.2849668411528195,0.15896219471775486
36,2024-11-01 16:00:00,1,0,0.559851154871014,0.5597060355803816,0.53812905809184,0.2500175497795223,0.26327714994983664,0.15587222330359168
36,2024-11-01 20:00:00,1,0,0.5581480140880267,0.557477680116504,0.5335927796024958,0.2686657120643722,0.29736996659790405,0.16081823655358474
36,2024-11-02 00:00:00,1,0,0.5605470667312455,0.5605443860928182,0.536317176884167,0.24180564421318468,0.25059144586524323,0.154152397597465
36,2024-11-02 04:00:00,1,0,0.5603269659495836,0.5602755295201042,0.5421912802415636,0.22242345009963202,0.22100179978384665,0.15090758550061548
36,2024-11-02 08:00:00,1,0,0.5584679679662494,0.5579538483230274,0.5360253576335666,0.22793249257349898,0.2291676576835838,0.15090758550061548
36,2024-11-02 12:00:00,1,0,0.5598842265634992,0.5597185209796997,0.5396833137767589,0.24798005971881862,0.26120047233033167,0.15330289752972165
36,2024-11-02 16:00:00,1,0,0.5592305542344692,0.5589379492383282,0.5447855856246441,0.2564418672286165,0.2746373901981634,0.15701194949044178
36,2024-11-02 20:00:00,1,0,0.5602396872644572,0.560237726906309,0.5367192609866327,0.22506114977537828,0.22314453470632836,0.16019308318678013
36,2024-11-03 00:00:00,1,0,0.5595774725981795,0.5593484144755709,0.5652565057873039,0.2441676176321557,0.2528848789098189,0.22123183516988093
36,2024-11-03 04:00:00,1,0,0.5614143028808103,0.5616942491746064,0.5694828432720417,0.24221214372643343,0.24978770324014016,0.16138877400025825
36,2024-11-03 08:00:00,1,0,0.5611692984180678,0.5613923954614292,0.5728061793269178,0.25167589025107584,0.26395510533220207,0.1604236157014593
36,2024-11-03 12:00:00,1,0,0.5618143498567217,0.5622472160099862,0.5879827000844223,0.21154062225144454,0.20231243647940855,0.17855632046908018
36,2024-11-03 16:00:00,1,0,0.5598607750864836,0.5596975694610409,0.5718128160408987,0.22055649394137591,0.21766158176651215,0.15661717832377808
36,2024-11-03 20:00:00,1,0,0.5603142881304084,0.560343599760014,0.5767507493605051,0.22503680667253892,0.22359181048076715,0.15654638405345644
36,2024-11-04 00:00:00,1,0,0.5619679163728636,0.5625443346924025,0.5374168626348224,0.19417703344843118,0.1780713531535139,0.23099873991749506
36,2024-11-04 04:00:00,1,0,0.5587150326707222,0.5583057532046307,0.5365146230469533,0.24399215657585016,0.25515916638964925,0.2407112611039222
36,2024-11-04 08:00:00,1,0,0.5572540836668008,0.5565095141015183,0.539746100998788,0.24123159108979014,0.2506335240314868,0.23141429695834378
36,2024-11-04 12:00:00,1,0,0.5604365912668073,0.5605377213938831,0.536311403440653,0.22507040117815066,0.2247115553540159,0.21630148420075263
36,2024-11-04 16:00:00,1,0,0.5615147850172626,0.5619290093873144,0.5395637254569653,0.2185421693502464,0.21361965889561266,0.2077941277702237
36,2024-11-04 20:00:00,1,0,0.5628166297222705,0.563726255067267,0.5394877655112078,0.17896328626821897,0.15577115748920287,0.2011595547333566
36,2024-11-05 00:00:00,1,0,0.5627828617434614,0.5636928568247339,0.5347723780542766,0.1701135405010583,0.14292418398596732,0.22982647280177215
36,2024-11-05 04:00:00,1,0,0.5635164316866866,0.5647362090191059,0.5275087831134672,0.1599501193666282,0.1287480187891244,0.2326168225188791
36,2024-11-05 08:00:00,1,0,0.5636682931505752,0.5649445718433647,0.5343064343460784,0.16056343072467427,0.12900665327822228,0.23464840328538475
36,2024-11-05 12:00:00,1,0,0.5621435882968536,0.5627222427048475,0.5300442493756867,0.16441601933430286,0.13507659494461388,0.19925656001551215
36,2024-11-05 16:00:00,1,0,0.5627504981708958,0.5635502253060024,0.515464900079214,0.1969837463961652,0.18126970879296675,0.2545442537728583
36,2024-11-05 20:00:00,1,0,0.5622212816515583,0.5628227514920383,0.5181640893311615,0.21293256264500487,0.20588873964450463,0.24891383323621935
36,2024-11-06 00:00:00,1,0,0.5659421810220543,0.5687218078347273,0.5981772640194535,0.11703336977140456,0.0660372474697911,0.19927253540088088
36,2024-11-06 04:00:00,1,0,0.5649292904909375,0.5668575786513697,0.5851951276698726,0.1650092155591302,0.13890669292494442,0.22460263875334818
36,2024-11-06 08:00:00,1,0,0.5649142741836574,0.5668889150336011,0.5860381300480431,0.17011798753967672,0.14826497002334277,0.22460263875334818
36,2024-11-06 12:00:00,1,0,0.5641839453047712,0.5656780278681787,0.589063158803482,0.17146641398288814,0.15056447240701862,0.2195563234456278
36,2024-11-06 16:00:00,1,0,0.564310919704664,0.5659049565385497,0.6083431699596406,0.14350667054541533,0.10930604003272568,0.225675341192362
36,2024-11-06 20:00:00,1,0,0.5659658695105718,0.568745360023026,0.6018149844225217,0.1498229871733303,0.11748269404364182,0.2525314404565127
36,2024-11-07 00:00:00,1,0,0.5622870235819175,0.5628699836590778,0.609284925349939,0.18036899363597927,0.16320931995505694,0.1329368913064635
36,2024-11-07 04:00:00,1,0,0.5645386685875021,0.5661536304909259,0.614489618622309,0.1849033485151886,0.16945319477476997,0.13682826432769124
36,2024-11-07 08:00:00,1,0,0.5650203975609428,0.5669625988848389,0.6151014751026124,0.16442966424758818,0.13869405831784942,0.1377838285581852
36,2024-11-07 12:00:00,1,0,0.5668101656369744,0.5704232370711093,0.6204785559971066,0.12024470854650757,0.07176909843443048,0.1326050904966786
36,2024-11-07 16:00:00,1,0,0.5618437347248462,0.5622506309503564,0.6089854265135113,0.12917421213599078,0.08679285762239926,0.13255825892770093
36,2024-11-07 20:00:00,1,0,0.5613986554988998,0.5616603381527677,0.6000890001441866,0.14460420820177258,0.11017209864261986,0.1374816549522236
36,2024-11-08 00:00:00,1,0,0.5624168696039082,0.5630589032881396,0.57956230015198,0.15708633994451096,0.12911867615416622,0.24391733786728473
36,2024-11-08 04:00:00,1,0,0.5625327737698861,0.5632625798830929,0.581635140423744,0.16008723154440704,0.13286271949807807,0.23930786361172535
36,2024-11-08 08:00:00,1,0,0.559385614743787,0.5590603829540886,0.5752864642699606,0.18987928928268163,0.1771648587892525,0.2887465070257312
36,2024-11-08 12:00:00,1,0,0.563212205234902,0.5642080972357733,0.5813908274436419,0.14027128249504622,0.10210353465341564,0.23774468093961224
36,2024-11-08 16:00:00,1,0,0.5600636994675376,0.5599918515349258,0.5817468764045486,0.151781065356175,0.12017701612797503,0.2258044429668669
36,2024-11-08 20:00:00,1,0,0.5586357796267024,0.558144096027627,0.5704428697566892,0.1646167966183654,0.1397304218385991,0.22240190031311785
36,2024-11-09 00:00:00,1,0,0.5584149205904481,0.5579044029552368,0.5832365700577025,0.16548759361162133,0.14187970009052422,0.19841736125721138
36,2024-11-09 04:00:00,1,0,0.5561164804313542,0.554950053790993,0.5827290048127043,0.21066253006664443,0.20999758445360817,0.17798287530754936
36,2024-11-09 08:00:00,1,0,0.5529217517530302,0.5503672322208006,0.5733666562290295,0.24660750542477902,0.26190850725266557,0.1872976069146686
36,2024-11-09 12:00:00,1,0,0.5563798159629845,0.5553022762212168,0.578785883068945,0.22266230238797738,0.22248213847393675,0.19245316411835678
36,2024-11-09 16:00:00,1,0,0.554277100105549,0.5524887142317348,0.5567295782419169,0.21768880766390913,0.21285438695007733,0.21444584165095362
36,2024-11-09 20:00:00,1,0,0.5557672494626374,0.5544945598815098,0.5575301118668847,0.24646042119815542,0.25888744547086057,0.18403508801459162
36,2024-11-10 00:00:00,1,0,0.5542542337444031,0.5523895925970195,0.5970420627366695,0.2247254015691311,0.22458510304987953,0.12759723489297897
36,2024-11-10 04:00:00,1,0,0.5557062979119234,0.5544417621698627,0.6204440711835497,0.18594855506634284,0.16628292669871297,0.12464516498692312
36,2024-11-10 08:00:00,1,0,0.5549726836564295,0.5534810131943884,0.6198820371243422,0.1849483006661141,0.16604017471211757,0.12209118058625543
36,2024-11-10 12:00:00,1,0,0.5549670401074839,0.5534925094608768,0.6251608665693642,0.18037359874950032,0.158986647771966,0.11961325877935053
36,2024-11-10 16:00:00,1,0,0.5573057379188111,0.5565536715430003,0.6161605135302146,0.19342728052927763,0.17839561190084077,0.11981888637552249
36,2024-11-10 20:00:00,1,0,0.5563228913364829,0.55528785540559,0.6072606268849013,0.18883743370466655,0.17147328491665906,0.11981888637552249
36,2024-11-11 00:00:00,1,0,0.5590856594446117,0.5587857763977335,0.5739004224989496,0.14491008508005018,0.10833864200595948,0.15096555274828316
36,2024-11-11 04:00:00,1,0,0.5604442251894225,0.5605480520671136,0.5693008092566302,0.14211956023679037,0.103735221097405,0.157532798526918
36,2024-11-11 08:00:00,1,0,0.5598881673385504,0.5598555277456689,0.5757346485527706,0.13538478500152734,0.09399830391425146,0.15096555274828316
36,2024-11-11 12:00:00,1,0,0.5617375975082002,0.5622818379397911,0.5805498420478136,0.11362971595596175,0.060417361318282556,0.13010079610100475
36,2024-11-11 16:00:00,1,0,0.5605771529966264,0.560791588900223,0.5598640720530184,0.11201197573107444,0.05865899259379838,0.14978461433649
36,2024-11-11 20:00:00,1,0,0.5615333417663271,0.5620565081376363,0.5777594026814045,0.10107129259618951,0.0395896801956654,0.1803526093168881
36,2024-11-12 00:00:00,1,0,0.5602848824877558,0.5603189889421064,0.6025574696364985,0.11445674587339426,0.06334479443833173,0.1394219368819306
36,2024-11-12 04:00:00,1,0,0.5609307279659023,0.5611802123457226,0.6028177183935578,0.1139275386705695,0.06280167489320819,0.13997947130244076
36,2024-11-12 08:00:00,1,0,0.5621340046193506,0.5627699383780351,0.6009575265421642,0.11796157109157106,0.06881296902950619,0.14363368420724518
36,2024-11-12 12:00:00,1,0,0.5645486393114584,0.5662925205246075,0.6143502479561683,0.1166128255107293,0.06621659781457122,0.14254662718145253
36,2024-11-12 16:00:00,1,0,0.5657143581520008,0.5683715383362439,0.610630009444913,0.09694998661196622,0.03162490617778897,0.13164747815228875
36,2024-11-12 20:00:00,1,0,0.5646611519600652,0.5665666629945179,0.6085712557730412,0.10056468578976756,0.03853148836459508,0.13548432704666305
36,2024-11-13 00:00:00,1,0,0.565123125239278,0.56729155121504,0.5961585044558743,0.11389428325590063,0.06203884022123573,0.12144931009512826
36,2024-11-13 04:00:00,1,0,0.5627856529911788,0.5636771415589533,0.6056477417079122,0.11642124411408683,0.0664694484885109,0.12131904340108407
36,2024-11-13 08:00:00,1,0,0.5606876131440096,0.5608297536259368,0.5944984744290065,0.1325701597505197,0.09273548321222161,0.12291236814136954
36,2024-11-13 12:00:00,1,0,0.5642366221257369,0.565885518881417,0.6122311180540166,0.09853395851594399,0.03485689948176373,0.11771342552185304
36,2024-11-13 16:00:00,1,0,0.5623302936393687,0.5629708364941497,0.6045275122008753,0.11850006789856905,0.07008027776330991,0.11951119920555588
36,2024-11-13 20:00:00,1,0,0.558510544238264,0.5580159457471401,0.607912983108383,0.1339632912039003,0.0956817003178526,0.12041231001933587
36,2024-11-14 00:00:00,1,0,0.5610691889649319,0.5612926449773586,0.6104858938500732,0.13749181068333682,0.10068897958781745,0.1372311948444291
36,2024-11-14 04:00:00,1,0,0.5615551789158593,0.5619631274849833,0.6099698245853648,0.1349960111654295,0.09673196410351448,0.13383624735207258
36,2024-11-14 08:00:00,1,0,0.5631505772786632,0.564209270281679,0.6079797626070602,0.10907018047976443,0.053805134926868,0.13502621303153378
36,2024-11-14 12:00:00,1,0,0.558511990099256,0.558061721413333,0.5694745223740308,0.16017898001646186,0.13316077233362364,0.1429241939970871
36,2024-11-14 16:00:00,1,0,0.5613225515804451,0.5616941388543668,0.5903729637236006,0.1413985142541783,0.10525584217855541,0.14016505578645222
36,2024-11-14 20:00:00,1,0,0.5588500121908921,0.5585391524618907,0.5664306421657374,0.19543457089533794,0.18232448532002526,0.14293937427737696
36,2024-11-15 00:00:00,1,0,0.5599941474532941,0.5599784817360571,0.5364146898362379,0.18173312280580264,0.16225336646096233,0.14178916530540092
36,2024-11-15 04:00:00,1,0,0.5572751487531826,0.5564552476213651,0.5256437357720724,0.16250584698115617,0.13407142540334582,0.162990482554082
36,2024-11-15 08:00:00,1,0,0.5567610549542958,0.555820228104648,0.546315756945387,0.15227977534268147,0.12050901495424192,0.14951999511997116
36,2024-11-15 12:00:00,1,0,0.5606855577014505,0.5608169627205186,0.5359322920255977,0.13902964013747346,0.09919510183098415,0.15537795729991188
36,2024-11-15 16:00:00,1,0,0.5589842007249552,0.558691404333853,0.5459584854810208,0.1350646550936913,0.09454528146165442,0.14823653463760947
36,2024-11-15 20:00:00,1,0,0.5587833560990088,0.5584376856437036,0.5465881495161132,0.1449920947950923,0.10928113057252689,0.1483616009985247
36,2024-11-16 00:00:00,1,0,0.5565406667594047,0.5555118629061525,0.5644194597975954,0.15584618249404675,0.12552771509121108,0.11934665165825938
36,2024-11-16 04:00:00,1,0,0.5598552404259061,0.5597959455559276,0.5679552780858135,0.1436771533944349,0.1071179356156009,0.12084881576044611
36,2024-11-16 08:00:00,1,0,0.5572321394156576,0.5564688691792958,0.5595221983730464,0.16163550161846416,0.13389632405424037,0.1202150615859672
36,2024-11-16 12:00:00,1,0,0.5594372813194292,0.5593290473667262,0.5698689622527893,0.14991941203460318,0.11559130505501498,0.11966738907352813
36,2024-11-16 16:00:00,1,0,0.5577810245511898,0.557204697956445,0.5630593520467772,0.15686988181307063,0.12671420419559365,0.12125562907910244
36,2024-11-16 20:00:00,1,0,0.5576824576903423,0.5569768282716833,0.5718596390504516,0.1285987218280185,0.0832210453858465,0.11953605969918132
36,2024-11-17 00:00:00,1,0,0.559048561337099,0.5587444827727287,0.5548506294891216,0.12292759318232832,0.07412604353583517,0.11858012138741322
36,2024-11-17 04:00:00,1,0,0.5581281933283335,0.5576249121759259,0.5496542473699415,0.1291295487943233,0.08322052354896944,0.11912983631728982
36,2024-11-17 08:00:00,1,0,0.5571036585361551,0.5562720171805574,0.5440715833443642,0.15090306503681283,0.11614983836490429,0.12180220087897815
36,2024-11-17 12:00:00,1,0,0.5585038064081133,0.5580331062008546,0.550421200031781,0.14120690792323376,0.10156166071376474,0.12070617408986392
36,2024-11-17 16:00:00,1,0,0.5563624874928653,0.5552642718977588,0.5429122871023543,0.14319168806306165,0.10466453124287832,0.12183491756976016
36,2024-11-17 20:00:00,1,0,0.560799943599176,0.5610635026651287,0.5571705802645971,0.13869071716132225,0.0968977191921501,0.12119860562964085
36,2024-11-18 00:00:00,1,0,0.5573110283899799,0.5565438986681148,0.5424405848059816,0.1411979989479306,0.10256923855934233,0.1235553812944442
36,2024-11-18 04:00:00,1,0,0.558084888419736,0.557629345939631,0.5284891610638638,0.13344201728031188,0.09068805441895013,0.1226528618103913
36,2024-11-18 08:00:00,1,0,0.5584748184133242,0.5580630115496941,0.5449229300716115,0.1420668985244642,0.10362816273878542,0.12250397910572237
36,2024-11-18 12:00:00,1,0,0.5599383694157967,0.5599385179887737,0.5211322446157775,0.12767907181086763,0.08201865968641954,0.12213392143294068
36,2024-11-18 16:00:00,1,0,0.5593137685865891,0.5590816034921627,0.5186708186338916,0.1504490927235533,0.11585490914302762,0.16052082721683428
36,2024-11-18 20:00:00,1,0,0.561994937655348,0.5626489206383968,0.5236516665533606,0.16010609067424272,0.12853055372577987,0.18627275197278456
36,2024-11-19 00:00:00,1,0,0.5568449023334366,0.5559977849322632,0.5353589255844144,0.17230778626067791,0.1478912049006654,0.14006118923303879
36,2024-11-19 04:00:00,1,0,0.5560654536284907,0.5549408152253886,0.5383302530507039,0.16656215488686685,0.14002793889876325,0.1435863164554606
36,2024-11-19 08:00:00,0,0,0.5578196399940583,0.5572310305550784,0.5367422125514317,0.15677428186529282,0.12521128937915948,0.15347815409365329
36,2024-11-19 12:00:00,0,0,0.5541760922972551,0.5524132086224732,0.5190628721650488,0.13873624903326806,0.09862745004367877,0.16428659602442322
36,2024-11-19 16:00:00,0,0,0.5552073280824481,0.5538062458598252,0.5218667742905998,0.15033308145864782,0.1164571013373058,0.16691818028219915
36,2024-11-19 20:00:00,0,0,0.5539024334427853,0.552009862966618,0.5357286459062459,0.17254416969465985,0.14889886201302588,0.15584428752895124
36,2024-11-20 00:00:00,0,0,0.556866216539413,0.5559925056847882,0.5162819650736638,0.1784135879402241,0.15677678265090997,0.2468172891490059
36,2024-11-20 04:00:00,0,0,0.5574591562295925,0.5567149086876282,0.5108111663914069,0.19113904788922778,0.17595395099657551,0.26228518650997307
36,2024-11-20 08:00:00,0,0,0.5582051307464467,0.5577123047901825,0.5107432923920783,0.15265727531725648,0.11957523936837285,0.25178876200619815
36,2024-11-20 12:00:00,0,0,0.559660203847912,0.5595114644655271,0.5114099684374671,0.13989470093790116,0.10109424359687819,0.24674746800088493
36,2024-11-20 16:00:00,1,0,0.559533935195386,0.5593455715258495,0.5088779576328291,0.14660204879679697,0.11019271727683336,0.2746725590518321
36,2024-11-20 20:00:00,0,0,0.55657998673147,0.5555627209928727,0.5096006017956405,0.186632461374292,0.1702974832466765,0.2753123934419658
36,2024-11-21 00:00:00,0,0,0.5622464300637456,0.5628889653432569,0.53014082734515,0.15782031973236013,0.126450983947857,0.40750371365061466
36,2024-11-21 04:00:00,0,0,0.5607657273169402,0.5609313945203266,0.524612374331322,0.16876360812355615,0.14274068872716875,0.4102185349489464
36,2024-11-21 08:00:00,0,1,0.5607390159457116,0.5608445235389459,0.5278420062702502,0.18323877028615546,0.1648332637241655,0.40750371365061466
36,2024-11-21 12:00:00,0,0,0.559583564477446,0.559334095961947,0.5203220686810863,0.16393750890703315,0.1360793454258465,0.38873533904852364
36,2024-11-21 16:00:00,0,1,0.5589179517761036,0.5585419090776803,0.5211126586463716,0.19219986111124657,0.17860108917265635,0.391054240939996
