fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
37,2024-11-30 12:00:00,1,0,0.2870328898335368,0.2784957278172054,0.2977932671245954,0.34438743743769107,0.3444983059233227,0.3582164453013021
37,2024-11-30 16:00:00,1,0,0.2813174387792737,0.2663079753437739,0.301301711470041,0.34663888278688054,0.34707110091042137,0.3674481447571158
37,2024-11-30 20:00:00,1,0,0.2758168967287046,0.25359099583756883,0.3017484247711884,0.3500616194047863,0.35149929780184425,0.36035775476165066
37,2024-12-01 00:00:00,1,0,0.2729422547960138,0.2466078002307125,0.30368581122073524,0.34843493108556933,0.34933990426322153,0.3356768036540702
37,2024-12-01 04:00:00,1,0,0.27277331093819474,0.24651933241522933,0.2981642055139155,0.351583547385901,0.3537983421415153,0.3476871618080506
37,2024-12-01 08:00:00,1,0,0.27198182886068734,0.24428037550040785,0.3041024617897152,0.34971190816784037,0.3511286396615268,0.34763417338560915
37,2024-12-01 12:00:00,1,0,0.2706420921039121,0.24126643866559652,0.30453181369083515,0.3486768454365393,0.3496412756118361,0.34947215111184476
37,2024-12-01 16:00:00,1,0,0.2729822108268293,0.24699393333362182,0.3028638094335006,0.3499837846606829,0.35147100140384324,0.33925819023499676
37,2024-12-01 20:00:00,1,0,0.26839562200247424,0.23552687413736892,0.3033130772092895,0.3517978078382154,0.354188199172827,0.33592620658059197
37,2024-12-02 00:00:00,1,0,0.28830468588060976,0.28075605022977607,0.2888706128111315,0.3494118942629765,0.35066590448449925,0.31416782615403505
37,2024-12-02 04:00:00,1,0,0.2973165425854628,0.3005114732969329,0.2888584485134312,0.3446657765564345,0.3448189338544275,0.31262037940228077
37,2024-12-02 08:00:00,1,0,0.2973984866043601,0.300710029739838,0.2869284330598611,0.3439859286052063,0.3439752031000798,0.3174660086376353
37,2024-12-02 12:00:00,0,0,0.2907357008686344,0.28654992315538563,0.29527232353702154,0.34116328046694516,0.34103057708093915,0.32640837638045916
37,2024-12-02 16:00:00,0,0,0.29628720609661835,0.2982189893587877,0.2952584241513099,0.3370929807893567,0.3367052880997589,0.3152973062165566
37,2024-12-02 20:00:00,0,0,0.29646313230727794,0.2986414587134522,0.2975331518800144,0.3405713074238394,0.34045059658880245,0.32301604944174306
37,2024-12-03 00:00:00,0,0,0.28822907424864846,0.28050420515751,0.30715165088541935,0.3408163007369148,0.34080321168373157,0.3571672150537937
37,2024-12-03 04:00:00,0,0,0.29480331615597544,0.29494238818628904,0.30773014496179224,0.3375472673477074,0.33728727870573005,0.371038133262562
37,2024-12-03 08:00:00,1,0,0.2920859077686686,0.2888970382993308,0.3093490653579753,0.33891489091971294,0.3386736713814855,0.3582257263002275
37,2024-12-03 12:00:00,0,0,0.3026967508292816,0.31350549548907863,0.30872384822178806,0.33328639549398575,0.3328628931106229,0.4038938351230566
37,2024-12-03 16:00:00,0,0,0.3008200934872524,0.3085051717523877,0.3088425489626732,0.33445337698797806,0.3341678148316942,0.39421314646322303
37,2024-12-03 20:00:00,0,0,0.2956349782218216,0.29711486796882164,0.3093501336531548,0.3360906946963179,0.33593123171802053,0.39783549348968983
37,2024-12-04 00:00:00,0,0,0.29766767983103265,0.30109123063316623,0.30837410383659386,0.3356119030105879,0.3354494288188784,0.3813729223764832
37,2024-12-04 04:00:00,0,0,0.29330724423858934,0.2917112377016775,0.30900145006296276,0.3382070161754054,0.33821911383223224,0.39816900037126757
37,2024-12-04 08:00:00,1,0,0.2944023388608106,0.29405392587046575,0.3081084633289746,0.3367595021895465,0.3366131281321011,0.38910573970372025
37,2024-12-04 12:00:00,1,0,0.29975730867727984,0.305936100287053,0.299347025286311,0.33708642787464277,0.33688748903672155,0.3232041328072218
37,2024-12-04 16:00:00,1,0,0.2822445028959689,0.26761699382871146,0.2976864721721198,0.34504778295602173,0.3455458227524598,0.3232369262376645
37,2024-12-04 20:00:00,1,0,0.28811433904019634,0.279903089903185,0.29150642264061205,0.3399019108951804,0.34007752412480496,0.3092932735068926
37,2024-12-05 00:00:00,0,0,0.3004111185201307,0.30678310782419627,0.29920786694585716,0.3372286211534535,0.3373199546217718,0.3714706684139244
37,2024-12-05 04:00:00,0,0,0.29200897705202455,0.28720452865568835,0.30148448575094283,0.34459827508288593,0.34529355925132804,0.40205865919717015
37,2024-12-05 08:00:00,0,1,0.28910943651477294,0.28054021627002523,0.2936603262012712,0.34923129729003793,0.3511159630227088,0.3538814667085556
37,2024-12-05 12:00:00,0,0,0.29004674300405414,0.282385897883354,0.2934172825048719,0.34932851315607194,0.3511630625975078,0.34533788155162065
37,2024-12-05 16:00:00,0,0,0.2849425679869695,0.27192076677439597,0.29925800167517563,0.35429069680345543,0.3590306608548815,0.3828012802202821
37,2024-12-05 20:00:00,1,0,0.29621589594716324,0.2964347425492788,0.30695516791528216,0.34711743280847673,0.3479692275652908,0.4205825896193891
37,2024-12-06 00:00:00,1,0,0.2963255913371631,0.2972415680020303,0.30236422408475366,0.35095958217717227,0.35330330235497887,0.40257989281648515
37,2024-12-06 04:00:00,1,0,0.3012523952957365,0.30861857276078675,0.3013097132323259,0.34627901297260033,0.34715276294745806,0.3943222437710023
37,2024-12-06 08:00:00,1,0,0.2990616512049854,0.303824878568127,0.30097162611618056,0.3479658285560228,0.3491727157188532,0.39912188510534885
37,2024-12-06 12:00:00,0,0,0.29959407934879567,0.30463930882832346,0.29994820501749386,0.34565782309587134,0.3465277668333674,0.3901376280330132
37,2024-12-06 16:00:00,0,0,0.3008588066634384,0.30714634923364664,0.29520167121881746,0.340517143944952,0.34110146975474875,0.36980306128444185
37,2024-12-06 20:00:00,0,0,0.2953606274381624,0.294624737598428,0.2939981769839379,0.3473804734115441,0.3487470027796122,0.38865963485648947
37,2024-12-07 00:00:00,1,0,0.29524834872179795,0.29468465180089326,0.29740435031247425,0.3484129589545194,0.349958269954803,0.4197435499542803
37,2024-12-07 04:00:00,1,0,0.29284567785157395,0.2894186363883773,0.29958945755275324,0.34793418199733994,0.3493274152503491,0.41486420494421794
37,2024-12-07 08:00:00,0,0,0.2959725642663877,0.29620640370384216,0.2989232524831775,0.3460710945446274,0.347018733224639,0.4490771670377661
37,2024-12-07 12:00:00,0,0,0.296081544259131,0.2967065653754355,0.30010393407752917,0.3440161786073644,0.3445672642685398,0.43023555277824027
37,2024-12-07 16:00:00,0,0,0.29434901203332436,0.29311597194404676,0.29912336096683906,0.3435748713858255,0.34407175687622604,0.44226042450744135
37,2024-12-07 20:00:00,0,0,0.2859641379519564,0.27487808627857513,0.30078883169087717,0.3463652342545411,0.3472047127702744,0.4490771670377661
37,2024-12-08 00:00:00,0,0,0.28818293753838276,0.279858268615924,0.298361489382526,0.3455466577000427,0.3461034474903329,0.4173730883549653
37,2024-12-08 04:00:00,1,0,0.2796674521095802,0.26200406315832975,0.2986774671907846,0.34675477849231146,0.34727248684877365,0.42367947799319866
37,2024-12-08 08:00:00,1,0,0.27340787172331715,0.24748742469357082,0.2983751236991733,0.3453469754400635,0.345678800855147,0.3799143218511839
37,2024-12-08 12:00:00,1,0,0.27640732970897136,0.25458518654792006,0.2985852161056345,0.3457319214304091,0.3461461325963901,0.3704359323013214
37,2024-12-08 16:00:00,1,0,0.27746618565714,0.25701309332030164,0.28924646248459485,0.34521082814216647,0.34552488661937286,0.34076732042378743
37,2024-12-08 20:00:00,1,0,0.2872139490483663,0.2780862104374952,0.2904415609006671,0.33658923200283425,0.3364278460832436,0.34883809455363773
37,2024-12-09 00:00:00,1,0,0.285305479431118,0.273977704175995,0.29248094061021357,0.33684948575705614,0.336700597663505,0.35190031825169377
37,2024-12-09 04:00:00,1,0,0.29042962775238046,0.28536080567120975,0.2973882587477744,0.3455027719548846,0.34596476577793017,0.3664657381071256
37,2024-12-09 08:00:00,1,0,0.29321896440286177,0.2914933943986967,0.2985209599249212,0.3435615043746299,0.3437032741497711,0.36344487585401275
37,2024-12-09 12:00:00,1,0,0.2970848557632914,0.3000298359811095,0.29805110472971347,0.3433642706302832,0.34344581631722215,0.3666346904884115
37,2024-12-09 16:00:00,1,0,0.29780275858348215,0.30192293796202996,0.2960036557911843,0.3425887035059309,0.3425423476418247,0.37590145412290377
37,2024-12-09 20:00:00,1,0,0.299958828137599,0.3068353204609636,0.29742339663740064,0.3334944297741518,0.3330540374522713,0.38002525003970256
37,2024-12-10 00:00:00,1,0,0.29019088873181403,0.28478123135206856,0.3019099051788343,0.3352048458495949,0.33496065881052883,0.39375511142610464
37,2024-12-10 04:00:00,1,0,0.3009139200933295,0.30904345995643895,0.3007619161247072,0.33440928063037445,0.33420315449679966,0.4004819744812235
37,2024-12-10 08:00:00,1,0,0.2956774611013414,0.29675097398277417,0.3031032685441947,0.33668408029512353,0.3366705445263729,0.39826448946164894
37,2024-12-10 12:00:00,1,0,0.3043208735570084,0.31720019751118766,0.29848562022365166,0.3351914329693814,0.33493715621814707,0.3897168120735232
37,2024-12-10 16:00:00,1,0,0.3028045098574053,0.3131594193035223,0.3037213919427464,0.33167395412321565,0.33123480217342244,0.404346824158395
37,2024-12-10 20:00:00,1,0,0.2941418643182257,0.29337567570926476,0.30539730618999333,0.3364909518161193,0.3365132960592574,0.4110873259951958
37,2024-12-11 00:00:00,1,0,0.3005749430854226,0.3077126968997314,0.3044827599642968,0.33182967858551565,0.3316194771264194,0.38910781761214996
37,2024-12-11 04:00:00,1,0,0.29747142793399145,0.3006362480903156,0.29813482275558434,0.3293903968840159,0.3288371002883948,0.3413788958510234
37,2024-12-11 08:00:00,1,0,0.3031185666617513,0.3142788922259321,0.2954031029076216,0.33035865726350494,0.3299214466392179,0.3381436918331192
37,2024-12-11 12:00:00,1,0,0.3057555691620072,0.3205294133838867,0.2943929312995704,0.3263926766223168,0.3251527508293954,0.3218391227053826
37,2024-12-11 16:00:00,0,0,0.3024356557700816,0.31197327908497263,0.30207226965333944,0.32791880265810663,0.32714565951784885,0.36825303291117095
37,2024-12-11 20:00:00,0,0,0.298018583345412,0.3015901979434496,0.3014077129852008,0.33170361126873066,0.3315715476039702,0.3875483685625091
37,2024-12-12 00:00:00,0,0,0.288714894270609,0.28054317478949703,0.29500641478123396,0.3370169918410925,0.337228814616672,0.3665409313860422
37,2024-12-12 04:00:00,0,0,0.291059929763048,0.28562775199103635,0.3014050583410857,0.3366256030375137,0.33674089581683647,0.3665409313860422
37,2024-12-12 08:00:00,1,0,0.293731442117777,0.29184169639370394,0.29689499227559507,0.3381879593516226,0.3382237547520812,0.37549251816817425
37,2024-12-12 12:00:00,0,0,0.2984879652838352,0.30260903936528233,0.30381356325572645,0.33213921788884776,0.33189029911516815,0.37130259058675524
37,2024-12-12 16:00:00,0,1,0.2924830984388921,0.2891428216583669,0.3040295462926991,0.3378217073341192,0.33779686805238973,0.3570541315327114
37,2024-12-12 20:00:00,0,1,0.2947827726021986,0.294779391097642,0.30552855864008904,0.3356888050743349,0.3355011572320759,0.37517774801624143
37,2024-12-13 00:00:00,0,1,0.2976592203252065,0.3013324020005555,0.3028303685072609,0.33661711094595526,0.33643521697221673,0.3972624366149521
37,2024-12-13 04:00:00,0,1,0.2847088339304407,0.27286046916248874,0.3050807183952667,0.33982375809081095,0.33984768480948757,0.3989034213797957
37,2024-12-13 08:00:00,0,1,0.28911728406773923,0.2824975809565279,0.3048590385944845,0.3403946459517326,0.3404465724889417,0.39712782266733965
37,2024-12-13 12:00:00,0,1,0.2837935054214903,0.27086328102709506,0.3024152244989562,0.34555086699098253,0.3460386245155981,0.384989630281997
37,2024-12-13 16:00:00,0,1,0.2879322225570314,0.27976148128587947,0.3007959020943317,0.3445544274653539,0.34502236498489375,0.37630787451795145
37,2024-12-13 20:00:00,0,1,0.28573973546700965,0.2750964574702527,0.29933335022517954,0.3449064971501915,0.3453788693972383,0.38747863546995787
37,2024-12-14 00:00:00,0,1,0.28953327963418674,0.28313546195004136,0.29582955607363354,0.3470792007789419,0.3479797227927043,0.3583243704256102
37,2024-12-14 04:00:00,0,1,0.28765602228728177,0.2792028982535401,0.29696992600255845,0.345594846929526,0.3461622686222977,0.3883840161271798
37,2024-12-14 08:00:00,0,1,0.2790626331544886,0.2604295378951863,0.2983285987130506,0.34976192924050814,0.351390092725458,0.3879122626584623
37,2024-12-14 12:00:00,0,1,0.2805997665584245,0.2639389329638192,0.29807763527405245,0.3500157400069633,0.35170248264051945,0.39151627154910806
37,2024-12-14 16:00:00,0,1,0.281797530004517,0.26670129554875743,0.29998421906164574,0.3474990378709665,0.34828589688156253,0.38997241212653094
37,2024-12-14 20:00:00,0,1,0.276370027070772,0.2542642547430935,0.3011387120503152,0.34825697379778914,0.3493459569086705,0.37369743827160606
37,2024-12-15 00:00:00,0,1,0.2873232504451519,0.27848080164578914,0.29645841243964316,0.35263667078058314,0.3556866407431984,0.367405752919451
37,2024-12-15 04:00:00,0,1,0.2895256573656541,0.28313877747082605,0.29645841243964316,0.3484269747321893,0.34946246071432596,0.36559206029996666
37,2024-12-15 08:00:00,0,1,0.28831915173028877,0.28076748939973334,0.2969401608453626,0.34680678413304394,0.34746563153656135,0.37394356280231583
37,2024-12-15 12:00:00,0,1,0.28918895479225537,0.2827402604892037,0.293457522298946,0.3472648477971097,0.34800370776658984,0.37498626929735396
37,2024-12-15 16:00:00,0,1,0.28484436778975414,0.27328946759013023,0.29498873024180505,0.3484319366419814,0.34953113853023593,0.3692870004515953
37,2024-12-15 20:00:00,0,1,0.28805215381008537,0.28004944581030333,0.28588838615597484,0.3481808535563407,0.3491704580062746,0.34610896472316477
37,2024-12-16 00:00:00,0,1,0.2932702164125014,0.29161394990948447,0.28466203986562494,0.34565411857779715,0.34609504599431123,0.33186874275612066
37,2024-12-16 04:00:00,0,1,0.2810719572509293,0.2649115928127352,0.2861615550117473,0.3487055725025495,0.349947447961288,0.34083879262006306
37,2024-12-16 08:00:00,0,1,0.2854257851764031,0.2744260155454663,0.29014954687202843,0.34781163543893895,0.34877399249012386,0.33962393799729346
37,2024-12-16 12:00:00,0,1,0.29918193409835775,0.30419387547832916,0.29343185879006256,0.3377615312289015,0.33778382874630614,0.37425794521845573
37,2024-12-16 16:00:00,0,1,0.2926190706390939,0.28913759448077686,0.29067480088815084,0.338870414289794,0.33895975067022543,0.36823891974615236
37,2024-12-16 20:00:00,0,1,0.29537346388371194,0.295612399510736,0.29294900710610944,0.34367889319565514,0.3440838570849249,0.3776487724446614
37,2024-12-17 00:00:00,0,1,0.2900020928356239,0.2836622453163072,0.29481013828991903,0.3434519123394283,0.34391494106674875,0.40622009968777123
37,2024-12-17 04:00:00,0,1,0.28719032585932847,0.277248600722047,0.2931242486401916,0.34311528825606114,0.3435559277297893,0.40152494551186063
37,2024-12-17 08:00:00,0,1,0.30011515914918585,0.30617139914685476,0.2915678624839564,0.33855969901653044,0.3386880195905499,0.4060644572029241
37,2024-12-17 12:00:00,0,1,0.2997668979531489,0.3052359181461062,0.29228579529183285,0.3372409640741374,0.33725091682271147,0.36401995508598706
37,2024-12-17 16:00:00,0,1,0.29418863183007843,0.29252563260737535,0.2924944181183215,0.33906160168404104,0.339154952825689,0.36217041444275344
37,2024-12-17 20:00:00,0,1,0.2947597014084293,0.29397318755527524,0.29371515777429774,0.3407345221643709,0.34086793093629975,0.3806870194446542
37,2024-12-18 00:00:00,0,1,0.2929860546893671,0.28984199712602693,0.293534996810538,0.3430959284462327,0.34338015057327986,0.34771831983177426
37,2024-12-18 04:00:00,0,1,0.28899746883153304,0.28162610626955314,0.29376325693914784,0.3461227888500711,0.34676078455792153,0.3466612519116069
37,2024-12-18 08:00:00,0,1,0.2922439688899123,0.28905915602385557,0.29192868110559234,0.34641116856804255,0.3471084431576611,0.3612230537084835
37,2024-12-18 12:00:00,0,1,0.30034947187743594,0.30733384846647904,0.29354797388223036,0.3405072107990386,0.34050146763708267,0.33928147241331186
37,2024-12-18 16:00:00,0,1,0.28714458134212434,0.2780757679302353,0.29160880262825817,0.3488922396721501,0.3500961489692507,0.3521085617361973
37,2024-12-18 20:00:00,0,0,0.2940074363509039,0.2927375744388307,0.29949087692458987,0.3453098999267597,0.34551565551748104,0.41534165564500447
37,2024-12-19 00:00:00,0,1,0.2943769540622231,0.29360803254169376,0.3042465624274329,0.34122868153565855,0.3411913569968266,0.4065429385535995
37,2024-12-19 04:00:00,0,1,0.2965801990066129,0.2991761478606894,0.30132945239214337,0.34041370129752196,0.34035370017418515,0.4228187129652697
37,2024-12-19 08:00:00,0,1,0.2982093380212779,0.30266322451550265,0.29944348736090504,0.3366497520093026,0.3365331621531322,0.40316052296985755
37,2024-12-19 12:00:00,0,1,0.29250582717261836,0.28971123582655095,0.3053214976639078,0.3405770083968901,0.34054576171447376,0.39965527605216133
37,2024-12-19 16:00:00,0,0,0.29064578321327045,0.2857576862501468,0.2996925756702131,0.3445130545811612,0.3446608608626557,0.40202144623262837
37,2024-12-19 20:00:00,0,0,0.2993557839793373,0.3052314607269056,0.29847288473075595,0.33962791708027273,0.3395099199867885,0.40202144623262837
37,2024-12-20 00:00:00,0,0,0.2967830118092479,0.29953422508698946,0.3010454990454178,0.33940502786639887,0.33925589664098926,0.3874375117992721
37,2024-12-20 04:00:00,0,1,0.303213380062924,0.31506925169872846,0.3020117951082325,0.3335360147014052,0.33314636303528744,0.40045486749049264
37,2024-12-20 08:00:00,1,0,0.29826042782499024,0.30425086699790793,0.28341874780201737,0.340439484756175,0.3401165281152302,0.3111921107931653
37,2024-12-20 12:00:00,0,1,0.30930905667471426,0.3310853596345389,0.29214441953976833,0.32606866664930184,0.32428353576271374,0.32507160348888214
37,2024-12-20 16:00:00,0,1,0.3105653705140156,0.3346836282857606,0.2860673763963898,0.3270199331863439,0.32564302788238536,0.3221949229398153
37,2024-12-20 20:00:00,0,1,0.30937786019702684,0.3313232254492858,0.28750909865397567,0.32731248022967485,0.32612006261327936,0.32098636177352524
37,2024-12-21 00:00:00,0,1,0.3081953434281499,0.3274302299960462,0.2837516377253029,0.3275017820689841,0.32637665950059214,0.29771344779161546
37,2024-12-21 04:00:00,0,1,0.31070999105089614,0.3344600731391788,0.2842239883686749,0.3283016606650057,0.3274600512696188,0.3009980305560367
37,2024-12-21 08:00:00,0,1,0.311361660146041,0.3358420658438404,0.28242998110272355,0.32668261362111606,0.3253163906004316,0.3064433258839986
37,2024-12-21 12:00:00,0,1,0.31413825832199954,0.3452003073771264,0.27673750601479746,0.3271394624338618,0.3258394710963073,0.2997104916283434
