fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
15,2023-02-08 00:00:00,0,1,0.4037832377854152,0.4016421650221238,0.4095572991300365,0.3559718653368616,0.3580802075867639,0.34851296112136393
15,2023-02-08 04:00:00,0,1,0.396267858943109,0.39410341885289424,0.4091707920665948,0.36434326637518133,0.3644015923023439,0.37027231513597164
15,2023-02-08 08:00:00,0,1,0.3579332061926184,0.3543913961401784,0.40895139264238584,0.3663444976080232,0.3659310100642103,0.37145842937291396
15,2023-02-08 12:00:00,0,0,0.3471903070013616,0.3455608976331361,0.4025418942246605,0.3678355822372255,0.366584642259762,0.3893077273291552
15,2023-02-08 16:00:00,0,0,0.37126337702769213,0.3706064043112219,0.38332128029199003,0.3579007035016659,0.3591556553685751,0.384084235673683
15,2023-02-08 20:00:00,1,0,0.4420739855979451,0.4453370473736633,0.3851347139965158,0.3512154139773222,0.35397646377512143,0.3863144310151482
15,2023-02-09 00:00:00,1,0,0.39174302359214813,0.3910760644985349,0.32252377549004485,0.3499610351514846,0.35255341687093367,0.28476345970991984
15,2023-02-09 04:00:00,1,0,0.4442117689400792,0.44678739975942267,0.34408034780219154,0.3457371663634794,0.3494418555672174,0.30421338915855456
15,2023-02-09 08:00:00,1,0,0.4697651221981936,0.47711300994147177,0.3521808622630886,0.34114080499330934,0.34534365228952285,0.3097345710680724
15,2023-02-09 12:00:00,1,0,0.43835888801930323,0.4404584938092005,0.34474134925808386,0.34482027880028215,0.34864720950450023,0.3053131799353883
15,2023-02-09 16:00:00,1,0,0.443379860402014,0.44465263264455573,0.378389172766642,0.33595017904015106,0.34038418677630977,0.25488474539196093
15,2023-02-09 20:00:00,1,0,0.4933967231667995,0.50467531276884,0.3785678033350997,0.33168404504731175,0.3360151988718375,0.2435577607947184
15,2023-02-10 00:00:00,1,0,0.555123330528243,0.6123838614196367,0.43021069982709903,0.32712675468037544,0.33033940278211493,0.25420931822573695
15,2023-02-10 04:00:00,1,0,0.5612147674676815,0.6279314311122047,0.45415844880227935,0.327666281734297,0.3308366596743559,0.2720510482792952
15,2023-02-10 08:00:00,1,0,0.5408440728080742,0.5804373707787314,0.4367647330006823,0.33846543275608015,0.34265023760877583,0.3258041766870477
15,2023-02-10 12:00:00,1,0,0.5417704082982918,0.5817640782965189,0.43671981472511795,0.3313897011792186,0.335483123780786,0.3322469272535737
15,2023-02-10 16:00:00,1,0,0.5512132147887632,0.600947544456402,0.46212613440094163,0.3309721924766906,0.33522043936706136,0.2573326321329107
15,2023-02-10 20:00:00,1,0,0.5295390151917967,0.557215961399795,0.43411769285799884,0.33962181372709843,0.3439104443245909,0.24287319506643346
15,2023-02-11 00:00:00,1,0,0.5506162099598269,0.5981659298968924,0.4788355189939959,0.332657182076553,0.3371434488429695,0.27329944390650485
15,2023-02-11 04:00:00,1,0,0.5637621047504785,0.6300426282921106,0.495321526228754,0.33118653420446514,0.33557037778519455,0.2659870518989917
15,2023-02-11 08:00:00,1,0,0.5491473216182525,0.5951503844555364,0.4856078005103775,0.3386561303844132,0.34320345236526145,0.2568994013712731
15,2023-02-11 12:00:00,1,0,0.5661391418671984,0.6373104626703976,0.4758032182621998,0.33249206889787436,0.3368781085464857,0.27299855813040963
15,2023-02-11 16:00:00,1,0,0.5519058005870101,0.6023076498035421,0.48830781711605964,0.33480715146232976,0.33937484078568014,0.27386929129884324
15,2023-02-11 20:00:00,1,0,0.5428760349080478,0.583786618943616,0.46249039215438564,0.3324382698042367,0.3369631512402337,0.2976805797928617
15,2023-02-12 00:00:00,1,0,0.5431489005610126,0.5840738300530898,0.46379589997229165,0.3391022471712594,0.34372235016214703,0.3010758082137043
15,2023-02-12 04:00:00,1,0,0.5247123806747459,0.5501852509121692,0.46927784729049365,0.34247669765833394,0.3467495869836633,0.29851047238124917
15,2023-02-12 08:00:00,1,0,0.5033510807332381,0.5183945994029053,0.36048095718018314,0.3454055156502248,0.34895315923125625,0.3196259149479351
15,2023-02-12 12:00:00,1,0,0.52263715433967,0.549267256236921,0.4069507293516505,0.3461455211342875,0.34972371846714023,0.3494005729101923
15,2023-02-12 16:00:00,1,0,0.4959843093868145,0.5095638687769697,0.41339420569417396,0.3432607591019392,0.3471706996056778,0.37188605133226926
15,2023-02-12 20:00:00,1,0,0.42466149962175526,0.42552749237155635,0.3688233639932618,0.35668575780651746,0.3576931084437465,0.4058486399508347
15,2023-02-13 00:00:00,1,0,0.5134116693248547,0.5387406387674586,0.42260734383604853,0.34469377895573855,0.34851381018695404,0.38769836549249437
15,2023-02-13 04:00:00,1,0,0.4852994372141934,0.4980778985825174,0.43095476227826274,0.3498406457534295,0.35272529094914046,0.3818719331563544
15,2023-02-13 08:00:00,1,0,0.45346576262923,0.46193581561408087,0.400564934261575,0.3512804701140565,0.35339646195185376,0.41333813909449846
15,2023-02-13 12:00:00,1,0,0.41495208959288593,0.41722737381080927,0.4322510229196865,0.3663729527348936,0.36521517935619535,0.3775210447814121
15,2023-02-13 16:00:00,1,0,0.45698138627171503,0.46477493968523953,0.43436760082879783,0.35094349471846115,0.35316170380763506,0.3905532479520116
15,2023-02-13 20:00:00,1,0,0.4547965363359606,0.46096203638642885,0.4225411234727771,0.35292785508264424,0.35511630506699576,0.3615529528446895
15,2023-02-14 00:00:00,1,0,0.4464604959728308,0.45052670644657056,0.4263693562749424,0.36438674075816496,0.3639734355817937,0.37714270170039216
15,2023-02-14 04:00:00,1,0,0.4560248174027892,0.4621653782272869,0.4442459173293826,0.35443533055374044,0.3563943140694487,0.3588398787380891
15,2023-02-14 08:00:00,1,0,0.4313216412355547,0.4333018176794145,0.4394161227753291,0.35724278602901816,0.3586743795530731,0.36954212626457755
15,2023-02-14 12:00:00,1,0,0.46862692736094064,0.4782973850398303,0.40917052434596374,0.335996344323615,0.34075163448335544,0.3996087773482211
15,2023-02-14 16:00:00,1,0,0.384976629457162,0.3844798179665815,0.3661006054939592,0.3548347869167785,0.3568317005305187,0.3881861226922459
15,2023-02-14 20:00:00,1,0,0.3885863736159022,0.3872314510053715,0.3647629721977187,0.35807875858773114,0.3594295705380197,0.3488561536110706
15,2023-02-15 00:00:00,1,0,0.4114824369161535,0.4109103880948362,0.3665850027620207,0.36222568068769667,0.36247612590378553,0.36636738698001964
15,2023-02-15 04:00:00,1,0,0.44594343739666037,0.44790047804105326,0.40760431640157785,0.3543902183992645,0.35665913475925404,0.3612641467347077
15,2023-02-15 08:00:00,1,0,0.4253125655889242,0.42503578541615084,0.42430319968127017,0.3543523212255657,0.3568361783627561,0.29173681932626433
15,2023-02-15 12:00:00,1,0,0.4378738801274721,0.44011697959486473,0.3855594372869305,0.3464445741504693,0.3503832739316586,0.3456248020476211
15,2023-02-15 16:00:00,1,0,0.44037679869208074,0.44198836627733673,0.3917839370000308,0.34231504433119886,0.3469008997433027,0.3040827215562871
15,2023-02-15 20:00:00,0,0,0.44357126250706114,0.44802282581845054,0.41617800213057654,0.33496159421544675,0.3395960072890037,0.30376650163147456
15,2023-02-16 00:00:00,0,0,0.5050088727734243,0.5258707799723364,0.413550327549679,0.32851845626022663,0.33234064002541736,0.2610041629315032
15,2023-02-16 04:00:00,0,0,0.49757196934994596,0.5135957860986277,0.3376907885242541,0.3303828205442582,0.33476412629397834,0.2952957214387023
15,2023-02-16 08:00:00,0,1,0.4091256511935696,0.40714370767653535,0.3406031431950022,0.3449973922364286,0.3492354243869165,0.2906944561009775
15,2023-02-16 12:00:00,0,1,0.4564284697437952,0.46142600384434923,0.41852326527676875,0.337844630117181,0.34310680330639304,0.22223605306792685
15,2023-02-16 16:00:00,0,1,0.43039678165221357,0.43179840387325613,0.29649615861737116,0.34235085686783606,0.3470036817421414,0.3158520942857092
15,2023-02-16 20:00:00,0,0,0.46210856451976123,0.4655804947966339,0.41364781637437564,0.34740622934073856,0.35101812227557244,0.23783625763021127
15,2023-02-17 00:00:00,0,0,0.468337948983779,0.47452030306166265,0.45815846977044333,0.34747371122547555,0.35097206695760796,0.2629797491763472
15,2023-02-17 04:00:00,0,0,0.4807094129956615,0.4888760655514649,0.4674431850141667,0.35189817574138027,0.35463063219455204,0.2623030544959897
15,2023-02-17 08:00:00,0,0,0.5178201817269742,0.5427636498346471,0.4521920791920333,0.33774157482799627,0.34266389180749823,0.262203388158167
15,2023-02-17 12:00:00,0,1,0.46270792047766224,0.4693159465430517,0.4618662936784658,0.34156260659118803,0.3463723115766748,0.2900666568704466
15,2023-02-17 16:00:00,0,1,0.3588822814335513,0.35878325316194287,0.432134007785754,0.35251303360474945,0.35541194206731747,0.320779287571663
15,2023-02-17 20:00:00,0,1,0.34353901237573325,0.34179582906403616,0.429137524969396,0.35513063381404497,0.3575013670034341,0.31656140039171143
15,2023-02-18 00:00:00,0,1,0.32502880294760894,0.3222375949100655,0.45532849997537034,0.37021188183174997,0.36883145323189725,0.36571060590807225
15,2023-02-18 04:00:00,0,1,0.28591729178969794,0.27663651632304354,0.4550476121123693,0.38114466452750523,0.377941426003652,0.37556706379661203
15,2023-02-18 08:00:00,0,1,0.3719462632725562,0.3735364709398368,0.46159211072651624,0.3627433400341397,0.36280271552350135,0.3487084306497814
15,2023-02-18 12:00:00,0,1,0.38856051600745806,0.3927219204738537,0.43717816510777824,0.36948321920923427,0.3675088816299147,0.3642866666944614
15,2023-02-18 16:00:00,0,1,0.3268226826918178,0.3275582969561649,0.44162737003787544,0.38345351704675756,0.3793256714130201,0.3675741583213891
15,2023-02-18 20:00:00,0,1,0.35057214539443343,0.35260176480072797,0.4327372559628939,0.3807327259161278,0.37691363814132633,0.41657621487868884
15,2023-02-19 00:00:00,0,1,0.31196995993953014,0.30994767558084974,0.4068707759997826,0.38911280004647225,0.3851984920493847,0.4178511195691744
15,2023-02-19 04:00:00,0,1,0.24529990374535485,0.21726258724986208,0.37097943333507105,0.3901323133930195,0.386939086066949,0.41605131941860934
15,2023-02-19 08:00:00,0,1,0.23695271002051474,0.20134304884293927,0.38693387627271864,0.392377069220747,0.3899481725834302,0.4214218701087821
15,2023-02-19 12:00:00,0,1,0.256626369363157,0.23455215971635326,0.37269634760297354,0.3816376244311197,0.37907899402742895,0.4030298275361815
15,2023-02-19 16:00:00,0,1,0.2251297664527685,0.17845738250441112,0.37316639306488264,0.3925171991246588,0.38974666454634466,0.43231751204947705
15,2023-02-19 20:00:00,0,1,0.23311374229630222,0.19435666511014202,0.3207623521588299,0.3951661557406466,0.39326178228357017,0.41702468036850954
15,2023-02-20 00:00:00,0,1,0.27312819971025226,0.25985911715914994,0.3189284945732736,0.3865515028745279,0.3832651508237523,0.4151508117027284
15,2023-02-20 04:00:00,0,1,0.3741565881013473,0.3777799485276062,0.37545244587012616,0.37415233268905945,0.3715607817868308,0.41345364862703454
15,2023-02-20 08:00:00,0,1,0.3407346393678457,0.34194134586024927,0.36193410196122655,0.3765043216345155,0.3738081412745113,0.39749335405494446
15,2023-02-20 12:00:00,0,1,0.34628742384299466,0.349173431587764,0.3748555017238047,0.374978611443354,0.3721674416920286,0.3997099750265127
15,2023-02-20 16:00:00,0,1,0.27723815300466154,0.26844408517391677,0.3343653508686818,0.39098725591964606,0.38714551240380296,0.4247007925151291
15,2023-02-20 20:00:00,0,1,0.2581745245228153,0.24019676327327932,0.3219796569191305,0.3944346989363334,0.39147070008573714,0.443656336501393
15,2023-02-21 00:00:00,0,1,0.2806326659261846,0.2704586064636082,0.327672583624889,0.3875582787568986,0.38417093203890984,0.44441000726466007
15,2023-02-21 04:00:00,0,1,0.2644823954125496,0.2476084960432111,0.29334204839282213,0.3938646231798741,0.3915728480589039,0.43197327530984564
15,2023-02-21 08:00:00,0,1,0.2646760913630964,0.25040531922099546,0.3284993442737864,0.393860550526654,0.3907760111212879,0.45141332284749897
15,2023-02-21 12:00:00,0,1,0.29567082966544583,0.29104190777312333,0.3317035393958525,0.3894008578714295,0.3855588262448084,0.44505239605131686
15,2023-02-21 16:00:00,0,1,0.3174751433228631,0.316396802971974,0.32922009134292135,0.38216226468177916,0.37844931665237863,0.4460219453741852
15,2023-02-21 20:00:00,0,1,0.3070231131718264,0.3037360880369824,0.2897783740197822,0.39196530882218106,0.3884112935588153,0.4452845957893653
15,2023-02-22 00:00:00,0,1,0.27562340159094234,0.2646086758005957,0.32022116120753746,0.3942019445915016,0.39102075245983003,0.42129715746122015
15,2023-02-22 04:00:00,0,0,0.29057626848044943,0.28297174275785975,0.3688159941992439,0.39001052280160914,0.38607989479638766,0.41106812874612925
15,2023-02-22 08:00:00,0,0,0.34762379395713083,0.3464155523491221,0.35235027320821644,0.3781745807369401,0.3750083525219271,0.4084905116095168
15,2023-02-22 12:00:00,0,0,0.3031940706204759,0.29696899553149575,0.39443958509946236,0.3843565153985337,0.380209250764344,0.38029847192545996
15,2023-02-22 16:00:00,0,0,0.33007993077654413,0.326432251563269,0.3830143488650785,0.3757464164943829,0.37281611979477774,0.36621607087835123
15,2023-02-22 20:00:00,0,1,0.28431518906902326,0.2713839047213198,0.3535685291540355,0.3812520040338997,0.3779658492672233,0.4042475194392608
15,2023-02-23 00:00:00,0,1,0.29456630669043005,0.2846561159822572,0.2831816110877137,0.3799730499662628,0.376619363585313,0.44530806866554934
15,2023-02-23 04:00:00,0,1,0.30849242083970874,0.30144221106272573,0.3128660129490783,0.386416078022523,0.3824831242264482,0.42926807917361703
15,2023-02-23 08:00:00,0,0,0.28894119976330396,0.27821181273932655,0.3885672489347231,0.38086618406635664,0.3770574690468481,0.3826902092334847
15,2023-02-23 12:00:00,0,1,0.25651362646355885,0.2336356747990391,0.360042454643447,0.37825082013489125,0.37488211966657053,0.4212577971121293
15,2023-02-23 16:00:00,0,1,0.28202459442488675,0.2673685295261036,0.34529094059897336,0.3788244525114582,0.3756996129134843,0.4087255934657118
15,2023-02-23 20:00:00,0,0,0.3671716514036312,0.3636850131601117,0.37941029365673334,0.37966026515990653,0.37617412978613946,0.42860062081229455
15,2023-02-24 00:00:00,0,1,0.3057836344729873,0.2970019883488869,0.30628598696412185,0.38732173526573843,0.38350990237940397,0.426116965054016
15,2023-02-24 04:00:00,0,1,0.3802660049610324,0.3773013106604628,0.3665141171573668,0.37466197108194815,0.37189500405710935,0.38775602864606606
15,2023-02-24 08:00:00,0,1,0.33850431419305654,0.33278168120267776,0.3249686380229017,0.37398338468647513,0.3714600472141692,0.40871175850202035
15,2023-02-24 12:00:00,0,1,0.32819544708044235,0.3223363182889875,0.35510373822597785,0.3735859941974074,0.37085893268645753,0.3886640621844868
15,2023-02-24 16:00:00,0,1,0.29249069950656836,0.2808331218144646,0.34882571822195624,0.37599637877437586,0.3731244402837125,0.37904242925503023
15,2023-02-24 20:00:00,0,1,0.33408450195533423,0.3267672205386003,0.3392749519480699,0.3705323613271751,0.3689498376217574,0.37299027814352637
15,2023-02-25 00:00:00,0,1,0.41056056677145925,0.4071078529259899,0.4114667767774543,0.37142989603512344,0.36925475859641926,0.37793078316067596
15,2023-02-25 04:00:00,0,1,0.4381185930249073,0.437325847172759,0.4226958716575066,0.3672554465220316,0.36600758400181854,0.37366326531920535
15,2023-02-25 08:00:00,0,1,0.39928925503413354,0.39611447158555163,0.38224525740475934,0.37514826111212485,0.3719957751373304,0.43118306543525164
15,2023-02-25 12:00:00,0,1,0.47350165136330186,0.4790015535403092,0.4198240815157978,0.3586694513116563,0.35939035612709175,0.42391243883407315
15,2023-02-25 16:00:00,0,1,0.4264766390006394,0.42380632863188816,0.42843066515155576,0.36288991680873356,0.3624953724022774,0.3587197820249522
15,2023-02-25 20:00:00,0,1,0.5121693174650936,0.5330557569903271,0.4227606175577199,0.34816406724851756,0.35100814149221,0.3275348676663282
15,2023-02-26 00:00:00,0,1,0.48297676719542576,0.4903464608535202,0.46720203494801005,0.3509817365557103,0.35334789053426785,0.3550014966640127
15,2023-02-26 04:00:00,0,1,0.4388210295019488,0.436945859348232,0.46965937860245643,0.36130630539970626,0.3614277794341615,0.3254874555882554
15,2023-02-26 08:00:00,0,1,0.4243771234902048,0.4209212031425752,0.4508596938556912,0.36970352738996887,0.3680630486986844,0.3714605362635434
15,2023-02-26 12:00:00,0,1,0.4300306066375932,0.4270032536565398,0.41192940973129294,0.36775528949003616,0.36670694802514875,0.3718354109368639
15,2023-02-26 16:00:00,0,1,0.4420342161573516,0.44207404336908024,0.35154809879262355,0.36438220536412264,0.36417953950193027,0.4168842932945934
15,2023-02-26 20:00:00,0,1,0.36728713772797017,0.36211366807598394,0.367498631644315,0.37171619394815897,0.3700525492826259,0.4168842932945934
15,2023-02-27 00:00:00,0,1,0.3677548136044952,0.3637407491690619,0.3912053900835757,0.375741286111277,0.37313649802917176,0.4276266578287748
15,2023-02-27 04:00:00,0,1,0.3386904292641958,0.333580416127902,0.3981065248353724,0.3793242439076296,0.37606076329338084,0.43208202939683016
15,2023-02-27 08:00:00,0,1,0.33203302012792063,0.3260428482714714,0.4168322936068615,0.37575364589006927,0.3732307218315069,0.4262529711258376
15,2023-02-27 12:00:00,0,1,0.3518303410520663,0.3482391613419256,0.41199351484978775,0.3686019833991383,0.3676450994659242,0.42409650368031465
15,2023-02-27 16:00:00,0,1,0.30827796924175943,0.3013519810678957,0.3986132838824156,0.3739159097396467,0.3715735581397367,0.4306970740135235
15,2023-02-27 20:00:00,0,1,0.30952150103145937,0.3029847615182409,0.3899982556603832,0.38023115879102437,0.3770043602957589,0.4258086321327764
15,2023-02-28 00:00:00,0,1,0.36859903309930586,0.36578028805322726,0.4062065685401092,0.37289030371865717,0.37085152743511945,0.388404047902895
15,2023-02-28 04:00:00,0,1,0.3473370271177827,0.3445033584319572,0.4032186192283227,0.3795153657466947,0.3761078986943493,0.3959699402495682
15,2023-02-28 08:00:00,0,1,0.3775745985176441,0.3761132545670028,0.410777509284318,0.36785515342187,0.366818551603104,0.389205588362548
15,2023-02-28 12:00:00,0,1,0.339938524476934,0.336836920718476,0.4080995213331099,0.36718019015712705,0.36641572605542755,0.37920852878435873
15,2023-02-28 16:00:00,0,1,0.3589308585423901,0.3581694185765826,0.40872198420129885,0.37028577199598095,0.36835103912161293,0.40594951968786414
15,2023-02-28 20:00:00,0,1,0.34867836996206053,0.34752689855078456,0.39705980956523335,0.3753702299086212,0.3724576831478181,0.3946503704939098
15,2023-03-01 00:00:00,0,1,0.3670008660009207,0.3651426861919157,0.3759930220465411,0.3757757183775747,0.37322825122120795,0.39560956007604914
15,2023-03-01 04:00:00,0,1,0.37127247472767877,0.36809193746915503,0.43910054161324086,0.3683896309298336,0.36782218891534674,0.3331593349495028
15,2023-03-01 08:00:00,0,1,0.37503863638648877,0.3723283391234375,0.3695456726792855,0.37244626945549675,0.3706321689508956,0.39189768091765387
15,2023-03-01 12:00:00,0,1,0.3039654538115175,0.29580833714936894,0.37222894155331554,0.3873608544558615,0.3841737806680602,0.38357407991786596
15,2023-03-01 16:00:00,0,1,0.27010071036397243,0.25408694998850057,0.3383352575213234,0.387984233076346,0.384322844714695,0.39282835113834974
15,2023-03-01 20:00:00,0,1,0.35416029128006354,0.350057111603459,0.37222894155331554,0.376495150182,0.3741165329604863,0.3754135447110493
15,2023-03-02 00:00:00,0,1,0.2924331035852855,0.2814578402001544,0.37902761630445647,0.3883131467850232,0.3849982577294895,0.41260439378499697
15,2023-03-02 04:00:00,0,1,0.27850812397796354,0.2644296919789434,0.38467892356378963,0.3961276106386941,0.39409300977742134,0.422191451106493
15,2023-03-02 08:00:00,0,1,0.34129119990528933,0.33781361911500346,0.41942619633014316,0.38536106512822454,0.3816807498285065,0.4114201359452544
15,2023-03-02 12:00:00,0,1,0.3042019049861745,0.2972136989811657,0.4007124753366994,0.3864061267753885,0.3826529691323434,0.41237365112034874
15,2023-03-02 16:00:00,0,1,0.3119848889626777,0.30466362845814404,0.42126074187430784,0.386678498505994,0.3831260058526857,0.3853018678855352
