fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
26,2023-12-30 20:00:00,1,0,0.5655324252320831,0.5683504612387593,0.6129065335807439,0.23912551396776283,0.2393588882077907,0.27439891755686635
26,2023-12-31 00:00:00,1,0,0.6339733887943475,0.639852347460886,0.6000533931852123,0.2354792427851995,0.22631827670067337,0.2737774635127329
26,2023-12-31 04:00:00,1,0,0.624012023773877,0.6297898570311097,0.5964035360923823,0.23590725011002642,0.2278630792477411,0.27115629505671396
26,2023-12-31 08:00:00,1,0,0.6331148552657413,0.6392483041302668,0.5955071687610939,0.23430286184455615,0.2220474256948523,0.26905878090616403
26,2023-12-31 12:00:00,1,0,0.633053705858566,0.6384462772689242,0.5969260710042453,0.23610456823251294,0.2286555158503361,0.270679249635851
26,2023-12-31 16:00:00,1,0,0.6870774341316065,0.7128249837330182,0.58579600764532,0.2305412929103112,0.20410607312267362,0.2618165136190204
26,2023-12-31 20:00:00,1,0,0.6607117743927313,0.66982376682698,0.5847077718227134,0.23289317669943918,0.2163971799195882,0.2696229438761545
26,2024-01-01 00:00:00,1,0,0.6447071697138341,0.6516655442622153,0.5997181562373496,0.23265076476714236,0.21541931881157264,0.2672202674199164
26,2024-01-01 04:00:00,1,0,0.6025161260379481,0.6078727003226788,0.6043483610804933,0.23675711945453953,0.2310178034254275,0.2678861628854458
26,2024-01-01 08:00:00,1,0,0.6019679984061955,0.6074137728912288,0.6059608607682268,0.23706567721879318,0.2321170794872764,0.2572892731810841
26,2024-01-01 12:00:00,1,0,0.6066994556755895,0.6117021157814126,0.606309560862206,0.2372052269589103,0.23267458817244419,0.26018821164073064
26,2024-01-01 16:00:00,1,0,0.6163058285252949,0.6222266417184278,0.5865707560621662,0.23785649444758694,0.23490067707709053,0.2008788382889378
26,2024-01-01 20:00:00,1,0,0.5971784455454633,0.6025498169379572,0.5977437987471246,0.23918948533849077,0.23970633221761317,0.20384172511544194
26,2024-01-02 00:00:00,1,0,0.5398336904360665,0.5355052859277959,0.5910121935353881,0.23994898192236924,0.2424232617456522,0.23571560699993235
26,2024-01-02 04:00:00,1,0,0.5348284407856863,0.5274383656613753,0.591843542163471,0.24192450207930966,0.2512289844701189,0.2596020195081386
26,2024-01-02 08:00:00,1,0,0.5932091475921119,0.5997947017678812,0.5877927773318343,0.23823840726435982,0.23589754401997248,0.2618900076215961
26,2024-01-02 12:00:00,1,0,0.5753814161812211,0.5813980227883822,0.5858678930397299,0.23710982324705446,0.23192334614606536,0.2235058038840404
26,2024-01-02 16:00:00,1,0,0.6030888282851475,0.6095210139370282,0.5815487474951992,0.237240707397961,0.23246040361037662,0.21478094178656193
26,2024-01-02 20:00:00,1,0,0.6221860761950231,0.6286356931309802,0.5815487474951992,0.2373759000640432,0.23298461938993184,0.2210759929484476
26,2024-01-03 00:00:00,0,0,0.6336355825322343,0.6394727322468882,0.579655876381441,0.23764721960908355,0.2340446006131124,0.21238492119201868
26,2024-01-03 04:00:00,0,0,0.6396871805861459,0.6460108440015863,0.579655876381441,0.2378308670444075,0.23470012029023152,0.23591242122822123
26,2024-01-03 08:00:00,1,0,0.6289985081046859,0.6357420988810744,0.5736846180053715,0.23760804194681348,0.2338591817947552,0.24033556721093888
26,2024-01-03 12:00:00,1,0,0.6224735422718434,0.6297436367314335,0.5878790248361564,0.23449591151861598,0.22264220007441443,0.22142362048807637
26,2024-01-03 16:00:00,1,0,0.6468244740023928,0.654881593997859,0.5913747186895622,0.2322299220592809,0.2134839724699166,0.22871261486901465
26,2024-01-03 20:00:00,1,0,0.5902548748341009,0.5943515775749206,0.595832983082238,0.23670923546734834,0.23098047751996126,0.23298583279343435
26,2024-01-04 00:00:00,1,0,0.5912114478203696,0.5945373379276466,0.5954052049438181,0.23753222197824797,0.23393410140157964,0.24049952307685452
26,2024-01-04 04:00:00,1,0,0.5732939628338557,0.5760073103223123,0.5974028836973859,0.23800081606771212,0.23553259845450278,0.23785764873408477
26,2024-01-04 08:00:00,1,0,0.5895132118145333,0.593033280978444,0.5859368679252083,0.23747065095206366,0.233562469938794,0.2251833939252394
26,2024-01-04 12:00:00,1,0,0.5914171652746419,0.5944086520170911,0.5819678970793973,0.23636782301565237,0.22966506597005718,0.24546945833325554
26,2024-01-04 16:00:00,1,0,0.6065501882378962,0.6103008057152551,0.5786898113988324,0.23379426877324466,0.22023399576676816,0.2418293413214675
26,2024-01-04 20:00:00,1,0,0.5871460458152629,0.5905374337830367,0.5786898113988324,0.23629760886514323,0.2293696021668891,0.24128204714643373
26,2024-01-05 00:00:00,1,0,0.6054124845355676,0.6112226314183447,0.580081826511334,0.23492180517492514,0.22438056522351865,0.2453217068752225
26,2024-01-05 04:00:00,1,0,0.6311268113709104,0.6374073662889718,0.5818132896944329,0.2333037879207229,0.21816064279158243,0.2485492953944083
26,2024-01-05 08:00:00,1,0,0.6322444860543653,0.6402703117258461,0.5839386621209626,0.23185258562681188,0.2116021287522406,0.24582537489208128
26,2024-01-05 12:00:00,1,0,0.6481066861684426,0.6575999224401318,0.5842106583505597,0.23144131532809822,0.20945505222400748,0.24027953594869345
26,2024-01-05 16:00:00,0,0,0.6212644156001074,0.6283373247323321,0.5819172682254475,0.23371389319609867,0.21974586224264878,0.24255218350660165
26,2024-01-05 20:00:00,0,1,0.6157928043256767,0.6223547422599321,0.5801259171675688,0.23494775388031103,0.22441639302846605,0.2338148405849879
26,2024-01-06 00:00:00,0,1,0.6271395694502282,0.6338148444013164,0.5720062329035845,0.23377403884093606,0.21991204931970723,0.2396823326066896
26,2024-01-06 04:00:00,0,0,0.6200746601735494,0.6271067462943766,0.5744037951466255,0.23275147504729848,0.21565957083784504,0.23888369432332032
26,2024-01-06 08:00:00,0,1,0.6747470049728364,0.6928022559846903,0.5730492395499813,0.23003274484834857,0.20010401434701613,0.22371529358502698
26,2024-01-06 12:00:00,0,0,0.6544208471399683,0.6648951173309992,0.5710740258511429,0.22992005974267152,0.19923443037748514,0.22776115610447703
26,2024-01-06 16:00:00,0,1,0.6166405078521459,0.6213089482315469,0.5742402628948516,0.230969447226126,0.20682907234253167,0.22182622513730274
26,2024-01-06 20:00:00,0,1,0.6360162155046368,0.6399586824654595,0.5699738827931067,0.23126940996119028,0.20868225115830796,0.1959094743704995
26,2024-01-07 00:00:00,0,1,0.6336595350183623,0.6371798355573942,0.585852452172302,0.23124053902834762,0.2085410888169838,0.21956115763307726
26,2024-01-07 04:00:00,0,1,0.6405643539623105,0.6451560662991783,0.5842426312867999,0.23124266808892344,0.208511521514254,0.20967409322183075
26,2024-01-07 08:00:00,0,1,0.6054224897066875,0.6089962467334729,0.5842845980969075,0.23278017990458033,0.21603023077589018,0.2056324325113163
26,2024-01-07 12:00:00,0,1,0.617663467227649,0.6211679962084856,0.5799076063301543,0.23281981405872199,0.21613599821953175,0.22281140927369433
26,2024-01-07 16:00:00,0,1,0.6357535598121833,0.6403644519990611,0.5708128373977295,0.23227902745292325,0.21372380145850567,0.20884194139364926
26,2024-01-07 20:00:00,0,1,0.6085904965804554,0.6139305426289243,0.5960394897955865,0.2318872257392441,0.2117268090051785,0.250495212051225
26,2024-01-08 00:00:00,0,1,0.6472608473353387,0.6548515204121578,0.5740020464208343,0.2319441737028839,0.21193052183474934,0.22646273949322343
26,2024-01-08 04:00:00,0,1,0.6510364320816561,0.659332565190119,0.5733417375340488,0.23052956669594346,0.2039633885250896,0.1943778253813912
26,2024-01-08 08:00:00,0,1,0.6458518598128735,0.6522779456019,0.5784995294553222,0.23100525608957367,0.20717395515980094,0.18952132338849967
26,2024-01-08 12:00:00,0,1,0.6106887490579532,0.6161345687070949,0.5944399547012771,0.23170149845294477,0.21091986944082455,0.19827608282707676
26,2024-01-08 16:00:00,0,1,0.5699934442806335,0.574129040066647,0.5812715853577086,0.23535158732606107,0.2257835655440081,0.2399703862764499
26,2024-01-08 20:00:00,0,1,0.6172130670553868,0.6241541013384446,0.5852432183177998,0.234666291241354,0.2232672738504691,0.23719127171183055
26,2024-01-09 00:00:00,0,1,0.6376227931125272,0.6461884402077612,0.580800114973942,0.2329830034186652,0.2165686410165991,0.22775853880689922
26,2024-01-09 04:00:00,0,1,0.670640369143131,0.68760084545231,0.5781532941504918,0.2321242523758911,0.21268392076108972,0.22841775410770415
26,2024-01-09 08:00:00,0,1,0.6671943035524264,0.6826749937975368,0.574849830112517,0.23208806682997365,0.21252873358127042,0.2217685768636985
26,2024-01-09 12:00:00,0,1,0.6274632755181713,0.6343493739531877,0.5820533417572619,0.23251754635601635,0.21465544494042754,0.19687364895558612
26,2024-01-09 16:00:00,0,1,0.6384816284078356,0.6457557477243564,0.5845698918851291,0.23402783059942253,0.22101344571705522,0.20010502954265183
26,2024-01-09 20:00:00,0,1,0.645604904392039,0.6548809133858646,0.5739017759422146,0.23301474065966124,0.2168038459764179,0.22710008781337962
26,2024-01-10 00:00:00,0,1,0.6405861830488788,0.6490685407476209,0.575943912018598,0.2330172760211127,0.2169429087200069,0.2378318113962368
26,2024-01-10 04:00:00,0,1,0.6252153598647647,0.632665220813971,0.5743573834062167,0.23448988926397463,0.22277434698836296,0.23068469021340524
26,2024-01-10 08:00:00,0,1,0.6064062054302473,0.612076852227167,0.5738659938596863,0.23424286455140178,0.22187322831378878,0.23181358906160093
26,2024-01-10 12:00:00,0,1,0.5798901441554158,0.5840495447792735,0.5720461513766445,0.23529960250878673,0.22578893016037963,0.23486012783516652
26,2024-01-10 16:00:00,0,1,0.58593548040275,0.589451279654183,0.5852747832587467,0.2339430800785374,0.2207426187353389,0.24569584545333342
26,2024-01-10 20:00:00,0,1,0.5585953836849346,0.5587335214637098,0.5858526576953458,0.2342983466593258,0.22208840690049156,0.24356959284461369
26,2024-01-11 00:00:00,0,1,0.6205705488281104,0.625823797186179,0.5802044142069388,0.23242379530535043,0.21424097879530196,0.23370709962681244
26,2024-01-11 04:00:00,0,1,0.6175410736626417,0.6225717205728901,0.5785345544519702,0.23145934502195714,0.20952782552407584,0.23611514232945915
26,2024-01-11 08:00:00,0,1,0.574590008813019,0.5768979065265532,0.5832374042922303,0.23252784393490608,0.2149108573678746,0.22665675370491328
26,2024-01-11 12:00:00,0,1,0.5856296523030272,0.5905953134733821,0.5721313585384294,0.23280435540847028,0.21602565303604143,0.2371958261202684
26,2024-01-11 16:00:00,0,1,0.6486956015295772,0.6564701645562235,0.569884402650798,0.2312633655777614,0.20863319616578146,0.23048535439188134
26,2024-01-11 20:00:00,0,1,0.6468260677867808,0.6551921408089857,0.5726528829869714,0.23124660183468504,0.20850276378876878,0.22862907348395656
26,2024-01-12 00:00:00,0,1,0.6806451048477725,0.7039511136675993,0.5852077532759927,0.23030018066985813,0.20227943226524822,0.24583443046403836
26,2024-01-12 04:00:00,0,1,0.620530406138014,0.6287977318152473,0.5903777560506436,0.2354722981118853,0.22624252565926864,0.2552336047999758
26,2024-01-12 08:00:00,0,1,0.6267566456211487,0.6348565431610927,0.5920287260773606,0.2334428130921365,0.21863701107841702,0.25309641894200835
26,2024-01-12 12:00:00,0,1,0.5971443943054392,0.6045908621907359,0.5841064500555114,0.23748084022279148,0.2333481791480774,0.17846587001349626
26,2024-01-12 16:00:00,0,1,0.5823094523985635,0.5895036042552932,0.6035656493686534,0.23885349260635202,0.23814901724443385,0.26477920414336076
26,2024-01-12 20:00:00,0,1,0.5624129564680115,0.5672824489789716,0.605372423372548,0.23832675363227118,0.23624668905120288,0.24873387800323332
26,2024-01-13 00:00:00,0,1,0.6050716229731564,0.6106355858266123,0.6051100591795259,0.23815525629125422,0.23581776232733145,0.2630920728147721
26,2024-01-13 04:00:00,0,1,0.5659584271128727,0.5662625416181158,0.5925449392855168,0.24185709324184798,0.25110690156478876,0.25972454329029826
26,2024-01-13 08:00:00,0,1,0.5644182671251572,0.5648601127028559,0.6124701247818916,0.2420025196179612,0.2518789423476497,0.26348895966108143
26,2024-01-13 12:00:00,0,1,0.5497214346918797,0.5453865142811025,0.6120802314333997,0.2428976422525434,0.2568879699116785,0.25847819841980635
26,2024-01-13 16:00:00,0,1,0.5756338723041197,0.5769097674855213,0.614941134985281,0.2414846118844471,0.24928363012302798,0.2552340464782513
26,2024-01-13 20:00:00,0,1,0.5278347104906336,0.511003415675446,0.6087797133313381,0.24451780807137366,0.2696911291888863,0.2471078314979629
26,2024-01-14 00:00:00,0,1,0.5476986809381074,0.5442895192560644,0.5965279174291581,0.24404104659179762,0.2649831117509857,0.252937053685432
26,2024-01-14 04:00:00,0,1,0.56422960709219,0.56559798644515,0.6018962764952994,0.24450577062006001,0.2694333988834479,0.24835866984519234
26,2024-01-14 08:00:00,0,1,0.5467205941730102,0.5430296320106117,0.6041662674861994,0.2450609558808241,0.2764862591062777,0.24698263691647937
26,2024-01-14 12:00:00,0,1,0.5408041351314639,0.5343949459969719,0.6041662674861994,0.24533474850525394,0.28109580829767994,0.2549796034634994
26,2024-01-14 16:00:00,0,1,0.5878694707034939,0.593162619204242,0.6089094717030091,0.24470048262363164,0.2714527934850699,0.25704874451312343
26,2024-01-14 20:00:00,0,0,0.5744567274766851,0.577894441930288,0.6103509053217764,0.24397248356863407,0.26431808223186676,0.26611474009884123
26,2024-01-15 00:00:00,0,1,0.5463384200008418,0.5438999598176587,0.6077537810715259,0.24517204005851354,0.27822432007321685,0.2711318482893474
26,2024-01-15 04:00:00,0,1,0.5327191921553772,0.5225015508466911,0.6081836375137244,0.24552629184642893,0.28514168346410285,0.262939082359303
26,2024-01-15 08:00:00,0,1,0.5375361758188616,0.5311131493924464,0.6111964699112804,0.2451457621154427,0.27784217312435144,0.2640333098225591
26,2024-01-15 12:00:00,0,1,0.57050868542583,0.5757681091307595,0.6120744402265731,0.244652618948614,0.2709527093759352,0.27067926686228705
26,2024-01-15 16:00:00,0,1,0.5412937448741237,0.5398104681186059,0.5719027532764795,0.24492485938343508,0.2743983308649878,0.2639141029549036
26,2024-01-15 20:00:00,0,1,0.5414255703581368,0.5378911267104668,0.5795526152635962,0.24423852851310132,0.2667666113218604,0.26965212116391585
26,2024-01-16 00:00:00,0,1,0.521875353399242,0.5008256118737292,0.5844532873146262,0.24273091267173438,0.2558503659118887,0.258377738388603
26,2024-01-16 04:00:00,0,1,0.5343520235665636,0.5237510686624931,0.5886084711716156,0.24371219953702136,0.26248775673136127,0.2690799022046563
26,2024-01-16 08:00:00,0,1,0.5519419140605519,0.5500968249633802,0.6055783440136082,0.24045358838710437,0.24475653106227707,0.26452509220265835
26,2024-01-16 12:00:00,0,1,0.5443191073704766,0.540386003557332,0.6035818608281134,0.2401053492417141,0.24320598308664906,0.2634254959882881
26,2024-01-16 16:00:00,0,1,0.5393168443717254,0.5327235321571493,0.6058029130107604,0.24121743702148696,0.2480646709999817,0.2631977462002311
26,2024-01-16 20:00:00,0,1,0.5661265864292768,0.5689741866581669,0.6046632779040357,0.23804244212954198,0.23547318063979283,0.2650790213675377
26,2024-01-17 00:00:00,0,1,0.5512232124285763,0.5503617190367451,0.5920728890659579,0.2406707652631625,0.2456505296607295,0.26347456359095184
26,2024-01-17 04:00:00,0,1,0.5758611582150528,0.5796274000786977,0.5945792598554325,0.24179548774614473,0.250706949398829,0.26682076294179646
26,2024-01-17 08:00:00,0,1,0.5854710958319445,0.5895559540773335,0.6022534032152045,0.23989111049438444,0.24235176348194704,0.27153626848358886
26,2024-01-17 12:00:00,0,1,0.5861875802995158,0.5911215620652372,0.59762952493483,0.23899501220837047,0.23882516280641355,0.2685317891537396
26,2024-01-17 16:00:00,0,1,0.5260585136209678,0.5106865125993187,0.5728977626825554,0.2443648255935493,0.2681045495079812,0.25813356845808266
26,2024-01-17 20:00:00,0,1,0.5221447350026602,0.5027221138793644,0.5794068850000132,0.24454391822551297,0.27002867253987883,0.2595955622305658
26,2024-01-18 00:00:00,0,1,0.5273939584745292,0.5137422091685631,0.5888563895590404,0.24371362804748478,0.2623322762756278,0.2555431176457718
26,2024-01-18 04:00:00,0,1,0.5075114596622452,0.4591233150416407,0.6122198672121092,0.24515855261048441,0.27825248155908694,0.24390107142728268
26,2024-01-18 08:00:00,0,1,0.5293220954608685,0.517729893665432,0.6010484799404923,0.24395231862842318,0.2641948606892922,0.25191093099854184
26,2024-01-18 12:00:00,0,1,0.5395979142996047,0.5351308442826509,0.6015915816885308,0.24311662965210376,0.2580859634417323,0.25811542750247124
26,2024-01-18 16:00:00,0,1,0.521257522543828,0.5009887575856141,0.5975749033608546,0.24418001155108132,0.2660487947742816,0.251658859637372
26,2024-01-18 20:00:00,0,1,0.5200647613237865,0.49705496895596385,0.5920479580054528,0.2445639031187423,0.2699912152333881,0.25491889829121717
26,2024-01-19 00:00:00,0,1,0.5355013089486652,0.5273471468499127,0.5804086206341396,0.24518639033406409,0.2784575905370746,0.2537049122978963
26,2024-01-19 04:00:00,0,1,0.5299972963799244,0.5168757953175152,0.5804086206341396,0.24531019944811383,0.28071064422640496,0.2597628080690431
26,2024-01-19 08:00:00,0,0,0.530496150336439,0.5180156281867969,0.5804086206341396,0.24517713238481184,0.27838532522129816,0.2591992398912308
26,2024-01-19 12:00:00,0,0,0.551743535693819,0.5509352008487407,0.6116805937166675,0.24498980280663255,0.27541239788958094,0.2566238019606462
26,2024-01-19 16:00:00,0,0,0.5233258186721753,0.5034649115449169,0.5991710290604373,0.24499834910672083,0.27546124533972177,0.23387123466833723
26,2024-01-19 20:00:00,0,0,0.5470283511351803,0.5447036252051903,0.5988858429731595,0.24403196637350635,0.26479542242286785,0.24080770143982133
26,2024-01-20 00:00:00,0,0,0.5576336038508342,0.5585421599699018,0.5974829246508326,0.24342882006846656,0.26010456551279415,0.23745466744467206
26,2024-01-20 04:00:00,0,0,0.5625768625397116,0.5647534003966006,0.5950750884318396,0.24241964570282112,0.2538529108500435,0.23651861940747582
26,2024-01-20 08:00:00,0,0,0.5675420229826075,0.5705722248473374,0.5892205005837052,0.2436515169784138,0.26178401733581724,0.24139885488995658
26,2024-01-20 12:00:00,0,0,0.5718637804392617,0.5752994992054505,0.5940116045665834,0.24204004919633396,0.2518685093914882,0.2428851761450909
26,2024-01-20 16:00:00,0,0,0.562290156224319,0.5641894211466068,0.5853036124439908,0.24349110670091872,0.2606135241832837,0.236793170511587
26,2024-01-20 20:00:00,0,0,0.5607540403874722,0.5621660537783914,0.580945424353898,0.2439727340974526,0.26435154430063085,0.2365863607113561
26,2024-01-21 00:00:00,0,0,0.5402405546240239,0.5345919907693566,0.5801559292700953,0.24422186268364912,0.26659735226572284,0.2392868966878602
26,2024-01-21 04:00:00,0,0,0.5644874488240517,0.5678203159198246,0.5835996986464473,0.24365925228133106,0.26176475707502594,0.24936501081009038
26,2024-01-21 08:00:00,0,0,0.5785701585446891,0.5832253026119922,0.5787113280724284,0.2423586072313304,0.25342717592512354,0.26062585555099693
26,2024-01-21 12:00:00,0,0,0.6085701372289131,0.6152462360999864,0.5800710294266789,0.2404799771944348,0.24441876268530133,0.2635230899756252
26,2024-01-21 16:00:00,0,0,0.5918162786505393,0.5976862865806498,0.5800308803055441,0.24100322489772194,0.2467294205603305,0.26272742912517794
26,2024-01-21 20:00:00,0,0,0.5735971836980341,0.5783593238273764,0.5957779843456573,0.24067456891721153,0.2453428774953216,0.2631192817804107
26,2024-01-22 00:00:00,1,0,0.5880505713164053,0.5934028987715548,0.5948979688389366,0.24042721212246243,0.2441981855255521,0.2742415515018267
26,2024-01-22 04:00:00,1,0,0.5625005625274101,0.565699696358507,0.5977379861326922,0.24196657681589037,0.2512493490321861,0.25863779178259294
26,2024-01-22 08:00:00,1,0,0.5502673285202687,0.5496691769804624,0.5962433210193162,0.24166319237522543,0.2498134443685515,0.2594375823405121
26,2024-01-22 12:00:00,1,0,0.5838911094623829,0.5887079959877305,0.5889779641868493,0.2411810599665512,0.24754089342913668,0.26199622505612774
26,2024-01-22 16:00:00,1,0,0.5814488733230411,0.5866364106606828,0.6111700597588972,0.24155954396824086,0.2492340136854303,0.25244957241113986
26,2024-01-22 20:00:00,1,0,0.5756277672431638,0.578976892960585,0.6132356004796216,0.24162271614308903,0.24974985382791398,0.24723655882519788
26,2024-01-23 00:00:00,1,0,0.5779985106850899,0.5827806945645612,0.6164272941057184,0.2411153572255127,0.24738919718258748,0.25953716655111575
26,2024-01-23 04:00:00,1,0,0.5896376527413899,0.5945832351599927,0.618002344072191,0.24064463873153397,0.24538985660593113,0.26168790456954666
26,2024-01-23 08:00:00,1,0,0.5785036505801017,0.5830533805372413,0.5916781583179582,0.2406250164067876,0.24522913445928282,0.26168790456954666
26,2024-01-23 12:00:00,1,0,0.5771794843998862,0.5818429906232048,0.5841474997670552,0.24095169872043234,0.24664683245610355,0.26201316744654846
26,2024-01-23 16:00:00,1,0,0.5816333199225877,0.5864200925188402,0.5711808258741647,0.24118905663260826,0.24773003896433438,0.2544191499530679
26,2024-01-23 20:00:00,1,0,0.5624926197024631,0.5641866676283176,0.6155294384830379,0.24003138496717807,0.2429432729497265,0.24775761719387407
26,2024-01-24 00:00:00,1,0,0.5691841833690261,0.5726257048398739,0.6166257085750426,0.24114449571739033,0.24763672910745305,0.2404323622653016
26,2024-01-24 04:00:00,1,0,0.5877410917191349,0.5937148441863661,0.6126414399267583,0.239296668964711,0.23996161335771463,0.24701209152241876
26,2024-01-24 08:00:00,1,0,0.5990768200996671,0.6053236685136059,0.6058592578444999,0.2391595371544487,0.23944856578771145,0.2418212068434684
26,2024-01-24 12:00:00,1,0,0.599973321521599,0.6068702993951149,0.5901927631176769,0.23953985728752447,0.24087365811183117,0.24524395980786626
26,2024-01-24 16:00:00,1,0,0.5902383783024947,0.5972060984712275,0.5998813669416382,0.23905873949318346,0.23904523861893007,0.2404323622653016
26,2024-01-24 20:00:00,1,0,0.5918739298003448,0.5991810222799514,0.5885214416649415,0.23910609602645316,0.23923690182241084,0.23898000255862237
26,2024-01-25 00:00:00,1,0,0.5854050684611997,0.5927678221491268,0.59479870608051,0.23943051552829353,0.2404466570890469,0.24104784114054
26,2024-01-25 04:00:00,1,0,0.6025719120749061,0.6102558453825532,0.5844306197124023,0.23715380132337766,0.2321783124667418,0.2612776153958234
26,2024-01-25 08:00:00,1,0,0.5948785107058076,0.6022283085952286,0.5780648428169646,0.23690141596032202,0.23127320889011438,0.2583036109015794
26,2024-01-25 12:00:00,1,0,0.6074062765177638,0.6154451756262361,0.5985957885699936,0.23608114506289743,0.22829984486717692,0.26231875703677454
26,2024-01-25 16:00:00,1,0,0.5813454848767601,0.5872518328420043,0.5888099053181396,0.23779944896282845,0.23443057008113738,0.2641174930178036
26,2024-01-25 20:00:00,1,0,0.5877170475531984,0.5944448105607723,0.5847942417048776,0.23669219101201253,0.23052830655721246,0.23681528898502605
26,2024-01-26 00:00:00,1,0,0.5739479991443835,0.5774431050868719,0.5669776014216645,0.23911540378711826,0.2393892930209259,0.20172720969675556
26,2024-01-26 04:00:00,1,0,0.5974590889514972,0.602107689955491,0.5632770018853309,0.23883140948508988,0.23827881525031286,0.19333074399680322
26,2024-01-26 08:00:00,1,0,0.5724400763841382,0.5766072220161592,0.5827425068292408,0.24095072865762274,0.24664125416715868,0.25572151748509925
26,2024-01-26 12:00:00,1,0,0.5593638156268012,0.5611608896566201,0.5837677722471756,0.24104760021855776,0.24703184773634443,0.2677133677539583
26,2024-01-26 16:00:00,1,0,0.5410717971464236,0.5351756530346369,0.5831986199941667,0.2437787746091172,0.26278495421130726,0.2654740778301966
