fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
28,2024-02-27 12:00:00,1,0,0.5458449924612775,0.5512449507118607,0.5209045525627028,0.3337571420240162,0.3267159492579318,0.33067837950607726
28,2024-02-27 16:00:00,1,0,0.5391461141314365,0.54192817798049,0.5240744860386168,0.3158096480702021,0.2952500052743211,0.32569813549923177
28,2024-02-27 20:00:00,1,0,0.5276590058006736,0.5275241479371231,0.5219789908315025,0.33224360282056575,0.32459388954942886,0.32543069973765265
28,2024-02-28 00:00:00,1,0,0.5181678147604928,0.516635513003046,0.5146309493669587,0.32719941358259375,0.31601366975493156,0.3160783444553818
28,2024-02-28 04:00:00,1,0,0.5414010058013716,0.5450305459427575,0.5131467887744704,0.3232001439001451,0.3102426907554396,0.3151022211998993
28,2024-02-28 08:00:00,1,0,0.5435972444696243,0.5481734546286915,0.5005700429627585,0.3102320472210155,0.2864812509975083,0.3250491767443872
28,2024-02-28 12:00:00,1,0,0.5620769434854855,0.575755808612119,0.4803087681538448,0.29908172200913496,0.26361465267687795,0.3273423824606771
28,2024-02-28 16:00:00,1,0,0.5520091846453202,0.560120964088318,0.49501762792914683,0.3330363433162818,0.32677274292668046,0.3323734834150407
28,2024-02-28 20:00:00,1,0,0.5577004571957637,0.5677095054215627,0.46513725331665523,0.33151575853618476,0.3251638019122124,0.3227738321571202
28,2024-02-29 00:00:00,1,0,0.5382293495792284,0.539347044288666,0.4641077175497961,0.3404834383173489,0.34078302316693254,0.3448440882244361
28,2024-02-29 04:00:00,1,0,0.5405129962110472,0.5428376571119974,0.4600392925099712,0.32296410561149813,0.31101968791876755,0.34063474136296334
28,2024-02-29 08:00:00,1,0,0.5460721916093335,0.5506579727001524,0.45831180076861716,0.3074139107014282,0.28212826795021984,0.3292303408717871
28,2024-02-29 12:00:00,1,0,0.5367040393074991,0.5383557117629308,0.45831180076861716,0.3161180224156555,0.2984638334951174,0.3299638618992339
28,2024-02-29 16:00:00,1,0,0.5340135176598325,0.5358136154516188,0.45554482443870753,0.3212192266946836,0.30694405161726906,0.35160796314268
28,2024-02-29 20:00:00,1,0,0.49275539164434057,0.4896582745028101,0.44276749582733427,0.34968095221233614,0.35417015488629433,0.3713944366042858
28,2024-03-01 00:00:00,1,0,0.4834699561555032,0.480140951845753,0.4269384544374727,0.3667364029422793,0.3822785045324886,0.37280103080877036
28,2024-03-01 04:00:00,1,0,0.486093117861563,0.48402020858433675,0.4269384544374727,0.3509247830184219,0.35575526951124015,0.3642593681709038
28,2024-03-01 08:00:00,1,0,0.47252389341823015,0.4700698028034402,0.4250998548304032,0.3480514961264802,0.3504189842647481,0.3486240464840572
28,2024-03-01 12:00:00,1,0,0.4682394940238914,0.46558898743927074,0.42250158977587915,0.3629936727931805,0.3747802137792152,0.33154231813314117
28,2024-03-01 16:00:00,1,0,0.47412693642806775,0.4712498565311558,0.424794153997701,0.3541389254167858,0.3597580601546199,0.3311538420133624
28,2024-03-01 20:00:00,1,0,0.4752829525501865,0.47228061701344115,0.422043548873017,0.348274835013678,0.3505181931873545,0.3292350486378561
28,2024-03-02 00:00:00,1,0,0.4901931011744544,0.4874083565585608,0.43922063671354183,0.33133874494788484,0.32209879287405496,0.33507668285799996
28,2024-03-02 04:00:00,1,0,0.476947819357831,0.47422650158242546,0.43669379914899437,0.34229540699491723,0.3402834752691024,0.3348022474919167
28,2024-03-02 08:00:00,1,0,0.4722713566506571,0.4699740443420277,0.4321593718377724,0.3464508366503867,0.34573539912462087,0.3356618217063783
28,2024-03-02 12:00:00,1,0,0.4720156341264335,0.4691837641355159,0.4208107200350591,0.34575263726792094,0.34460536891794696,0.33477597497982914
28,2024-03-02 16:00:00,1,0,0.45798232314977105,0.45491893516987264,0.41166518952625397,0.35485152683315413,0.3587861702350357,0.33632208644798933
28,2024-03-02 20:00:00,1,0,0.44442577947896006,0.4401366454934544,0.4106548136439428,0.3432208965051296,0.33936388552707764,0.3354483475509505
28,2024-03-03 00:00:00,1,0,0.4717184658734299,0.46906837778113897,0.4269788910740492,0.3165005756438902,0.29229198527021893,0.32593756097459736
28,2024-03-03 04:00:00,1,0,0.4594895518022628,0.4565559750850933,0.4665249041531858,0.31529482993694746,0.28947847059647264,0.3222343567760369
28,2024-03-03 08:00:00,1,0,0.4730014108278096,0.47066538240984834,0.4376244798693826,0.321021663657483,0.3002778195671494,0.32905114814849706
28,2024-03-03 12:00:00,1,0,0.4542131634289356,0.45076958385412047,0.48271261819095973,0.32622597704548134,0.30986992845214223,0.31752984019146263
28,2024-03-03 16:00:00,1,0,0.4158066839948708,0.40737682592560215,0.44370121041767235,0.34883212878876535,0.34874537424756397,0.3316122662039146
28,2024-03-03 20:00:00,1,0,0.42819862501288175,0.4219982492430254,0.45047921009908304,0.34144187961263034,0.33697109205038395,0.3350272844548859
28,2024-03-04 00:00:00,1,0,0.44094908490365353,0.4368898091743005,0.4589042573091328,0.3424260941345737,0.33787467922976033,0.37396889324486615
28,2024-03-04 04:00:00,1,0,0.44503928685593375,0.44114714488983836,0.469746292704249,0.34651147271148813,0.34515651683180787,0.36154815587669076
28,2024-03-04 08:00:00,1,0,0.4669603542332151,0.464537912384619,0.47602742589728764,0.3272713713908203,0.3127555842571624,0.3426829689413299
28,2024-03-04 12:00:00,1,0,0.4868504329762872,0.4837876673369776,0.49089658304184214,0.3297401318354375,0.31746739864235596,0.3497683796558358
28,2024-03-04 16:00:00,1,0,0.48869692688288224,0.4854620035726567,0.4867412255392167,0.30943362191050927,0.2803934913606022,0.326144511797252
28,2024-03-04 20:00:00,1,0,0.5052349286639598,0.5027821256744964,0.49313901981314834,0.30200057942321423,0.2652661102158515,0.32189754363174633
28,2024-03-05 00:00:00,1,0,0.49094421667026866,0.48721229939621685,0.4702488648523534,0.31490736412267284,0.2916879640486325,0.31080826616989216
28,2024-03-05 04:00:00,1,0,0.48854293465267384,0.4848406750159801,0.4618899925770784,0.3262838968540028,0.3122624999251165,0.3170586572985319
28,2024-03-05 08:00:00,1,0,0.4796320863994394,0.4767411271153395,0.47835493550091956,0.3357268648629658,0.32828042662197593,0.3151160470834481
28,2024-03-05 12:00:00,1,0,0.5070138693479738,0.5057087553743141,0.47516054936333846,0.3192564410694206,0.2999727512586454,0.32062856413713714
28,2024-03-05 16:00:00,1,0,0.5283732795671782,0.5311303050189892,0.47656267257694407,0.3429468994920915,0.3399321104362204,0.358264959812115
28,2024-03-05 20:00:00,1,0,0.5487184226235607,0.5585598803953876,0.43950188219984415,0.31250515770205833,0.2864083376408283,0.36224304040975175
28,2024-03-06 00:00:00,1,0,0.5149940260978795,0.5159453414618794,0.41247270174350054,0.31439540499039037,0.2894402936314432,0.3929644639936588
28,2024-03-06 04:00:00,1,0,0.576792541410932,0.6066626746474864,0.4543742553895771,0.28492779262129114,0.22367853247068073,0.37150866126954785
28,2024-03-06 08:00:00,1,0,0.5710149356680253,0.5940108680824386,0.47342741963945006,0.2838774979191898,0.22086577957433426,0.3618315252943515
28,2024-03-06 12:00:00,1,0,0.5480388314148981,0.5543383770530296,0.4260640444310371,0.3234919239907053,0.3070360038995341,0.3398578136573459
28,2024-03-06 16:00:00,1,0,0.5657351684849125,0.5825091186488772,0.42534288628033673,0.31755540970984353,0.29689084413662536,0.33714362340753395
28,2024-03-06 20:00:00,1,0,0.5452746324666137,0.5501813630277215,0.4248287218778111,0.33195058526655374,0.321209466880201,0.3496195976574503
28,2024-03-07 00:00:00,1,0,0.5532607811192097,0.5627920515869906,0.42574351229828783,0.3380734806446168,0.33262733789004373,0.34791837528545033
28,2024-03-07 04:00:00,1,0,0.5478028832140694,0.5548214007787203,0.4385815804963701,0.32785066897887993,0.31544711502044653,0.34948787238081974
28,2024-03-07 08:00:00,1,0,0.5377094499040489,0.5409792305603927,0.43459603114661477,0.31931959972906715,0.2983325080230123,0.35014425654862324
28,2024-03-07 12:00:00,1,0,0.5375728282358713,0.5403029698684015,0.4408543716236825,0.3202740557836412,0.3010551752992525,0.34913044228238094
28,2024-03-07 16:00:00,1,0,0.5136538211697863,0.5117259057950447,0.4411275283274315,0.3143123320286056,0.2896137833438959,0.3427894971393095
28,2024-03-07 20:00:00,1,0,0.5068616078618016,0.5037491328386396,0.4285884107276136,0.3176125619923635,0.29671371717290507,0.3513145441330961
28,2024-03-08 00:00:00,0,0,0.5039338190794178,0.5013198086715294,0.4467026656794167,0.2997936124093081,0.26087241707887876,0.33556753595222577
28,2024-03-08 04:00:00,0,0,0.4985889783844278,0.49478994448198477,0.4367037998321182,0.2990990487258782,0.25969031190850467,0.33644387756110444
28,2024-03-08 08:00:00,0,0,0.5065214833329951,0.5035422763593047,0.4528356047144612,0.28995986899106874,0.23777318073249396,0.3293873845528735
28,2024-03-08 12:00:00,0,0,0.5207774519590702,0.5199060645751441,0.4494095103313326,0.30591536878555886,0.27454846508346276,0.33644387756110444
28,2024-03-08 16:00:00,0,0,0.519312923481437,0.5174256261921858,0.47300338896547317,0.293151014390239,0.24632114708755493,0.33256876876212277
28,2024-03-08 20:00:00,1,0,0.5140593736538471,0.511609694883069,0.45487683158139985,0.2990598968581297,0.26012697913131017,0.3301245537377254
28,2024-03-09 00:00:00,0,0,0.5650719900030763,0.5839898146564843,0.44851175614911826,0.30961277427878037,0.28086155091015086,0.3471771877693147
28,2024-03-09 04:00:00,0,0,0.5576282208994309,0.5706029636445326,0.4491632055219828,0.3053488695758106,0.2721400123368655,0.35516264849
28,2024-03-09 08:00:00,0,0,0.5451101040826891,0.5525419149612014,0.4440735228995673,0.31790443788857803,0.29541802734483197,0.3645988850997098
28,2024-03-09 12:00:00,0,0,0.5225572008756361,0.5227771219307676,0.43507830558187227,0.32663034479256364,0.3111979577971529,0.35599045269755086
28,2024-03-09 16:00:00,0,0,0.5067557494884324,0.5051070001012566,0.4348834826918795,0.31896044466221096,0.29744435990842943,0.3470166867384417
28,2024-03-09 20:00:00,0,1,0.5142138884626953,0.5138087486181354,0.4416415072466603,0.32239122919648133,0.3033955903004624,0.3468907628576335
28,2024-03-10 00:00:00,0,1,0.5132303731951402,0.5122286971983723,0.4244264993681746,0.3154424981160364,0.29169015636082607,0.341245430719638
28,2024-03-10 04:00:00,0,1,0.5314050997690438,0.5336303665005278,0.4262466749703927,0.3034732528458136,0.2680934831566344,0.3405625913564308
28,2024-03-10 08:00:00,0,1,0.5300236747374866,0.532018881988066,0.4244181824361979,0.3076809583368539,0.2768919757890232,0.33956946527245974
28,2024-03-10 12:00:00,0,0,0.5148913622399912,0.5142987622419432,0.4313181340893274,0.31998042000751004,0.29969912592466125,0.3498250955865445
28,2024-03-10 16:00:00,0,0,0.5105015375889788,0.5090686470513729,0.4262466749703927,0.3261320566132899,0.3106670232159174,0.34401222169865353
28,2024-03-10 20:00:00,0,0,0.5145501420943421,0.5136866352739293,0.4230153522681076,0.31971397270355434,0.2994941368532093,0.34423076262649005
28,2024-03-11 00:00:00,0,0,0.5016698815645055,0.4995948830882473,0.4285992796539216,0.3395803729457457,0.3337658792095909,0.3465339473457969
28,2024-03-11 04:00:00,0,1,0.5285523741827475,0.5299357827133682,0.4299202263974158,0.3327706064061489,0.322314809061459,0.3363103597208517
28,2024-03-11 08:00:00,0,1,0.5258662343733229,0.526154361059198,0.4264610261519134,0.32480850887677043,0.3083042787140018,0.3372889167874723
28,2024-03-11 12:00:00,0,1,0.5317841248316568,0.5327004615580809,0.4297484766333255,0.3263581028144063,0.31127162190037144,0.3327493399548921
28,2024-03-11 16:00:00,0,1,0.5228962247296192,0.521457142869902,0.44025592789817136,0.32778701006600336,0.31390989889153664,0.33394752805816924
28,2024-03-11 20:00:00,0,1,0.5167225210919981,0.5146070271583354,0.449867485023345,0.33521750716193305,0.3260734582420371,0.33626572010139577
28,2024-03-12 00:00:00,0,1,0.5253040943397072,0.5240590771410161,0.4530780266319681,0.34358020383665805,0.34068036223252657,0.3400839975874481
28,2024-03-12 04:00:00,0,1,0.5319151432578983,0.5327344155873448,0.4461235215741367,0.3348890589487631,0.32647740388487484,0.33252841647377174
28,2024-03-12 08:00:00,0,1,0.522830198291027,0.5224804108415202,0.44473332173805297,0.3348165192988178,0.32617592399093803,0.3350771480240701
28,2024-03-12 12:00:00,0,1,0.535633478613374,0.5377549359328042,0.43120042808092146,0.33644839202407384,0.3290715126772332,0.33903458958232524
28,2024-03-12 16:00:00,0,1,0.5205177465511303,0.5210406504459626,0.4335994168334685,0.3382578351453344,0.3317996358013972,0.34312282513476866
28,2024-03-12 20:00:00,0,1,0.5220775708768309,0.52259459484448,0.42747294768538163,0.3432191511951121,0.3401158147758633,0.34312282513476866
28,2024-03-13 00:00:00,0,1,0.5191317124032899,0.5194103565319742,0.4184354770995888,0.33585627430174697,0.3283692254037285,0.34415757761641086
28,2024-03-13 04:00:00,0,1,0.5156201600696486,0.5155846855582265,0.43216159685384226,0.3482740371514813,0.3483352313748631,0.36267414546567806
28,2024-03-13 08:00:00,0,1,0.523930983618886,0.5241720563320709,0.4236458720687867,0.3358061669582956,0.3276450192677353,0.36049872864807625
28,2024-03-13 12:00:00,0,1,0.5020038835301385,0.49971998697657805,0.4174595710357792,0.35110958519399177,0.3532274180672822,0.36661438991433676
28,2024-03-13 16:00:00,0,1,0.5099116089451501,0.5077128212829097,0.4236458720687867,0.3442565725561955,0.3422122520924998,0.36405803493336913
28,2024-03-13 20:00:00,0,1,0.5035652406869409,0.5014615447810933,0.42189639332503953,0.33660792950388563,0.32963204858980505,0.36267414546567806
28,2024-03-14 00:00:00,0,1,0.5306740345706568,0.5322516742856822,0.44302342220214136,0.34715290105986196,0.34729448452639233,0.34150866474111524
28,2024-03-14 04:00:00,0,1,0.5369498336153922,0.5406615991589137,0.44080199972990014,0.33707191639009165,0.33022693479229703,0.3399975712326634
28,2024-03-14 08:00:00,0,1,0.5336212522594982,0.5366249134690291,0.4235782922631275,0.35553455599584716,0.35948549395695883,0.35037968841004996
28,2024-03-14 12:00:00,0,1,0.5426208015939793,0.5483500365515765,0.4599769801844171,0.3481270165036246,0.3474459354016818,0.3518985796428134
28,2024-03-14 16:00:00,0,1,0.555985356699844,0.5689056493462473,0.5382537343115085,0.3244490298073972,0.30572983544256727,0.3194506982304913
28,2024-03-14 20:00:00,0,1,0.5593358617237638,0.5737646424947908,0.4781023874754515,0.32147845959503957,0.3016963381471603,0.32048059344108853
28,2024-03-15 00:00:00,0,1,0.5634812689325774,0.5814142698900625,0.4977745653653863,0.326790534423845,0.311134647290424,0.36887497588209067
28,2024-03-15 04:00:00,0,1,0.5671343108898778,0.5882688043684124,0.4953043804586856,0.31381056087314385,0.28792323504043327,0.3569802320590554
28,2024-03-15 08:00:00,0,1,0.5675702722643534,0.5890051328010572,0.4877453472480508,0.32969498514205525,0.31688993863958287,0.38941829866310107
28,2024-03-15 12:00:00,0,1,0.5633745930469628,0.5808872711943849,0.48584309981213175,0.3390490832511059,0.33281366821882447,0.38049470615022885
28,2024-03-15 16:00:00,0,1,0.5771846963776792,0.6090767536001406,0.4759665403491436,0.31354693583236193,0.28826978222123606,0.36010990025827105
28,2024-03-15 20:00:00,0,1,0.5702624348772987,0.5938147194079784,0.47628036780326805,0.31088656424775146,0.2825690400896238,0.36126194362830943
28,2024-03-16 00:00:00,0,1,0.5669573145813678,0.5872615104636346,0.4445123569922925,0.323983894826519,0.30711747170393283,0.3829712606716108
28,2024-03-16 04:00:00,0,1,0.5672658542544171,0.5874491524926146,0.4445123569922925,0.3243450210015808,0.3073760222048683,0.3829712606716108
28,2024-03-16 08:00:00,0,1,0.5542490056597256,0.5653488569469981,0.4441978130688837,0.3451265497522727,0.3425433412895753,0.43541124486237887
28,2024-03-16 12:00:00,0,1,0.5552951825971714,0.5669086492804041,0.4430655307911786,0.34457730684422744,0.3421749163140222,0.42664563465289124
28,2024-03-16 16:00:00,0,1,0.5633551330089086,0.5804293227597197,0.4688669779131794,0.32430942116079037,0.3063150571721726,0.4277184360774612
28,2024-03-16 20:00:00,0,1,0.5689234025410952,0.591564600779346,0.4863702909143593,0.3196736935978322,0.2975429956440567,0.4446661111853723
28,2024-03-17 00:00:00,0,1,0.5743597022709502,0.6021900847675132,0.44488010918330323,0.31188881275070995,0.2837793500507105,0.44209810091788754
28,2024-03-17 04:00:00,0,0,0.5654049451250743,0.5841315825311605,0.46402399896477436,0.3185476573453951,0.2962346066142038,0.43810060349726354
28,2024-03-17 08:00:00,0,1,0.5733551287736749,0.6000994482645494,0.4371229227087737,0.31036437379013626,0.2808109899366775,0.4171603233526464
28,2024-03-17 12:00:00,0,1,0.5657583337147154,0.5846999635626559,0.44598963922841056,0.3122694331498189,0.2844211225062074,0.3977802714397756
28,2024-03-17 16:00:00,0,1,0.5633795374464712,0.5796521425466442,0.44756611708896565,0.3105432744435636,0.28056527138579324,0.3782021995906575
28,2024-03-17 20:00:00,0,0,0.5764286042490987,0.6060830790098668,0.43995532302365664,0.3082250085602657,0.2766851644154214,0.37138241837252983
28,2024-03-18 00:00:00,0,0,0.5599437445257603,0.5742556437479589,0.4411738662074868,0.33945366952189987,0.3318953054776788,0.3971281089070883
28,2024-03-18 04:00:00,0,1,0.5323502095403154,0.5342513447319842,0.4315806705330474,0.3740920390188202,0.39061939131896867,0.4097407447911244
28,2024-03-18 08:00:00,0,1,0.5580677361077426,0.5712984184364355,0.4353942045752635,0.357517655696215,0.36330363770079654,0.4103620214749026
28,2024-03-18 12:00:00,1,0,0.5544823670249742,0.5656824145909911,0.437186387317937,0.3585268837578176,0.3648691501505119,0.4183891241717411
28,2024-03-18 16:00:00,1,0,0.5739911395479649,0.6013237648012498,0.45415712403828445,0.3368413223690514,0.32787590701927644,0.4068245829208142
28,2024-03-18 20:00:00,1,0,0.5714781417223995,0.5954617548717128,0.4493109138722443,0.3313142745561298,0.3186178141134141,0.4162551464555916
28,2024-03-19 00:00:00,1,0,0.560104074961051,0.5755079697723501,0.4666279943415583,0.33745272308725655,0.32876706804360395,0.38767254212326285
28,2024-03-19 04:00:00,1,0,0.5626876050973758,0.5802513499063887,0.4702298086286482,0.3320002343053294,0.31953065318835283,0.4189263302849646
28,2024-03-19 08:00:00,1,0,0.562023606320897,0.5795081085332449,0.42851616818545846,0.33688387599542213,0.3280518490130101,0.43645087895372425
28,2024-03-19 12:00:00,1,0,0.5689825474814151,0.5917996226307102,0.4646301030792741,0.3270546894795527,0.31198460265342576,0.41345925502194036
28,2024-03-19 16:00:00,1,0,0.5714883971166319,0.5973532063771847,0.4516751961332513,0.3186076918296137,0.29754982726726825,0.36839284080733886
28,2024-03-19 20:00:00,1,0,0.5508853504956587,0.5622483944270016,0.41141987326213014,0.3339989340958165,0.3235266050453252,0.429592519046079
28,2024-03-20 00:00:00,1,0,0.5806205313051345,0.6177728357932637,0.41757737292515806,0.3337006802719784,0.32366492187279444,0.429592519046079
28,2024-03-20 04:00:00,1,0,0.5884362718850478,0.6403986474682671,0.3956620234439725,0.32843018909109295,0.31487667240435707,0.4333246175841639
28,2024-03-20 08:00:00,1,0,0.5894971596538316,0.6432576457609307,0.39490052365323636,0.318995819718407,0.29862258004848896,0.42146514929562995
28,2024-03-20 12:00:00,1,0,0.5883480255045188,0.6396243165859997,0.39643731473100974,0.3263341548463357,0.31212252306989663,0.4222959323333773
28,2024-03-20 16:00:00,1,0,0.5872540945513977,0.6343841984585527,0.45948999238360333,0.3130353792493039,0.2876169408550108,0.39719699143281506
28,2024-03-20 20:00:00,1,0,0.5882829399019661,0.6362230531426193,0.46582366069585146,0.30677337577764435,0.2754577798224524,0.38111859475924603
28,2024-03-21 00:00:00,1,0,0.5917816650828108,0.6478761394860076,0.46550541841062215,0.30746577918744206,0.2758266730247677,0.44871686763364566
28,2024-03-21 04:00:00,1,0,0.5828360378090978,0.6194130570537844,0.46626850208076703,0.32433314086808956,0.3080661353637403,0.3834068840269637
28,2024-03-21 08:00:00,1,0,0.5795561670830934,0.611052401504426,0.4672988694608758,0.3165219248738507,0.2938648113175146,0.377280866005586
28,2024-03-21 12:00:00,1,0,0.5782021597712578,0.6077214801630328,0.4606324554364729,0.3244707535113636,0.3084775117103301,0.3788675544486418
28,2024-03-21 16:00:00,1,0,0.5706496675669068,0.5924778945980672,0.4626474059667221,0.32338065405312605,0.30591872154525596,0.3821872301101587
28,2024-03-21 20:00:00,1,0,0.5669970665252629,0.5855010090266035,0.4656840009343224,0.3163771584129654,0.2934416563050974,0.37502156075903903
28,2024-03-22 00:00:00,1,0,0.5686096961216962,0.5887014612796334,0.457532830112029,0.3147539352001366,0.290877695157584,0.37643068806471114
28,2024-03-22 04:00:00,1,0,0.568564190419633,0.5885795999796379,0.457532830112029,0.31194879598038966,0.28514755558902644,0.3762211508760077
28,2024-03-22 08:00:00,1,0,0.5710673612599148,0.5944944458263157,0.45647619583434623,0.313528188804861,0.2883938915814109,0.35898085097996973
28,2024-03-22 12:00:00,1,0,0.5765564539545841,0.6068411716450833,0.4516559842256477,0.3219545514671413,0.3040562762682299,0.35752682188906276
28,2024-03-22 16:00:00,1,0,0.5911790217193523,0.6492435890994649,0.45306018109909113,0.31016358618032586,0.28104101580560625,0.3867038096750645
28,2024-03-22 20:00:00,1,0,0.5876481910101724,0.6368004089968293,0.44918482474488164,0.31702984094482806,0.29401010439489905,0.3895660169693178
28,2024-03-23 00:00:00,1,0,0.5858248004558615,0.6306074676978081,0.4532350143582099,0.3115647701702218,0.28458810550433294,0.3895660169693178
28,2024-03-23 04:00:00,1,0,0.5890611487375569,0.6411278138163192,0.44300424143816086,0.32137686257279036,0.3025925357353632,0.39624920154051996
28,2024-03-23 08:00:00,1,0,0.5902652201626781,0.6454543039435201,0.43943812588956715,0.3116477582325627,0.2837792848144449,0.4233672834803964
28,2024-03-23 12:00:00,1,0,0.5890465470156091,0.6403788176516255,0.4480467900289893,0.32261381037988324,0.3039568245862798,0.41084310732446017
28,2024-03-23 16:00:00,1,0,0.5817963988484324,0.6191442390123936,0.444542531423511,0.32543604924015285,0.3084060084231989,0.39866090657502407
28,2024-03-23 20:00:00,1,0,0.5805444449297319,0.6158702377590446,0.45240415633671544,0.3180083813877229,0.2951486743486202,0.37972006354895205
28,2024-03-24 00:00:00,1,0,0.5762150850631264,0.6047829922208836,0.4685882001401788,0.3255960655412608,0.3083572742152278,0.39262249390929693
28,2024-03-24 04:00:00,1,0,0.5628565822695277,0.5776665550903503,0.44785740748549757,0.32687143105172295,0.3102839833614303,0.4077149945494413
28,2024-03-24 08:00:00,1,0,0.5723162066022158,0.5956867330176571,0.44685261808925125,0.3199767676489939,0.29872929889613903,0.4000240969789341
28,2024-03-24 12:00:00,1,0,0.562803294721699,0.5772002820113717,0.48761040145661455,0.3204458327437807,0.2992535688868775,0.400758441951183
28,2024-03-24 16:00:00,1,0,0.5512599193775667,0.5588029966466854,0.4925220677471552,0.341078484692833,0.33437127652441695,0.392345416594003
28,2024-03-24 20:00:00,1,0,0.559898124549855,0.5723551108782339,0.4912967941514548,0.33024926544424965,0.31670761788625984,0.3648622201164228
28,2024-03-25 00:00:00,1,0,0.5678070860372161,0.586179580816253,0.4967285547059169,0.33642395153548504,0.32730236184967326,0.36831157793801955
28,2024-03-25 04:00:00,1,0,0.5579123243330099,0.5693064845403332,0.4967556657729841,0.33910467018829926,0.3316139617015625,0.364469872923064
28,2024-03-25 08:00:00,1,0,0.5566422587717528,0.5668620960824521,0.49746906787048456,0.3333532620658905,0.32231029648695203,0.36287055791145895
28,2024-03-25 12:00:00,0,1,0.5704054487685329,0.5905527360631856,0.5103240848372907,0.32288864703268544,0.30450530302421164,0.3582751604491862
28,2024-03-25 16:00:00,0,0,0.5724497463274223,0.5956508089329455,0.561275844285992,0.30812670553066634,0.2775070853711139,0.3546279383225521
28,2024-03-25 20:00:00,0,0,0.5510843717671446,0.5585655067046791,0.49427184376297395,0.33177552496409307,0.3212409093669083,0.38344883580204175
28,2024-03-26 00:00:00,0,1,0.5513555966967258,0.5591659811364187,0.5243880666483128,0.3364421543429715,0.32957586333758304,0.37655121930680213
28,2024-03-26 04:00:00,0,1,0.5592588700991129,0.5717601841407061,0.5021065424558436,0.324562434521989,0.30895728423443386,0.3387986519444733
28,2024-03-26 08:00:00,0,1,0.5597035453770096,0.5733721772931676,0.499112117285582,0.32314006045612786,0.30688019266390637,0.34385027284688124
28,2024-03-26 12:00:00,0,1,0.553761879306585,0.5636783289179981,0.48500009631896285,0.32781256192853164,0.3156737876507726,0.3457796879902
