fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
31,2024-05-29 12:00:00,1,0,0.33239889273657536,0.3345426889964753,0.33227520757893303,0.4418631044790151,0.4418029474104399,0.43555513104377286
31,2024-05-29 16:00:00,1,0,0.33220211871718647,0.33267648332399435,0.30608330746527285,0.44188710311606794,0.44182773991440893,0.4568102695206477
31,2024-05-29 20:00:00,1,0,0.3318364207035122,0.32903515997757976,0.27739023055525663,0.4419803467800115,0.4419315349849148,0.4678649595134534
31,2024-05-30 00:00:00,1,0,0.3322555685441314,0.33305735491418387,0.2726829137042666,0.4417758532022627,0.44172560057162485,0.4600743036613919
31,2024-05-30 04:00:00,1,0,0.33228011251716855,0.3333051063393587,0.30786996986312254,0.44181088247376943,0.4417601780139455,0.4430463502230998
31,2024-05-30 08:00:00,1,0,0.33253017480862523,0.335697971129989,0.30730115595625784,0.44171460629883164,0.4416550546576575,0.4430463502230998
31,2024-05-30 12:00:00,1,0,0.3323553610170491,0.3340359690957009,0.262154672862654,0.44192784906240556,0.44187957094561814,0.4969695886844151
31,2024-05-30 16:00:00,1,0,0.33217011079899966,0.33227344406209036,0.2677963883591798,0.44194255719217146,0.4418971674966695,0.4949514304642584
31,2024-05-30 20:00:00,1,0,0.3319945047036766,0.33051465076622516,0.27270160145486055,0.4417390170169004,0.44167878786349263,0.4939807551965535
31,2024-05-31 00:00:00,1,0,0.33144843247818295,0.32450478634563623,0.27557953037651606,0.4428723562895374,0.44285852131462117,0.5394888508087008
31,2024-05-31 04:00:00,1,0,0.33153127039558883,0.3255543268475053,0.27098300749339227,0.44260375280598835,0.44258101788489895,0.530503485134871
31,2024-05-31 08:00:00,1,0,0.33167834330169355,0.3273190344915577,0.27557953037651606,0.4424839005500141,0.4424569720206341,0.530503485134871
31,2024-05-31 12:00:00,1,0,0.33215805829172873,0.33227976222014405,0.28736832535777834,0.44240290667223015,0.4423753740052526,0.5015679467537791
31,2024-05-31 16:00:00,1,0,0.3322004629167349,0.3326133452712288,0.2717513241506262,0.44163370088293724,0.44155850411813685,0.47100880414038565
31,2024-05-31 20:00:00,1,0,0.3319060213589097,0.3297722703379006,0.2755373033991175,0.4420497645531356,0.4419908259757175,0.46681599437246946
31,2024-06-01 00:00:00,1,0,0.3319668717010069,0.3303438842459292,0.2709065178870373,0.44177386201726865,0.44170469272724855,0.4517852779250699
31,2024-06-01 04:00:00,1,0,0.33182382509447583,0.3288697230551554,0.27580414209449056,0.44198286418063004,0.4419237717743058,0.45636575267056756
31,2024-06-01 08:00:00,1,0,0.33174168102860513,0.3279808416153298,0.27344833248264905,0.44203068600459977,0.44197812591248153,0.4517852779250699
31,2024-06-01 12:00:00,1,0,0.3320486606022749,0.3311679686281032,0.2713291410982413,0.4417253905833374,0.4416566531845655,0.4368131280802092
31,2024-06-01 16:00:00,1,0,0.3317381099486143,0.32798286020310885,0.2754939714278713,0.44202026386308685,0.4419617010656323,0.4362928483811306
31,2024-06-01 20:00:00,1,0,0.3315735606389162,0.3260950057959711,0.2754939714278713,0.44208787203782485,0.4420329311953461,0.45606756290466194
31,2024-06-02 00:00:00,1,0,0.33161988710953627,0.3266351863907203,0.2764974317302922,0.442060207640058,0.44201043724910866,0.45606756290466194
31,2024-06-02 04:00:00,1,0,0.33181289543679365,0.3287627218650605,0.2754939714278713,0.4417271449622134,0.4416624659432259,0.45361233901446335
31,2024-06-02 08:00:00,0,0,0.3315953306542866,0.3263387621688923,0.2736491606870177,0.44212124939177305,0.44207200519375867,0.46574293281322254
31,2024-06-02 12:00:00,1,0,0.3318879489275207,0.3295533297695007,0.26704922034246376,0.441955566455024,0.4419083797919432,0.4679539928633307
31,2024-06-02 16:00:00,1,0,0.3317776267113395,0.3283919817923414,0.2685969600415061,0.4419003641670624,0.4418523871664452,0.46615451799257573
31,2024-06-02 20:00:00,1,0,0.3318247732615136,0.3289082211104596,0.26704922034246376,0.4419098458447763,0.44185289041521114,0.44006717400531076
31,2024-06-03 00:00:00,0,0,0.3316453546187102,0.3269632766243868,0.26704922034246376,0.4423439690255525,0.44229465296818066,0.4454347347681889
31,2024-06-03 04:00:00,0,0,0.33152186195135197,0.325536391678809,0.2740196792418749,0.44277729351477735,0.44273541493563423,0.4428496385139964
31,2024-06-03 08:00:00,0,0,0.3314306867610156,0.3243048254484367,0.27444251594281727,0.4427472221655536,0.4427044489895472,0.44290240580881834
31,2024-06-03 12:00:00,0,0,0.3317837701587416,0.32852987497927705,0.2711507410353663,0.4423764809604796,0.4423170219231319,0.47987541497662545
31,2024-06-03 16:00:00,0,0,0.331487115773496,0.32501503009346666,0.2620657806707837,0.44259736967886504,0.44254842615005235,0.4930208688354974
31,2024-06-03 20:00:00,0,0,0.33163450937905464,0.3268403673748271,0.2621852780508834,0.44248410344310385,0.44243460516933003,0.5221096874155384
31,2024-06-04 00:00:00,0,0,0.33194353372157953,0.33006907813938136,0.2629680348284786,0.4424533508553505,0.4424191556247307,0.512751995128336
31,2024-06-04 04:00:00,0,1,0.331778552433376,0.32839123441937734,0.26134438862150294,0.443014574790048,0.4430269821045241,0.5384389508355111
31,2024-06-04 08:00:00,0,1,0.3318127777546815,0.3287675579877736,0.260867485294232,0.442833415344798,0.4428276589455719,0.5375163353046004
31,2024-06-04 12:00:00,0,1,0.33186214930641783,0.32932009623380043,0.2665118175691542,0.44294288067403703,0.44294627942934756,0.5353018233530161
31,2024-06-04 16:00:00,0,1,0.3316610584284494,0.3271754837477363,0.26239610976113703,0.44323977366396866,0.4432873753064231,0.5539512032821887
31,2024-06-04 20:00:00,0,1,0.33160569783808824,0.3264691421640609,0.2688807222505993,0.44309985294717896,0.44312459228442164,0.5525130968171144
31,2024-06-05 00:00:00,0,1,0.3319223111814806,0.32990429771797475,0.3296830035655353,0.44296580351144177,0.44297730379343414,0.523744243604536
31,2024-06-05 04:00:00,0,1,0.3319264261574645,0.3299310196198157,0.3296830035655353,0.44281385099988463,0.44281712117711086,0.5237274513506786
31,2024-06-05 08:00:00,0,1,0.33184590851194673,0.3290784726922246,0.29822514964250135,0.4427344029277253,0.44273323895379335,0.5314396543693436
31,2024-06-05 12:00:00,0,1,0.33189972345744095,0.3296523397914132,0.34772689776723786,0.4426460386211767,0.44264604797925755,0.5283096680054117
31,2024-06-05 16:00:00,0,1,0.3317022656558087,0.327528944873788,0.3239970646622669,0.44267146053212625,0.4426735464153826,0.5237607706543703
31,2024-06-05 20:00:00,0,1,0.3316425369873159,0.32684704404385806,0.2867154410758608,0.44256945108555357,0.44256730982811465,0.5227863489854485
31,2024-06-06 00:00:00,0,1,0.33164365643728055,0.3269189616456025,0.3038868170351385,0.44277348257817817,0.4427710211014038,0.5368935585725997
31,2024-06-06 04:00:00,0,1,0.33173806934914585,0.32798859866963537,0.30289078049121004,0.442811230157883,0.4428129455572707,0.5434290604339473
31,2024-06-06 08:00:00,0,1,0.33193444419227414,0.33001750262031626,0.2791376390577329,0.4425106404324296,0.4425028810900027,0.5434290604339473
31,2024-06-06 12:00:00,0,1,0.3320003247278496,0.33067616447860493,0.3150789634399209,0.44246285763023946,0.44244793611353056,0.5215413187035018
31,2024-06-06 16:00:00,0,1,0.3316249423048509,0.3267206925262469,0.27151219224388007,0.4428412406106839,0.44283251450921673,0.551089215363698
31,2024-06-06 20:00:00,0,1,0.3313935429099644,0.32374879386609917,0.2515074380407133,0.443292207059447,0.44336338852848084,0.5221059201804543
31,2024-06-07 00:00:00,0,1,0.3321362184678401,0.33185015153388164,0.2837989430662218,0.44266485061261657,0.44268591941004304,0.48967929206707445
31,2024-06-07 04:00:00,0,1,0.3321255480885431,0.3318060968377772,0.2952218434493688,0.4428230208081427,0.4428490763845882,0.45808145145585205
31,2024-06-07 08:00:00,0,1,0.3319640810707625,0.33020808539503976,0.2966550275334055,0.442852919625025,0.4428798710477389,0.4616059329397038
31,2024-06-07 12:00:00,0,1,0.3320479786620673,0.3310056895818339,0.28219101219119785,0.442812139260701,0.4428478850523408,0.4642369416138327
31,2024-06-07 16:00:00,0,1,0.3326630097054582,0.33691649237935406,0.3583253750678284,0.44212077020389456,0.4421268604683468,0.4887931829086001
31,2024-06-07 20:00:00,0,1,0.33230945671169965,0.3334559006457757,0.3209912234371967,0.44211550788416976,0.4421214890609398,0.4887931829086001
31,2024-06-08 00:00:00,0,1,0.331932619971138,0.3298973932129207,0.2804163093612688,0.442194286528235,0.4421844230502316,0.4643417096014529
31,2024-06-08 04:00:00,0,1,0.3320096142228644,0.33067633990623757,0.28791838570803135,0.44205920602138504,0.44204609505415865,0.44747964985838923
31,2024-06-08 08:00:00,0,1,0.3317746765715202,0.32822383374816994,0.2838521303845146,0.4420378496635111,0.44201940982646365,0.4526021445502743
31,2024-06-08 12:00:00,0,1,0.3317460337568753,0.3279162445967266,0.28790663995771465,0.44225431886315303,0.4422422148354698,0.45061561663488653
31,2024-06-08 16:00:00,0,1,0.33177252647637445,0.328251914096548,0.2866905405554584,0.442347612666802,0.44233645749018974,0.4478879701447005
31,2024-06-08 20:00:00,0,1,0.3317444112492765,0.3278610752318207,0.2902675694600741,0.4419103818775191,0.44188939179897924,0.45302526184613473
31,2024-06-09 00:00:00,0,1,0.33145467439824317,0.32455630511272704,0.2863897643961089,0.4424392547766736,0.44241587908371066,0.46999672742711274
31,2024-06-09 04:00:00,0,1,0.3314139781993247,0.3239440916377545,0.28439519823744125,0.44217876842178017,0.442152546053559,0.4673871840796226
31,2024-06-09 08:00:00,0,1,0.33130042303473906,0.3222968244305261,0.27670529334988864,0.4422556121409838,0.44222557472423185,0.4790173485452034
31,2024-06-09 12:00:00,0,1,0.3314477324208646,0.32446259416979706,0.27920055023383017,0.4424021398038986,0.4423831216313069,0.47165647127377575
31,2024-06-09 16:00:00,0,1,0.3313110388146527,0.32244393253600073,0.28689924897401087,0.44216821490621316,0.44214963237796134,0.5003216414340429
31,2024-06-09 20:00:00,0,1,0.3312352843230465,0.3211893055017683,0.27349179952747044,0.4422718822882439,0.44225168643297336,0.5064359770943033
31,2024-06-10 00:00:00,0,1,0.3319826256568613,0.3305468121431917,0.2725067817338805,0.4419724179984139,0.44193335743850637,0.49971422135099863
31,2024-06-10 04:00:00,0,1,0.331652958299138,0.3270083330710686,0.2698153862974121,0.4420311384618788,0.441990872297623,0.49306734352716747
31,2024-06-10 08:00:00,0,1,0.33183357826738635,0.3289305056681111,0.2709131120231002,0.4414815077516473,0.4413874288284493,0.49264157710299944
31,2024-06-10 12:00:00,0,1,0.3320043769237391,0.3306869296463421,0.27824930098154055,0.441373234984458,0.44125853365527645,0.49529956530698627
31,2024-06-10 16:00:00,0,1,0.3315404407022415,0.32565273041701115,0.2686687999328396,0.442073084560456,0.44203241451229636,0.5035916977632466
31,2024-06-10 20:00:00,0,1,0.33147786496235576,0.3248908670820427,0.27098300749339227,0.4423891940211274,0.44235463101707123,0.5123253135130377
31,2024-06-11 00:00:00,0,1,0.33285578619374706,0.3389631506557138,0.29456460593267375,0.4410601025678707,0.44089069657300095,0.48961380378469604
31,2024-06-11 04:00:00,0,1,0.332716984765917,0.33752530095027045,0.2862971305776165,0.441411589546066,0.44133375986564266,0.4943594686463398
31,2024-06-11 08:00:00,0,1,0.33263608842217113,0.3367119184277118,0.3252605789465077,0.4413754101711381,0.44129075567243764,0.49334514640936084
31,2024-06-11 12:00:00,0,1,0.33256939256508333,0.33604350110692405,0.3776098712632404,0.44160656489911543,0.44155517987695947,0.4624661106627868
31,2024-06-11 16:00:00,0,1,0.3325216029616857,0.3356148014696867,0.3201705482118806,0.4414630193955367,0.4413842794113793,0.4818785880020591
31,2024-06-11 20:00:00,0,1,0.332503812617618,0.3353535664085901,0.3241318172657476,0.4411075145631015,0.44095397295984423,0.4613606583253334
31,2024-06-12 00:00:00,0,1,0.3320672017660356,0.33123424352240755,0.31490567892860033,0.4415648509758878,0.44149275487921474,0.4798912612344666
31,2024-06-12 04:00:00,0,1,0.33218910206036506,0.33243438613908505,0.31587111557051606,0.4416813818660987,0.4416243381281387,0.4798720361945323
31,2024-06-12 08:00:00,0,1,0.33229188536172577,0.33338850078344207,0.3108514394960035,0.44158262491092387,0.44151602665869955,0.46923272307118175
31,2024-06-12 12:00:00,0,1,0.33256318826216524,0.335952253289014,0.2795168369600519,0.44122566245848893,0.4410968699919542,0.4976654473800914
31,2024-06-12 16:00:00,0,1,0.3323363715219092,0.3338372192833001,0.3104748878512944,0.4417105623442622,0.4416489469117995,0.4418086769243788
31,2024-06-12 20:00:00,0,1,0.3322594868682525,0.3330724380488796,0.30210709970717037,0.44164455936952357,0.44158122103772296,0.4431541023720798
31,2024-06-13 00:00:00,0,1,0.3322567224294622,0.3330391675443239,0.3104748878512944,0.4415911881377159,0.4415188769147341,0.4166382607612327
31,2024-06-13 04:00:00,0,1,0.33231381109554836,0.33363808122768845,0.30915457602654184,0.4417187491509538,0.4416582679435122,0.4166382607612327
31,2024-06-13 08:00:00,0,1,0.3324141686197148,0.33457894711681146,0.30915457602654184,0.44148908657055064,0.4413984268822907,0.41524906629425146
31,2024-06-13 12:00:00,0,1,0.3323568044979037,0.33406925140803906,0.3595291979154105,0.44197242907065054,0.44192050123766513,0.4149258159298873
31,2024-06-13 16:00:00,0,1,0.33244436169938435,0.3349056602519613,0.3407619969098372,0.44174216154658164,0.44167356487299875,0.4149258159298873
31,2024-06-13 20:00:00,0,1,0.3321943363087424,0.3324866199808306,0.32631449039615307,0.4418615553979117,0.4417971768060855,0.41639657306486655
31,2024-06-14 00:00:00,0,1,0.3324852871851297,0.33518624203174546,0.3283822726035604,0.44167748644822635,0.4416124475498143,0.4137216036527691
31,2024-06-14 04:00:00,0,1,0.3324759457712616,0.33509411112353504,0.3120090048157571,0.4419331404656752,0.44188614238459983,0.41164743591905023
31,2024-06-14 08:00:00,0,1,0.33249348282742613,0.33531354560800575,0.3166118582243469,0.4418946657110878,0.4418416644643049,0.41164743591905023
31,2024-06-14 12:00:00,0,1,0.33261389518167356,0.33652126146854316,0.33253478099752987,0.4421199081272371,0.44207528958470926,0.41521821818151955
31,2024-06-14 16:00:00,0,0,0.3327920200689332,0.3382894522302557,0.4037925112174379,0.44140372537525613,0.4412997473469989,0.431304329139087
31,2024-06-14 20:00:00,0,1,0.3326523442954924,0.3368559018836604,0.39503117014254285,0.44130134087154826,0.4411835577637929,0.43105243271679416
31,2024-06-15 00:00:00,0,1,0.3328151349853586,0.3384368740598338,0.3365309752264017,0.4410948795410655,0.4409231483249689,0.41159305681148856
31,2024-06-15 04:00:00,0,1,0.3326238905337023,0.33650955672239735,0.3386741651535999,0.4412595309316953,0.44113733160462876,0.4106948555500868
31,2024-06-15 08:00:00,0,1,0.3326567553572884,0.336828580884743,0.3365309752264017,0.4412342256590582,0.4411075686301243,0.4103905515616665
31,2024-06-15 12:00:00,0,1,0.3326565032815547,0.336808050848508,0.3386741651535999,0.4412223497311807,0.4410987780737678,0.4103905515616665
31,2024-06-15 16:00:00,0,1,0.3325346445166503,0.3356479196641934,0.3386741651535999,0.44129793832879055,0.44118946114203356,0.4100269728158102
31,2024-06-15 20:00:00,0,1,0.33235090689805064,0.33382892056783997,0.32978180954848657,0.4413319302793342,0.44122453601812617,0.41276980423145515
31,2024-06-16 00:00:00,0,1,0.3325976934627508,0.33620328424439455,0.31873494706370986,0.44106479637793583,0.4408888614761485,0.41613044819228656
31,2024-06-16 04:00:00,0,1,0.3324836184810629,0.33511222967556614,0.3129143625893726,0.4412366903689381,0.44111460615579956,0.41613044819228656
31,2024-06-16 08:00:00,0,1,0.33245975936419603,0.3349584181214544,0.3077592836298286,0.4414597503690965,0.44137708251371377,0.4215119578843475
31,2024-06-16 12:00:00,0,1,0.3323533468549396,0.33387962682208916,0.3030718877052828,0.4414087960862636,0.4413194845161966,0.43675221826812705
31,2024-06-16 16:00:00,0,1,0.3320220073393599,0.33073679181038634,0.3195095669084484,0.44196242865236196,0.44193499554295074,0.419413976542294
31,2024-06-16 20:00:00,0,1,0.3322624894896523,0.3331037793475982,0.31599905227483477,0.44201664390178913,0.4419888619296108,0.42069134952654313
31,2024-06-17 00:00:00,0,1,0.33269744108091925,0.3373350028249468,0.37285829104299345,0.44182790539855255,0.4417891768817904,0.41861238495204783
31,2024-06-17 04:00:00,0,1,0.33243153769410305,0.3347224812435597,0.37285829104299345,0.44194899181867114,0.4419184819814453,0.41972242278080013
31,2024-06-17 08:00:00,0,1,0.3325732872376417,0.3360728359141108,0.4139812963490463,0.4416451030656252,0.44158915445275276,0.4475525277058969
31,2024-06-17 12:00:00,0,1,0.33279515180687513,0.3382958014451563,0.4328214147031502,0.4415239473126452,0.44146080408617266,0.44902799550899136
31,2024-06-17 16:00:00,0,1,0.3324933735921127,0.3352783026401124,0.38011903346066356,0.441766111387042,0.44171678596262515,0.4405303735455785
31,2024-06-17 20:00:00,0,1,0.3323972484087648,0.33436089927888485,0.394177609466194,0.4418784384578575,0.44183670023097343,0.42580394279757094
31,2024-06-18 00:00:00,0,1,0.33257038297459796,0.33611414069877527,0.3440636210286198,0.4420604004466085,0.4420301588831304,0.42674195454807334
31,2024-06-18 04:00:00,0,1,0.3324098041310209,0.3345116746696931,0.28486865807131956,0.4419575275287403,0.4419258009305124,0.45307668662699724
31,2024-06-18 08:00:00,0,1,0.3323040479192566,0.3335362375322146,0.2601136154537397,0.4422969421316407,0.44227613933695226,0.45552407884385365
31,2024-06-18 12:00:00,0,1,0.3326474607119709,0.3368465710200952,0.2726964203965866,0.44214057454974925,0.44212811287257436,0.45415987284518694
31,2024-06-18 16:00:00,0,1,0.33221693701263433,0.3327227003381922,0.3614702529728153,0.4425789940622258,0.4425725964706683,0.4256957202171032
31,2024-06-18 20:00:00,0,1,0.33211893633580025,0.3317609757568332,0.2784582001150428,0.4425203770920202,0.44251030268574065,0.4546618925659116
31,2024-06-19 00:00:00,0,1,0.33251606886153257,0.33554201922585136,0.2705106298611421,0.44191955123837406,0.44189216363294737,0.4613572223766288
31,2024-06-19 04:00:00,0,1,0.3320409981766763,0.33102685110123264,0.27120121544858256,0.4426456323735191,0.44263097940193336,0.45980728787636155
31,2024-06-19 08:00:00,0,1,0.3322738186396763,0.3331989850329798,0.29467532137166186,0.44225177370008245,0.4422330280477589,0.45073084173061917
31,2024-06-19 12:00:00,0,1,0.33242691436753874,0.3346752606210231,0.316460477653692,0.4423082536396436,0.4422868666692258,0.43020510212564766
31,2024-06-19 16:00:00,0,1,0.3320899440558897,0.33150877565397635,0.3062554086353371,0.4426078678039935,0.44259156007200806,0.44552410983934654
31,2024-06-19 20:00:00,0,1,0.3320602872956109,0.33122456528066085,0.3112230913935775,0.4425630450524816,0.44253991327403713,0.43729855320377026
31,2024-06-20 00:00:00,0,1,0.3320724404580512,0.33124248225552944,0.26888560061056044,0.44226108639050177,0.4422451545721457,0.4297605686378976
31,2024-06-20 04:00:00,0,1,0.3320213114348258,0.33075966078382746,0.25948297625380534,0.4423847849648294,0.44236716427534234,0.43804809405368855
31,2024-06-20 08:00:00,0,1,0.33222337097697735,0.3327256120814874,0.2577851364635622,0.4419986496518325,0.44196798866030346,0.43910329085338445
31,2024-06-20 12:00:00,0,1,0.3320722483181495,0.33128030841414213,0.2562833644158039,0.44283011178463394,0.4428414283438037,0.40704702824545885
31,2024-06-20 16:00:00,0,1,0.3322700760827391,0.33318943658973293,0.25587036613342845,0.4424118316595974,0.4424034347827781,0.40704702824545885
31,2024-06-20 20:00:00,0,1,0.3321935976666137,0.33248126416014007,0.2597531698119829,0.4424302999654106,0.44241446090562,0.40524792510664354
31,2024-06-21 00:00:00,0,1,0.3322772549736689,0.3332101063834117,0.2678135895118971,0.44192604211833847,0.44188540068843996,0.4529319211492578
31,2024-06-21 04:00:00,0,1,0.3322091196792511,0.3325663295874633,0.29998169305371863,0.4419980423697515,0.44196526803709174,0.4372493576125482
31,2024-06-21 08:00:00,0,1,0.3324463481928753,0.33481363358852806,0.31310204612823295,0.4416274337290035,0.44158363661418387,0.424669839627355
31,2024-06-21 12:00:00,0,1,0.33235766980549697,0.33401932473904516,0.297809385407141,0.44218849736882804,0.44217531081445904,0.4360670001170518
31,2024-06-21 16:00:00,0,1,0.3323440351865778,0.3338871568720357,0.260239212994607,0.44194398915648775,0.4419221232059362,0.44601723960006784
31,2024-06-21 20:00:00,0,1,0.33224937069000154,0.33300643785880196,0.26354634451306,0.4421794102014708,0.4421579352669523,0.44274360914542016
31,2024-06-22 00:00:00,0,1,0.3321595554253454,0.33219578925678866,0.2642815352499549,0.4421865098251435,0.4421549266492517,0.43426396349223345
31,2024-06-22 04:00:00,0,1,0.3319869695653518,0.33052148673981663,0.2642815352499549,0.4424123010458758,0.4423860696783054,0.43561046126294417
31,2024-06-22 08:00:00,0,1,0.33177517159775954,0.32828986778249325,0.26592091295266324,0.44245275451199356,0.44242303291580826,0.43426396349223345
31,2024-06-22 12:00:00,0,1,0.33184310028190456,0.32899430303706906,0.2643670494448301,0.44218220038367934,0.4421542238688175,0.43426396349223345
31,2024-06-22 16:00:00,0,1,0.3318227567574445,0.3288056319281247,0.2615062857865679,0.44218193478275153,0.442159360252893,0.4372744870831367
31,2024-06-22 20:00:00,0,1,0.3318058436336925,0.32863552703350823,0.26085079287231844,0.44184727283788483,0.44179958081713366,0.43426396349223345
31,2024-06-23 00:00:00,0,1,0.3322108901646364,0.33259581437466346,0.25971059109029604,0.44179304065436836,0.4417574853154057,0.4278480395572185
31,2024-06-23 04:00:00,0,1,0.33204925000792224,0.3310202583541135,0.25971059109029604,0.4418124231284242,0.44177451431096176,0.4278480395572185
31,2024-06-23 08:00:00,0,1,0.3320341021740365,0.33092059917107364,0.2637250417557287,0.4420262748025645,0.44199234158717315,0.42668804951548184
31,2024-06-23 12:00:00,0,1,0.332271377940866,0.33316234591794885,0.2663198308353667,0.44161703277416653,0.4415587424647317,0.4239711825172311
31,2024-06-23 16:00:00,0,1,0.3322869445918263,0.3333862340662316,0.27481582124500065,0.44179340118212185,0.44174201669064705,0.4239711825172311
31,2024-06-23 20:00:00,0,0,0.33239313866632003,0.33432920887235607,0.29644037593879385,0.4416335831084576,0.4415770143290749,0.41241720121662195
31,2024-06-24 00:00:00,0,0,0.33223292371247154,0.33276161851986386,0.3138595713903979,0.441590948104233,0.4415384811884093,0.41009265695680297
31,2024-06-24 04:00:00,0,0,0.33216918345950225,0.3321959150898709,0.3182885672980547,0.4418185938441901,0.44178642233408083,0.4114639596512011
31,2024-06-24 08:00:00,1,0,0.332128482445767,0.33176003219901506,0.32460161973731,0.4419671348693664,0.44195326216266323,0.4082388596572079
31,2024-06-24 12:00:00,1,0,0.33208348130256077,0.33132529373373865,0.3285626083441363,0.4420087125168442,0.441998990752215,0.4266638578594091
