fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
22,2023-09-04 08:00:00,0,0,0.5165033755412506,0.5179215167629543,0.5113862521365917,0.12470258945051589,0.12194248445004863,0.11655898465651643
22,2023-09-04 12:00:00,0,1,0.5196285804173418,0.5212695079746689,0.5105176745545823,0.12257015784020425,0.12041987094630528,0.11990587607153189
22,2023-09-04 16:00:00,0,1,0.5114180129066386,0.511955692491895,0.5115210447419429,0.12323029243120519,0.12084813494019346,0.1167821599189857
22,2023-09-04 20:00:00,0,1,0.5153547987359467,0.5161887321103271,0.5106607492831409,0.12113149528958447,0.11922095711981004,0.11939527919377656
22,2023-09-05 00:00:00,0,0,0.5571874980786865,0.5693761171867019,0.5018964622229399,0.14446990514607008,0.13787543331707316,0.134128343080722
22,2023-09-05 04:00:00,0,0,0.5357919139441812,0.5408172369459086,0.5023521375793772,0.14230154798474703,0.13553239991403182,0.13500413962105262
22,2023-09-05 08:00:00,0,0,0.5392006610623483,0.5449605078877445,0.5026472627753199,0.13779477135573667,0.13133395458740224,0.13500413962105262
22,2023-09-05 12:00:00,0,0,0.5335753974642948,0.536769080146528,0.4948924032584806,0.12934210360383272,0.12501094332357804,0.12970656333471728
22,2023-09-05 16:00:00,0,0,0.5125373858604518,0.5119102485982485,0.4944877125984412,0.13029753868510502,0.1258685160750616,0.13025934767046726
22,2023-09-05 20:00:00,0,0,0.5384336306454462,0.5426744828465562,0.491841002314071,0.13059292946063064,0.12609618139388026,0.13080436289137487
22,2023-09-06 00:00:00,0,0,0.5063558596275795,0.5048238669554485,0.5030799527206163,0.125918898000918,0.12244554751547139,0.1296647761228751
22,2023-09-06 04:00:00,0,0,0.5231828839876768,0.5243961863229976,0.5003390339120481,0.1359072600352423,0.13028976212798032,0.1299944967149511
22,2023-09-06 08:00:00,0,0,0.514996201675872,0.5149909907438468,0.5022946372622756,0.12892441687818226,0.12455838710095486,0.12966478771462941
22,2023-09-06 12:00:00,1,0,0.49606910785550307,0.49248366098040486,0.4997977747212869,0.12863187246230892,0.12424873718114611,0.13116155719239886
22,2023-09-06 16:00:00,0,0,0.5371103206821992,0.5406136742790676,0.5079288183190132,0.12457238889345207,0.12183907142576275,0.12014810454921455
22,2023-09-06 20:00:00,0,0,0.5347186200790787,0.5383500358203522,0.5025741971818634,0.1230816149658111,0.12104601537434072,0.13239301381229102
22,2023-09-07 00:00:00,0,0,0.5070495658307872,0.5058719469762856,0.5062260997707934,0.11577116121488677,0.11649809068626114,0.12853330357420067
22,2023-09-07 04:00:00,1,0,0.5413330242590497,0.546748948255012,0.5050091935215724,0.13789366228525227,0.13263807878328177,0.1317675447613118
22,2023-09-07 08:00:00,1,0,0.5297023627797973,0.5329264954379345,0.5003921992188037,0.1386216954377958,0.13295140401904404,0.13295617794247225
22,2023-09-07 12:00:00,1,0,0.5256686647802311,0.527776595115541,0.5046334004775362,0.12057603415941695,0.11929812196412816,0.13177229931481482
22,2023-09-07 16:00:00,1,0,0.5302938127727098,0.5336187992537702,0.5046612615384053,0.1250620687736949,0.12247048794826301,0.1323882624513793
22,2023-09-07 20:00:00,0,0,0.5459608975829804,0.5533102789767648,0.5017917262458561,0.13500959216962635,0.1298654846863829,0.1340765303584143
22,2023-09-08 00:00:00,0,0,0.530643625762959,0.534763302210823,0.5095664440018268,0.13399571013106493,0.12908742323507846,0.12205831390735596
22,2023-09-08 04:00:00,0,0,0.5253388489336592,0.528356479979219,0.506452181452811,0.1356010857366683,0.1302693837210675,0.12157130436293269
22,2023-09-08 08:00:00,1,0,0.5369995172619341,0.5417270524061395,0.506240492324013,0.13757325270636428,0.13150169596671873,0.12593528070990934
22,2023-09-08 12:00:00,0,0,0.5111143886019484,0.5116486231223221,0.5075704645806332,0.12917836728978022,0.12483200154186487,0.1256955031674865
22,2023-09-08 16:00:00,0,0,0.5270709245947112,0.5304369001675988,0.5077710050202966,0.13064473749892333,0.12630846200854345,0.12541250020892897
22,2023-09-08 20:00:00,1,0,0.5023419418460623,0.5019007281796095,0.5093825171070284,0.13098632805502616,0.12678661900735938,0.12541250020892897
22,2023-09-09 00:00:00,1,0,0.5337844646687542,0.5386563409496634,0.5083342698029252,0.13905313044244738,0.13344117386651935,0.13188722500494973
22,2023-09-09 04:00:00,1,0,0.48144283242501945,0.47419302355816795,0.5117259093447546,0.1212465320618669,0.11958658725540987,0.12512346914074854
22,2023-09-09 08:00:00,1,0,0.5203917723004843,0.5220882600475542,0.5048807350996205,0.12322593658259037,0.12073649745957912,0.13377455720102965
22,2023-09-09 12:00:00,1,0,0.5094825571411343,0.5098567703170952,0.5114111088413915,0.11385865315126453,0.11473153255132863,0.12512346914074854
22,2023-09-09 16:00:00,1,0,0.5342557131981122,0.5391406868666653,0.5101575153765403,0.12950534751913054,0.12531934907226944,0.13044630493171344
22,2023-09-09 20:00:00,1,0,0.526346695129862,0.5299906304186813,0.5113677617220046,0.13152784582667557,0.1267962499619881,0.13114257911733354
22,2023-09-10 00:00:00,1,0,0.5410933921695313,0.547147848124823,0.49916478314428464,0.14375337286524378,0.13730201035983275,0.13674098290675096
22,2023-09-10 04:00:00,1,0,0.5088339193254994,0.5080200511448535,0.502889999530265,0.14008047361320433,0.13309357674561392,0.13672871766101993
22,2023-09-10 08:00:00,1,0,0.48654237037012743,0.47999094162437717,0.5038307690344132,0.1349292048267156,0.12854781379913366,0.1362718940119095
22,2023-09-10 12:00:00,1,0,0.5209997380439388,0.5220272366102977,0.504391348802362,0.14230383114987905,0.13509490640886007,0.1366683382218531
22,2023-09-10 16:00:00,1,0,0.5416119107330917,0.5475224075201757,0.5048702019593847,0.14346063927480251,0.1365350434897622,0.13571565436601482
22,2023-09-10 20:00:00,1,0,0.5393054821912173,0.5448706328796088,0.5084998833465467,0.141332359892735,0.13452608226355992,0.1345723163503827
22,2023-09-11 00:00:00,1,0,0.5242891462690571,0.525942120087803,0.5051247189247972,0.1388066664478379,0.13208491242108567,0.13713652598168982
22,2023-09-11 04:00:00,1,0,0.5141800780536552,0.5144012795396552,0.505908268897002,0.13638583222907927,0.1304379522274052,0.13830167030465318
22,2023-09-11 08:00:00,1,0,0.5236876745520315,0.5248949432025073,0.5037063588550171,0.13566320087552577,0.1295671634318599,0.13867866090378297
22,2023-09-11 12:00:00,1,0,0.5438207889209041,0.549869625035856,0.5041989309482302,0.14448167404791462,0.13866788357984505,0.13442225421219003
22,2023-09-11 16:00:00,1,0,0.5190821398223243,0.5206107799527836,0.5016441888401673,0.13761793166409605,0.13215275227203094,0.13272691342591855
22,2023-09-11 20:00:00,1,0,0.5499077542942791,0.5584604299667991,0.505039867938507,0.13616963888566644,0.13146858401218572,0.1277219421502644
22,2023-09-12 00:00:00,1,0,0.5693971686093092,0.590047105624811,0.5024782540210396,0.1465474487068292,0.14211981362356974,0.13389581878615803
22,2023-09-12 04:00:00,1,0,0.5576194962527781,0.5698416765771323,0.5096810390643012,0.1455529452915363,0.14103559606263683,0.13156525086470935
22,2023-09-12 08:00:00,1,0,0.551105827043927,0.5607241693296907,0.5041918049589433,0.15076981078124096,0.14736483568535055,0.13433518719922224
22,2023-09-12 12:00:00,1,0,0.5297683449877153,0.5323469505022393,0.5025420546334849,0.13153867606051325,0.12739100067349357,0.1286781292977364
22,2023-09-12 16:00:00,1,0,0.5236455569027091,0.5251876649104239,0.5015054485082495,0.13969871609340406,0.13370493864034588,0.13337261272608616
22,2023-09-12 20:00:00,1,0,0.5309280115625794,0.5335801963697886,0.503417267601401,0.13881996501703492,0.13313723266480698,0.13380719349466916
22,2023-09-13 00:00:00,1,0,0.5211656716264024,0.5228818648979434,0.5040220882846348,0.12334151167766723,0.12186765860567117,0.13198053488885786
22,2023-09-13 04:00:00,1,0,0.486526237695648,0.48066312892538204,0.5035202782058296,0.12452791600060038,0.12250922779712746,0.13259880180749067
22,2023-09-13 08:00:00,1,0,0.4863835812591622,0.48094231017369543,0.5015563568409444,0.12884110368420376,0.12575369290848007,0.13495679721338516
22,2023-09-13 12:00:00,1,0,0.5285003673530675,0.5313984215253666,0.501079580807684,0.13039597200437994,0.12735250588839847,0.133770183047665
22,2023-09-13 16:00:00,1,0,0.5292719091605295,0.5327556158936412,0.5002684976829692,0.12787511409993801,0.12529069931922043,0.13440247741135844
22,2023-09-13 20:00:00,1,0,0.540821808714781,0.547069518064961,0.49835311524846654,0.130824974284125,0.12754283006601388,0.13494195338579423
22,2023-09-14 00:00:00,1,0,0.5189607000744288,0.5215664076235871,0.5053828977290646,0.11179987776041592,0.11474242004853177,0.12680376277218616
22,2023-09-14 04:00:00,1,0,0.5107765122724535,0.5113714108814426,0.5019853740412793,0.09359087718789975,0.10203583356697207,0.10810871108116736
22,2023-09-14 08:00:00,0,0,0.47519201061750027,0.4645415254242462,0.5071646406362516,0.09564057790690512,0.10352949234386787,0.10494623875167729
22,2023-09-14 12:00:00,0,0,0.5220763716037023,0.5237888811965613,0.49763221336431473,0.10537088138809726,0.11025286535628093,0.10562453435731102
22,2023-09-14 16:00:00,0,0,0.5225695326080576,0.5240300851710455,0.4990916646868441,0.1099983068232321,0.1129272535699885,0.10505055413578865
22,2023-09-14 20:00:00,0,0,0.517974784026626,0.5187351073763733,0.5060062431670395,0.11800125188818104,0.11770110783479842,0.12037294898150093
22,2023-09-15 00:00:00,0,0,0.5316030236681597,0.5351873633394238,0.5092657228809065,0.10957082397370618,0.11223011848584742,0.11376390863648152
22,2023-09-15 04:00:00,0,0,0.5330579448933109,0.537565356914607,0.5108611976123295,0.12000334024589747,0.11884547682571724,0.11428335787226622
22,2023-09-15 08:00:00,0,0,0.520557347833279,0.5225129347910269,0.5113340763367162,0.1218867685526545,0.12028183338811149,0.11546003355454058
22,2023-09-15 12:00:00,0,0,0.4974064190096301,0.4954238036121477,0.5120533177407801,0.12066290610582599,0.11937629599449406,0.11269028675599582
22,2023-09-15 16:00:00,0,0,0.4970274546130933,0.49426459395023,0.5111710655075227,0.11605833411737781,0.11640763631563433,0.11269028675599582
22,2023-09-15 20:00:00,0,0,0.48584950463371385,0.47991490555813504,0.5071460430813437,0.1115109983103416,0.11344057891204637,0.11270844353188379
22,2023-09-16 00:00:00,0,0,0.4925027221518861,0.48860422055778796,0.5010764755577968,0.10915237410807013,0.1117836753273443,0.13029052687225356
22,2023-09-16 04:00:00,0,0,0.4760522130291571,0.4655672238931363,0.5057606196079616,0.10714991858373478,0.11002674734004564,0.12741136524019378
22,2023-09-16 08:00:00,0,0,0.4957694882897255,0.4927164043468366,0.5034897205011893,0.11311242905140954,0.11366402022220827,0.12862204510545816
22,2023-09-16 12:00:00,0,0,0.5035856084626547,0.5019974952804505,0.49973335238694677,0.12097587325039279,0.1185763215674359,0.1294993448816838
22,2023-09-16 16:00:00,0,0,0.47982115321515995,0.4707267385982638,0.5045379019491563,0.11030402401491717,0.11168245875336383,0.12724547792466487
22,2023-09-16 20:00:00,0,0,0.475171758316869,0.4631027953085135,0.5031400573237735,0.11252720973189438,0.11317754311824241,0.12590880374360486
22,2023-09-17 00:00:00,0,0,0.4712938408082371,0.45717297235022847,0.5077409763493017,0.11540103467003612,0.11466714882964914,0.12254384391271139
22,2023-09-17 04:00:00,0,0,0.47848784856936694,0.4686481727730983,0.5081824123555129,0.11808680991739724,0.11647591532145093,0.12219961908716596
22,2023-09-17 08:00:00,0,0,0.48883295046055697,0.4834109508605952,0.5005916823160078,0.11634445412618101,0.11521595037376059,0.12250577263585836
22,2023-09-17 12:00:00,0,0,0.4725048047040325,0.4596085974826054,0.5072517163185077,0.11352520312688884,0.1133847030111932,0.12409249731985782
22,2023-09-17 16:00:00,0,0,0.5097701742341563,0.5098112571612922,0.5036560041050806,0.13348797584782104,0.1274751093291067,0.1271691993199488
22,2023-09-17 20:00:00,0,0,0.4835780913640112,0.4765969163586165,0.5014702862927217,0.1194934257014282,0.11778576800724665,0.12953775292357372
22,2023-09-18 00:00:00,0,0,0.48769740110329385,0.48244256858093276,0.5057588853973628,0.11322029835387024,0.11397559010996056,0.11979846120983703
22,2023-09-18 04:00:00,0,0,0.5084203206177162,0.5077980453087824,0.49850590152041346,0.11640416123080756,0.11583837195817998,0.12400453547012483
22,2023-09-18 08:00:00,0,1,0.5168524965629988,0.5178391423801504,0.5040648775016674,0.12277316747894093,0.11991199404277063,0.10876946703388743
22,2023-09-18 12:00:00,0,1,0.5509173681688819,0.5601887447619112,0.49184564460229135,0.12332065735640993,0.12054937325826193,0.10086758925877234
22,2023-09-18 16:00:00,0,0,0.5201505581710211,0.5213354247123859,0.49994379382917514,0.12057771719158221,0.11843720713027904,0.11907708570549697
22,2023-09-18 20:00:00,0,0,0.520566334089248,0.5220834427215825,0.5015665043949915,0.12354325242460884,0.12026564214000314,0.11464936332718707
22,2023-09-19 00:00:00,0,0,0.5030858535026028,0.5014247129198945,0.5068635367557042,0.11932156305088128,0.11757281625563243,0.11941270989968215
22,2023-09-19 04:00:00,0,1,0.4915518096408578,0.4869532508732243,0.5084644779754794,0.11129543894336331,0.11279662012771587,0.11881038824206894
22,2023-09-19 08:00:00,0,1,0.506380742331095,0.505243807130431,0.5095564373162073,0.11366060951035054,0.1147649450592269,0.11015226129301606
22,2023-09-19 12:00:00,0,1,0.5214262961663031,0.5226952009313653,0.5050640042624216,0.11723356783621619,0.11705954310382126,0.10643197539504572
22,2023-09-19 16:00:00,0,1,0.483942909811574,0.4762900530287751,0.5087696356229663,0.1134324917922818,0.11427664814202235,0.11812541837048401
22,2023-09-19 20:00:00,0,1,0.5054955287021048,0.5037876450727495,0.5063084311530485,0.1120620166854129,0.1134426554169295,0.11583132786382912
22,2023-09-20 00:00:00,0,1,0.4931040763622209,0.4893892378108971,0.5061691576651275,0.10230338204625647,0.1071015366403995,0.10800366046613596
22,2023-09-20 04:00:00,0,1,0.5091214090214132,0.5088595344067461,0.502551155229586,0.1001688620617873,0.10583947950187984,0.11081031030296343
22,2023-09-20 08:00:00,0,0,0.4891109217212334,0.48387098961175495,0.5114122110815935,0.10367356923137497,0.10846296445964748,0.11074280641954984
22,2023-09-20 12:00:00,0,1,0.4739106356293255,0.4620866643179835,0.5096716914761904,0.10514957470003201,0.10938204008201691,0.11210377240723651
22,2023-09-20 16:00:00,0,1,0.4712913168417003,0.4568807482076245,0.5150291997146247,0.10094272423904753,0.10644838844827509,0.10755037847855034
22,2023-09-20 20:00:00,0,1,0.4896069583464536,0.48409558419700927,0.5144804468446684,0.09996848585528212,0.10578015730761005,0.10974697402399095
22,2023-09-21 00:00:00,0,1,0.4799167451756596,0.4717121367595945,0.5150613213620274,0.10675732282074377,0.11022738032995893,0.11219956648008315
22,2023-09-21 04:00:00,0,0,0.4733658944306436,0.4616860590360149,0.5148546889082155,0.1019063262474494,0.10692298186141637,0.11450074288724452
22,2023-09-21 08:00:00,0,0,0.529466100036635,0.5328716955948062,0.5065423166296367,0.1214002705659046,0.11997745615878837,0.11646300449654019
22,2023-09-21 12:00:00,0,0,0.5138038734853836,0.5145859209512385,0.5081293938639471,0.11532862993861136,0.11619515432763254,0.1173342000201387
22,2023-09-21 16:00:00,0,0,0.4874022594943289,0.4811685951302885,0.5094776197647964,0.10708020181392565,0.11111284617848233,0.11569147202274625
22,2023-09-21 20:00:00,0,0,0.47320125641578753,0.4603491778091506,0.5117827258866202,0.10855740224537745,0.11199625315505984,0.1153056011806948
22,2023-09-22 00:00:00,0,0,0.49184458531384356,0.48767322825360726,0.5102177495989607,0.11757760414108988,0.11769134899049985,0.12494699328686762
22,2023-09-22 04:00:00,0,0,0.501667594008117,0.5002124495385931,0.5133825056679934,0.1172263245303076,0.11721424571000859,0.12591688817460528
22,2023-09-22 08:00:00,0,0,0.5069216166789918,0.5062866967248579,0.5140091157424234,0.12281242709446763,0.12078386417294952,0.12673378746740194
22,2023-09-22 12:00:00,0,0,0.4946659215679681,0.4913739575106253,0.5167444463785316,0.11581484322071194,0.11617974719189082,0.12494699328686762
22,2023-09-22 16:00:00,0,0,0.48249315954260313,0.4745181412320636,0.5169035144467099,0.11451724923985268,0.11548610021368334,0.12347232794306066
22,2023-09-22 20:00:00,0,0,0.48122061868460936,0.4721696174982385,0.5173392522343411,0.1082562237368519,0.1116458021097191,0.12582585474335375
22,2023-09-23 00:00:00,0,0,0.4766982608826458,0.46611337991988194,0.5166647695779174,0.10160870625148556,0.10719450644925405,0.10789564370392127
22,2023-09-23 04:00:00,0,0,0.46557411616191724,0.4466737162900092,0.5167246792544937,0.10082556859869478,0.10643424474335088,0.11082191381133634
22,2023-09-23 08:00:00,0,0,0.48098511092727053,0.4721631767166558,0.5175965898532277,0.10451470997945944,0.10921961170390103,0.1117932897668983
22,2023-09-23 12:00:00,0,0,0.5019712837261497,0.5001395601147224,0.5159965842671387,0.11723653914740637,0.11734824366543814,0.12134121771545514
22,2023-09-23 16:00:00,0,0,0.49924040164038,0.4974503719104035,0.5159965842671387,0.12244130906871459,0.1207597148471959,0.12139578681718195
22,2023-09-23 20:00:00,0,0,0.5226110017234005,0.5249752843278018,0.5166939271900974,0.12767470608649653,0.12452194504877495,0.12661441769114806
22,2023-09-24 00:00:00,0,0,0.5208604689027182,0.5229571712689687,0.5147527820012475,0.1376586054588339,0.13171031913293774,0.13160805391164865
22,2023-09-24 04:00:00,1,0,0.5245689143617189,0.5271088371357013,0.514044090868701,0.13867701522592393,0.13291623010560033,0.13488890219021815
22,2023-09-24 08:00:00,1,0,0.5148735681266102,0.5159173246763182,0.5138203795854602,0.13340092057065944,0.12798470036647183,0.13552267374762017
22,2023-09-24 12:00:00,1,0,0.49315536922609543,0.4896441451105433,0.5143400938754332,0.13667287793444605,0.13044462695299974,0.13448409087857793
22,2023-09-24 16:00:00,1,0,0.5161613487424938,0.5169746090994007,0.5132956775082025,0.13501446133813497,0.12890790049890097,0.13601310642900052
22,2023-09-24 20:00:00,1,0,0.5205260868550226,0.5220571194497057,0.5137070467082152,0.13058802428717295,0.12576941236861267,0.13489864604907978
22,2023-09-25 00:00:00,1,0,0.47868058989345263,0.46949232439460636,0.5144953344506672,0.11734058411629761,0.11715875231752107,0.13065902795384224
22,2023-09-25 04:00:00,1,0,0.5151521999863046,0.5156580854694438,0.5148022691642112,0.11705254591129824,0.11722852300044492,0.12545704064975308
22,2023-09-25 08:00:00,1,0,0.5045609329060367,0.5029000024484006,0.5076830236266635,0.11194487277477702,0.11432238038650754,0.12471971896941177
22,2023-09-25 12:00:00,1,0,0.5201995935773985,0.5214656762557486,0.5090403476190655,0.11314242197355029,0.11523110538637107,0.11985075075516245
22,2023-09-25 16:00:00,1,0,0.5221606347865051,0.523957767923874,0.5122670098016958,0.11466216295494636,0.11599129923974637,0.11848471633787955
22,2023-09-25 20:00:00,1,0,0.5107394512253413,0.5104415577260869,0.5122685366383287,0.1148959086711761,0.11601956856539283,0.1184255826546088
22,2023-09-26 00:00:00,1,0,0.5154421291994877,0.516118009781266,0.5122670098016958,0.11129659182159837,0.11342322934036907,0.11711692323253674
22,2023-09-26 04:00:00,1,0,0.5393287284005086,0.5443316956207238,0.505378252637969,0.11974957534553234,0.11906329690022212,0.13120216501312584
22,2023-09-26 08:00:00,1,0,0.5151027294755386,0.5149421813712873,0.5097724005924616,0.11023501208330315,0.11298465387831463,0.11694992239721465
22,2023-09-26 12:00:00,1,0,0.48022546026814045,0.4707202534640534,0.5039210844524902,0.10446271995442863,0.10914771429062335,0.12295059337283751
22,2023-09-26 16:00:00,1,0,0.5021394643351142,0.49980942747534857,0.5095388362426466,0.11573608062036277,0.11653168440749169,0.11894763431517032
22,2023-09-26 20:00:00,1,0,0.5115323617802436,0.5107835638491844,0.5095388362426466,0.11412989385071287,0.11554388992845306,0.11934066114083483
22,2023-09-27 00:00:00,1,0,0.49216349034258244,0.4876595117369581,0.5119687316487366,0.1181565849288754,0.11811290306538581,0.1201539172261332
22,2023-09-27 04:00:00,1,0,0.517651787635828,0.5184360782856613,0.5101075927915719,0.12190945123956647,0.12061281514071373,0.1247280249355804
22,2023-09-27 08:00:00,1,0,0.49708563960229646,0.4943078796563118,0.5126820944365432,0.10774728558081148,0.11136023482869484,0.0881089287719942
22,2023-09-27 12:00:00,1,0,0.48211812576420393,0.4736418842709546,0.5139571631885239,0.10828212622063128,0.11121184981964154,0.10519129455858373
22,2023-09-27 16:00:00,1,0,0.48089784569634136,0.4721565465396104,0.5119435298239213,0.10795503721168007,0.11087034554141237,0.11147428166705291
22,2023-09-27 20:00:00,1,0,0.49061635903209017,0.4850795915824745,0.5141856019767478,0.10738890784142885,0.11063100462210114,0.10587510074582514
22,2023-09-28 00:00:00,1,0,0.4852191713988635,0.4783537549122034,0.5121613099370236,0.10569771515018901,0.10935395659289425,0.11554053071286713
22,2023-09-28 04:00:00,1,0,0.4994694901561225,0.4967838757675716,0.5105672290802111,0.10712848775102082,0.11025519175658419,0.10906149351448748
22,2023-09-28 08:00:00,1,0,0.4890830528952878,0.4842716565169997,0.5067452469196307,0.11235812449927114,0.11365869137612092,0.10968183504990038
22,2023-09-28 12:00:00,0,0,0.542319273617649,0.5488219420896956,0.5038724055359619,0.13699953371352067,0.13129890713831724,0.11220943925483348
