fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
3,2022-02-06 04:00:00,0,0,0.35466998343625233,0.36838296975157514,0.13602630055963918,0.42921163430004244,0.420010236677055,0.4198557335318241
3,2022-02-06 08:00:00,1,0,0.3632262737729831,0.37905263227858216,0.14193014183497182,0.40341256830611283,0.39120521169966543,0.4257362309857719
3,2022-02-06 12:00:00,1,0,0.3365586328768446,0.344194719909906,0.14345270495358298,0.4445174344736019,0.4378159605686527,0.42416125496531176
3,2022-02-06 16:00:00,0,0,0.372527830797423,0.3909146137576787,0.13852520174753324,0.4015230521852116,0.38874525830689327,0.42979652523457784
3,2022-02-06 20:00:00,0,0,0.354822208523628,0.36662058499101574,0.13810565803232594,0.42447132563039947,0.41552500437823015,0.4298644071709454
3,2022-02-07 00:00:00,0,1,0.3875441553584439,0.41320349540108264,0.13806480364593476,0.4031548835808656,0.3927114918206145,0.4337111709632787
3,2022-02-07 04:00:00,0,0,0.34995438920965743,0.36061062865431587,0.1405423964890531,0.43660261801151623,0.4315293943781683,0.4283161510274621
3,2022-02-07 08:00:00,0,0,0.35432575708728675,0.36609805351115965,0.14701139172128794,0.42761135221027474,0.42202811961635917,0.43619655299737375
3,2022-02-07 12:00:00,0,1,0.34313085036973556,0.35134666291169553,0.13767101386747285,0.44828075952334984,0.44426809430974235,0.4370899713672927
3,2022-02-07 16:00:00,0,1,0.3437900031361507,0.35127598972148916,0.1405771262114648,0.45484886305029815,0.45192754340937585,0.43862923861192094
3,2022-02-07 20:00:00,0,1,0.31599954699458555,0.31981614967931254,0.14068634105842528,0.4737056560216432,0.4724954380700285,0.4302234745260338
3,2022-02-08 00:00:00,0,0,0.29649201453139934,0.29836351373516423,0.13908233502118061,0.4685886110472365,0.4673563866872465,0.42683428651063116
3,2022-02-08 04:00:00,0,1,0.27221419696174065,0.2702929493666401,0.14208990309931704,0.5079244853325192,0.5090321348727892,0.4267545309281155
3,2022-02-08 08:00:00,0,0,0.25314093360248063,0.24619592547170868,0.14930871628108178,0.5389403119260353,0.548508456757714,0.43906268753496963
3,2022-02-08 12:00:00,0,0,0.26111343710498724,0.2562870740981534,0.1472435853279795,0.5380354013092479,0.5477097113174677,0.4357306738753293
3,2022-02-08 16:00:00,1,0,0.27455439083921684,0.272909387277027,0.14889405756476828,0.5187307222681491,0.5226879628327951,0.43358145109312957
3,2022-02-08 20:00:00,0,0,0.27373734421619234,0.2715407777507907,0.14777717412283906,0.5222777964420202,0.526823392281983,0.4379017887755212
3,2022-02-09 00:00:00,0,0,0.26329646980257115,0.25915651899047976,0.1416731914605951,0.5363690368792025,0.5466315275492332,0.43462721574290364
3,2022-02-09 04:00:00,0,0,0.27595755292953855,0.27320746833769605,0.14283749796520095,0.531841822037851,0.5411730288775816,0.43733128274021904
3,2022-02-09 08:00:00,0,0,0.2581374226509096,0.25116493384239186,0.14122073621270112,0.5447221974375017,0.5592542341813321,0.4319144116524022
3,2022-02-09 12:00:00,0,0,0.27183875749189446,0.26859641567993087,0.14261300531754656,0.5384741472723967,0.5495432623439291,0.4327239709650547
3,2022-02-09 16:00:00,0,0,0.27319328700690626,0.26990492896144336,0.1432400029337931,0.5439341563858133,0.5576930169856094,0.43811971536495703
3,2022-02-09 20:00:00,0,0,0.29406629376374777,0.2938235071288949,0.14763494288079418,0.5124892003462084,0.5172832742347572,0.43735404714140075
3,2022-02-10 00:00:00,0,0,0.3029193062902651,0.3050359773942428,0.20740289675214818,0.4840314250123683,0.4846026340200443,0.46123972816382247
3,2022-02-10 04:00:00,0,0,0.327338894508705,0.33325080262542717,0.2094363379854898,0.4613139326425893,0.4607775992573126,0.4612258841956365
3,2022-02-10 08:00:00,0,1,0.28333726842307777,0.2825450179462003,0.20273951361908327,0.5159942640001127,0.5206504763790863,0.47178735263052335
3,2022-02-10 12:00:00,0,1,0.2959647283192948,0.2961922800890945,0.2469439757216756,0.5158858030539554,0.5216093534962363,0.48257165850505296
3,2022-02-10 16:00:00,0,1,0.3253081405622865,0.331599776932406,0.2100995627981334,0.47119683891606545,0.4714311445363846,0.46858647687908483
3,2022-02-10 20:00:00,0,1,0.32867131292679697,0.3358881129978088,0.198947764133302,0.46405202405069906,0.46200952420198144,0.45320632891748214
3,2022-02-11 00:00:00,0,1,0.3006630747592904,0.3041263950764852,0.19455946372994035,0.4930024424805738,0.49183105152799284,0.44673400562730764
3,2022-02-11 04:00:00,0,1,0.2848671806912633,0.2848110964460533,0.17521165735292252,0.5200838322291257,0.5245194336645859,0.43859773360487947
3,2022-02-11 08:00:00,0,1,0.2837467322386238,0.2831766100475981,0.17367652613235404,0.5229737897266034,0.5283520951625961,0.43825889692781195
3,2022-02-11 12:00:00,0,1,0.3009892243434881,0.302154676341247,0.17478360013776087,0.4907786248217227,0.4924694871690181,0.4246567758251189
3,2022-02-11 16:00:00,0,1,0.27138646882616213,0.2685436683885333,0.144272490469368,0.522033205411342,0.5256709470885002,0.4232792818434201
3,2022-02-11 20:00:00,0,1,0.26485188335126386,0.26084191946716623,0.1433381825794595,0.5277175464027188,0.5329320477535012,0.42356939138776123
3,2022-02-12 00:00:00,0,1,0.2780840037742899,0.27677231847243516,0.1559097188630779,0.5127857693029361,0.5148103555411208,0.42628979182414156
3,2022-02-12 04:00:00,0,1,0.29141770540548195,0.2917469255469936,0.15931147254966596,0.48941994939942085,0.4894995661999169,0.42655669262539764
3,2022-02-12 08:00:00,0,1,0.2722283631643345,0.2697806315073744,0.1588152255604217,0.5283173009440447,0.5339191434308,0.42560156014904416
3,2022-02-12 12:00:00,0,1,0.2719923820694166,0.2691356878214663,0.1588152255604217,0.5228573835276045,0.5272177799937501,0.4261223684401564
3,2022-02-12 16:00:00,0,1,0.2578775657572185,0.2517108400580279,0.15825613306268116,0.52029160952693,0.524434740841199,0.42710510317924383
3,2022-02-12 20:00:00,0,1,0.26373082584484936,0.25860622363928365,0.19160659069986066,0.5194928272420858,0.5235789854773113,0.43596810781877166
3,2022-02-13 00:00:00,0,1,0.25346277012497,0.24558463175554696,0.18634313280921808,0.5295673700274611,0.5359571162636125,0.43512610903684074
3,2022-02-13 04:00:00,0,1,0.27050413765621273,0.2675353362012972,0.18935095993074,0.5083594072097413,0.5101141068800374,0.436953811276514
3,2022-02-13 08:00:00,0,1,0.2815156444675174,0.2813411708494979,0.1876721433389529,0.49384572263393267,0.4936804078682173,0.43933263948950396
3,2022-02-13 12:00:00,0,1,0.25077463115922544,0.24201009952197214,0.18246479607732746,0.5368870595514202,0.5468809398455345,0.43606620863980705
3,2022-02-13 16:00:00,0,1,0.23994574382775155,0.22556291145531548,0.17562452618119648,0.5494803691904586,0.5656270390694011,0.43241983607107026
3,2022-02-13 20:00:00,0,1,0.24544470895517542,0.23347521519285852,0.17784532794033012,0.5414210650828745,0.5535202532485528,0.4317772086003315
3,2022-02-14 00:00:00,0,1,0.2587310783167925,0.25212997770376266,0.19569050819364728,0.5296578670110935,0.5372709437373447,0.42821168807684834
3,2022-02-14 04:00:00,0,1,0.27460569441126353,0.2722570080414085,0.20488666167406186,0.5074898929131115,0.5104441091827194,0.43247590427629146
3,2022-02-14 08:00:00,0,1,0.26124110840779174,0.2551039953544065,0.1963298483660421,0.5309557152396914,0.5394233066903142,0.430343168145652
3,2022-02-14 12:00:00,0,1,0.2540029155334658,0.24594748788078558,0.2024616186676627,0.5368493720033694,0.5476930607772572,0.43231511055056027
3,2022-02-14 16:00:00,0,1,0.24275696649668915,0.2300654730517628,0.1808228295269647,0.5453012841408439,0.5597315530204335,0.42719094004741603
3,2022-02-14 20:00:00,0,1,0.2741537606443195,0.2709655175540012,0.21503186541308766,0.5052007350134051,0.5090087462892426,0.4342478920464
3,2022-02-15 00:00:00,0,1,0.24128158369538552,0.22670585289757106,0.2848617381877221,0.5412506892512828,0.5576960178260627,0.43724069585958986
3,2022-02-15 04:00:00,0,1,0.2649952624731555,0.2592437998844727,0.2981540100048719,0.5122443553657687,0.5180268278292111,0.43604923913932864
3,2022-02-15 08:00:00,0,1,0.2696034971192891,0.266503087280523,0.3044497291440454,0.5166671279032102,0.5216548758103984,0.4384754424238519
3,2022-02-15 12:00:00,0,1,0.2908713227295043,0.291801604336584,0.3033274495319346,0.4893034704228576,0.49023589290833214,0.4400995485512719
3,2022-02-15 16:00:00,0,1,0.2781598221325159,0.27738462828208055,0.29528959816755734,0.49100948354303636,0.49130571775247617,0.4400995485512719
3,2022-02-15 20:00:00,0,1,0.27856375063194927,0.2780217785568592,0.3044497291440454,0.5139138625354983,0.5160908694220165,0.44322445402578126
3,2022-02-16 00:00:00,0,1,0.27750863755682736,0.2761302324392245,0.21433939128318474,0.5112624102052609,0.5137865167367294,0.44150504329219736
3,2022-02-16 04:00:00,0,1,0.29488791681346854,0.29694809948665934,0.21433939128318474,0.4904521690879572,0.4905090939947306,0.44077272429394454
3,2022-02-16 08:00:00,0,1,0.29089872161028335,0.2926827715464114,0.22796043434572552,0.4910060774462871,0.49057459821028565,0.43974116942837804
3,2022-02-16 12:00:00,0,1,0.24900126708882064,0.23960418988305585,0.20551944219295049,0.5486705143288888,0.5633630479634567,0.43680656059673534
3,2022-02-16 16:00:00,0,1,0.28847138010807244,0.2885874591076061,0.22154995871349195,0.5081197164883094,0.5096984418859117,0.43735526243151773
3,2022-02-16 20:00:00,0,1,0.31723085372209464,0.32181616087450754,0.2259871784076883,0.46502557810358436,0.4625439836849014,0.44253967688832235
3,2022-02-17 00:00:00,0,1,0.31155064157525997,0.3154844934770347,0.1791295818903451,0.4604623596984104,0.45856981237152145,0.4424390666874871
3,2022-02-17 04:00:00,0,1,0.34953475043861476,0.3607030858194877,0.20670949621444848,0.4189909815827036,0.41404991173111677,0.44115420145334233
3,2022-02-17 08:00:00,0,1,0.27804382677967204,0.27690121932991657,0.16235418454909045,0.49502234829819763,0.49445150277131056,0.43640653159551
3,2022-02-17 12:00:00,0,1,0.2284341766272928,0.20759155732803217,0.1526436112405966,0.5638660660688445,0.5913543579240039,0.426462347064805
3,2022-02-17 16:00:00,0,1,0.2398903626495616,0.22567422762741635,0.16017838340243168,0.555569176189593,0.5752417346220615,0.4274577477684866
3,2022-02-17 20:00:00,0,1,0.2494586242811574,0.23944246359307542,0.16081089105484042,0.5438979597971003,0.5566614761707535,0.42723742054351393
3,2022-02-18 00:00:00,0,1,0.3153516674236115,0.32024197979108115,0.28146099391209944,0.43999861311547295,0.4359174935712024,0.5068149232210107
3,2022-02-18 04:00:00,0,1,0.3238757685419541,0.32980781071996684,0.32222919872139666,0.42154463147070004,0.4163037636721942,0.514493191388198
3,2022-02-18 08:00:00,0,1,0.3031783684807743,0.30561786958207404,0.35158046813561067,0.4394543619617881,0.436363716867644,0.5120597352327402
3,2022-02-18 12:00:00,0,0,0.2580265668911777,0.2516234181406316,0.4030963128132777,0.49274528698339126,0.49191722148904155,0.5526637102531743
3,2022-02-18 16:00:00,0,1,0.25068837581605324,0.2410690204578218,0.3957441324242759,0.5054080722015376,0.5065418913449555,0.5482995531399093
3,2022-02-18 20:00:00,0,0,0.2568367349351803,0.24978684019338127,0.3997761603835288,0.49336920045502364,0.49371898872774667,0.539727158584907
3,2022-02-19 00:00:00,0,0,0.2762537209021106,0.27451049093759133,0.40088921139362155,0.46086425915594736,0.4593947424200223,0.5456628312125574
3,2022-02-19 04:00:00,0,1,0.28086236783655544,0.2798746139517577,0.40088921139362155,0.4677183664738429,0.4655471492533598,0.5424939440020998
3,2022-02-19 08:00:00,0,1,0.27335006310104526,0.2715570702069087,0.4030635860063326,0.4619684793654726,0.4600622128902849,0.5424029685003401
3,2022-02-19 12:00:00,0,0,0.2612769248045005,0.25681707658392694,0.40262116673780246,0.4947247516557402,0.4939482509955949,0.5378895622932391
3,2022-02-19 16:00:00,0,0,0.2735233717927198,0.27154011471899253,0.4002059738953015,0.4818560520818392,0.48029923356035203,0.5426991725743979
3,2022-02-19 20:00:00,0,1,0.29309968595639363,0.29504184132145195,0.406872326100148,0.4517654650821206,0.4491901898569685,0.5519219779179639
3,2022-02-20 00:00:00,0,1,0.2566608969042581,0.25000586769065364,0.3276859454550462,0.500948335462444,0.5028093753867445,0.5285771022871519
3,2022-02-20 04:00:00,0,0,0.25079649882040594,0.24171293655064377,0.32881891502762733,0.5311445122708941,0.5387919114263158,0.511176521795845
3,2022-02-20 08:00:00,1,0,0.2662584108542699,0.2615277653124472,0.32561976164483936,0.5110973075675772,0.5146109502486427,0.5031449558610138
3,2022-02-20 12:00:00,1,0,0.27132792427142705,0.26744294641810107,0.3018930501830355,0.5228896528572491,0.5283569303037922,0.49090116661852323
3,2022-02-20 16:00:00,0,1,0.29000554488236346,0.28988023769453214,0.2721785328084148,0.4980925342408277,0.4990794949059512,0.46207422874646065
3,2022-02-20 20:00:00,0,0,0.2784244376230895,0.2755577838047035,0.27323383674577206,0.5183797864462459,0.5221962134836216,0.46207422874646065
3,2022-02-21 00:00:00,0,1,0.30577791702595475,0.30779210706285887,0.2947336514016421,0.4858441474367878,0.4858480274808788,0.4659746731046864
3,2022-02-21 04:00:00,0,1,0.294535226378273,0.29543184544595413,0.30350535289844116,0.4807773083038735,0.4805376056912597,0.475839173736232
3,2022-02-21 08:00:00,1,0,0.31298634110168594,0.3170600006396834,0.2952529849871705,0.46136675226573187,0.460641873809861,0.4657610084891643
3,2022-02-21 12:00:00,1,0,0.2893135541128588,0.28832181746086305,0.3095361769919657,0.5057822489582575,0.5081820843575833,0.47029722619548425
3,2022-02-21 16:00:00,1,0,0.28549166182679814,0.2844821939841973,0.2804401217274416,0.5114843359745984,0.514511471142795,0.4626955139051663
3,2022-02-21 20:00:00,1,0,0.28833053037647954,0.28923876183956293,0.2804401217274416,0.5147822434890601,0.517840327271442,0.45298562301014006
3,2022-02-22 00:00:00,1,0,0.2986017251836592,0.30109381994673023,0.3111373363529415,0.4932170980123452,0.4930773924691081,0.46184486353406473
3,2022-02-22 04:00:00,1,0,0.2984754956718888,0.30056151546653154,0.33444966407177296,0.4927808326800691,0.4925358996596683,0.4611558084084457
3,2022-02-22 08:00:00,1,0,0.2907633126743861,0.29182555496485496,0.3358848349683337,0.4995044860682843,0.4999626133374855,0.46742917661236694
3,2022-02-22 12:00:00,1,0,0.31593729221623124,0.3200525573748487,0.3518501431085977,0.4658891402631663,0.46449401140750923,0.47363168349177137
3,2022-02-22 16:00:00,1,0,0.31155558971877667,0.31407662638991307,0.3555729396110536,0.4736062274692122,0.47244889778724375,0.4808004895322063
3,2022-02-22 20:00:00,1,0,0.3233309141242297,0.3275156593040799,0.3608613676284118,0.4464063331069935,0.4446684514905197,0.4815623687852745
3,2022-02-23 00:00:00,1,0,0.2951943224087713,0.29609833105196565,0.31623353827466055,0.4882610813501887,0.48811683422770014,0.4782001955676395
3,2022-02-23 04:00:00,1,0,0.2871936263847675,0.2856921421047209,0.3246549252479158,0.5054187367153979,0.5078827545724444,0.4748510310242437
3,2022-02-23 08:00:00,1,0,0.32544201693449676,0.3301762179896107,0.3952720514553926,0.4467459064714553,0.4455318096109344,0.5161963507928705
3,2022-02-23 12:00:00,1,0,0.30824009171640687,0.31134214204124927,0.38320105520874126,0.4788870335291732,0.47794989166309,0.5142077302118064
3,2022-02-23 16:00:00,1,0,0.31648362727217677,0.3216266946825865,0.3699445670655848,0.4623097769478464,0.46019795456026935,0.491618010891132
3,2022-02-23 20:00:00,1,0,0.30161382296900274,0.3051167292308443,0.3493321745946565,0.4598650695269519,0.45777528834635917,0.4890670082661361
3,2022-02-24 00:00:00,1,0,0.2831396083169816,0.2824958740179414,0.20659122465152688,0.5179113128020516,0.5217145180230657,0.4350759060603137
3,2022-02-24 04:00:00,1,0,0.28379162708207717,0.28230376276230107,0.21854909164556557,0.5446311932798883,0.5573081077051136,0.43812322495196293
3,2022-02-24 08:00:00,1,0,0.31993357297154856,0.3232710690955288,0.23760352556715872,0.5178012573473441,0.5217420626200345,0.4394771925932743
3,2022-02-24 12:00:00,1,0,0.35166318811210634,0.3605831935836426,0.33428760527184165,0.46849040000171194,0.4680010067623016,0.4655180134678075
3,2022-02-24 16:00:00,1,0,0.3389588230667017,0.3446066309500572,0.3114974634630901,0.4834998562338848,0.4832053580578814,0.4590805761345044
3,2022-02-24 20:00:00,1,0,0.35606547434666597,0.3640494130434532,0.2691345463939015,0.45454680850693235,0.4533722829920822,0.45283574113574265
3,2022-02-25 00:00:00,1,0,0.34507817601282553,0.3508955847052073,0.2570275068735904,0.46051887231040045,0.45974107932220937,0.4530664217947916
3,2022-02-25 04:00:00,1,0,0.3333987719202819,0.3384589664121812,0.2718369714202414,0.4810760537822545,0.47952394855826835,0.46565996889258476
3,2022-02-25 08:00:00,1,0,0.3433324393432183,0.35155096640943806,0.3054609683856341,0.45985430484822715,0.45711973065006145,0.47438399009833315
3,2022-02-25 12:00:00,1,0,0.3489290411337595,0.35773940058010684,0.29753942715652754,0.48007950712064285,0.4774471667600084,0.47436983861986554
3,2022-02-25 16:00:00,1,0,0.3279014712245079,0.3339013449121592,0.3202912863202001,0.4866525657796265,0.4836289966578073,0.47508626082014
3,2022-02-25 20:00:00,0,0,0.35985341059902193,0.37258803810139574,0.3162270129742973,0.45604620881192287,0.45198091629387327,0.47199634628394277
3,2022-02-26 00:00:00,0,0,0.37539545394212315,0.39380671416106083,0.30385743129374665,0.4509391772464055,0.4465113394722882,0.47372287651442335
3,2022-02-26 04:00:00,0,0,0.3520696546190164,0.36187368020575983,0.3231683554305834,0.4838381637902046,0.4806045941709234,0.47454627529147253
3,2022-02-26 08:00:00,0,0,0.3784725381691541,0.3980345397676447,0.31771591697649837,0.44023698158965263,0.43596873876791997,0.47159892799653996
3,2022-02-26 12:00:00,0,0,0.38902257528171497,0.41313724991642536,0.31966969510770255,0.41811456322958723,0.41215124280619037,0.4757237017242618
3,2022-02-26 16:00:00,0,0,0.37380303481902777,0.38933261074972375,0.3176741049357376,0.4432848684873428,0.43939520511223673,0.46647021317979903
3,2022-02-26 20:00:00,0,0,0.368722774551706,0.38251063783930955,0.31361343524935814,0.43763436935955563,0.43366014643175077,0.46712172269141594
3,2022-02-27 00:00:00,0,0,0.3524317688171204,0.3605219337445055,0.29418986102724853,0.44802712206444,0.4460424344533709,0.47204643014036984
3,2022-02-27 04:00:00,0,0,0.3518814120427223,0.3595867804862965,0.2908325388634394,0.44734237918455794,0.4454088624058642,0.4732484246998541
3,2022-02-27 08:00:00,0,1,0.3829603004604205,0.4056649958172602,0.3165647402740609,0.4313667558896711,0.42565408044556396,0.5100438231054282
3,2022-02-27 12:00:00,0,0,0.37345153864656566,0.3913788463067322,0.3243793000035962,0.4275272211401738,0.42231249006463284,0.507997469907511
3,2022-02-27 16:00:00,1,0,0.3449810151807243,0.35309612127250545,0.31515185088029685,0.4434109828168037,0.4411865298628868,0.5020774763187098
3,2022-02-27 20:00:00,0,0,0.3083290496785407,0.3096236587492872,0.33130829029473985,0.5111810937826224,0.5132080506739267,0.49126704497493245
3,2022-02-28 00:00:00,0,0,0.35926596379832976,0.37481076124938606,0.33426854479425,0.4288503110652883,0.4246631131429581,0.4946550424698338
3,2022-02-28 04:00:00,0,0,0.3629124140594196,0.3782533066701222,0.34108011638220054,0.42951997141221665,0.42626982943538133,0.4955432572256337
3,2022-02-28 08:00:00,0,0,0.37115883624398105,0.3889175174584939,0.34108011638220054,0.41047068022740424,0.4053348799007871,0.4975623189015455
3,2022-02-28 12:00:00,0,1,0.33195375490804924,0.33706464184996293,0.21134054239606775,0.457504331929655,0.4581090372945637,0.46685940058021486
3,2022-02-28 16:00:00,0,1,0.3558193182686509,0.3685560583185656,0.26150586604683795,0.42334234880469723,0.4184800363514509,0.4638594434828688
3,2022-02-28 20:00:00,0,1,0.3480079993272461,0.35901932116052265,0.24893045047161075,0.4441904400613011,0.4405834904563496,0.4663786552299104
3,2022-03-01 00:00:00,0,1,0.24502583045636428,0.2337540886126355,0.21345071403455657,0.5752171489927586,0.6177712670321533,0.4369168564713599
3,2022-03-01 04:00:00,0,1,0.25875978891377055,0.2518423400015731,0.2121185731445817,0.5660557156696576,0.5952130098596256,0.45785065747243076
3,2022-03-01 08:00:00,0,1,0.24937217417040328,0.24150335074218182,0.1992456779864718,0.569014603027046,0.5997003873211398,0.45195672150351496
3,2022-03-01 12:00:00,0,1,0.2615405809090184,0.25686810276736777,0.20012551411643079,0.5757610670687029,0.6162722849897391,0.4540401090979073
3,2022-03-01 16:00:00,0,1,0.2730924871410673,0.2712343102430645,0.19945431999794386,0.5770606898791989,0.6192564872961994,0.45434119906018866
3,2022-03-01 20:00:00,0,1,0.28495738038431406,0.2847076436283007,0.19239730405171454,0.5604797735729891,0.5814471371990636,0.4556013502670502
3,2022-03-02 00:00:00,0,1,0.26293318758772594,0.2588984427620091,0.18510714624615482,0.5705512061716627,0.60158836111841,0.44106087833481494
3,2022-03-02 04:00:00,0,1,0.2621676785048255,0.25624430012609445,0.18361578883538648,0.5687433599641655,0.5991821031698816,0.43988764015715726
3,2022-03-02 08:00:00,0,1,0.28092310930103,0.2787221289385833,0.14786101590492126,0.5566655145649909,0.5751655792802927,0.4259428523308033
3,2022-03-02 12:00:00,0,1,0.28282826900157093,0.2800619498479142,0.1431567038792961,0.5635329011025201,0.5889824730898934,0.4238346470257135
3,2022-03-02 16:00:00,0,1,0.28528836454918083,0.2825626657990319,0.14746831227545132,0.5619174540632551,0.5862832280106091,0.4236481806182617
3,2022-03-02 20:00:00,0,1,0.30715517712996593,0.3073769922457376,0.1462751399284464,0.5392994337123876,0.5490523729561279,0.4245678232386058
3,2022-03-03 00:00:00,0,1,0.32316511037103973,0.3265274395372744,0.1497635562761356,0.5244627147043855,0.5289295470211848,0.4263859675605836
3,2022-03-03 04:00:00,0,1,0.32548673099643466,0.3285860330894262,0.15145209086219646,0.517472243009559,0.5210270894173141,0.42799563449311856
3,2022-03-03 08:00:00,0,1,0.314753693838785,0.31612517391755973,0.14718718941663045,0.5243181361549818,0.5294150244776713,0.4264370721591933
3,2022-03-03 12:00:00,0,1,0.30022132748193436,0.29890677618213174,0.1466466308409719,0.5337446130340594,0.5432364386251288,0.42708031460093693
3,2022-03-03 16:00:00,0,1,0.30643396670107703,0.30535732971005497,0.14491967122181904,0.524434060821522,0.5316061314883191,0.4254935533293976
3,2022-03-03 20:00:00,0,1,0.26947479337504243,0.2644126536370119,0.1417070649428714,0.545462502091538,0.5603869371143079,0.42434830757133807
3,2022-03-04 00:00:00,0,1,0.3350854334097849,0.3439451135869891,0.14166397950230816,0.45204152152388133,0.44956020131311925,0.4326184687490407
3,2022-03-04 04:00:00,0,1,0.30050852447605436,0.3025179647189987,0.14135805199291643,0.4954629791607199,0.49575356567262047,0.4314513159514259
3,2022-03-04 08:00:00,0,1,0.29305923569358944,0.29397519545049766,0.14135805199291643,0.49950591920504317,0.49990494809497743,0.4319466514691709
3,2022-03-04 12:00:00,0,1,0.2821129901582609,0.2811764875238943,0.14415744130491123,0.5175972625850277,0.5210371268660589,0.4311870146186477
3,2022-03-04 16:00:00,0,1,0.2947546359634066,0.2970665944851798,0.14482123016272194,0.4866314357897965,0.48681747613017157,0.43316619872831874
3,2022-03-04 20:00:00,0,0,0.2839352919241539,0.28279801002228666,0.1487619662178837,0.49987613794940466,0.5020043767041751,0.4363285258587152
3,2022-03-05 00:00:00,0,0,0.2991921762209781,0.30122432302023905,0.16624856320869558,0.47858185070434905,0.47824331253379765,0.4571875819679759
3,2022-03-05 04:00:00,0,0,0.2855378003115541,0.28530969464232664,0.16602437517365615,0.5071490110662022,0.5088886473161401,0.45298524598615286
3,2022-03-05 08:00:00,0,0,0.29467403152513894,0.2964469059208371,0.17421200779323343,0.4829286838692294,0.48226599841404555,0.45529097761284415
3,2022-03-05 12:00:00,0,0,0.2976881949701956,0.2998746158729356,0.17527698243919018,0.47729683943013346,0.4764965948544763,0.45364058793555134
3,2022-03-05 16:00:00,0,0,0.30478495775879694,0.3089787918469143,0.17421200779323343,0.46364332513295603,0.4611140685694212,0.45409786086046944
3,2022-03-05 20:00:00,0,0,0.3051081593749761,0.3092951311755713,0.17519120116149464,0.4416373834018414,0.43819662120835484,0.45409786086046944
3,2022-03-06 00:00:00,0,0,0.2950855596144726,0.2975140272047766,0.22232881356715,0.45876132878612813,0.4566040470384312,0.4619689780221975
3,2022-03-06 04:00:00,0,0,0.2727670483202818,0.27025674796832716,0.22181860525769723,0.4945795217730702,0.4952399517077126,0.45978484953503984
3,2022-03-06 08:00:00,0,0,0.24626460659270383,0.23633462968363544,0.21399464669211377,0.5286038879562039,0.5359583356363699,0.4585650618825021
3,2022-03-06 12:00:00,0,0,0.25136741046433614,0.2436340315895666,0.22015381318558574,0.5316173332187467,0.539016092133797,0.45509513580333183
3,2022-03-06 16:00:00,0,0,0.2510255271505949,0.242548798995214,0.22308395128984376,0.5443468822339501,0.5575341741920611,0.4517207160911932
3,2022-03-06 20:00:00,0,0,0.2580004972134438,0.2521428309590893,0.22201774024173015,0.5119683433101517,0.5153503456866918,0.45400646744619405
3,2022-03-07 00:00:00,0,0,0.27669871089513287,0.2759505506807073,0.2149936567277359,0.5109816670260382,0.5146734613109328,0.4511670033246809
3,2022-03-07 04:00:00,1,0,0.28924992565256863,0.2904628123558587,0.21302580909179264,0.5027939379321672,0.5046652878813058,0.45202557001474714
3,2022-03-07 08:00:00,0,0,0.29269893633325,0.29431001942610235,0.21722012965186016,0.49689553679676457,0.49820520573501187,0.4562932767076392
3,2022-03-07 12:00:00,0,0,0.2905869127916399,0.2909824836150987,0.21186846122703795,0.5049593415036819,0.5068660372464883,0.4521764375400912
