fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
41,2025-03-31 04:00:00,0,1,0.4297224841649149,0.4365575070590235,0.43263278348400036,0.21584857428844334,0.18285925644308587,0.24804531368434019
41,2025-03-31 08:00:00,0,1,0.43069869416016177,0.4394133978391294,0.43476519212613973,0.18284297350053033,0.13333449395836153,0.24818975877561233
41,2025-03-31 12:00:00,0,1,0.4295067648821598,0.4359951339584393,0.4449165451560386,0.20039981000500104,0.1599943870674482,0.2497082466189075
41,2025-03-31 16:00:00,0,1,0.42894576262349493,0.4345085029895604,0.43837789581454667,0.19128165134440803,0.14573147260266903,0.24865838223225734
41,2025-03-31 20:00:00,0,1,0.42779720845748015,0.43146955305677615,0.4443949874788522,0.23548122759558957,0.2130959972782808,0.246837091430699
41,2025-04-01 00:00:00,0,1,0.4277713972547312,0.4313651283180385,0.44922513841829337,0.24671781862625816,0.232164586103511,0.24909432305323637
41,2025-04-01 04:00:00,0,1,0.42459808146904776,0.4226537998350576,0.45087401212034206,0.23286672743294332,0.21025009093796437,0.24541859822214365
41,2025-04-01 08:00:00,0,1,0.4266659305048014,0.428164219781535,0.4490854650229892,0.22337941887475835,0.19600593651017328,0.24596421010222602
41,2025-04-01 12:00:00,0,1,0.42742512706736413,0.4300248132125745,0.4426483091135817,0.22225065053641865,0.19680554687631024,0.2487918473557116
41,2025-04-01 16:00:00,0,1,0.42419992335899126,0.42139731182248213,0.4346716710498626,0.2841443109684809,0.2994091194194318,0.25655368928503414
41,2025-04-01 20:00:00,0,1,0.4252939441635966,0.42438831925723197,0.43785420167815825,0.27756648841105175,0.2880199519839115,0.25831503515935395
41,2025-04-02 00:00:00,0,1,0.42305488380712325,0.4182520020342729,0.4347841745215965,0.3261771559910175,0.3813249507619839,0.2504027469532851
41,2025-04-02 04:00:00,0,1,0.42404344920934756,0.4210142783324672,0.4396183313461858,0.2852706395352687,0.3014222527976952,0.24985523535704884
41,2025-04-02 08:00:00,0,1,0.42300691990567685,0.4180953791960139,0.4412372804998762,0.2971793039918357,0.32387906097213576,0.250693952597264
41,2025-04-02 12:00:00,0,1,0.42765695963407874,0.430321759114083,0.4377382418928251,0.2408335062651086,0.228973976454284,0.25090378544586034
41,2025-04-02 16:00:00,0,1,0.4255681886315335,0.42479803005279665,0.438486574253007,0.2760632293948586,0.2886636499045878,0.2522035064768564
41,2025-04-02 20:00:00,0,0,0.42923936153113534,0.43429189237003357,0.4386488610404367,0.17719037973462926,0.13131025451158868,0.24769126371222605
41,2025-04-03 00:00:00,0,1,0.4294900851173494,0.4353329260963029,0.4424098639893476,0.19445233964810504,0.15649553296478383,0.2509745056491617
41,2025-04-03 04:00:00,0,1,0.4278142300926331,0.43089917939422323,0.4443915460374632,0.20724010732311213,0.17569982794204425,0.2524284544634758
41,2025-04-03 08:00:00,0,0,0.43186584841605385,0.4422489103634105,0.4340146183624818,0.17738283036701954,0.13168339945468752,0.24749523957212424
41,2025-04-03 12:00:00,0,1,0.4316476585747861,0.4413646022228381,0.4301855268638037,0.15232799618354187,0.09522289116306626,0.24647980040794876
41,2025-04-03 16:00:00,0,1,0.42657557424353726,0.4274620305087808,0.43173139428632396,0.1945269674886364,0.15774989658379981,0.2469464793365531
41,2025-04-03 20:00:00,0,1,0.42680125117467843,0.42814176064692433,0.4376727828438456,0.23050144973742426,0.21383191255059283,0.25006631895637693
41,2025-04-04 00:00:00,0,1,0.42660165902452973,0.4275146354523734,0.44071560493590456,0.23070613555726943,0.214907207834195,0.24816164610718766
41,2025-04-04 04:00:00,0,1,0.42596750279429185,0.42593603068379,0.4429899596389075,0.23642186494388465,0.22562451862078145,0.2508901614521197
41,2025-04-04 08:00:00,0,0,0.4225645340973273,0.416341877572631,0.44949651089063064,0.24771308451911225,0.24284928954983775,0.24411009310179263
41,2025-04-04 12:00:00,0,0,0.42680562320855264,0.42786021064727453,0.4379826502782112,0.22374917447736123,0.20368966473802652,0.24319649579851668
41,2025-04-04 16:00:00,0,0,0.42577623682575183,0.4251895363304411,0.44313076152369696,0.23728692063988588,0.22670960670405776,0.24667763714869448
41,2025-04-04 20:00:00,0,0,0.42530575567543744,0.4240441127247137,0.443239792220038,0.2372796186351978,0.22601501559422765,0.24616991643448244
41,2025-04-05 00:00:00,0,0,0.4269493419604661,0.42842321787417753,0.4434345276025297,0.21270989714530214,0.18654407528887754,0.24601327366851794
41,2025-04-05 04:00:00,0,0,0.4251124437928137,0.4237378334095665,0.44687027260856194,0.25234213084120516,0.24920913709180464,0.2468111552539676
41,2025-04-05 08:00:00,0,0,0.4254428865160276,0.42454239119022963,0.4461136483716796,0.2714027061616056,0.2819965295755765,0.2515292162917167
41,2025-04-05 12:00:00,1,0,0.4287844086834244,0.43340577359338456,0.4430259609698148,0.20655974357592183,0.1753821631963043,0.24845479383899705
41,2025-04-05 16:00:00,1,0,0.42530206524943076,0.42411242667747295,0.4417766940255946,0.2710109867906502,0.28216515394946584,0.2494926820065289
41,2025-04-05 20:00:00,1,0,0.42688709683706894,0.4284005734785713,0.4445715919634649,0.20815912639424144,0.1803121562930298,0.2538240109793373
41,2025-04-06 00:00:00,1,0,0.4280174666513813,0.4313209053813857,0.4505189770511129,0.1940186856859917,0.1582339903257891,0.24533156851096422
41,2025-04-06 04:00:00,0,0,0.4263392229869223,0.4272027661544856,0.4524028027844902,0.20856459235440938,0.17720394149036106,0.24605595952163173
41,2025-04-06 08:00:00,1,0,0.4259207808286932,0.42610394105294663,0.4524028027844902,0.2213879703920203,0.1970209284546447,0.24532547774277225
41,2025-04-06 12:00:00,0,0,0.4259519585065742,0.4259148964626543,0.45196799520154507,0.2147513201311428,0.1866945788370353,0.2446875359047769
41,2025-04-06 16:00:00,1,0,0.4275962779455899,0.43037546811239447,0.41134790745354216,0.19008131152371463,0.14721467080962458,0.24436333836784513
41,2025-04-06 20:00:00,1,0,0.42693128934423075,0.42857695761718695,0.4069954408863947,0.21523122507623427,0.18675014333882997,0.24400234629907155
41,2025-04-07 00:00:00,1,0,0.4287079422670903,0.4334813617371904,0.4058617001278778,0.23092576560897643,0.21080188491091287,0.24108695877730268
41,2025-04-07 04:00:00,1,0,0.428031304458133,0.4313216359894628,0.37688691630392124,0.21843142107960745,0.19323013815482495,0.23646040619969527
41,2025-04-07 08:00:00,1,0,0.4307237482578606,0.4390910126452064,0.3750621432046907,0.23136476895654332,0.2121048613885467,0.23630626360062207
41,2025-04-07 12:00:00,1,0,0.4341999662502139,0.4496494916584585,0.37765666169859224,0.1626783307222875,0.10770713570568334,0.23679424187035575
41,2025-04-07 16:00:00,1,0,0.43168118364129004,0.4419035333900366,0.3836173857890612,0.20383213355410468,0.16825258549119537,0.23721026235107606
41,2025-04-07 20:00:00,1,0,0.43258292160299355,0.44461799070300906,0.38585579138923015,0.20110541307214191,0.1638656778545323,0.23722787379784752
41,2025-04-08 00:00:00,1,0,0.43179995815291133,0.4421058877813146,0.386828622228003,0.19509628225422257,0.15532214620431808,0.23740601490892446
41,2025-04-08 04:00:00,1,0,0.43283523607583246,0.44517992085924996,0.3835517588654288,0.19023504035359262,0.14770201476563752,0.23705885076871466
41,2025-04-08 08:00:00,1,0,0.4314159208097928,0.44074910245107957,0.39074067122346395,0.19171616928954413,0.14995241150137428,0.2379421302049892
41,2025-04-08 12:00:00,1,0,0.43059346653208674,0.4383294225453019,0.38027014610486354,0.1937263694175128,0.15403573185946667,0.2375509307283454
41,2025-04-08 16:00:00,1,0,0.43094912654205175,0.43934775473831067,0.38269718888169085,0.18878052869120557,0.1475826967975722,0.2359704767986173
41,2025-04-08 20:00:00,1,0,0.42904865237310164,0.4340078007997247,0.381348221446689,0.22070165923644428,0.1965487881589476,0.23598809969707146
41,2025-04-09 00:00:00,1,0,0.42585500508935303,0.4253284467053555,0.38277967479159347,0.24918357246422826,0.24423553486055466,0.23528810537098296
41,2025-04-09 04:00:00,1,0,0.42922629647774174,0.4344216708902334,0.37702981911455447,0.2228640056416513,0.20061707384053973,0.2366814553145788
41,2025-04-09 08:00:00,1,0,0.42646616024076095,0.4269704660193554,0.38157418782285885,0.23305942172601418,0.21768218481851853,0.23647684081256568
41,2025-04-09 12:00:00,1,0,0.4282146303377024,0.4318821052136419,0.37605260984196986,0.21104229630656077,0.18098971026299693,0.23682331987982924
41,2025-04-09 16:00:00,1,0,0.4315120710954008,0.440899822159636,0.45480023770498174,0.1691773132995469,0.11816572882776816,0.25444739363052493
41,2025-04-09 20:00:00,0,0,0.4333289166630158,0.4465385758195161,0.45867022182048617,0.1967430261223235,0.15868987620673497,0.25533043327846994
41,2025-04-10 00:00:00,1,0,0.43296070050638225,0.4453840645644396,0.4573352475750038,0.22498290382951444,0.20211304161037186,0.25467759133072987
41,2025-04-10 04:00:00,1,0,0.42990918213812723,0.43646985187597703,0.4573352475750038,0.2553687840487697,0.25197558209800164,0.25456280389685826
41,2025-04-10 08:00:00,1,0,0.4309986190915982,0.4395827949786887,0.4573352475750038,0.2628869960031636,0.2637609709287526,0.2564634355112979
41,2025-04-10 12:00:00,1,0,0.4297827428895481,0.4359672057397938,0.45298115168796493,0.27291652745542516,0.2840037709884255,0.2580492328877262
41,2025-04-10 16:00:00,1,0,0.4309338598792919,0.43933116138919037,0.4574036067238796,0.24086234110375246,0.22969150032703506,0.2591437339880477
41,2025-04-10 20:00:00,1,0,0.43127697233392487,0.440386226684518,0.45283173979224417,0.21922278235953876,0.19466805044000438,0.2553919702086205
41,2025-04-11 00:00:00,1,0,0.43138544080823843,0.44052875690124166,0.4573352475750038,0.20386233797911488,0.17059595028566327,0.25692604202588404
41,2025-04-11 04:00:00,1,0,0.43067816608528564,0.4385176136782265,0.458322163913565,0.19843725347055471,0.16160584389433114,0.25691730010609765
41,2025-04-11 08:00:00,1,0,0.4291605793140493,0.43424758303855315,0.4603877488637487,0.20897370663921996,0.1790915129996573,0.26035800473758847
41,2025-04-11 12:00:00,1,0,0.4320445241425797,0.44252471641165314,0.4603877488637487,0.18686228307429964,0.14439538044743605,0.2605404448493739
41,2025-04-11 16:00:00,0,0,0.4298493365471611,0.4363381682044231,0.44787500994067525,0.24515475447593238,0.23650491511096863,0.2570462462214027
41,2025-04-11 20:00:00,0,0,0.43049076957671445,0.4381908981158018,0.45734301779969555,0.2227029533620485,0.1989992850351535,0.26300570104893806
41,2025-04-12 00:00:00,1,0,0.4304682604911772,0.43833501455719576,0.45765262484898267,0.22598227270789276,0.20325354084292124,0.26211456968292046
41,2025-04-12 04:00:00,0,0,0.42957806102615026,0.43574834414447233,0.4493521543759867,0.2793431203331022,0.2948193721910315,0.256317968443384
41,2025-04-12 08:00:00,1,0,0.42639661362277637,0.4271867728159964,0.44802966048016346,0.28190074724290076,0.29784163759957005,0.2631743862092594
41,2025-04-12 12:00:00,0,0,0.4294851700152145,0.4353235754824466,0.4277584106112235,0.2618674294481727,0.265076601509891,0.2552679829025254
41,2025-04-12 16:00:00,0,0,0.4266919896632107,0.4278771923113893,0.43286995639100073,0.2601915470436614,0.26208833553897487,0.2555559045586853
41,2025-04-12 20:00:00,0,0,0.42623898200652927,0.4268101550285379,0.43018035679722155,0.2852213090862382,0.3066773914352116,0.2569640481127154
41,2025-04-13 00:00:00,0,0,0.4258868701590768,0.4254426869854594,0.4315438104991352,0.2721845051993454,0.28549512431401514,0.25796418702483825
41,2025-04-13 04:00:00,0,0,0.42495418212875313,0.4230314755282698,0.4475815849382462,0.2173315483864153,0.19201442854509626,0.2575127932774939
41,2025-04-13 08:00:00,0,0,0.4266215528080921,0.42756874437228887,0.44720017640408094,0.2544673629382004,0.2535811077149241,0.25685877785019784
41,2025-04-13 12:00:00,0,0,0.4269891523867246,0.4285950194289752,0.45195476007730206,0.22776111509123692,0.2092476201975958,0.26386871458207384
41,2025-04-13 16:00:00,0,0,0.42785201100826287,0.4309107704260435,0.4581757613248827,0.2510670271714205,0.24861688713812508,0.26482452416077346
41,2025-04-13 20:00:00,0,0,0.4247097170194272,0.42236185657040104,0.456055146248706,0.2614443247088067,0.2670169327195665,0.25732155371012866
41,2025-04-14 00:00:00,1,0,0.42986095599429286,0.436375989688893,0.4442789466494704,0.2202675504365399,0.19697230351685593,0.2509300019093066
41,2025-04-14 04:00:00,1,0,0.4322082929859638,0.4433592789188238,0.44467736899315163,0.19410499317855573,0.15605921800656927,0.2507187261671778
41,2025-04-14 08:00:00,1,0,0.430083808386584,0.4371806990706789,0.4442789466494704,0.2143367970848168,0.1876472359100752,0.25282935569592085
41,2025-04-14 12:00:00,1,0,0.42600965667176516,0.4259333446633792,0.4551801766722789,0.23715980120502209,0.2238101438087887,0.2583722059349264
41,2025-04-14 16:00:00,1,0,0.426632180665786,0.42757152470613774,0.44583147099501585,0.2317705383945417,0.21702641623341673,0.2571256882962191
41,2025-04-14 20:00:00,1,0,0.4266711598889204,0.4278189800308991,0.4601700576092132,0.2294216174398934,0.21135394000514937,0.2560727727095036
41,2025-04-15 00:00:00,1,0,0.4260809579262822,0.426240080096035,0.4496283216879028,0.22790215448195728,0.21038710820958342,0.24888129269402356
41,2025-04-15 04:00:00,1,0,0.4259735224723329,0.4258767867033194,0.44998787769211385,0.2222861542713673,0.20116289922037808,0.24922744686869538
41,2025-04-15 08:00:00,1,0,0.42439828884392244,0.42174570836045683,0.4492912660405219,0.23822983311986162,0.2262755303221325,0.24891300387856433
41,2025-04-15 12:00:00,1,0,0.42377128668198233,0.41967382918693086,0.4588322424982679,0.23906798890147016,0.22834961951489816,0.2558777870092653
41,2025-04-15 16:00:00,1,0,0.42371270866338273,0.41971968624279715,0.4594662078075842,0.23076808866290727,0.21336042188884927,0.25216659289540955
41,2025-04-15 20:00:00,1,0,0.4249386311011196,0.423074250499869,0.45941807623109704,0.22613431776132364,0.2048303748531166,0.25349783754787203
41,2025-04-16 00:00:00,1,0,0.4284747080559985,0.43255419166064696,0.44349606306407163,0.2130231472077061,0.1862018211459721,0.2534806409767255
41,2025-04-16 04:00:00,1,0,0.42754561615269254,0.4301717850958708,0.44589188070955454,0.21201399307336513,0.18286848342412299,0.25208795334917816
41,2025-04-16 08:00:00,1,0,0.4273151068981514,0.42952798783546814,0.4433874000374199,0.21481706917483054,0.189197773055333,0.2563012450713604
41,2025-04-16 12:00:00,1,0,0.4227888275433362,0.41723470106864285,0.45335215696953707,0.26902914166251574,0.27890595914846056,0.25863087608701363
41,2025-04-16 16:00:00,1,0,0.4215842973855587,0.41399284340611137,0.4639101952052643,0.2669502512031124,0.27164227726463186,0.265008924906601
41,2025-04-16 20:00:00,1,0,0.4215848230562199,0.41420627317113284,0.4639101952052643,0.2677615296164601,0.2705999690146968,0.2634089001440829
41,2025-04-17 00:00:00,1,0,0.4213953527243908,0.4135491032583044,0.4635340065963136,0.2734120235729855,0.2818937469850067,0.26167945693482125
41,2025-04-17 04:00:00,1,0,0.42117890858121615,0.41283084929508895,0.4639101952052643,0.26207269426504476,0.264417287498611,0.2644799597771873
41,2025-04-17 08:00:00,1,0,0.4232263043085082,0.4186673164999585,0.46346472562447566,0.2415331445287856,0.2286163294159547,0.26503175267606366
41,2025-04-17 12:00:00,1,0,0.42290059901996846,0.41767702505870496,0.4601408359497533,0.2671347481642113,0.2742196415606353,0.25968578202769305
41,2025-04-17 16:00:00,1,0,0.4206561678957121,0.4112415470528777,0.45398479115947454,0.3107995982595983,0.3540373770803681,0.25943596283488224
41,2025-04-17 20:00:00,1,0,0.42105899998409024,0.4127005694968203,0.4502962037463873,0.3353564658465134,0.4033052367312048,0.25918491962022044
41,2025-04-18 00:00:00,1,0,0.4208434412873334,0.4119320299303728,0.4563649339858535,0.3100033662323748,0.35032786656486775,0.2665820865084498
41,2025-04-18 04:00:00,1,0,0.4210524750032292,0.4126127750715642,0.4558774305701794,0.2906539039872501,0.31263498941404916,0.2665820865084498
41,2025-04-18 08:00:00,1,0,0.42218576664170204,0.41590466576751656,0.4558774305701794,0.2570432664617425,0.25244851050938144,0.26598572089375194
41,2025-04-18 12:00:00,1,0,0.4223966835446451,0.416461258040972,0.45582452292129083,0.24813834981091587,0.23608631062735397,0.2629899694523269
41,2025-04-18 16:00:00,1,0,0.4222617962529645,0.41618722504311767,0.45511560939821327,0.24012113895063958,0.22320121037707527,0.26428607436768775
41,2025-04-18 20:00:00,1,0,0.4213563778410462,0.41364019491892196,0.4515973989609164,0.24838868155979332,0.23543195367479203,0.26303745877597234
41,2025-04-19 00:00:00,1,0,0.42140557068019013,0.41387204879372824,0.45157754644543785,0.29236001300777464,0.31497016939292444,0.2663846265548526
41,2025-04-19 04:00:00,1,0,0.419488523684164,0.40805700390606436,0.45120541649837853,0.3201653267976411,0.36921470508432574,0.264837768609615
41,2025-04-19 08:00:00,1,0,0.42005618657626853,0.4098585666229904,0.45120541649837853,0.29842490579193237,0.3258751686534316,0.2625672897077079
41,2025-04-19 12:00:00,1,0,0.420911734557766,0.4123721454453757,0.4551413912949537,0.2737712692508603,0.28153405918533536,0.2550773686906617
41,2025-04-19 16:00:00,1,0,0.4189003791586597,0.40615295824227804,0.4589497660218388,0.2504117143318985,0.2401332365464081,0.25671185165819216
41,2025-04-19 20:00:00,1,0,0.4209080979181466,0.412591031712253,0.4584277735196546,0.2684947161444374,0.2696850539165709,0.2557409360315739
41,2025-04-20 00:00:00,1,0,0.41985297833366864,0.4092945218697907,0.46897630751037445,0.2808804266108675,0.2927915560458455,0.2578297769091109
41,2025-04-20 04:00:00,1,0,0.4223472814632794,0.41676093207983117,0.4688914974523696,0.24704473815293762,0.23162222880338193,0.2534885337555153
41,2025-04-20 08:00:00,1,0,0.4229720657477711,0.41853311189696796,0.4634852649288764,0.253246988667063,0.2382691330306424,0.2479486958063734
41,2025-04-20 12:00:00,1,0,0.4267164322942654,0.4285564974992169,0.46944770690822163,0.2022400361350343,0.16196361963259331,0.24855079908450564
