fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
7,2022-06-11 00:00:00,0,1,0.21161538321895676,0.17706658538939724,0.25181099499478293,0.6005015403261502,0.6110086396225591,0.5613414772765648
7,2022-06-11 04:00:00,0,1,0.1951427700019349,0.15846341030935446,0.251282354669082,0.6451657978956374,0.6490788346071488,0.5580301561998818
7,2022-06-11 08:00:00,0,1,0.25222671504333277,0.22148545492467395,0.2944022707456082,0.5903502467939481,0.6032923529873956,0.5511064984132502
7,2022-06-11 12:00:00,0,1,0.2558358535013451,0.22591718139373157,0.2821794768916732,0.5775812147441134,0.5914613858417408,0.5487878990876734
7,2022-06-11 16:00:00,0,1,0.2965726921703468,0.27390305118965613,0.36028690411044045,0.5221476165582346,0.5402558875010853,0.49787076695755106
7,2022-06-11 20:00:00,0,1,0.23357103420601716,0.20159257813463927,0.3422642324796162,0.587264032719636,0.5987325711737157,0.521518752973099
7,2022-06-12 00:00:00,0,1,0.3117661047313586,0.2911859436857753,0.3508086496253505,0.4788734385833703,0.49832295355488315,0.4901890229746664
7,2022-06-12 04:00:00,0,1,0.30206712368041905,0.27977803283475694,0.35268759443398523,0.48515232039149486,0.5047495748873367,0.4878101064009711
7,2022-06-12 08:00:00,0,1,0.32633428958482263,0.31013316103125305,0.35017954758473846,0.47697718563662067,0.4955236831759739,0.48222355080282353
7,2022-06-12 12:00:00,0,1,0.2985056320474379,0.2737933141566207,0.3472964631062649,0.49114406842945413,0.5110316250440422,0.4888611072646693
7,2022-06-12 16:00:00,0,1,0.3288597854715637,0.3130899502583799,0.3586232440897185,0.48676052192432057,0.5053889518669068,0.4791965693891069
7,2022-06-12 20:00:00,0,1,0.3883580069214434,0.39684493623337497,0.37842539108708295,0.45816412219630714,0.472647038190098,0.4806460954946761
7,2022-06-13 00:00:00,0,1,0.37831518338635983,0.3826831703232926,0.3811520150452772,0.4125588814444557,0.41117846810168696,0.47000245119926665
7,2022-06-13 04:00:00,0,1,0.40389595540598533,0.42396235947227234,0.39584656266916785,0.3906005641121628,0.3706186652631599,0.47161821472336435
7,2022-06-13 08:00:00,0,1,0.419621146075517,0.4516867122956512,0.39945276559274623,0.35758282685696324,0.27923073651594993,0.4721592433419081
7,2022-06-13 12:00:00,0,1,0.3683796743300273,0.37038002335241005,0.3675406053606349,0.3592287678466094,0.2860169506373549,0.4721592433419081
7,2022-06-13 16:00:00,0,1,0.3760078183698843,0.3822907553449447,0.3579572447141033,0.36914286262261237,0.3168649644579399,0.4732948694405118
7,2022-06-13 20:00:00,0,1,0.41512893608403606,0.44465918363081175,0.340651941499807,0.3653598554393463,0.30544658857817025,0.4764232676590477
7,2022-06-14 00:00:00,0,1,0.31983002401560423,0.3055425103967035,0.3415708663422311,0.3783059944894499,0.34192158858909233,0.4738194087439528
7,2022-06-14 04:00:00,0,1,0.26278351931733224,0.23673988061631995,0.34427119509379944,0.41512428743687946,0.41244335713838787,0.4743096957743152
7,2022-06-14 08:00:00,0,1,0.3730426884851151,0.3783340998021996,0.3354029953019909,0.3758494225602672,0.33409255357504053,0.4754668971415191
7,2022-06-14 12:00:00,0,1,0.34507268042182704,0.3370040950731218,0.3343028047458768,0.3831731803049001,0.35214151354850604,0.47465927499077004
7,2022-06-14 16:00:00,0,1,0.40660995672371103,0.4273237843341795,0.3343028047458768,0.3783408983122869,0.34072438998021254,0.4719637451112165
7,2022-06-14 20:00:00,0,1,0.43296867751855306,0.472782812014359,0.3356626824309607,0.3761613104236455,0.3348973365899329,0.4785748094003428
7,2022-06-15 00:00:00,0,1,0.46544110242245046,0.5407909967703572,0.3410958929111384,0.36154003247172095,0.29266127861880403,0.4749396774713522
7,2022-06-15 04:00:00,0,1,0.5143817332720826,0.6751159500257813,0.34277794858203176,0.3527819156441603,0.25697181404396596,0.47577130674352863
7,2022-06-15 08:00:00,0,1,0.45765119517849423,0.5216920303154765,0.3324603540472576,0.35811645712861456,0.2801032426483955,0.47571721908928305
7,2022-06-15 12:00:00,0,1,0.4013496703693896,0.41635761184377373,0.3406137131114886,0.3704529311654788,0.3217952593586253,0.47400242008820404
7,2022-06-15 16:00:00,0,1,0.40437325557659415,0.4208448794783265,0.3329664870373744,0.37903777692971274,0.3432518898721656,0.478626662161358
7,2022-06-15 20:00:00,0,1,0.3111270151723648,0.290270660469719,0.25746143400492,0.42181965678414984,0.42150499759753945,0.49065562547843167
7,2022-06-16 00:00:00,0,1,0.356875370407781,0.34838359953084663,0.2854115172318871,0.4160350909031432,0.41121775367773694,0.48413276213386697
7,2022-06-16 04:00:00,0,1,0.41493869837796926,0.43828285077095963,0.28961924685172463,0.39308198393233984,0.3698499597593693,0.48307273242324816
7,2022-06-16 08:00:00,0,0,0.47060386380406394,0.5489725210047686,0.3304137104974452,0.364380681026797,0.2995099759155579,0.48601668276744464
7,2022-06-16 12:00:00,0,1,0.47438918114227585,0.5563844188334967,0.33737251165984744,0.3576480386554726,0.2772024083338121,0.48684008660781614
7,2022-06-16 16:00:00,0,0,0.4723048811425623,0.5503334418505121,0.33737251165984744,0.3536281795698436,0.2618047717327112,0.4888513882153674
7,2022-06-16 20:00:00,1,0,0.47849133201611344,0.5652532106323863,0.33602440498710706,0.35381939076580543,0.26331592190108977,0.48948831515526414
7,2022-06-17 00:00:00,1,0,0.5073824979951932,0.6458088134849983,0.33586335964530706,0.35016914122940446,0.24554171460268243,0.48859831021974703
7,2022-06-17 04:00:00,0,0,0.49370774959286706,0.6035744636019245,0.35148818049800806,0.3579257176806652,0.2789400992694101,0.48101059172688176
7,2022-06-17 08:00:00,0,0,0.5093773355966025,0.6523087072490378,0.3456835999033817,0.3552118031686112,0.26738045513117914,0.4813417396673766
7,2022-06-17 12:00:00,0,0,0.5203865267163165,0.6910571100050183,0.3568762639814034,0.3512925693266852,0.24933739114184653,0.4826546464408205
7,2022-06-17 16:00:00,1,0,0.5243063064520477,0.7062518037634646,0.3465503641684712,0.35303913655868707,0.25688827625938665,0.48158205297529466
7,2022-06-17 20:00:00,1,0,0.5082169611654171,0.6508074244353196,0.33720748913352333,0.3592660599723897,0.28139833458922525,0.48602505685706626
7,2022-06-18 00:00:00,1,0,0.5137961771747521,0.6676710786273462,0.336959951958481,0.349923812180629,0.24332033923081042,0.48548813758462156
7,2022-06-18 04:00:00,1,0,0.5042785326607534,0.6373433715919148,0.3909959918462456,0.3505376440723232,0.24579604237901712,0.480387560264696
7,2022-06-18 08:00:00,1,0,0.49193921180943667,0.6015768168461714,0.39296374489658786,0.3485324076715202,0.23528219662942207,0.4861597924219803
7,2022-06-18 12:00:00,1,0,0.5066957880985932,0.6459389938471267,0.38933859682022354,0.3481127197446823,0.23286903968740968,0.48470973266588424
7,2022-06-18 16:00:00,1,0,0.5292608414036637,0.7275936900586097,0.38851737598149344,0.34290617441125054,0.19882019203672646,0.4791970924888207
7,2022-06-18 20:00:00,1,0,0.45257268774061005,0.5079139179606752,0.401411779218821,0.349706659046213,0.24022074253730868,0.48477026675656404
7,2022-06-19 00:00:00,1,0,0.49439558463729755,0.6097940469767984,0.401411779218821,0.34410151732893784,0.20719378015185277,0.48236209639768207
7,2022-06-19 04:00:00,1,0,0.5202021828373513,0.6933239006623813,0.3834435794008889,0.34278513594410676,0.19675930014113052,0.4837301917618421
7,2022-06-19 08:00:00,1,0,0.48945393106609475,0.5925570132764603,0.33786855792551107,0.3465649444516492,0.2214243215793771,0.4882938544884034
7,2022-06-19 12:00:00,1,0,0.4768758033184779,0.5598553804835636,0.33988920570890974,0.35457594061320624,0.2609384909229253,0.5448411534189204
7,2022-06-19 16:00:00,1,0,0.48453802956429004,0.5793284155494521,0.35005872747557226,0.3491551381432699,0.23569980188460865,0.542563109173608
7,2022-06-19 20:00:00,1,0,0.42749471957167934,0.4539936428426559,0.3367377422730519,0.3744025807266139,0.32655700066820187,0.5523704079258842
7,2022-06-20 00:00:00,1,0,0.4221815106920483,0.4492119206045069,0.28812378277296236,0.36756140439175833,0.3074099254839765,0.5641134544322226
7,2022-06-20 04:00:00,1,0,0.3823849226649617,0.3853660330418524,0.28842368653085076,0.36074924133824615,0.2859905605892471,0.5629050739936319
7,2022-06-20 08:00:00,1,0,0.27072575898643353,0.24015422527168126,0.27669873305391496,0.3835078411324451,0.35109558596800167,0.5755243040076843
7,2022-06-20 12:00:00,0,0,0.27399026207327054,0.24544087371323645,0.2712630141824209,0.38842047206911695,0.3611158992704293,0.5778273052911543
7,2022-06-20 16:00:00,1,0,0.3263367832882422,0.30884452779698074,0.2798501492128821,0.3702445289635564,0.31715857619066345,0.5734514157045074
7,2022-06-20 20:00:00,0,0,0.25309964953161906,0.22171731819079316,0.26845487939648743,0.3892872602368254,0.3629119790056306,0.5772571147408543
7,2022-06-21 00:00:00,0,0,0.30535142709197716,0.28335888732483017,0.2715582653612878,0.378185241212957,0.33788666345655943,0.5848534772589871
7,2022-06-21 04:00:00,0,0,0.2718286587700943,0.2438064534503219,0.2599514827871324,0.3889808157993779,0.3616002826632031,0.5893968438470607
7,2022-06-21 08:00:00,0,0,0.24211508332590662,0.2112346709786583,0.2693811300553384,0.39850122394149423,0.38074021915124673,0.5870094457322775
7,2022-06-21 12:00:00,0,1,0.27626825431953456,0.24916682471168294,0.2634374958342767,0.406874368448051,0.3948781139599637,0.5955936500981609
7,2022-06-21 16:00:00,0,1,0.28837246552359114,0.2645120885654154,0.26261376441900186,0.40004856949176526,0.3827085035478742,0.5920331348187268
7,2022-06-21 20:00:00,0,1,0.28383685769623396,0.25954414430863104,0.2632391032097584,0.4004571867415616,0.38310462186931804,0.5856943481338261
7,2022-06-22 00:00:00,0,0,0.28830927219199937,0.2655901519670432,0.2903151023604708,0.3924463121064323,0.36775768556048166,0.5793342991549606
7,2022-06-22 04:00:00,0,0,0.2845878161724159,0.26167731237022407,0.33025790290407586,0.3794850441975012,0.3405097446974148,0.5095790166923383
7,2022-06-22 08:00:00,0,0,0.2814599874999851,0.2567129452559425,0.2731903848173364,0.39158814940157144,0.3666977715856008,0.5090270585109401
7,2022-06-22 12:00:00,0,0,0.3891771598485489,0.39765855401777356,0.38039203484550194,0.3645679054567504,0.29854795944210505,0.4890468943568698
7,2022-06-22 16:00:00,0,0,0.4680114805153468,0.5453302039913765,0.384873892726346,0.36094877379289236,0.28555570109986245,0.48591351162311947
7,2022-06-22 20:00:00,0,0,0.5025915629695537,0.6365225177532735,0.3756688425755721,0.35629829094048643,0.26793091334151364,0.481578881031052
7,2022-06-23 00:00:00,0,0,0.48867173148551746,0.596035717294112,0.3319265566827004,0.3633690708372457,0.2950374099668141,0.49790482841846984
7,2022-06-23 04:00:00,0,1,0.46850376009065836,0.5473533021374017,0.33537503426387233,0.3674629626459372,0.3072867043352391,0.5064549260141582
7,2022-06-23 08:00:00,0,1,0.47532618582496017,0.5625414974087853,0.3266313252839119,0.36784807693068766,0.30901472669651325,0.5072031458168791
7,2022-06-23 12:00:00,0,1,0.4721763407329549,0.5554025303924247,0.33616234733579053,0.3715138650506231,0.31973932973660046,0.4991565459177534
7,2022-06-23 16:00:00,0,1,0.46292429647751576,0.5332357330519775,0.3538093996558247,0.37480597312849506,0.3278011778925858,0.5082849507898264
7,2022-06-23 20:00:00,0,1,0.3786495265501325,0.3829012006455916,0.3828347266207916,0.41119648977440837,0.4024229869144904,0.498046501845351
7,2022-06-24 00:00:00,0,1,0.3757187473077398,0.3779679655431078,0.3529251697929796,0.4212510059425468,0.4184306437018402,0.5011875058214305
7,2022-06-24 04:00:00,0,1,0.39764121556787596,0.4104088345284931,0.32983290718091407,0.4144763335279917,0.40912342660119233,0.5013450702881859
7,2022-06-24 08:00:00,0,1,0.40914239589357015,0.4285723671617414,0.3660132742540309,0.4184643217737476,0.4154556441280156,0.4910805647681604
7,2022-06-24 12:00:00,0,1,0.4250050565844956,0.4567522932102435,0.31770851207291084,0.3967695568327494,0.3788929221699362,0.5025028312779289
7,2022-06-24 16:00:00,0,1,0.37574259987246467,0.3776648918816589,0.3610620879794345,0.4278109009463628,0.42888923181588345,0.49428562638445506
7,2022-06-24 20:00:00,0,1,0.38754187359287157,0.3952861258499464,0.3762632975008764,0.41100210981118646,0.4033173644694154,0.49201391005041306
7,2022-06-25 00:00:00,0,1,0.41700120759868664,0.44203795130518575,0.4016934113007744,0.3837329200095926,0.35219065875447286,0.4762781942614817
7,2022-06-25 04:00:00,0,1,0.36630543447734365,0.36437377776397606,0.3935972745514758,0.42726058609809925,0.42650405284662024,0.47985625909634366
7,2022-06-25 08:00:00,0,1,0.32628819269827053,0.31152932834485647,0.38926580451067383,0.4429220785128281,0.447987514433037,0.47871450662910703
7,2022-06-25 12:00:00,0,1,0.3786025382312438,0.3830045871795104,0.35290969601778843,0.397085413161693,0.37872994322004405,0.48112801362641383
7,2022-06-25 16:00:00,0,1,0.29002111346776904,0.2685163369317139,0.36618657339559496,0.4406986322188299,0.4444459458593715,0.48766285125346676
7,2022-06-25 20:00:00,0,1,0.34076396960117933,0.32995584558485047,0.3902520424140023,0.4224035322254772,0.42003748280059167,0.479771571236771
7,2022-06-26 00:00:00,0,1,0.27042852963267616,0.2440075079923574,0.3783955305846576,0.4464265827959681,0.4537467445005586,0.4962123479861474
7,2022-06-26 04:00:00,0,1,0.3051542986047565,0.28480828136537195,0.392976129581594,0.4376480574466329,0.44275376674233474,0.4880719419191719
7,2022-06-26 08:00:00,0,1,0.3559465652335218,0.34888581915536926,0.4052587977331167,0.41553662983289025,0.4112295412771993,0.47554179965635696
7,2022-06-26 12:00:00,0,1,0.40198687997271915,0.4171727012308449,0.38323770953657216,0.41273353253959566,0.4066039139995432,0.47880741835611806
7,2022-06-26 16:00:00,0,1,0.38652095710301443,0.392904248735404,0.41443046457470023,0.4212753827330518,0.42000712436626103,0.47880143384397006
7,2022-06-26 20:00:00,0,1,0.398667080936903,0.41058916941057444,0.425820471276065,0.4157913790118712,0.41230681328377405,0.4779622299289351
7,2022-06-27 00:00:00,0,1,0.33865786062205583,0.32836610788816256,0.3816065708056368,0.45956909735792106,0.4711575780908943,0.49210953729116447
7,2022-06-27 04:00:00,0,1,0.3932285006857264,0.4061102856216765,0.4192178384988627,0.4268345379182588,0.42781493813175075,0.4871334152282895
7,2022-06-27 08:00:00,0,1,0.40472338647996253,0.423057631899362,0.3977960595466326,0.4236399147699722,0.4246067666405758,0.4957626303118057
7,2022-06-27 12:00:00,0,1,0.428329804304094,0.46253726830276287,0.4047430138743144,0.40162018751736356,0.39008260198029815,0.4968001464347656
7,2022-06-27 16:00:00,0,1,0.36042285587631534,0.35714529256137933,0.33523931091857423,0.4532193152547004,0.463642735427558,0.49640150726662147
7,2022-06-27 20:00:00,0,1,0.4170382817218501,0.44409575087034586,0.3350340594256119,0.42564858821832396,0.42767717151049706,0.49640150726662147
7,2022-06-28 00:00:00,0,1,0.3766961231893784,0.3791625786838056,0.3362085777322004,0.43289913982516576,0.4397969486316674,0.49980789468679404
7,2022-06-28 04:00:00,0,1,0.37414463667080783,0.37520701712966265,0.3196817529956643,0.4458577726916507,0.4566135301025618,0.5022991142402339
7,2022-06-28 08:00:00,0,1,0.36759744730355876,0.36549362378555145,0.3161861829559202,0.4790778406981977,0.4945946340153778,0.5025129793653315
7,2022-06-28 12:00:00,0,1,0.4233876795795393,0.45374832877935833,0.3196817529956643,0.4320519993222359,0.4387356116655954,0.4967871848286138
7,2022-06-28 16:00:00,0,0,0.36284172895343303,0.3598894018956083,0.3211848554510865,0.4741229141852472,0.48898455725378326,0.49134405648412893
7,2022-06-28 20:00:00,0,0,0.37577759569281305,0.3784506357667812,0.3078424774416902,0.44231426576518723,0.4520817522247059,0.49024409074235814
7,2022-06-29 00:00:00,0,0,0.40179381066435427,0.4184624955913844,0.34103319169583746,0.4210774336812371,0.42198151250359167,0.482290858796745
7,2022-06-29 04:00:00,0,0,0.3633994423049961,0.36028398880284723,0.3594916651048509,0.45123083348092646,0.46316229876820375,0.48178912468911456
7,2022-06-29 08:00:00,0,0,0.3646778159061021,0.3616702813993493,0.35215433409839364,0.4470701909368303,0.4586168615600828,0.4826011009032541
7,2022-06-29 12:00:00,0,0,0.40586783749622496,0.42490407695680954,0.37982112290169656,0.4263268893730087,0.4288557740520688,0.4802571113526029
7,2022-06-29 16:00:00,0,0,0.4088441001135354,0.4303930650386059,0.35888914686782836,0.4452708875001669,0.45321011264876787,0.48638253408030363
7,2022-06-29 20:00:00,1,0,0.4259397746872976,0.4595700133716993,0.3634458298000123,0.4364258433570701,0.4423044505891374,0.48313563555344985
7,2022-06-30 00:00:00,1,0,0.41020617509235197,0.43203667283500913,0.37250760748818507,0.4522123969695897,0.46328910121879996,0.4872290262689341
7,2022-06-30 04:00:00,1,0,0.3987007299080775,0.4117611031954018,0.36383668117926277,0.44620049578310994,0.45725820886336266,0.4939780913715203
7,2022-06-30 08:00:00,1,0,0.403349124757907,0.41935526141470264,0.35396219682444846,0.43832093238074704,0.44673540161694153,0.49092471809971205
7,2022-06-30 12:00:00,1,0,0.3192003363099541,0.3010309406578157,0.3206948146406534,0.44977093713917027,0.4632506493203153,0.49419574792786725
7,2022-06-30 16:00:00,1,0,0.33656082714519725,0.32390015510392395,0.30575730286251457,0.4375351582766884,0.44739631780829026,0.4906301045639408
7,2022-06-30 20:00:00,1,0,0.31149230311521914,0.29002435543293087,0.3202609798927253,0.46493166736658104,0.4802786692368403,0.4907621933427108
7,2022-07-01 00:00:00,1,0,0.3671994486911288,0.3616616107013953,0.3138026282388335,0.45343661590064027,0.46700739323942125,0.4902308935321105
7,2022-07-01 04:00:00,1,0,0.38579917672353164,0.3902778715935027,0.3156167314941993,0.45772148670088053,0.47113987959035464,0.49185142085091693
7,2022-07-01 08:00:00,1,0,0.4008682450130562,0.41450710302725297,0.31215570395288433,0.45086838026164794,0.46239488379485555,0.4898710733872642
7,2022-07-01 12:00:00,1,0,0.40547283967621806,0.4213247200865791,0.31732118898158324,0.43548464959590916,0.4434851020489901,0.49201022268213335
7,2022-07-01 16:00:00,1,0,0.40676702358440425,0.42423390694248697,0.3145693370444121,0.41860629950896144,0.4191917892748725,0.4835048709656409
7,2022-07-01 20:00:00,1,0,0.37021392053558855,0.3669114479530532,0.32182462366860376,0.4449410994546907,0.456552136232651,0.4863796276002037
7,2022-07-02 00:00:00,1,0,0.4286172966797693,0.460111227491987,0.38703927342694044,0.4001490158030558,0.38845251204559633,0.4736075554527766
7,2022-07-02 04:00:00,1,0,0.44346253880512637,0.4885007626407903,0.38703927342694044,0.4046378296684228,0.39599677357905355,0.47432614474297535
7,2022-07-02 08:00:00,1,0,0.4554127131340909,0.512715595264282,0.3837065249895537,0.3902230714746511,0.3685703715901697,0.47330596282630716
7,2022-07-02 12:00:00,1,0,0.45683322918948704,0.5178535868656187,0.3801433670833953,0.39660534048070956,0.37950088588675285,0.4749027955239318
7,2022-07-02 16:00:00,1,0,0.45470274833530744,0.5125913825171684,0.3742829240181456,0.4057361566699646,0.39655990488400517,0.4756868607178041
7,2022-07-02 20:00:00,1,0,0.45562143185093396,0.5141642595307983,0.3742829240181456,0.40069502769221294,0.3882127753643572,0.47642460880203236
7,2022-07-03 00:00:00,1,0,0.4906682638626984,0.5975240166126413,0.33587448038020096,0.3883780632290551,0.3641310159413333,0.4805089156378729
7,2022-07-03 04:00:00,1,0,0.43286811601017544,0.4686806948549053,0.36250432571802044,0.4230736386032913,0.42389910879457543,0.4734915214775189
7,2022-07-03 08:00:00,1,0,0.434869454114975,0.47261248726679034,0.4146338908978868,0.41659556350225463,0.41487599734016195,0.47322754379184545
7,2022-07-03 12:00:00,1,0,0.42643392773731537,0.457410033620035,0.413747255513985,0.4303233826176861,0.4344999459066223,0.4733662473476797
7,2022-07-03 16:00:00,1,0,0.4712810365591845,0.5490901575285978,0.38484780980481686,0.41200454410138,0.4054075187191788,0.475583634003849
7,2022-07-03 20:00:00,1,0,0.4340139576332073,0.471325645567698,0.38811684288669085,0.4443191232328833,0.45222791243417826,0.48030419383661577
7,2022-07-04 00:00:00,1,0,0.43269820963784456,0.4717835687891302,0.4389954742392853,0.41838552523621203,0.41516007534262345,0.4737090109724306
7,2022-07-04 04:00:00,1,0,0.45085387589461595,0.5075556591391032,0.4379225717617003,0.4204542328820934,0.4185425527507962,0.4734860103230568
7,2022-07-04 08:00:00,1,0,0.4617258049885718,0.5302135709182201,0.42789433219451956,0.41449324506089097,0.4096701935354708,0.4827666712619941
7,2022-07-04 12:00:00,1,0,0.4355450790535008,0.4777398913397486,0.42547733600217913,0.4315253574190544,0.43426798479926415,0.48231859874569016
7,2022-07-04 16:00:00,1,0,0.415340446005859,0.44101004802239907,0.4067334301156555,0.4588273515098294,0.46904082656968316,0.4832937007190383
7,2022-07-04 20:00:00,0,0,0.4336252369401277,0.47326956035773793,0.38875994627099847,0.44969837587869543,0.45730490586955974,0.4808840519388263
7,2022-07-05 00:00:00,0,0,0.4572145982427526,0.5199625619258444,0.39686054121745756,0.41469643042732934,0.40859100348506305,0.4802810589071267
7,2022-07-05 04:00:00,0,1,0.42234868768750866,0.45172041623567044,0.36570140163638964,0.43970815692912313,0.4456621421450436,0.4813189566178724
7,2022-07-05 08:00:00,0,0,0.45776654635960384,0.5211045860025615,0.38697461620576595,0.40087746461287077,0.38758082241078895,0.4796881299666542
7,2022-07-05 12:00:00,0,0,0.46907314094671715,0.5461047374569358,0.3880767210893851,0.3870855042796176,0.36072399750395984,0.4775375832310059
